time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,40,0,0,12,0,0,0.010328408354949192,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,1,1,1,2,substitute,1,1.9061252207849788,0.4461444369030038,4.91096227761219,0.5551148521724631,4,headphones,generic,headphones,240,0.17371835106808864,0.04075201200755504,0.08228693804879526,0.0,0.823854837373362,0.09143141301929338,8,"112,176,8,280,128,64,56,136",1.0,0.9071272703359271,3.773668436868997e-05,0.9995765192249042,catalog_substitute_shrunk,0.7146327,0.5834422032501324,0.25993219979544585,11
5,111,0,128,13,0,0,0.016861084478183616,8.0,1.0,0.0,0.15384615384615385,0.03125,1.0,4,0,1,2,substitute,1,1.9061252207849788,0.49528751087540357,4.00369019395397,0.5550374017291155,1,headphones,generic,headphones,240,0.18170775979625678,0.04005186650397234,0.09029204640118281,0.0,0.8240843704481937,0.09141571339507397,8,"56,280,8,112,64,176,136,96",1.0,0.9045147923496969,4.149543342991418e-05,0.9994758890024622,catalog_substitute_shrunk,0.5476258,0.6563133024613683,0.31540918028321424,12
5,31,0,72,14,1,0,0.04800084271516427,70.0,10.0,4.0,0.14666666666666667,0.057692307692307696,0.28273519043533146,5,0,0,2,substitute,1,2.0723593562516234,0.5236726914220851,3.5576311675039825,0.4844466038583382,0,headphones,generic,headphones,240,0.2049341301815648,0.059751194928384044,0.13678185468839743,0.02567505718180036,0.7779196649544267,0.06815227549316737,8,"264,160,240,152,312,104,192,232",1.0,0.8515287276231301,1.9865626831424774e-08,0.9999999800210868,catalog_substitute_shrunk,0.31336498,0.49209221424648353,0.20278764007082212,13
5,103,0,240,15,0,0,0.019600409244950604,2.0,1.0,1.0,0.2857142857142857,0.15,0.75,2,0,1,2,substitute,1,2.0723593562516234,0.5536700567492986,3.5195728343974766,0.4678550351956407,3,headphones,generic,headphones,240,0.1880001263085321,0.04843193993610681,0.12014782176463426,0.014505787664157888,0.7787992725641179,0.06785230454389785,8,"264,160,152,72,312,104,288,80",1.0,0.8644662379188173,3.030661042878343e-08,0.9999999695590389,catalog_substitute_shrunk,0.39607388,0.584436823561825,0.26062221123449525,14
5,50,0,176,16,0,0,0.018480651871699477,5.0,1.0,0.0,0.2,0.038461538461538464,1.0,4,0,1,2,substitute,1,1.9061252207849788,0.505881416100483,3.3645333972905638,0.46772314869090714,1,headphones,generic,headphones,240,0.16936606205551544,0.04296369761943185,0.07789098939831078,0.0,0.8249127493574612,0.09147507265720466,8,"112,0,64,280,128,56,136,8",1.0,0.8958286736977081,4.2746004570941363e-05,0.9993777151189844,catalog_substitute_shrunk,0.77581185,0.6061131983781441,0.2760863406906988,15
5,125,0,212,17,0,0,0.008992039829214739,26.0,7.0,2.0,0.25806451612903225,0.07352941176470588,0.5725524966492692,3,0,0,0,irrelevant,0,0.0,-0.008616718334550938,4.199004832765533,0.9145924251077517,2,headphones,generic,headphones,240,0.1694744963052474,0.0457726222710213,0.1168910034906272,0.019480875863711195,1.7168336011059226e-08,0.052583492814620214,8,"252,316,52,20,148,164,308,276",1.0,0.0001428250818131678,0.9998508023608225,0.00014883895605548382,catalog_substitute_shrunk,-1.7285541,0.290533123067002,0.10689628982784247,16
5,80,0,308,18,0,0,0.012195660545978381,36.0,8.0,5.0,0.21951219512195122,0.125,1.0419390969252662,3,0,0,0,irrelevant,0,0.0,-0.003402410299061652,3.379973745210529,0.8928589228311508,2,headphones,generic,headphones,240,0.1694744961822437,0.04577262230021099,0.09994904734679669,0.011009897882487484,1.539353656369751e-08,0.069525448835447,8,"52,164,276,252,212,316,148,108",1.0,0.00012636460816672045,0.9998674263901001,0.0001321642964890073,catalog_substitute_shrunk,-1.8486058,0.24521223996346062,0.08903147639869141,17
5,106,1,89,1,1,0,0.09875237170701373,102.0,10.0,5.0,0.102803738317757,0.05,0.05025207638175502,5,0,0,3,exact,1,3.8660683534078277,0.530846681032044,3.018960399673198,0.6255518819201901,0,Juniper coffee,brand_category,coffee,41,0.1760890980985858,0.06685065098198938,0.13156431565246757,0.04458825975893025,0.7871763259455192,0.04452478244611825,8,"17,25,153,49,289,41,129,281",1.0,0.9888470299434787,8.493221528391493e-06,0.9995561773761581,catalog_substitute_shrunk,0.8249189,0.6631832538789998,0.32122266832644425,18
5,21,1,185,2,1,1,0.08389038030804018,130.0,22.0,12.0,0.17037037037037037,0.09057971014492754,0.10066907820753576,5,0,0,2,substitute,1,2.1578554462365127,0.2908022741091365,2.91180703861623,0.8924178384056609,0,Juniper coffee,brand_category,coffee,41,0.16623346141159068,0.0456898291717419,0.11815913122094816,0.021652664076420643,0.826850576512876,0.048074330190642514,8,"97,225,41,281,81,105,233,129",1.0,0.850008377240312,1.928382642247449e-08,0.999999980532341,catalog_substitute_shrunk,-1.1356565,0.6632545310832066,0.3212835826532768,19
5,34,1,305,3,0,0,0.013750240072440025,14.0,3.0,0.0,0.21052631578947367,0.022727272727272728,1.142348051071167,4,0,0,2,substitute,1,2.1578554462365127,0.2420684002230435,3.53921867955953,0.864134638300308,1,Juniper coffee,brand_category,coffee,41,0.1671338612439782,0.044445853733631996,0.11681220107922838,0.019285023651257085,0.8256734831576107,0.05032166016474982,8,"105,281,81,41,97,225,233,129",1.0,0.8500082350432209,1.7781085549907302e-08,0.999999982060712,catalog_substitute_shrunk,-0.9878553,0.8243825185135979,0.5031053748468662,20
5,28,1,297,4,0,0,0.08103587922107935,61.0,9.0,3.0,0.15151515151515152,0.050724637681159424,0.2967872351142539,5,0,0,2,substitute,1,1.9847632489373284,0.29980353845368807,4.567987394860375,0.7840906574037947,0,Juniper coffee,brand_category,coffee,41,0.1785590919647121,0.0448009679480659,0.09730078194020182,0.004171812935810766,0.7574891744726562,0.08125831002451027,8,"201,209,217,161,193,41,281,89",1.0,0.849775591917752,3.854522442115701e-05,0.9992617589437377,catalog_substitute_shrunk,-0.8557731,0.7298141642949936,0.38429012770663884,21
5,29,1,161,5,0,0,0.037858518117582236,23.0,4.0,0.0,0.17857142857142858,0.016129032258064516,0.6849607976619154,5,0,0,2,substitute,1,1.9847632489373284,0.2783324144764668,3.3174533882291946,0.7089975817749996,0,Juniper coffee,brand_category,coffee,41,0.17363659032215897,0.05083323642082709,0.08523153608680137,0.00663070930314829,0.7545906673739537,0.0884050542353576,8,"217,193,209,201,297,233,129,65",1.0,0.8495485323979094,3.8702379201071086e-05,0.999075707606167,catalog_substitute_shrunk,-0.8307308,0.7531273642705115,0.4097848435604517,22
5,73,1,217,6,0,0,0.041150778422586104,19.0,6.0,2.0,0.2916666666666667,0.09259259259259259,0.6468435713468352,3,0,0,2,substitute,1,1.9847632489373284,0.2910686077476386,3.339676525013905,0.672696830338733,2,Juniper coffee,brand_category,coffee,41,0.15857433025427617,0.037593388774791694,0.09427497161687566,0.00544370945609144,0.7737408670562727,0.06429935863740051,8,"161,201,209,297,193,81,129,281",1.0,0.8495438515796606,3.69942704706299e-05,0.9990969895185172,catalog_substitute_shrunk,-0.7584248,0.7246395462996397,0.37890116247003597,23
5,92,1,289,7,0,0,0.017226781690124166,15.0,4.0,1.0,0.25,0.06521739130434782,0.7305564880371094,4,0,0,2,substitute,1,1.9847632489373284,0.26176485156204954,3.654546775033431,0.6054880692346668,1,Juniper coffee,brand_category,coffee,41,0.1526663367975211,0.06345608348986288,0.1130355081956381,0.043640669188921385,0.8206691162576236,0.039630828601882995,8,"49,153,89,17,25,193,81,145",1.0,0.8495806379016124,3.3335242898142225e-05,0.9991837577008794,catalog_substitute_shrunk,-0.5340228,0.6905061069846071,0.3455284084071476,24
5,142,1,201,8,0,0,0.01400615998596352,8.0,1.0,0.0,0.15384615384615385,0.03125,0.5625,4,0,1,2,substitute,1,1.9847632489373284,0.2726321324060265,4.174387269895637,0.5930391488168296,1,Juniper coffee,brand_category,coffee,41,0.17939719977321636,0.04851058716659471,0.09614586923060219,0.006884921895287624,0.7532946998414193,0.08325133054261417,8,"297,217,209,161,193,281,41,81",1.0,0.8496522588459954,3.158459648926651e-05,0.9992733327477192,catalog_substitute_shrunk,0.034480367,0.7177786530686082,0.37189690643675755,25
5,156,1,105,9,0,0,0.012171735910580406,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,1,1,1,2,substitute,1,2.1578554462365127,0.28759699866389155,2.968874819384108,0.49866166729665573,4,Juniper coffee,brand_category,coffee,41,0.1661761387011286,0.04239985349894291,0.11149557746399558,0.0150595728803764,0.8245276031716052,0.05468056123713302,8,"305,41,281,81,233,129,65,185",1.0,0.8500033117387611,1.1962062772471578e-08,0.9999999878880557,catalog_substitute_shrunk,0.078944236,0.5937494372608837,0.2671644916273255,26
5,114,1,233,10,0,0,0.023512123364175526,33.0,3.0,1.0,0.10526315789473684,0.036585365853658534,0.020948900425909578,5,0,0,2,substitute,1,4.20323011139508,0.6086175039779135,4.497584975308154,0.4553601222667809,0,Juniper coffee,brand_category,coffee,41,0.1611161593458221,0.04773559035846134,0.11314630954180602,0.023750665456453292,0.8292754625103436,0.04796984980401609,8,"129,65,41,81,281,105,185,97",1.0,0.8781916594619482,1.1994216852488097e-08,0.9999999877797952,catalog_substitute_shrunk,0.29274702,0.5912897589665316,0.26542200450999087,27
5,125,1,281,11,0,0,0.030630721724221273,35.0,7.0,0.0,0.2,0.011627906976744186,1.6555170474458332,5,0,0,2,substitute,1,2.1578554462365127,0.35613686927040944,3.9646154555473165,0.45535691589696803,0,Juniper coffee,brand_category,coffee,41,0.16180370887574402,0.051613013736318415,0.1096903631015882,0.025556340849240498,0.8299576048111649,0.052113345774155835,8,"41,81,225,97,233,185,129,105",1.0,0.8500032354163789,1.0536870726219675e-08,0.9999999893449364,catalog_substitute_shrunk,-0.44476515,0.6031594835500431,0.2739297178566882,28
5,27,1,113,12,0,0,0.009303172013170222,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.1578554462365127,0.24195801738159087,3.3513066120486905,0.3839715539526547,5,Juniper coffee,brand_category,coffee,41,0.17074470599817507,0.06065882629326642,0.1545006465523564,0.05253679657035708,0.7873231019453792,0.01624405944581868,8,"257,145,57,265,185,209,97,225",1.0,0.8497705494001024,1.661156617109527e-05,0.9995344500535668,catalog_substitute_shrunk,-0.044417676,0.5428897331059332,0.23313160228937996,29
5,44,1,212,13,0,0,0.012106181451015469,26.0,7.0,2.0,0.25806451612903225,0.07352941176470588,0.5725524966492692,3,0,0,0,irrelevant,0,0.0,0.0012169272585404178,4.199004832765533,0.9145924251077517,2,Juniper coffee,brand_category,coffee,41,0.16947449491450278,0.04577262241710096,0.134702497709367,0.028386623814533052,7.974681125417841e-08,0.03477199720513581,8,"316,252,148,164,180,276,20,108",1.0,0.00011624735178079933,0.9998627827589769,0.00013654505668909866,catalog_substitute_shrunk,-1.7456043,0.28724477868946174,0.10556582812443481,30
5,60,1,284,14,0,0,0.010858750645262732,21.0,4.0,2.0,0.19230769230769232,0.08620689655172414,0.660395312919718,3,0,0,0,irrelevant,0,0.0,-0.009968513955804155,2.8495497633759097,0.7529421701689152,2,Juniper coffee,brand_category,coffee,41,0.16947449477249812,0.045772622327255874,0.15697665036978992,0.03952370012590177,8.381468275078828e-08,0.012497844402708215,8,"140,4,268,172,100,220,124,204",1.0,0.0001272092000562098,0.9998496171186115,0.0001494687258324398,catalog_substitute_shrunk,-1.7981457,0.22016509331221595,0.07955410311817243,31
5,44,1,47,15,0,0,0.011979555745817997,58.0,9.0,1.0,0.15873015873015872,0.022727272727272728,1.7536135683251677,5,0,0,0,irrelevant,0,0.0,-0.017495982570496896,3.4622924810219664,0.7290240826627447,0,Juniper coffee,brand_category,coffee,41,0.17934661332113458,0.047085606928608546,0.06124295395776139,0.0,8.873550272913228e-08,0.11810365936337319,8,"247,135,295,303,167,223,255,319",1.0,0.00013706985153970753,0.9998380794993528,0.00016106820234108228,catalog_substitute_shrunk,-1.20379,0.21409437965331607,0.077294534571228,32
5,135,1,216,16,0,0,0.0095540510831398,2.0,1.0,1.0,0.2857142857142857,0.15,1.0,2,0,1,0,irrelevant,0,2.0453746651585676,0.28154291700476297,2.9317269435780786,0.6269542141483202,3,Juniper coffee,brand_category,coffee,41,0.16002191149526723,0.0417237673397361,0.02996580645992397,0.0,1.9109714408343036e-07,0.13005610503534326,8,"120,232,296,80,144,152,312,184",1.0,0.000876237048714232,0.9991167852537418,0.0008810906496424105,catalog_substitute_shrunk,-0.082544155,0.2077638026463594,0.07495280312383307,33
5,149,1,136,17,0,0,0.012745171849070674,73.0,9.0,3.0,0.1282051282051282,0.043209876543209874,0.0004604802616752985,5,0,0,0,irrelevant,0,0.0,0.02080899521244256,2.8780742300857587,0.6119902776579134,0,Juniper coffee,brand_category,coffee,41,0.16002189077659232,0.041723764276975,0.12128577338274088,0.02235570558004928,4.5183650142032335e-08,0.038736117393851445,8,"96,64,48,56,176,128,0,112",1.0,0.0001508109476567376,0.9998217510902069,0.00017724197071390403,catalog_substitute_shrunk,-1.0252088,0.1384575708643073,0.05013105449367788,34
5,22,1,72,18,0,0,0.010913303911755903,70.0,10.0,4.0,0.14666666666666667,0.057692307692307696,0.28273519043533146,5,0,0,0,irrelevant,0,0.0,-0.007229041564943289,3.5576311675039825,0.4844466038583382,0,Juniper coffee,brand_category,coffee,41,0.160021897997659,0.0417237689197349,0.11400389636420694,0.018714768103008865,1.7905394626573713e-07,0.04601800163345207,8,"152,312,240,264,160,104,216,96",1.0,0.0001848446817995861,0.999781712675362,0.00021728593100822047,catalog_substitute_shrunk,-1.6883041,0.10185367797294262,0.03743891166291303,35
5,73,2,42,1,1,1,0.1657702749528145,25.0,6.0,2.0,0.23333333333333334,0.07575757575757576,0.8280238433522413,4,0,0,3,exact,1,6.47261818955211,0.7304179731061098,2.934388643312939,0.69305635614818,1,Atlas C142,exact_model,running_shoes,42,0.2595577375814413,0.06615440390873067,0.18233903389062306,0.027545052063321564,0.7516716889090379,0.07721870369081822,8,"218,194,266,50,282,18,306,250",1.0,0.9999987270270777,1.9894174065835762e-07,0.9999995637148987,catalog_substitute_shrunk,1.738327,0.8152093119475677,0.48951484717936306,36
5,86,2,194,2,0,0,0.037089927030401905,9.0,2.0,1.0,0.21428571428571427,0.08823529411764706,0.87890625,4,0,0,2,substitute,1,0.0,0.3670233556295178,3.923160749838602,0.5985970181975849,1,Atlas C142,exact_model,running_shoes,42,0.2715972001671733,0.06381990950376697,0.20364422776578306,0.029843423303071846,0.833482793397294,0.06795297240139024,8,"42,218,306,210,90,66,298,250",1.0,0.8496096029679349,5.2732250844208804e-05,0.9994982519197604,catalog_substitute_shrunk,0.32270753,0.5656427058490054,0.24785714822794136,37
5,63,2,218,3,0,0,0.05678380312338482,17.0,7.0,1.0,0.36363636363636365,0.06,2.0825047232210636,4,0,0,2,substitute,1,0.0,0.4028943539816172,3.5613301331669613,0.43431904927551346,1,Atlas C142,exact_model,running_shoes,42,0.21774337321529258,0.07638140296573598,0.1996329883192364,0.06732621051770789,0.879808547947262,0.01811038489605617,8,"42,194,50,10,18,226,90,58",1.0,0.8496170356361183,4.447681366615202e-05,0.9995071212680818,catalog_substitute_shrunk,0.46521,0.46583776050758885,0.18830201534868882,38
5,85,2,186,4,0,0,0.06744119505541513,97.0,17.0,7.0,0.17647058823529413,0.07142857142857142,1.4932383698429896,5,0,0,1,complement,0,0.0,-0.010703489588945897,3.3877743613300146,0.98,0,Atlas C142,exact_model,running_shoes,42,0.1778328697638969,0.044032306939099236,0.09955796096279934,0.004894852538550459,3.538220360185056e-05,0.07827490880109755,8,"314,74,82,58,98,10,250,306",1.0,0.08036203935518614,6.808603377552555e-05,0.000477242579799089,catalog_substitute_shrunk,-1.8315556,0.6182095351486868,0.28508961465962673,39
5,103,2,314,5,0,0,0.010308624571293706,4.0,1.0,0.0,0.2222222222222222,0.041666666666666664,1.0,3,0,1,1,complement,0,0.0,0.008137570137871038,3.286160571673797,0.7106977973285306,2,Atlas C142,exact_model,running_shoes,42,0.17783264557784512,0.04403247676072844,0.10072479642434544,0.005478552183978601,3.950280007295912e-05,0.07710784915349968,8,"186,74,82,58,98,10,250,306",1.0,0.08040537059005315,5.535551140875803e-05,0.0005321993523882713,catalog_substitute_shrunk,-1.1401817,0.6040140196998627,0.2745519972788187,40
5,100,2,170,6,0,0,0.014807033343441967,3.0,2.0,1.0,0.375,0.13636363636363635,1.75,1,0,0,1,complement,0,0.0,0.011183936442112994,3.8743211382441345,0.7096064945015267,4,Atlas C142,exact_model,running_shoes,42,0.17783376533806444,0.0440340970940246,0.10726270568257314,0.008748567266278949,0.0001158625744070066,0.0705710596554913,8,"226,90,298,66,50,130,42,194",1.0,0.08046108719222445,6.013378345001953e-05,0.0006050536697560268,catalog_substitute_shrunk,-1.6728739,0.5761435086189259,0.25491897801535995,41
5,102,2,298,7,0,0,0.018448650560005032,26.0,2.0,1.0,0.0967741935483871,0.04411764705882353,0.32204396011366043,5,0,0,1,complement,0,0.0,-0.033630273134154405,3.876395827784995,0.4881180293224955,0,Atlas C142,exact_model,running_shoes,42,0.17783668839869787,0.044034640057411596,0.09254059516010202,0.0013865934381136688,9.309410722629882e-05,0.08529609323859585,8,"66,90,226,170,50,130,194,122",1.0,0.0805150543568551,5.134066883898869e-05,0.0006742302268145851,catalog_substitute_shrunk,-1.112192,0.4220701853520432,0.1657022810681178,42
5,30,2,308,8,0,0,0.016950149193892546,36.0,8.0,5.0,0.21951219512195122,0.125,1.0419390969252662,3,0,0,0,irrelevant,0,0.0,-0.0026163129733376353,3.379973745210529,0.8928589228311508,2,Atlas C142,exact_model,running_shoes,42,0.16947449467783515,0.045772621956442036,0.11667119744463118,0.01937097333984005,5.26650662637352e-08,0.05280329723320397,8,"108,68,180,164,52,276,148,252",1.0,8.037780500297471e-05,0.9997154617277157,7.467020753234823e-05,catalog_substitute_shrunk,-1.8486058,0.24434432835186776,0.08869869420148523,43
5,142,2,185,9,0,0,0.029823560576075596,130.0,22.0,12.0,0.17037037037037037,0.09057971014492754,0.10066907820753576,5,0,0,0,irrelevant,0,0.0,0.013642210324556783,2.91180703861623,0.8924178384056609,0,Atlas C142,exact_model,running_shoes,42,0.15587509073227204,0.056737797936757546,0.11051256731626607,0.034056536228754555,8.407265942168548e-09,0.045362523416005975,8,"97,281,225,129,233,81,105,41",1.0,7.934476836149275e-05,0.999703515442544,7.209824501562308e-05,catalog_substitute_shrunk,-1.8072354,0.14822967905678835,0.053555490000306724,44
5,149,2,174,10,0,0,0.0106751993815758,40.0,5.0,2.0,0.13333333333333333,0.052083333333333336,0.01349761368228354,4,0,0,0,irrelevant,0,0.0,0.08682552772961245,3.566146688731639,0.7922651678328203,1,Atlas C142,exact_model,running_shoes,42,0.18311360736163906,0.039164671369454375,0.17039275614695337,0.03280424576211152,3.273045664959458e-06,0.012720851214685705,8,"222,278,134,166,22,150,62,142",1.0,9.015832531257224e-05,0.9996951119647546,8.527095478765585e-05,catalog_substitute_shrunk,-0.1686782,0.20510230033835763,0.07397260465841889,45
5,83,2,207,11,0,0,0.01072708324217149,32.0,5.0,2.0,0.16216216216216217,0.0625,0.33956963679366936,5,0,0,0,irrelevant,0,0.0,0.023668365240429097,3.5937442589988975,0.7527737458362368,0,Atlas C142,exact_model,running_shoes,42,0.1793466069539386,0.047085613281269506,0.0836846065357671,0.0,5.786471299448324e-08,0.09566200041817148,8,"143,215,39,159,263,87,7,199",1.0,9.420989524487391e-05,0.9996854477336719,8.953442167188887e-05,catalog_substitute_shrunk,-0.8313531,0.19921286749125697,0.07181240986641939,46
5,138,2,303,12,0,0,0.011215480328805774,56.0,11.0,2.0,0.19672131147540983,0.0390625,1.0755845181272023,5,0,0,0,irrelevant,0,0.0,-0.041599885718648436,3.5516268606875596,0.6902032012073339,0,Atlas C142,exact_model,running_shoes,42,0.17934660955153842,0.047085610797173855,0.0879942056256321,0.0014094088342206934,7.547311859518632e-08,0.09135240392590632,8,"87,167,135,223,295,255,7,47",1.0,0.00010073251570272325,0.9996671639211746,9.611606147435174e-05,catalog_substitute_shrunk,-1.112192,0.19494709611639174,0.07025514155109064,47
5,146,2,293,13,0,0,0.013199641926402276,17.0,5.0,2.0,0.2727272727272727,0.1,1.0965804113075137,3,0,0,0,irrelevant,0,0.0,-0.011433566511185517,3.7812307151781224,0.6898110106776487,2,Atlas C142,exact_model,running_shoes,42,0.16472259119755372,0.04816930420223855,0.1126184832627328,0.022117250234828082,2.1185109565854434e-08,0.05210410793482093,8,"37,285,53,13,301,173,261,69",1.0,0.00010160362199061434,0.9996729734382118,9.784650489395897e-05,catalog_substitute_shrunk,-1.6883041,0.19427835316082565,0.07001155874960079,48
