product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
16,1.9143600494468853,0.5203726265123498,hybrid,0.7457627118644068,6,-1,0,headphones,generic,headphones,160,0,0,0,1.0,Mosaic Q116 red over ear headphones,Mosaic,headphones,over ear,Q116,red,38.35,0.6748825184373053,6,3.6724959748634123,3,exact,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.18451743634162004,0.04126524987790137,0.07992252171893259,0.0,0.8154756810859504,0.10459491462268745,8,"280,136,272,64,56,8,176,112",1.0,0.9137210693436041,4.4362746112546054e-05,0.9994591909408914,catalog_substitute_shrunk,0.82417905,0.31152850667436144,0.864406779661017,0.6271186440677966,0.7813559322033898,11,False,0.0,SHRINK,promotion_budget,0.7813559322033898
280,1.9143600494468853,0.5171812736909326,hybrid,0.7364406779661017,6,-1,0,headphones,generic,headphones,160,0,0,0,1.0,Kite A110 red over ear headphones,Kite,headphones,over ear,A110,red,26.53,0.97935932280073,3,3.315276319154516,2,substitute,1,1,7.0,4.0,0.0,3.0,0.4166666666666667,0.03333333333333333,3,0,0,0.1463634981964119,0.041053854451746905,0.11101071908344479,0.023377464895263347,0.8733667772276095,0.035352779112967116,8,"136,56,272,8,64,128,176,112",1.0,0.9394322807618508,4.6052889993720186e-05,0.999517778825132,catalog_substitute_shrunk,0.48572722,0.5265944262523977,0.5423728813559322,1.0,0.7025423728813559,20,False,0.0,NATIVE,native_history,0.7025423728813559
64,1.9143600494468853,0.514656215286469,hybrid,0.7084745762711864,6,-1,0,headphones,generic,headphones,160,0,0,0,1.0,Nimbus E164 blue over ear headphones,Nimbus,headphones,over ear,E164,blue,20.23,0.40356413762688415,3,3.055415275715165,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.1728301219549736,0.03812259396245703,0.07282054276729083,0.0,0.8200476698710426,0.10000957918768277,8,"112,176,280,136,272,56,128,8",1.0,0.890342903768824,4.26292170560324e-05,0.9993250959389477,catalog_substitute_shrunk,0.46477154,0.1862778925078926,0.5254237288135594,0.3389830508474576,0.46016949152542375,38,False,0.0,SHRINK,outside_promotion_window,0.46016949152542375
192,1.9143600494468853,0.511641593230378,hybrid,0.6805084745762713,6,-1,0,headphones,generic,headphones,160,0,0,0,1.0,Aster M112 black noise cancelling headphones,Aster,headphones,noise cancelling,M112,black,44.51,0.6012008052436038,0,3.8179320820285505,2,substitute,1,1,32.0,5.0,1.0,2.0,0.16216216216216217,0.0375,6,0,0,0.20812603392041448,0.055969705372933415,0.1352265603186354,0.01951996857204387,0.8504596186732117,0.07289947360177909,8,"304,248,184,224,32,24,288,200",1.0,0.9182617023477454,3.9583621196650065e-05,0.9995119746213903,catalog_substitute_shrunk,1.0101697,0.2939743494517536,0.9152542372881356,0.5254237288135594,0.778813559322034,12,False,0.0,NATIVE,native_history,0.778813559322034
56,1.9143600494468853,0.5108965932721877,hybrid,0.6711864406779661,6,-1,0,headphones,generic,headphones,160,0,0,0,1.0,Kite Q156 silver over ear headphones,Kite,headphones,over ear,Q156,silver,36.95,0.5367285977670818,4,3.636269503841639,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1,0.17602162436233035,0.03806723141574089,0.07365144140926917,0.0,0.8171937572542893,0.10237018295306118,8,"128,280,136,272,64,8,176,112",1.0,0.9019790174846952,4.282181225737906e-05,0.9994255045633783,catalog_substitute_shrunk,0.49901238,0.23986987415581318,0.576271186440678,0.4067796610169492,0.516949152542373,34,False,0.0,SHRINK,outside_promotion_window,0.516949152542373
24,1.9143600494468853,0.5097793128466033,hybrid,0.6618644067796611,6,-1,0,headphones,generic,headphones,160,0,0,0,1.0,Vela E124 white noise cancelling headphones,Vela,headphones,noise cancelling,E124,white,38.53,0.655872052680677,3,3.677059877308594,2,substitute,1,1,4.0,2.0,1.0,2.0,0.3333333333333333,0.125,3,0,0,0.18950899867360455,0.04688949591305355,0.13075578084214248,0.017512886997322525,0.8639599303141977,0.058753217831462055,8,"32,184,304,288,192,224,200,248",1.0,0.9120860668811204,4.417002213496036e-05,0.9994551027718022,catalog_substitute_shrunk,0.5556596,0.3331685797044406,0.6610169491525424,0.711864406779661,0.6788135593220339,21,False,0.0,NATIVE,native_history,0.6788135593220339
176,1.9143600494468853,0.5092183926583862,hybrid,0.652542372881356,6,-1,0,headphones,generic,headphones,160,0,0,0,1.0,Nimbus Q186 white over ear headphones,Nimbus,headphones,over ear,Q186,white,27.92,0.46772314869090714,1,3.3645333972905638,2,substitute,1,1,7.0,1.0,0.0,1.0,0.16666666666666666,0.03333333333333333,5,0,1,0.17590197411601627,0.04067670063573242,0.07594329857403802,0.0,0.818618344789202,0.09995867554197825,8,"112,0,64,280,128,56,136,272",1.0,0.8958286736977081,4.2746004570941363e-05,0.9993777151189844,catalog_substitute_shrunk,0.77581185,0.2704994293850091,0.8305084745762712,0.4915254237288136,0.711864406779661,19,False,0.0,NATIVE,native_history,0.711864406779661
104,2.0812120988024123,0.49400503724342204,hybrid,0.6466101694915254,6,-1,0,headphones,generic,headphones,160,0,0,0,1.0,Nimbus E114 white earbuds headphones,Nimbus,headphones,earbuds,E114,white,35.24,0.6579965784304105,3,3.5901634811747787,2,substitute,1,1,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,3,0,1,0.1957592241819852,0.06871954049404301,0.12271790527237231,0.03219888103923657,0.773993812308615,0.07304131890961288,8,"312,160,152,240,264,72,176,112",1.0,0.852298742022478,2.4287074774982705e-08,0.9999999755911485,catalog_substitute_shrunk,0.57354856,0.3588132359721576,0.6779661016949152,0.8135593220338984,0.7254237288135593,17,False,0.0,NATIVE,native_history,0.7254237288135593
272,1.9143600494468853,0.5061490721949657,hybrid,0.6432203389830509,6,-1,0,headphones,generic,headphones,160,0,0,0,1.0,Juniper M102 black over ear headphones,Juniper,headphones,over ear,M102,black,34.47,0.8221033400007058,5,3.5686872687855304,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1,0.18817175991103005,0.036001611799811144,0.10063794763000677,0.0,0.8274810747540824,0.08753381228102328,8,"96,8,280,128,56,64,176,136",1.0,0.9264151388993229,4.54847357017201e-05,0.9994895414849247,catalog_substitute_shrunk,0.61742204,0.3807291498879712,0.6949152542372882,0.8983050847457628,0.7661016949152543,15,True,0.0,SHRINK,no_top_k_entry,0.7661016949152543
296,2.0812120988024123,0.47525148954658203,hybrid,0.6372881355932204,6,-1,0,headphones,generic,headphones,160,0,0,0,1.0,Mosaic Q126 blue wireless headphones,Mosaic,headphones,wireless,Q126,blue,37.85,0.5790087501149728,3,3.6597080768136565,2,substitute,1,1,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,3,0,1,0.25571267987515406,0.056846503713665196,0.12229172309730232,0.0,0.7691373890962803,0.13342095677785173,8,"232,144,80,120,216,264,64,224",1.0,0.9088186012393991,2.2219648529472057e-05,0.9997328720534885,catalog_substitute_shrunk,1.061712,0.3435300340485217,0.9661016949152542,0.7457627118644068,0.8889830508474577,1,False,0.0,NATIVE,native_history,0.8889830508474577
168,1.9143600494468853,0.5052924643787144,hybrid,0.6338983050847458,6,-1,0,headphones,generic,headphones,160,0,0,0,1.0,Aster I178 red noise cancelling headphones,Aster,headphones,noise cancelling,I178,red,65.2,0.5339117793028579,2,4.192680462942962,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,4,1,1,0.20518474530693698,0.05531800273359336,0.132728910492494,0.019090085326371867,0.851940832028232,0.07245583481444298,8,"304,248,184,32,288,192,24,224",1.0,0.9134971509411219,3.7586036925040034e-05,0.9995388115895556,catalog_substitute_shrunk,0.501512,0.21659511532747436,0.5932203389830508,0.3898305084745763,0.5220338983050847,32,False,0.0,SHRINK,outside_promotion_window,0.5220338983050847
208,1.9143600494468853,0.5027094194212455,hybrid,0.6245762711864407,6,-1,0,headphones,generic,headphones,160,0,0,0,1.0,Aster I128 black over ear headphones,Aster,headphones,over ear,I128,black,8.26,0.98,6,2.225704048658088,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.1914045670277094,0.03851911102714211,0.1072907001989294,0.0,0.8333403409260717,0.08411386682877998,8,"272,8,96,280,128,64,56,176",1.0,0.9464063544844784,4.59402426155678e-05,0.9994561623022202,catalog_substitute_shrunk,0.6401056,0.4843449987970523,0.7288135593220338,0.9830508474576272,0.8177966101694916,6,False,0.0,SHRINK,outside_promotion_window,0.8177966101694916
136,1.9143600494468853,0.5006032151096789,hybrid,0.6152542372881356,6,-1,0,headphones,generic,headphones,160,0,0,0,1.0,Kite Q146 green over ear headphones,Kite,headphones,over ear,Q146,green,16.78,0.6119902776579134,0,2.8780742300857587,2,substitute,1,1,84.0,10.0,3.0,1.0,0.12359550561797752,0.03804347826086957,6,0,0,0.17950468795426905,0.03687783423773189,0.07591611624956833,0.0,0.8151578978275097,0.10358857170470072,8,"280,48,56,64,112,176,272,128",1.0,0.9059907603085248,4.7536620857382236e-05,0.9993294789180956,catalog_substitute_shrunk,1.0288825,0.27377345722182667,0.9491525423728814,0.5084745762711864,0.7949152542372881,10,False,0.0,NATIVE,native_history,0.7949152542372881
128,1.9143600494468853,0.5003620415177638,hybrid,0.6059322033898304,6,-1,0,headphones,generic,headphones,160,0,0,0,1.0,Atlas I138 silver over ear headphones,Atlas,headphones,over ear,I138,silver,53.8,0.5550374017291155,1,4.00369019395397,2,substitute,1,1,11.0,1.0,0.0,1.0,0.125,0.02631578947368421,5,0,1,0.17856728783252085,0.04181253663222782,0.08178273371565097,0.0,0.8216566386020172,0.09678455411686988,8,"56,280,272,8,112,64,176,136",1.0,0.9045147923496969,4.149543342991418e-05,0.9994758890024622,catalog_substitute_shrunk,0.49847716,0.30767308206915617,0.559322033898305,0.6101694915254238,0.5771186440677966,29,False,0.0,NATIVE,native_history,0.5771186440677966
216,2.0812120988024123,0.4670290877937973,hybrid,0.6000000000000001,6,-1,0,headphones,generic,headphones,160,0,0,0,1.0,Juniper Q136 black wireless headphones,Juniper,headphones,wireless,Q136,black,17.76,0.6269542141483202,3,2.9317269435780786,2,substitute,1,1,5.0,2.0,1.0,2.0,0.3,0.11538461538461539,3,0,0,0.24255884997973515,0.04747124516592133,0.11161380544466962,0.0,0.774948652782929,0.13094504453506553,8,"232,144,80,120,296,272,96,192",1.0,0.9107900777667306,2.431074919171735e-05,0.9996885138464153,catalog_substitute_shrunk,0.42459944,0.3493166575948636,0.5084745762711864,0.7796610169491526,0.6033898305084746,26,False,0.0,NATIVE,native_history,0.6033898305084746
184,1.9143600494468853,0.5001789159534966,hybrid,0.5966101694915253,6,-1,0,headphones,generic,headphones,160,0,0,0,1.0,Juniper E104 red noise cancelling headphones,Juniper,headphones,noise cancelling,E104,red,44.6,0.9316449392710109,1,3.8199077165203406,2,substitute,1,1,65.0,14.0,2.0,4.0,0.21428571428571427,0.03424657534246575,5,0,0,0.20100767571302494,0.05609768713519322,0.12579159910605547,0.018489648831708484,0.8460772028411196,0.07521607660696947,8,"304,32,288,248,24,192,224,200",1.0,0.9368223368338948,4.3711460374687525e-05,0.9995575994824086,catalog_substitute_shrunk,0.32276642,0.48004074278710224,0.3728813559322034,0.9661016949152542,0.5805084745762712,28,False,0.0,NATIVE,native_history,0.5805084745762712
32,1.9143600494468853,0.500113819660594,hybrid,0.5872881355932204,6,-1,0,headphones,generic,headphones,160,0,0,0,1.0,Vela M132 red noise cancelling headphones,Vela,headphones,noise cancelling,M132,red,35.55,0.6482638650251829,2,3.5986811861957873,2,substitute,1,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1,0.21057126913463126,0.05503506793351194,0.13908324230288316,0.019291054517637893,0.8525457912149246,0.0714880268317481,8,"184,304,24,288,248,192,224,200",1.0,0.9111957181182584,4.44692618377514e-05,0.9994429801160585,catalog_substitute_shrunk,0.5370586,0.2666607582849161,0.6271186440677966,0.4576271186440678,0.5677966101694916,30,False,0.0,SHRINK,outside_promotion_window,0.5677966101694916
112,1.9143600494468853,0.4995634715086723,hybrid,0.5779661016949152,6,-1,0,headphones,generic,headphones,160,0,0,0,1.0,Nimbus M122 white over ear headphones,Nimbus,headphones,over ear,M122,white,20.46,0.6390309088127032,0,3.0661907372025525,2,substitute,1,1,12.0,0.0,0.0,0.0,0.058823529411764705,0.025,6,1,1,0.1901839238485993,0.041764952771283254,0.10419082905031568,0.0,0.8293033893075353,0.08599309479828363,8,"176,0,64,280,128,56,136,272",1.0,0.90882250466382,4.696679170843849e-05,0.9993652387245904,catalog_substitute_shrunk,0.6628841,0.2580998269332482,0.7457627118644068,0.4406779661016949,0.6389830508474577,23,False,0.0,SHRINK,outside_promotion_window,0.6389830508474577
304,1.9143600494468853,0.4991334336553944,hybrid,0.5686440677966103,6,-1,0,headphones,generic,headphones,160,0,0,0,1.0,Aster E134 red noise cancelling headphones,Aster,headphones,noise cancelling,E134,red,75.51,0.6734281823043543,4,4.3374214512437606,2,substitute,1,1,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,2,0,1,0.1920682334140288,0.05409581059775896,0.12408709438929308,0.020105241085391107,0.8541468911395864,0.06798113902473571,8,"248,184,32,288,192,24,224,200",1.0,0.9262563869127448,3.7473158336001156e-05,0.9995880714206451,catalog_substitute_shrunk,0.73708254,0.37740771392112965,0.7796610169491526,0.864406779661017,0.8093220338983051,8,False,0.0,NATIVE,native_history,0.8093220338983051
288,1.9143600494468853,0.4985830970320487,hybrid,0.559322033898305,6,-1,0,headphones,generic,headphones,160,0,0,0,1.0,Mosaic I118 red noise cancelling headphones,Mosaic,headphones,noise cancelling,I118,red,22.13,0.6112155157073634,0,3.141130476243348,2,substitute,1,1,81.0,10.0,3.0,3.0,0.12790697674418605,0.03932584269662921,6,0,0,0.2107363066118325,0.05544889802179174,0.1423580122167697,0.02125975082426032,0.8559552143684229,0.06837829439506284,8,"184,304,32,248,24,192,224,200",1.0,0.9066943372464679,4.6230733953260584e-05,0.9993698249298593,catalog_substitute_shrunk,1.2291508,0.27009949686859264,1.0,0.4745762711864407,0.8161016949152542,7,False,0.0,NATIVE,native_history,0.8161016949152542
88,1.9143600494468853,0.4981275397832931,hybrid,0.55,6,-1,0,headphones,generic,headphones,160,0,0,0,1.0,Juniper I188 green noise cancelling headphones,Juniper,headphones,noise cancelling,I188,green,65.68,0.7071394203961642,6,4.199905057882593,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.20792285215306539,0.054222514870353206,0.13633961663846128,0.01843089711305116,0.8515972296302805,0.07158323551460409,8,"200,184,24,32,192,224,304,288",1.0,0.9181461121539705,4.20725797770196e-05,0.9995310909127387,catalog_substitute_shrunk,0.761233,0.3189930070466525,0.8135593220338984,0.6949152542372882,0.7720338983050848,13,False,0.0,SHRINK,promotion_budget,0.7720338983050848
256,1.9143600494468853,0.49806822226270314,hybrid,0.5406779661016949,6,-1,0,headphones,generic,headphones,160,0,0,0,1.0,Nimbus Q176 red noise cancelling headphones,Nimbus,headphones,noise cancelling,Q176,red,60.28,0.876492157104217,4,4.1154535254323354,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.20674460636602485,0.05616438034872334,0.13379683885633947,0.019690496593880648,0.8514791896428594,0.07294776750968539,8,"184,304,224,32,288,248,24,192",1.0,0.9328957777908875,4.25200535693221e-05,0.9995706689375095,catalog_substitute_shrunk,0.7081179,0.3888723712091373,0.7627118644067796,0.9322033898305084,0.8220338983050848,5,False,0.0,SHRINK,outside_promotion_window,0.8220338983050848
8,1.9143600494468853,0.4971838160342196,hybrid,0.5313559322033898,6,-1,0,headphones,generic,headphones,160,0,0,0,1.0,Orion I108 black over ear headphones,Orion,headphones,over ear,I108,black,18.85,0.681627562804616,0,2.9882040071331994,2,substitute,1,1,86.0,14.0,3.0,3.0,0.16483516483516483,0.03723404255319149,6,0,0,0.1976199155567327,0.03897413882050623,0.11264109639622631,0.0,0.8319206422631488,0.08497881916050638,8,"272,96,280,128,56,64,0,176",1.0,0.9122440093932888,4.784624698899227e-05,0.9993648321825963,catalog_substitute_shrunk,0.38465765,0.3189271478099189,0.423728813559322,0.6779661016949152,0.5127118644067796,36,False,0.0,NATIVE,native_history,0.5127118644067796
224,1.9143600494468853,0.4965263046816929,hybrid,0.5220338983050847,6,-1,0,headphones,generic,headphones,160,0,0,0,1.0,Nimbus E144 blue noise cancelling headphones,Nimbus,headphones,noise cancelling,E144,blue,104.71,0.7101200432385499,1,4.660699495780571,2,substitute,1,1,9.0,3.0,1.0,3.0,0.2857142857142857,0.08823529411764706,5,0,0,0.19479355158822897,0.05071164912726761,0.12547329121610323,0.01605151894120474,0.8535171480974272,0.06932026037212574,8,"184,192,304,32,24,288,200,248",1.0,0.9198103144534626,3.997622837827491e-05,0.999580991626516,catalog_substitute_shrunk,0.36882672,0.3496001439586885,0.4067796610169492,0.7966101694915254,0.5432203389830509,31,False,0.0,NATIVE,native_history,0.5432203389830509
40,1.9143600494468853,0.4956087841210572,hybrid,0.5127118644067796,6,-1,0,headphones,generic,headphones,160,0,0,0,1.0,Kite A140 green over ear headphones,Kite,headphones,over ear,A140,green,14.44,0.6519289327909068,5,2.73696154459663,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.17292044883329238,0.03541838917682886,0.07042928548802153,0.0,0.8139571796079766,0.10249116334527085,8,"136,48,280,56,64,112,176,128",1.0,0.9089419514244427,4.880664635009768e-05,0.9993169648978888,catalog_substitute_shrunk,0.7970837,0.30515933587950755,0.847457627118644,0.576271186440678,0.7525423728813558,16,False,0.0,SHRINK,outside_promotion_window,0.7525423728813558
200,1.9143600494468853,0.49538449910111154,hybrid,0.5033898305084745,6,-1,0,headphones,generic,headphones,160,0,0,0,1.0,Kite A120 green noise cancelling headphones,Kite,headphones,noise cancelling,A120,green,23.6,0.6385323924184001,1,3.202746442938317,2,substitute,1,1,7.0,1.0,0.0,1.0,0.16666666666666666,0.03333333333333333,5,0,1,0.20767634957374834,0.05672158177526102,0.13403251537722438,0.019899664676999038,0.8505393524536617,0.07364383419652397,8,"184,192,24,224,32,304,288,248",1.0,0.9091848215670207,4.628328595461324e-05,0.9993854154463775,catalog_substitute_shrunk,0.9072679,0.34522077834650283,0.8983050847457628,0.7627118644067796,0.8508474576271187,3,False,0.0,NATIVE,native_history,0.8508474576271187
48,1.9143600494468853,0.47174771347377215,hybrid,0.4754237288135593,6,-1,0,headphones,generic,headphones,160,0,0,0,1.0,Vela I148 green over ear headphones,Vela,headphones,over ear,I148,green,42.43,0.5942435998103069,0,3.7711504465467307,2,substitute,1,1,48.0,6.0,0.0,1.0,0.1320754716981132,0.008928571428571428,6,0,0,0.1738833465078525,0.040186280560185736,0.07391537888454872,0.0,0.8178655395031397,0.09996796762330379,8,"136,280,64,56,112,176,128,272",1.0,0.9071082597258109,4.3046325734428194e-05,0.9994537663277225,catalog_substitute_shrunk,1.0226172,0.3127029093248079,0.9322033898305084,0.6440677966101694,0.8313559322033898,4,False,0.0,NATIVE,native_history,0.8313559322033898
