product_id,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history
44,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,6,1,1
45,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
46,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,5,0,1
47,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
48,48.0,6.0,2.0,1.0,0.1320754716981132,0.044642857142857144,5,0,0
49,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
50,116.0,16.0,3.0,6.0,0.14049586776859505,0.028225806451612902,6,0,0
51,8.0,4.0,0.0,2.0,0.38461538461538464,0.03125,3,0,0
52,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
53,53.0,14.0,3.0,9.0,0.25862068965517243,0.05737704918032787,5,0,0
54,7.0,0.0,0.0,0.0,0.08333333333333333,0.03333333333333333,5,1,1
55,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
56,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
57,1.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,1,0,1
59,7.0,1.0,0.0,0.0,0.16666666666666666,0.03333333333333333,4,0,1
60,47.0,8.0,4.0,4.0,0.17307692307692307,0.08181818181818182,5,0,0
61,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,4,1,1
62,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
63,32.0,5.0,1.0,2.0,0.16216216216216217,0.0375,6,0,0
64,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
65,7.0,4.0,2.0,4.0,0.4166666666666667,0.16666666666666666,3,0,0
67,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
68,5.0,1.0,1.0,0.0,0.2,0.11538461538461539,3,0,1
69,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
70,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
71,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
72,46.0,4.0,1.0,0.0,0.09803921568627451,0.027777777777777776,6,0,0
73,14.0,3.0,1.0,2.0,0.21052631578947367,0.06818181818181818,4,0,0
74,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
75,13.0,0.0,0.0,0.0,0.05555555555555555,0.023809523809523808,6,1,1
76,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
77,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,4,0,1
78,8.0,2.0,1.0,1.0,0.23076923076923078,0.09375,3,0,0
79,23.0,2.0,1.0,0.0,0.10714285714285714,0.04838709677419355,6,0,0
80,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,4,0,1
81,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
83,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
84,55.0,5.0,1.0,0.0,0.1,0.023809523809523808,6,0,0
85,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
86,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
87,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
88,97.0,11.0,3.0,2.0,0.11764705882352941,0.03333333333333333,6,0,0
89,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
90,15.0,6.0,1.0,4.0,0.35,0.06521739130434782,5,0,0
91,14.0,5.0,0.0,2.0,0.3157894736842105,0.022727272727272728,4,0,0
92,3.0,2.0,1.0,2.0,0.375,0.13636363636363635,2,0,0
93,16.0,0.0,0.0,0.0,0.047619047619047616,0.020833333333333332,6,1,1
94,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
95,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
96,0.0,0.0,0.0,0.0,0.2,0.0625,4,1,1
97,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
98,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
99,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
100,7.0,3.0,0.0,2.0,0.3333333333333333,0.03333333333333333,3,0,0
101,34.0,8.0,0.0,2.0,0.23076923076923078,0.011904761904761904,6,0,0
102,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
103,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
104,16.0,7.0,3.0,5.0,0.38095238095238093,0.14583333333333334,4,0,0
105,68.0,10.0,1.0,2.0,0.1506849315068493,0.019736842105263157,6,0,0
106,60.0,7.0,2.0,2.0,0.12307692307692308,0.03676470588235294,6,0,0
107,123.0,15.0,5.0,3.0,0.125,0.04198473282442748,6,0,0
108,75.0,8.0,2.0,2.0,0.1125,0.030120481927710843,6,0,0
109,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
110,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,4,0,1
111,10.0,3.0,1.0,2.0,0.26666666666666666,0.08333333333333333,4,0,0
112,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
113,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
115,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
116,87.0,10.0,4.0,3.0,0.11956521739130435,0.04736842105263158,6,0,0
117,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
118,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
119,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
120,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
121,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,5,1,1
122,15.0,1.0,1.0,1.0,0.1,0.06521739130434782,6,0,1
123,18.0,7.0,2.0,5.0,0.34782608695652173,0.09615384615384616,3,0,0
124,18.0,3.0,0.0,2.0,0.17391304347826086,0.019230769230769232,6,0,0
125,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
126,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
127,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
128,29.0,4.0,1.0,2.0,0.14705882352941177,0.04054054054054054,5,0,0
129,3.0,1.0,0.0,0.0,0.25,0.045454545454545456,4,0,1
130,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
131,0.0,0.0,0.0,0.0,0.2,0.0625,4,1,1
132,14.0,6.0,2.0,3.0,0.3684210526315789,0.11363636363636363,5,0,0
133,14.0,2.0,0.0,0.0,0.15789473684210525,0.022727272727272728,5,0,1
134,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,4,1,1
135,28.0,5.0,2.0,1.0,0.18181818181818182,0.06944444444444445,5,0,0
136,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
137,3.0,2.0,1.0,2.0,0.375,0.13636363636363635,1,0,0
138,59.0,10.0,1.0,2.0,0.171875,0.022388059701492536,6,0,0
139,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,5,0,1
140,31.0,7.0,2.0,2.0,0.2222222222222222,0.0641025641025641,4,0,0
141,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
142,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
143,96.0,16.0,5.0,6.0,0.16831683168316833,0.052884615384615384,6,0,0
144,9.0,0.0,0.0,0.0,0.07142857142857142,0.029411764705882353,6,1,1
145,15.0,6.0,0.0,2.0,0.35,0.021739130434782608,5,0,0
146,42.0,6.0,2.0,3.0,0.14893617021276595,0.05,6,0,0
148,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,4,0,1
149,64.0,10.0,5.0,4.0,0.15942028985507245,0.0763888888888889,5,0,0
150,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
151,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
153,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
154,26.0,3.0,0.0,0.0,0.12903225806451613,0.014705882352941176,6,0,0
155,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
156,11.0,4.0,1.0,2.0,0.3125,0.07894736842105263,5,0,0
157,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
158,110.0,15.0,4.0,4.0,0.1391304347826087,0.038135593220338986,6,0,0
159,16.0,4.0,0.0,2.0,0.23809523809523808,0.020833333333333332,5,0,0
160,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
161,84.0,11.0,2.0,3.0,0.1348314606741573,0.02717391304347826,6,0,0
162,18.0,2.0,0.0,1.0,0.13043478260869565,0.019230769230769232,6,0,1
163,71.0,9.0,2.0,2.0,0.13157894736842105,0.03164556962025317,6,0,0
164,43.0,7.0,1.0,2.0,0.16666666666666666,0.029411764705882353,6,0,0
166,13.0,0.0,0.0,0.0,0.05555555555555555,0.023809523809523808,6,1,1
167,30.0,4.0,1.0,0.0,0.14285714285714285,0.039473684210526314,6,0,0
169,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
170,140.0,24.0,6.0,7.0,0.1724137931034483,0.04391891891891892,6,0,0
171,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,4,0,1
172,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,5,0,1
173,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
174,20.0,2.0,1.0,0.0,0.12,0.05357142857142857,5,0,0
175,9.0,3.0,0.0,2.0,0.2857142857142857,0.029411764705882353,4,0,0
176,23.0,7.0,3.0,5.0,0.2857142857142857,0.11290322580645161,4,0,0
177,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
178,13.0,2.0,0.0,2.0,0.16666666666666666,0.023809523809523808,6,0,1
179,9.0,3.0,2.0,2.0,0.2857142857142857,0.14705882352941177,4,0,0
180,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
181,5.0,2.0,0.0,2.0,0.3,0.038461538461538464,2,0,1
182,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
183,18.0,2.0,0.0,1.0,0.13043478260869565,0.019230769230769232,6,0,1
184,90.0,10.0,5.0,3.0,0.11578947368421053,0.05612244897959184,6,0,0
185,0.0,0.0,0.0,0.0,0.2,0.0625,4,1,1
186,7.0,3.0,0.0,1.0,0.3333333333333333,0.03333333333333333,4,0,0
187,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
188,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,3,0,1
189,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
190,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
191,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
193,0.0,0.0,0.0,0.0,0.2,0.0625,5,1,1
194,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
195,35.0,5.0,3.0,2.0,0.15,0.08139534883720931,5,0,0
196,7.0,2.0,0.0,0.0,0.25,0.03333333333333333,5,0,1
197,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
198,27.0,4.0,1.0,1.0,0.15625,0.04285714285714286,6,0,0
199,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
200,20.0,3.0,0.0,1.0,0.16,0.017857142857142856,6,0,0
201,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
202,4.0,2.0,0.0,2.0,0.3333333333333333,0.041666666666666664,3,0,1
204,105.0,14.0,5.0,3.0,0.13636363636363635,0.048672566371681415,6,0,0
205,29.0,6.0,3.0,1.0,0.20588235294117646,0.0945945945945946,5,0,0
206,9.0,1.0,1.0,0.0,0.14285714285714285,0.08823529411764706,4,0,1
207,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
208,16.0,3.0,0.0,1.0,0.19047619047619047,0.020833333333333332,5,0,0
209,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
210,37.0,4.0,1.0,1.0,0.11904761904761904,0.03333333333333333,6,0,0
211,71.0,14.0,3.0,3.0,0.19736842105263158,0.04430379746835443,5,0,0
212,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
213,141.0,25.0,6.0,10.0,0.1780821917808219,0.0436241610738255,6,0,0
214,22.0,5.0,2.0,1.0,0.2222222222222222,0.08333333333333333,5,0,0
215,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,3,0,1
216,6.0,1.0,0.0,1.0,0.18181818181818182,0.03571428571428571,4,0,1
217,3.0,2.0,0.0,2.0,0.375,0.045454545454545456,2,0,1
218,18.0,1.0,1.0,0.0,0.08695652173913043,0.057692307692307696,6,0,1
219,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
220,21.0,2.0,0.0,0.0,0.11538461538461539,0.017241379310344827,6,0,1
221,62.0,13.0,4.0,4.0,0.208955223880597,0.06428571428571428,5,0,0
222,13.0,2.0,0.0,1.0,0.16666666666666666,0.023809523809523808,6,0,1
223,9.0,2.0,0.0,2.0,0.21428571428571427,0.029411764705882353,5,0,1
224,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
225,13.0,1.0,0.0,0.0,0.1111111111111111,0.023809523809523808,6,0,1
227,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
228,39.0,3.0,1.0,1.0,0.09090909090909091,0.031914893617021274,6,0,0
229,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
230,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
231,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
232,9.0,5.0,0.0,1.0,0.42857142857142855,0.029411764705882353,4,0,0
233,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
234,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,4,0,1
235,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
236,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,1,1,1
237,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
238,4.0,2.0,0.0,2.0,0.3333333333333333,0.041666666666666664,4,0,1
240,121.0,23.0,3.0,5.0,0.19047619047619047,0.027131782945736434,6,0,0
241,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
242,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
243,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
244,92.0,15.0,2.0,6.0,0.16494845360824742,0.025,6,0,0
245,2.0,1.0,0.0,0.0,0.2857142857142857,0.05,3,0,1
246,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,1,0,1
247,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
248,18.0,6.0,4.0,5.0,0.30434782608695654,0.17307692307692307,3,0,0
249,83.0,10.0,2.0,0.0,0.125,0.027472527472527472,6,0,0
250,23.0,3.0,1.0,1.0,0.14285714285714285,0.04838709677419355,5,0,0
251,51.0,8.0,3.0,4.0,0.16071428571428573,0.059322033898305086,6,0,0
252,16.0,4.0,2.0,2.0,0.23809523809523808,0.10416666666666667,4,0,0
253,7.0,3.0,0.0,2.0,0.3333333333333333,0.03333333333333333,4,0,0
255,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
256,30.0,6.0,1.0,1.0,0.2,0.039473684210526314,6,0,0
257,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
258,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
259,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
260,25.0,4.0,0.0,2.0,0.16666666666666666,0.015151515151515152,6,0,0
261,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
262,27.0,8.0,2.0,4.0,0.28125,0.07142857142857142,4,0,0
264,65.0,15.0,1.0,4.0,0.22857142857142856,0.02054794520547945,5,0,0
265,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
266,10.0,2.0,1.0,2.0,0.2,0.08333333333333333,5,0,0
267,71.0,15.0,1.0,1.0,0.21052631578947367,0.0189873417721519,6,0,0
268,6.0,2.0,0.0,2.0,0.2727272727272727,0.03571428571428571,5,0,1
269,4.0,2.0,1.0,2.0,0.3333333333333333,0.125,1,0,0
270,23.0,6.0,1.0,3.0,0.25,0.04838709677419355,6,0,0
271,32.0,3.0,1.0,0.0,0.10810810810810811,0.0375,6,0,0
272,64.0,12.0,3.0,3.0,0.18840579710144928,0.04861111111111111,5,0,0
273,6.0,3.0,1.0,2.0,0.36363636363636365,0.10714285714285714,3,0,0
274,61.0,10.0,1.0,3.0,0.16666666666666666,0.021739130434782608,6,0,0
275,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
276,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
277,31.0,5.0,2.0,0.0,0.16666666666666666,0.0641025641025641,5,0,0
278,115.0,21.0,4.0,6.0,0.18333333333333332,0.036585365853658534,6,0,0
279,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,3,1,1
280,3.0,1.0,0.0,0.0,0.25,0.045454545454545456,4,0,1
281,37.0,8.0,3.0,5.0,0.21428571428571427,0.07777777777777778,5,0,0
283,72.0,12.0,3.0,4.0,0.16883116883116883,0.04375,6,0,0
284,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,4,0,1
285,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
286,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
287,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
288,12.0,5.0,1.0,3.0,0.35294117647058826,0.075,5,0,0
289,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
290,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
291,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
292,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,4,0,1
293,83.0,15.0,5.0,5.0,0.18181818181818182,0.06043956043956044,6,0,0
294,20.0,6.0,1.0,4.0,0.28,0.05357142857142857,4,0,0
295,5.0,3.0,0.0,2.0,0.4,0.038461538461538464,4,0,0
296,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
297,3.0,2.0,1.0,2.0,0.375,0.13636363636363635,2,0,0
298,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
299,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
300,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
301,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
302,41.0,8.0,1.0,4.0,0.1956521739130435,0.030612244897959183,6,0,0
303,0.0,0.0,0.0,0.0,0.2,0.0625,4,1,1
304,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
305,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
306,10.0,3.0,1.0,1.0,0.26666666666666666,0.08333333333333333,4,0,0
307,10.0,0.0,0.0,0.0,0.06666666666666667,0.027777777777777776,6,1,1
309,32.0,10.0,3.0,6.0,0.2972972972972973,0.0875,4,0,0
310,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
311,4.0,1.0,1.0,1.0,0.2222222222222222,0.125,3,0,1
312,10.0,3.0,0.0,1.0,0.26666666666666666,0.027777777777777776,5,0,0
313,12.0,8.0,1.0,6.0,0.5294117647058824,0.075,3,0,0
314,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
316,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
317,26.0,4.0,2.0,3.0,0.16129032258064516,0.07352941176470588,6,0,0
318,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
319,89.0,20.0,7.0,8.0,0.22340425531914893,0.07731958762886598,6,0,0
