time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,92,0,200,11,1,0,0.017088742001583578,19.0,2.0,0.0,0.125,0.018518518518518517,1.177978515625,5,0,1,2,substitute,1,2.0894616410508835,0.464973622387086,3.914619631275412,0.5550589903808694,0,headphones,generic,headphones,144,0.1893468300008833,0.05799496936629205,0.11817854089389622,0.02241082481279852,0.8433417095789659,0.07116828910698707,8,"176,272,144,304,136,216,280,72",1.0,0.8994846008946367,2.4926030055132117e-07,0.9999997506156788,catalog_substitute_shrunk,0.293095,0.6495500310653991,0.2535477786467477,10
5,20,0,32,12,0,0,0.024057254782894635,10.0,2.0,1.0,0.2,0.08333333333333333,1.31640625,4,0,0,2,substitute,1,1.921288965974391,0.43025585662041,2.75429745226753,0.36551732592885344,1,headphones,generic,headphones,144,0.22805483132141766,0.0606561329407956,0.12765195764211465,0.0104546961011441,0.8079605003250683,0.100402873679303,8,"312,8,104,296,264,184,248,304",1.0,0.9006352849625797,0.00012610736489233722,0.9994480884413826,catalog_substitute_shrunk,0.19314773,0.6445044668748253,0.2495794060927661,11
5,125,0,256,13,0,0,0.021777002448306017,27.0,6.0,1.0,0.21875,0.04285714285714286,1.4043483921966526,5,0,0,2,substitute,1,1.921288965974391,0.4446822265026207,2.7120422223717475,0.24862149560759916,0,headphones,generic,headphones,144,0.20886780410914246,0.037792113197482186,0.15589401425865562,0.011305218272238758,0.8207831010096733,0.052973789850486855,8,"128,24,288,240,304,136,88,120",1.0,0.8957681145639109,9.941426954061576e-05,0.9996298962749863,catalog_substitute_shrunk,0.26154646,0.6384533767701988,0.24490766394634017,12
5,98,0,50,14,0,0,0.009421138453175415,99.0,13.0,3.0,0.1346153846153846,0.03271028037383177,1.1959834020854427,5,0,0,0,irrelevant,0,0.0,0.00039675719948781274,2.50470927708418,0.98,0,headphones,generic,headphones,144,0.15744462462310177,0.03408264796150151,0.09431723317252011,0.002518952236210681,8.386419550669019e-09,0.06312739145058166,8,"298,138,234,218,178,162,18,90",1.0,4.8680125955278415e-05,0.9999485179595695,5.138843089914326e-05,catalog_substitute_shrunk,-1.9128611,0.16427972267742919,0.03840397808816892,13
5,147,0,170,15,0,0,0.01384582872230107,115.0,21.0,3.0,0.18333333333333332,0.028455284552845527,1.2666934202034028,5,0,0,0,irrelevant,0,0.0,-0.0004108261253063794,2.189416394888408,0.98,0,headphones,generic,headphones,144,0.15744462428073763,0.03408264793856496,0.10843503555263179,0.009577853574512036,6.437182455261308e-09,0.04900958872810585,8,"154,106,266,306,122,210,74,298",1.0,4.4276002290834054e-05,0.9999533622261949,4.653542217391555e-05,catalog_substitute_shrunk,-1.9128611,0.251272622244681,0.06237816020438272,14
5,125,0,35,16,0,0,0.010921463193178778,78.0,17.0,3.0,0.21686746987951808,0.040697674418604654,0.6523385451125743,5,0,0,0,irrelevant,0,0.0,-0.005380786802217374,4.221857882521061,0.8515824624292807,0,headphones,generic,headphones,144,0.18391194016539825,0.0476350292878548,0.1356479376146184,0.023503028012464882,2.111550176932212e-08,0.04826400255077983,8,"179,91,11,211,67,59,171,267",1.0,0.00011115561276981738,0.9998785893076684,0.00012136584252692847,catalog_substitute_shrunk,-1.7255778,0.3290020925868194,0.08719119122960348,15
5,70,0,107,17,0,0,0.010883304797737421,109.0,13.0,5.0,0.12280701754385964,0.04700854700854701,0.13530105213206947,5,0,0,0,irrelevant,0,0.0,0.004102228631823553,3.3527071725017215,0.701571432096983,0,headphones,generic,headphones,144,0.1839119388047737,0.04763502882399852,0.1619654282286572,0.036661773535940266,1.720400688319687e-08,0.0219465105761165,8,"187,115,227,283,43,291,67,307",1.0,0.00010707143938303633,0.999883621209135,0.0001163359303414179,catalog_substitute_shrunk,-1.9128611,0.135632591747053,0.031207209187992305,16
5,139,0,205,18,0,0,0.009085168531153967,21.0,6.0,3.0,0.2692307692307692,0.1206896551724138,1.0944582001357048,4,0,0,0,irrelevant,0,0.0,0.003350629487612833,3.0860299115347716,0.43990392245550325,1,headphones,generic,headphones,144,0.18866167789955066,0.05554560616642623,0.10868106863361467,0.015555301533458236,3.347082847119208e-08,0.07998060926593599,8,"277,13,181,229,101,309,61,29",1.0,0.0001620288207417618,0.9998219599470011,0.00017801225487941078,catalog_substitute_shrunk,-1.7455055,0.16650447877323057,0.038975864254743205,17
5,24,1,313,1,1,0,0.10098099013689986,6.0,5.0,0.0,0.5454545454545454,0.03571428571428571,2.8662109375,2,0,0,3,exact,1,5.190116011348309,0.7617875396458201,2.6979998652487085,0.5848758437164516,3,decaf coffee,attribute,coffee,137,0.20555195129355147,0.06063512697262854,0.1106410117542439,0.013179657202974752,0.8497541494391765,0.09491093953930757,8,"17,65,161,145,241,297,233,33",1.0,0.962499653021376,7.607959697389077e-06,0.9999883382714028,catalog_substitute_shrunk,1.6193991,0.7243860965874961,0.3215689599071762,18
5,45,1,137,2,1,1,0.017171709820490537,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,5.190116011348309,0.8079699777475888,3.900962058068721,0.8944246662468303,5,decaf coffee,attribute,coffee,137,0.24300098637263245,0.05219809102400922,0.09517541126434328,0.0,0.8034316446362441,0.14782557510828917,8,"313,241,65,233,297,17,161,145",1.0,0.9521130994079069,1.7452307171060995e-05,0.9999799089260846,catalog_substitute_shrunk,1.4027507,0.7999914809493057,0.41436392119223525,19
5,98,1,161,3,0,0,0.04294745227040241,72.0,10.0,2.0,0.14285714285714285,0.03125,0.888215317055596,5,0,0,2,substitute,1,5.190116011348309,0.7970189044150983,4.47551697776122,0.6516641911842371,0,decaf coffee,attribute,coffee,137,0.26329751825166653,0.062048850591213775,0.14281191849882674,0.0018060507147938873,0.8256940582146288,0.12048559975283978,8,"33,145,297,241,65,313,17,233",1.0,0.9364560159426801,4.495766760963183e-06,0.9999939499066136,catalog_substitute_shrunk,0.8633129,0.7029698887231665,0.3001476370057425,20
5,5,1,65,4,0,0,0.0344004661883517,2.0,1.0,1.0,0.2857142857142857,0.15,1.0,2,0,1,2,substitute,1,5.190116011348309,0.7649774386609486,3.519868911379654,0.6352738439104748,3,decaf coffee,attribute,coffee,137,0.23583228338478246,0.046759280047093996,0.08865377303402489,0.0,0.8025929788498832,0.14717851035075757,8,"17,313,297,241,233,161,145,33",1.0,0.9487521908421253,5.995322055301568e-06,0.9999913729613977,catalog_substitute_shrunk,1.0924778,0.731423476448368,0.3290089470305124,21
5,24,1,241,5,0,0,0.011408178434921767,3.0,0.0,0.0,0.125,0.045454545454545456,0.0,3,1,1,2,substitute,1,5.190116011348309,0.7474484001228527,3.2887749522478678,0.41450874322357917,2,decaf coffee,attribute,coffee,137,0.2525955108694209,0.060016244119757346,0.13028728856815291,0.0,0.8266163288836622,0.12230822230126799,8,"233,297,65,161,33,145,313,17",1.0,0.9407404611914044,4.39215773033906e-06,0.9999942674585063,catalog_substitute_shrunk,0.93936837,0.6611967974412337,0.26297177997145427,22
5,101,1,33,6,0,0,0.02529880889026654,5.0,2.0,1.0,0.3,0.11538461538461539,1.5625,4,0,0,2,substitute,1,5.190116011348309,0.783286637779706,3.3816747151732915,0.35726856702863125,1,decaf coffee,attribute,coffee,137,0.23416647743380287,0.04701853301606604,0.10371761554264927,0.0,0.8160496480303554,0.1304488618911536,8,"161,145,297,241,65,233,313,17",1.0,0.9364234238297394,3.8358153687461865e-06,0.9999951439916573,catalog_substitute_shrunk,0.9199526,0.6445917714540172,0.24964750169782773,23
5,117,1,145,7,0,0,0.028451890425580183,13.0,5.0,0.0,0.3333333333333333,0.023809523809523808,0.9488008618354797,4,0,0,2,substitute,1,5.190116011348309,0.7877457303729514,4.340162430575183,0.22031774047721547,1,decaf coffee,attribute,coffee,137,0.23171920715127098,0.062295553953534005,0.10033389779443752,0.0,0.8189473490728965,0.13138530935683346,8,"161,33,65,313,17,241,297,233",1.0,0.9151447785231525,2.0536977326279853e-06,0.9999976272027435,catalog_substitute_shrunk,0.8863228,0.6867927071443268,0.2850800392880433,24
5,7,1,281,8,0,0,0.03202077458762684,26.0,7.0,3.0,0.25806451612903225,0.10294117647058823,1.1136440201568156,4,0,0,1,complement,0,1.8697609289119295,0.13548153914924566,2.8786365016777435,0.8958790493006858,1,decaf coffee,attribute,coffee,137,0.16742457239656344,0.03854199930494179,0.07105918518712658,0.0,1.769207599270557e-05,0.09636538720943687,8,"41,249,73,273,145,65,297,17",1.0,0.08007200899672409,3.1077665372769435e-05,8.676955396335369e-05,catalog_substitute_shrunk,-0.72815996,0.7442463217252578,0.34312077182459494,25
5,146,1,273,9,1,0,0.01219454751303772,4.0,2.0,1.0,0.3333333333333333,0.125,1.421875,2,0,0,1,complement,0,1.8697609289119295,0.14240863471710774,4.360164387816747,0.8867279845067646,3,decaf coffee,attribute,coffee,137,0.16742554393570636,0.03854284159760706,0.04723756875023623,0.0,5.196738718550374e-05,0.12018797518547013,8,"73,41,249,281,17,65,313,161",1.0,0.08019424265712788,4.811564441600604e-05,0.0002367792758980183,catalog_substitute_shrunk,-0.8054849,0.6387362407757436,0.24512396322717062,26
5,43,1,249,10,0,0,0.03486500231835712,73.0,10.0,2.0,0.14102564102564102,0.030864197530864196,0.009298869533454258,5,0,0,1,complement,0,1.8697609289119295,0.1432572248347294,4.009331187895144,0.7272627659048446,0,decaf coffee,attribute,coffee,137,0.1674272496678167,0.038544586961834215,0.08165979248876505,0.0,7.284184504505952e-05,0.08576745717905164,8,"73,41,273,281,241,233,65,145",1.0,0.08028778591135459,5.9381909428733884e-05,0.00035112936107833243,catalog_substitute_shrunk,-0.48543465,0.6039259085495526,0.21993958355894955,27
5,155,1,105,11,0,0,0.02179916153606117,62.0,8.0,1.0,0.13432835820895522,0.02142857142857143,0.0010418975703368899,5,0,0,1,complement,0,1.8697609289119295,0.14050250407786233,3.949318790171843,0.5503475553523521,0,decaf coffee,attribute,coffee,137,0.16743133200209206,0.038545476342600124,0.06457624705283077,0.0,0.00015758313803331228,0.1028550849492613,8,"121,97,297,241,65,233,313,33",1.0,0.0805606834370837,8.230169597725213e-05,0.0006877612293696182,catalog_substitute_shrunk,-0.14950171,0.5353335600034941,0.1774944375831074,28
5,83,1,50,12,1,0,0.025657489395829076,99.0,13.0,3.0,0.1346153846153846,0.03271028037383177,1.1959834020854427,5,0,0,0,irrelevant,0,0.0,-0.005447453488111043,2.50470927708418,0.98,0,decaf coffee,attribute,coffee,137,0.15744462443317747,0.03408264789435602,0.08556400098615313,0.0,6.749989224450988e-13,0.07188062344702434,8,"18,90,218,178,234,162,138,298",1.0,2.5389781898404588e-05,0.9996834511795641,7.464014965769225e-08,catalog_substitute_shrunk,-1.9128611,0.16479658071636788,0.03853666608410422,29
5,60,1,283,13,0,0,0.013978989067302041,57.0,10.0,2.0,0.1774193548387097,0.038461538461538464,0.6125509339903412,5,0,0,0,irrelevant,0,0.0,-0.0012175018397741558,5.181727368938661,0.9348185568614347,0,decaf coffee,attribute,coffee,137,0.18391193899179625,0.04763502877758398,0.14840957568845897,0.029883847125915332,2.0142266947169195e-12,0.035502363303337295,8,"43,107,187,227,115,155,251,67",1.0,1.0446876625810604e-05,0.9998717053559549,2.1888043060953114e-07,catalog_substitute_shrunk,-1.7255778,0.2752714067908314,0.06965345668139214,30
5,12,1,106,14,0,0,0.010584374740633475,50.0,6.0,2.0,0.12727272727272726,0.04310344827586207,1.0446513612395951,5,0,0,0,irrelevant,0,0.0,0.001487935527934317,4.496805161309966,0.7668750954369851,0,decaf coffee,attribute,coffee,137,0.1574446244331264,0.034082647894364285,0.10846129827986285,0.00959098481773251,3.410418371513098e-12,0.04898332615326355,8,"170,210,74,266,306,122,154,50",1.0,9.190586588060608e-06,0.9998875691195248,2.3393716197873023e-07,catalog_substitute_shrunk,-1.7255778,0.1609542275141707,0.03755274630703069,31
5,30,1,264,15,0,0,0.01637784064463297,54.0,14.0,1.0,0.2542372881355932,0.024193548387096774,0.5740422189114318,4,0,0,0,irrelevant,0,0.0,-0.0061386255934069295,2.8148097376737438,0.6886633006884981,1,decaf coffee,attribute,coffee,137,0.17924142142878677,0.04486189002699577,0.07890550983439856,0.0,1.60313982903073e-12,0.1003359115943882,8,"248,104,184,296,8,32,312,240",1.0,1.2550595217621305e-05,0.9998446854330582,1.4611066588104747e-07,catalog_substitute_shrunk,-1.9128611,0.3071824503862824,0.07984748072777258,32
5,41,1,135,16,0,0,0.011103561747965153,21.0,5.0,2.0,0.23076923076923078,0.08620689655172414,1.0766805588073112,4,0,0,0,irrelevant,0,0.0,0.0008334424319632189,4.092175544937261,0.6584779816403974,1,decaf coffee,attribute,coffee,137,0.1737219322227641,0.05094324626830691,0.11519404986938736,0.021679305091618535,1.4907453507704838e-12,0.05852788235337675,8,"127,207,167,15,175,7,79,295",1.0,8.381458480783745e-06,0.9998978290444785,2.478485180936388e-07,catalog_substitute_shrunk,-1.7255778,0.2007988256071008,0.04804868342082085,33
5,23,1,278,17,0,0,0.027295717741536083,100.0,18.0,3.0,0.18095238095238095,0.032407407407407406,1.5505790041033953,5,0,0,0,irrelevant,0,0.0,-0.002904603638206632,3.5452977256359124,0.6325362064065329,0,decaf coffee,attribute,coffee,137,0.1739271852234167,0.04460786069764908,0.1324014763833046,0.02384500627759302,2.279818706317362e-12,0.04152570884011211,8,"6,262,110,206,190,294,238,46",1.0,9.24678331458016e-06,0.9998866457094389,2.111976775676635e-07,catalog_substitute_shrunk,-1.9128611,0.14698448665479324,0.03402290617653903,34
5,122,1,267,18,0,0,0.010549292701573882,60.0,14.0,1.0,0.23076923076923078,0.022058823529411766,0.03350935843228209,5,0,0,0,irrelevant,0,0.0,0.004179420975078313,2.8183982582710754,0.36878505701069686,0,decaf coffee,attribute,coffee,137,0.1839119389919765,0.04763502877759022,0.09831613475338939,0.004837126658296664,2.1463709944766025e-12,0.0855958042385871,8,"155,171,123,27,35,211,91,59",1.0,7.2875821373061095e-06,0.999911436079129,2.386135971510714e-07,catalog_substitute_shrunk,-1.7390687,0.21479415755792336,0.051898848254252596,35
5,19,2,210,1,0,0,0.05988098095131392,36.0,4.0,1.0,0.12195121951219512,0.03409090909090909,0.5569266855899271,5,0,0,3,exact,1,4.190701745686759,0.6419407300472313,3.702782359282928,0.737631499219615,0,running shoes,generic,running_shoes,234,0.14463764451144404,0.040257002923274984,0.09318397839674455,0.014530169865925247,0.8528887251619442,0.051453666114699474,8,"106,154,170,74,266,306,122,178",1.0,0.91131136854619,3.7833735416858306e-05,0.9994611340219353,catalog_substitute_shrunk,1.0937449,0.7673292787258212,0.370508783795776,36
5,115,2,50,2,0,0,0.07823448502528821,99.0,13.0,3.0,0.1346153846153846,0.03271028037383177,1.1959834020854427,5,0,0,2,substitute,1,4.190701745686759,0.6828240613495004,2.50470927708418,0.98,0,running shoes,generic,running_shoes,234,0.18219731054554178,0.04083614294661502,0.11294389684049252,0.006209436094090394,0.8486955575036008,0.06925341370504925,8,"218,18,234,90,178,162,138,298",1.0,0.9468931964530172,3.5328875511109885e-07,0.9999996449986459,catalog_substitute_shrunk,0.7399821,0.7433288536351004,0.3420862816248105,37
5,121,2,170,3,1,1,0.0637166536133879,115.0,21.0,3.0,0.18333333333333332,0.028455284552845527,1.2666934202034028,5,0,0,2,substitute,1,4.190701745686759,0.646462255337559,2.189416394888408,0.98,0,running shoes,generic,running_shoes,234,0.13804273492661506,0.04107405986230831,0.08562432204263475,0.014864853420318153,0.8442620083571524,0.05241841288398032,8,"266,154,106,74,210,306,122,234",1.0,0.9432389807159846,0.00010417638247985952,0.9965043913628953,catalog_substitute_shrunk,0.7275536,0.8269563868286105,0.45607187827107243,38
5,141,2,266,4,1,0,0.007823166678505127,7.0,0.0,0.0,0.08333333333333333,0.03333333333333333,0.0,4,1,1,2,substitute,1,4.190701745686759,0.637006871372495,4.845210184962031,0.911608541488597,1,running shoes,generic,running_shoes,234,0.15204066951005485,0.04046109576483164,0.10216156110910467,0.015521541564356547,0.85462472043768,0.04987910840095018,8,"170,154,74,106,210,306,122,234",1.0,0.9045030474021721,3.373253975780163e-05,0.9995129955320068,catalog_substitute_shrunk,1.2152826,0.7770436084970314,0.3828793268279316,39
5,67,2,106,5,1,0,0.047983303542496344,50.0,6.0,2.0,0.12727272727272726,0.04310344827586207,1.0446513612395951,5,0,0,2,substitute,1,4.190701745686759,0.6477388793048187,4.496805161309966,0.7668750954369851,0,running shoes,generic,running_shoes,234,0.1442296861940407,0.03953256140150086,0.09183269828750039,0.013334067448230708,0.8537556593727481,0.05239698790654031,8,"170,210,154,74,266,306,122,250",1.0,0.9020628225045239,2.8745220255739137e-05,0.9996494548997334,catalog_substitute_shrunk,1.0092678,0.7264472584723202,0.3237265013916031,40
5,78,2,18,6,0,0,0.023634139186818164,15.0,4.0,1.0,0.25,0.06521739130434782,0.7771105505526066,3,0,0,2,substitute,1,4.190701745686759,0.6503084781818927,3.429784838514068,0.7560712836516532,2,running shoes,generic,running_shoes,234,0.16577970040239615,0.036506396097418764,0.10125719598318829,0.004245143887814835,0.8561163617305355,0.06452250441920786,8,"218,162,138,50,234,178,90,298",1.0,0.9218845256255281,1.6848851901445358e-07,0.9999998311046882,catalog_substitute_shrunk,1.1321582,0.8344094331459461,0.4686399736663746,41
5,144,2,122,7,1,1,0.010168520183897708,12.0,0.0,0.0,0.058823529411764705,0.025,0.0,5,1,1,2,substitute,1,4.190701745686759,0.6072082584626889,3.8993429522707714,0.6774602825843234,0,running shoes,generic,running_shoes,234,0.15419950519880765,0.04361762701898496,0.10813615524175521,0.020585952040458738,0.8564591392544554,0.04606334995705244,8,"306,170,74,154,106,266,210,178",1.0,0.9056031088810022,3.071213871361374e-05,0.9996270334671324,catalog_substitute_shrunk,1.0313294,0.6960592751449968,0.29360024949623936,42
5,62,2,274,8,0,0,0.055325445105146906,55.0,9.0,1.0,0.16666666666666666,0.023809523809523808,0.8424019926482925,5,0,0,2,substitute,1,4.190701745686759,0.5933091310958694,3.903990833730882,0.6248646204313966,0,running shoes,generic,running_shoes,234,0.1838449272868704,0.04319961928320233,0.1433276161318649,0.02294096370569957,0.8043099099409632,0.04051731115500552,8,"146,202,242,2,122,178,42,18",1.0,0.902954377689261,2.7390487272552745e-05,0.9996973869393393,catalog_substitute_shrunk,0.77066356,0.7542156629391912,0.35462052951187223,43
5,14,2,154,9,0,0,0.010884847885542155,24.0,3.0,0.0,0.13793103448275862,0.015625,0.23341213166713715,5,0,0,2,substitute,1,4.190701745686759,0.647955665209972,3.9891692146047997,0.5294613890963736,0,running shoes,generic,running_shoes,234,0.14414615225685556,0.042603528685055396,0.08889130102688478,0.014976103070070003,0.8515979010957303,0.055254851229970786,8,"170,266,210,74,106,306,122,234",1.0,0.8973162711319624,2.142730326948972e-05,0.9998039620785886,catalog_substitute_shrunk,0.6906013,0.7408907447397896,0.3393561453864849,44
5,104,2,42,10,0,0,0.03878253413367215,45.0,7.0,1.0,0.16,0.02830188679245283,0.0853391616634554,5,0,0,2,substitute,1,4.190701745686759,0.639914853415079,3.006672213592325,0.5102129647533041,0,running shoes,generic,running_shoes,234,0.1949987946687749,0.04185162658880662,0.08771314331906573,0.0,0.6957902202224043,0.10728565134970917,8,"186,250,258,178,74,274,50,122",1.0,0.9093443359663256,3.1465837418123124e-05,0.9996423067847726,catalog_substitute_shrunk,0.59836936,0.7608590672308997,0.36255738072726496,45
5,85,2,2,11,0,0,0.02192154372077501,11.0,2.0,0.0,0.1875,0.02631578947368421,1.3125,5,0,1,2,substitute,1,4.190701745686759,0.6038468241158166,4.175770927584296,0.4953844235894571,0,running shoes,generic,running_shoes,234,0.18144673297060934,0.04298696964907133,0.14293994558989648,0.023733575958714892,0.8039833467034136,0.03850678738071288,8,"146,202,274,242,138,250,234,74",1.0,0.8934873088120754,1.824927277982447e-05,0.9998497289250237,catalog_substitute_shrunk,0.6485327,0.6891247678590248,0.28719703967303384,46
5,10,2,218,12,0,0,0.01781002940321855,16.0,1.0,1.0,0.09523809523809523,0.0625,0.421875,5,0,1,2,substitute,1,4.190701745686759,0.6596097386678226,2.8284963541780774,0.4934418293151619,0,running shoes,generic,running_shoes,234,0.1863720611879024,0.03698175665317382,0.12452426945153253,0.006057860784988888,0.8594490586669719,0.06184779173636986,8,"18,162,50,138,234,90,178,298",1.0,0.9164244806086003,1.262274752450036e-07,0.9999998735556155,catalog_substitute_shrunk,0.8331912,0.7083944280998112,0.30540779228561715,47
5,126,2,138,13,1,0,0.0459784995058899,54.0,9.0,1.0,0.1694915254237288,0.024193548387096774,0.7565722789074805,5,0,0,2,substitute,1,4.190701745686759,0.6525700113597633,3.4688560301359703,0.28895274791931386,0,running shoes,generic,running_shoes,234,0.17677430244500783,0.04149527709351678,0.10617914465148724,0.006197698196756488,0.8532806344292103,0.07059515779352059,8,"162,18,218,234,50,178,90,298",1.0,0.8973045274865036,6.233398285303451e-08,0.9999999376059631,catalog_substitute_shrunk,0.76242256,0.6361882784327636,0.24318286944081774,48
