time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
6,106,0,40,11,1,0,0.012161640536756176,16.0,2.0,2.0,0.14285714285714285,0.10416666666666667,0.2530632019042969,6,0,0,2,substitute,1,2.1784870304469415,0.5357182776999592,4.181592022453,0.4215453891222251,0,headphones,generic,headphones,144,0.19320361236079006,0.040658626776794674,0.0848904760070912,0.0,0.8111092577321006,0.10831313635369887,8,"232,80,56,224,88,64,48,208",1.0,0.8860556001795521,4.144756389371854e-05,0.9998679460589351,catalog_substitute_shrunk,0.68515193,0.6857194218286844,0.2841117638592043,0.7222222222222222,0.5555555555555556,0.6638888888888889,7,False,0.0,NATIVE,native_history,0.6638888888888889,10
6,143,0,32,12,0,0,0.028670897711187936,15.0,4.0,3.0,0.25,0.15217391304347827,1.7342643737792969,5,0,0,2,substitute,1,2.003125297580128,0.44877124734507723,2.75429745226753,0.36551732592885344,1,headphones,generic,headphones,144,0.21705776515125225,0.06852234587632525,0.12648076194386415,0.023233844272631206,0.8167854676246944,0.09057700320738808,8,"312,8,104,296,264,184,248,304",1.0,0.9006352849625797,0.00012610736489233722,0.9994480884413826,catalog_substitute_shrunk,0.40124893,0.617948983175155,0.22974903073338068,0.6666666666666666,0.4444444444444444,0.5888888888888889,9,False,0.0,NATIVE,native_history,0.5888888888888889,11
6,15,0,35,13,0,0,0.01226045029558193,99.0,21.0,4.0,0.21153846153846154,0.04205607476635514,0.8618980126315838,6,0,0,0,irrelevant,0,0.0,0.002563349972024717,4.221857882521061,0.8515824624292807,0,headphones,generic,headphones,144,0.18280414047277127,0.0448190854087079,0.12863836099370204,0.017736195669173286,2.0984563167120003e-08,0.05416577947906923,8,"179,91,11,211,67,59,171,267",1.0,0.00011115561276981738,0.9998785893076684,0.00012136584252692847,catalog_substitute_shrunk,-1.7255778,0.3175206153348158,0.08328727918938864,0.3055555555555556,0.3333333333333333,0.31527777777777777,13,False,0.0,NATIVE,native_history,0.31527777777777777,12
6,21,0,63,14,0,0,0.009276875158024573,32.0,5.0,1.0,0.16216216216216217,0.0375,1.135669375769794,6,0,0,0,irrelevant,0,0.0,-0.0004354510454918914,3.8922283780999667,0.7652596752315365,0,headphones,generic,headphones,144,0.18368013687975657,0.05318633975443785,0.12638823580887898,0.02454038921899906,1.522378202204331e-08,0.05729190107087758,8,"71,151,271,159,79,191,215,183",1.0,0.00011605583535634356,0.9998732580460332,0.00012670031979455113,catalog_substitute_shrunk,-1.9128611,0.1913961047408974,0.045511431555681776,0.1111111111111111,0.2777777777777778,0.16944444444444445,16,False,0.0,NATIVE,native_history,0.16944444444444445,13
6,120,0,161,15,0,0,0.006950509633858962,84.0,11.0,2.0,0.1348314606741573,0.02717391304347826,0.20611393668123146,6,0,0,0,irrelevant,0,0.0,-0.0006628218176963768,4.47551697776122,0.6516641911842371,0,headphones,generic,headphones,144,0.18033599654308585,0.040099488862263354,0.08769340236546155,0.0,4.624055047939543e-08,0.0926425941776243,8,"145,33,241,297,17,233,209,65",1.0,0.00018520904262824813,0.9997946421077992,0.00020532958944199605,catalog_substitute_shrunk,-1.7255778,0.13990764965696817,0.032262201668053714,0.3055555555555556,0.16666666666666666,0.2569444444444445,14,False,0.0,NATIVE,native_history,0.2569444444444445,14
6,68,0,278,16,0,0,0.007888138170800979,115.0,21.0,4.0,0.18333333333333332,0.036585365853658534,1.1415096762832553,6,0,0,0,irrelevant,0,0.0,-0.0024878034580429753,3.5452977256359124,0.6325362064065329,0,headphones,generic,headphones,144,0.1773167901272141,0.042580301613243526,0.11929947156786543,0.013571642333569188,1.4481872507969031e-08,0.05801731855934868,8,"190,206,262,110,6,286,270,46",1.0,0.00013194612792866834,0.9998555828284595,0.00014438168153345458,catalog_substitute_shrunk,-1.9128611,0.1708710695264458,0.04010401530111242,0.1111111111111111,0.2222222222222222,0.14999999999999997,17,False,0.0,NATIVE,native_history,0.14999999999999997,15
6,0,0,204,17,0,0,0.012997219440358369,105.0,14.0,5.0,0.13636363636363635,0.048672566371681415,0.7600165439298905,6,0,0,0,irrelevant,0,0.0,-0.0025348720463393426,3.7259343620649474,0.6233683539076035,0,headphones,generic,headphones,144,0.16042688689701676,0.04325434776048662,0.08565699324867217,0.0058694009363143215,2.5416264746303887e-08,0.07476989364834459,8,"220,172,316,116,236,100,228,132",1.0,0.00014432883672281288,0.9998415071074028,0.00015845976803421574,catalog_substitute_shrunk,-1.9128611,0.117239678190969,0.02673921636957644,0.1111111111111111,0.05555555555555555,0.09166666666666666,18,False,0.0,NATIVE,native_history,0.09166666666666666,16
6,39,0,251,18,0,0,0.008965237775663227,51.0,8.0,3.0,0.16071428571428573,0.059322033898305086,1.185725959131563,6,0,0,0,irrelevant,0,0.0,-0.004041418579033514,3.905803705614229,0.5048175091798467,0,headphones,generic,headphones,144,0.18280413939850446,0.04481908516318115,0.15261826951944127,0.029726150223649564,3.3689377030622275e-08,0.030185869879063177,8,"139,3,195,11,211,283,115,155",1.0,0.00019845715264751453,0.9997800315709913,0.0002199434275926844,catalog_substitute_shrunk,-1.7455055,0.1380490061876708,0.031802739526048264,0.2222222222222222,0.1111111111111111,0.18333333333333332,15,False,0.0,NATIVE,native_history,0.18333333333333332,17
6,51,1,313,1,1,1,0.10365399673375174,12.0,8.0,1.0,0.5294117647058824,0.075,1.7318036556243896,3,0,0,3,exact,1,5.21069221372914,0.755210306432303,2.6979998652487085,0.5848758437164516,3,decaf coffee,attribute,coffee,137,0.24626602083214758,0.07182421530631197,0.1319159744616476,0.014649192121061978,0.834186368687102,0.11435004637049999,8,"209,17,137,65,161,145,241,297",1.0,0.962499653021376,7.607959697389077e-06,0.9999883382714028,catalog_substitute_shrunk,1.3827813,0.8222194284974252,0.44833200093980285,1.0,1.0,1.0,1,False,0.0,NATIVE,native_history,1.0,18
6,13,1,65,2,0,0,0.05408732052917201,7.0,4.0,2.0,0.4166666666666667,0.16666666666666666,2.5498046875,3,0,0,2,substitute,1,5.21069221372914,0.7831701348346138,3.519868911379654,0.6352738439104748,3,decaf coffee,attribute,coffee,137,0.24446241859314316,0.06567712199585174,0.10314645744768927,0.0,0.812328457228062,0.1413159611454539,8,"17,137,313,297,209,241,233,161",1.0,0.9487521908421253,5.995322055301568e-06,0.9999913729613977,catalog_substitute_shrunk,0.99732643,0.6835798112203552,0.2821927190035477,0.9444444444444444,0.8333333333333334,0.9055555555555557,2,False,0.0,NATIVE,native_history,0.9055555555555557,19
6,37,1,33,3,1,1,0.04023557502994482,9.0,3.0,1.0,0.2857142857142857,0.08823529411764706,1.056884765625,5,0,0,2,substitute,1,5.21069221372914,0.7351780528815609,3.3816747151732915,0.35726856702863125,1,decaf coffee,attribute,coffee,137,0.2453529336309038,0.06529481631570913,0.12730594480492216,0.006271321902718313,0.8274602142272397,0.11804698882598164,8,"161,145,297,137,241,65,209,233",1.0,0.9364234238297394,3.8358153687461865e-06,0.9999951439916573,catalog_substitute_shrunk,0.9199526,0.7076432715786566,0.30467291824167964,0.8888888888888888,0.8888888888888888,0.8888888888888888,3,False,0.0,NATIVE,native_history,0.8888888888888888,20
6,130,1,145,4,0,0,0.039440871247075904,15.0,6.0,0.0,0.35,0.021739130434782608,1.5337004847824574,5,0,0,2,substitute,1,5.21069221372914,0.7520888553044695,4.340162430575183,0.22031774047721547,1,decaf coffee,attribute,coffee,137,0.24989686566360303,0.0690196675320027,0.11498618150384396,0.0015643254521231637,0.8165301017911638,0.13491068415975907,8,"161,33,137,65,313,209,17,241",1.0,0.9151447785231525,2.0536977326279853e-06,0.9999976272027435,catalog_substitute_shrunk,0.8863228,0.6702122805253574,0.2705313610194343,0.8333333333333334,0.7777777777777778,0.8138888888888889,4,False,0.0,NATIVE,native_history,0.8138888888888889,21
6,45,1,281,5,1,0,0.02132549183883803,37.0,8.0,3.0,0.21428571428571427,0.07777777777777778,0.28433959418266286,5,0,0,1,complement,0,1.87925790531753,0.13757341726140437,2.8786365016777435,0.8958790493006858,1,decaf coffee,attribute,coffee,137,0.18033697199944115,0.04009991138797586,0.0645187774287284,0.0,1.2395276823921983e-05,0.11581819457071275,8,"41,217,249,57,73,273,145,65",1.0,0.08007200899672409,3.1077665372769435e-05,8.676955396335369e-05,catalog_substitute_shrunk,-0.72815996,0.779553046426671,0.3861630129037741,0.7222222222222222,0.9444444444444444,0.8,5,False,0.0,NATIVE,native_history,0.8,22
6,44,1,273,6,1,0,0.016875694825909567,6.0,3.0,1.0,0.36363636363636365,0.10714285714285714,1.5498046875,3,0,0,1,complement,0,1.87925790531753,0.14542028237944488,4.360164387816747,0.8867279845067646,3,decaf coffee,attribute,coffee,137,0.18033832355905596,0.04010090993851324,0.07429064317218655,0.0,4.19345466743945e-05,0.10604768038686942,8,"73,41,217,57,249,281,17,65",1.0,0.08019424265712788,4.811564441600604e-05,0.0002367792758980183,catalog_substitute_shrunk,-0.8054849,0.656970967458237,0.2595089458116521,0.6666666666666666,0.7222222222222222,0.6861111111111111,7,False,0.0,NATIVE,native_history,0.6861111111111111,23
6,89,1,1,7,0,0,0.011484611212276308,28.0,3.0,0.0,0.12121212121212122,0.013888888888888888,0.3189793491619639,6,0,0,1,complement,0,2.0437757830450254,0.15457253548674038,3.591817741270805,0.4146204050405453,0,decaf coffee,attribute,coffee,137,0.18033207415910635,0.04010159418056018,0.1184965944212671,0.009183854311640559,0.00033880332233115606,0.06183547973783925,8,"129,49,81,289,225,209,33,161",1.0,0.08126820954585519,0.00010687044580341736,0.001552247119903785,catalog_substitute_shrunk,-0.27891478,0.5212581044336982,0.16976323506545038,0.7777777777777778,0.6666666666666666,0.7388888888888888,6,False,0.0,NATIVE,native_history,0.7388888888888888,24
6,79,1,248,8,0,0,0.014691260365540226,18.0,6.0,4.0,0.30434782608695654,0.17307692307692307,1.1968035700265318,3,0,0,0,irrelevant,0,0.0,-0.0011832332665938604,2.800325477211381,0.9369352297634796,3,decaf coffee,attribute,coffee,137,0.17877392986893,0.047753162039635685,0.08854117320763255,0.002636783708986956,7.358917351523103e-13,0.09023275666129746,8,"264,104,184,296,8,312,32,88",1.0,2.150022090257736e-05,0.9997322019858059,8.70539254816987e-08,catalog_substitute_shrunk,-1.9128611,0.301501920684701,0.07798686209646427,0.19444444444444445,0.4444444444444444,0.28194444444444444,15,False,0.0,NATIVE,native_history,0.28194444444444444,25
6,20,1,283,9,0,0,0.01025042809822652,72.0,12.0,3.0,0.16883116883116883,0.04375,0.4247049655621783,6,0,0,0,irrelevant,0,0.0,-0.0008848082189849352,5.181727368938661,0.9348185568614347,0,decaf coffee,attribute,coffee,137,0.1828041392588138,0.044819085005635285,0.15487645467253397,0.03085524271249536,2.0300454168115178e-12,0.027927684586279852,8,"43,107,187,227,115,155,251,67",1.0,1.0446876625810604e-05,0.9998717053559549,2.1888043060953114e-07,catalog_substitute_shrunk,-1.7255778,0.2739466530534739,0.06924342652072547,0.4722222222222222,0.3888888888888889,0.44305555555555554,9,False,0.0,NATIVE,native_history,0.44305555555555554,26
6,61,1,309,10,0,0,0.016213673763690994,32.0,10.0,3.0,0.2972972972972973,0.0875,0.4709544122688988,4,0,0,0,irrelevant,0,0.0,-0.005558067087560917,3.806884687304841,0.9085149650220254,2,decaf coffee,attribute,coffee,137,0.19504490170659805,0.05910593880490217,0.1336390035905443,0.028402989746875284,1.1993182894312688e-12,0.06140589811605377,8,"181,197,13,205,21,149,293,29",1.0,1.4497407943147494e-05,0.999820257680831,1.3787752492916368e-07,catalog_substitute_shrunk,-1.9128611,0.40223353463964073,0.11441285435803297,0.19444444444444445,0.6111111111111112,0.3402777777777778,13,False,0.0,NATIVE,native_history,0.3402777777777778,27
6,152,1,35,11,0,0,0.02319329149904335,99.0,21.0,4.0,0.21153846153846154,0.04205607476635514,0.8618980126315838,6,0,0,0,irrelevant,0,0.0,0.00035275777741002046,4.221857882521061,0.8515824624292807,0,decaf coffee,attribute,coffee,137,0.1828041392589876,0.04481908500565858,0.10728575516820477,0.007059892960267156,1.5707386610174917e-12,0.07551838409078285,8,"91,123,179,27,59,155,211,67",1.0,1.1603193396514102e-05,0.9998568469410266,1.7823145959866e-07,catalog_substitute_shrunk,-1.7255778,0.31617955616572263,0.08283709933823494,0.4722222222222222,0.5,0.48194444444444445,8,False,0.0,NATIVE,native_history,0.48194444444444445,28
6,71,1,319,12,0,0,0.02199044886393988,89.0,20.0,7.0,0.22340425531914893,0.07731958762886598,1.7805035636483784,6,0,0,0,irrelevant,0,0.0,0.0003119521355993138,2.9569914452375605,0.849754377374001,0,decaf coffee,attribute,coffee,137,0.18368013715138928,0.05318633988574306,0.09206961044045898,0.007381076530277912,1.1765888260539693e-12,0.0916105267109303,8,"231,7,23,311,223,159,215,119",1.0,1.6413817586801182e-05,0.9997960704034045,1.1499712281237352e-07,catalog_substitute_shrunk,-1.9128611,0.32212629324939157,0.08484253023151046,0.19444444444444445,0.5555555555555556,0.3208333333333333,14,False,0.0,NATIVE,native_history,0.3208333333333333,29
6,51,1,240,13,0,0,0.018049252877212034,121.0,23.0,3.0,0.19047619047619047,0.027131782945736434,0.8268540706231546,6,0,0,0,irrelevant,0,0.0,-0.002913464625235909,4.161535811762424,0.8400899120755118,0,decaf coffee,attribute,coffee,137,0.1787739298690514,0.047753162039622786,0.0986852436940878,0.007708818952140976,1.842413076748286e-12,0.08008868617496362,8,"24,288,128,256,80,264,248,272",1.0,1.154329638546439e-05,0.999857595548745,1.7816777975731792e-07,catalog_substitute_shrunk,-1.7255778,0.23682455528405627,0.05814765137744858,0.4722222222222222,0.2777777777777778,0.4041666666666667,11,False,0.0,NATIVE,native_history,0.4041666666666667,30
6,88,1,244,14,0,0,0.013609081207019126,92.0,15.0,2.0,0.16494845360824742,0.025,0.20519061532915536,6,0,0,0,irrelevant,0,0.0,0.0027475091393012047,3.0638581026015914,0.7361175718214329,0,decaf coffee,attribute,coffee,137,0.16042688679902445,0.04325434787376604,0.07681541278680908,0.001448610867658351,1.1127079241044385e-12,0.08361147401221537,8,"92,140,28,148,20,60,164,132",1.0,1.2822465427463902e-05,0.9998412842762524,1.4602590322959512e-07,catalog_substitute_shrunk,-1.9128611,0.19479019681171514,0.04642282272157847,0.19444444444444445,0.16666666666666666,0.1847222222222222,17,False,0.0,NATIVE,native_history,0.1847222222222222,31
6,47,1,122,15,0,0,0.009943877789074,15.0,1.0,1.0,0.1,0.06521739130434782,0.5625,6,0,1,0,irrelevant,0,0.0,-0.0017120828924968717,3.8993429522707714,0.6774602825843234,0,decaf coffee,attribute,coffee,137,0.1591429552456266,0.037298749126733394,0.11447129092611538,0.014962916966977779,3.1276571942947625e-12,0.04467166431951123,8,"170,74,306,266,210,106,154,50",1.0,9.13906173726229e-06,0.9998880922924143,2.2138605998956318e-07,catalog_substitute_shrunk,-1.4717176,0.17128169730467774,0.04021049651409436,0.6111111111111112,0.05555555555555555,0.4166666666666667,10,False,0.0,NATIVE,native_history,0.4166666666666667,32
6,133,1,135,16,0,0,0.009378519269869988,28.0,5.0,2.0,0.18181818181818182,0.06944444444444445,0.14371950574411557,5,0,0,0,irrelevant,0,0.0,0.0019073597777432838,4.092175544937261,0.6584779816403974,1,decaf coffee,attribute,coffee,137,0.18368013715122794,0.05318633988571557,0.13853867059991964,0.030615606610061415,2.4341776061670817e-12,0.04514146655130831,8,"39,127,207,167,15,175,7,47",1.0,8.381458480783745e-06,0.9998978290444785,2.478485180936388e-07,catalog_substitute_shrunk,-1.7255778,0.23388119802988783,0.05729895119481353,0.4722222222222222,0.2222222222222222,0.38472222222222224,12,False,0.0,NATIVE,native_history,0.38472222222222224,33
6,30,1,123,17,0,0,0.01018513336543306,18.0,7.0,2.0,0.34782608695652173,0.09615384615384616,1.2225406060460955,3,0,0,0,irrelevant,0,0.0,-0.004144913161577515,2.454447442303292,0.6562122253922799,3,decaf coffee,attribute,coffee,137,0.18280413925892644,0.04481908500563111,0.10913071475337406,0.007982372752854919,1.217509404179178e-12,0.07367342450555238,8,"27,59,35,91,155,179,211,67",1.0,1.3036019970779073e-05,0.9998385267446109,1.3710621633120174e-07,catalog_substitute_shrunk,-1.9128611,0.24753055049311776,0.06127200910684166,0.19444444444444445,0.3333333333333333,0.24305555555555552,16,False,0.0,NATIVE,native_history,0.24305555555555552,34
6,10,1,90,18,0,0,0.010665584219683227,15.0,6.0,1.0,0.35,0.06521739130434782,1.9633111953735352,5,0,0,0,irrelevant,0,0.0,-0.0003626389757211551,2.7414849771884473,0.6374051456781298,1,decaf coffee,attribute,coffee,137,0.15914295524560057,0.03729874912669821,0.10512294382260509,0.010288743415200464,2.0953249844031675e-12,0.054020011422995486,8,"50,18,178,234,162,218,298,138",1.0,1.161908999070799e-05,0.9998564363639428,1.5639640836569095e-07,catalog_substitute_shrunk,-1.9128611,0.18831234994702534,0.044687695032073156,0.19444444444444445,0.1111111111111111,0.16527777777777777,18,False,0.0,NATIVE,native_history,0.16527777777777777,35
6,31,2,210,1,0,0,0.10021377799279077,37.0,4.0,1.0,0.11904761904761904,0.03333333333333333,0.4176950141924453,6,0,0,3,exact,1,4.172246420588048,0.6305013536767083,3.702782359282928,0.737631499219615,0,running shoes,generic,running_shoes,234,0.16392182757582627,0.0502832615840395,0.11422682630537423,0.025435760948813484,0.854470034754754,0.04969500127045203,8,"106,154,170,74,266,306,122,178",1.0,0.91131136854619,3.7833735416858306e-05,0.9994611340219353,catalog_substitute_shrunk,1.0572455,0.7715332802738121,0.3757970129338219,0.8888888888888888,0.8888888888888888,0.8888888888888888,2,False,0.0,NATIVE,native_history,0.8888888888888888,36
6,36,2,170,2,1,1,0.06001945240878636,140.0,24.0,6.0,0.1724137931034483,0.04391891891891892,0.029219572840605276,6,0,0,2,substitute,1,4.172246420588048,0.6428289261623619,2.189416394888408,0.98,0,running shoes,generic,running_shoes,234,0.15961871299509928,0.049908890937785354,0.10537640110618317,0.0227877349933273,0.8426369782195003,0.05424231188891611,8,"266,154,106,74,210,306,122,234",1.0,0.9432389807159846,0.00010417638247985952,0.9965043913628953,catalog_substitute_shrunk,0.56182957,0.8706101989388126,0.537495287406934,0.4444444444444444,1.0,0.6388888888888888,8,False,0.0,NATIVE,native_history,0.6388888888888888,37
6,120,2,50,3,0,0,0.09248537228055677,116.0,16.0,3.0,0.14049586776859505,0.028225806451612902,1.2003321202641009,6,0,0,2,substitute,1,4.172246420588048,0.6745396476943073,2.50470927708418,0.98,0,running shoes,generic,running_shoes,234,0.18936640033035707,0.0459353380507494,0.10659586566274852,0.004550070716945125,0.8363700537842378,0.08277053466760854,8,"218,18,234,90,178,162,138,298",1.0,0.9468931964530172,3.5328875511109885e-07,0.9999996449986459,catalog_substitute_shrunk,0.5742581,0.7248835248972899,0.32208803658401486,0.5,0.5555555555555556,0.5194444444444445,11,False,0.0,NATIVE,native_history,0.5194444444444445,38
6,95,2,290,4,0,0,0.007377945148840656,0.0,0.0,0.0,0.2,0.0625,0.0,1,1,1,2,substitute,1,4.172246420588048,0.6684922825668274,4.082946517269732,0.7728591958840707,5,running shoes,generic,running_shoes,234,0.1821882560676015,0.038223911802669916,0.10026816752762102,0.0,0.7573812829722681,0.08192008853998048,8,"42,186,250,258,178,234,122,170",1.0,0.9078767656842696,3.4760791102532386e-05,0.9995225966702648,catalog_substitute_shrunk,1.2339526,0.7538414676752538,0.3541801283589987,1.0,0.7777777777777778,0.9222222222222223,1,False,0.0,SHRINK,low_confidence,0.9222222222222223,39
