time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
0,78,4,150,12,1,0,0,0.015261287781833858
0,6,4,314,13,1,0,0,0.015860920929324878
0,18,4,283,14,1,0,0,0.012391895823870295
0,133,4,112,15,1,0,0,0.013230626405334902
0,70,4,319,16,1,0,0,0.01493565304917321
0,92,4,288,17,1,0,0,0.010354413950428291
0,1,4,1,18,1,0,0,0.02028254143967814
0,132,5,309,1,1,0,0,0.06047950290927912
0,111,5,205,2,1,0,0,0.07409342403881206
0,97,5,13,3,1,0,0,0.07940673037434992
0,8,5,301,4,1,0,0,0.06550728160382856
0,9,5,173,5,1,1,1,0.05799455835679979
0,159,5,221,6,1,0,0,0.04417199048515474
0,96,5,188,7,1,0,0,0.009034264122417372
0,144,5,22,8,1,0,0,0.01172978662722883
0,38,5,184,9,1,0,0,0.009871356580083078
0,82,5,233,10,1,0,0,0.014758005844738624
0,41,5,308,11,1,0,0,0.009109821990492817
0,156,5,14,12,1,0,0,0.018156091674430504
0,12,5,314,13,1,1,0,0.01563341745967827
0,69,5,178,14,1,0,0,0.0162876903906327
0,26,5,139,15,1,0,0,0.03042713194916927
0,2,5,135,16,1,0,0,0.007454857686882845
0,21,5,44,17,1,0,0,0.012346949569887088
0,112,5,262,18,1,0,0,0.008050655457906274
0,21,6,198,1,1,0,0,0.10048457618207662
0,5,6,150,2,1,0,0,0.09241507398666333
0,145,6,22,3,1,0,0,0.04984960066194343
0,53,6,166,4,1,0,0,0.022167041489512256
0,46,6,102,5,1,0,0,0.03554077709392087
0,29,6,142,6,1,0,0,0.012514791972990685
0,5,6,182,7,1,0,0,0.024268813642198534
0,110,6,134,8,1,0,0,0.018380219609179564
0,65,6,262,9,1,0,0,0.022416000579541004
0,60,6,51,10,1,0,0,0.01742170447146544
0,68,6,73,11,1,0,0,0.018324589957601615
0,13,6,177,12,1,0,0,0.020329134402282196
0,102,6,170,13,1,0,0,0.012460701061157878
0,13,6,195,14,1,0,0,0.009105825131080353
0,134,6,301,15,1,0,0,0.00796047698414383
0,145,6,8,16,1,0,0,0.010403193506945562
0,13,6,44,17,1,0,0,0.009493243788339338
0,9,6,234,18,1,0,0,0.009179175226728153
0,26,7,135,1,1,0,0,0.06051329348617489
0,77,7,263,2,1,0,0,0.02397245038141953
0,137,7,55,3,1,0,0,0.03369544926155729
0,154,7,309,4,1,0,0,0.016520530702540937
0,4,7,249,5,1,0,0,0.013128977232004166
0,11,7,308,6,1,0,0,0.011536976378184806
0,34,7,13,7,1,0,0,0.022546791971101453
0,157,7,166,8,1,0,0,0.01612282134245696
0,33,7,195,9,1,0,0,0.014886896466500845
0,155,7,283,10,1,0,0,0.017874605648290163
0,72,7,301,11,1,0,0,0.013332552914910823
0,81,7,139,12,1,0,0,0.0286846946974092
0,67,7,130,13,1,0,0,0.013083664532362599
0,150,7,98,14,1,0,0,0.02175866483793766
0,31,7,173,15,1,0,0,0.028989754425653325
0,6,7,260,16,1,0,0,0.01269921520050458
0,104,7,134,17,1,0,0,0.010663502361321001
0,153,7,156,18,1,0,0,0.01459260249747443
0,116,8,288,1,1,1,0,0.045918150689006454
0,132,8,184,2,1,0,0,0.02698687697134675
0,148,8,248,3,1,0,0,0.037213196932297965
0,67,8,272,4,1,0,0,0.04774672418779207
0,108,8,188,5,1,0,0,0.013250843938289224
0,146,8,263,6,1,0,0,0.015771630301269757
0,121,8,233,7,1,0,0,0.01887206362327135
0,77,8,73,8,1,0,0,0.021193514836190912
0,44,8,14,9,1,0,0,0.013772656285511694
0,35,8,13,10,1,1,0,0.019923078530720586
0,29,8,170,11,1,0,0,0.01407561202713373
0,45,8,195,12,1,0,0,0.01608615042833683
0,141,8,159,13,1,0,0,0.0130557369518259
0,29,8,139,14,1,0,0,0.028734438400091603
0,31,8,130,15,1,0,0,0.01585361141183011
0,156,8,201,16,1,0,0,0.013774469309158202
0,50,8,142,17,1,0,0,0.01043870868387793
0,142,8,268,18,1,0,0,0.017275050644373305
0,149,9,249,1,1,1,0,0.0715502787858989
0,137,9,233,2,1,0,0,0.1203838733846444
0,27,9,73,3,1,0,0,0.056696363913383944
0,66,9,177,4,1,0,0,0.10102539220054026
0,19,9,201,5,1,0,0,0.061701530115632654
0,159,9,1,6,1,0,0,0.046820021216314144
0,107,9,141,7,1,0,0,0.010605790824101806
0,21,9,62,8,1,0,0,0.010254156487535438
0,147,9,184,9,1,0,0,0.010739796098593558
0,141,9,51,10,1,0,0,0.014060421808683147
0,101,9,166,11,1,0,0,0.014581937361275589
0,84,9,301,12,1,0,0,0.010751319190718558
0,62,9,178,13,1,0,0,0.00774506662227136
0,37,9,8,14,1,0,0,0.007798348464838517
0,82,9,102,15,1,0,0,0.009914941043856427
0,17,9,135,16,1,0,0,0.013052503026102696
0,30,9,267,17,1,0,0,0.008102740046516621
0,140,9,234,18,1,0,0,0.015743916963548262
0,45,10,130,1,1,1,1,0.14636924565808523
0,112,10,314,2,1,0,0,0.17347721950120212
0,6,10,178,3,1,0,0,0.030698187513760966
0,31,10,234,4,1,0,0,0.02888535726074336
0,155,10,141,5,1,0,0,0.010398585027917939
0,103,10,184,6,1,0,0,0.00849740286951525
0,118,10,249,7,1,0,0,0.010783000816981152
0,116,10,308,8,1,0,0,0.012987891168780356
0,52,10,205,9,1,0,0,0.010843072770641752
0,35,10,177,10,1,0,0,0.012859036875048023
0,22,10,151,11,1,0,0,0.008035583989128655
0,73,10,150,12,1,0,0,0.012513056683303879
0,67,10,172,13,1,0,0,0.009797048967866961
0,48,10,201,14,1,0,0,0.0077553570140456544
0,47,10,319,15,1,0,0,0.007738368037762357
0,58,10,173,16,1,0,0,0.023302534152599624
0,97,10,1,17,1,0,0,0.012055401902922603
0,105,10,267,18,1,0,0,0.011226606864537438
0,35,11,51,1,1,0,0,0.03866200982020835
0,62,11,195,2,1,0,0,0.06986595047483397
0,33,11,283,3,1,1,1,0.0792464948595394
0,52,11,267,4,1,0,0,0.03933205514087544
0,151,11,155,5,1,0,0,0.01583561510827623
0,128,11,315,6,1,0,0,0.03837181331652431
0,78,11,139,7,1,1,0,0.0804298824976291
0,128,11,299,8,1,0,0,0.021639892665122964
0,31,11,205,9,1,1,1,0.012929301807522605
0,99,11,192,10,1,0,0,0.008338095924546795
0,80,11,136,11,1,0,0,0.01033575202174791
0,107,11,150,12,1,0,0,0.008179213906418634
0,40,11,314,13,1,1,0,0.025204897338460572
0,16,11,302,14,1,0,0,0.014274684672557415
0,85,11,130,15,1,0,0,0.0280574188674466
0,159,11,319,16,1,0,0,0.00914864250850103
0,143,11,173,17,1,0,0,0.01865181056093533
0,2,11,288,18,1,0,0,0.02070967817679377
0,67,12,308,1,1,0,0,0.0536841824700947
0,101,12,268,2,1,0,0,0.06488324535490604
0,63,12,172,3,1,0,0,0.03153446940101057
0,41,12,263,4,1,0,0,0.009252708997607436
0,83,12,248,5,1,0,0,0.008905697852974489
0,97,12,155,6,1,0,0,0.012972261910819793
0,84,12,177,7,1,0,0,0.030248251289816907
0,61,12,136,8,1,0,0,0.016888757498835557
0,110,12,14,9,1,0,0,0.010833154607989547
0,134,12,13,10,1,0,0,0.00993749728341196
0,41,12,256,11,1,0,0,0.019525453956010578
0,3,12,283,12,1,0,0,0.023632977441794403
0,129,12,178,13,1,0,0,0.011165399247015994
0,107,12,130,14,1,0,0,0.023361145178623664
0,15,12,8,15,1,0,0,0.010434761222904827
0,98,12,135,16,1,0,0,0.011138112982587052
0,155,12,55,17,1,0,0,0.008898552026605965
0,41,12,182,18,1,0,0,0.016134718005390587
0,41,13,221,1,1,1,1,0.14616618829298553
0,0,13,141,2,1,0,0,0.02383419392575081
0,149,13,205,3,1,0,0,0.050149360819385765
0,79,13,301,4,1,0,0,0.023105814494982373
0,34,13,173,5,1,0,0,0.06317335705176731
0,71,13,22,6,1,0,0,0.009593596083634663
0,8,13,184,7,1,1,0,0.014719424004786548
0,100,13,73,8,1,0,0,0.01727457030964697
0,156,13,315,9,1,0,0,0.015716604207649892
0,25,13,314,10,1,0,0,0.042654724679544405
0,66,13,283,11,1,0,0,0.034775998689991434
0,108,13,172,12,1,0,0,0.017186034334549023
0,67,13,139,13,1,0,0,0.031305745717301846
0,51,13,102,14,1,0,0,0.0132718018795524
0,135,13,288,15,1,0,0,0.014045513143887458
0,7,13,44,16,1,0,0,0.008024316827350397
0,104,13,134,17,1,0,0,0.009846996626001933
0,12,13,243,18,1,0,0,0.009302993256959343
0,114,14,22,1,1,1,1,0.1420527710520127
0,144,14,198,2,1,0,0,0.048628061347022626
0,114,14,14,3,1,0,0,0.045679100364340024
0,140,14,150,4,1,1,0,0.04600478573751772
0,65,14,302,5,1,0,0,0.041961524692118966
0,51,14,134,6,1,0,0,0.03466640576889336
0,151,14,262,7,1,0,0,0.019764831630487385
0,6,14,184,8,1,1,0,0.010946248899621978
0,147,14,249,9,1,0,0,0.019273272681005933
0,91,14,233,10,1,0,0,0.013032724042461984
0,100,14,205,11,1,0,0,0.02590824472925996
0,40,14,192,12,1,0,0,0.0065553118076153594
0,65,14,13,13,1,0,0,0.01037060495217666
0,103,14,170,14,1,0,0,0.00959111224914323
0,69,14,314,15,1,0,0,0.019475749689427082
0,86,14,301,16,1,0,0,0.00865811215847388
0,122,14,139,17,1,1,0,0.0159026262811483
0,151,14,267,18,1,0,0,0.013546753517014742
0,54,15,263,1,1,0,0,0.04713051488696279
0,84,15,151,2,1,0,0,0.0649405928689966
0,23,15,159,3,1,0,0,0.040174626922661806
0,11,15,319,4,1,0,0,0.060165845297586916
0,52,15,135,5,1,0,0,0.04056064913552691
0,91,15,55,6,1,0,0,0.04931100198559634
0,106,15,192,7,1,0,0,0.014659418743806486
0,48,15,13,8,1,0,0,0.01400048802306645
0,79,15,256,9,1,0,0,0.011911559012557242
0,89,15,166,10,1,0,0,0.017827950368517136
0,67,15,314,11,1,0,0,0.014666859295247197
0,88,15,283,12,1,0,0,0.02731294409774558
0,153,15,112,13,1,0,0,0.008467556529659534
0,150,15,139,14,1,0,0,0.023781992685889857
0,102,15,102,15,1,0,0,0.00816342345307118
0,27,15,173,16,1,0,0,0.03899118344928979
0,98,15,288,17,1,1,0,0.010763980967354309
0,21,15,262,18,1,0,0,0.010208315923403207
0,135,16,184,1,1,1,0,0.11740050358913347
0,3,16,192,2,1,1,0,0.036861981718199655
0,122,16,136,3,1,0,0,0.030680969915906752
0,6,16,256,4,1,1,1,0.02975147821329871
0,134,16,8,5,1,1,1,0.04467771143575072
0,138,16,288,6,1,0,0,0.12046433867292831
0,7,16,188,7,1,0,0,0.009947826491289878
0,63,16,155,8,1,0,0,0.008875726930525418
0,98,16,73,9,1,0,0,0.011041582826808598
0,63,16,205,10,1,0,0,0.022031717566726325
0,97,16,177,11,1,0,0,0.013339715964029006
0,41,16,13,12,1,0,0,0.011955007267789723
0,142,16,302,13,1,0,0,0.010475391400148658
0,101,16,142,14,1,0,0,0.010792370173239725
0,144,16,98,15,1,0,0,0.007567999958308245
0,29,16,221,16,1,0,0,0.025448157820562457
0,81,16,44,17,1,0,0,0.005954470037367778
0,13,16,299,18,1,0,0,0.00764458744219991
0,19,17,201,1,1,1,0,0.09384074846742799
0,98,17,249,2,1,0,0,0.057434294846038875
0,93,17,233,3,1,0,0,0.08893100307924223
0,6,17,73,4,1,1,0,0.08564625913635558
0,152,17,177,5,1,0,0,0.08773596270119813
0,72,17,1,6,1,0,0,0.028964777200121767
0,122,17,22,7,1,0,0,0.023832518053169067
0,105,17,184,8,1,0,0,0.01722124573245837
0,9,17,205,9,1,0,0,0.024901404412117873
0,29,17,166,10,1,0,0,0.007050463430518805
0,133,17,150,11,1,0,0,0.01654521646937696
0,36,17,112,12,1,0,0,0.012302319542759605
0,93,17,130,13,1,0,0,0.024608559066571615
0,107,17,8,14,1,0,0,0.013980789246936982
0,82,17,102,15,1,0,0,0.007422418184987359
0,92,17,268,16,1,1,0,0.01015918206941902
0,111,17,55,17,1,0,0,0.00866702345560808
0,158,17,134,18,1,0,0,0.011101737089143335
0,87,18,170,1,1,0,0,0.04931253515913613
0,109,18,314,2,1,1,0,0.10010538758820822
0,115,18,130,3,1,0,0,0.09656153548884852
0,155,18,98,4,1,0,0,0.05420173219748033
0,106,18,141,5,1,0,0,0.009049967639023224
0,119,18,22,6,1,0,0,0.02191832367035818
0,144,18,184,7,1,0,0,0.027802839328424925
0,75,18,233,8,1,0,0,0.02106341461146171
0,76,18,315,9,1,1,0,0.010367281371010522
0,145,18,205,10,1,0,0,0.027830163747575264
0,62,18,192,11,1,0,0,0.023971698422941154
0,115,18,150,12,1,0,0,0.011556894166122244
0,154,18,139,13,1,0,0,0.03615009999026147
0,41,18,8,14,1,0,0,0.03669339208564869
0,49,18,142,15,1,0,0,0.006528214097422366
0,147,18,173,16,1,0,0,0.022257660046534705
0,35,18,260,17,1,0,0,0.00875503834213448
0,92,18,299,18,1,0,0,0.008403161522384616
0,146,19,315,1,1,1,0,0.13077712351723314
0,109,19,51,2,1,0,0,0.0184476919744167
0,95,19,283,3,1,0,0,0.04558966500389362
0,149,19,139,4,1,1,0,0.05378940402295056
0,70,19,299,5,1,0,0,0.024360394946260393
0,20,19,267,6,1,0,0,0.01466588378612115
0,70,19,141,7,1,0,0,0.011544459710176943
0,43,19,22,8,1,0,0,0.021030402710924122
0,75,19,198,9,1,0,0,0.011208860340132973
0,106,19,249,10,1,0,0,0.01641970306402137
0,156,19,308,11,1,0,0,0.010957532179350648
0,147,19,73,12,1,0,0,0.02091596033219805
0,11,19,14,13,1,0,0,0.00663647362131672
0,123,19,130,14,1,0,0,0.02549858181039129
0,17,19,8,15,1,0,0,0.028721031448597445
0,139,19,98,16,1,0,0,0.007140924513583222
0,144,19,135,17,1,0,0,0.008139228267697704
0,77,19,44,18,1,0,0,0.010797094123206523
0,49,20,188,1,1,1,1,0.04746752247648207
0,72,20,308,2,1,0,0,0.04259500720135463
0,137,20,172,3,1,1,0,0.05959104406517626
0,72,20,260,4,1,1,1,0.0367502939764199
0,129,20,268,5,1,0,0,0.08535307798599052
0,53,20,156,6,1,0,0,0.03148664127759432
0,85,20,22,7,1,0,0,0.02988963293028357
0,45,20,184,8,1,0,0,0.03965794184049813
0,44,20,73,9,1,0,0,0.00808409432670985
0,153,20,315,10,1,0,0,0.01606757612639679
0,115,20,205,11,1,0,0,0.03627475236120804
0,96,20,14,12,1,0,0,0.010047316401436131
0,7,20,178,13,1,0,0,0.0093604749994561
0,39,20,302,14,1,0,0,0.008601685893844026
0,126,20,159,15,1,0,0,0.011680144342310196
0,112,20,8,16,1,0,0,0.02105111873916837
0,62,20,221,17,1,0,0,0.022772316560608376
0,125,20,243,18,1,0,0,0.010830779766322877
0,72,21,309,1,1,1,1,0.0363130180057905
0,116,21,205,2,1,0,0,0.07842579764590876
0,112,21,13,3,1,0,0,0.0310069042430292
0,62,21,301,4,1,1,0,0.022303545691166535
0,105,21,221,5,1,0,0,0.05346085544792413
0,11,21,22,6,1,0,0,0.024996507370721392
0,13,21,184,7,1,0,0,0.02083007839819884
0,115,21,198,8,1,0,0,0.011726441284066785
0,69,21,73,9,1,0,0,0.021487357865498425
0,149,21,14,10,1,0,0,0.009146924232746566
0,155,21,170,11,1,0,0,0.016020321943644483
0,30,21,166,12,1,0,0,0.007783247697965497
0,119,21,150,13,1,1,0,0.013798134404004979
0,119,21,314,14,1,0,0,0.03100761834313697
0,134,21,283,15,1,0,0,0.023827886356085525
0,132,21,178,16,1,0,0,0.007841862235016104
0,24,21,159,17,1,0,0,0.01035616366261895
0,117,21,98,18,1,0,0,0.011714421005502556
0,57,22,22,1,1,1,0,0.10215840162018971
0,74,22,62,2,1,0,0,0.07213359998532769
0,82,22,198,3,1,0,0,0.023533999197564655
0,137,22,302,4,1,0,0,0.014626266536556626
0,138,22,262,5,1,0,0,0.0170952512968308
0,69,22,188,6,1,0,0,0.02489878311649673
0,90,22,248,7,1,0,0,0.011841489669330395
0,31,22,155,8,1,0,0,0.00817171326251484
0,129,22,309,9,1,0,0,0.021983063970467127
0,46,22,308,10,1,0,0,0.009046160893473052
0,7,22,177,11,1,0,0,0.017177823991185587
0,46,22,192,12,1,0,0,0.018169986087653044
0,10,22,256,13,1,0,0,0.033781984457098096
0,10,22,172,14,1,0,0,0.01255069435807558
0,49,22,260,15,1,0,0,0.01276340734724585
0,71,22,268,16,1,0,0,0.008209072317873671
0,126,22,243,17,1,0,0,0.008506855952503065
0,4,22,267,18,1,0,0,0.010366965906370937
0,84,23,263,1,1,1,0,0.05762081769077755
0,104,23,151,2,1,1,1,0.03985799055067707
0,53,23,159,3,1,1,0,0.048974023985110075
0,84,23,319,4,1,0,0,0.047721102113692945
0,121,23,135,5,1,0,0,0.03005174293872994
0,54,23,141,6,1,0,0,0.009967125556598946
0,10,23,22,7,1,0,0,0.02488768869891255
0,44,23,248,8,1,0,0,0.010616409943950574
0,49,23,308,9,1,0,0,0.008973673648642105
0,77,23,73,10,1,0,0,0.02110322734254376
0,120,23,314,11,1,0,0,0.023773702596065847
0,92,23,283,12,1,0,0,0.03259298163265628
0,122,23,139,13,1,0,0,0.02977564808945497
0,107,23,130,14,1,0,0,0.027921044436063084
0,29,23,8,15,1,0,0,0.027714221397495367
0,107,23,142,16,1,0,0,0.01198499575330862
0,142,23,260,17,1,0,0,0.02079579226418547
0,38,23,156,18,1,0,0,0.009598851209438706
0,116,24,256,1,1,1,1,0.16411969864853176
0,68,24,184,2,1,1,0,0.09739364502763048
0,155,24,136,3,1,0,0,0.021436459073776188
0,117,24,112,4,1,0,0,0.03829552336501153
0,111,24,8,5,1,1,0,0.050291928823135976
0,34,24,288,6,1,0,0,0.07730488216845793
0,87,24,141,7,1,0,0,0.005011735018459898
0,151,24,309,8,1,0,0,0.015625815224694483
0,63,24,249,9,1,0,0,0.008269623035720954
0,96,24,177,10,1,0,0,0.007981181268490718
0,25,24,14,11,1,0,0,0.006823302174774227
0,157,24,13,12,1,0,0,0.009079021811515098
0,131,24,166,13,1,0,0,0.005252818097601611
0,148,24,283,14,1,0,0,0.01390443675946589
0,119,24,139,15,1,0,0,0.026676392396924698
0,9,24,319,16,1,0,0,0.004755760663908082
0,84,24,173,17,1,0,0,0.012171970666540898
0,16,24,221,18,1,0,0,0.016144691328559883
0,29,25,249,1,1,0,0,0.03426814298012732
0,58,25,73,2,1,0,0,0.043793465151948055
0,24,25,201,3,1,0,0,0.026511282889309304
0,113,25,22,4,1,0,0,0.020533225617719354
0,99,25,62,5,1,0,0,0.010619242339536724
0,16,25,263,6,1,0,0,0.021547466788759212
0,76,25,309,7,1,0,0,0.023442808382768104
0,75,25,308,8,1,0,0,0.008126687604300572
0,111,25,192,9,1,0,0,0.01563342638625356
0,101,25,195,10,1,0,0,0.012173975633712862
0,128,25,283,11,1,0,0,0.03291225289986635
0,13,25,142,12,1,0,0,0.007665601718967018
0,117,25,173,13,1,0,0,0.017880811451819734
0,22,25,288,14,1,0,0,0.01408430465340613
0,92,25,260,15,1,0,0,0.020947613610661824
0,56,25,135,16,1,0,0,0.010020115676676338
0,67,25,182,17,1,0,0,0.019729941500086397
0,18,25,262,18,1,0,0,0.008615207453569714
0,157,26,170,1,1,1,0,0.049930686572609746
0,103,26,314,2,1,0,0,0.11303182509976699
0,145,26,130,3,1,0,0,0.1199917051131148
0,25,26,234,4,1,0,0,0.039294664224261706
0,53,26,188,5,1,0,0,0.02801220317393522
0,112,26,141,6,1,0,0,0.0065480192690244654
0,106,26,184,7,1,1,1,0.01696875609256367
0,137,26,263,8,1,0,0,0.015619076643046926
0,38,26,151,9,1,0,0,0.01958942732174592
0,158,26,166,10,1,0,0,0.007076170114489689
0,123,26,112,11,1,0,0,0.008728367343378032
0,144,26,302,12,1,0,0,0.009279335802076735
0,33,26,159,13,1,0,0,0.01390157421679231
0,137,26,8,14,1,0,0,0.02022303546257149
0,59,26,173,15,1,1,1,0.017478845686578214
0,146,26,260,16,1,0,0,0.015030653202398547
0,138,26,262,17,1,0,0,0.011757087520392352
0,73,26,267,18,1,0,0,0.0073732998175611575
0,114,27,139,1,1,1,0,0.2217451462158812
0,84,27,243,2,1,0,0,0.044542269463038964
0,95,27,155,3,1,0,0,0.015890111453229355
0,112,27,195,4,1,0,0,0.010218134392667513
0,44,27,188,5,1,1,0,0.01414787607876633
0,31,27,309,6,1,0,0,0.016694149210541437
0,114,27,249,7,1,0,0,0.015629532417347373
0,64,27,308,8,1,0,0,0.006614661174837766
0,48,27,73,9,1,0,0,0.02191340280116876
0,120,27,205,10,1,0,0,0.02331482222827225
0,80,27,136,11,1,0,0,0.007043615183181842
0,100,27,14,12,1,0,0,0.0068766051860219835
0,99,27,256,13,1,0,0,0.02259432795056981
0,58,27,314,14,1,0,0,0.012390412164736405
0,38,27,178,15,1,0,0,0.006966300715410358
0,68,27,159,16,1,0,0,0.006050839517238783
0,55,27,130,17,1,0,0,0.015962213055821316
0,60,27,221,18,1,0,0,0.019298992022568205
0,148,28,188,1,1,1,0,0.1486686484667841
0,59,28,172,2,1,1,0,0.06439528471818859
0,95,28,44,3,1,0,0,0.045700230322297024
0,67,28,309,4,1,0,0,0.01619048196275906
0,68,28,249,5,1,0,0,0.015184615283494194
0,154,28,233,6,1,0,0,0.009377911548329294
0,15,28,315,7,1,0,0,0.01317060561401766
0,21,28,177,8,1,0,0,0.015515177659133083
0,156,28,136,9,1,0,0,0.005649174012991004
0,43,28,14,10,1,0,0,0.008517480371882342
0,4,28,151,11,1,0,0,0.010428821101750647
0,155,28,256,12,1,0,0,0.02099782826776277
0,151,28,150,13,1,0,0,0.0190529527861845
0,1,28,112,14,1,0,0,0.007939164602783919
0,64,28,302,15,1,0,0,0.006096433576288153
0,17,28,130,16,1,0,0,0.024281752531256764
0,91,28,55,17,1,0,0,0.006039007052120906
0,99,28,267,18,1,0,0,0.007311908900069546
0,82,29,301,1,1,1,0,0.12187650163531988
0,101,29,173,2,1,0,0,0.11427882172848626
0,31,29,309,3,1,0,0,0.03302591490719173
0,21,29,13,4,1,0,0,0.03256611952865974
0,49,29,221,5,1,0,0,0.03548340129776816
0,71,29,233,6,1,0,0,0.016549670344199623
0,40,29,73,7,1,0,0,0.017018105544189754
0,54,29,136,8,1,0,0,0.006365988208399058
0,57,29,151,9,1,0,0,0.021260002621988672
0,107,29,256,10,1,0,0,0.026687765479576967
0,106,29,170,11,1,0,0,0.012387419724015428
0,19,29,314,12,1,0,0,0.021240217161739138
0,106,29,172,13,1,0,0,0.015581789343844977
0,100,29,130,14,1,1,1,0.016472518163679867
0,86,29,98,15,1,0,0,0.01325935938132003
0,95,29,288,16,1,0,0,0.02100009459007033
0,146,29,182,17,1,0,0,0.005862069145549541
0,131,29,1,18,1,0,0,0.005713800381073642
0,157,30,102,1,1,1,1,0.05395083523056393
0,83,30,262,2,1,0,0,0.03981374016051424
0,7,30,62,3,1,0,0,0.024341672221143792
0,137,30,14,4,1,0,0,0.027571360332755555
0,6,30,150,5,1,1,0,0.03610999388905394
0,77,30,182,6,1,0,0,0.01762220470671456
0,71,30,184,7,1,0,0,0.03933995487895839
0,157,30,51,8,1,0,0,0.007745119910109741
0,96,30,309,9,1,0,0,0.03278613353672294
0,116,30,233,10,1,0,0,0.00982653422036587
0,151,30,73,11,1,0,0,0.011678804573796404
0,158,30,151,12,1,0,0,0.02743464245336179
0,38,30,195,13,1,0,0,0.00864384246995775
0,19,30,314,14,1,0,0,0.024237213196042575
0,96,30,178,15,1,0,0,0.00973890560604419
0,26,30,173,16,1,0,0,0.01590489918627134
