time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
0,107,2,89,12,1,0,0,0.029103512537286526
0,58,2,83,13,1,0,0,0.011859242450685398
0,73,2,262,14,1,0,0,0.013504800863945505
0,53,2,148,15,1,0,0,0.013729466093218977
0,29,2,235,16,1,0,0,0.012239060966360345
0,60,2,116,17,1,0,0,0.015484433304130029
0,105,2,163,18,1,0,0,0.01101198473186983
0,59,3,219,1,1,0,0,0.14124684206770988
0,129,3,59,2,1,0,0,0.05578698445868554
0,64,3,163,3,1,0,0,0.04709389199421581
0,94,3,171,4,1,0,0,0.028751385047248144
0,155,3,27,5,1,0,0,0.02576345570131837
0,20,3,35,6,1,0,0,0.02308342204693775
0,101,3,259,7,1,0,0,0.018506241897936718
0,58,3,279,8,1,0,0,0.016001268196174295
0,23,3,185,9,1,0,0,0.026721603030470227
0,67,3,297,10,1,0,0,0.009536239079430818
0,16,3,41,11,1,0,0,0.018060889878889937
0,121,3,111,12,1,0,0,0.011148993861825841
0,125,3,223,13,1,0,0,0.00995086975127051
0,36,3,45,14,1,0,0,0.010800230427247827
0,1,3,89,15,1,0,0,0.0373464413150912
0,151,3,288,16,1,0,0,0.00869221623357671
0,24,3,76,17,1,0,0,0.008565697056152665
0,58,3,132,18,1,0,0,0.009370035016093929
0,49,4,100,1,1,1,0,0.05647172688535298
0,133,4,172,2,1,0,0,0.06183279567009028
0,15,4,124,3,1,1,1,0.04944478722023804
0,32,4,252,4,1,0,0,0.04612858338662841
0,29,4,108,5,1,0,0,0.033875469263770136
0,48,4,132,6,1,0,0,0.058478638241533966
0,124,4,277,7,1,0,0,0.013512684079339306
0,112,4,41,8,1,0,0,0.014194560488842775
0,129,4,8,9,1,0,0,0.013226708966964918
0,37,4,301,10,1,1,0,0.01285131025600165
0,46,4,89,11,1,0,0,0.028964937890222343
0,131,4,226,12,1,0,0,0.011786665601945277
0,30,4,35,13,1,0,0,0.008795976597642322
0,75,4,253,14,1,0,0,0.009008603644516788
0,13,4,262,15,1,0,0,0.008222538259258887
0,13,4,235,16,1,0,0,0.008193507860339223
0,131,4,135,17,1,0,0,0.010590612664893905
0,150,4,163,18,1,0,0,0.008288220750199946
0,8,5,221,1,1,0,0,0.05324558386203716
0,113,5,285,2,1,0,0,0.10464881007809555
0,112,5,277,3,1,1,0,0.05213257356197336
0,90,5,189,4,1,0,0,0.041752122507636005
0,0,5,301,5,1,0,0,0.08825267407626328
0,39,5,317,6,1,0,0,0.05092082199846262
0,2,5,253,7,1,0,0,0.05686934953229085
0,46,5,62,8,1,0,0,0.011668916909078791
0,146,5,100,9,1,0,0,0.012496421003736822
0,11,5,41,10,1,0,0,0.008897288030178132
0,5,5,47,11,1,0,0,0.011122437828728982
0,11,5,223,12,1,0,0,0.0181838615541827
0,15,5,124,13,1,0,0,0.014429406036285248
0,143,5,136,14,1,0,0,0.009112439609186382
0,42,5,48,15,1,0,0,0.020046156768474065
0,111,5,259,16,1,0,0,0.008692923906103274
0,23,5,262,17,1,0,0,0.009152246437163511
0,139,5,118,18,1,0,0,0.0097269058802371
0,20,6,158,1,1,0,0,0.09474648750960282
0,61,6,142,2,1,0,0,0.058183742180904705
0,146,6,118,3,1,0,0,0.05939317133382514
0,135,6,62,4,1,1,0,0.04276884169398438
0,115,6,126,5,1,0,0,0.03990689652940104
0,106,6,279,6,1,0,0,0.011797686852258387
0,87,6,172,7,1,0,0,0.01273118365752986
0,13,6,297,8,1,0,0,0.011765192237628713
0,57,6,189,9,1,0,0,0.013335171447896128
0,88,6,8,10,1,0,0,0.017565855761313025
0,97,6,7,11,1,0,0,0.014323972932322435
0,21,6,140,12,1,0,0,0.01179083116357686
0,36,6,159,13,1,0,0,0.00992457305571842
0,72,6,306,14,1,0,0,0.013320493532701098
0,14,6,124,15,1,0,0,0.021401819030169897
0,123,6,89,16,1,0,0,0.017854205614435927
0,45,6,219,17,1,0,0,0.016633530527108698
0,113,6,132,18,1,0,0,0.009827995284765374
0,48,7,279,1,1,0,0,0.05526865446832176
0,127,7,47,2,1,1,0,0.05035765079133021
0,41,7,111,3,1,0,0,0.05437940612139709
0,152,7,303,4,1,0,0,0.07499638716071629
0,70,7,7,5,1,0,0,0.048563574998984234
0,16,7,159,6,1,1,0,0.056596719608026244
0,102,7,135,7,1,0,0,0.06419315037743957
0,150,7,62,8,1,0,0,0.011904373620933235
0,95,7,185,9,1,0,0,0.022938373718607137
0,69,7,277,10,1,0,0,0.01332078689636017
0,132,7,158,11,1,1,0,0.00964138360113612
0,43,7,189,12,1,0,0,0.01283460973926137
0,154,7,301,13,1,0,0,0.01305494771348174
0,65,7,306,14,1,0,0,0.01195731414795843
0,148,7,89,15,1,0,0,0.020612603209485443
0,40,7,288,16,1,0,0,0.009795727694940819
0,153,7,219,17,1,0,0,0.0083674113662328
0,115,7,142,18,1,0,0,0.008558204839568309
0,138,8,264,1,1,1,0,0.038584479442270905
0,2,8,8,2,1,0,0,0.07133416229425214
0,6,8,192,3,1,0,0,0.05087684176668132
0,52,8,48,4,1,1,0,0.03900417852267963
0,61,8,72,5,1,0,0,0.06259857448138784
0,10,8,62,6,1,1,0,0.014291422855845755
0,156,8,185,7,1,0,0,0.03800140361121825
0,96,8,74,8,1,0,0,0.013816359762038415
0,105,8,100,9,1,0,0,0.013735225574481463
0,93,8,221,10,1,0,0,0.008882734004433488
0,16,8,207,11,1,0,0,0.014732720957767767
0,92,8,41,12,1,0,0,0.010475757301402048
0,2,8,251,13,1,0,0,0.01321565031284573
0,158,8,45,14,1,0,0,0.008265901012342971
0,117,8,306,15,1,0,0,0.009941371967473205
0,27,8,89,16,1,0,0,0.034215262903730385
0,97,8,268,17,1,1,1,0.008189802263539662
0,95,8,126,18,1,0,0,0.008172091514922448
0,5,9,185,1,1,0,0,0.07698716938088855
0,63,9,297,2,1,0,0,0.05017884254088891
0,119,9,41,3,1,0,0,0.045296284454963476
0,52,9,89,4,1,0,0,0.10669884908631669
0,58,9,193,5,1,0,0,0.048611020463338706
0,145,9,233,6,1,0,0,0.042176702269814174
0,53,9,281,7,1,0,0,0.047236374352061544
0,141,9,186,8,1,0,0,0.016777320742495484
0,145,9,151,9,1,0,0,0.009235950837028365
0,69,9,301,10,1,0,0,0.022170330815943384
0,69,9,140,11,1,0,0,0.007554175528614074
0,98,9,159,12,1,0,0,0.017162055548467062
0,118,9,124,13,1,0,0,0.024385501400582935
0,159,9,268,14,1,0,0,0.023127645213416263
0,118,9,192,15,1,0,0,0.009882815010123377
0,146,9,35,16,1,0,0,0.011212001013550047
0,16,9,262,17,1,0,0,0.009156074381452979
0,5,9,116,18,1,0,0,0.007673976527028325
0,148,10,298,1,1,0,0,0.07593417080643679
0,137,10,279,2,1,0,0,0.015546571961266109
0,153,10,151,3,1,0,0,0.015379415181638772
0,98,10,310,4,1,0,0,0.011062842344294178
0,14,10,221,5,1,0,0,0.008159291797628435
0,61,10,285,6,1,0,0,0.015424785558045136
0,83,10,158,7,1,0,0,0.008953061804177246
0,5,10,140,8,1,0,0,0.01043979545987643
0,6,10,124,9,1,0,0,0.02324698330210685
0,66,10,89,10,1,0,0,0.020851134230107284
0,117,10,317,11,1,0,0,0.009950852447178141
0,109,10,268,12,1,0,0,0.014745210696973888
0,25,10,248,13,1,0,0,0.010875834710041282
0,31,10,288,14,1,0,0,0.008700812808151626
0,97,10,286,15,1,0,0,0.01418752260752443
0,74,10,83,16,1,0,0,0.011899371142464536
0,51,10,219,17,1,0,0,0.009146689871274625
0,33,10,235,18,1,0,0,0.015334988277378087
0,37,11,171,1,1,0,0,0.05097343020212621
0,158,11,27,2,1,1,0,0.04234822472321155
0,21,11,35,3,1,1,0,0.0499716627925246
0,108,11,259,4,1,0,0,0.05223805905592114
0,12,11,235,5,1,1,0,0.041916978203387856
0,149,11,59,6,1,0,0,0.04452297058413029
0,59,11,163,7,1,0,0,0.04964927578983286
0,37,11,279,8,1,0,0,0.011646772950921163
0,119,11,62,9,1,0,0,0.014871269150128114
0,90,11,185,10,1,0,0,0.03741237094772641
0,74,11,100,11,1,0,0,0.016941401339962053
0,11,11,310,12,1,0,0,0.009702095405848375
0,80,11,41,13,1,0,0,0.01383446097729361
0,155,11,47,14,1,0,0,0.015312501766596598
0,69,11,264,15,1,0,0,0.014681627213734812
0,69,11,301,16,1,0,0,0.011608981615584492
0,52,11,210,17,1,0,0,0.00928742504425543
0,0,11,96,18,1,0,0,0.009721834845622761
0,72,12,100,1,1,1,0,0.14219849308778892
0,39,12,172,2,1,1,1,0.06096478855329465
0,40,12,140,3,1,0,0,0.04476810534041369
0,55,12,268,4,1,1,0,0.14191735407737963
0,87,12,76,5,1,0,0,0.01663371466582273
0,45,12,132,6,1,0,0,0.023623568691694928
0,110,12,148,7,1,0,0,0.01525593194532792
0,33,12,186,8,1,0,0,0.016189954892169435
0,37,12,74,9,1,0,0,0.0077318501170894095
0,60,12,221,10,1,0,0,0.008888143116658555
0,29,12,158,11,1,0,0,0.012194553614006549
0,76,12,161,12,1,0,0,0.009235810225018565
0,96,12,111,13,1,0,0,0.008980302484387637
0,140,12,264,14,1,0,0,0.011914619856238817
0,11,12,27,15,1,0,0,0.014345312951837622
0,25,12,251,16,1,0,0,0.008825499782196444
0,149,12,112,17,1,0,0,0.01296568284199621
0,45,12,193,18,1,0,0,0.009078540070441269
0,21,13,285,1,1,0,0,0.05151715568436961
0,5,13,221,2,1,0,0,0.020572666670238215
0,59,13,277,3,1,0,0,0.029508457607285023
0,131,13,189,4,1,0,0,0.03504297877218395
0,5,13,301,5,1,0,0,0.041603449602158324
0,95,13,45,6,1,0,0,0.02808454080404472
0,147,13,317,7,1,0,0,0.023437648821193816
0,2,13,186,8,1,0,0,0.011573065454631477
0,89,13,185,9,1,0,0,0.03545889813376309
0,74,13,310,10,1,0,0,0.017533407231003342
0,128,13,172,11,1,0,0,0.024982777146872984
0,4,13,207,12,1,0,0,0.018009650703985577
0,53,13,210,13,1,0,0,0.019714429146153865
0,86,13,124,14,1,0,0,0.04180484550559442
0,8,13,268,15,1,0,0,0.03270684044611886
0,75,13,286,16,1,0,0,0.01075713900971534
0,31,13,96,17,1,0,0,0.012866670094754071
0,27,13,116,18,1,0,0,0.015570074987534023
0,133,14,310,1,1,0,0,0.03357041589570568
0,129,14,158,2,1,0,0,0.03521092259833822
0,67,14,262,3,1,0,0,0.03004365679511768
0,99,14,126,4,1,0,0,0.028671014035887205
0,36,14,185,5,1,0,0,0.0325098437413283
0,105,14,221,6,1,0,0,0.018808242391480684
0,78,14,277,7,1,0,0,0.018952027875550684
0,137,14,303,8,1,0,0,0.0167194886462358
0,26,14,112,9,1,0,0,0.012900173770109935
0,9,14,124,10,1,0,0,0.01968540199242202
0,123,14,317,11,1,0,0,0.010758932295854333
0,33,14,248,12,1,0,0,0.012359176313529431
0,131,14,192,13,1,0,0,0.01417337811730473
0,130,14,48,14,1,0,0,0.01698675515709925
0,11,14,35,15,1,0,0,0.021167941191528004
0,19,14,298,16,1,0,0,0.014114251659537991
0,98,14,148,17,1,0,0,0.012479710200620699
0,134,14,116,18,1,0,0,0.011802220170996844
0,141,15,7,1,1,0,0,0.0994355955256767
0,139,15,279,2,1,0,0,0.04507969346567231
0,125,15,151,3,1,0,0,0.020891123895847314
0,108,15,207,4,1,0,0,0.04313085710402276
0,95,15,159,5,1,0,0,0.030669316543550044
0,66,15,100,6,1,0,0,0.016156957969455512
0,90,15,171,7,1,1,0,0.021767839047199557
0,0,15,158,8,1,0,0,0.014109006887200251
0,84,15,41,9,1,0,0,0.01056411150048688
0,94,15,27,10,1,0,0,0.019669459179371386
0,100,15,124,11,1,0,0,0.02758522849943674
0,80,15,89,12,1,0,0,0.03470883348193063
0,7,15,268,13,1,0,0,0.02843926753632942
0,79,15,288,14,1,0,0,0.01671016108089351
0,103,15,83,15,1,0,0,0.011949258114402055
0,139,15,252,16,1,0,0,0.016037708857132557
0,77,15,281,17,1,1,0,0.010181062158111357
0,110,15,59,18,1,0,0,0.011421823075122864
0,68,16,264,1,1,0,0,0.05463983027003675
0,142,16,8,2,1,1,0,0.04297906334252276
0,120,16,136,3,1,0,0,0.04685283279228772
0,126,16,288,4,1,0,0,0.03063049470142154
0,137,16,192,5,1,0,0,0.03676621596528414
0,7,16,48,6,1,1,0,0.059240922288943135
0,140,16,96,7,1,0,0,0.05250723121451479
0,128,16,72,8,1,0,0,0.0381025896672983
0,81,16,62,9,1,0,0,0.03300706534239205
0,82,16,185,10,1,0,0,0.021838177900280756
0,111,16,310,11,1,0,0,0.007885912678556173
0,46,16,41,12,1,0,0,0.00889225134732958
0,95,16,301,13,1,1,0,0.009251802227775397
0,51,16,268,14,1,0,0,0.03065637735657583
0,6,16,83,15,1,0,0,0.008273174458152278
0,159,16,252,16,1,0,0,0.00894893315705853
0,141,16,281,17,1,0,0,0.014545914178605398
0,26,16,135,18,1,0,0,0.010223174997158824
0,89,17,89,1,1,1,1,0.14282030041440652
0,68,17,185,2,1,0,0,0.07484880112172525
0,69,17,41,3,1,0,0,0.021594340755410443
0,1,17,193,4,1,0,0,0.019170179873857985
0,96,17,233,5,1,0,0,0.022916140677185372
0,93,17,281,6,1,0,0,0.024643714027942413
0,6,17,171,7,1,0,0,0.01425125871773234
0,98,17,277,8,1,0,0,0.02657250597381119
0,111,17,158,9,1,0,0,0.017546462679028322
0,32,17,111,10,1,0,0,0.009446222383560705
0,153,17,264,11,1,0,0,0.014388732575503858
0,142,17,210,12,1,0,0,0.014239681298076795
0,99,17,223,13,1,0,0,0.011271685644300667
0,0,17,268,14,1,0,0,0.031586429776625694
0,6,17,48,15,1,0,0,0.019842924666802767
0,1,17,252,16,1,0,0,0.008510879751897168
0,6,17,142,17,1,0,0,0.011421634988364616
0,102,17,253,18,1,0,0,0.011013262465600911
0,105,18,186,1,1,1,0,0.07202283928582007
0,65,18,74,2,1,1,1,0.05348647310548116
0,49,18,210,3,1,1,0,0.05908791290166254
0,30,18,306,4,1,0,0,0.04853683396504171
0,123,18,298,5,1,0,0,0.04572315623766227
0,144,18,185,6,1,1,0,0.031030502132260187
0,29,18,171,7,1,0,0,0.018450412387686264
0,87,18,172,8,1,0,0,0.02751832047623843
0,127,18,297,9,1,0,0,0.009871932471641661
0,142,18,47,10,1,0,0,0.016768883192303543
0,33,18,159,11,1,0,0,0.017539113468917535
0,153,18,286,12,1,0,0,0.009723524548581748
0,148,18,48,13,1,0,0,0.017385157290408796
0,152,18,76,14,1,0,0,0.00885819233247548
0,48,18,219,15,1,0,0,0.008121689086020066
0,76,18,108,16,1,0,0,0.010640590675828565
0,98,18,262,17,1,0,0,0.012242353660488463
0,64,18,235,18,1,0,0,0.013298373208477822
0,39,19,219,1,1,1,1,0.08032569131307196
0,13,19,171,2,1,0,0,0.0519914311781271
0,79,19,83,3,1,0,0,0.0804463583309932
0,140,19,35,4,1,0,0,0.05796295355707476
0,146,19,235,5,1,0,0,0.06143124063834501
0,117,19,62,6,1,0,0,0.017289796702340432
0,157,19,74,7,1,0,0,0.024121540524204583
0,107,19,158,8,1,0,0,0.009164099930805011
0,112,19,264,9,1,0,0,0.00966697782376394
0,28,19,159,10,1,0,0,0.00693034039689627
0,100,19,124,11,1,0,0,0.013731831587125175
0,62,19,89,12,1,0,0,0.030197343865325372
0,128,19,317,13,1,0,0,0.008182460293504577
0,142,19,268,14,1,0,0,0.02030048128090742
0,145,19,286,15,1,0,0,0.008252531169364585
0,53,19,108,16,1,0,0,0.006645561365732482
0,150,19,72,17,1,0,0,0.009539468797296684
0,16,19,233,18,1,0,0,0.006492794496989815
0,72,20,76,1,1,1,0,0.04744151135172899
0,22,20,172,2,1,1,0,0.04995074301184253
0,143,20,124,3,1,1,0,0.05938892194652378
0,100,20,268,4,1,0,0,0.08187475816510884
0,46,20,132,5,1,0,0,0.024759362362367563
0,50,20,148,6,1,0,0,0.023136756800696053
0,29,20,116,7,1,0,0,0.019355121205435744
0,147,20,62,8,1,0,0,0.017142309240849734
0,129,20,74,9,1,0,0,0.022766524424071396
0,14,20,111,10,1,0,0,0.01000306813246023
0,65,20,27,11,1,0,0,0.011389300086838356
0,140,20,306,12,1,0,0,0.009883674788150217
0,143,20,89,13,1,0,0,0.03681750827534194
0,34,20,248,14,1,0,0,0.01330258981616161
0,34,20,288,15,1,0,0,0.012751719682461096
0,117,20,48,16,1,0,0,0.02032349114563919
0,146,20,219,17,1,0,0,0.017857277035775013
0,99,20,142,18,1,0,0,0.012752123619333852
0,136,21,221,1,1,0,0,0.03990809972452598
0,31,21,285,2,1,0,0,0.04858465616329609
0,25,21,189,3,1,0,0,0.05646395796239634
0,35,21,301,4,1,0,0,0.06366202971312651
0,87,21,45,5,1,0,0,0.04741443632611186
0,116,21,317,6,1,0,0,0.04098358298512827
0,109,21,62,7,1,0,0,0.0260994801138151
0,61,21,185,8,1,1,0,0.02056767870661998
0,2,21,171,9,1,0,0,0.013363045001291249
0,97,21,172,10,1,0,0,0.02311197611191781
0,121,21,41,11,1,0,0,0.012620822345688558
0,97,21,223,12,1,0,0,0.00919830979463441
0,153,21,124,13,1,0,0,0.029944505435645925
0,137,21,89,14,1,0,0,0.028192873678579214
0,133,21,268,15,1,0,0,0.020115424337406623
0,63,21,136,16,1,0,0,0.01117353256294146
0,141,21,252,17,1,0,0,0.008541742774548193
0,72,21,262,18,1,0,0,0.007719046100642631
0,112,22,158,1,1,1,0,0.07261712265917407
0,104,22,118,2,1,0,0,0.03851198922687855
0,98,22,62,3,1,0,0,0.06023724139630377
0,118,22,286,4,1,1,0,0.037438835692276275
0,106,22,151,5,1,0,0,0.01041353531601779
0,17,22,100,6,1,0,0,0.01901155723466489
0,44,22,171,7,1,0,0,0.013210006910960815
0,145,22,161,8,1,0,0,0.012778970948579873
0,84,22,264,9,1,1,0,0.02225730261620731
0,141,22,8,10,1,0,0,0.020017428341193414
0,19,22,210,11,1,0,0,0.023457470880471856
0,99,22,223,12,1,0,0,0.012678604303358385
0,55,22,45,13,1,0,0,0.010574433717019745
0,54,22,89,14,1,0,0,0.04497094287782341
0,77,22,268,15,1,0,0,0.028034224461656442
0,94,22,226,16,1,0,0,0.012140788007960592
0,16,22,281,17,1,0,0,0.015185622917998107
0,66,22,135,18,1,0,0,0.013958549202800801
0,146,23,47,1,1,0,0,0.08141691591429621
0,97,23,223,2,1,1,0,0.040998127176184486
0,130,23,159,3,1,0,0,0.027362983864138206
0,48,23,62,4,1,0,0,0.020735389463412083
0,60,23,185,5,1,1,0,0.022093810754993382
0,151,23,74,6,1,0,0,0.02781204231534045
0,106,23,171,7,1,0,0,0.012665764868350254
0,52,23,310,8,1,0,0,0.009082556420884812
0,22,23,158,9,1,0,0,0.016124371773188324
0,8,23,161,10,1,0,0,0.008676582745661167
0,60,23,27,11,1,0,0,0.013651060734225232
0,99,23,124,12,1,0,0,0.026846770535746967
0,3,23,89,13,1,0,0,0.031235126177848987
0,9,23,286,14,1,0,0,0.011342347268187298
0,25,23,108,15,1,0,0,0.008075747302957478
0,23,23,148,16,1,0,0,0.011077612772481824
0,110,23,235,17,1,0,0,0.012025614619435113
0,127,23,59,18,1,0,0,0.008588106277271641
0,137,24,264,1,1,0,0,0.0844381208727217
0,52,24,72,2,1,1,1,0.032728170964070595
0,118,24,112,3,1,0,0,0.019977988845161596
0,125,24,192,4,1,0,0,0.01986395454449209
0,73,24,96,5,1,0,0,0.01222290985330902
0,158,24,62,6,1,0,0,0.023329085537473513
0,141,24,185,7,1,0,0,0.049796793864369
0,13,24,172,8,1,0,0,0.041817536472809676
0,79,24,297,9,1,0,0,0.011156881153487334
0,103,24,158,10,1,0,0,0.024805087206464498
0,120,24,210,11,1,0,0,0.01576881556048981
0,15,24,223,12,1,0,0,0.013323482449088703
0,121,24,89,13,1,0,0,0.03415536350599347
0,46,24,193,14,1,0,0,0.020705475303489228
0,107,24,268,15,1,0,0,0.02126790740133748
0,57,24,286,16,1,0,0,0.014634383321421808
0,79,24,219,17,1,0,0,0.024061822269845268
0,81,24,298,18,1,0,0,0.014401002129479073
0,106,25,185,1,1,0,0,0.12803076813084574
0,150,25,41,2,1,1,0,0.07328443497923298
0,114,25,89,3,1,0,0,0.13275876037730563
0,42,25,233,4,1,0,0,0.028144471747802102
0,137,25,279,5,1,0,0,0.007308233908535047
0,41,25,151,6,1,0,0,0.006163451033186799
0,155,25,74,7,1,0,0,0.02751382765197781
0,84,25,100,8,1,0,0,0.014489887520853867
0,114,25,189,9,1,0,0,0.00794654925364564
0,118,25,111,10,1,0,0,0.006548453231276513
0,51,25,264,11,1,0,0,0.010179231526278679
0,32,25,301,12,1,0,0,0.011363190600503666
0,153,25,210,13,1,0,0,0.015159793365498938
0,52,25,27,14,1,0,0,0.012402307210907251
0,142,25,140,15,1,0,0,0.008521504668197058
0,34,25,286,16,1,0,0,0.009044009854907512
0,123,25,96,17,1,0,0,0.006203608129284321
0,74,25,72,18,1,0,0,0.018676426422970533
0,9,26,186,1,1,1,1,0.025363114906293494
0,3,26,74,2,1,1,0,0.0776049381253427
0,134,26,306,3,1,0,0,0.01594008946704654
0,41,26,226,4,1,0,0,0.02466159651523072
0,59,26,282,5,1,0,0,0.011835710794975541
0,29,26,279,6,1,0,0,0.01937683246093498
0,92,26,185,7,1,0,0,0.05934214858392638
0,129,26,171,8,1,0,0,0.016390654181010093
0,103,26,277,9,1,0,0,0.01322268992484527
0,78,26,47,10,1,0,0,0.029831232926238016
0,157,26,264,11,1,0,0,0.010736643606698286
0,138,26,112,12,1,0,0,0.010130829236723458
0,83,26,48,13,1,0,0,0.023885578944144836
0,43,26,35,14,1,0,0,0.0125239588566458
0,45,26,259,15,1,0,0,0.011722781424930629
0,25,26,72,16,1,0,0,0.02691951710822495
0,120,26,126,17,1,0,0,0.0104800933554382
0,38,26,163,18,1,0,0,0.010849395588282275
0,141,27,235,1,1,1,0,0.10472472059157546
0,28,27,27,2,1,1,0,0.059723838366938495
0,52,27,251,3,1,0,0,0.030022160861116653
0,3,27,219,4,1,1,0,0.0743434565064848
0,80,27,35,5,1,0,0,0.061833453719349694
0,41,27,259,6,1,1,1,0.036119568796679734
0,77,27,59,7,1,0,0,0.030995085774744243
0,114,27,186,8,1,0,0,0.026832242811104856
0,143,27,185,9,1,0,0,0.028553344961197717
0,66,27,74,10,1,0,0,0.023121893993196092
0,95,27,100,11,1,0,0,0.011547053779255448
0,109,27,310,12,1,0,0,0.007592851036094167
0,131,27,172,13,1,0,0,0.021705716367138257
0,130,27,207,14,1,0,0,0.007170961841473607
0,157,27,158,15,1,0,0,0.010794758396219645
0,131,27,41,16,1,0,0,0.019371409834969294
0,138,27,136,17,1,0,0,0.00739019550640873
0,58,27,286,18,1,0,0,0.01095142686249
0,45,28,148,1,1,1,0,0.05562523655019291
0,158,28,100,2,1,1,0,0.03890882156910404
0,119,28,124,3,1,0,0,0.04860470601317932
0,55,28,132,4,1,0,0,0.01696482949386222
0,53,28,151,5,1,0,0,0.010603856925277974
0,124,28,185,6,1,0,0,0.02786083650925553
0,117,28,221,7,1,0,0,0.010342600961701044
0,0,28,285,8,1,0,0,0.00870029220440295
0,145,28,264,9,1,0,0,0.014708340524195063
0,119,28,251,10,1,0,0,0.011550774178021658
0,144,28,112,11,1,0,0,0.010804928838708022
0,91,28,286,12,1,0,0,0.010959730053380929
0,140,28,48,13,1,0,0,0.015433841723324543
0,66,28,96,14,1,0,0,0.00878847127119634
0,48,28,83,15,1,0,0,0.008147541401866146
0,97,28,219,16,1,0,0,0.02407973248692754
0,72,28,235,17,1,0,0,0.010448711531374355
0,153,28,135,18,1,0,0,0.00924586278483089
0,127,29,45,1,1,0,0,0.05122296645317237
0,118,29,285,2,1,0,0,0.01682131029825609
0,158,29,317,3,1,0,0,0.0223349126909165
0,111,29,186,4,1,0,0,0.03538104226432647
0,100,29,62,5,1,0,0,0.026272222832750065
0,75,29,185,6,1,1,0,0.03871572150190384
0,148,29,100,7,1,0,0,0.025654541309031047
0,59,29,172,8,1,0,0,0.031264193266005845
0,62,29,297,9,1,0,0,0.010729197440080765
0,4,29,111,10,1,0,0,0.00872023253723387
0,44,29,223,11,1,0,0,0.01992077997655131
0,50,29,159,12,1,0,0,0.01133865643223492
0,100,29,193,13,1,0,0,0.010047161611616619
0,117,29,268,14,1,0,0,0.020763911864952585
0,108,29,35,15,1,0,0,0.013352711755583986
0,157,29,259,16,1,0,0,0.019281299358630145
0,95,29,281,17,1,0,0,0.008886610201388014
0,153,29,282,18,1,0,0,0.008822596657876715
0,18,30,62,1,1,1,0,0.07345195775478677
0,20,30,286,2,1,0,0,0.09052492561512752
0,11,30,262,3,1,0,0,0.028686733931940846
0,44,30,158,4,1,0,0,0.037986615959201754
0,157,30,186,5,1,0,0,0.023070327854005042
0,39,30,279,6,1,0,0,0.008725381974427866
0,36,30,151,7,1,0,0,0.0108469163313684
0,123,30,74,8,1,0,0,0.024689543303624398
0,59,30,41,9,1,0,0,0.01258611646968735
0,55,30,189,10,1,0,0,0.014054420561284248
0,128,30,159,11,1,0,0,0.01862630450102905
0,36,30,306,12,1,0,0,0.010179144463064121
0,39,30,48,13,1,0,0,0.018431010797470188
0,36,30,35,14,1,0,0,0.013793681796108948
0,134,30,259,15,1,0,0,0.01400514478700274
0,35,30,148,16,1,0,0,0.011284595633388062
0,13,30,235,17,1,0,0,0.023441995014519948
