time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
7,99,1,289,4,1,1,0.039399777466274814,34.0,8.0,2.0,0.23076923076923078,0.05952380952380952,0.35878725170582493,5,0,0,2,substitute,1,2.1037915278305053,0.571043843940005,3.6790816116338254,0.726805191468397,2,coffee,generic,coffee,209,0.20183360295114786,0.05757100812642058,0.13181755123135577,0.02256298226652454,0.8411796987478493,0.07001605171979208,8,"209,169,161,313,33,297,65,265",1.0,0.9430427083137979,1.1625794097163007e-07,0.99999988358823,catalog_substitute_shrunk,0.631128,0.6761406813005654,0.3339839180820554,0.8333333333333334,0.7777777777777778,0.8138888888888889,4,False,0.0,NATIVE,native_history,0.8138888888888889,20
7,57,1,153,5,1,0,0.03925566660095151,72.0,9.0,4.0,0.12987012987012986,0.05625,0.3408041832897942,7,0,0,2,substitute,1,2.1037915278305053,0.5285940241939474,4.073801660990771,0.7263933958179191,0,coffee,generic,coffee,209,0.264252283496941,0.0821340176397962,0.1425154990278487,0.021265625405250052,0.7874487445182723,0.12173678446909231,8,"217,305,41,57,49,241,137,89",1.0,0.8675878454201181,9.28875900975483e-05,0.9994381636278896,catalog_substitute_shrunk,0.5031115,0.5174425209397207,0.21216239734968545,0.6944444444444444,0.4444444444444444,0.6069444444444444,8,False,0.0,NATIVE,native_history,0.6069444444444444,21
7,60,1,17,6,1,1,0.028596882808334233,26.0,7.0,0.0,0.25806451612903225,0.014705882352941176,0.632276684229911,6,0,0,2,substitute,1,1.934520945131563,0.47344695345062915,3.279406324608233,0.6833787584720157,1,coffee,generic,coffee,209,0.20441197215919896,0.05066526146501549,0.12849674527224292,0.012707648021537475,0.8276405006899575,0.07591522688695602,8,"145,249,9,233,177,129,25,185",1.0,0.8874463020599158,0.00019045552728516718,0.9988900673938945,catalog_substitute_shrunk,0.71954113,0.7070380342079914,0.3647125011197062,0.8888888888888888,0.9444444444444444,0.9083333333333332,3,False,0.0,NATIVE,native_history,0.9083333333333332,22
7,63,1,257,7,0,0,0.036848289177355074,13.0,3.0,2.0,0.2222222222222222,0.11904761904761904,0.4575183391571045,5,0,0,2,substitute,1,1.934520945131563,0.4016406480881319,2.7434173449395014,0.6498730773567618,2,coffee,generic,coffee,209,0.19181052426375308,0.04583524937013465,0.1382870504467973,0.01907351246165675,0.8392615777943193,0.0535234738169558,8,"105,225,193,33,161,137,265,57",1.0,0.9150514157830794,0.0001838538451771344,0.9990093652836141,catalog_substitute_shrunk,0.29147738,0.6905008378261867,0.34789810157916107,0.5,0.8333333333333334,0.6166666666666667,7,False,0.0,NATIVE,native_history,0.6166666666666667,23
7,51,1,81,8,0,0,0.020894911647500153,6.0,2.0,1.0,0.2727272727272727,0.10714285714285714,0.984375,5,0,0,2,substitute,1,2.1037915278305053,0.513889720824842,4.095344062555184,0.6397874199429447,2,coffee,generic,coffee,209,0.1880040732203401,0.05433407540424726,0.1268279631021855,0.023746020345169958,0.8517479449348949,0.06117611011815461,8,"265,313,209,289,33,169,161,297",1.0,0.8716536353910894,1.521124213996444e-07,0.9999998476342529,catalog_substitute_shrunk,0.5031115,0.6723244339668848,0.33038737876058133,0.6944444444444444,0.7222222222222222,0.7041666666666666,6,False,0.0,NATIVE,native_history,0.7041666666666666,24
7,101,1,121,9,0,0,0.025783071840502193,4.0,2.0,1.0,0.3333333333333333,0.125,1.421875,3,0,0,2,substitute,1,1.934520945131563,0.43119696620638087,3.636796374243711,0.6350540345848473,4,coffee,generic,coffee,209,0.20930431873991998,0.05077412500325321,0.13241330514456273,0.012328618205574578,0.8236997266325105,0.07689101359535726,8,"185,113,129,25,145,177,233,9",1.0,0.873640482916364,0.00018434350827767113,0.9988829796994385,catalog_substitute_shrunk,-0.043565236,0.6627167955854251,0.3215125213772399,0.4444444444444444,0.6666666666666666,0.5222222222222221,11,False,0.0,NATIVE,native_history,0.5222222222222221,25
7,33,1,265,10,1,0,0.03834100814014147,72.0,11.0,2.0,0.15584415584415584,0.03125,0.34020714144060493,7,0,0,2,substitute,1,2.1037915278305053,0.5110347420849881,3.6054978451748854,0.620819646830938,0,coffee,generic,coffee,209,0.22636566502515576,0.06910511306222394,0.14071580758580143,0.026280184342546788,0.8249160201350288,0.08564985743935431,8,"81,313,209,289,33,169,161,73",1.0,0.8896376295588964,1.6361372584398244e-07,0.9999998361358697,catalog_substitute_shrunk,0.6031268,0.6392602735982135,0.30086321349171724,0.7777777777777778,0.6111111111111112,0.7194444444444444,5,False,0.0,NATIVE,native_history,0.7194444444444444,26
7,69,1,169,11,1,1,0.011923954127353644,5.0,2.0,1.0,0.3,0.11538461538461539,1.5625,4,0,0,2,substitute,1,2.1037915278305053,0.5420699963689335,3.8051057230820686,0.34621937962803084,3,coffee,generic,coffee,209,0.2202945890985542,0.05579838284648579,0.1359290021915065,0.013615589392961931,0.8301345144617659,0.08436558690704772,8,"161,289,209,65,33,313,297,73",1.0,0.9332935668051565,1.4022628647728653e-07,0.9999998596006884,catalog_substitute_shrunk,0.49595624,0.5689632376460504,0.24637888433045516,0.6111111111111112,0.5,0.5722222222222222,9,False,0.0,NATIVE,native_history,0.5722222222222222,27
7,9,1,311,12,0,0,0.008691045827414697,23.0,9.0,3.0,0.35714285714285715,0.11290322580645161,0.26723445321323425,5,0,0,0,irrelevant,0,0.0,-0.0021340420338794523,2.9569914452375605,0.9543509415520217,2,coffee,generic,coffee,209,0.20520899382891894,0.05280982656908775,0.12468188321670405,0.012546271262980309,1.292609008167672e-09,0.08052711061221489,8,"47,143,303,111,151,127,175,23",1.0,3.8369983470522113e-05,0.9999595244633283,4.025023326452241e-05,catalog_substitute_shrunk,-1.9673585,0.20974176681677184,0.06819127726598193,0.2222222222222222,0.3333333333333333,0.26111111111111107,13,False,0.0,NATIVE,native_history,0.26111111111111107,28
7,37,1,86,13,0,0,0.017158370585452814,154.0,28.0,10.0,0.18238993710691823,0.06481481481481481,1.3784999287601662,7,0,0,0,irrelevant,0,0.0,-0.002320867407800596,3.6464937376174986,0.9367732929477619,0,coffee,generic,coffee,209,0.17914695922333934,0.04362075959453607,0.10475111901058205,0.006422839488157424,7.422637712320436e-10,0.07439584021275729,8,"174,238,46,278,102,54,126,246",1.0,2.7430485688202892e-05,0.9999697629847694,2.998591270938747e-05,catalog_substitute_shrunk,-1.9673585,0.15414121538941924,0.049001697898230695,0.2222222222222222,0.05555555555555555,0.16388888888888886,18,False,0.0,NATIVE,native_history,0.16388888888888886,29
7,64,1,274,14,0,0,0.009926751230440092,114.0,15.0,5.0,0.13445378151260504,0.045081967213114756,0.10144500284450106,7,0,0,0,irrelevant,0,0.0,-0.0029417788214036455,3.506757877322648,0.8819484605382146,0,coffee,generic,coffee,209,0.21610200532879342,0.055064396086568226,0.08076102221289674,0.0,1.5109607135427486e-09,0.13534098311589668,8,"226,282,210,66,154,42,186,242",1.0,5.9371124886158894e-05,0.9999388038436209,6.099436139020178e-05,catalog_substitute_shrunk,-1.9673585,0.15637758445411232,0.049748501538902604,0.2222222222222222,0.1111111111111111,0.18333333333333332,17,False,0.0,NATIVE,native_history,0.18333333333333332,30
7,74,1,268,15,0,0,0.009704497789713593,96.0,19.0,4.0,0.19801980198019803,0.04326923076923077,1.1757441053478883,7,0,0,0,irrelevant,0,0.0,-0.001437585016812279,3.5464514609816584,0.8693706157637165,0,coffee,generic,coffee,209,0.18202926662011626,0.05034416802866565,0.13787746098968534,0.028268265213450192,1.87800533391619e-09,0.04415180563043091,8,"236,132,316,4,12,44,212,76",1.0,2.767429040182094e-05,0.9999696766717702,3.0080218790317244e-05,catalog_substitute_shrunk,-1.9673585,0.2663632690339189,0.08928124468289049,0.2222222222222222,0.3888888888888889,0.28055555555555556,12,False,0.0,NATIVE,native_history,0.28055555555555556,31
7,26,1,151,16,0,0,0.009284845481320912,73.0,16.0,4.0,0.21794871794871795,0.05555555555555555,0.39030705197994997,6,0,0,0,irrelevant,0,0.0,0.007082861724365022,3.1346242724206097,0.8089388719261543,1,coffee,generic,coffee,209,0.20520899383045563,0.052809826578561626,0.10797863559117479,0.004194647458921209,1.1779729292239903e-09,0.09723035823928083,8,"111,47,175,311,143,127,303,23",1.0,3.264086366839789e-05,0.9999651637892515,3.461215232916185e-05,catalog_substitute_shrunk,-1.9673585,0.20097059247251117,0.06507224669203558,0.2222222222222222,0.2777777777777778,0.24166666666666664,14,False,0.0,NATIVE,native_history,0.24166666666666664,32
7,105,1,245,17,0,0,0.011071602809849325,60.0,11.0,4.0,0.18461538461538463,0.0661764705882353,0.5804588864235141,6,0,0,0,irrelevant,0,0.0,-0.004297693871451468,3.2140642678709788,0.7108795653658355,1,coffee,generic,coffee,209,0.17818367902295174,0.04545939293490995,0.09442605456033426,0.003580580703601212,1.4611487845559865e-09,0.08375762446261747,8,"125,61,197,77,237,101,141,205",1.0,3.0217836501683878e-05,0.9999675619599501,3.221628333407406e-05,catalog_substitute_shrunk,-1.9673585,0.1692570131275025,0.0540878112005332,0.2222222222222222,0.16666666666666666,0.20277777777777775,16,False,0.0,NATIVE,native_history,0.20277777777777775,33
7,41,1,318,18,0,0,0.007510134640459925,29.0,7.0,3.0,0.23529411764705882,0.0945945945945946,0.803869899594243,6,0,0,0,irrelevant,0,0.0,-0.0010414691874191598,2.8684669225081145,0.6581826364967245,1,coffee,generic,coffee,209,0.17914695925190083,0.04362075956542348,0.10225280016517269,0.00517368002205941,1.529176445098499e-09,0.07689415908672814,8,"310,38,222,30,6,294,142,302",1.0,3.656140179186705e-05,0.999961541764676,3.825125451295693e-05,catalog_substitute_shrunk,-1.9673585,0.17327678030963437,0.05545595245285977,0.2222222222222222,0.2222222222222222,0.2222222222222222,15,False,0.0,NATIVE,native_history,0.2222222222222222,34
7,142,2,138,1,1,1,0.013398730291996943,4.0,1.0,0.0,0.2222222222222222,0.041666666666666664,0.5625,4,0,1,3,exact,1,3.869041890263126,0.634764915942053,3.2092294478163956,0.51725877076008,3,running shoes,generic,running_shoes,26,0.20348522849171108,0.051820019112126886,0.14898762145608113,0.024571215594311906,0.8519030196441539,0.05449760703562996,8,"2,178,314,122,146,234,106,266",1.0,0.9205653603901791,2.840888196749041e-05,0.9997763481878104,catalog_substitute_shrunk,0.8722183,0.6424851969221724,0.3036205338153265,0.5555555555555556,0.6111111111111112,0.5750000000000001,9,False,0.0,NATIVE,native_history,0.5750000000000001,35
7,34,2,274,2,0,0,0.07490279362412654,114.0,15.0,5.0,0.13445378151260504,0.045081967213114756,0.10144500284450106,7,0,0,2,substitute,1,3.869041890263126,0.5837254031526996,3.506757877322648,0.8819484605382146,0,running shoes,generic,running_shoes,26,0.20575792801524265,0.05914666520211611,0.07254383656243668,0.0,0.7290205701812037,0.13321409145280597,8,"282,226,210,66,2,258,154,26",1.0,0.906284569136525,2.7019629394404297e-05,0.9997603965311561,catalog_substitute_shrunk,0.82262534,0.6662839923964538,0.3247781135977008,0.4444444444444444,0.7777777777777778,0.5611111111111111,10,False,0.0,NATIVE,native_history,0.5611111111111111,36
7,132,2,186,3,0,0,0.02124361669935045,6.0,2.0,1.0,0.2727272727272727,0.10714285714285714,0.6591796875,3,0,0,2,substitute,1,3.869041890263126,0.6064520210600745,3.913222286003628,0.7940488119767787,4,running shoes,generic,running_shoes,26,0.18624750821658975,0.05285010327306447,0.13963026090373248,0.02954147961663583,0.8662402872200491,0.046617247312857275,8,"298,50,130,98,258,202,114,58",1.0,0.8858330926381359,2.799117251254015e-05,0.9997415336689328,catalog_substitute_shrunk,0.9659089,0.7492087039014409,0.4119556341257008,0.6111111111111112,1.0,0.7472222222222222,6,False,0.0,NATIVE,native_history,0.7472222222222222,37
7,20,2,82,4,0,0,0.05698344135476712,28.0,7.0,2.0,0.24242424242424243,0.06944444444444445,0.3379633143863687,5,0,0,2,substitute,1,3.869041890263126,0.5841545117150737,3.3350575791576103,0.6028170043681429,2,running shoes,generic,running_shoes,26,0.2798729498292254,0.06515271440273808,0.179913751666347,0.01517311532129887,0.8414291850213829,0.09995919816287842,8,"170,74,18,242,154,42,26,290",1.0,0.9238273237576768,4.2191660784176395e-08,0.9999999577069819,catalog_substitute_shrunk,1.4248608,0.6132181173800447,0.2794804262067901,0.9444444444444444,0.5555555555555556,0.8083333333333333,3,False,0.0,NATIVE,native_history,0.8083333333333333,38
7,95,2,242,5,0,0,0.043560129757043965,57.0,18.0,3.0,0.3064516129032258,0.05384615384615385,1.7952684665675676,7,0,0,2,substitute,1,3.869041890263126,0.6300689516040979,2.435366204227864,0.581386199841165,0,running shoes,generic,running_shoes,26,0.2671830224595488,0.07297304366857352,0.17204194516367452,0.025402505020636387,0.84199859764261,0.09514107729587426,8,"18,154,26,42,170,74,290,82",1.0,0.9926619914550436,8.909249871710153e-09,0.9999999910754357,catalog_substitute_shrunk,1.2575653,0.714023513682852,0.3720865496252448,0.8888888888888888,0.9444444444444444,0.9083333333333332,2,False,0.0,NATIVE,native_history,0.9083333333333332,39
