time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,31,0,139,18,0,0,0.017099215673171412,71.0,11.0,4.0,0.15789473684210525,0.056962025316455694,0.13801610148095167,5,0,0,0,irrelevant,0,0.0,-0.003857091187942533,2.6195832197798796,0.3215876618358584,0,earbuds headphones,attribute,headphones,224,0.1496224528452478,0.03973486444404131,0.06768054208273289,0.0,8.415165116081172e-13,0.08194191076251492,8,"267,91,307,75,283,35,187,315",1.0,1.7795332504608257e-05,0.9997780387679854,4.3509582650726513e-08,catalog_substitute_shrunk,-1.4734054,0.11916639933109095,0.037557723421119946,17
5,81,1,305,1,1,0,0.07642900126178225,10.0,2.0,1.0,0.2,0.08333333333333333,1.06640625,4,0,0,3,exact,1,2.1100882949358053,0.46021849786521124,3.658677945380815,0.5828387579750249,1,coffee,generic,coffee,289,0.19155061351709712,0.04220833600319586,0.12351963433409023,0.008192846411692413,0.8215558381621187,0.06803097918300689,8,"153,137,49,241,89,41,97,33",1.0,0.8798142190110815,0.0001048389294352916,0.9994171471028303,catalog_substitute_shrunk,-0.030857092,0.6664994555525782,0.32497646588713847,18
5,7,1,9,2,0,0,0.008653025278390002,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.940411091837939,0.49325811970383493,3.752792779857589,0.8921036053206309,5,coffee,generic,coffee,289,0.20907076970325914,0.04342624398096295,0.12791016026830632,0.002845939263486544,0.8233064980969904,0.08116060943495282,8,"145,17,249,113,185,233,25,177",1.0,0.8711066204704769,0.0001685061872641422,0.9989079252493379,catalog_substitute_shrunk,0.5608904,0.7445688001904984,0.4064189934650762,19
5,12,1,65,3,0,0,0.07108997435780624,43.0,13.0,1.0,0.2916666666666667,0.029411764705882353,0.0625707872276434,4,0,0,2,substitute,1,2.1100882949358053,0.5175007442368482,3.4255647381104497,0.7868689817055323,1,coffee,generic,coffee,289,0.2143728140848176,0.060194589892646706,0.11640082254892395,0.011208594124699885,0.8021733942259861,0.09797199153589364,8,"297,73,289,169,33,313,265,81",1.0,0.899337101089113,1.5581603810358755e-07,0.999999843943077,catalog_substitute_shrunk,0.8411337,0.7557535316310605,0.41992125566287214,20
5,28,1,289,4,0,0,0.04340597682022057,24.0,7.0,2.0,0.27586206896551724,0.078125,0.7525902427591831,3,0,0,2,substitute,1,2.1100882949358053,0.5718818911764009,3.6790816116338254,0.726805191468397,2,coffee,generic,coffee,289,0.19821291043254427,0.05185630890931313,0.11159009406233453,0.008544900724208257,0.818365758093718,0.08662281637020974,8,"169,313,33,297,65,265,73,81",1.0,0.8745084417644244,4.628117335644001e-08,0.9999999536229125,catalog_substitute_shrunk,0.631128,0.6819021493689145,0.33949302500530554,21
5,79,1,153,5,0,0,0.0360585184545646,52.0,5.0,2.0,0.10526315789473684,0.041666666666666664,0.24013778241978384,5,0,0,2,substitute,1,2.1100882949358053,0.52487441403348,4.073801660990771,0.7263933958179191,0,coffee,generic,coffee,289,0.21680458647943457,0.049837407181122076,0.1617767352524662,0.02232348156763789,0.8439331152464857,0.05502785122696837,8,"305,41,49,241,137,89,97,65",1.0,0.8675878454201181,9.28875900975483e-05,0.9994381636278896,catalog_substitute_shrunk,0.5031115,0.6287329344561103,0.2920340667517503,22
5,64,1,257,6,0,0,0.02279909152870092,5.0,1.0,1.0,0.2,0.11538461538461539,0.421875,3,0,1,2,substitute,1,1.940411091837939,0.4121191792768068,2.7434173449395014,0.6498730773567618,2,coffee,generic,coffee,289,0.1860666725229603,0.046417744761952984,0.14082777048638842,0.023798293743667043,0.8476046246865563,0.04523890203657188,8,"105,225,193,33,137,265,113,89",1.0,0.9150514157830794,0.0001838538451771344,0.9990093652836141,catalog_substitute_shrunk,0.33281085,0.7479777966789873,0.4104780317070124,23
5,50,1,81,7,0,0,0.008010065190252274,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,3,1,1,2,substitute,1,2.1100882949358053,0.5295893431475699,4.095344062555184,0.6397874199429447,2,coffee,generic,coffee,289,0.20024377859302117,0.052185196809733006,0.11866540273762602,0.01139600888203543,0.8221377466003735,0.08157837585539515,8,"265,313,33,289,169,297,65,73",1.0,0.8716536353910894,1.521124213996444e-07,0.9999998476342529,catalog_substitute_shrunk,0.56617826,0.653212163456238,0.31297659164927605,24
5,156,1,265,8,0,0,0.04999999435997172,60.0,10.0,2.0,0.16923076923076924,0.03676470588235294,0.7513772868325553,5,0,0,2,substitute,1,2.1100882949358053,0.5263480018286121,3.6054978451748854,0.620819646830938,0,coffee,generic,coffee,289,0.20190821917545027,0.05557224174790934,0.11814612412360004,0.013691194221984226,0.8164866468428558,0.08376209505185023,8,"81,313,289,33,169,73,297,65",1.0,0.8896376295588964,1.6361372584398244e-07,0.9999998361358697,catalog_substitute_shrunk,0.6031268,0.6778055851086935,0.33556600113262514,25
5,34,1,193,9,0,0,0.01517290955381337,7.0,2.0,0.0,0.25,0.03333333333333333,0.740478515625,3,0,1,2,substitute,1,1.940411091837939,0.4136870851366043,3.3495531485098167,0.5954944364669138,2,coffee,generic,coffee,289,0.17789132781753575,0.06926369236581757,0.13900227415619096,0.04981916553514518,0.8663003165276397,0.0388890536613448,8,"105,225,257,73,169,113,185,41",1.0,0.8839634610268312,0.0001941188851501824,0.9988775122823041,catalog_substitute_shrunk,0.20600258,0.6705740135165144,0.3287514813099913,26
5,80,1,89,10,0,0,0.027408576850053608,56.0,9.0,1.0,0.16393442622950818,0.0234375,0.2248317415923475,5,0,0,2,substitute,1,2.1100882949358053,0.4481455400457723,4.6330771392411,0.5493053732953537,0,coffee,generic,coffee,289,0.20432480118711116,0.049462998035198096,0.14127089243656873,0.017936043659926883,0.8333394679137797,0.06305390875054243,8,"137,49,305,153,41,241,97,33",1.0,0.8574862469832812,8.103039476825526e-05,0.999489234880279,catalog_substitute_shrunk,-0.030857092,0.6252205594006878,0.2891452534250756,27
5,10,1,137,11,0,0,0.031732777440519284,26.0,5.0,1.0,0.1935483870967742,0.04411764705882353,1.4225312543399582,5,0,0,2,substitute,1,2.1100882949358053,0.5348148104024779,3.6709700335703683,0.5363282109860739,0,coffee,generic,coffee,289,0.20051990063501202,0.047595622626531386,0.13603499496031196,0.015353169789181359,0.8349774006702988,0.06448490567470005,8,"49,89,305,153,241,41,97,289",1.0,0.8791414449860157,0.00010595452149924618,0.9994152943975928,catalog_substitute_shrunk,0.6090548,0.6569472534685865,0.3163027990506427,28
5,93,1,97,12,1,1,0.011031925509571432,4.0,1.0,0.0,0.2222222222222222,0.041666666666666664,0.75,3,0,1,2,substitute,1,2.1100882949358053,0.42639674331162714,3.3745111163996495,0.29397589519031353,2,coffee,generic,coffee,289,0.2168364139284459,0.045140734502425874,0.1444825719325044,0.008963813504455125,0.8268422341991627,0.0723538419959415,8,"41,241,49,137,153,89,305,169",1.0,0.9471771302311197,8.127248731800528e-05,0.9996435945786761,catalog_substitute_shrunk,0.87973094,0.5905998111414389,0.2620891442397647,29
5,86,1,86,13,0,0,0.019239455956825774,109.0,18.0,7.0,0.16666666666666666,0.0641025641025641,1.623390127710623,5,0,0,0,irrelevant,0,0.0,-0.0038516879047358274,3.6464937376174986,0.9367732929477619,0,coffee,generic,coffee,289,0.18356866641398661,0.0441615599500392,0.10201749994213374,0.003385976714112768,7.395621156739644e-10,0.08155116647185287,8,"174,238,46,278,102,246,214,230",1.0,2.7430485688202892e-05,0.9999697629847694,2.998591270938747e-05,catalog_substitute_shrunk,-1.9673585,0.1907696313671288,0.06149020393399955,30
5,149,1,268,14,0,0,0.0168507072494732,70.0,16.0,4.0,0.22666666666666666,0.057692307692307696,1.236506058455766,5,0,0,0,irrelevant,0,0.0,0.00022823689606810138,3.5464514609816584,0.8693706157637165,0,coffee,generic,coffee,289,0.1829245242199424,0.05313963457357301,0.15369069224303838,0.038522718585121,2.14703167901656e-09,0.02923383197690402,8,"236,316,4,12,212,76,300,116",1.0,2.767429040182094e-05,0.9999696766717702,3.0080218790317244e-05,catalog_substitute_shrunk,-1.9673585,0.24948127196556355,0.08280982463257336,31
5,89,1,32,15,0,0,0.014567783546450386,86.0,16.0,5.0,0.18681318681318682,0.05851063829787234,1.3853941135441727,5,0,0,0,irrelevant,0,0.0,0.0022213604214612066,3.3796332037463146,0.8169675487053701,0,coffee,generic,coffee,289,0.1648880276289801,0.04008763436206543,0.1387176539656075,0.02700244753037912,1.0936173010282132e-09,0.026170373663372614,8,"232,128,120,312,160,200,64,96",1.0,2.8977170569700695e-05,0.9999685837134691,3.118263704268847e-05,catalog_substitute_shrunk,-1.9673585,0.21860482676415877,0.07138098863868371,32
5,91,1,151,16,0,0,0.013666441420466835,46.0,11.0,4.0,0.23529411764705882,0.08333333333333333,1.6228459922644773,4,0,0,0,irrelevant,0,0.0,0.0003830852914958813,3.1346242724206097,0.8089388719261543,1,coffee,generic,coffee,289,0.19508844285663307,0.04939923797678404,0.08087928081281191,0.0,1.158122786168802e-09,0.11420916204382116,8,"111,47,175,311,143,127,23,215",1.0,3.264086366839789e-05,0.9999651637892515,3.461215232916185e-05,catalog_substitute_shrunk,-1.9673585,0.22086603645730998,0.07220104166332346,33
5,69,1,112,17,0,0,0.009911365524763042,87.0,15.0,4.0,0.17391304347826086,0.04736842105263158,1.279457987159347,5,0,0,0,irrelevant,0,0.0,0.001977346434370808,4.079569276639947,0.7457312246618244,0,coffee,generic,coffee,289,0.16488802762573695,0.04008763435384548,0.11858337122910076,0.01693530615552738,1.053032964229436e-09,0.046304656396636196,8,"288,56,16,192,208,160,128,232",1.0,2.433585040751046e-05,0.9999724319313752,2.7310526511203865e-05,catalog_substitute_shrunk,-1.9673585,0.21715630717398252,0.07085701850541216,34
5,143,1,125,18,0,0,0.01113621445399607,63.0,10.0,2.0,0.16176470588235295,0.035211267605633804,0.4372860955609086,5,0,0,0,irrelevant,0,0.0,0.025472552591901156,2.8920370372152258,0.6305799976783126,0,coffee,generic,coffee,289,0.17190171145636304,0.04763708654174446,0.10191531451814176,0.012643888072633815,2.9682975042002505e-09,0.06998639693822128,8,"61,197,245,77,237,141,101,285",1.0,9.538080285396832e-05,0.9999032851783121,9.654288577302444e-05,catalog_substitute_shrunk,-1.3306105,0.22054233248414512,0.07208348837109932,35
5,80,2,274,1,0,0,0.058582819795660775,84.0,12.0,4.0,0.14606741573033707,0.04891304347826087,0.5133499149031552,5,0,0,2,substitute,1,3.780429747634465,0.5524150730189403,3.506757877322648,0.8819484605382146,0,running shoes,generic,running_shoes,26,0.1942404944869218,0.06729548273895052,0.05981585622918861,8.316361008392503e-05,0.6897530819558485,0.13442463825773318,8,"226,210,66,2,258,26,58,186",1.0,0.906284569136525,2.7019629394404297e-05,0.9997603965311561,catalog_substitute_shrunk,0.126142,0.7009705276731073,0.35844072611610545,36
5,8,2,306,2,0,0,0.032015218222876445,6.0,3.0,0.0,0.36363636363636365,0.03571428571428571,1.984375,2,0,0,2,substitute,1,3.780429747634465,0.5177298537734113,3.9419700817960983,0.7741240842492263,3,running shoes,generic,running_shoes,26,0.27452200132060006,0.06101738874275449,0.17377831436212365,0.010645545263516284,0.842641414314779,0.10074368695847641,8,"242,18,74,26,42,290,170,82",1.0,0.8921677680496881,4.377542233300101e-08,0.9999999561036372,catalog_substitute_shrunk,0.46404585,0.6512616752501375,0.3112538756021452,37
5,64,2,146,3,1,0,0.048428724295627494,17.0,6.0,2.0,0.3181818181818182,0.1,1.3590744140092283,3,0,0,2,substitute,1,3.780429747634465,0.623470955053633,3.70721041079866,0.6839950979811779,2,running shoes,generic,running_shoes,26,0.17601282718469927,0.05301733549222655,0.11871181929603275,0.02436683154789329,0.8455407786934351,0.05730100788866652,8,"106,234,138,122,2,314,266,98",1.0,0.8946111696775793,2.90476360337566e-05,0.9997456585929116,catalog_substitute_shrunk,0.26353437,0.6870893653233289,0.3445367270296716,38
5,50,2,226,4,1,0,0.0375431453093169,6.0,3.0,2.0,0.36363636363636365,0.17857142857142858,1.7998046875,3,0,0,2,substitute,1,3.780429747634465,0.5716881489778831,2.96424160646262,0.6316244159641551,2,running shoes,generic,running_shoes,26,0.1320559300994768,0.035673226759201704,0.0945133291282527,0.016901926273589645,0.7538026340771827,0.03754260097122412,8,"210,274,66,202,130,234,98,258",1.0,0.9355736790809864,2.5055202910122776e-05,0.9998049450625953,catalog_substitute_shrunk,0.7331729,0.781519718907138,0.453189888530153,39
5,65,2,130,5,0,0,0.03426762532196417,59.0,8.0,1.0,0.140625,0.022388059701492536,0.24299922321857062,5,0,0,2,substitute,1,3.780429747634465,0.6142674009915305,3.4124669739203863,0.6179640309274246,0,running shoes,generic,running_shoes,26,0.20895853570336975,0.05665667930102264,0.12034950051376961,0.012352161706222567,0.8271436451848604,0.08860903518960014,8,"202,114,50,98,258,58,298,186",1.0,0.9096762619094327,2.8832185162445795e-05,0.9997613695032923,catalog_substitute_shrunk,0.64866865,0.6853568077804643,0.3428431461389289,40
5,92,2,242,6,0,0,0.03393519774701739,42.0,13.0,2.0,0.2978723404255319,0.05,2.1622980664619926,5,0,0,2,substitute,1,3.780429747634465,0.6210743716749654,2.435366204227864,0.581386199841165,0,running shoes,generic,running_shoes,26,0.2809692976668925,0.06266841178264042,0.17664580255658427,0.010506664227486306,0.8303156651253029,0.10432349511030822,8,"18,26,42,170,74,290,82,306",1.0,0.9926619914550436,8.909249871710153e-09,0.9999999910754357,catalog_substitute_shrunk,0.5942311,0.6817655618869184,0.3393612981825326,41
5,41,2,210,7,1,0,0.017875193798514506,21.0,2.0,0.0,0.11538461538461539,0.017241379310344827,0.7575169468182139,5,0,1,2,substitute,1,3.780429747634465,0.5667239979079285,3.2433732964685884,0.4830963166723645,0,running shoes,generic,running_shoes,26,0.18710925389959474,0.06858741587753818,0.06211164534135136,0.006088611598416491,0.708680766387328,0.12499760855824338,8,"66,226,274,290,98,42,34,74",1.0,0.9183425345904312,2.8983746334909195e-05,0.9997723282462226,catalog_substitute_shrunk,0.66038823,0.6965231028748632,0.3539198627463486,42
5,157,2,298,8,0,0,0.027167383294687174,16.0,4.0,2.0,0.23809523809523808,0.10416666666666667,1.6425707787275314,4,0,0,2,substitute,1,3.780429747634465,0.6166185004643863,3.8031005982039594,0.4684538884414222,1,running shoes,generic,running_shoes,26,0.20871730239689368,0.05294098581812627,0.11366543781835106,0.005415053528854963,0.821520681513892,0.09505186457854262,8,"186,114,98,50,258,202,130,58",1.0,0.888867041122044,3.080727925120199e-05,0.9997385977295292,catalog_substitute_shrunk,0.20736733,0.6079444092299333,0.275331902284148,43
5,104,2,34,9,0,0,0.04088108647762558,40.0,6.0,0.0,0.15555555555555556,0.010416666666666666,0.7589797216290626,5,0,0,2,substitute,1,3.780429747634465,0.5132916486534671,2.928523523860541,0.44122116676175005,0,running shoes,generic,running_shoes,26,0.26330855718633517,0.05868236382841897,0.16035912281134407,0.0072076466409234236,0.8415144969429558,0.10294943437499109,8,"42,290,18,242,74,26,170,82",1.0,0.9457339283187675,3.7406040348977796e-08,0.9999999625130375,catalog_substitute_shrunk,0.9256311,0.6538250805820895,0.3135199431549299,44
5,141,2,266,10,0,0,0.0248576718771547,2.0,1.0,0.0,0.2857142857142857,0.05,0.75,2,0,1,2,substitute,1,3.780429747634465,0.6070928734001055,5.209376857251389,0.35959226790828175,3,running shoes,generic,running_shoes,26,0.17807013014823472,0.05601099986036043,0.10876488402643265,0.021358376799459393,0.8389268709282489,0.06930524612180207,8,"122,314,234,138,2,146,106,114",1.0,0.8554582852460828,2.1880152355238005e-05,0.9997773341530751,catalog_substitute_shrunk,0.4706408,0.546334694194681,0.23082981315416787,45
5,47,2,203,11,0,0,0.010859405863374796,81.0,9.0,3.0,0.11627906976744186,0.03932584269662921,0.13618015772808645,5,0,0,0,irrelevant,0,0.0,0.0028903523645457674,3.8019849002192085,0.9387553784832042,0,running shoes,generic,running_shoes,26,0.14962245284642586,0.039734864443664655,0.07162236256949014,0.0007348193051967961,6.663312342038492e-11,0.07800009027693572,8,"315,91,187,139,307,267,283,75",1.0,8.169130542210428e-06,0.9999902121721209,9.166491586288772e-06,catalog_substitute_shrunk,-1.9673585,0.2410615166894313,0.07964260768941192,46
5,52,2,149,12,0,0,0.009405784443178486,17.0,6.0,3.0,0.3181818181818182,0.14,1.3308937700930983,3,0,0,0,irrelevant,0,0.0,0.003321186624814093,3.3575937441800234,0.9024005343917485,2,running shoes,generic,running_shoes,26,0.1719017112858606,0.04763708650191875,0.11327296121537436,0.018322711466675634,7.359566813036955e-11,0.058628750070486235,8,"45,133,285,205,93,85,301,165",1.0,8.38077760408051e-06,0.9999902412293744,9.185890846214526e-06,catalog_substitute_shrunk,-1.9673585,0.26011396005778986,0.08686644235573697,47
5,4,2,67,13,0,0,0.009225289991246891,59.0,9.0,2.0,0.15625,0.03731343283582089,0.6010965327106025,5,0,0,0,irrelevant,0,0.0,0.0005941427722895853,3.456316680883235,0.8830798051155702,0,running shoes,generic,running_shoes,26,0.14962245284501105,0.039734864445549016,0.11670066735042008,0.02327397169825353,9.348360456943289e-11,0.032921785494590974,8,"27,123,19,107,155,307,99,139",1.0,8.190139645998312e-06,0.99999039112642,9.02935104397532e-06,catalog_substitute_shrunk,-1.9673585,0.27732384100648166,0.09357290324515312,48
