product_id,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history
27,16.0,3.0,2.0,2.0,0.19047619047619047,0.10416666666666667,6,0,0
28,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
29,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
30,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
31,34.0,6.0,3.0,2.0,0.1794871794871795,0.08333333333333333,4,0,0
32,105.0,19.0,5.0,6.0,0.18181818181818182,0.048672566371681415,6,0,0
33,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,3,1,1
34,42.0,7.0,0.0,2.0,0.1702127659574468,0.01,6,0,0
35,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
36,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
37,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
38,83.0,11.0,3.0,1.0,0.13636363636363635,0.038461538461538464,6,0,0
39,139.0,25.0,9.0,9.0,0.18055555555555555,0.06462585034013606,6,0,0
40,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
41,2.0,2.0,0.0,2.0,0.42857142857142855,0.05,2,0,1
42,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,3,1,1
43,4.0,2.0,0.0,1.0,0.3333333333333333,0.041666666666666664,3,0,1
44,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
45,5.0,1.0,0.0,1.0,0.2,0.038461538461538464,3,0,1
46,26.0,5.0,1.0,2.0,0.1935483870967742,0.04411764705882353,6,0,0
47,7.0,2.0,0.0,2.0,0.25,0.03333333333333333,3,0,1
48,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
49,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
50,16.0,3.0,0.0,1.0,0.19047619047619047,0.020833333333333332,6,0,0
51,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
52,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
53,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
54,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,1,1,1
55,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,4,0,1
56,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
57,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
58,17.0,3.0,1.0,1.0,0.18181818181818182,0.06,6,0,0
59,10.0,0.0,0.0,0.0,0.06666666666666667,0.027777777777777776,6,1,1
60,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,1,1,1
61,6.0,2.0,0.0,0.0,0.2727272727272727,0.03571428571428571,4,0,1
62,71.0,8.0,3.0,1.0,0.11842105263157894,0.04430379746835443,6,0,0
64,109.0,18.0,4.0,6.0,0.16666666666666666,0.038461538461538464,6,0,0
65,57.0,17.0,1.0,5.0,0.2903225806451613,0.023076923076923078,5,0,0
66,13.0,0.0,0.0,0.0,0.05555555555555555,0.023809523809523808,6,1,1
67,74.0,13.0,2.0,6.0,0.17721518987341772,0.03048780487804878,6,0,0
69,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
70,112.0,27.0,4.0,6.0,0.23931623931623933,0.0375,6,0,0
71,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
72,6.0,4.0,0.0,3.0,0.45454545454545453,0.03571428571428571,5,0,0
73,14.0,7.0,2.0,3.0,0.42105263157894735,0.11363636363636363,5,0,0
74,9.0,2.0,0.0,2.0,0.21428571428571427,0.029411764705882353,4,0,1
75,20.0,3.0,0.0,1.0,0.16,0.017857142857142856,6,0,0
76,34.0,10.0,1.0,4.0,0.28205128205128205,0.03571428571428571,5,0,0
77,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
78,9.0,0.0,0.0,0.0,0.07142857142857142,0.029411764705882353,5,1,1
79,6.0,3.0,1.0,3.0,0.36363636363636365,0.10714285714285714,5,0,0
80,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,3,0,1
81,3.0,1.0,1.0,1.0,0.25,0.13636363636363635,4,0,1
82,23.0,7.0,2.0,3.0,0.2857142857142857,0.08064516129032258,4,0,0
83,4.0,2.0,1.0,2.0,0.3333333333333333,0.125,4,0,0
84,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
85,61.0,10.0,2.0,3.0,0.16666666666666666,0.036231884057971016,6,0,0
86,134.0,25.0,9.0,12.0,0.18705035971223022,0.06690140845070422,6,0,0
87,24.0,7.0,3.0,4.0,0.27586206896551724,0.109375,4,0,0
88,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
89,62.0,11.0,2.0,3.0,0.1791044776119403,0.03571428571428571,6,0,0
90,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
91,3.0,2.0,1.0,2.0,0.375,0.13636363636363635,3,0,0
92,17.0,3.0,3.0,1.0,0.18181818181818182,0.14,4,0,0
93,12.0,1.0,0.0,0.0,0.11764705882352941,0.025,6,0,1
94,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
95,90.0,12.0,2.0,0.0,0.1368421052631579,0.025510204081632654,6,0,0
96,69.0,6.0,2.0,0.0,0.0945945945945946,0.032467532467532464,6,0,0
97,8.0,2.0,1.0,2.0,0.23076923076923078,0.09375,4,0,0
98,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
99,51.0,8.0,0.0,2.0,0.16071428571428573,0.00847457627118644,6,0,0
100,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
101,11.0,5.0,1.0,3.0,0.375,0.07894736842105263,4,0,0
102,5.0,2.0,1.0,2.0,0.3,0.11538461538461539,4,0,0
103,20.0,4.0,1.0,1.0,0.2,0.05357142857142857,5,0,0
105,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
106,9.0,2.0,1.0,0.0,0.21428571428571427,0.08823529411764706,4,0,0
107,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
108,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,2,0,1
109,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,2,0,1
110,38.0,4.0,0.0,1.0,0.11627906976744186,0.010869565217391304,6,0,0
111,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1
112,107.0,19.0,6.0,8.0,0.17857142857142858,0.05652173913043478,6,0,0
113,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
114,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,3,0,1
115,10.0,5.0,1.0,3.0,0.4,0.08333333333333333,4,0,0
116,11.0,0.0,0.0,0.0,0.0625,0.02631578947368421,6,1,1
117,73.0,9.0,2.0,2.0,0.1282051282051282,0.030864197530864196,6,0,0
118,17.0,1.0,0.0,0.0,0.09090909090909091,0.02,6,0,1
119,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
120,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
121,1.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,2,0,1
122,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
123,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
124,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
125,70.0,10.0,2.0,2.0,0.14666666666666667,0.03205128205128205,6,0,0
126,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
127,21.0,7.0,1.0,3.0,0.3076923076923077,0.05172413793103448,5,0,0
128,72.0,13.0,2.0,4.0,0.18181818181818182,0.03125,6,0,0
129,15.0,5.0,2.0,3.0,0.3,0.10869565217391304,5,0,0
130,64.0,8.0,1.0,0.0,0.13043478260869565,0.020833333333333332,6,0,0
131,7.0,1.0,0.0,0.0,0.16666666666666666,0.03333333333333333,4,0,1
132,1.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,1,0,1
133,108.0,13.0,5.0,2.0,0.12389380530973451,0.04741379310344827,6,0,0
134,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
135,42.0,11.0,2.0,5.0,0.2553191489361702,0.05,6,0,0
136,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
137,29.0,5.0,1.0,1.0,0.17647058823529413,0.04054054054054054,6,0,0
138,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
139,89.0,15.0,4.0,5.0,0.1702127659574468,0.04639175257731959,6,0,0
140,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
141,46.0,8.0,1.0,2.0,0.17647058823529413,0.027777777777777776,6,0,0
142,61.0,12.0,3.0,5.0,0.19696969696969696,0.050724637681159424,5,0,0
143,5.0,1.0,0.0,0.0,0.2,0.038461538461538464,3,0,1
144,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
145,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,3,0,1
146,22.0,7.0,2.0,2.0,0.2962962962962963,0.08333333333333333,4,0,0
147,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
148,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
149,29.0,6.0,3.0,2.0,0.20588235294117646,0.0945945945945946,4,0,0
150,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,4,0,1
151,59.0,14.0,4.0,6.0,0.234375,0.06716417910447761,5,0,0
152,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
153,60.0,6.0,3.0,2.0,0.1076923076923077,0.051470588235294115,6,0,0
154,2.0,1.0,1.0,1.0,0.2857142857142857,0.15,4,0,1
155,3.0,2.0,0.0,1.0,0.375,0.045454545454545456,3,0,1
156,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,1,0,1
157,6.0,2.0,0.0,0.0,0.2727272727272727,0.03571428571428571,5,0,1
158,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
159,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,4,0,1
160,4.0,2.0,0.0,2.0,0.3333333333333333,0.041666666666666664,5,0,1
161,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,2,0,1
162,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
163,36.0,8.0,1.0,2.0,0.21951219512195122,0.03409090909090909,5,0,0
164,15.0,4.0,1.0,2.0,0.25,0.06521739130434782,5,0,0
165,31.0,7.0,1.0,1.0,0.2222222222222222,0.038461538461538464,5,0,0
166,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
167,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
168,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
169,3.0,1.0,1.0,1.0,0.25,0.13636363636363635,3,0,1
170,5.0,3.0,0.0,3.0,0.4,0.038461538461538464,3,0,0
171,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
173,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
174,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
175,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
177,59.0,9.0,2.0,3.0,0.15625,0.03731343283582089,6,0,0
178,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
179,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
180,13.0,5.0,0.0,2.0,0.3333333333333333,0.023809523809523808,4,0,0
181,47.0,4.0,2.0,1.0,0.09615384615384616,0.045454545454545456,6,0,0
182,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
183,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,2,0,1
184,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
185,9.0,4.0,0.0,1.0,0.35714285714285715,0.029411764705882353,5,0,0
186,4.0,2.0,1.0,2.0,0.3333333333333333,0.125,2,0,0
187,10.0,0.0,0.0,0.0,0.06666666666666667,0.027777777777777776,6,1,1
188,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
189,12.0,1.0,0.0,0.0,0.11764705882352941,0.025,6,0,1
190,16.0,3.0,0.0,1.0,0.19047619047619047,0.020833333333333332,5,0,0
191,11.0,0.0,0.0,0.0,0.0625,0.02631578947368421,6,1,1
192,7.0,0.0,0.0,0.0,0.08333333333333333,0.03333333333333333,5,1,1
193,8.0,2.0,0.0,1.0,0.23076923076923078,0.03125,4,0,1
195,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
196,118.0,20.0,6.0,4.0,0.17073170731707318,0.051587301587301584,6,0,0
197,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
198,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
199,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
200,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
201,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
202,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
203,91.0,12.0,4.0,4.0,0.13541666666666666,0.045454545454545456,6,0,0
204,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,3,1,1
205,9.0,2.0,0.0,1.0,0.21428571428571427,0.029411764705882353,5,0,1
206,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
208,34.0,8.0,0.0,2.0,0.23076923076923078,0.011904761904761904,6,0,0
209,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
210,23.0,3.0,0.0,1.0,0.14285714285714285,0.016129032258064516,6,0,0
211,7.0,4.0,1.0,3.0,0.4166666666666667,0.1,3,0,0
212,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
213,22.0,3.0,0.0,1.0,0.14814814814814814,0.016666666666666666,6,0,0
214,57.0,9.0,0.0,0.0,0.16129032258064516,0.007692307692307693,6,0,0
215,9.0,1.0,0.0,1.0,0.14285714285714285,0.029411764705882353,5,0,1
216,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
217,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
218,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
219,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
221,6.0,3.0,1.0,1.0,0.36363636363636365,0.10714285714285714,3,0,0
222,9.0,1.0,0.0,0.0,0.14285714285714285,0.029411764705882353,5,0,1
223,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
224,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
225,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
226,13.0,6.0,2.0,5.0,0.3888888888888889,0.11904761904761904,4,0,0
227,5.0,1.0,0.0,0.0,0.2,0.038461538461538464,4,0,1
228,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
229,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
230,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,4,1,1
231,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
232,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
233,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
234,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
235,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
236,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
237,17.0,8.0,4.0,6.0,0.4090909090909091,0.18,3,0,0
238,3.0,1.0,0.0,0.0,0.25,0.045454545454545456,3,0,1
239,15.0,5.0,0.0,1.0,0.3,0.021739130434782608,4,0,0
240,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
241,13.0,3.0,0.0,2.0,0.2222222222222222,0.023809523809523808,6,0,0
242,50.0,14.0,2.0,5.0,0.2727272727272727,0.04310344827586207,6,0,0
243,4.0,1.0,1.0,1.0,0.2222222222222222,0.125,5,0,1
244,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
245,50.0,10.0,4.0,6.0,0.2,0.07758620689655173,5,0,0
246,61.0,15.0,4.0,7.0,0.24242424242424243,0.06521739130434782,5,0,0
247,23.0,2.0,1.0,0.0,0.10714285714285714,0.04838709677419355,5,0,0
248,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1
249,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
250,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,1,0,1
251,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,3,0,1
252,11.0,3.0,2.0,3.0,0.25,0.13157894736842105,3,0,0
253,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
254,95.0,14.0,3.0,3.0,0.15,0.03398058252427184,6,0,0
255,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
256,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
257,10.0,3.0,2.0,3.0,0.26666666666666666,0.1388888888888889,4,0,0
258,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
260,95.0,15.0,4.0,5.0,0.16,0.043689320388349516,6,0,0
261,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
262,9.0,2.0,0.0,0.0,0.21428571428571427,0.029411764705882353,4,0,1
263,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
264,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
265,67.0,10.0,2.0,3.0,0.1527777777777778,0.03333333333333333,6,0,0
266,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,3,0,1
267,11.0,2.0,0.0,0.0,0.1875,0.02631578947368421,5,0,1
268,83.0,17.0,4.0,5.0,0.20454545454545456,0.04945054945054945,6,0,0
269,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
270,7.0,1.0,0.0,0.0,0.16666666666666666,0.03333333333333333,5,0,1
271,15.0,3.0,0.0,0.0,0.2,0.021739130434782608,6,0,0
272,6.0,4.0,3.0,4.0,0.45454545454545453,0.25,3,0,0
273,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
274,98.0,12.0,4.0,3.0,0.1262135922330097,0.04245283018867924,6,0,0
275,14.0,2.0,0.0,0.0,0.15789473684210525,0.022727272727272728,6,0,1
276,44.0,7.0,3.0,1.0,0.16326530612244897,0.0673076923076923,5,0,0
277,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,1,0,1
278,6.0,1.0,1.0,1.0,0.18181818181818182,0.10714285714285714,4,0,1
279,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
280,37.0,7.0,1.0,2.0,0.19047619047619047,0.03333333333333333,5,0,0
281,30.0,7.0,3.0,3.0,0.22857142857142856,0.09210526315789473,4,0,0
282,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
283,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
284,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
285,7.0,2.0,1.0,2.0,0.25,0.1,4,0,0
286,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
287,47.0,12.0,1.0,6.0,0.25,0.02727272727272727,6,0,0
288,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
289,30.0,8.0,2.0,3.0,0.2571428571428571,0.06578947368421052,4,0,0
290,8.0,2.0,0.0,0.0,0.23076923076923078,0.03125,4,0,1
291,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
292,5.0,2.0,0.0,1.0,0.3,0.038461538461538464,3,0,1
293,28.0,5.0,1.0,1.0,0.18181818181818182,0.041666666666666664,5,0,0
294,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
295,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
296,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
297,12.0,2.0,1.0,1.0,0.17647058823529413,0.075,5,0,0
298,18.0,4.0,2.0,2.0,0.21739130434782608,0.09615384615384616,5,0,0
299,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
300,9.0,0.0,0.0,0.0,0.07142857142857142,0.029411764705882353,6,1,1
301,8.0,3.0,1.0,2.0,0.3076923076923077,0.09375,4,0,0
302,7.0,3.0,2.0,3.0,0.3333333333333333,0.16666666666666666,2,0,0
303,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
304,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,2,0,1
305,14.0,5.0,2.0,4.0,0.3157894736842105,0.11363636363636363,5,0,0
306,7.0,3.0,0.0,2.0,0.3333333333333333,0.03333333333333333,3,0,0
307,17.0,1.0,0.0,0.0,0.09090909090909091,0.02,6,0,1
308,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,3,0,1
309,62.0,12.0,1.0,4.0,0.19402985074626866,0.02142857142857143,6,0,0
310,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,3,0,1
311,12.0,7.0,2.0,5.0,0.47058823529411764,0.125,4,0,0
312,6.0,3.0,1.0,3.0,0.36363636363636365,0.10714285714285714,3,0,0
313,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
314,13.0,2.0,0.0,1.0,0.16666666666666666,0.023809523809523808,6,0,1
315,26.0,5.0,0.0,2.0,0.1935483870967742,0.014705882352941176,6,0,0
316,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
317,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
318,20.0,6.0,3.0,4.0,0.28,0.125,5,0,0
319,16.0,1.0,0.0,1.0,0.09523809523809523,0.020833333333333332,6,0,1
