time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
6,153,0,196,11,0,0,0.020561283690597006,118.0,20.0,6.0,0.17073170731707318,0.051587301587301584,1.3055427344261001,6,0,0,0,irrelevant,0,0.0,-0.00879004745842445,3.306520334720247,0.8212579585179314,0,earbuds headphones,attribute,headphones,128,0.18444505707895734,0.05421542003864859,0.14114144632482684,0.03256361466158335,8.485127772188253e-13,0.04330361075413049,8,"308,124,212,84,204,92,108,260",1.0,2.2395677155868526e-05,0.999720428533907,3.5205278035431923e-08,catalog_substitute_shrunk,-1.8819683,0.19786899189202012,0.06397803897859368,0.6111111111111112,0.5,0.5722222222222222,8,False,0.0,NATIVE,native_history,0.5722222222222222,10
6,129,0,133,12,0,0,0.01187041157978479,108.0,13.0,5.0,0.12389380530973451,0.04741379310344827,0.035919056147021636,6,0,0,0,irrelevant,0,0.0,-0.003049558221350869,3.849296175519841,0.7360592278901387,0,earbuds headphones,attribute,headphones,128,0.1737140209040562,0.046550823737478375,0.128011614745475,0.023699620658187783,6.533793768163981e-13,0.045702406158581184,8,"45,285,149,301,165,85,205,93",1.0,2.3972389135032045e-05,0.9997006561562901,3.034846322607548e-08,catalog_substitute_shrunk,-1.9673585,0.13087814987871557,0.04134297923483887,0.2222222222222222,0.05555555555555555,0.16388888888888886,18,False,0.0,NATIVE,native_history,0.16388888888888886,11
6,100,0,293,13,0,0,0.010517984297087245,28.0,5.0,1.0,0.18181818181818182,0.041666666666666664,1.1088815775650884,5,0,0,0,irrelevant,0,0.0,0.012367130403989963,3.92395157629342,0.7163076922878135,1,earbuds headphones,attribute,headphones,128,0.173714020904044,0.04655082373746174,0.10638563904427968,0.012886632807579582,9.509775412532574e-13,0.06732838185976432,8,"29,53,157,189,213,277,21,237",1.0,2.0140764948639096e-05,0.9997487413898059,4.589425715277741e-08,catalog_substitute_shrunk,-1.9673585,0.22342516761432393,0.07313226617884816,0.2222222222222222,0.6666666666666666,0.37777777777777777,10,False,0.0,NATIVE,native_history,0.37777777777777777,12
6,69,0,318,14,0,0,0.01341047456033592,20.0,6.0,3.0,0.28,0.125,0.7174552130891243,5,0,0,0,irrelevant,0,0.0,0.003660960708955094,2.8684669225081145,0.6581826364967245,1,earbuds headphones,attribute,headphones,128,0.18198648571879025,0.045468932324154256,0.10490306100437762,0.006927219966947937,8.347135493939223e-13,0.07708342471441264,8,"30,38,6,222,310,278,174,270",1.0,2.0068286266487394e-05,0.9997496007590497,4.159873866302707e-08,catalog_substitute_shrunk,-1.9673585,0.1728826342427765,0.05532150567047281,0.2222222222222222,0.3333333333333333,0.26111111111111107,15,False,0.0,NATIVE,native_history,0.26111111111111107,13
6,139,0,226,15,0,0,0.01289875816372111,13.0,6.0,2.0,0.3888888888888889,0.11904761904761904,1.1565046906471252,4,0,0,0,irrelevant,0,0.0,0.0014967836477602359,2.96424160646262,0.6316244159641551,2,earbuds headphones,attribute,headphones,128,0.20129509580275987,0.04970464764153608,0.15575436889482774,0.02693428418757001,7.078639979724801e-13,0.045540726907932136,8,"282,274,66,210,202,130,114,266",1.0,2.025317232821444e-05,0.9997472579008637,3.891372213802093e-08,catalog_substitute_shrunk,-1.9673585,0.15747009581641527,0.05011403406657176,0.2222222222222222,0.2777777777777778,0.24166666666666664,16,False,0.0,NATIVE,native_history,0.24166666666666664,14
6,50,0,92,16,0,0,0.014267026297984297,17.0,3.0,3.0,0.18181818181818182,0.14,0.18908248376101255,4,0,0,0,irrelevant,0,0.0,-0.04077037759287924,4.382776353564427,0.5752597744350567,2,earbuds headphones,attribute,headphones,128,0.1844450570789692,0.05421542003864218,0.13249685629672925,0.028241319647522217,6.887490116963567e-13,0.051948200782239926,8,"260,76,4,308,212,84,204,108",1.0,2.5171017828463715e-05,0.9996856613823589,3.005502262741117e-08,catalog_substitute_shrunk,-1.3239981,0.17484920359841263,0.05599297008080219,0.7222222222222222,0.3888888888888889,0.6055555555555555,7,False,0.0,NATIVE,native_history,0.6055555555555555,15
6,3,0,38,17,0,0,0.012544527581265208,83.0,11.0,3.0,0.13636363636363635,0.038461538461538464,0.31791212800980695,6,0,0,0,irrelevant,0,0.0,-0.0055930373571135145,3.4864572256129787,0.4900981267828878,0,earbuds headphones,attribute,headphones,128,0.1819864857188055,0.045468932324164886,0.10009238501615783,0.004521881972841056,5.894386931355597e-13,0.08189410070264766,8,"30,6,318,222,310,174,166,46",1.0,2.131475725780789e-05,0.9997338784303926,2.986416668911057e-08,catalog_substitute_shrunk,-1.9325668,0.13555571177479267,0.042867472136935036,0.4722222222222222,0.1111111111111111,0.3458333333333333,13,False,0.0,NATIVE,native_history,0.3458333333333333,16
6,61,0,177,18,1,0,0.012940815052322767,59.0,9.0,2.0,0.15625,0.03731343283582089,1.0526077462060097,6,0,0,0,irrelevant,0,0.0,-0.006380126127657371,3.5160130560907366,0.43153552851621313,0,earbuds headphones,attribute,headphones,128,0.20869228511001575,0.05099729659180512,0.13085550747429484,0.012078907773944665,6.386255339947869e-13,0.07783677763572092,8,"281,233,9,113,129,185,17,121",1.0,2.1121456386323522e-05,0.9997362860355217,2.9111563783838158e-08,catalog_substitute_shrunk,-1.9325668,0.13934701372674038,0.04410866835021099,0.4722222222222222,0.16666666666666666,0.3652777777777778,11,False,0.0,NATIVE,native_history,0.3652777777777778,17
6,97,1,305,1,1,0,0.08874770994257203,14.0,5.0,2.0,0.3157894736842105,0.11363636363636363,2.3217926025390625,5,0,0,3,exact,1,2.1037915278305053,0.47452935057526824,3.658677945380815,0.5828387579750249,1,coffee,generic,coffee,209,0.2007460728373997,0.0485438985976615,0.10801045364045642,0.0021760889991898555,0.7997780314112564,0.09273561919694329,8,"153,137,49,241,89,41,97,33",1.0,0.8798142190110815,0.0001048389294352916,0.9994171471028303,catalog_substitute_shrunk,0.4391492,0.6753795802900365,0.3332633280216248,0.4444444444444444,0.8333333333333334,0.5805555555555555,9,False,0.0,NATIVE,native_history,0.5805555555555555,18
6,41,1,65,2,1,1,0.07630827080721393,57.0,17.0,1.0,0.2903225806451613,0.023076923076923078,1.9363346477434615,5,0,0,2,substitute,1,2.1037915278305053,0.5102440402676575,3.4255647381104497,0.7868689817055323,1,coffee,generic,coffee,209,0.23787451844705754,0.0727903373659691,0.134827615104323,0.021266885694601834,0.8102086817369436,0.10304690334273453,8,"297,73,289,209,169,161,33,313",1.0,0.899337101089113,1.5581603810358755e-07,0.999999843943077,catalog_substitute_shrunk,0.8411337,0.8225580441408739,0.513521241498907,0.9444444444444444,1.0,0.9638888888888889,1,False,0.0,NATIVE,native_history,0.9638888888888889,19
6,16,1,289,3,0,0,0.03049960835069272,30.0,8.0,2.0,0.2571428571428571,0.06578947368421052,1.1339448942801378,4,0,0,2,substitute,1,2.1037915278305053,0.571043843940005,3.6790816116338254,0.726805191468397,2,coffee,generic,coffee,209,0.20517336362692248,0.06029049513768328,0.1324889865398909,0.023948306594167496,0.8387661720060957,0.07268437708703157,8,"209,169,161,313,33,297,65,265",1.0,0.9430427083137979,1.1625794097163007e-07,0.99999988358823,catalog_substitute_shrunk,0.631128,0.7001698112790954,0.3576220813073481,0.7777777777777778,0.8888888888888888,0.8166666666666667,3,False,0.0,NATIVE,native_history,0.8166666666666667,20
6,95,1,153,4,0,0,0.033542201467587664,60.0,6.0,3.0,0.1076923076923077,0.051470588235294115,0.20201940903406068,6,0,0,2,substitute,1,2.1037915278305053,0.5285940241939474,4.073801660990771,0.7263933958179191,0,coffee,generic,coffee,209,0.2473085919947751,0.05936859099891739,0.15626232766929132,0.013845458836175502,0.811765890411412,0.09104626432548378,8,"305,41,49,241,137,89,97,65",1.0,0.8675878454201181,9.28875900975483e-05,0.9994381636278896,catalog_substitute_shrunk,0.5031115,0.5571712545363271,0.23816878199736685,0.5,0.3333333333333333,0.44166666666666665,11,False,0.0,NATIVE,native_history,0.44166666666666665,21
6,122,1,81,5,1,0,0.023490320171530917,3.0,1.0,1.0,0.25,0.13636363636363635,1.0,4,0,1,2,substitute,1,2.1037915278305053,0.513889720824842,4.095344062555184,0.6397874199429447,2,coffee,generic,coffee,209,0.19217732553225547,0.05814266803653148,0.12671325844440065,0.02541063449260407,0.8478576961073209,0.06546406708785482,8,"265,313,209,289,33,169,161,297",1.0,0.8716536353910894,1.521124213996444e-07,0.9999998476342529,catalog_substitute_shrunk,0.51686174,0.720280146247858,0.3788354605095294,0.6111111111111112,0.9444444444444444,0.7277777777777779,6,False,0.0,NATIVE,native_history,0.7277777777777779,22
6,88,1,129,6,0,0,0.01883549848280966,15.0,5.0,2.0,0.3,0.10869565217391304,0.6050456017255783,5,0,0,2,substitute,1,1.934520945131563,0.49205655141163096,3.2816628129669656,0.6334483933145533,1,coffee,generic,coffee,209,0.22715232222924034,0.05527502137811848,0.14091917871669685,0.012158449621846742,0.8166741755932594,0.08623314351254348,8,"145,25,177,121,185,233,113,17",1.0,0.8870694247633355,0.00019306290917512912,0.9988855249649226,catalog_substitute_shrunk,0.7182589,0.6239392854672768,0.28809837880243094,0.8888888888888888,0.7777777777777778,0.8499999999999999,2,False,0.0,NATIVE,native_history,0.8499999999999999,23
6,60,1,73,7,0,0,0.029816256635260892,14.0,7.0,2.0,0.42105263157894735,0.11363636363636363,2.184695288538933,5,0,0,2,substitute,1,2.1037915278305053,0.4990092944076746,4.078215180292217,0.5652634609813549,1,coffee,generic,coffee,209,0.2195877635939246,0.05806456883681377,0.15121450333002223,0.02387793870486258,0.8438585547344132,0.06837326026390238,8,"65,297,289,209,169,161,265,33",1.0,0.8718803493252979,1.5561065839298147e-07,0.9999998441354494,catalog_substitute_shrunk,0.34036142,0.5929467371232912,0.2638460954034617,0.3888888888888889,0.5,0.42777777777777776,12,False,0.0,NATIVE,native_history,0.42777777777777776,24
6,69,1,297,8,0,0,0.02831607720337017,12.0,2.0,1.0,0.17647058823529413,0.075,1.1001129150390625,5,0,0,2,substitute,1,2.1037915278305053,0.5123118592295564,3.6216707044204863,0.5451229031766086,1,coffee,generic,coffee,209,0.25319957136796306,0.06453672356109909,0.15353849287440938,0.014706184314322246,0.8145885556138649,0.09966107849355368,8,"65,73,289,209,33,169,161,313",1.0,0.8884919413838004,1.6694740164905042e-07,0.9999998328009826,catalog_substitute_shrunk,0.5810536,0.6171183791987647,0.28258658549120347,0.6666666666666666,0.6666666666666666,0.6666666666666666,8,False,0.0,NATIVE,native_history,0.6666666666666666,25
6,21,1,137,9,0,0,0.02423094341657342,29.0,5.0,1.0,0.17647058823529413,0.04054054054054054,0.6001303729246699,6,0,0,2,substitute,1,2.1037915278305053,0.5236939012247886,3.6709700335703683,0.5363282109860739,0,coffee,generic,coffee,209,0.2250924454536452,0.05765299781755124,0.12894378939687615,0.00957866978916671,0.8067251237150187,0.09614865605676906,8,"49,89,305,153,241,41,97,289",1.0,0.8791414449860157,0.00010595452149924618,0.9994152943975928,catalog_substitute_shrunk,0.6090548,0.6078553930653476,0.2752623790338214,0.7222222222222222,0.6111111111111112,0.6833333333333333,7,False,0.0,NATIVE,native_history,0.6833333333333333,26
6,21,1,241,10,0,0,0.011952630686241602,13.0,3.0,0.0,0.2222222222222222,0.023809523809523808,1.734375,6,0,0,2,substitute,1,2.1037915278305053,0.5226503984236442,3.2011191032789417,0.4840086094764431,0,coffee,generic,coffee,209,0.23761896149126366,0.06123981109571939,0.12804508036202877,0.00645287053110194,0.7980826846037329,0.1095738811292349,8,"41,97,153,49,137,305,89,313",1.0,0.8998295984211311,0.00010961172543303384,0.9994373537437602,catalog_substitute_shrunk,0.6857037,0.6179943792177545,0.28328874579543284,0.8333333333333334,0.7222222222222222,0.7944444444444445,5,False,0.0,NATIVE,native_history,0.7944444444444445,27
6,137,1,177,11,0,0,0.038745300973907326,59.0,9.0,2.0,0.15625,0.03731343283582089,1.0526077462060097,6,0,0,2,substitute,1,1.934520945131563,0.4866251600565081,3.5160130560907366,0.43153552851621313,0,coffee,generic,coffee,209,0.22857528451980014,0.055317436192846875,0.1511280635849021,0.01659382572539786,0.8174107760706274,0.07744722093489803,8,"233,25,281,145,129,113,185,17",1.0,0.9289618346271515,0.00016651035830897386,0.999177921673949,catalog_substitute_shrunk,-0.036341235,0.5612291351210913,0.2409671635815512,0.3333333333333333,0.3888888888888889,0.35277777777777775,13,False,0.0,NATIVE,native_history,0.35277777777777775,28
6,26,1,169,12,0,0,0.014006428207989308,3.0,1.0,1.0,0.25,0.13636363636363635,1.0,3,0,1,2,substitute,1,2.1037915278305053,0.5420699963689335,3.8051057230820686,0.34621937962803084,3,coffee,generic,coffee,209,0.2367060369811994,0.0577020027694845,0.1423955239368241,0.010546746247296832,0.8211182233391097,0.09431051304437534,8,"161,289,209,65,33,313,297,73",1.0,0.9332935668051565,1.4022628647728653e-07,0.9999998596006884,catalog_substitute_shrunk,0.5097065,0.5983109359334431,0.2679023266767691,0.5555555555555556,0.5555555555555556,0.5555555555555556,10,False,0.0,NATIVE,native_history,0.5555555555555556,29
6,56,1,97,13,0,0,0.020180935414226015,8.0,2.0,1.0,0.23076923076923078,0.09375,0.6591796875,4,0,0,2,substitute,1,2.1037915278305053,0.4272524840796944,3.3745111163996495,0.29397589519031353,2,coffee,generic,coffee,209,0.2397209288816928,0.04828508304831892,0.12994565418359227,0.0,0.7909688000603082,0.10977527469810054,8,"41,241,49,137,153,89,305,209",1.0,0.9471771302311197,8.127248731800528e-05,0.9996435945786761,catalog_substitute_shrunk,0.86598074,0.5694997710823373,0.2467581764775527,1.0,0.4444444444444444,0.8055555555555556,4,False,0.0,NATIVE,native_history,0.8055555555555556,30
6,38,1,39,14,0,0,0.012646885349960182,139.0,25.0,9.0,0.18055555555555555,0.06462585034013606,1.5549414962090304,6,0,0,0,irrelevant,0,0.0,0.0016271093096510113,3.0638581026015914,0.9008960765130352,0,coffee,generic,coffee,209,0.2027629260445801,0.05248603147646749,0.1325708354340921,0.01738998617122349,1.147306056935174e-09,0.070192090610488,8,"7,31,247,191,55,159,103,151",1.0,3.5154986881111556e-05,0.9999626692143132,3.710440930951899e-05,catalog_substitute_shrunk,-1.9673585,0.15443600579437985,0.04910002873922851,0.1388888888888889,0.1111111111111111,0.12916666666666668,18,False,0.0,NATIVE,native_history,0.12916666666666668,31
6,158,1,18,15,0,0,0.009793241454140513,23.0,8.0,3.0,0.32142857142857145,0.11290322580645161,0.9152022714204122,4,0,0,0,irrelevant,0,0.0,0.00024640150425639384,3.3407394126250414,0.8338743901378283,2,coffee,generic,coffee,209,0.20129509588436048,0.049704647683559755,0.10941128047528809,0.0037627399790235577,1.3433153585399306e-09,0.0918838154090724,8,"154,242,42,74,26,82,170,34",1.0,2.96439007908152e-05,0.9999679475652359,3.181932997714877e-05,catalog_substitute_shrunk,-1.9673585,0.20402787574994793,0.06615524673796346,0.1388888888888889,0.2222222222222222,0.16805555555555557,16,False,0.0,NATIVE,native_history,0.16805555555555557,32
6,30,1,64,16,0,0,0.015492301537081027,109.0,18.0,4.0,0.16666666666666666,0.038461538461538464,0.358095215556337,6,0,0,0,irrelevant,0,0.0,-0.00011564386071462318,3.073618812211062,0.7450876820497493,0,coffee,generic,coffee,209,0.17388024425313345,0.04143682463673133,0.026153437720669415,0.0,8.174440709217923e-10,0.14772680653246403,8,"48,72,24,272,80,8,304,96",1.0,3.3061430781003616e-05,0.9999648297028262,3.4951799666011215e-05,catalog_substitute_shrunk,-1.9673585,0.22468327824400158,0.07359129772878228,0.1388888888888889,0.2777777777777778,0.1875,15,False,0.0,NATIVE,native_history,0.1875,33
6,110,1,128,17,0,0,0.01209448979601272,72.0,13.0,2.0,0.18181818181818182,0.03125,0.14970122642998168,6,0,0,0,irrelevant,0,0.0,-0.0038042425908942357,2.7466296830696852,0.6197653192352152,0,coffee,generic,coffee,209,0.173880244169917,0.041436824629672006,0.15479344989888436,0.031893427494155684,1.4819920091748483e-09,0.01908679427103264,8,"224,232,32,120,288,56,184,112",1.0,3.933819443177733e-05,0.9999588750710182,4.0923869205205e-05,catalog_substitute_shrunk,-1.9673585,0.2029287336084706,0.06576538160460028,0.1388888888888889,0.16666666666666666,0.1486111111111111,17,False,0.0,NATIVE,native_history,0.1486111111111111,34
6,33,1,38,18,0,0,0.011342832983419598,83.0,11.0,3.0,0.13636363636363635,0.038461538461538464,0.31791212800980695,6,0,0,0,irrelevant,0,0.0,-0.0011618357637670634,3.4864572256129787,0.4900981267828878,0,coffee,generic,coffee,209,0.18198648576093793,0.045468932339827475,0.11450441832140337,0.011727898620060198,1.1648722794665572e-09,0.06748206743953455,8,"310,318,30,222,6,142,302,174",1.0,2.49787952625588e-05,0.999972651559779,2.7128445518189935e-05,catalog_substitute_shrunk,-1.9325668,0.13388268370578094,0.042321346054422435,0.2777777777777778,0.05555555555555555,0.2,14,False,0.0,NATIVE,native_history,0.2,35
6,43,2,138,1,1,0,0.022443848896114664,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,3,1,1,3,exact,1,3.869041890263126,0.634764915942053,3.2092294478163956,0.51725877076008,3,running shoes,generic,running_shoes,26,0.1861503901239453,0.052646076852249146,0.1258741459744477,0.022507954777500356,0.8392746551913869,0.06027624414949758,8,"2,314,122,146,234,106,266,250",1.0,0.9205653603901791,2.840888196749041e-05,0.9997763481878104,catalog_substitute_shrunk,0.9152035,0.6560380936690944,0.3154898386753838,0.5555555555555556,0.6666666666666666,0.5944444444444444,10,False,0.0,SHRINK,outside_promotion_window,0.5944444444444444,36
6,3,2,274,2,1,0,0.045594518635966,98.0,12.0,4.0,0.1262135922330097,0.04245283018867924,0.009146842096501698,6,0,0,2,substitute,1,3.869041890263126,0.5837254031526996,3.506757877322648,0.8819484605382146,0,running shoes,generic,running_shoes,26,0.19903402341018,0.05697316642805089,0.07543483092931763,0.0,0.7371072950133013,0.12359919248086237,8,"282,226,210,66,2,258,154,26",1.0,0.906284569136525,2.7019629394404297e-05,0.9997603965311561,catalog_substitute_shrunk,0.82262534,0.6923946110803962,0.34977950508415834,0.4444444444444444,0.9444444444444444,0.6194444444444445,9,False,0.0,NATIVE,native_history,0.6194444444444445,37
6,22,2,18,3,1,0,0.0628478663835559,23.0,8.0,3.0,0.32142857142857145,0.11290322580645161,0.9152022714204122,4,0,0,2,substitute,1,3.869041890263126,0.6256446836096736,3.3407394126250414,0.8338743901378283,2,running shoes,generic,running_shoes,26,0.26746603916674716,0.07356393620441044,0.17164206222527703,0.02565194773367538,0.8444831352633971,0.09582397694147013,8,"242,154,42,26,170,82,74,290",1.0,0.9750704261113143,1.905331082326331e-08,0.9999999809063727,catalog_substitute_shrunk,0.9874338,0.6811019418021466,0.3387220759810209,0.7222222222222222,0.8333333333333334,0.7611111111111111,5,False,0.0,NATIVE,native_history,0.7611111111111111,38
6,50,2,146,4,1,0,0.04116613084630981,22.0,7.0,2.0,0.2962962962962963,0.08333333333333333,0.7443897291057056,4,0,0,2,substitute,1,3.869041890263126,0.6173296289974173,3.70721041079866,0.6839950979811779,2,running shoes,generic,running_shoes,26,0.16973548550459866,0.0508451694622962,0.12901684186638673,0.030485847643190227,0.8604141001865503,0.04071864363821194,8,"106,234,138,122,2,314,266,98",1.0,0.8946111696775793,2.90476360337566e-05,0.9997456585929116,catalog_substitute_shrunk,0.954844,0.7033309135237136,0.36086613192182637,0.6111111111111112,1.0,0.7472222222222222,6,False,0.0,NATIVE,native_history,0.7472222222222222,39
