product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
8,2.130016740957772,0.17298714653993902,hybrid,0.8169354838709678,6,-1,0,earbuds headphones,attribute,headphones,128,0,0,0,1.0,Aster I108 white wireless headphones,Aster,headphones,wireless,I108,white,88.57,0.5701400274430743,0,4.495020442487104,1,complement,0,1,7.0,0.0,0.0,0.0,0.08333333333333333,0.03333333333333333,6,1,1,0.17388521919251465,0.04144021292349192,0.06513585732573463,0.0,0.00014803771436738144,0.10874936186678003,8,"304,80,24,96,48,64,272,232",1.0,0.08085664303205989,0.00014403475618300973,0.0011174165805014707,catalog_substitute_shrunk,0.0034166162,0.23172063568017404,0.6532258064516129,0.532258064516129,0.6108870967741935,24,False,0.0,BLOCK,semantic_threshold,0.6108870967741935
24,2.130016740957772,0.16871681598818694,hybrid,0.8080645161290323,6,-1,0,earbuds headphones,attribute,headphones,128,0,0,0,1.0,Aster E124 blue wireless headphones,Aster,headphones,wireless,E124,blue,22.89,0.7025345284630556,0,3.173459961337718,1,complement,0,1,16.0,1.0,0.0,1.0,0.09523809523809523,0.020833333333333332,6,0,1,0.17388585796847525,0.041441937683894925,0.04888736438222904,0.0,0.00014077963524918325,0.1249984935862462,8,"272,80,8,304,48,64,96,120",1.0,0.08080765778193177,0.0001732011696296614,0.0010120041859227,catalog_substitute_shrunk,-0.030948589,0.3277986889686697,0.5806451612903226,0.8225806451612904,0.6653225806451613,17,False,0.0,NATIVE,native_history,0.6653225806451613
48,2.130016740957772,0.1612405332372562,hybrid,0.7991935483870968,6,-1,0,earbuds headphones,attribute,headphones,128,0,0,0,1.0,Aster I148 green wireless headphones,Aster,headphones,wireless,I148,green,42.48,0.8316668221845622,3,3.7723010622530087,1,complement,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.17388436266436585,0.041437894551275646,0.03016378281039578,0.0,6.920568977520952e-05,0.14372057985397008,8,"64,72,24,80,96,8,272,304",1.0,0.08077812219100289,0.00015232675900940577,0.001000027586981728,catalog_substitute_shrunk,0.0034166162,0.32062718741127805,0.6532258064516129,0.8064516129032258,0.7068548387096774,15,False,0.0,BLOCK,semantic_threshold,0.7068548387096774
168,2.130016740957772,0.16064002352640042,hybrid,0.7903225806451613,6,-1,0,earbuds headphones,attribute,headphones,128,0,0,0,1.0,Vela I178 green wireless headphones,Vela,headphones,wireless,I178,green,105.29,0.5765930294008683,6,4.66617120754549,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.17388442012691677,0.04143826343111307,0.03066859904070382,0.0,8.034332525868762e-05,0.14321582108621295,8,"48,64,72,96,24,272,80,8",1.0,0.08088867742803009,0.000139845396734119,0.0011605358507358512,catalog_substitute_shrunk,-0.18240502,0.23689828623101664,0.4838709677419355,0.5645161290322581,0.5120967741935484,35,False,0.0,BLOCK,semantic_threshold,0.5120967741935484
152,2.130016740957772,0.15370209608414107,hybrid,0.7814516129032258,6,-1,0,earbuds headphones,attribute,headphones,128,0,0,0,1.0,Juniper M162 green wireless headphones,Juniper,headphones,wireless,M162,green,59.4,0.28628483508398667,4,4.100989104940769,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.17388371889572163,0.04143804896303874,0.030919451043356583,0.0,7.178582005754435e-05,0.14296426785236505,8,"64,48,72,96,272,24,80,8",1.0,0.08079718612269168,0.00016433312006856692,0.0010366302666548405,catalog_substitute_shrunk,0.40304965,0.1830648804218367,0.8387096774193549,0.4032258064516129,0.6862903225806452,16,False,0.0,BLOCK,semantic_threshold,0.6862903225806452
272,2.130016740957772,0.15251421220762357,hybrid,0.7725806451612904,6,-1,0,earbuds headphones,attribute,headphones,128,0,0,0,1.0,Atlas M102 blue wireless headphones,Atlas,headphones,wireless,M102,blue,67.0,0.8549309133045566,3,4.219507705176107,1,complement,0,1,6.0,4.0,3.0,4.0,0.45454545454545453,0.25,3,0,0,0.17387716100237335,0.041436469698285225,0.10890105270992065,0.008948415552058872,0.00015557385319317463,0.0649761082924527,8,"24,80,96,8,64,224,48,304",1.0,0.080815840056312,0.00014081322319421975,0.0010591359959687802,catalog_substitute_shrunk,-0.2825552,0.40971121308076924,0.4112903225806452,0.8709677419354839,0.5721774193548388,30,False,0.0,NATIVE,native_history,0.5721774193548388
304,2.130016740957772,0.1502206703818934,hybrid,0.7548387096774194,6,-1,0,earbuds headphones,attribute,headphones,128,0,0,0,1.0,Aster E134 white wireless headphones,Aster,headphones,wireless,E134,white,131.33,0.757165901280213,4,4.885298802784958,1,complement,0,1,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,2,0,1,0.17387924705525398,0.041439955515926406,0.06308750803091208,0.0,0.0001604008490866954,0.1107917390243419,8,"8,24,96,80,272,48,64,232",1.0,0.08093471799903434,0.0001292572823358568,0.001220990406405343,catalog_substitute_shrunk,-0.10825027,0.28322988791638304,0.5403225806451613,0.6774193548387096,0.5883064516129032,29,False,0.0,NATIVE,native_history,0.5883064516129032
72,2.130016740957772,0.14963019726800986,hybrid,0.745967741935484,6,-1,0,earbuds headphones,attribute,headphones,128,0,0,0,1.0,Mosaic M172 green wireless headphones,Mosaic,headphones,wireless,M172,green,51.32,0.8415845851624995,1,3.9573787071489432,1,complement,0,1,6.0,4.0,0.0,3.0,0.45454545454545453,0.03571428571428571,5,0,0,0.1738812071733968,0.041439685078045276,0.06890325385216287,0.0,0.00013386607505972084,0.10497795332123394,8,"64,48,96,272,24,80,8,32",1.0,0.08078868643046691,0.00014744258173623502,0.001018702136013834,catalog_substitute_shrunk,-0.2825552,0.2793357250348571,0.4112903225806452,0.6612903225806451,0.49879032258064515,37,False,0.0,NATIVE,native_history,0.49879032258064515
296,2.130016740957772,0.14918090142205065,hybrid,0.7370967741935485,6,-1,0,earbuds headphones,attribute,headphones,128,0,0,0,1.0,Juniper Q126 white wireless headphones,Juniper,headphones,wireless,Q126,white,80.92,0.474667131936781,6,4.4057431612911975,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.1738833984373712,0.04143823455619115,0.03490502279575178,0.0,7.634833286172396e-05,0.1389783756416194,8,"8,304,96,80,24,272,72,64",1.0,0.08084128115232787,0.00014950516312961458,0.0010970232952890535,catalog_substitute_shrunk,-0.18240502,0.21459421567998385,0.4838709677419355,0.45161290322580644,0.4725806451612903,40,False,0.0,BLOCK,semantic_threshold,0.4725806451612903
64,2.130016740957772,0.14728200974714614,hybrid,0.728225806451613,6,-1,0,earbuds headphones,attribute,headphones,128,0,0,0,1.0,Aster E164 green wireless headphones,Aster,headphones,wireless,E164,green,20.62,0.7450876820497493,0,3.073618812211062,1,complement,0,1,109.0,18.0,4.0,6.0,0.16666666666666666,0.038461538461538464,6,0,0,0.1738847133454838,0.04143821892973599,0.028970719501175385,0.0,7.127989256412068e-05,0.14491399384430842,8,"48,72,24,8,80,96,272,304",1.0,0.08082868330899368,0.0001742731940887063,0.0010315512441239933,catalog_substitute_shrunk,-0.20479323,0.4780119469067177,0.45161290322580644,0.967741935483871,0.6322580645161291,22,False,0.0,NATIVE,native_history,0.6322580645161291
248,1.9586360836393952,0.15162583494101317,hybrid,0.6512096774193549,6,-1,0,earbuds headphones,attribute,headphones,128,0,0,0,1.0,Nimbus I168 white over ear headphones,Nimbus,headphones,over ear,I168,white,19.04,0.6855614538568106,1,2.997730276216664,1,complement,0,1,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1,0.17388142907635068,0.04143822045124875,0.0991102681152397,0.004052639970693259,9.211046784042842e-05,0.07477116096111099,8,"280,200,264,184,312,240,232,224",1.0,0.08049924954247517,0.00016726184631971142,0.000630221049776798,catalog_substitute_shrunk,0.23750257,0.2895238525850468,0.7741935483870968,0.7096774193548387,0.7516129032258064,11,False,0.0,BLOCK,semantic_threshold,0.7516129032258064
264,1.9586360836393952,0.1455159549477021,hybrid,0.6068548387096774,6,-1,0,earbuds headphones,attribute,headphones,128,0,0,0,1.0,Aster E184 silver over ear headphones,Aster,headphones,over ear,E184,silver,71.81,0.6275576895447915,2,4.2878533084066195,1,complement,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1,0.17388045056888035,0.041438178796292774,0.09163908849628682,0.0003174977599960105,0.00010650092799786303,0.08224136207259353,8,"200,280,312,248,184,240,120,232",1.0,0.0805198437453776,0.00013736931158851476,0.0006825182090443737,catalog_substitute_shrunk,0.0034166162,0.24865430819852136,0.6532258064516129,0.5967741935483871,0.6334677419354839,21,False,0.0,BLOCK,semantic_threshold,0.6334677419354839
312,1.9586360836393952,0.14501390034457856,hybrid,0.597983870967742,6,-1,0,earbuds headphones,attribute,headphones,128,0,0,0,1.0,Orion M142 blue over ear headphones,Orion,headphones,over ear,M142,blue,15.04,0.5528101660614264,3,2.7750856024383683,1,complement,0,1,6.0,3.0,1.0,3.0,0.36363636363636365,0.10714285714285714,3,0,0,0.1738777118097221,0.04143728588389878,0.1437375062122363,0.026367183085155867,0.00010378197647920992,0.03014020559748582,8,"200,280,264,248,184,240,32,232",1.0,0.08052690797773202,0.0001790055053418763,0.0006569220258280622,catalog_substitute_shrunk,-0.37728086,0.2646832010071142,0.3548387096774194,0.6129032258064516,0.44516129032258067,42,False,0.0,NATIVE,native_history,0.44516129032258067
136,1.9586360836393952,0.14362776443269318,hybrid,0.5891129032258065,6,-1,0,earbuds headphones,attribute,headphones,128,0,0,0,1.0,Vela Q146 black over ear headphones,Vela,headphones,over ear,Q146,black,50.62,0.7070363934871,6,3.943909194290468,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.1738800345093498,0.041437788618412415,0.09749324402824147,0.00324439337785825,7.909502786684307e-05,0.07638679048110833,8,"240,184,248,264,200,280,312,120",1.0,0.08049091856057013,0.0001425913035182253,0.0006415935287071105,catalog_substitute_shrunk,-0.18240502,0.2726110264598969,0.4838709677419355,0.6451612903225806,0.5403225806451613,33,False,0.0,BLOCK,semantic_threshold,0.5403225806451613
112,1.9586360836393952,0.14349873567609817,hybrid,0.580241935483871,6,-1,0,earbuds headphones,attribute,headphones,128,0,0,0,1.0,Kite M122 white noise cancelling headphones,Kite,headphones,noise cancelling,M122,white,58.12,0.7457312246618244,0,4.079569276639947,1,complement,0,1,107.0,19.0,6.0,8.0,0.17857142857142858,0.05652173913043478,6,0,0,0.1738810586987055,0.04143621717073709,0.0993408847540235,0.004166130198396095,0.00011102876154223896,0.07454017394468199,8,"16,160,192,288,208,56,128,232",1.0,0.08055062912115887,0.00016588553775239998,0.0006947295587179719,catalog_substitute_shrunk,-0.48993987,0.4293140117450337,0.3225806451612903,0.9516129032258065,0.542741935483871,32,False,0.0,NATIVE,native_history,0.542741935483871
40,1.9586360836393952,0.14286591929906267,hybrid,0.5713709677419355,6,-1,0,earbuds headphones,attribute,headphones,128,0,0,0,1.0,Vela A140 blue over ear headphones,Vela,headphones,over ear,A140,blue,18.78,0.47343967659971065,6,2.984671326194566,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.17388063030903514,0.04143765986563844,0.09281229879391123,0.000903494108076483,6.256885938172033e-05,0.08106833151512391,8,"200,312,280,240,264,248,184,32",1.0,0.08049447666857827,0.00017628263450131175,0.0006257283722759201,catalog_substitute_shrunk,0.05168093,0.22772338612700074,0.7096774193548387,0.5161290322580645,0.6419354838709678,20,False,0.0,BLOCK,semantic_threshold,0.6419354838709678
160,1.9586360836393952,0.1426375361549237,hybrid,0.5625,6,-1,0,earbuds headphones,attribute,headphones,128,0,0,0,1.0,Orion A170 silver noise cancelling headphones,Orion,headphones,noise cancelling,A170,silver,43.55,0.8539297194360098,1,3.796612153916818,1,complement,0,1,4.0,2.0,0.0,2.0,0.3333333333333333,0.041666666666666664,5,0,1,0.17387885988263227,0.04143656746548545,0.13023469584602446,0.01961448544718154,9.848291700152602e-05,0.04364416403660782,8,"208,192,288,112,56,16,32,120",1.0,0.08048381896150744,0.00014105419012678966,0.0006296561942809697,catalog_substitute_shrunk,-0.1456616,0.3045459202018006,0.5161290322580645,0.7580645161290323,0.6008064516129032,25,False,0.0,NATIVE,native_history,0.6008064516129032
240,1.9586360836393952,0.14096334452075282,hybrid,0.5536290322580646,6,-1,0,earbuds headphones,attribute,headphones,128,0,0,0,1.0,Vela A160 black over ear headphones,Vela,headphones,over ear,A160,black,41.87,0.5181867241751108,3,3.7581722806098856,1,complement,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.17388004518331984,0.041437932245624066,0.09230281261311465,0.0006493159605214724,9.33813847294403e-05,0.08157723257020519,8,"184,248,264,200,280,312,120,224",1.0,0.0804790313674392,0.00015372809764949965,0.0006249161668470432,catalog_substitute_shrunk,0.0034166162,0.22493327975033997,0.6532258064516129,0.4838709677419355,0.5939516129032258,26,False,0.0,BLOCK,semantic_threshold,0.5939516129032258
200,1.9586360836393952,0.1402899133950542,hybrid,0.5447580645161291,6,-1,0,earbuds headphones,attribute,headphones,128,0,0,0,1.0,Aster A120 blue over ear headphones,Aster,headphones,over ear,A120,blue,9.08,0.6737203380267193,4,2.3105532626432224,1,complement,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1,0.17388105719957483,0.04143835009903047,0.08825730363098253,0.0,0.00011224977068682061,0.08562375356859231,8,"312,280,264,248,240,184,120,232",1.0,0.08066778616799647,0.00018761301209713798,0.0008021946757567836,catalog_substitute_shrunk,0.26727578,0.30497216266347776,0.7903225806451613,0.7741935483870968,0.7846774193548387,9,False,0.0,BLOCK,semantic_threshold,0.7846774193548387
184,1.9586360836393952,0.13938853029505938,hybrid,0.5358870967741935,6,-1,0,earbuds headphones,attribute,headphones,128,0,0,0,1.0,Atlas E104 black over ear headphones,Atlas,headphones,over ear,E104,black,20.77,0.484459460348319,2,3.080532875246456,1,complement,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1,0.173880415775121,0.04143811187759508,0.09443137308991748,0.0017135905349933145,0.00010025550161271974,0.07944904268520353,8,"240,248,264,200,280,312,120,224",1.0,0.08048577041261906,0.00017309304041540752,0.000617998322720047,catalog_substitute_shrunk,0.30511978,0.23350602059329048,0.8064516129032258,0.5483870967741935,0.7161290322580645,14,False,0.0,BLOCK,semantic_threshold,0.7161290322580645
16,1.9586360836393952,0.13909340450497631,hybrid,0.527016129032258,6,-1,0,earbuds headphones,attribute,headphones,128,0,0,0,1.0,Aster Q116 white noise cancelling headphones,Aster,headphones,noise cancelling,Q116,white,26.08,0.7059566366812632,0,3.298795448044074,1,complement,0,1,48.0,8.0,1.0,1.0,0.16981132075471697,0.026785714285714284,6,0,0,0.1738806878962494,0.04143687828008125,0.09808383470550879,0.0035384516847109526,9.784519194356523e-05,0.0757968531907406,8,"112,160,192,288,56,208,120,232",1.0,0.08047804142136518,0.00015847293527954158,0.000612928060756099,catalog_substitute_shrunk,-0.41263822,0.2989351089430188,0.3387096774193548,0.7419354838709677,0.4798387096774193,39,False,0.0,NATIVE,native_history,0.4798387096774193
216,1.9586360836393952,0.13819848702256993,hybrid,0.5181451612903226,6,-1,0,earbuds headphones,attribute,headphones,128,0,0,0,1.0,Orion Q136 blue over ear headphones,Orion,headphones,over ear,Q136,blue,52.14,0.5513014245282293,3,3.9729299403316674,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1,0.17388093566546384,0.04143789925041332,0.09146768320696587,0.00023127302116433823,7.786096290613412e-05,0.08241325245849797,8,"312,200,280,264,248,184,240,32",1.0,0.08049192912654268,0.00014726589450498605,0.0006440688577123671,catalog_substitute_shrunk,0.0034166162,0.22340333070483326,0.6532258064516129,0.46774193548387094,0.5883064516129033,28,False,0.0,BLOCK,semantic_threshold,0.5883064516129033
288,1.9586360836393952,0.13798679508629286,hybrid,0.5092741935483871,6,-1,0,earbuds headphones,attribute,headphones,128,0,0,0,1.0,Atlas I118 red noise cancelling headphones,Atlas,headphones,noise cancelling,I118,red,24.37,0.4068942575578029,3,3.2335673736111907,1,complement,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1,0.17388147391564368,0.04143652057333335,0.10191292902993894,0.00545224813048098,0.00010302600441467411,0.07196854488570474,8,"56,192,160,208,112,16,224,128",1.0,0.08047465839383598,0.00017196342139341403,0.0006092344744924471,catalog_substitute_shrunk,0.61992574,0.22735992602504998,0.8870967741935484,0.5,0.7516129032258065,10,False,0.0,BLOCK,semantic_threshold,0.7516129032258065
192,1.9586360836393952,0.1372829658608664,hybrid,0.5004032258064516,6,-1,0,earbuds headphones,attribute,headphones,128,0,0,0,1.0,Vela M112 blue noise cancelling headphones,Vela,headphones,noise cancelling,M112,blue,22.23,0.6693583037212085,1,3.145444546782318,1,complement,0,1,7.0,0.0,0.0,0.0,0.08333333333333333,0.03333333333333333,5,1,1,0.17388214049055897,0.04143671672582931,0.10855356881983572,0.008772430890467683,7.975671131661952e-05,0.06532857167072326,8,"208,288,160,112,56,16,32,232",1.0,0.08048541085429889,0.00016390839074446415,0.0006180421459373913,catalog_substitute_shrunk,0.21496022,0.2842796273847156,0.7419354838709677,0.6935483870967742,0.7250000000000001,12,False,0.0,BLOCK,semantic_threshold,0.7250000000000001
280,1.9586360836393952,0.13315375565752946,hybrid,0.49153225806451617,6,-1,0,earbuds headphones,attribute,headphones,128,0,0,0,1.0,Nimbus A110 blue over ear headphones,Nimbus,headphones,over ear,A110,blue,21.2,0.5995645377833965,1,3.100092288878234,1,complement,0,1,37.0,7.0,1.0,2.0,0.19047619047619047,0.03333333333333333,5,0,0,0.17388051643334843,0.04143803693044557,0.0868154588227757,0.0,7.688080687074201e-05,0.08706505761057272,8,"200,312,248,264,184,240,128,32",1.0,0.08048711456406106,0.00016788688547859633,0.0006193234736672764,catalog_substitute_shrunk,-0.34456077,0.2984881216202841,0.3870967741935484,0.7258064516129032,0.5056451612903226,36,False,0.0,NATIVE,native_history,0.5056451612903226
88,1.9586360836393952,0.13309081101291548,hybrid,0.48266129032258065,6,-1,0,earbuds headphones,attribute,headphones,128,0,0,0,1.0,Juniper I188 blue noise cancelling headphones,Juniper,headphones,noise cancelling,I188,blue,18.44,0.8461250633536439,5,2.967332799032293,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.17388071002913727,0.04143667982852044,0.10049459572024255,0.004743622674073078,6.585797352388461e-05,0.07338611430889472,8,"192,288,160,112,56,16,208,32",1.0,0.08050778298930683,0.00016180162614959617,0.0006382547724585963,catalog_substitute_shrunk,0.21534559,0.33815156567568616,0.7580645161290323,0.8387096774193549,0.7862903225806451,8,False,0.0,BLOCK,semantic_threshold,0.7862903225806451
