product_id,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history
40,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
41,14.0,0.0,0.0,0.0,0.05263157894736842,0.022727272727272728,6,1,1
42,20.0,5.0,3.0,2.0,0.24,0.125,5,0,0
43,10.0,0.0,0.0,0.0,0.06666666666666667,0.027777777777777776,6,1,1
44,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
45,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
46,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
47,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,3,1,1
48,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
49,19.0,2.0,0.0,1.0,0.125,0.018518518518518517,6,0,1
50,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
51,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
52,91.0,14.0,0.0,2.0,0.15625,0.005050505050505051,6,0,0
53,17.0,4.0,1.0,2.0,0.22727272727272727,0.06,4,0,0
54,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
55,24.0,2.0,0.0,0.0,0.10344827586206896,0.015625,6,0,1
56,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
57,7.0,2.0,1.0,1.0,0.25,0.1,5,0,0
58,126.0,21.0,4.0,6.0,0.16793893129770993,0.033582089552238806,6,0,0
59,78.0,16.0,2.0,5.0,0.20481927710843373,0.029069767441860465,6,0,0
60,76.0,5.0,2.0,0.0,0.07407407407407407,0.02976190476190476,6,0,0
61,45.0,6.0,1.0,2.0,0.14,0.02830188679245283,6,0,0
62,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,2,0,1
63,53.0,10.0,5.0,6.0,0.1896551724137931,0.09016393442622951,6,0,0
64,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
65,56.0,12.0,2.0,4.0,0.21311475409836064,0.0390625,5,0,0
66,14.0,2.0,0.0,0.0,0.15789473684210525,0.022727272727272728,5,0,1
67,33.0,5.0,1.0,2.0,0.15789473684210525,0.036585365853658534,6,0,0
69,16.0,2.0,1.0,0.0,0.14285714285714285,0.0625,5,0,0
70,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
71,22.0,5.0,0.0,1.0,0.2222222222222222,0.016666666666666666,6,0,0
72,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
73,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
74,22.0,8.0,2.0,4.0,0.3333333333333333,0.08333333333333333,3,0,0
75,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
76,5.0,2.0,0.0,1.0,0.3,0.038461538461538464,3,0,1
77,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
78,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
79,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
80,8.0,2.0,1.0,0.0,0.23076923076923078,0.09375,3,0,0
82,2.0,1.0,1.0,1.0,0.2857142857142857,0.15,3,0,1
83,6.0,2.0,1.0,1.0,0.2727272727272727,0.10714285714285714,3,0,0
84,8.0,2.0,0.0,1.0,0.23076923076923078,0.03125,4,0,1
85,12.0,4.0,0.0,2.0,0.29411764705882354,0.025,5,0,0
86,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
87,13.0,2.0,0.0,0.0,0.16666666666666666,0.023809523809523808,5,0,1
88,31.0,10.0,3.0,5.0,0.3055555555555556,0.08974358974358974,4,0,0
89,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
90,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
91,13.0,1.0,1.0,0.0,0.1111111111111111,0.07142857142857142,5,0,1
92,7.0,1.0,1.0,0.0,0.16666666666666666,0.1,3,0,1
93,7.0,2.0,1.0,2.0,0.25,0.1,4,0,0
94,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
95,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,1,0,1
96,31.0,2.0,2.0,0.0,0.08333333333333333,0.0641025641025641,6,0,0
97,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
98,63.0,10.0,4.0,4.0,0.16176470588235295,0.06338028169014084,6,0,0
99,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
100,6.0,3.0,0.0,3.0,0.36363636363636365,0.03571428571428571,2,0,0
101,2.0,2.0,0.0,2.0,0.42857142857142855,0.05,1,0,1
102,6.0,4.0,1.0,4.0,0.45454545454545453,0.10714285714285714,2,0,0
103,11.0,2.0,1.0,2.0,0.1875,0.07894736842105263,5,0,0
104,30.0,6.0,0.0,1.0,0.2,0.013157894736842105,5,0,0
105,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
107,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
108,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
109,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
111,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
112,7.0,1.0,0.0,0.0,0.16666666666666666,0.03333333333333333,4,0,1
113,37.0,7.0,0.0,1.0,0.19047619047619047,0.011111111111111112,5,0,0
115,11.0,4.0,2.0,2.0,0.3125,0.13157894736842105,4,0,0
116,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
118,55.0,10.0,1.0,3.0,0.18333333333333332,0.023809523809523808,6,0,0
119,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
120,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
121,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,1,0,1
122,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
123,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
124,58.0,7.0,4.0,2.0,0.12698412698412698,0.06818181818181818,5,0,0
125,13.0,4.0,1.0,1.0,0.2777777777777778,0.07142857142857142,5,0,0
126,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
127,137.0,25.0,3.0,5.0,0.18309859154929578,0.02413793103448276,6,0,0
128,37.0,7.0,3.0,4.0,0.19047619047619047,0.07777777777777778,5,0,0
129,6.0,2.0,1.0,1.0,0.2727272727272727,0.10714285714285714,4,0,0
130,13.0,0.0,0.0,0.0,0.05555555555555555,0.023809523809523808,6,1,1
131,140.0,18.0,4.0,5.0,0.1310344827586207,0.030405405405405407,6,0,0
132,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
133,58.0,6.0,2.0,1.0,0.1111111111111111,0.03787878787878788,6,0,0
134,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
135,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,3,0,1
136,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
137,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
139,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
140,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
141,24.0,4.0,0.0,1.0,0.1724137931034483,0.015625,6,0,0
142,12.0,2.0,0.0,1.0,0.17647058823529413,0.025,5,0,1
143,9.0,3.0,1.0,2.0,0.2857142857142857,0.08823529411764706,4,0,0
144,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
145,27.0,7.0,2.0,5.0,0.25,0.07142857142857142,5,0,0
146,15.0,3.0,1.0,1.0,0.2,0.06521739130434782,6,0,0
147,35.0,8.0,0.0,5.0,0.225,0.011627906976744186,6,0,0
148,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,4,0,1
149,61.0,7.0,1.0,2.0,0.12121212121212122,0.021739130434782608,6,0,0
150,86.0,15.0,2.0,2.0,0.17582417582417584,0.026595744680851064,6,0,0
151,10.0,2.0,0.0,1.0,0.2,0.027777777777777776,5,0,1
152,5.0,2.0,0.0,2.0,0.3,0.038461538461538464,3,0,1
153,126.0,20.0,5.0,7.0,0.16030534351145037,0.041044776119402986,6,0,0
154,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
155,8.0,3.0,2.0,3.0,0.3076923076923077,0.15625,4,0,0
156,11.0,5.0,2.0,4.0,0.375,0.13157894736842105,4,0,0
157,46.0,9.0,4.0,4.0,0.19607843137254902,0.08333333333333333,5,0,0
158,113.0,19.0,2.0,5.0,0.1694915254237288,0.02066115702479339,6,0,0
159,26.0,3.0,1.0,0.0,0.12903225806451613,0.04411764705882353,6,0,0
160,81.0,12.0,2.0,2.0,0.1511627906976744,0.028089887640449437,6,0,0
161,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
162,8.0,0.0,0.0,0.0,0.07692307692307693,0.03125,6,1,1
163,26.0,2.0,0.0,0.0,0.0967741935483871,0.014705882352941176,6,0,1
164,12.0,7.0,3.0,6.0,0.47058823529411764,0.175,3,0,0
165,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1
166,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,4,0,1
167,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,4,1,1
168,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
170,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,4,1,1
171,27.0,7.0,0.0,3.0,0.25,0.014285714285714285,6,0,0
172,89.0,12.0,6.0,6.0,0.13829787234042554,0.06701030927835051,6,0,0
173,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
174,33.0,4.0,0.0,0.0,0.13157894736842105,0.012195121951219513,6,0,0
175,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
176,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
177,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
178,5.0,2.0,1.0,2.0,0.3,0.11538461538461539,2,0,0
179,6.0,1.0,1.0,1.0,0.18181818181818182,0.10714285714285714,5,0,1
180,21.0,5.0,1.0,2.0,0.23076923076923078,0.05172413793103448,6,0,0
181,4.0,2.0,0.0,0.0,0.3333333333333333,0.041666666666666664,3,0,1
182,9.0,2.0,0.0,0.0,0.21428571428571427,0.029411764705882353,4,0,1
183,32.0,6.0,2.0,2.0,0.1891891891891892,0.0625,5,0,0
184,7.0,2.0,0.0,0.0,0.25,0.03333333333333333,4,0,1
185,8.0,1.0,0.0,0.0,0.15384615384615385,0.03125,5,0,1
186,16.0,3.0,0.0,0.0,0.19047619047619047,0.020833333333333332,5,0,0
187,6.0,3.0,0.0,2.0,0.36363636363636365,0.03571428571428571,3,0,0
188,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
189,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
190,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
191,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
192,12.0,3.0,1.0,1.0,0.23529411764705882,0.075,3,0,0
193,2.0,1.0,1.0,1.0,0.2857142857142857,0.15,1,0,1
194,9.0,4.0,2.0,3.0,0.35714285714285715,0.14705882352941177,4,0,0
195,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
196,8.0,1.0,0.0,1.0,0.15384615384615385,0.03125,5,0,1
197,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
198,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
199,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
200,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
201,11.0,4.0,1.0,4.0,0.3125,0.07894736842105263,3,0,0
202,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
203,14.0,6.0,1.0,4.0,0.3684210526315789,0.06818181818181818,4,0,0
204,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
205,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
206,4.0,3.0,1.0,3.0,0.4444444444444444,0.125,2,0,0
207,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
208,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
209,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,2,1,1
210,5.0,1.0,1.0,1.0,0.2,0.11538461538461539,5,0,1
211,15.0,2.0,0.0,1.0,0.15,0.021739130434782608,5,0,1
212,6.0,3.0,1.0,3.0,0.36363636363636365,0.10714285714285714,3,0,0
213,6.0,2.0,0.0,0.0,0.2727272727272727,0.03571428571428571,3,0,1
214,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
215,9.0,4.0,3.0,4.0,0.35714285714285715,0.20588235294117646,3,0,0
216,4.0,3.0,1.0,2.0,0.4444444444444444,0.125,3,0,0
217,5.0,3.0,1.0,3.0,0.4,0.11538461538461539,2,0,0
218,5.0,1.0,0.0,1.0,0.2,0.038461538461538464,5,0,1
219,15.0,1.0,1.0,0.0,0.1,0.06521739130434782,5,0,1
220,9.0,0.0,0.0,0.0,0.07142857142857142,0.029411764705882353,5,1,1
221,4.0,2.0,0.0,2.0,0.3333333333333333,0.041666666666666664,3,0,1
222,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,1,0,1
223,17.0,5.0,1.0,1.0,0.2727272727272727,0.06,5,0,0
224,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,4,0,1
225,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
226,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
227,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
228,12.0,3.0,1.0,2.0,0.23529411764705882,0.075,4,0,0
229,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1
230,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
231,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
232,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
233,8.0,3.0,1.0,2.0,0.3076923076923077,0.09375,4,0,0
234,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1
236,35.0,5.0,0.0,1.0,0.15,0.011627906976744186,6,0,0
237,9.0,3.0,1.0,0.0,0.2857142857142857,0.08823529411764706,4,0,0
238,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
239,95.0,18.0,2.0,5.0,0.19,0.024271844660194174,6,0,0
240,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1
241,96.0,17.0,5.0,7.0,0.1782178217821782,0.052884615384615384,6,0,0
242,6.0,1.0,1.0,1.0,0.18181818181818182,0.10714285714285714,4,0,1
243,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
244,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
245,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
246,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,2,1,1
247,8.0,0.0,0.0,0.0,0.07692307692307693,0.03125,6,1,1
248,29.0,3.0,2.0,0.0,0.11764705882352941,0.06756756756756757,5,0,0
249,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,5,0,1
250,27.0,3.0,1.0,1.0,0.125,0.04285714285714286,6,0,0
251,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
252,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1
253,12.0,4.0,1.0,4.0,0.29411764705882354,0.075,3,0,0
254,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
255,9.0,2.0,0.0,0.0,0.21428571428571427,0.029411764705882353,4,0,1
256,80.0,14.0,2.0,4.0,0.17647058823529413,0.028409090909090908,6,0,0
257,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,4,0,1
258,70.0,13.0,2.0,6.0,0.18666666666666668,0.03205128205128205,6,0,0
259,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
260,6.0,2.0,1.0,1.0,0.2727272727272727,0.10714285714285714,5,0,0
261,52.0,11.0,2.0,6.0,0.21052631578947367,0.041666666666666664,5,0,0
262,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,1,0,1
263,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
264,56.0,8.0,1.0,2.0,0.14754098360655737,0.0234375,6,0,0
265,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
266,78.0,13.0,4.0,5.0,0.1686746987951807,0.05232558139534884,6,0,0
267,9.0,1.0,0.0,0.0,0.14285714285714285,0.029411764705882353,5,0,1
268,11.0,0.0,0.0,0.0,0.0625,0.02631578947368421,6,1,1
269,5.0,3.0,0.0,1.0,0.4,0.038461538461538464,4,0,0
271,9.0,4.0,2.0,4.0,0.35714285714285715,0.14705882352941177,3,0,0
272,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
273,86.0,15.0,4.0,4.0,0.17582417582417584,0.047872340425531915,5,0,0
274,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
275,37.0,6.0,1.0,1.0,0.16666666666666666,0.03333333333333333,6,0,0
276,8.0,4.0,0.0,3.0,0.38461538461538464,0.03125,4,0,0
277,6.0,2.0,0.0,0.0,0.2727272727272727,0.03571428571428571,4,0,1
278,9.0,1.0,0.0,1.0,0.14285714285714285,0.029411764705882353,4,0,1
279,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,4,1,1
280,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
281,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,3,1,1
282,112.0,17.0,6.0,4.0,0.15384615384615385,0.05416666666666667,6,0,0
283,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
284,18.0,1.0,0.0,0.0,0.08695652173913043,0.019230769230769232,6,0,1
285,32.0,4.0,1.0,1.0,0.13513513513513514,0.0375,6,0,0
286,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
287,7.0,0.0,0.0,0.0,0.08333333333333333,0.03333333333333333,5,1,1
288,2.0,1.0,0.0,0.0,0.2857142857142857,0.05,5,0,1
289,16.0,0.0,0.0,0.0,0.047619047619047616,0.020833333333333332,6,1,1
290,90.0,14.0,6.0,6.0,0.15789473684210525,0.0663265306122449,5,0,0
291,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
292,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
293,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
294,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
295,24.0,6.0,0.0,2.0,0.2413793103448276,0.015625,5,0,0
296,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
297,16.0,2.0,0.0,0.0,0.14285714285714285,0.020833333333333332,6,0,1
298,85.0,10.0,2.0,2.0,0.12222222222222222,0.026881720430107527,6,0,0
299,96.0,12.0,4.0,5.0,0.12871287128712872,0.04326923076923077,6,0,0
300,9.0,2.0,0.0,2.0,0.21428571428571427,0.029411764705882353,5,0,1
301,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
302,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
303,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
304,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
305,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
306,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,3,0,1
307,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
308,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
309,58.0,6.0,2.0,1.0,0.1111111111111111,0.03787878787878788,6,0,0
310,58.0,7.0,2.0,1.0,0.12698412698412698,0.03787878787878788,5,0,0
311,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
312,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
313,18.0,1.0,0.0,0.0,0.08695652173913043,0.019230769230769232,6,0,1
314,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
315,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,4,0,1
316,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
317,15.0,5.0,0.0,3.0,0.3,0.021739130434782608,5,0,0
319,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
