time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,139,0,233,11,0,0,0.010292841268682816,4.0,2.0,0.0,0.3333333333333333,0.041666666666666664,1.75,3,0,1,0,irrelevant,0,0.0,-0.00011272582753567295,3.0349529867072724,0.8980004211398385,2,noise cancelling headphones,attribute,headphones,152,0.16608462446999864,0.042551652167107296,0.11012098325198444,0.014569831558100193,3.1900998974997814e-12,0.055963641218014205,8,"289,49,305,41,273,297,281,209",1.0,2.8055000360361563e-05,0.999650192430069,8.747828451942471e-08,catalog_substitute_shrunk,-1.9218901,0.20660327815037297,0.052270741943920285,10
5,84,0,273,12,0,0,0.026888452755536193,76.0,14.0,4.0,0.18518518518518517,0.05357142857142857,1.090015134062745,4,0,0,0,irrelevant,0,0.0,0.0009024935165702075,3.076851324838783,0.8947499197386743,1,noise cancelling headphones,attribute,headphones,152,0.16608462447009156,0.04255165216710623,0.06515958884607999,0.0,2.8990924680858834e-12,0.10092503562401157,8,"289,49,41,233,305,257,297,209",1.0,2.8878223643842503e-05,0.9996398741343735,8.470707158871065e-08,catalog_substitute_shrunk,-1.9902064,0.27287484150351277,0.07569257933228521,11
5,136,0,131,13,0,0,0.023519775754495306,122.0,14.0,4.0,0.11811023622047244,0.03461538461538462,0.06842493538785091,5,0,0,0,irrelevant,0,0.0,0.004228876681166074,3.2144661163795005,0.8631977110926403,0,noise cancelling headphones,attribute,headphones,152,0.16414474026672632,0.038306205220158505,0.11845526116662254,0.015461465670106617,4.1249505203627754e-12,0.04568947910010378,8,"59,315,275,259,43,163,3,171",1.0,3.1549432967423814e-05,0.9996064010053778,7.654118367252988e-08,catalog_substitute_shrunk,-1.8814557,0.39813174347217756,0.13132822021004778,12
5,41,0,124,14,0,0,0.01603311881624655,46.0,6.0,3.0,0.13725490196078433,0.06481481481481481,0.061163949928525585,4,0,0,0,irrelevant,0,0.0,-0.0024425178261303984,3.9078141606540915,0.720809387428383,1,noise cancelling headphones,attribute,headphones,152,0.14915194023374787,0.04171468027985922,0.02870615290615959,0.0,1.6391506346089988e-12,0.12044578732758827,8,"36,212,180,100,84,228,156,300",1.0,4.95719442975154e-05,0.9993808094168979,4.5892153199429326e-08,catalog_substitute_shrunk,-1.8214005,0.19154723715235075,0.04743455210525124,13
5,29,0,241,15,0,0,0.026711641961187565,83.0,15.0,4.0,0.18181818181818182,0.04945054945054945,1.3147980676160032,5,0,0,0,irrelevant,0,0.0,0.00214773548273774,2.6232182655855123,0.6897990033731233,0,noise cancelling headphones,attribute,headphones,152,0.1660846244702252,0.04255165216720356,0.12929432068553515,0.02415650027485853,5.601288973102835e-12,0.03679030378469006,8,"65,281,161,153,209,17,217,249",1.0,1.9594183818961618e-05,0.9997563366406501,1.2639217179746698e-07,catalog_substitute_shrunk,-1.9102222,0.1928752502798579,0.04785432437906768,14
5,101,0,298,16,0,0,0.018714799531755883,74.0,8.0,2.0,0.11392405063291139,0.03048780487804878,0.010727164264034356,5,0,0,0,irrelevant,0,0.0,0.003553817817459483,2.866192902199006,0.6229614768478469,0,noise cancelling headphones,attribute,headphones,152,0.16870609967241892,0.05033666754897139,0.05721995171577696,0.0,3.8162375680440126e-12,0.11148614795664197,8,"74,290,186,178,242,282,218,42",1.0,2.8981369174487908e-05,0.9996386667714471,9.440562025259619e-08,catalog_substitute_shrunk,-1.8978226,0.21259475759732435,0.0542429821545823,15
5,7,0,183,17,0,0,0.012103420397085523,26.0,5.0,2.0,0.1935483870967742,0.07352941176470588,0.9310723053974561,4,0,0,0,irrelevant,0,0.0,-0.00026250821805660213,3.1437211512674406,0.5863643726731503,1,noise cancelling headphones,attribute,headphones,152,0.1826429733626639,0.03533046810493536,0.11047206948446697,0.0,4.3331401580960815e-12,0.07217090387819694,8,"247,255,55,279,135,207,127,287",1.0,2.748618737805898e-05,0.9996572820379535,8.623017475561614e-08,catalog_substitute_shrunk,-1.9902064,0.1357621389335709,0.0309390237859533,16
5,18,0,299,18,0,0,0.01605791126815738,83.0,11.0,4.0,0.13636363636363635,0.04945054945054945,0.23482646281329328,5,0,0,0,irrelevant,0,0.0,-0.002663360566964715,4.174387269895637,0.31109858449314587,0,noise cancelling headphones,attribute,headphones,152,0.16414474026677084,0.038306205220210866,0.10132931597985584,0.006898493076753366,1.495035299120094e-12,0.062815424286915,8,"155,11,115,187,267,259,59,275",1.0,5.2729576284572304e-05,0.9993412907630816,4.1502532362716416e-08,catalog_substitute_shrunk,-1.8760532,0.13573314180730287,0.030931009529169582,17
5,32,1,65,1,1,0,0.133712263047774,46.0,9.0,2.0,0.19607843137254902,0.046296296296296294,0.17204173523297286,4,0,0,3,exact,1,7.105948698271901,0.5897771500428362,3.7436043538031827,0.7902964748840058,1,Mosaic F165,exact_model,coffee,65,0.1753583413357631,0.054929053113976264,0.13653817079963784,0.03551896784591363,0.8159180779758438,0.03882017053612528,8,"217,241,161,17,153,281,129,209",1.0,0.9999910451063965,2.381759857282694e-06,0.9999976014595049,catalog_substitute_shrunk,1.3580232,0.7968661417404975,0.5090279070660567,18
5,140,1,153,2,1,0,0.11054036278281815,105.0,17.0,4.0,0.16363636363636364,0.03982300884955752,1.7036593420179877,5,0,0,2,substitute,1,0.0,0.06496357017205352,3.503453082366503,0.98,0,Mosaic F165,exact_model,coffee,65,0.18410327196206683,0.05274481015116661,0.15273969914371296,0.03706302374198968,0.8411933900368845,0.031363572818353856,8,"129,249,65,17,161,217,241,209",1.0,0.8491976118809137,0.00017082574637341044,0.9989744203387273,catalog_substitute_shrunk,-0.47902852,0.8846765096788378,0.6816835359419132,19
5,32,1,241,3,1,0,0.07075970439150107,83.0,15.0,4.0,0.18181818181818182,0.04945054945054945,1.3147980676160032,5,0,0,2,substitute,1,0.0,0.29931116889654613,2.6232182655855123,0.6897990033731233,0,Mosaic F165,exact_model,coffee,65,0.18252268537641142,0.05413714331973939,0.1455229694577646,0.035637285360415986,0.8404799952550323,0.036999715918646814,8,"65,217,129,161,17,153,281,249",1.0,0.8497933749961383,7.634572247577554e-05,0.9997385995529519,catalog_substitute_shrunk,-0.13023871,0.7044446599461063,0.3768770361910363,20
5,98,1,209,4,0,0,0.00974741322588448,2.0,0.0,0.0,0.14285714285714285,0.05,0.0,1,1,1,2,substitute,1,0.0,0.05137949688509154,3.9976500913955832,0.5492091409087113,4,Mosaic F165,exact_model,coffee,65,0.17988242091417084,0.05307454399119139,0.14370455157460443,0.034985609321408186,0.836706861482504,0.036177869339566404,8,"17,65,281,153,217,129,161,241",1.0,0.8488228120436178,0.0002086242318376322,0.9984920376783909,catalog_substitute_shrunk,0.33949062,0.6565860502444397,0.3227297327858847,21
5,158,1,7,5,0,0,0.013210137155891564,46.0,9.0,2.0,0.19607843137254902,0.046296296296296294,1.3447605756147478,5,0,0,0,irrelevant,0,0.0,0.0008064440606410234,3.473828072697063,0.9239977603218505,0,Mosaic F165,exact_model,coffee,65,0.18264297331517465,0.03533046827321712,0.10946394043186294,0.0,3.580376319777467e-09,0.0731790328833117,8,"271,47,63,31,239,167,215,103",1.0,6.059355025237948e-05,0.9997501654719703,5.272158365221557e-05,catalog_substitute_shrunk,-1.9466947,0.23261678436380623,0.061036682297299936,22
5,66,1,157,6,0,0,0.010947663697046995,35.0,6.0,3.0,0.175,0.08139534883720931,0.4446235708098979,4,0,0,0,irrelevant,0,0.0,0.0018098666987504258,3.582963228522387,0.8968996093804689,1,Mosaic F165,exact_model,coffee,65,0.15620307989664536,0.041090778758835884,0.06890575625446375,0.0,3.225153338678329e-09,0.08729732364218161,8,"221,213,309,141,13,165,61,181",1.0,5.857045783843587e-05,0.9997396208336877,4.900006350736297e-05,catalog_substitute_shrunk,-1.9466947,0.20319023043562892,0.05115949575993081,23
5,98,1,59,7,0,0,0.010378329427709873,65.0,13.0,1.0,0.2,0.02054794520547945,0.14740468411364446,5,0,0,0,irrelevant,0,0.0,0.0010506633865032741,4.7671189529741085,0.8638065714700769,0,Mosaic F165,exact_model,coffee,65,0.1641447402438845,0.03830620522277769,0.11901835987950149,0.015743015040586176,1.46289249136244e-09,0.045126380364383024,8,"3,171,251,43,227,19,131,75",1.0,5.6051602095284745e-05,0.9994902112168543,1.9824298902140623e-05,catalog_substitute_shrunk,-1.8987398,0.24367300963789146,0.06492590496952327,24
5,52,1,131,8,0,0,0.017784931428115366,122.0,14.0,4.0,0.11811023622047244,0.03461538461538462,0.06842493538785091,5,0,0,0,irrelevant,0,0.0,-0.02858280385205321,3.2144661163795005,0.8631977110926403,0,Mosaic F165,exact_model,coffee,65,0.16414474029349377,0.0383062052061513,0.11971872741677222,0.016093198767790532,4.879537414624003e-09,0.044426012876721536,8,"171,315,227,43,251,19,3,59",1.0,6.90828537576603e-05,0.9997733809787693,6.615583230279447e-05,catalog_substitute_shrunk,-1.286211,0.3951970227405615,0.12982246982617376,25
5,153,1,158,9,1,0,0.02224971071359717,89.0,17.0,2.0,0.19148936170212766,0.02577319587628866,1.1426406293659523,5,0,0,0,irrelevant,0,0.0,-0.029784566807699704,3.2128577525426376,0.8481735462236811,0,Mosaic F165,exact_model,coffee,65,0.17222441790558413,0.03574314067509699,0.07075123370065789,0.0,4.440780504720269e-09,0.10147318420492624,8,"134,126,174,206,214,166,38,278",1.0,6.943672190310831e-05,0.9997738216559556,6.666130227324389e-05,catalog_substitute_shrunk,-1.2241422,0.2840158862120113,0.07999756466644829,26
5,56,1,63,10,0,0,0.010285580830436642,37.0,6.0,3.0,0.16666666666666666,0.07777777777777778,0.4045203413507359,5,0,0,0,irrelevant,0,0.0,-0.02472321028966791,4.224787858247391,0.8300584219211897,0,Mosaic F165,exact_model,coffee,65,0.18264297332927804,0.035330468173615154,0.1094038709867316,0.0,1.982853366090939e-09,0.07323910234254644,8,"47,271,7,31,183,215,159,103",1.0,5.2306629668401645e-05,0.9996410885823613,3.063368698847382e-05,catalog_substitute_shrunk,-1.1883659,0.16922213165959638,0.040570042385995854,27
5,67,1,15,11,0,0,0.009966386256320079,45.0,7.0,0.0,0.16,0.009433962264150943,1.1736127149940787,5,0,0,0,irrelevant,0,0.0,0.009475954265393695,2.9041650800285006,0.7637357019834189,0,Mosaic F165,exact_model,coffee,65,0.18264297373828992,0.03533046829485447,0.10489218958855784,0.0,6.900773458676388e-09,0.07775078414973208,8,"215,223,159,239,271,295,287,279",1.0,8.458537330736788e-05,0.9997878182547302,8.778515015751014e-05,catalog_substitute_shrunk,-1.8978226,0.2269280982202214,0.059074186926392866,28
5,80,1,118,12,0,0,0.012919111491549992,42.0,9.0,1.0,0.2127659574468085,0.03,0.530767094048728,5,0,0,0,irrelevant,0,0.0,0.009991862262263194,3.4001968813285717,0.7315108031338321,0,Mosaic F165,exact_model,coffee,65,0.1722244177066813,0.03574314060690384,0.1184347841690962,0.008848323838111294,4.173414988774584e-09,0.05378963353758509,8,"166,286,310,246,238,70,134,62",1.0,6.556153331215487e-05,0.9997635402841575,6.056371521134423e-05,catalog_substitute_shrunk,-1.854311,0.1581150602364346,0.03728719064852301,29
5,3,1,172,13,0,0,0.015782743303076597,78.0,10.0,5.0,0.13253012048192772,0.06395348837209303,0.7987951976579609,5,0,0,0,irrelevant,0,0.0,-0.042952650030162506,3.1822118404966093,0.6403788562176895,0,Mosaic F165,exact_model,coffee,65,0.14915194043733093,0.041714680387529526,0.05054140595888694,0.0,4.0907326461991e-09,0.09861053447844399,8,"12,204,196,164,236,84,300,252",1.0,7.506613283865836e-05,0.9997793482907905,7.454784504844664e-05,catalog_substitute_shrunk,-1.2405092,0.18891381647369698,0.04660599901389826,30
5,98,1,150,14,0,0,0.00898228921043628,70.0,13.0,2.0,0.18666666666666668,0.03205128205128205,0.013541268107670344,5,0,0,0,irrelevant,0,0.0,-0.01210105344763085,4.000033882750859,0.6259052071558847,0,Mosaic F165,exact_model,coffee,65,0.17222441776286396,0.03574314059092075,0.12579970055700737,0.012530781987992456,2.6272867163375944e-09,0.046424717205856586,8,"214,38,142,54,30,182,158,278",1.0,5.47536275623946e-05,0.9996984105844278,3.976657068048413e-05,catalog_substitute_shrunk,-1.8214005,0.16861881007553403,0.0403894939436076,31
5,119,1,298,15,0,0,0.010972809034317308,74.0,8.0,2.0,0.11392405063291139,0.03048780487804878,0.010727164264034356,5,0,0,0,irrelevant,0,0.0,-0.0065539060206030175,2.866192902199006,0.6229614768478469,0,Mosaic F165,exact_model,coffee,65,0.16870610010910392,0.0503366676045001,0.06576543758104071,0.0,5.9267859462683545e-09,0.1029406625280632,8,"2,186,266,290,74,218,306,258",1.0,9.08485833245547e-05,0.9997882649181905,9.596651624681255e-05,catalog_substitute_shrunk,-1.8961924,0.21337942925172476,0.05450331839333892,32
5,116,1,2,16,0,0,0.011116662366367956,16.0,6.0,2.0,0.3333333333333333,0.10416666666666667,0.9903290010988712,4,0,0,0,irrelevant,0,0.0,0.008437089500492712,2.854168709232204,0.5937108281079562,1,Mosaic F165,exact_model,coffee,65,0.16870609985162072,0.050336667512147194,0.06648182600200954,0.0,6.0379008721209105e-09,0.10222427384961118,8,"298,186,74,266,290,218,306,258",1.0,9.247561410562327e-05,0.9997882120528196,9.807416969584145e-05,catalog_substitute_shrunk,-1.8978226,0.09756023209320931,0.020866949418442235,33
5,94,1,250,17,0,0,0.009721944639445954,26.0,3.0,1.0,0.12903225806451613,0.04411764705882353,0.6225530840456486,5,0,0,0,irrelevant,0,0.0,0.0267409156124037,3.380314170745731,0.5645355320213428,0,Mosaic F165,exact_model,coffee,65,0.16870610004803266,0.05033666767038167,0.0034168986327344497,0.0,3.407985875142908e-09,0.1652892014152982,8,"194,170,18,82,218,234,2,298",1.0,6.928054633843059e-05,0.9997695150614027,6.601533912121635e-05,catalog_substitute_shrunk,-1.7737885,0.13102277186816647,0.02963666524933703,34
5,63,1,299,18,0,0,0.008717229827388534,83.0,11.0,4.0,0.13636363636363635,0.04945054945054945,0.23482646281329328,5,0,0,0,irrelevant,0,0.0,0.013120667988331117,4.174387269895637,0.31109858449314587,0,Mosaic F165,exact_model,coffee,65,0.1641447403419615,0.03830620526036567,0.10035181184419263,0.006409741011481236,2.970255519162149e-09,0.06379292849776887,8,"267,115,155,187,11,211,179,259",1.0,5.5235500560284285e-05,0.999691676656092,3.9694901172788495e-05,catalog_substitute_shrunk,-1.8610088,0.13432366013748792,0.030542138619740655,35
5,98,2,290,1,0,0,0.07403203057933258,72.0,12.0,5.0,0.16883116883116883,0.06875,1.6735204761259423,4,0,0,2,substitute,1,6.788069396074048,0.874344741264975,3.5195728343974766,0.8507350764690259,1,lightweight running shoes,attribute,running_shoes,290,0.22647035131112703,0.06266281496490239,0.11975705881507812,0.009306168716877936,0.8524642768252673,0.10671329249604891,8,"298,266,218,2,186,178,74,306",1.0,0.8835203159757591,4.225499352952166e-06,0.9999942889955722,catalog_substitute_shrunk,1.1637766,0.8131110581695374,0.5369570344889079,36
5,11,2,178,2,1,0,0.01695959091399375,2.0,1.0,1.0,0.2857142857142857,0.15,1.0,1,0,1,2,substitute,1,6.788069396074048,0.8347859882227746,3.839667343236006,0.8318736467216491,4,lightweight running shoes,attribute,running_shoes,290,0.1910098544097146,0.05360597318334769,0.1241366839492139,0.02016938795309734,0.8830464072575415,0.0668731704605007,8,"306,258,42,266,290,2,218,298",1.0,0.962920253283467,4.065967181265831e-06,0.999990586562401,catalog_substitute_shrunk,1.3286052,0.8020788253474128,0.5178140327068983,37
5,72,2,258,3,1,0,0.05093358060554694,57.0,9.0,1.0,0.16129032258064516,0.023076923076923078,1.1574392014182793,5,0,0,2,substitute,1,6.788069396074048,0.8331300028033216,3.4035279970004377,0.7243068641119799,0,lightweight running shoes,attribute,running_shoes,290,0.20574659255017325,0.06656909371740591,0.13274760295600319,0.03006959892032087,0.8773181646064717,0.07299898959417007,8,"306,178,218,266,290,2,298,186",1.0,0.9604126291259888,2.9569454602182746e-06,0.9999942961349847,catalog_substitute_shrunk,1.126956,0.7960617347803827,0.5076864860754036,38
5,42,2,74,4,0,0,0.0556553119612571,13.0,7.0,1.0,0.4444444444444444,0.07142857142857142,0.8591335415840149,2,0,0,2,substitute,1,6.788069396074048,0.8254865882819875,3.8400972658565573,0.7160849132169984,3,lightweight running shoes,attribute,running_shoes,290,0.1867982495745396,0.06082953445694816,0.10662821871906185,0.020744519029209277,0.8709903177212653,0.08017003085547776,8,"2,298,186,266,290,218,242,178",1.0,0.9597312487353612,4.205177964952278e-06,0.9999904617367226,catalog_substitute_shrunk,1.2049278,0.717050858887615,0.3925769167511554,39
5,30,2,298,5,1,0,0.03691440251639264,74.0,8.0,2.0,0.11392405063291139,0.03048780487804878,0.010727164264034356,5,0,0,2,substitute,1,6.788069396074048,0.8476900155595901,2.866192902199006,0.6229614768478469,0,lightweight running shoes,attribute,running_shoes,290,0.23257899533537502,0.06808766298247304,0.12546875987376585,0.014532545251668458,0.8463092746847067,0.10711023546160917,8,"2,74,186,290,266,218,178,282",1.0,0.9472405021454692,2.647653168206814e-06,0.9999952929483671,catalog_substitute_shrunk,1.368542,0.773289076764345,0.4712457623688595,40
5,3,2,42,6,1,1,0.03101166747631685,13.0,3.0,1.0,0.2222222222222222,0.07142857142857142,0.34313875436782837,4,0,0,2,substitute,1,6.788069396074048,0.735028893240744,3.721104601408673,0.5395970862643863,1,lightweight running shoes,attribute,running_shoes,290,0.18720236718878308,0.06571522554029409,0.10500432728098245,0.024616205586393776,0.8697643714418496,0.08219803990780063,8,"242,178,266,290,218,306,298,2",1.0,0.9546828420038744,4.003580416268932e-06,0.99999158870347,catalog_substitute_shrunk,1.3248346,0.6342352240485186,0.3000799974721861,41
5,52,2,266,7,0,0,0.06932017261002993,68.0,12.0,4.0,0.1780821917808219,0.05921052631578947,0.2233276686982234,5,0,0,2,substitute,1,6.788069396074048,0.8407435789493536,3.3513066120486905,0.5290526896154573,0,lightweight running shoes,attribute,running_shoes,290,0.21502621577474887,0.0632477147461662,0.09509963639769858,0.003284425057641052,0.8338232703311964,0.11992657937705029,8,"74,242,298,2,218,178,186,290",1.0,0.9547737607516582,2.9858545247409775e-06,0.9999945027732488,catalog_substitute_shrunk,1.2255933,0.643469396432624,0.3092506579343736,42
5,2,2,10,8,0,0,0.007270137450824888,3.0,0.0,0.0,0.125,0.045454545454545456,0.0,4,1,1,1,complement,0,3.918130487159168,0.39382414284593825,3.068052935133617,0.7300716847310409,1,lightweight running shoes,attribute,running_shoes,290,0.1687133345581428,0.050337292406675706,0.057917701180964246,0.0,0.00017559570334668416,0.11079563337717856,8,"90,234,74,298,186,2,266,18",1.0,0.08067474470263801,2.8482306933054682e-05,0.0008287486269886403,catalog_substitute_shrunk,-0.15703458,0.3059064160770828,0.0887912059625974,43
5,141,2,82,9,0,0,0.009943146405064388,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,1.0,2,0,1,1,complement,0,3.918130487159168,0.3541664341553119,2.9412760877579323,0.7294155605672292,3,lightweight running shoes,attribute,running_shoes,290,0.16870280488640813,0.050335669669314666,0.13455625098863291,0.03326239272042707,0.00025113004378186406,0.034146553897775205,8,"58,266,218,258,234,90,146,18",1.0,0.08081713640251637,3.120150182187153e-05,0.0010031670355140705,catalog_substitute_shrunk,-0.35769597,0.4126753754452092,0.1389544636646028,44
5,63,2,98,10,0,0,0.01998293633982785,53.0,9.0,3.0,0.1724137931034483,0.05737704918032787,1.7030530110272912,5,0,0,1,complement,0,3.918130487159168,0.3969950338463033,3.7450234647319762,0.6729853297325382,0,lightweight running shoes,attribute,running_shoes,290,0.16870607828329004,0.05033676673403572,0.10400742762176124,0.01798744140327132,4.450594336274964e-05,0.0646986506615288,8,"290,66,178,298,258,306,162,34",1.0,0.08016596775649996,1.4018800342552687e-05,0.00020764471209137558,catalog_substitute_shrunk,-0.047351144,0.45277329736767385,0.1614857551628603,45
5,7,2,59,11,0,0,0.008169687480031461,65.0,13.0,1.0,0.2,0.02054794520547945,0.14740468411364446,5,0,0,0,irrelevant,0,0.0,-0.006522999111416891,4.7671189529741085,0.8638065714700769,0,lightweight running shoes,attribute,running_shoes,290,0.16414474026671047,0.03830620522018878,0.12445112630388613,0.018459398238776608,1.0231068603047583e-12,0.039693613962824344,8,"275,3,163,259,43,251,75,315",1.0,9.60972891884035e-05,0.9987990111043125,2.265722430796152e-08,catalog_substitute_shrunk,-1.8214005,0.24372923506198985,0.06494593981710192,46
5,111,2,158,12,0,0,0.011173704525260906,89.0,17.0,2.0,0.19148936170212766,0.02577319587628866,1.1426406293659523,5,0,0,0,irrelevant,0,0.0,-0.005852832752432931,3.2128577525426376,0.8481735462236811,0,lightweight running shoes,attribute,running_shoes,290,0.17222441776443445,0.03574314056315803,0.03821602158837223,0.0,2.5545521934545597e-12,0.13400839617606222,8,"206,174,126,134,150,278,70,22",1.0,3.1364135415486516e-05,0.9996087202767984,7.68807339349911e-08,catalog_substitute_shrunk,-1.8798255,0.2901361366237938,0.08241073127451261,47
