product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
272,2.082500984916838,0.11624328670774449,hybrid,0.7658333333333334,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Nimbus M102 blue earbuds headphones,Nimbus,headphones,earbuds,M102,blue,38.2,0.7534299654675517,2,3.6686767467964168,1,complement,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1,0.16776477492104844,0.04258444112032654,0.05031991535419601,0.0,8.987668866090687e-06,0.11744485956685242,8,"216,144,256,240,192,168,232,224",1.0,0.08003382137626042,1.1312083437762255e-05,4.47943901004358e-05,catalog_substitute_shrunk,-0.30101195,0.0993009230654993,0.6166666666666667,0.5333333333333333,0.5875,22,False,0.0,BLOCK,semantic_threshold,0.5875
160,2.082500984916838,0.1134901597284591,hybrid,0.7566666666666667,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Nimbus A170 black wireless headphones,Nimbus,headphones,wireless,A170,black,24.75,0.7569199072386432,0,3.248434627109745,1,complement,0,1,81.0,12.0,2.0,2.0,0.1511627906976744,0.028089887640449437,6,0,0,0.16776436892159532,0.042584364500932774,0.11397160519539665,0.015687982637833435,6.346281275636341e-06,0.05379276372619868,8,"176,32,264,88,80,48,128,64",1.0,0.08006373803904376,1.5285089282854205e-05,8.378470911857694e-05,catalog_substitute_shrunk,-1.0307902,0.26933515075853104,0.275,0.8833333333333333,0.48791666666666667,40,False,0.0,NATIVE,native_history,0.48791666666666667
208,2.082500984916838,0.10950717073051233,hybrid,0.7475,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Atlas I128 black earbuds headphones,Atlas,headphones,earbuds,I128,black,19.57,0.5048219959078099,3,3.0238337036648657,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1,0.1677651001750391,0.042584770446096085,0.05746170435448679,0.0,2.7232507867785634e-05,0.1103033958205523,8,"144,256,272,216,240,192,96,168",1.0,0.08010702906833625,1.9455686271758926e-05,0.00014024620542020126,catalog_substitute_shrunk,-0.24867132,0.07055866575844615,0.6916666666666667,0.35,0.5720833333333333,28,False,0.0,BLOCK,semantic_threshold,0.5720833333333333
80,2.082500984916838,0.10904476294025678,hybrid,0.7383333333333333,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Juniper A180 red wireless headphones,Juniper,headphones,wireless,A180,red,45.71,0.4694429308545987,3,3.8439582745140166,1,complement,0,1,8.0,2.0,1.0,0.0,0.23076923076923078,0.09375,3,0,0,0.16776433662757564,0.04258428940589096,0.11459749403168581,0.016000868107946046,5.062251378668068e-06,0.05316684259588982,8,"104,176,168,88,32,160,24,128",1.0,0.08002321421701913,8.575744355038336e-06,3.092366930643486e-05,catalog_substitute_shrunk,-0.5387864,0.0951460008500635,0.4166666666666667,0.5,0.44583333333333336,42,False,0.0,NATIVE,native_history,0.44583333333333336
136,2.082500984916838,0.10852142238491796,hybrid,0.7291666666666667,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Orion Q146 black wireless headphones,Orion,headphones,wireless,Q146,black,17.5,0.670771864030386,6,2.917770732084279,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.16776432046255707,0.042584339264832814,0.11927758685120052,0.01834097245915454,1.1124762000745896e-05,0.048486733611356546,8,"176,160,264,32,88,48,128,64",1.0,0.08011158415157936,1.9922301018038187e-05,0.00014604044984401404,catalog_substitute_shrunk,-0.4587458,0.15756044104815195,0.5,0.7166666666666667,0.5758333333333333,26,False,0.0,BLOCK,semantic_threshold,0.5758333333333333
184,2.082500984916838,0.1082361957104806,hybrid,0.72,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Aster E104 green wireless headphones,Aster,headphones,wireless,E104,green,32.17,0.6290376441566446,2,3.501645852958961,1,complement,0,1,7.0,2.0,0.0,0.0,0.25,0.03333333333333333,4,0,1,0.16776431745268172,0.04258431817162769,0.12070738516377821,0.019055852027175933,4.79263320376445e-06,0.04705693228890351,8,"64,128,160,32,264,176,88,48",1.0,0.0800476019979047,1.326778913935006e-05,6.281632806062207e-05,catalog_substitute_shrunk,-0.0458688,0.08899397615919519,0.8166666666666667,0.4666666666666667,0.6941666666666667,11,False,0.0,NATIVE,native_history,0.6941666666666667
72,2.082500984916838,0.1079840067075106,hybrid,0.7108333333333333,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Mosaic M172 silver earbuds headphones,Mosaic,headphones,earbuds,M172,silver,13.96,0.8085569771121498,6,2.7053799725463312,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.1677656843545831,0.04258475262195356,0.04904750095689889,0.0,2.9155859603788728e-05,0.11871818339768422,8,"216,272,144,256,240,152,168,232",1.0,0.08013941404774903,2.2217428802764114e-05,0.00018201942686292894,catalog_substitute_shrunk,-0.47366336,0.1925059114468761,0.48333333333333334,0.7833333333333333,0.5883333333333334,21,False,0.0,BLOCK,semantic_threshold,0.5883333333333334
280,2.082500984916838,0.10750529446370391,hybrid,0.7016666666666667,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Vela A110 silver wireless headphones,Vela,headphones,wireless,A110,silver,15.02,0.5875836158093837,5,2.7738379416402132,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.16776428202362317,0.04258439477441855,0.11675455963802907,0.017079533581621495,1.4597448389558714e-05,0.051009722385594106,8,"56,24,32,128,160,88,264,176",1.0,0.08014702929036026,2.2683155629864952e-05,0.00019214870917781495,catalog_substitute_shrunk,-0.22880995,0.11332837470241355,0.7333333333333333,0.65,0.7041666666666666,9,False,0.0,BLOCK,semantic_threshold,0.7041666666666666
56,2.082500984916838,0.1074044337989565,hybrid,0.6925,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Mosaic Q156 silver wireless headphones,Mosaic,headphones,wireless,Q156,silver,22.27,0.3805926381455236,2,3.1471649773142003,1,complement,0,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1,0.16776433305689456,0.042584341376164445,0.11614860942772923,0.016776479561581775,9.677800678439844e-06,0.05161572362916534,8,"24,64,88,32,264,48,160,176",1.0,0.08009715050293896,1.851939474669238e-05,0.00012746983889697961,catalog_substitute_shrunk,-0.19654557,0.05242213985233733,0.75,0.2833333333333333,0.5866666666666667,23,False,0.0,BLOCK,semantic_threshold,0.5866666666666667
144,2.082500984916838,0.1058234132477269,hybrid,0.6833333333333333,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Orion E154 red earbuds headphones,Orion,headphones,earbuds,E154,red,36.66,0.7059595224052582,2,3.628598523229006,1,complement,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1,0.1677646818080558,0.04258440094737363,0.05633646690113692,0.0,1.0000459656921655e-05,0.11142821490691887,8,"256,272,216,240,232,168,192,152",1.0,0.0800371771039181,1.1819086500790603e-05,4.9189229433358684e-05,catalog_substitute_shrunk,-0.29330155,0.09223770034876122,0.6333333333333333,0.48333333333333334,0.5808333333333333,25,False,0.0,BLOCK,semantic_threshold,0.5808333333333333
264,2.082500984916838,0.10553558062142841,hybrid,0.6741666666666667,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Orion E184 blue wireless headphones,Orion,headphones,wireless,E184,blue,25.15,0.791662649938429,0,3.263849190510932,1,complement,0,1,56.0,8.0,1.0,2.0,0.14754098360655737,0.0234375,6,0,0,0.16776474301239547,0.04258440414703781,0.09160295386463263,0.004503509573156393,1.141290443851081e-05,0.07616178914776284,8,"48,0,160,176,32,88,192,128",1.0,0.08006075786807991,1.4951276284078755e-05,7.988887388805459e-05,catalog_substitute_shrunk,-1.0307902,0.24256318471939872,0.275,0.8666666666666667,0.48208333333333336,41,False,0.0,NATIVE,native_history,0.48208333333333336
64,2.082500984916838,0.10548631104669078,hybrid,0.665,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Mosaic E164 green wireless headphones,Mosaic,headphones,wireless,E164,green,17.18,0.5209504775206881,3,2.900322088749333,1,complement,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.1677645528489305,0.04258435736731802,0.11039048611098953,0.013897323998347543,1.2584243043038406e-05,0.05737406673794095,8,"184,128,56,160,88,32,176,264",1.0,0.08012744089090605,2.1153567751229435e-05,0.00016676724289263194,catalog_substitute_shrunk,-0.24867132,0.0738424692883272,0.6916666666666667,0.38333333333333336,0.58375,24,False,0.0,BLOCK,semantic_threshold,0.58375
312,2.082500984916838,0.1054441807231975,hybrid,0.6558333333333333,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Aster M142 silver wireless headphones,Aster,headphones,wireless,M142,silver,56.15,0.6687874170801194,6,4.04567939024082,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.16776429603004464,0.0425842666193272,0.1104330471501723,0.013918642179391028,2.042323839806158e-06,0.05733124887987235,8,"56,24,184,88,32,160,176,264",1.0,0.08002025939305715,8.860745367132949e-06,2.7063432750264952e-05,catalog_substitute_shrunk,-0.2875062,0.17104153886007453,0.6583333333333333,0.7333333333333333,0.6845833333333333,12,False,0.0,BLOCK,semantic_threshold,0.6845833333333333
128,2.082500984916838,0.10376399202355968,hybrid,0.6466666666666667,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Vela I138 green wireless headphones,Vela,headphones,wireless,I138,green,35.78,0.6743200893694848,1,3.604954219176175,1,complement,0,1,37.0,7.0,3.0,4.0,0.19047619047619047,0.07777777777777778,5,0,0,0.16776438992968987,0.04258429055753075,0.11143950802693954,0.014421849606155585,3.9375713096992395e-06,0.056324881902750326,8,"64,184,32,88,160,176,264,80",1.0,0.08003941327492609,1.2142749867009657e-05,5.211745530267169e-05,catalog_substitute_shrunk,-0.7283792,0.20591728504911222,0.3333333333333333,0.85,0.5141666666666667,36,False,0.0,NATIVE,native_history,0.5141666666666667
24,2.082500984916838,0.10301392960546722,hybrid,0.6375,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Juniper E124 silver wireless headphones,Juniper,headphones,wireless,E124,silver,39.19,0.6967720683109766,3,3.6936182084611096,1,complement,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.16776440747009486,0.04258433054938986,0.09624839758981077,0.006826325609247813,6.350574962701202e-06,0.07151600988028409,8,"56,176,152,80,88,32,160,168",1.0,0.08002471422270126,8.891003828525176e-06,3.286716916601623e-05,catalog_substitute_shrunk,-0.30208957,0.10574026301669204,0.6,0.6,0.6,19,False,0.0,BLOCK,semantic_threshold,0.6
256,2.082500984916838,0.10244938855459321,hybrid,0.6283333333333334,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Orion Q176 red earbuds headphones,Orion,headphones,earbuds,Q176,red,38.2,0.8247762975717974,0,3.6686767467964168,1,complement,0,1,80.0,14.0,2.0,4.0,0.17647058823529413,0.028409090909090908,6,0,0,0.16776454667986987,0.042584422978522427,0.05361024582495803,0.0,8.567801854424462e-06,0.11415430085491184,8,"144,272,216,240,232,168,192,152",1.0,0.08003214905535316,1.1059392874688276e-05,4.2591503544137816e-05,catalog_substitute_shrunk,-0.89919883,0.35968445764655443,0.31666666666666665,0.9666666666666667,0.5441666666666667,31,False,0.0,NATIVE,native_history,0.5441666666666667
48,2.082500984916838,0.101644649628569,hybrid,0.6191666666666666,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Atlas I148 blue wireless headphones,Atlas,headphones,wireless,I148,blue,29.1,0.7683285856085872,2,3.40452517175483,1,complement,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1,0.16776472752511573,0.042584363609974044,0.08343784467094624,0.0004209221828892981,1.3212386024033839e-05,0.08432688285416949,8,"264,0,192,32,88,160,176,96",1.0,0.08004993301782286,1.3613409840991348e-05,6.580448025163347e-05,catalog_substitute_shrunk,-0.30350152,0.09957387822840234,0.5833333333333334,0.55,0.5716666666666668,29,False,0.0,BLOCK,semantic_threshold,0.5716666666666668
216,2.082500984916838,0.09543098293768049,hybrid,0.6008333333333333,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Nimbus Q136 silver earbuds headphones,Nimbus,headphones,earbuds,Q136,silver,26.77,0.5977849857913171,3,3.323956301318708,1,complement,0,1,4.0,3.0,1.0,2.0,0.4444444444444444,0.125,3,0,0,0.167764195569859,0.042584343287147296,0.11789812460403754,0.017651307804236564,1.671237550748032e-05,0.04986607096582146,8,"272,144,240,256,152,192,96,248",1.0,0.08006367941907429,1.5225509721435664e-05,8.378332541951113e-05,catalog_substitute_shrunk,-0.531572,0.12427895508235515,0.43333333333333335,0.6666666666666666,0.515,35,False,0.0,NATIVE,native_history,0.515
240,2.082500984916838,0.09257411612401442,hybrid,0.5733333333333334,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Kite A160 white earbuds headphones,Kite,headphones,earbuds,A160,white,108.08,0.6827567731073159,1,4.692081557977388,1,complement,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1,0.16776435214785318,0.04258429821859536,0.05297353036297525,0.0,2.2851207921394068e-06,0.11479082178487793,8,"216,256,144,272,248,224,96,232",1.0,0.08000745062053333,5.542599089466173e-06,1.0189268641443516e-05,catalog_substitute_shrunk,-0.2875062,0.08144875892639444,0.6583333333333333,0.4166666666666667,0.57375,27,False,0.0,BLOCK,semantic_threshold,0.57375
40,2.082500984916838,0.09102279987136966,hybrid,0.555,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Atlas A140 green wireless headphones,Atlas,headphones,wireless,A140,green,37.08,0.4995617286516388,5,3.6396892099231644,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.16776432039314587,0.04258431569787725,0.12259321348870882,0.01999876224565872,7.677697650528577e-06,0.045171106904437056,8,"184,128,64,48,264,160,96,176",1.0,0.08004238250483918,1.251709959447511e-05,5.604130748134465e-05,catalog_substitute_shrunk,-0.15086254,0.10684301429943706,0.7833333333333333,0.6166666666666667,0.725,8,False,0.0,BLOCK,semantic_threshold,0.725
0,2.082500984916838,0.0906232733023241,hybrid,0.5458333333333334,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Kite A100 blue wireless headphones,Kite,headphones,wireless,A100,blue,13.56,0.7861820239447561,4,2.67827804276854,1,complement,0,1,4.0,2.0,0.0,2.0,0.3333333333333333,0.041666666666666664,2,0,1,0.16776459561985937,0.04258448230925506,0.10374761923493019,0.010575994116790464,2.615461871520465e-05,0.06401697638492919,8,"48,264,88,32,248,184,160,128",1.0,0.08014752470559837,2.2815448955378436e-05,0.0001925647590137924,catalog_substitute_shrunk,-0.33888048,0.19837714849041663,0.55,0.8,0.6375,18,False,0.0,NATIVE,native_history,0.6375
104,2.082500984916838,0.08379694555751223,hybrid,0.5,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Orion E114 red wireless headphones,Orion,headphones,wireless,E114,red,38.38,0.6623049140940226,1,3.6732580732109796,1,complement,0,1,30.0,6.0,0.0,1.0,0.2,0.013157894736842105,5,0,0,0.16776435004911872,0.04258432131379021,0.1101163710203932,0.013760331799427455,3.5800027897331823e-06,0.05764797902872551,8,"80,264,88,32,176,160,56,128",1.0,0.0800358434751822,1.1604951752877225e-05,4.745901410393978e-05,catalog_substitute_shrunk,-0.5859686,0.15040053428321834,0.38333333333333336,0.7,0.49416666666666664,38,False,0.0,NATIVE,native_history,0.49416666666666664
120,1.915036183163041,0.09637514372722208,hybrid,0.48625000000000007,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Nimbus A130 blue over ear headphones,Nimbus,headphones,over ear,A130,blue,98.87,0.5610550219297858,1,4.603869340255043,1,complement,0,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1,0.16776429178665694,0.042584261644417976,0.12026384583646263,0.01883403866932082,1.1767056792201573e-06,0.047500445950194314,8,"112,16,296,200,8,288,304,192",1.0,0.08000743899277868,5.776554414788959e-06,1.0219831672994415e-05,catalog_substitute_shrunk,0.051080514,0.06478879264682989,0.8666666666666667,0.31666666666666665,0.6741666666666667,14,False,0.0,BLOCK,semantic_threshold,0.6741666666666667
16,1.915036183163041,0.09361936656267641,hybrid,0.46791666666666676,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Juniper Q116 black over ear headphones,Juniper,headphones,over ear,Q116,black,45.34,0.40242169087247315,4,3.8360055190042304,1,complement,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1,0.16776428096699303,0.04258426251051548,0.1197845911934041,0.01859441762372101,2.998878441903105e-06,0.04797968977358894,8,"8,200,296,120,288,112,304,168",1.0,0.08001983258012298,8.291772830187396e-06,2.654981314329172e-05,catalog_substitute_shrunk,0.02338997,0.08097226039756587,0.8333333333333334,0.4,0.6816666666666668,13,False,0.0,BLOCK,semantic_threshold,0.6816666666666668
288,1.915036183163041,0.09296426610441719,hybrid,0.45875,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Vela I118 white over ear headphones,Vela,headphones,over ear,I118,white,22.18,0.47074619231553977,1,3.1432898379116057,1,complement,0,1,2.0,1.0,0.0,0.0,0.2857142857142857,0.05,5,0,1,0.1677640577319877,0.04258428886523462,0.1472240321261417,0.03231427606231164,1.103875102397663e-05,0.020540025605845964,8,"8,304,120,16,200,296,112,96",1.0,0.08007354646249204,1.6987305517632072e-05,9.690111432529824e-05,catalog_substitute_shrunk,-0.15814984,0.05084799190308511,0.7666666666666667,0.26666666666666666,0.5916666666666668,20,False,0.0,NATIVE,native_history,0.5916666666666668
296,1.915036183163041,0.09164231081613883,hybrid,0.4404166666666667,6,-1,0,noise cancelling headphones,attribute,headphones,152,0,0,0,1.0,Juniper Q126 red over ear headphones,Juniper,headphones,over ear,Q126,red,53.71,0.5357433854528497,2,4.002046508075734,1,complement,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1,0.16776427002581457,0.0425842606147759,0.1194128596604653,0.01840855543210127,2.3882798978565166e-06,0.04835141036534926,8,"200,16,8,120,304,288,112,168",1.0,0.08001395128140673,7.054523688816657e-06,1.8796964568078734e-05,catalog_substitute_shrunk,0.037973363,0.06715590936149816,0.85,0.3333333333333333,0.6691666666666667,15,False,0.0,BLOCK,semantic_threshold,0.6691666666666667
