time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
0,84,0,241,11,0,0,0.011820154382508418,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-5.789639601072594e-17,2.6232182655855123,0.6897990033731233,0,noise cancelling headphones,attribute,headphones,96,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,1.9594183818961618e-05,0.9997563366406501,1.2639217179746698e-07,category_prior,-1.6421475,0.21531196896200852,0.05514652127383893,10
0,121,0,98,12,0,0,0.01591259914122849,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,3.4076474281219404e-16,3.7450234647319762,0.6729853297325382,0,noise cancelling headphones,attribute,headphones,96,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,4.3447897968252604e-05,0.9994574277039947,5.272824516280653e-08,category_prior,-1.6076176,0.22741618441309366,0.059241552344539816,11
0,53,0,297,13,0,0,0.021529339227545963,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-2.752247214854453e-16,3.8916161956504833,0.6485453264261228,0,noise cancelling headphones,attribute,headphones,96,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,6.090984289683009e-05,0.9992390429878606,4.20663838922223e-08,category_prior,-1.6076176,0.2227958403036847,0.05766481185645461,12
0,105,0,13,14,0,0,0.011697537302529292,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-3.0623290361853073e-16,2.9533465570575532,0.5874359838574583,0,noise cancelling headphones,attribute,headphones,96,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,2.4001004601298895e-05,0.9997009847930735,1.0005255862761487e-07,category_prior,-1.6983924,0.19354901929015014,0.04806779511066742,13
0,49,0,268,15,0,0,0.011250024369416363,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-1.2897940094430682e-16,2.863913698933143,0.5666900801351583,0,noise cancelling headphones,attribute,headphones,96,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,2.2372155391506407e-05,0.999721422752252,1.0786226596225158e-07,category_prior,-1.6983924,0.18712769372869814,0.046046930503409876,14
0,136,0,1,16,0,0,0.011113568111905385,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-2.0159384144652348e-16,3.1755507001298273,0.5567524493853172,0,noise cancelling headphones,attribute,headphones,96,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,2.78574698699482e-05,0.9996526254687367,8.474051472997473e-08,category_prior,-1.6983924,0.1888813851617432,0.04659582694135723,15
0,44,0,60,17,0,0,0.013698062171243615,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,4.819278656698067e-17,3.022860940942244,0.5465680640299281,0,noise cancelling headphones,attribute,headphones,96,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,2.4899178139448003e-05,0.9996897135169965,9.573855314393271e-08,category_prior,-1.6983924,0.1843112694527299,0.045170109193088184,16
0,1,0,239,18,0,0,0.021275863666599556,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,4.0657581468206416e-17,3.98935434836447,0.3650935512658625,0,noise cancelling headphones,attribute,headphones,96,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,4.6969584646746106e-05,0.9994133478758793,4.722310924204281e-08,category_prior,-1.6622702,0.15462446553063658,0.036273276692435276,17
0,150,1,153,1,0,0,0.08099287349437052,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,0.0,2.411265631607762e-16,3.503453082366503,0.98,0,Mosaic F165,exact_model,coffee,1,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.08045532993010773,1.9961877412008392e-05,0.0005934112960940608,category_prior,-1.6183828,0.6438274389504419,0.3096114492201239,18
0,37,1,241,2,0,0,0.07520433957465704,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,0.0,8.153200337090993e-17,2.6232182655855123,0.6897990033731233,0,Mosaic F165,exact_model,coffee,1,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.08210426275585032,4.111799400870961e-05,0.0027370799208655517,category_prior,-1.6421475,0.5114266574642701,0.19895624172153553,19
0,7,1,313,3,0,0,0.03008942156328496,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,1.927711462679227e-16,3.6423118182976015,0.8375514365188091,0,Mosaic F165,exact_model,coffee,1,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.8491199229556452,0.00017906545431831204,0.9988745488639709,category_prior,-1.5734175,0.7920279891756304,0.5010171804474471,20
0,149,1,289,4,0,0,0.03569449751529365,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,-5.117434254131581e-16,4.0905038628361625,0.7088731797521306,0,Mosaic F165,exact_model,coffee,1,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.08023123488812128,1.4266180499803923e-05,0.0003017871591460593,category_prior,-1.6076176,0.5503628019475922,0.22729648260968993,21
0,104,1,282,5,0,0,0.022673031144346184,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,1.8518173106052416e-16,3.605226069116683,0.98,0,Mosaic F165,exact_model,coffee,1,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,5.717273510661833e-05,0.9997329886910927,4.6495435165460633e-05,category_prior,-1.6183828,0.3239291006991513,0.09638003582574692,22
0,8,1,63,6,0,0,0.023584927787012443,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-1.2533377113932431e-16,4.224787858247391,0.8300584219211897,0,Mosaic F165,exact_model,coffee,1,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,5.2306629668401645e-05,0.9996410885823613,3.063368698847382e-05,category_prior,-1.6076176,0.2838724960669978,0.07994144126852001,23
0,68,1,256,7,0,0,0.014184357770448118,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-3.9952135372041593e-16,3.6686767467964168,0.8247762975717974,0,Mosaic F165,exact_model,coffee,1,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,5.776714559782976e-05,0.999732992741006,4.726950845841915e-05,category_prior,-1.5567434,0.2716702701909717,0.07523380777150322,24
0,24,1,285,8,0,0,0.019175313419356976,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,4.0007060164715114e-16,3.711618941083426,0.7655916001847759,0,Mosaic F165,exact_model,coffee,1,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,5.7651206432377446e-05,0.9997306990612175,4.688138918338543e-05,category_prior,-1.6076176,0.2543313577127824,0.06877102037037075,25
0,158,1,160,9,0,0,0.012893671009511377,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-1.8127860323957634e-16,3.248434627109745,0.7569199072386432,0,Mosaic F165,exact_model,coffee,1,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,7.002328864318572e-05,0.9997736091473387,6.74022846067151e-05,category_prior,-1.6983924,0.24500166457351624,0.06540004668297245,26
0,117,1,118,10,0,0,0.013891010386568299,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,6.250425524378933e-16,3.4001968813285717,0.7315108031338321,0,Mosaic F165,exact_model,coffee,1,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,6.556153331215487e-05,0.9997635402841575,6.056371521134423e-05,category_prior,-1.6712481,0.2395908658909831,0.06347828701256324,27
0,80,1,171,11,0,0,0.023670794079675594,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,4.25061461722942e-16,2.7744619666214616,0.6431545699678963,0,Mosaic F165,exact_model,coffee,1,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,9.558478143637576e-05,0.9997887583344909,0.00010216689044885542,category_prior,-1.6421475,0.20495327216464612,0.051732417018378656,28
0,56,1,236,12,0,0,0.014063758502320669,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-9.77950359581925e-17,3.030616675407493,0.6303274963782385,0,Mosaic F165,exact_model,coffee,1,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,8.204026656540891e-05,0.9997851893812569,8.421005944015631e-05,category_prior,-1.6983924,0.20577815075414968,0.05200128026732949,29
0,126,1,146,13,0,0,0.01685432777139925,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,7.43762690325056e-17,4.007151350519723,0.5746872535179209,0,Mosaic F165,exact_model,coffee,1,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,5.507388030709616e-05,0.9997006517049978,4.0415590409209585e-05,category_prior,-1.6076176,0.20425470240081425,0.05150512694037761,30
0,31,1,268,14,0,0,0.01047143420061824,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,2.9933586355649777,0.602736776364543,2.863913698933143,0.5666900801351583,0,Mosaic F165,exact_model,coffee,1,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00010662382450929867,0.9998071453665385,0.00010326435298123242,category_prior,0.64326763,0.14589981664453408,0.03377577124859788,31
0,14,1,60,15,0,0,0.013571340887727703,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,3.478120569333498e-16,3.022860940942244,0.5465680640299281,0,Mosaic F165,exact_model,coffee,1,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,8.474393371652517e-05,0.9997857454642891,8.777976148715106e-05,category_prior,-1.6983924,0.18430474805627192,0.04516808563358527,32
0,47,1,96,16,0,0,0.012697459556243643,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,2.6291902682773483e-17,3.624874124138024,0.49690815374322567,0,Mosaic F165,exact_model,coffee,1,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,6.312702319606399e-05,0.9997518761493914,5.6193834542471237e-05,category_prior,-1.509223,0.17858327922721662,0.04340461987752584,33
0,38,1,163,17,0,0,0.019077582263094545,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-2.6595479291069424e-16,4.070734696582967,0.48340846919895886,0,Mosaic F165,exact_model,coffee,1,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,5.5060884489567625e-05,0.9996966908280925,3.9987938861605656e-05,category_prior,-1.6622702,0.18249541910503256,0.04460785303808479,34
0,26,1,239,18,0,0,0.012750267487407983,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-5.645440712132022e-16,3.98935434836447,0.3650935512658625,0,Mosaic F165,exact_model,coffee,1,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,5.72117719271526e-05,0.9997159867576634,4.478605211799001e-05,category_prior,-1.6622702,0.15457726204181463,0.036259623308345784,35
0,96,2,282,1,0,0,0.060259141232893776,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,5.951828429664008,0.6957978811526959,3.605226069116683,0.98,0,lightweight running shoes,attribute,running_shoes,282,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.8867771576290281,4.637298747290097e-06,0.9999935564210797,category_prior,1.0708058,0.8157379598622367,0.5416279568942864,36
0,159,2,258,2,0,0,0.07836745467923925,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,5.951828429664008,0.6933426578427113,3.4035279970004377,0.7243068641119799,0,lightweight running shoes,attribute,running_shoes,282,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9604126291259888,2.9569454602182746e-06,0.9999942961349847,category_prior,1.1734631,0.758141360395325,0.448557887749432,37
0,127,2,298,3,0,0,0.1009121935201074,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,5.951828429664008,0.6898151340824855,2.866192902199006,0.6229614768478469,0,lightweight running shoes,attribute,running_shoes,282,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9580851143388072,1.976748968544619e-06,0.9999968148010023,category_prior,1.5558054,0.712481630903042,0.38681153335414653,38
0,70,2,58,4,0,0,0.026153191300101512,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,3.4356178438987324,0.32402100550773294,3.8640924716705958,0.98,0,lightweight running shoes,attribute,running_shoes,282,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.08018431387072694,1.4855952635446982e-05,0.00022511957246089412,category_prior,-0.4372259,0.6514493613865104,0.31738634391611587,39
0,93,2,162,5,0,0,0.02593418329830596,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,3.4356178438987324,0.32673035683414187,3.040705639196722,0.6216910763958061,0,lightweight running shoes,attribute,running_shoes,282,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.08073545396461086,3.0059774279748242e-05,0.0009068344297763292,category_prior,-0.26937276,0.48974278640619784,0.18442341813324542,40
0,111,2,146,6,0,0,0.031626959040251694,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,3.4356178438987324,0.3222738830932056,4.007151350519723,0.5746872535179209,0,lightweight running shoes,attribute,running_shoes,282,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.08017459394390138,1.5239686414137228e-05,0.0002167151671753779,category_prior,-0.19423196,0.4915085611345846,0.1855756866530316,41
0,63,2,158,7,1,0,0.010665120471249729,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,4.816161575452171e-16,3.2128577525426376,0.8481735462236811,0,lightweight running shoes,attribute,running_shoes,282,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,3.1364135415486516e-05,0.9996087202767984,7.68807339349911e-08,category_prior,-1.6983924,0.2728815177185306,0.0756951256270799,42
0,67,2,63,8,0,0,0.010053910551907996,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-2.3634929733826193e-16,4.224787858247391,0.8300584219211897,0,lightweight running shoes,attribute,running_shoes,282,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,8.193208844899074e-05,0.9989761548626142,3.081602180375096e-08,category_prior,-1.6076176,0.2840471772979826,0.08000981461284089,43
0,55,2,285,9,0,0,0.011258191990202367,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,2.367965307344122e-16,3.711618941083426,0.7655916001847759,0,lightweight running shoes,attribute,running_shoes,282,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,4.3679102824604516e-05,0.9994545414106208,5.2963100480935495e-08,category_prior,-1.6076176,0.2543927582748954,0.06879344872695108,44
0,143,2,12,10,0,0,0.02140333074973867,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,1.5016200088924236e-17,3.1445832202863455,0.7455022965058843,0,lightweight running shoes,attribute,running_shoes,282,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,2.891773622754985e-05,0.9996393587529333,8.295577358006047e-08,category_prior,-1.6983924,0.23992595393344032,0.06359659973552975,45
0,9,2,147,11,0,0,0.01125346042642978,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,3.5510670467510386e-16,4.097838451476356,0.7396079086930685,0,lightweight running shoes,attribute,running_shoes,282,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,5.715132522037922e-05,0.9992860021202606,3.937238535613144e-08,category_prior,-1.6076176,0.2529015555341703,0.06824964868773203,46
0,13,2,61,12,0,0,0.013180325708847498,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-2.3852447794681098e-18,3.7727609380946383,0.7058742564648168,0,lightweight running shoes,attribute,running_shoes,282,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,4.478364603607355e-05,0.9994407159697133,5.119152950925198e-08,category_prior,-1.6076176,0.23739723358064396,0.06270603246090889,47
0,21,2,150,13,0,0,0.013208556194030307,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-6.793881863337292e-17,4.000033882750859,0.6259052071558847,0,lightweight running shoes,attribute,running_shoes,282,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,5.139729827070151e-05,0.9993579692793901,4.3688961104366926e-08,category_prior,-1.6076176,0.21808941582434074,0.05607601059465905,48
0,121,2,21,14,0,0,0.012039276166977178,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,6.315477654728063e-18,4.195094465322244,0.6114879870022834,0,lightweight running shoes,attribute,running_shoes,282,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,5.88499139547214e-05,0.999264751064033,3.7639557964986215e-08,category_prior,-1.6076176,0.21705576948154925,0.05572939306279397,49
0,144,2,133,15,0,0,0.011931914046023862,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-1.2784776492677508e-16,2.561867690924129,0.5691653967530765,0,lightweight running shoes,attribute,running_shoes,282,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,2.2935082880162124e-05,0.9997145133985158,1.2161623190246486e-07,category_prior,-1.6645203,0.18340764303476523,0.044890012798862275,50
0,65,2,55,16,0,0,0.0134397395530361,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-1.0230802750116341e-16,4.023206534388761,0.54273754141529,0,lightweight running shoes,attribute,running_shoes,282,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,5.0903088136403974e-05,0.9993641472792707,4.382331440889591e-08,category_prior,-1.6622702,0.19673106036339036,0.04908051669030933,51
0,106,2,43,17,0,0,0.013150808243269725,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,2.4770292696325857e-16,3.3666059368925363,0.439872864203716,0,lightweight running shoes,attribute,running_shoes,282,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,3.078074618766239e-05,0.9996159877102129,7.525583011659916e-08,category_prior,-1.618874,0.16314048655349825,0.038761812596921394,52
0,88,2,247,18,0,0,0.010305516185485572,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,1.075257504562499e-16,4.675442238973423,0.3526679499238945,0,lightweight running shoes,attribute,running_shoes,282,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,7.654901636514089e-05,0.9990434116318874,2.7723912872441354e-08,category_prior,-1.6622702,0.1600538620234354,0.03785401018974255,53
0,127,3,19,1,1,0,0.041172717536519784,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.6102873099251465,0.2390747480373504,3.092405160814252,0.8789103450214744,0,Vela laptop,brand_category,laptop,131,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.850433453961448,2.474273169537316e-07,0.9999997523511064,category_prior,-0.63329923,0.7816357233808944,0.4842655064371595,54
0,122,3,59,2,1,0,0.08295242914188902,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.6102873099251465,0.2428226542833647,4.7671189529741085,0.8638065714700769,0,Vela laptop,brand_category,laptop,131,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.8504024525234214,9.015237248283645e-07,0.9999990957976055,category_prior,-0.32216996,0.7986646670306964,0.5120409962651891,55
0,147,3,131,3,1,1,0.06874147358912017,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,3.694556888472294,0.5793934177655022,3.2144661163795005,0.8631977110926403,0,Vela laptop,brand_category,laptop,131,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9671314116271715,5.245747242344845e-08,0.9999999475340859,category_prior,0.6067471,0.7820568423452409,0.4849325074956488,56
0,73,3,67,4,1,0,0.053109042901937645,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,3.694556888472294,0.5340076442986894,4.1424996041091475,0.5786285899703602,0,Vela laptop,brand_category,laptop,131,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9795291244273491,2.9133849443904512e-05,0.9996530726414283,category_prior,0.64287895,0.7195292194308414,0.39574043728472763,57
0,77,3,43,5,0,0,0.040798674773756004,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.6102873099251465,0.23895679126323058,3.3666059368925363,0.439872864203716,0,Vela laptop,brand_category,laptop,131,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.8502818821319584,2.5425370023242004e-07,0.9999997455049852,category_prior,-0.045804005,0.6344172889789099,0.3002583408088145,58
