time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
7,145,0,261,11,1,0,0.019390197954685533,63.0,14.0,3.0,0.22058823529411764,0.04929577464788732,0.864178145926447,6,0,0,0,irrelevant,0,0.0,-1.4239423854290733e-05,3.1755507001298273,0.98,1,noise cancelling headphones,attribute,headphones,152,0.18025984551835325,0.04310251324252544,0.11192897582621517,0.008937078396456397,1.6261192106734845e-12,0.06833086969213809,8,"85,133,53,109,317,213,221,269",1.0,3.1834928873461404e-05,0.9996028407900495,7.709259329710154e-08,catalog_substitute_shrunk,-1.9902064,0.18922341961983702,0.04670314483829175,0.1111111111111111,0.3333333333333333,0.18888888888888888,17,False,0.0,NATIVE,native_history,0.18888888888888888,10
7,4,0,233,12,0,0,0.010269198322686055,11.0,4.0,1.0,0.3125,0.07894736842105263,1.6554718017578125,5,0,0,0,irrelevant,0,0.0,-0.0010812148964385905,3.0349529867072724,0.8980004211398385,2,noise cancelling headphones,attribute,headphones,152,0.18161431346689988,0.046234927385326634,0.09758071883054832,0.004218130067150855,3.0952455471459502e-12,0.08403359463635156,8,"289,49,305,41,273,297,281,209",1.0,2.8055000360361563e-05,0.999650192430069,8.747828451942471e-08,catalog_substitute_shrunk,-1.9902064,0.16132909055735062,0.038228258602920846,0.1111111111111111,0.2222222222222222,0.14999999999999997,18,False,0.0,NATIVE,native_history,0.14999999999999997,11
7,48,0,273,13,0,0,0.014505005509106836,101.0,16.0,4.0,0.16037735849056603,0.04128440366972477,0.24050338021264028,6,0,0,0,irrelevant,0,0.0,-0.0011885738201054706,3.076851324838783,0.8947499197386743,1,noise cancelling headphones,attribute,headphones,152,0.1816143134669941,0.04623492738534889,0.06910629682258086,0.0,2.858481027307115e-12,0.11250801664441325,8,"289,49,41,233,305,257,297,121",1.0,2.8878223643842503e-05,0.9996398741343735,8.470707158871065e-08,catalog_substitute_shrunk,-1.9075817,0.250395979868981,0.06734017441181626,0.2222222222222222,0.4444444444444444,0.29999999999999993,14,False,0.0,NATIVE,native_history,0.29999999999999993,12
7,79,0,63,14,0,0,0.018012594531719727,67.0,12.0,6.0,0.18055555555555555,0.08666666666666667,1.2061780374310629,7,0,0,0,irrelevant,0,0.0,-0.00419635304036356,4.224787858247391,0.8300584219211897,0,noise cancelling headphones,attribute,headphones,152,0.18628765553106186,0.0420823931919368,0.07473677479126017,0.0,1.2343908397635689e-12,0.11155088073980168,8,"47,31,95,7,319,111,271,183",1.0,6.441869609283381e-05,0.9991951163451691,3.491975053871012e-08,catalog_substitute_shrunk,-1.8214005,0.13880436406217803,0.031782990698271875,0.5,0.16666666666666666,0.38333333333333336,12,False,0.0,NATIVE,native_history,0.38333333333333336,13
7,22,0,149,15,0,0,0.013198835789194516,66.0,10.0,2.0,0.15492957746478872,0.033783783783783786,2.0281447896677776,7,0,0,0,irrelevant,0,0.0,-0.0007788027227536368,2.818995095053937,0.8021395661630164,0,noise cancelling headphones,attribute,headphones,152,0.1802598455182509,0.043102513242505476,0.1087417385286554,0.007343459747707733,4.207567980327811e-12,0.07151810698959549,8,"21,317,5,45,37,293,109,61",1.0,2.3332316358517948e-05,0.9997094065479687,1.0571870862678927e-07,catalog_substitute_shrunk,-1.8661197,0.20893065110501996,0.05303358747355649,0.3888888888888889,0.3888888888888889,0.38888888888888884,11,False,0.0,NATIVE,native_history,0.38888888888888884,14
7,50,0,65,16,0,0,0.018297596940650317,67.0,14.0,3.0,0.20833333333333334,0.04666666666666667,0.8657858088500221,6,0,0,0,irrelevant,0,0.0,0.00019568790783131874,3.7436043538031827,0.7902964748840058,1,noise cancelling headphones,attribute,headphones,152,0.18161431346713378,0.046234927385398514,0.09359528431840086,0.002225412811032057,2.1023612676579597e-12,0.08801902914873291,8,"161,281,153,209,17,193,217,249",1.0,4.5042691897878116e-05,0.9994374809087427,5.1365163530978835e-08,catalog_substitute_shrunk,-1.8987398,0.16436798407616995,0.039124683338293914,0.2777777777777778,0.2777777777777778,0.2777777777777778,15,False,0.0,NATIVE,native_history,0.2777777777777778,15
7,106,0,61,17,1,0,0.015489733573648782,56.0,11.0,3.0,0.19672131147540983,0.0546875,1.3108726514916058,7,0,0,0,irrelevant,0,0.0,0.0043212474289021086,3.7727609380946383,0.7058742564648168,0,noise cancelling headphones,attribute,headphones,152,0.18025984551847782,0.043102513242550294,0.0824680580153311,0.0,2.7462585439087757e-12,0.09779178750314672,8,"269,293,237,213,165,221,285,157",1.0,4.478364603607355e-05,0.9994407159697133,5.119152950925198e-08,catalog_substitute_shrunk,-1.8063561,0.12662283526590293,0.028441070697827264,0.5555555555555556,0.1111111111111111,0.4,10,False,0.0,NATIVE,native_history,0.4,16
7,16,0,179,18,0,0,0.012950939668910285,10.0,4.0,2.0,0.3333333333333333,0.1388888888888889,2.4091796875,6,0,0,0,irrelevant,0,0.0,-0.004151338942371314,3.099190981922221,0.6738243350034703,1,noise cancelling headphones,attribute,headphones,152,0.18309626977899268,0.04146246107551125,0.09816157834888885,0.0,4.9259176747094625e-12,0.08493469143010383,8,"219,123,67,83,211,299,51,315",1.0,2.7369254227126186e-05,0.9996587575277243,8.740242040834638e-08,catalog_substitute_shrunk,-1.8961924,0.10079826222286067,0.021683181787796758,0.3333333333333333,0.05555555555555555,0.2361111111111111,16,False,0.0,NATIVE,native_history,0.2361111111111111,17
7,112,1,65,1,1,0,0.14957226458848286,67.0,14.0,3.0,0.20833333333333334,0.04666666666666667,0.8657858088500221,6,0,0,3,exact,1,6.657619992415082,0.5542864533607731,3.7436043538031827,0.7902964748840058,1,Mosaic F165,exact_model,coffee,65,0.2232311284664139,0.060740085417036536,0.12520314372274532,0.011726093045202245,0.7657465989440682,0.09802798474366858,8,"193,217,241,161,17,153,281,129",1.0,0.9999910451063965,2.381759857282694e-06,0.9999976014595049,catalog_substitute_shrunk,1.3580232,0.7583942181869832,0.44892699181222057,1.0,1.0,1.0,1,False,0.0,NATIVE,native_history,1.0,18
7,23,1,217,2,1,0,0.04721590979033314,14.0,7.0,2.0,0.42105263157894735,0.11363636363636363,1.1885569542646408,3,0,0,2,substitute,1,0.0,0.21159874354976854,3.1036894150590832,0.8927756377263004,4,Mosaic F165,exact_model,coffee,65,0.2023815141331826,0.0539662400994676,0.13706543653438424,0.021308201300068427,0.8149929605305808,0.06531607759879834,8,"65,241,193,129,161,153,17,281",1.0,0.8495586787893353,0.00012077526992012573,0.9994382230724721,catalog_substitute_shrunk,-0.26418507,0.6746681599743767,0.3422318264938638,0.7222222222222222,0.8333333333333334,0.7611111111111111,4,False,0.0,NATIVE,native_history,0.7611111111111111,19
7,65,1,193,3,0,0,0.030330283443604108,6.0,2.0,1.0,0.2727272727272727,0.10714285714285714,1.2373046875,2,0,0,2,substitute,1,2.122097853077,0.442774023491265,3.2449333591874905,0.8199116775697678,5,Mosaic F165,exact_model,coffee,65,0.21769101222649379,0.0544822999054832,0.12125139380604912,0.006262490695260865,0.7889864794368849,0.09643961842044467,8,"65,217,241,161,17,281,153,129",1.0,0.849534040892099,0.0006081476099776652,0.9973370474663017,catalog_substitute_shrunk,0.06214007,0.755134079717796,0.4441924519902525,0.8888888888888888,0.9444444444444444,0.9083333333333332,2,False,0.0,NATIVE,native_history,0.9083333333333332,20
7,132,1,241,4,1,1,0.04457590793175384,117.0,20.0,5.0,0.1721311475409836,0.044,1.5665984998163835,7,0,0,2,substitute,1,0.0,0.2137751713059315,2.6232182655855123,0.6897990033731233,0,Mosaic F165,exact_model,coffee,65,0.23053850813769441,0.06173779836927784,0.13342319285428494,0.013180140727573113,0.7875967831948423,0.09711531528340946,8,"65,217,193,129,161,17,153,281",1.0,0.8497933749961383,7.634572247577554e-05,0.9997385995529519,catalog_substitute_shrunk,-0.13023871,0.7149844991040031,0.38995891801075055,0.7777777777777778,0.8888888888888888,0.8166666666666667,3,False,0.0,NATIVE,native_history,0.8166666666666667,21
7,83,1,113,5,0,0,0.011219914470132554,40.0,9.0,0.0,0.2222222222222222,0.010416666666666666,1.5162149843003874,6,0,0,1,complement,0,0.0,-0.03077520471786087,2.783157673589016,0.8051147096160394,1,Mosaic F165,exact_model,coffee,65,0.18163986079932298,0.04624127576049213,0.10120601893617458,0.00602435482891793,0.00037114706397705,0.0804338418631484,8,"145,201,257,121,89,209,281,17",1.0,0.08152174290865268,3.536405716210504e-05,0.0019799629946043932,catalog_substitute_shrunk,-0.92111444,0.43690433057062317,0.15229361069321598,0.6111111111111112,0.7777777777777778,0.6694444444444445,6,False,0.0,NATIVE,native_history,0.6694444444444445,22
7,110,1,1,6,0,0,0.015589070524798342,29.0,2.0,1.0,0.08823529411764706,0.04054054054054054,0.102491323993263,7,0,0,1,complement,0,2.3076696450839407,0.26837980751239093,3.1755507001298273,0.5567524493853172,0,Mosaic F165,exact_model,coffee,65,0.18161289253701676,0.04623473124404911,0.1375722879627822,0.024214428956931825,5.8164985686527104e-05,0.04404060457423457,8,"57,297,185,313,25,73,9,161",1.0,0.08033270170052047,3.6622672258539766e-05,0.0004355361524113849,catalog_substitute_shrunk,-0.68302315,0.2724910071405091,0.07554625245936891,0.6666666666666666,0.6666666666666666,0.6666666666666666,7,False,0.0,NATIVE,native_history,0.6666666666666666,23
7,76,1,261,7,0,0,0.012206659946824652,63.0,14.0,3.0,0.22058823529411764,0.04929577464788732,0.864178145926447,6,0,0,0,irrelevant,0,0.0,-0.011983019197359362,3.1755507001298273,0.98,1,Mosaic F165,exact_model,coffee,65,0.18025984559584882,0.04310251323973013,0.12954149790891095,0.0177433393962612,8.370515112319989e-09,0.05071834768693785,8,"53,133,85,229,109,309,37,277",1.0,6.812713429247632e-05,0.999773191526088,6.489324614522702e-05,catalog_substitute_shrunk,-1.8961924,0.1889537112437864,0.0466185130573096,0.05555555555555555,0.4444444444444444,0.19166666666666665,16,False,0.0,NATIVE,native_history,0.19166666666666665,24
7,119,1,19,8,0,0,0.019696185775216368,167.0,31.0,5.0,0.18604651162790697,0.03142857142857143,0.10035743455361121,7,0,0,0,irrelevant,0,0.0,-0.01531728753496657,3.092405160814252,0.8789103450214744,0,Mosaic F165,exact_model,coffee,65,0.18309626965801412,0.04146246105006548,0.12335424845730832,0.011591450449712576,5.0142088491690274e-09,0.059742021200705805,8,"171,259,43,3,251,227,131,275",1.0,7.324020503755602e-05,0.9997800400626874,7.224487885459666e-05,catalog_substitute_shrunk,-1.3466711,0.2843242977505056,0.08011834194009788,0.2777777777777778,0.7222222222222222,0.43333333333333335,11,False,0.0,NATIVE,native_history,0.43333333333333335,25
7,13,1,59,9,0,0,0.014796343694186816,90.0,18.0,2.0,0.2,0.025510204081632654,0.6404097309541649,7,0,0,0,irrelevant,0,0.0,0.060513444453353646,4.7671189529741085,0.8638065714700769,0,Mosaic F165,exact_model,coffee,65,0.183096269752423,0.041462461068669236,0.12071738526802478,0.010273018826470127,1.4364611833700787e-09,0.06237888448439822,8,"3,171,251,43,227,19,131,75",1.0,5.6051602095284745e-05,0.9994902112168543,1.9824298902140623e-05,catalog_substitute_shrunk,-0.1046354,0.19426477038842438,0.048294935523413136,0.8333333333333334,0.5,0.7166666666666668,5,False,0.0,NATIVE,native_history,0.7166666666666668,26
7,145,1,290,10,0,0,0.01219975187983751,107.0,16.0,8.0,0.15178571428571427,0.07391304347826087,0.25430997212276774,6,0,0,0,irrelevant,0,0.0,-0.017039675897217582,3.5195728343974766,0.8507350764690259,1,Mosaic F165,exact_model,coffee,65,0.16672260322902088,0.050218389905232544,0.12763196001200283,0.03067306829672351,3.737708022796e-09,0.039090643217018065,8,"298,2,266,218,314,306,186,258",1.0,6.054667362837894e-05,0.9997484813246477,5.248679399325223e-05,catalog_substitute_shrunk,-1.3031596,0.18758039794796333,0.046188408857509966,0.3333333333333333,0.3333333333333333,0.3333333333333333,14,False,0.0,NATIVE,native_history,0.3333333333333333,27
7,148,1,63,11,0,0,0.012084620666971904,67.0,12.0,6.0,0.18055555555555555,0.08666666666666667,1.2061780374310629,7,0,0,0,irrelevant,0,0.0,0.032509521027490815,4.224787858247391,0.8300584219211897,0,Mosaic F165,exact_model,coffee,65,0.1862876556261005,0.04208239321973692,0.06877443391583016,0.0,2.194785585659249e-09,0.11751322171027034,8,"319,47,271,111,7,95,31,183",1.0,5.2306629668401645e-05,0.9996410885823613,3.063368698847382e-05,catalog_substitute_shrunk,-1.7782079,0.13558789321656828,0.0308908740997913,0.2222222222222222,0.2777777777777778,0.24166666666666664,15,False,0.0,NATIVE,native_history,0.24166666666666664,28
7,139,1,256,12,0,0,0.009740114441983977,92.0,17.0,3.0,0.18556701030927836,0.035,0.6132692131675634,7,0,0,0,irrelevant,0,0.0,-0.018716367097606688,3.6686767467964168,0.8247762975717974,0,Mosaic F165,exact_model,coffee,65,0.16902390931189243,0.04412555994341499,0.04222821268163396,0.0,3.365398987237872e-09,0.12679569663025847,8,"72,144,216,272,240,200,264,104",1.0,5.776714559782976e-05,0.999732992741006,4.726950845841915e-05,catalog_substitute_shrunk,-1.1733483,0.18864116490490618,0.046520505957627155,0.4444444444444444,0.3888888888888889,0.42499999999999993,12,False,0.0,NATIVE,native_history,0.42499999999999993,29
7,25,1,149,13,0,0,0.008180555214003966,66.0,10.0,2.0,0.15492957746478872,0.033783783783783786,2.0281447896677776,7,0,0,0,irrelevant,0,0.0,-0.0612929564014478,2.818995095053937,0.8021395661630164,0,Mosaic F165,exact_model,coffee,65,0.18025984542032142,0.04310251323922512,0.12458509470874922,0.015265137883439021,6.4579043848433024e-09,0.0556747507115722,8,"45,37,5,21,317,85,141,109",1.0,8.792102922395964e-05,0.9997892923489617,9.22683430970555e-05,catalog_substitute_shrunk,-0.9514668,0.2064460002371348,0.05221933977482066,0.5555555555555556,0.5555555555555556,0.5555555555555556,9,False,0.0,NATIVE,native_history,0.5555555555555556,30
7,127,1,160,14,1,0,0.008469752796606863,93.0,12.0,2.0,0.1326530612244898,0.024752475247524754,0.010303924758349653,7,0,0,0,irrelevant,0,0.0,-0.022410579049763388,3.248434627109745,0.7569199072386432,0,Mosaic F165,exact_model,coffee,65,0.16902390917242524,0.0441255598228979,0.10449621083948862,0.011861710656429589,4.866971420797088e-09,0.06452769833293662,8,"176,64,264,88,32,0,56,48",1.0,7.002328864318572e-05,0.9997736091473387,6.74022846067151e-05,catalog_substitute_shrunk,-1.2467911,0.21477099749953651,0.05496617945231378,0.3888888888888889,0.6111111111111112,0.4666666666666667,10,False,0.0,NATIVE,native_history,0.4666666666666667,31
7,22,1,98,15,0,0,0.009554657040587963,76.0,13.0,5.0,0.1728395061728395,0.06547619047619048,1.2787764243909265,7,0,0,0,irrelevant,0,0.0,-0.041301801076547774,3.7450234647319762,0.6729853297325382,0,Mosaic F165,exact_model,coffee,65,0.16672260306554237,0.050218389925601216,0.12089626815345186,0.027305222469555964,3.007724451262489e-09,0.045826334912090504,8,"162,34,66,130,154,210,298,274",1.0,5.809088615075128e-05,0.9997312477047261,4.751021443084573e-05,catalog_substitute_shrunk,-1.165717,0.12921169207666913,0.029142971198866073,0.5,0.16666666666666666,0.38333333333333336,13,False,0.0,NATIVE,native_history,0.38333333333333336,32
7,34,1,183,16,0,0,0.009719608575599227,38.0,7.0,2.0,0.18604651162790697,0.05434782608695652,0.8358064888151127,6,0,0,0,irrelevant,0,0.0,0.03133451491842297,3.1437211512674406,0.5863643726731503,1,Mosaic F165,exact_model,coffee,65,0.18628765521681348,0.04208239316612123,0.14808282313394838,0.022979977124688675,6.067705997006201e-09,0.03820483208286511,8,"39,79,207,127,287,55,247,255",1.0,7.798693321159805e-05,0.9997817078187975,7.858620167112001e-05,catalog_substitute_shrunk,-1.8696742,0.10398532597235613,0.022493324682384998,0.16666666666666666,0.1111111111111111,0.14722222222222223,18,False,0.0,NATIVE,native_history,0.14722222222222223,33
7,50,1,237,17,0,0,0.00832951242994451,13.0,4.0,1.0,0.2777777777777778,0.07142857142857142,1.1740244030952454,5,0,0,0,irrelevant,0,0.0,0.20662165931422496,4.055950174234789,0.5672934665441274,2,Mosaic F165,exact_model,coffee,65,0.18025984544147688,0.04310251322589458,0.11348088994359061,0.009713035476951445,2.7241673044895253e-09,0.06677895549788627,8,"285,309,77,13,141,61,181,165",1.0,5.459034534797486e-05,0.999693414147826,3.903600148425364e-05,catalog_substitute_shrunk,0.33550325,0.0828882433266407,0.017255385176624397,0.9444444444444444,0.05555555555555555,0.6333333333333334,8,False,0.0,NATIVE,native_history,0.6333333333333334,34
7,18,1,239,18,0,0,0.012504492484712509,103.0,19.0,2.0,0.18518518518518517,0.02252252252252252,1.0174596698239635,7,0,0,0,irrelevant,0,0.0,-0.008604282826568402,3.98935434836447,0.3650935512658625,0,Mosaic F165,exact_model,coffee,65,0.18628765568704747,0.042082393361941285,0.13926494112568427,0.018571036081259686,3.828192638225299e-09,0.0470227145613632,8,"215,159,15,223,39,111,143,127",1.0,5.72117719271526e-05,0.9997159867576634,4.478605211799001e-05,catalog_substitute_shrunk,-1.8760532,0.13491569053222635,0.030705314659243137,0.1111111111111111,0.2222222222222222,0.14999999999999997,17,False,0.0,NATIVE,native_history,0.14999999999999997,35
7,42,2,2,1,0,0,0.10516189729339592,33.0,8.0,2.0,0.23684210526315788,0.06097560975609756,0.8325289367130919,6,0,0,3,exact,1,6.8564116100219294,0.8363948472753739,2.854168709232204,0.5937108281079562,1,lightweight running shoes,attribute,running_shoes,290,0.19052156149822397,0.051283880317920624,0.1182957515964227,0.015170975367019987,0.8776796155078649,0.07222580990180127,8,"298,74,186,266,290,218,178,314",1.0,0.9572447320321257,1.972995146540617e-06,0.999996842257765,catalog_substitute_shrunk,1.3898965,0.5631908110335941,0.23732321284818186,1.0,0.7222222222222222,0.9027777777777778,1,False,0.0,NATIVE,native_history,0.9027777777777778,36
7,97,2,282,2,1,1,0.07722457217928695,134.0,20.0,7.0,0.1510791366906475,0.0528169014084507,0.27859488452974457,7,0,0,2,substitute,1,6.8564116100219294,0.7633760021115843,3.605226069116683,0.98,0,lightweight running shoes,attribute,running_shoes,290,0.17113579676469282,0.043601446186369026,0.13714559207845256,0.026606343843248902,0.9119429070326774,0.03399020468624025,8,"218,186,306,266,290,298,2,314",1.0,0.9669584170800486,3.2169840030546162e-06,0.999993036744102,catalog_substitute_shrunk,1.1241665,0.8496475438869375,0.606095489094166,0.6111111111111112,1.0,0.7472222222222222,5,False,0.0,NATIVE,native_history,0.7472222222222222,37
7,69,2,242,3,1,1,0.016490015284414107,9.0,1.0,1.0,0.14285714285714285,0.08823529411764706,0.421875,5,0,1,2,substitute,1,6.8564116100219294,0.7482578727130329,3.8899818745512658,0.8508845488465928,2,lightweight running shoes,attribute,running_shoes,290,0.19803075284015853,0.06725275936733537,0.1262779851974714,0.031376375545991805,0.8791046656957306,0.07175276764268712,8,"314,42,266,74,218,290,178,298",1.0,0.9633780955015662,4.20939122856013e-06,0.9999900159073243,catalog_substitute_shrunk,1.2462678,0.6985043314816006,0.36969896528228174,0.7222222222222222,0.7777777777777778,0.7416666666666667,7,False,0.0,NATIVE,native_history,0.7416666666666667,38
7,142,2,290,4,0,0,0.08986764680906696,107.0,16.0,8.0,0.15178571428571427,0.07391304347826087,0.25430997212276774,6,0,0,2,substitute,1,6.8564116100219294,0.8800669971833548,3.5195728343974766,0.8507350764690259,1,lightweight running shoes,attribute,running_shoes,290,0.2031125993643768,0.04981716282651949,0.1377848325943237,0.017153279441492933,0.8919585197852057,0.06532776677005311,8,"298,266,218,2,186,178,74,306",1.0,0.8835203159757591,4.225499352952166e-06,0.9999942889955722,catalog_substitute_shrunk,1.1637766,0.7414126724117577,0.42483105451251907,0.6666666666666666,0.8888888888888888,0.7444444444444445,6,False,0.0,NATIVE,native_history,0.7444444444444445,39
