time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
6,89,0,157,11,0,0,0.02244482856422189,46.0,9.0,4.0,0.19607843137254902,0.08333333333333333,1.464762623714986,5,0,0,0,irrelevant,0,0.0,0.0029421998816221706,3.582963228522387,0.8968996093804689,1,noise cancelling headphones,attribute,headphones,152,0.16802388461172693,0.04046234783674099,0.06660449303378337,0.0,2.9434090295949533e-12,0.10141939157794357,8,"213,221,269,293,61,165,237,285",1.0,4.1517719350262465e-05,0.9994816008383592,5.693585912841689e-08,catalog_substitute_shrunk,-1.854311,0.19451321939011454,0.04837386855281345,0.2777777777777778,0.2222222222222222,0.25833333333333336,15,False,0.0,NATIVE,native_history,0.25833333333333336,10
6,129,0,131,12,0,0,0.014596473049762967,140.0,18.0,4.0,0.1310344827586207,0.030405405405405407,0.9574315981870716,6,0,0,0,irrelevant,0,0.0,0.00599478368427786,3.2144661163795005,0.8631977110926403,0,noise cancelling headphones,attribute,headphones,152,0.1752920084657923,0.03781276557664041,0.12434198437773263,0.012337753532610574,4.10221212723996e-12,0.05095002408805967,8,"59,315,275,259,43,163,3,171",1.0,3.1549432967423814e-05,0.9996064010053778,7.654118367252988e-08,catalog_substitute_shrunk,-1.8814557,0.4288224764268873,0.14775316675914765,0.2222222222222222,0.7222222222222222,0.3972222222222222,11,False,0.0,NATIVE,native_history,0.3972222222222222,11
6,50,0,158,13,0,0,0.014128049237260205,113.0,19.0,2.0,0.1694915254237288,0.02066115702479339,0.006712653262866952,6,0,0,0,irrelevant,0,0.0,0.0005433467880448656,3.2128577525426376,0.8481735462236811,0,noise cancelling headphones,attribute,headphones,152,0.16823090830766527,0.03295560027265519,0.03604946745899404,0.0,2.561343351694474e-12,0.13218144084867123,8,"206,262,174,126,134,150,278,70",1.0,3.1364135415486516e-05,0.9996087202767984,7.68807339349911e-08,catalog_substitute_shrunk,-1.9738394,0.29194099752780683,0.08312901767931748,0.05555555555555555,0.4444444444444444,0.19166666666666665,16,False,0.0,NATIVE,native_history,0.19166666666666665,12
6,124,0,63,14,0,0,0.016457467233737064,53.0,10.0,5.0,0.1896551724137931,0.09016393442622951,1.9251957298891966,6,0,0,0,irrelevant,0,0.0,-0.00419635304036356,4.224787858247391,0.8300584219211897,0,noise cancelling headphones,attribute,headphones,152,0.18542316876151144,0.040677002289618215,0.07960979958174319,0.0,1.3061222490425106e-12,0.10581336917976825,8,"47,31,95,7,271,183,103,55",1.0,6.441869609283381e-05,0.9991951163451691,3.491975053871012e-08,catalog_substitute_shrunk,-1.8214005,0.17037514302758602,0.04091580653128926,0.4444444444444444,0.1111111111111111,0.3277777777777777,13,False,0.0,NATIVE,native_history,0.3277777777777777,13
6,114,0,65,15,0,0,0.010775044055517961,56.0,12.0,2.0,0.21311475409836064,0.0390625,0.9636792110669821,5,0,0,0,irrelevant,0,0.0,0.00019568790783131874,3.7436043538031827,0.7902964748840058,1,noise cancelling headphones,attribute,headphones,152,0.17267847947945,0.04391009234622399,0.087437256630952,0.001289480921974992,2.1087648578219285e-12,0.085241222848498,8,"161,281,153,209,17,193,217,249",1.0,4.5042691897878116e-05,0.9994374809087427,5.1365163530978835e-08,catalog_substitute_shrunk,-1.8987398,0.19253504788592085,0.04774666545663113,0.1388888888888889,0.16666666666666666,0.1486111111111111,18,False,0.0,NATIVE,native_history,0.1486111111111111,14
6,152,0,12,16,0,0,0.019692073956587033,118.0,15.0,3.0,0.13008130081300814,0.027777777777777776,0.03126760719220237,6,0,0,0,irrelevant,0,0.0,0.048516927180662035,3.1445832202863455,0.7455022965058843,0,noise cancelling headphones,attribute,headphones,152,0.15564262772928775,0.0425755981557845,0.0027517773401521672,0.0,3.692462807045989e-12,0.15289085038913558,8,"164,196,204,172,124,276,284,36",1.0,2.891773622754985e-05,0.9996393587529333,8.295577358006047e-08,catalog_substitute_shrunk,-0.685677,0.2830362628428282,0.07961451213424045,0.6666666666666666,0.3888888888888889,0.5694444444444444,9,False,0.0,NATIVE,native_history,0.5694444444444444,15
6,111,0,124,17,0,0,0.01866809842609749,58.0,7.0,4.0,0.12698412698412698,0.06818181818181818,0.751937450809119,5,0,0,0,irrelevant,0,0.0,-0.00036237073463339653,3.9078141606540915,0.720809387428383,1,noise cancelling headphones,attribute,headphones,152,0.15564262772903426,0.042575598155639216,0.051632751242440086,0.0,1.6316773156680008e-12,0.10400987648659417,8,"36,212,180,100,188,84,228,156",1.0,4.95719442975154e-05,0.9993808094168979,4.5892153199429326e-08,catalog_substitute_shrunk,-1.8987398,0.19664242888629274,0.049052206686672685,0.1388888888888889,0.2777777777777778,0.1875,17,False,0.0,NATIVE,native_history,0.1875,16
6,41,0,271,18,0,0,0.010625114321637407,9.0,4.0,2.0,0.35714285714285715,0.14705882352941177,1.806884765625,3,0,0,0,irrelevant,0,0.0,0.0064771924353998755,2.5610957881455465,0.6501585106039196,3,noise cancelling headphones,attribute,headphones,152,0.18542316876151024,0.04067700228967924,0.0932524628903306,0.0,5.72601408613067e-12,0.09217070587117965,8,"63,95,47,31,7,255,247,15",1.0,1.851744825833673e-05,0.9997698698433312,1.3393555704171227e-07,catalog_substitute_shrunk,-1.8402112,0.13551273101421554,0.03087011068871935,0.3888888888888889,0.05555555555555555,0.2722222222222222,14,False,0.0,NATIVE,native_history,0.2722222222222222,17
6,107,1,65,1,1,0,0.15467559743052559,56.0,12.0,2.0,0.21311475409836064,0.0390625,0.9636792110669821,5,0,0,3,exact,1,6.657619992415082,0.5542864533607731,3.7436043538031827,0.7902964748840058,1,Mosaic F165,exact_model,coffee,65,0.20814850178106678,0.06856929774191216,0.1162557946538154,0.022622944178286468,0.7709552616175038,0.09189270712725138,8,"193,217,241,161,17,153,281,129",1.0,0.9999910451063965,2.381759857282694e-06,0.9999976014595049,catalog_substitute_shrunk,1.3580232,0.7898113635504759,0.4973925394870388,1.0,0.9444444444444444,0.9805555555555556,1,False,0.0,NATIVE,native_history,0.9805555555555556,18
6,124,1,153,2,1,1,0.09247153597978489,126.0,20.0,5.0,0.16030534351145037,0.041044776119402986,0.2089589902159557,6,0,0,2,substitute,1,0.0,0.10759776718921062,3.503453082366503,0.98,0,Mosaic F165,exact_model,coffee,65,0.2035676402491404,0.05692060030190483,0.12213081944902723,0.016202189901848248,0.7977082556377063,0.08143682080011316,8,"129,249,65,17,161,217,241,209",1.0,0.8491976118809137,0.00017082574637341044,0.9989744203387273,catalog_substitute_shrunk,-0.012867121,0.8423382220834998,0.5915167424307898,0.8888888888888888,1.0,0.9277777777777777,2,False,0.0,NATIVE,native_history,0.9277777777777777,19
6,95,1,217,3,1,1,0.03846970910695893,5.0,3.0,1.0,0.4,0.11538461538461539,2.06640625,2,0,0,2,substitute,1,0.0,0.21159874354976854,3.1036894150590832,0.8927756377263004,4,Mosaic F165,exact_model,coffee,65,0.19028057751956703,0.0609294215051246,0.13376675013518557,0.032672507812933876,0.8226680384790162,0.056513827384381446,8,"65,241,193,129,161,153,17,281",1.0,0.8495586787893353,0.00012077526992012573,0.9994382230724721,catalog_substitute_shrunk,-0.26418507,0.7727710448720317,0.4704500961909508,0.6111111111111112,0.8888888888888888,0.7083333333333333,7,False,0.0,NATIVE,native_history,0.7083333333333333,20
6,23,1,241,4,1,0,0.08884099912327802,96.0,17.0,5.0,0.1782178217821782,0.052884615384615384,0.3898773908548914,6,0,0,2,substitute,1,0.0,0.2137751713059315,2.6232182655855123,0.6897990033731233,0,Mosaic F165,exact_model,coffee,65,0.2154827077934273,0.06758527572911567,0.12441791155766442,0.022052877611234235,0.7928747211411276,0.09106479623576287,8,"65,217,193,129,161,17,153,281",1.0,0.8497933749961383,7.634572247577554e-05,0.9997385995529519,catalog_substitute_shrunk,-0.13023871,0.6466395737181643,0.31245892815935083,0.7777777777777778,0.8333333333333334,0.7972222222222223,4,False,0.0,NATIVE,native_history,0.7972222222222223,21
6,35,1,129,5,0,0,0.02496971342014155,6.0,2.0,1.0,0.2727272727272727,0.10714285714285714,1.421875,4,0,0,2,substitute,1,0.0,0.10796237818958702,3.1480240838962494,0.6136301332709103,2,Mosaic F165,exact_model,coffee,65,0.1926872570318337,0.05008477669922991,0.11172987338001798,0.009606084873322047,0.7981054504049426,0.08095738365181572,8,"153,249,65,217,241,17,161,209",1.0,0.8496113001175668,0.00011103073285415064,0.9995058288874472,catalog_substitute_shrunk,-0.17863637,0.6228103031095507,0.2890819014187297,0.7222222222222222,0.7777777777777778,0.7416666666666667,5,False,0.0,NATIVE,native_history,0.7416666666666667,22
6,22,1,249,6,0,0,0.016079331102958574,6.0,1.0,0.0,0.18181818181818182,0.03571428571428571,0.421875,5,0,1,2,substitute,1,0.0,0.058010361130081955,3.6119984097779785,0.46906153086066416,1,Mosaic F165,exact_model,coffee,65,0.20130294379932262,0.057654548698602925,0.11849981762712826,0.016252985612505745,0.7962215196018894,0.08280312617219436,8,"153,129,65,217,241,209,17,161",1.0,0.849343351973984,0.00014960261449538335,0.9991619814800288,catalog_substitute_shrunk,0.2176266,0.4993061863772641,0.19072925189744977,0.9444444444444444,0.7222222222222222,0.8666666666666667,3,False,0.0,NATIVE,native_history,0.8666666666666667,23
6,152,1,273,7,0,0,0.031032340891788933,86.0,15.0,4.0,0.17582417582417584,0.047872340425531915,0.23936109891059026,5,0,0,1,complement,0,0.0,0.11238996844370984,3.076851324838783,0.8947499197386743,1,Mosaic F165,exact_model,coffee,65,0.1726730178525233,0.04390966470544509,0.084294751950946,0.0,0.00021597625367860858,0.08837826590157728,8,"233,289,49,305,41,65,209,17",1.0,0.08091815962608088,2.7852922146805988e-05,0.0011953084628634548,catalog_substitute_shrunk,-0.25361627,0.4960418207530827,0.18855875730804886,0.6666666666666666,0.6666666666666666,0.6666666666666666,8,False,0.0,NATIVE,native_history,0.6666666666666666,24
6,95,1,57,8,0,0,0.012665753219774966,7.0,2.0,1.0,0.25,0.1,0.9873046875,5,0,0,1,complement,0,0.0,0.056823449529519926,3.8533340090794663,0.7533062986240984,1,Mosaic F165,exact_model,coffee,65,0.17267657318600016,0.04390962658376419,0.13202792432109708,0.02358530215131265,5.514064289098776e-05,0.04064864886490308,8,"1,73,297,185,25,313,9,249",1.0,0.0803191414050007,1.668031358228775e-05,0.0004162022447746224,catalog_substitute_shrunk,-0.048195563,0.33292548117317183,0.1002914917865928,0.8333333333333334,0.5555555555555556,0.7361111111111112,6,False,0.0,NATIVE,native_history,0.7361111111111112,25
6,126,1,155,9,0,0,0.011073091844140234,8.0,3.0,2.0,0.3076923076923077,0.15625,1.30078125,4,0,0,0,irrelevant,0,2.3076696450839407,0.40347072392300765,3.7605021977869035,0.98,2,Mosaic F165,exact_model,coffee,65,0.17529200865566288,0.03781276564386092,0.08425018481339039,0.0,4.013538010223174e-09,0.0910418238422725,8,"267,187,115,243,299,11,251,3",1.0,7.155934817439124e-05,0.9997478554412011,5.758821754380996e-05,catalog_substitute_shrunk,-0.5873285,0.17088254794508367,0.04106826539771215,0.5,0.3888888888888889,0.46111111111111114,9,False,0.0,NATIVE,native_history,0.46111111111111114,26
6,143,1,7,10,0,0,0.013157989970228065,57.0,11.0,3.0,0.1935483870967742,0.05384615384615385,1.3732023958417,6,0,0,0,irrelevant,0,0.0,-0.002011108889100492,3.473828072697063,0.9239977603218505,0,Mosaic F165,exact_model,coffee,65,0.1854231689377476,0.04067700241787574,0.06856293564747802,0.0,3.30163232695442e-09,0.11686023329026958,8,"271,95,47,63,31,303,39,239",1.0,6.059355025237948e-05,0.9997501654719703,5.272158365221557e-05,catalog_substitute_shrunk,-1.8526813,0.20401214660139738,0.051426294286287554,0.2222222222222222,0.5,0.3194444444444444,13,False,0.0,NATIVE,native_history,0.3194444444444444,27
6,122,1,131,11,0,0,0.02018429853172925,140.0,18.0,4.0,0.1310344827586207,0.030405405405405407,0.9574315981870716,6,0,0,0,irrelevant,0,0.0,0.01567195777036378,3.2144661163795005,0.8631977110926403,0,Mosaic F165,exact_model,coffee,65,0.17529200846511148,0.037812765559508854,0.11851165334410588,0.009422587999006051,4.816451273700959e-09,0.056780355121005606,8,"171,315,227,43,251,19,3,59",1.0,6.90828537576603e-05,0.9997733809787693,6.615583230279447e-05,catalog_substitute_shrunk,-1.8814557,0.42749286468554387,0.14701504790332473,0.08333333333333333,0.6111111111111112,0.2680555555555556,16,False,0.0,NATIVE,native_history,0.2680555555555556,28
6,10,1,295,12,0,0,0.00796574380200022,24.0,6.0,0.0,0.2413793103448276,0.015625,0.9253070158321606,5,0,0,0,irrelevant,0,0.0,0.0179815351347161,3.349202086543775,0.8024433227796911,1,Mosaic F165,exact_model,coffee,65,0.18542316873187825,0.040677002293768375,0.13302470065202954,0.014477768253844017,4.593543844223033e-09,0.052398468079848715,8,"71,119,167,303,311,87,151,143",1.0,6.585608175047901e-05,0.9997654415448614,6.114263289159196e-05,catalog_substitute_shrunk,-1.8814557,0.16441276206586614,0.03913794051749987,0.08333333333333333,0.3333333333333333,0.17083333333333334,18,False,0.0,NATIVE,native_history,0.17083333333333334,29
6,75,1,258,13,0,0,0.010320790357369453,70.0,13.0,2.0,0.18666666666666668,0.03205128205128205,0.9989713421452462,6,0,0,0,irrelevant,0,0.0,-0.03125264435092921,3.4035279970004377,0.7243068641119799,0,Mosaic F165,exact_model,coffee,65,0.1695849716362979,0.05119923419605794,0.11694672204004233,0.02488010939793015,4.018475317357877e-09,0.05263824959625557,8,"306,2,298,266,218,178,290,186",1.0,6.55871574430701e-05,0.9997634919385601,6.059206114314669e-05,catalog_substitute_shrunk,-1.1969976,0.17671943464579024,0.042835248076933036,0.3333333333333333,0.4444444444444444,0.37222222222222223,11,False,0.0,NATIVE,native_history,0.37222222222222223,30
6,109,1,74,14,0,0,0.008464304593019481,22.0,8.0,2.0,0.3333333333333333,0.08333333333333333,1.064507772441857,3,0,0,0,irrelevant,0,0.0,-0.033846043896384764,3.8400972658565573,0.7160849132169984,3,Mosaic F165,exact_model,coffee,65,0.16958497155879465,0.05119923416531669,0.12712952318484833,0.029971509978343518,3.0984569320453466e-09,0.04245544837394634,8,"2,298,266,186,290,218,306,258",1.0,5.6051973053913346e-05,0.9997165206610831,4.333272820401669e-05,catalog_substitute_shrunk,-1.165717,0.14834930461661955,0.034471683445452345,0.4444444444444444,0.16666666666666666,0.3472222222222222,12,False,0.0,NATIVE,native_history,0.3472222222222222,31
6,13,1,88,15,0,0,0.00861883581838027,31.0,10.0,3.0,0.3055555555555556,0.08974358974358974,0.7124387121344385,4,0,0,0,irrelevant,0,0.0,0.05817777735942662,3.3120018028576843,0.6753892351484869,2,Mosaic F165,exact_model,coffee,65,0.1677642810689545,0.04258425662780315,0.0935904930835886,0.005497362635120205,4.833747133102669e-09,0.07417378798536589,8,"0,64,32,56,176,160,264,48",1.0,6.94374443260787e-05,0.9997714046642687,6.641385613161981e-05,catalog_substitute_shrunk,-0.42840922,0.09846805841370061,0.021095093149026644,0.5555555555555556,0.05555555555555555,0.3805555555555556,10,False,0.0,NATIVE,native_history,0.3805555555555556,32
6,101,1,172,16,0,0,0.013288966424898307,89.0,12.0,6.0,0.13829787234042554,0.06701030927835051,0.5306969101141726,6,0,0,0,irrelevant,0,0.0,0.028173054353265094,3.1822118404966093,0.6403788562176895,0,Mosaic F165,exact_model,coffee,65,0.1556426279538193,0.042575598236344415,0.0287957393657457,0.0,3.9625889525083095e-09,0.1268468885880736,8,"12,204,196,164,236,84,300,252",1.0,7.506613283865836e-05,0.9997793482907905,7.454784504844664e-05,catalog_substitute_shrunk,-1.8696742,0.15538040553768198,0.03649213867328014,0.16666666666666666,0.2222222222222222,0.18611111111111112,17,False,0.0,NATIVE,native_history,0.18611111111111112,33
6,25,1,133,17,0,0,0.007942824304885158,58.0,6.0,2.0,0.1111111111111111,0.03787878787878788,1.005545223428737,6,0,0,0,irrelevant,0,0.0,-0.003124926596253977,2.561867690924129,0.5691653967530765,0,Mosaic F165,exact_model,coffee,65,0.16802388569186202,0.04046234795205181,0.12977858080911964,0.021339695510680615,1.532768329673118e-08,0.03824530488274239,8,"53,85,261,37,309,269,221,277",1.0,0.00011301029221163507,0.9997842306362262,0.00012432389001942222,catalog_substitute_shrunk,-1.838581,0.15981675506763943,0.037784550158836264,0.2777777777777778,0.2777777777777778,0.2777777777777778,15,False,0.0,NATIVE,native_history,0.2777777777777778,34
6,53,1,299,18,0,0,0.008585508887116438,96.0,12.0,4.0,0.12871287128712872,0.04326923076923077,0.10569174931454475,6,0,0,0,irrelevant,0,0.0,-0.03434907013303952,4.174387269895637,0.31109858449314587,0,Mosaic F165,exact_model,coffee,65,0.17529200868486225,0.037812765687442365,0.09098716815958138,0.0,2.896279425032358e-09,0.08430484052528087,8,"267,115,155,187,243,11,211,179",1.0,5.5235500560284285e-05,0.999691676656092,3.9694901172788495e-05,catalog_substitute_shrunk,-1.1933196,0.1351716225534494,0.03077592799590101,0.3888888888888889,0.1111111111111111,0.29166666666666663,14,False,0.0,NATIVE,native_history,0.29166666666666663,35
6,25,2,2,1,0,0,0.10811810293446199,27.0,7.0,2.0,0.25,0.07142857142857142,0.463701680077949,5,0,0,3,exact,1,6.8564116100219294,0.8363948472753739,2.854168709232204,0.5937108281079562,1,lightweight running shoes,attribute,running_shoes,290,0.20648439954643616,0.05380087261116209,0.13651275963447612,0.018815052655182067,0.8797102947505024,0.06997163991196005,8,"298,74,186,266,290,218,178,306",1.0,0.9572447320321257,1.972995146540617e-06,0.999996842257765,catalog_substitute_shrunk,1.3898965,0.5736989079515668,0.2458114026974025,1.0,0.6666666666666666,0.8833333333333333,2,False,0.0,NATIVE,native_history,0.8833333333333333,36
6,153,2,282,2,0,0,0.06650325738278459,112.0,17.0,6.0,0.15384615384615385,0.05416666666666667,0.9947370372703019,6,0,0,2,substitute,1,6.8564116100219294,0.7633760021115843,3.605226069116683,0.98,0,lightweight running shoes,attribute,running_shoes,290,0.20009697240960064,0.04906562036093166,0.1426117209465469,0.02032299462940478,0.8903702886952384,0.057485251463053756,8,"218,186,306,266,290,298,2,74",1.0,0.9669584170800486,3.2169840030546162e-06,0.999993036744102,catalog_substitute_shrunk,1.1241665,0.8647780792741067,0.6375494978992539,0.6666666666666666,1.0,0.7833333333333333,7,False,0.0,NATIVE,native_history,0.7833333333333333,37
6,46,2,242,3,0,0,0.020367769225536105,6.0,1.0,1.0,0.18181818181818182,0.10714285714285714,1.0,4,0,1,2,substitute,1,6.8564116100219294,0.7482578727130329,3.8899818745512658,0.8508845488465928,2,lightweight running shoes,attribute,running_shoes,290,0.21013685714520375,0.06703912976844258,0.14402767283330958,0.03398453761249549,0.8835642681325874,0.06610918431189418,8,"42,266,74,218,290,178,298,186",1.0,0.9633780955015662,4.20939122856013e-06,0.9999900159073243,catalog_substitute_shrunk,1.2462678,0.742002405259804,0.42564483811818843,0.8888888888888888,0.8888888888888888,0.8888888888888888,1,False,0.0,NATIVE,native_history,0.8888888888888888,38
6,53,2,290,4,0,0,0.07548243037538435,90.0,14.0,6.0,0.15789473684210525,0.0663265306122449,0.1658612530622082,5,0,0,2,substitute,1,6.8564116100219294,0.8800669971833548,3.5195728343974766,0.8507350764690259,1,lightweight running shoes,attribute,running_shoes,290,0.2154852770246125,0.05516274873131512,0.15007238218517205,0.02245630131159488,0.8918772819950335,0.06541289483944047,8,"298,266,218,2,186,178,74,306",1.0,0.8835203159757591,4.225499352952166e-06,0.9999942889955722,catalog_substitute_shrunk,1.1637766,0.7654172208835398,0.4593076856875064,0.7222222222222222,0.9444444444444444,0.8,4,False,0.0,NATIVE,native_history,0.8,39
