time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
7,97,0,11,11,0,0,0.012739281287089137,26.0,8.0,1.0,0.2903225806451613,0.04411764705882353,2.0678713112053257,6,0,0,0,irrelevant,0,0.0,0.0038249542083030608,2.942331496826876,0.9316153255399551,1,earbuds headphones,attribute,headphones,40,0.15118001403303738,0.041606954629788626,0.10905756559414256,0.020545730410341214,2.8754876930047563e-12,0.04212244843889482,8,"211,283,51,155,131,307,203,267",1.0,1.8373776444940384e-05,0.9997723605149086,1.9034767777059659e-07,catalog_substitute_shrunk,-1.9883299,0.32078692544017817,0.07815525125342258,0.3611111111111111,0.3333333333333333,0.35138888888888886,12,False,0.0,NATIVE,native_history,0.35138888888888886,10
7,11,0,286,12,0,0,0.017177084132300166,152.0,24.0,5.0,0.1592356687898089,0.034375,0.0005377652314001662,7,0,0,0,irrelevant,0,0.0,0.004188366287707322,4.069881090043726,0.901290184710965,0,earbuds headphones,attribute,headphones,40,0.16746523328880084,0.04722585659416019,0.11629666264451702,0.021641571272018285,2.2663399735736274e-12,0.05116857064428381,8,"86,142,302,222,94,54,294,246",1.0,1.7175061065857304e-05,0.9997869627612038,1.5642092776093173e-07,catalog_substitute_shrunk,-2.0068839,0.6103186588100632,0.216074268675351,0.1388888888888889,0.6666666666666666,0.32361111111111107,13,False,0.0,NATIVE,native_history,0.32361111111111107,11
7,35,0,221,13,0,0,0.011154611953651286,60.0,10.0,5.0,0.16923076923076924,0.08088235294117647,1.7754471116114017,7,0,0,0,irrelevant,0,0.0,-0.004321700742126747,3.775515760773483,0.7681465425821584,0,earbuds headphones,attribute,headphones,40,0.17463304865702142,0.04743498590864823,0.126129654336708,0.023183288748491522,3.46913572699371e-12,0.04850339432031342,8,"189,149,157,213,133,109,117,61",1.0,1.5853188046764055e-05,0.9998042286455339,2.24828653772722e-07,catalog_substitute_shrunk,-1.994535,0.2612016337396483,0.059947524385706275,0.2777777777777778,0.1111111111111111,0.21944444444444447,16,False,0.0,NATIVE,native_history,0.21944444444444447,12
7,16,0,305,14,0,0,0.015047401340702683,46.0,6.0,4.0,0.13725490196078433,0.08333333333333333,1.4211511315084504,7,0,0,0,irrelevant,0,0.0,0.004882259195178179,3.408834808791367,0.6776051607957405,0,earbuds headphones,attribute,headphones,40,0.18285882860575867,0.05079515110892274,0.11261736104480702,0.01567441732844692,4.330056890530389e-12,0.07024146756095165,8,"9,1,89,225,313,209,265,249",1.0,1.5145306742979095e-05,0.9998139172537922,3.014558257105775e-07,catalog_substitute_shrunk,-2.0068839,0.20961400563678786,0.045859294623726135,0.1388888888888889,0.05555555555555555,0.10972222222222223,18,False,0.0,NATIVE,native_history,0.10972222222222223,13
7,60,0,9,15,0,0,0.01101684638477576,66.0,13.0,4.0,0.19718309859154928,0.060810810810810814,0.5110083879684568,6,0,0,0,irrelevant,0,0.0,-0.0014779016905771825,3.044522437723423,0.6711419672014514,1,earbuds headphones,attribute,headphones,40,0.18285882860572042,0.05079515110893455,0.10907726722866125,0.013904370420404967,4.233139515621032e-12,0.07378156137705917,8,"89,209,313,1,305,265,249,225",1.0,1.9761391412577306e-05,0.9997561603723674,3.103560365492176e-07,catalog_substitute_shrunk,-1.9883299,0.26387570788033715,0.06071758180606782,0.3611111111111111,0.16666666666666666,0.29305555555555557,14,False,0.0,NATIVE,native_history,0.29305555555555557,14
7,25,0,243,16,0,0,0.011010498027401065,93.0,14.0,3.0,0.15306122448979592,0.034653465346534656,0.373726174142194,7,0,0,0,irrelevant,0,0.0,0.004575915627349745,3.8745288010005656,0.6592326872399591,0,earbuds headphones,attribute,headphones,40,0.15118001403314896,0.04160695462979347,0.09846777929496967,0.01525083726070382,4.0683129527726865e-12,0.0527122347381793,8,"59,179,19,147,315,267,99,27",1.0,1.4662369781240365e-05,0.9998197133138232,2.802727996981939e-07,catalog_substitute_shrunk,-2.0068839,0.3804773216680317,0.09891067865873912,0.1388888888888889,0.3888888888888889,0.2263888888888889,15,False,0.0,NATIVE,native_history,0.2263888888888889,15
7,115,0,141,17,0,0,0.014970884022367391,73.0,15.0,3.0,0.20512820512820512,0.043209876543209874,0.16142427316196292,7,0,0,0,irrelevant,0,0.0,0.002536605860789909,4.394202210604015,0.4843434106477782,0,earbuds headphones,attribute,headphones,40,0.17463304865683538,0.047434985908655164,0.12862665431141562,0.024431788735945287,5.259406785468998e-12,0.046006394345419754,8,"53,285,69,293,37,45,173,269",1.0,1.2772912591627273e-05,0.9998442531352203,3.662601758311624e-07,catalog_substitute_shrunk,-1.9661036,0.2895587948973887,0.06833107445824736,0.4444444444444444,0.2777777777777778,0.38611111111111107,11,False,0.0,NATIVE,native_history,0.38611111111111107,16
7,76,0,166,18,0,0,0.013922225277411163,113.0,20.0,6.0,0.17796610169491525,0.05371900826446281,1.1413192338112599,7,0,0,0,irrelevant,0,0.0,0.003876361809468293,3.4301087251565754,0.48362788920574173,0,earbuds headphones,attribute,headphones,40,0.16746523328912183,0.047225856594253234,0.11453329769872123,0.02075988879905293,6.9892477106675314e-12,0.05293193559040061,8,"278,126,46,214,14,6,238,182",1.0,1.3344149216311368e-05,0.9998382477614459,4.6752052087053194e-07,catalog_substitute_shrunk,-2.0068839,0.2643187689623129,0.06084557202059094,0.1388888888888889,0.2222222222222222,0.16805555555555557,17,False,0.0,NATIVE,native_history,0.16805555555555557,17
7,118,1,89,1,1,1,0.012739790187052128,18.0,2.0,0.0,0.13043478260869565,0.019230769230769232,1.13348388671875,7,0,1,1,complement,0,0.0,-0.01355611631941319,3.832113622199844,0.7664274787214254,0,Aster F115,exact_model,coffee,105,0.18286059273230326,0.050796130758219454,0.11232148138619326,0.015526575085164453,7.685199565318734e-05,0.07053911134611,8,"1,313,249,265,9,225,305,209",1.0,0.08077469980565312,7.533591167085455e-05,0.0010139283154309842,catalog_substitute_shrunk,-1.4519916,0.5884224888517247,0.2012680043064779,0.6666666666666666,0.9444444444444444,0.7638888888888888,3,False,0.0,NATIVE,native_history,0.7638888888888888,18
7,109,1,17,2,0,0,0.029183168610468435,31.0,11.0,5.0,0.3333333333333333,0.14102564102564102,1.2463998377318068,6,0,0,1,complement,0,0.0,-0.045036798187238825,4.056642695038089,0.7625159735556515,1,Aster F115,exact_model,coffee,105,0.18285724125600106,0.050794841214606964,0.10942348490038688,0.014077963036799875,0.00013925344120344193,0.07343375635561418,8,"161,145,121,185,193,289,137,273",1.0,0.08077215778082662,7.62183112547878e-05,0.0010107187995819994,catalog_substitute_shrunk,-1.4570435,0.6373304044932419,0.23587094543560275,0.6111111111111112,1.0,0.7472222222222222,4,False,0.0,NATIVE,native_history,0.7472222222222222,19
7,53,1,97,3,0,0,0.017310288460066617,8.0,4.0,0.0,0.38461538461538464,0.03125,1.837158203125,4,0,0,1,complement,0,2.1894409910026638,0.4039345805947935,3.9548909056553216,0.5191920235309897,3,Aster F115,exact_model,coffee,105,0.18286059267786678,0.05079574053863372,0.11083551585927363,0.014783202129337147,0.000169153459999207,0.07202507681859315,8,"297,25,217,241,153,41,65,281",1.0,0.08171787890764033,6.734384907758143e-05,0.002234252406124736,catalog_substitute_shrunk,0.5280841,0.4645675517409348,0.13359427263464452,1.0,0.7777777777777778,0.9222222222222223,1,False,0.0,NATIVE,native_history,0.9222222222222223,20
7,153,1,209,4,0,0,0.06761616487458257,50.0,10.0,2.0,0.2,0.04310344827586207,0.37188560517646385,7,0,0,1,complement,0,0.0,-0.012166107127445796,3.9233585150918917,0.48105096042001705,0,Aster F115,exact_model,coffee,105,0.18286058094512453,0.05079651266999813,0.11086568874162962,0.014799066568250675,0.00015444852284208116,0.0719948922034949,8,"9,313,1,249,265,89,225,305",1.0,0.08156563770292742,9.288108150793084e-05,0.002042939529115487,catalog_substitute_shrunk,-1.9816484,0.526303415360421,0.16433016469867287,0.19444444444444445,0.8888888888888888,0.43749999999999994,12,False,0.0,NATIVE,native_history,0.43749999999999994,21
7,53,1,241,5,1,0,0.021694147105750523,47.0,9.0,2.0,0.19230769230769232,0.045454545454545456,1.524470574122973,7,0,0,1,complement,0,0.0,-0.018774022981891875,4.29606016612269,0.39387085303514846,0,Aster F115,exact_model,coffee,105,0.18286432341119144,0.05079562268362775,0.08544675018430857,0.0020868360701863167,0.00018262352695580484,0.09741757322688287,8,"65,41,281,97,297,25,153,217",1.0,0.08190208889777657,0.00010035150091998705,0.002480664102865991,catalog_substitute_shrunk,-0.8933167,0.46214287841562823,0.13248817210511654,0.8333333333333334,0.7222222222222222,0.7944444444444445,2,False,0.0,NATIVE,native_history,0.7944444444444445,22
7,126,1,287,6,0,0,0.0236261526295811,79.0,19.0,7.0,0.23809523809523808,0.08620689655172414,0.6105671569988664,6,0,0,0,irrelevant,0,0.0,0.08645053624728012,3.7201358437644907,0.98,1,Aster F115,exact_model,coffee,105,0.1648014978959465,0.049467760736073806,0.08462962984387214,0.009381826710036623,4.713493297824751e-08,0.08017186805207437,8,"271,295,247,47,7,55,255,311",1.0,9.068324504698578e-05,0.9995133361357842,6.716415223436538e-05,catalog_substitute_shrunk,-1.5084232,0.4486199357480796,0.12644501026726165,0.5,0.6666666666666666,0.5583333333333333,9,False,0.0,NATIVE,native_history,0.5583333333333333,23
7,122,1,252,7,0,0,0.016167368090865344,26.0,6.0,4.0,0.22580645161290322,0.1323529411764706,0.03789236241400484,3,0,0,0,irrelevant,0,0.0,-0.009849466240047539,3.955082494888593,0.98,4,Aster F115,exact_model,coffee,105,0.19514134803779914,0.05064107216192848,0.1476408264876784,0.02689081138686811,4.6783718697418646e-08,0.04750052155012074,8,"244,4,228,268,132,172,44,260",1.0,8.90822523841228e-05,0.999518700671066,6.564581114464349e-05,catalog_substitute_shrunk,-1.9816484,0.3347953137990061,0.08278093271592857,0.19444444444444445,0.4444444444444444,0.28194444444444444,14,False,0.0,NATIVE,native_history,0.28194444444444444,24
7,69,1,211,8,0,0,0.01642312209704853,50.0,10.0,4.0,0.2,0.07758620689655173,0.936823865228619,5,0,0,0,irrelevant,0,0.0,0.045039459731881004,3.218475744846861,0.9388484275366815,2,Aster F115,exact_model,coffee,105,0.15118001377580692,0.04160695456117005,0.09062474991810188,0.011329322632317528,1.1059999920412847e-08,0.060555263857705044,8,"131,283,155,307,11,51,203,315",1.0,9.770602433559257e-05,0.9995089254103111,7.581181359419963e-05,catalog_substitute_shrunk,-1.5090338,0.35882081510886765,0.0910556403114306,0.4444444444444444,0.5,0.46388888888888885,11,False,0.0,NATIVE,native_history,0.46388888888888885,25
7,4,1,24,9,0,0,0.018064776214199916,111.0,21.0,3.0,0.1896551724137931,0.029411764705882353,0.5384766896920428,7,0,0,0,irrelevant,0,0.0,-0.047739333382942326,3.8126445614478675,0.9084095423907862,0,Aster F115,exact_model,coffee,105,0.1891723523152632,0.039244683514691237,0.11343933080755712,0.001378172760838202,3.485025691492474e-08,0.07573302150770607,8,"272,288,192,208,224,80,160,128",1.0,9.594067617681344e-05,0.9995276743529526,7.547427723250669e-05,catalog_substitute_shrunk,-1.4813637,0.5108670369734819,0.1561484495637307,0.5555555555555556,0.8333333333333334,0.6527777777777779,7,False,0.0,NATIVE,native_history,0.6527777777777779,26
7,75,1,203,10,0,0,0.014044068824477111,90.0,14.0,4.0,0.15789473684210525,0.04591836734693878,0.060195593443521336,6,0,0,0,irrelevant,0,0.0,-0.023439836103203635,4.154184562578117,0.8136672820869287,1,Aster F115,exact_model,coffee,105,0.15118001378051507,0.041606954555001296,0.09120837426521883,0.011621134797353171,1.0480481406039502e-08,0.05997163951529625,8,"155,51,131,307,11,283,211,179",1.0,0.00010257394475149959,0.9995481939530813,8.621380720537879e-05,catalog_substitute_shrunk,-1.9110886,0.4354111903308746,0.12074049079488015,0.3333333333333333,0.6111111111111112,0.4305555555555556,13,False,0.0,NATIVE,native_history,0.4305555555555556,27
7,15,1,114,11,0,0,0.01641762534878079,41.0,13.0,2.0,0.30434782608695654,0.05102040816326531,1.071622189227034,6,0,0,0,irrelevant,0,0.0,-0.01552328761713196,3.4995332823830174,0.7393906463156779,1,Aster F115,exact_model,coffee,105,0.17685725969877794,0.05167392540323842,0.09695274828646626,0.011721669697082576,1.1993604637519592e-08,0.07990451141231168,8,"26,154,266,314,2,122,290,250",1.0,0.00011749520786384147,0.9995398644389274,0.00010469547901520389,catalog_substitute_shrunk,-1.9572577,0.30913068169993113,0.07441179077049358,0.2777777777777778,0.16666666666666666,0.2388888888888889,16,False,0.0,NATIVE,native_history,0.2388888888888889,28
7,119,1,235,12,0,0,0.0199078833060405,121.0,15.0,5.0,0.12698412698412698,0.04263565891472868,0.7879928493283539,7,0,0,0,irrelevant,0,0.0,-0.0033790568659406786,3.5357282746197614,0.732656086948778,0,Aster F115,exact_model,coffee,105,0.15118001421746952,0.04160695468740611,0.06374224465588246,0.0,1.5016057833928516e-08,0.08743776956158705,8,"299,163,67,91,259,315,131,283",1.0,0.00011805803276215828,0.9995412246528792,0.0001055673041796674,catalog_substitute_shrunk,-2.0068839,0.4007157316175767,0.10661872120310546,0.05555555555555555,0.5555555555555556,0.23055555555555557,17,False,0.0,NATIVE,native_history,0.23055555555555557,29
7,144,1,226,13,0,0,0.01305326887950861,13.0,4.0,3.0,0.2777777777777778,0.16666666666666666,1.7342643737792969,6,0,0,0,irrelevant,0,0.0,0.035906242330591406,2.984671326194566,0.6392742823142934,1,Aster F115,exact_model,coffee,105,0.17685726821915207,0.05167392568038932,0.06644094001850454,0.0,7.394003325098916e-08,0.11041632820064753,8,"274,146,298,138,74,186,178,210",1.0,0.00013866896480364404,0.9995314293703198,0.000131267051189969,catalog_substitute_shrunk,-1.441141,0.24350899854771724,0.05495491956416215,0.7222222222222222,0.1111111111111111,0.5083333333333333,10,False,0.0,NATIVE,native_history,0.5083333333333333,30
7,120,1,315,14,0,0,0.01479042756694766,85.0,11.0,6.0,0.13333333333333333,0.06989247311827956,0.005801913810421744,7,0,0,0,irrelevant,0,2.1894409910026638,0.30833896121386606,3.0145540277945786,0.6176405718935292,0,Aster F115,exact_model,coffee,105,0.15118001680774074,0.0416069537370696,0.055836105466291266,0.0,1.3569782119636393e-07,0.09534391134144947,8,"147,179,139,3,83,99,19,243",1.0,0.0009249992162952265,0.9986330703521373,0.0009218878338918197,catalog_substitute_shrunk,-0.051092982,0.32752460261121974,0.0803624425519968,0.8888888888888888,0.3333333333333333,0.6944444444444444,5,False,0.0,NATIVE,native_history,0.6944444444444444,31
7,34,1,54,15,0,0,0.015707462051424988,84.0,9.0,2.0,0.11235955056179775,0.02717391304347826,0.17524135649322103,7,0,0,0,irrelevant,0,0.0,-0.005623803752830676,3.896706301316253,0.6149452296116749,0,Aster F115,exact_model,coffee,105,0.16746523682340733,0.04722585755577817,0.12264935278398134,0.024817915536065174,9.132538349112069e-08,0.04481588403942599,8,"230,246,62,294,86,94,222,302",1.0,0.00013218000363246837,0.9995549189645573,0.00012531238068005465,catalog_substitute_shrunk,-1.994535,0.31992728711310525,0.07787595545613948,0.1111111111111111,0.2777777777777778,0.16944444444444445,18,False,0.0,NATIVE,native_history,0.16944444444444445,32
7,35,1,175,16,0,0,0.01668922510132719,78.0,13.0,3.0,0.1686746987951807,0.040697674418604654,0.44541266398921453,7,0,0,0,irrelevant,0,0.0,-0.044580015069468175,4.030872139266527,0.5836908213714603,0,Aster F115,exact_model,coffee,105,0.16480149889137066,0.04946776173222828,0.08498902957333028,0.009561527073208086,7.456957923687368e-08,0.07981246931804038,8,"271,295,247,55,167,111,47,231",1.0,0.00013602373943720695,0.9995583738196812,0.00013065938887639223,catalog_substitute_shrunk,-1.267704,0.32926770860481086,0.08093875603678935,0.7777777777777778,0.3888888888888889,0.6416666666666666,8,False,0.0,NATIVE,native_history,0.6416666666666666,33
7,97,1,256,17,0,0,0.01370118243374287,39.0,11.0,0.0,0.2727272727272727,0.010638297872340425,1.878176107798295,7,0,0,0,irrelevant,0,0.0,0.0195397614246217,3.480008562086445,0.5816985992820474,0,Aster F115,exact_model,coffee,105,0.1891723502846389,0.03924468324684939,0.13087923261719403,0.010098124413126953,1.9331017176703816e-08,0.058293117667444876,8,"240,112,248,152,312,48,168,88",1.0,0.00014310113695765125,0.9995443360235651,0.00013836745194499683,catalog_substitute_shrunk,-1.6023793,0.21031049065859822,0.046040318717296386,0.3888888888888889,0.05555555555555555,0.2722222222222222,15,False,0.0,NATIVE,native_history,0.2722222222222222,34
7,109,1,133,18,0,0,0.013591944427463944,96.0,15.0,3.0,0.15841584158415842,0.03365384615384615,0.8921187241554376,7,0,0,0,irrelevant,0,2.1894409910026638,0.3219644570072562,4.120824195026479,0.45620484178772236,0,Aster F115,exact_model,coffee,105,0.17463301176405138,0.04743499730033115,0.0987495473569127,0.009493265096761808,6.0319665126220005e-06,0.07588346440713868,8,"61,285,13,221,109,213,117,149",1.0,0.0009780634561389213,0.9986344267346373,0.000986484399713943,catalog_substitute_shrunk,0.26216328,0.3198195820216572,0.0778409987291081,0.9444444444444444,0.2222222222222222,0.6916666666666667,6,False,0.0,NATIVE,native_history,0.6916666666666667,35
7,87,2,146,1,1,0,0.05330366055752062,13.0,6.0,0.0,0.3888888888888889,0.023809523809523808,2.248000204563141,5,0,0,3,exact,1,6.820578925542023,0.8443976810404592,3.9448773422990935,0.2458720248056645,2,stability running shoes,attribute,running_shoes,178,0.21294670183291478,0.06231468654577716,0.12334005723653049,0.017511364247585016,0.861017423370139,0.08960664459638429,8,"82,106,210,298,274,178,226,186",1.0,0.9579111569810332,6.845111564436143e-06,0.9999908118799566,catalog_substitute_shrunk,0.9747876,0.5686729996970447,0.18876462197102345,0.8888888888888888,0.6111111111111112,0.7916666666666666,5,False,0.0,NATIVE,native_history,0.7916666666666666,36
7,50,2,258,2,0,0,0.02953059547195748,9.0,4.0,0.0,0.35714285714285715,0.029411764705882353,2.62890625,5,0,0,2,substitute,1,6.820578925542023,0.8373782445411682,4.212720014957422,0.7280666878955807,2,stability running shoes,attribute,running_shoes,178,0.2205954612848207,0.06340056675776723,0.13842718211793348,0.022316427174323625,0.8755604070055053,0.08216827916688721,8,"74,138,178,186,298,82,274,226",1.0,0.9413970933841886,2.2756974669854632e-05,0.9999663104613113,catalog_substitute_shrunk,0.9582075,0.7262856282763461,0.3164351876833779,0.8333333333333334,0.9444444444444444,0.8722222222222222,2,False,0.0,NATIVE,native_history,0.8722222222222222,37
7,73,2,210,3,0,0,0.02048720175655893,20.0,3.0,0.0,0.16,0.017857142857142856,1.0980826020240784,7,0,0,2,substitute,1,6.820578925542023,0.8227076780791371,4.229021132213981,0.5223017260915886,0,stability running shoes,attribute,running_shoes,178,0.2383687598358329,0.06116282061977856,0.13528576220190702,0.009621321802815629,0.854278216921115,0.10308299763392587,8,"82,146,106,178,298,226,274,186",1.0,0.9048546430216187,1.6109892355088325e-05,0.9999752392840233,catalog_substitute_shrunk,0.9977961,0.6593048888446158,0.2533842091817627,0.9444444444444444,0.7222222222222222,0.8666666666666667,3,False,0.0,NATIVE,native_history,0.8666666666666667,38
7,101,2,74,4,1,0,0.013205957116115838,10.0,1.0,0.0,0.13333333333333333,0.027777777777777776,0.5625,6,0,1,2,substitute,1,6.820578925542023,0.8092439843095717,3.4452142670789296,0.46904467518851256,1,stability running shoes,attribute,running_shoes,178,0.25288973495598205,0.06328071303171799,0.170785348969201,0.02222852003832746,0.8734545130420018,0.08210438598678106,8,"258,138,178,186,298,82,274,226",1.0,0.9558188343847326,1.0122306766977212e-05,0.9999857240270693,catalog_substitute_shrunk,1.056787,0.6366049010320189,0.23531526785666146,1.0,0.6666666666666666,0.8833333333333333,1,False,0.0,NATIVE,native_history,0.8833333333333333,39
