time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,19,0,205,13,0,0,0.010559335365157654,84.0,8.0,2.0,0.10112359550561797,0.02717391304347826,1.001826228135482,5,0,0,0,irrelevant,0,0.0,0.003946847815028394,3.842029633607611,0.6531379550466975,0,earbuds headphones,attribute,headphones,144,0.17202228261280822,0.044151892963674014,0.12857586207133276,0.022428682692936276,4.121640803142971e-12,0.043446420541475475,8,"301,85,253,93,21,197,101,157",1.0,1.4623062919068507e-05,0.9998202718616854,2.863957928776261e-07,catalog_substitute_shrunk,-2.0068839,0.26011351487983103,0.059635360891528454,12
5,70,0,84,14,0,0,0.00989620034207232,33.0,6.0,0.0,0.18421052631578946,0.012195121951219513,1.6967237182234347,5,0,0,0,irrelevant,0,0.0,-0.013066742677419897,3.4716558453107167,0.5985039623633601,0,earbuds headphones,attribute,headphones,144,0.1894320972067577,0.04151004900230196,0.16405825907495017,0.0288231299363982,4.523861020136147e-12,0.025373838131807512,8,"292,68,60,36,4,108,52,12",1.0,1.4334055194787177e-05,0.9998246445653785,3.5534369113401935e-07,catalog_substitute_shrunk,-1.9816484,0.15720258980783786,0.03288338372981556,13
5,136,0,271,15,0,0,0.012352329148761863,60.0,6.0,2.0,0.1076923076923077,0.03676470588235294,0.0075986339243095235,5,0,0,0,irrelevant,0,0.0,-0.012207480915357102,3.1445832202863455,0.5762312774338691,0,earbuds headphones,attribute,headphones,144,0.15848976447069216,0.04497983537274791,0.10456030389687371,0.01801510508583869,6.014114738992965e-12,0.05392946057381844,8,"287,247,111,71,55,175,7,47",1.0,1.4337445392819155e-05,0.9998251719747012,4.0658333933361533e-07,catalog_substitute_shrunk,-1.9816484,0.22972747399314547,0.051184796173336905,14
5,145,0,301,16,0,0,0.014200619223953518,29.0,5.0,3.0,0.17647058823529413,0.0945945945945946,0.1068383850855798,4,0,0,0,irrelevant,0,0.0,-0.0017467793451977423,3.51631018876266,0.5597661922922483,1,earbuds headphones,attribute,headphones,144,0.1720222826127053,0.0441518929636035,0.11939211182754181,0.01783680757102175,5.521418693066383e-12,0.0526301707851635,8,"205,253,85,93,21,101,157,13",1.0,1.3949852407877508e-05,0.9998297579010348,3.838890381932752e-07,catalog_substitute_shrunk,-2.0068839,0.1917870076321856,0.0413053198399104,15
5,61,0,319,17,0,0,0.016774829219250317,75.0,11.0,3.0,0.15,0.04216867469879518,0.8966685119043232,5,0,0,0,irrelevant,0,0.0,-0.0011140777884939557,4.033000931981049,0.5287777610052304,0,earbuds headphones,attribute,headphones,144,0.1584897644707767,0.044979835372713634,0.10736311162967713,0.019416508952163843,4.9212748509372514e-12,0.05112665284109958,8,"151,143,191,199,31,23,247,271",1.0,1.3359536193250945e-05,0.9998368834252792,3.619615064482643e-07,catalog_substitute_shrunk,-2.0068839,0.23957208383254686,0.053867549671914566,16
5,159,0,133,18,0,0,0.010185878251341433,75.0,11.0,3.0,0.15,0.04216867469879518,0.18104417409454432,5,0,0,0,irrelevant,0,0.0,-0.010036651134629065,4.120824195026479,0.45620484178772236,0,earbuds headphones,attribute,headphones,144,0.1720222826131322,0.044151892963698404,0.12054565356364397,0.018413578438954286,6.9734768292999806e-12,0.051476629049488236,8,"221,189,213,61,149,157,13,293",1.0,1.2702760854293999e-05,0.9998456969120891,4.175876581883003e-07,catalog_substitute_shrunk,-1.9198835,0.22467179893107955,0.049826838506190956,17
5,24,1,289,1,0,0,0.014628374139017322,0.0,0.0,0.0,0.2,0.0625,0.0,1,1,1,2,substitute,1,0.0,-0.021881141329375575,4.345103280569283,0.6634915619354992,4,Aster F115,exact_model,coffee,45,0.1577518189640834,0.04482449062051292,0.10095366280331655,0.016425412540129494,0.02271392444468768,0.056798156160766854,8,"177,17,265,241,65,1,41,161",1.0,0.17287703006039007,0.001430766506604345,0.12076786062260621,catalog_substitute_shrunk,-1.5089146,0.5236456239700754,0.1628958366318714,18
5,12,1,153,2,0,0,0.019531884436978637,6.0,4.0,1.0,0.45454545454545453,0.10714285714285714,1.7255859375,2,0,0,1,complement,0,0.0,-0.0007731937966493178,3.416742592997618,0.7187760645706665,3,Aster F115,exact_model,coffee,45,0.1603705665172649,0.04524571824119108,0.07057062660140342,0.0003457482832603456,0.023935720501886245,0.08979993991586147,8,"41,297,241,97,65,217,209,121",1.0,0.16626037384110004,0.0013385432259186128,0.11216518010499658,catalog_substitute_shrunk,-2.0068839,0.5786080427424889,0.19495863093566415,19
5,25,1,241,3,0,0,0.02807842785592266,34.0,6.0,1.0,0.1794871794871795,0.03571428571428571,1.1579989944449807,5,0,0,1,complement,0,0.0,-0.03847243614772096,4.29606016612269,0.39387085303514846,0,Aster F115,exact_model,coffee,45,0.1620768209950319,0.04562761956925825,0.036247079477811445,0.0,0.04154036596486367,0.12582974151722046,8,"65,41,297,97,217,153,265,17",1.0,0.2428592921866166,0.0015561644722505248,0.21166655500497994,catalog_substitute_shrunk,-0.6242949,0.49440297884626366,0.14780212053804695,20
5,36,1,287,4,0,0,0.024490674268450363,41.0,10.0,4.0,0.2391304347826087,0.09183673469387756,0.6884773017468353,4,0,0,0,irrelevant,0,0.0,0.0601521552014599,3.7201358437644907,0.98,1,Aster F115,exact_model,coffee,45,0.15848976275920654,0.04497983521602218,0.12503423960045915,0.028252073636648486,4.389376709291065e-08,0.03345552315874739,8,"271,247,47,7,55,255,111,175",1.0,9.068324504698578e-05,0.9995133361357842,6.716415223436538e-05,catalog_substitute_shrunk,-1.4824942,0.38066955145172426,0.09898217800426273,21
5,142,1,24,5,0,0,0.02783344060686489,85.0,16.0,2.0,0.18888888888888888,0.026881720430107527,0.9097970694125543,5,0,0,0,irrelevant,0,0.0,-0.007826717829686664,3.8126445614478675,0.9084095423907862,0,Aster F115,exact_model,coffee,45,0.17176231118653085,0.03400362792332478,0.07967193776670613,0.0,3.423348932520183e-08,0.09209037341982472,8,"272,288,192,208,224,80,160,128",1.0,9.594067617681344e-05,0.9995276743529526,7.547427723250669e-05,catalog_substitute_shrunk,-1.9816484,0.4210919328438525,0.11476616118294479,22
5,48,1,111,6,0,0,0.015659477739223503,77.0,11.0,3.0,0.14634146341463414,0.041176470588235294,1.2535559143396469,5,0,0,0,irrelevant,0,0.0,-0.025900544155822658,4.555034116494294,0.8421544433012264,0,Aster F115,exact_model,coffee,45,0.15848976361314018,0.044979835464414794,0.11131153424808993,0.02139072078188967,3.944545751315536e-08,0.04717822936505025,8,"271,247,55,175,47,7,287,255",1.0,9.646876810088276e-05,0.9995537300417366,7.887158106602139e-05,catalog_substitute_shrunk,-1.6254299,0.3684694092517216,0.09450701553690274,23
5,75,1,203,7,0,0,0.02056921814226833,59.0,12.0,4.0,0.203125,0.06716417910447761,1.064006644317567,4,0,0,0,irrelevant,0,0.0,-0.04678476622133612,4.154184562578117,0.8136672820869287,1,Aster F115,exact_model,coffee,45,0.1485554849636191,0.04329501639383264,0.11088274676030928,0.024458647292177733,1.0729094352626433e-08,0.03767273820330981,8,"155,51,131,307,11,283,211,179",1.0,0.00010257394475149959,0.9995481939530813,8.621380720537879e-05,catalog_substitute_shrunk,-1.4813637,0.33339264526553747,0.0823113492085169,24
5,150,1,221,8,0,0,0.013541254551413947,39.0,6.0,4.0,0.1590909090909091,0.09574468085106383,0.83730490531494,5,0,0,0,irrelevant,0,0.0,0.024021351532393237,3.775515760773483,0.7681465425821584,0,Aster F115,exact_model,coffee,45,0.17202227543184195,0.04415189130738718,0.10349446844948212,0.009887987816207262,3.399356230082616e-07,0.06852780698235983,8,"285,133,293,61,189,213,149,157",1.0,0.0005757919597125215,0.9929710286570043,1.7486856721974906e-05,catalog_substitute_shrunk,-1.566712,0.25872168258724537,0.05923705962328341,25
5,123,1,259,9,0,0,0.014214513513834903,63.0,10.0,1.0,0.16176470588235295,0.02112676056338028,0.45936681531546153,5,0,0,0,irrelevant,0,0.0,-0.03937322584876091,4.189806245700679,0.7426972020298092,0,Aster F115,exact_model,coffee,45,0.14855548471491478,0.04329501647513184,0.11783943444244992,0.02793699133889941,1.5447794893611783e-08,0.030716050272464865,8,"299,163,235,91,315,3,179,307",1.0,0.00011051208014281417,0.9995559062247823,9.73132481051241e-05,catalog_substitute_shrunk,-1.4570435,0.3639331197404383,0.09287487820732664,26
5,103,1,235,10,0,0,0.028518177807480775,99.0,12.0,3.0,0.125,0.03271028037383177,1.7632433703416457,5,0,0,0,irrelevant,0,0.0,0.029903855799785856,3.5357282746197614,0.732656086948778,0,Aster F115,exact_model,coffee,45,0.1485554848536046,0.04329501644020028,0.11169858390432122,0.024866565965558588,1.643675867125774e-08,0.03685690094928338,8,"299,163,91,259,315,131,283,11",1.0,0.00011805803276215828,0.9995412246528792,0.0001055673041796674,catalog_substitute_shrunk,-1.566712,0.321004252822806,0.07822594300812406,27
5,157,1,95,11,0,0,0.012795445758037155,68.0,12.0,0.0,0.1780821917808219,0.006578947368421052,0.40109588404729046,5,0,0,0,irrelevant,0,0.0,0.03304480382795946,3.56784112573688,0.7174794305274402,0,Aster F115,exact_model,coffee,45,0.1584897625790875,0.04497983543592713,0.1163272354229257,0.02389857185784623,4.7798761524808634e-08,0.042162527156161804,8,"247,271,7,47,55,255,231,175",1.0,0.00011985090885242633,0.9995430157666594,0.00010807919788634007,catalog_substitute_shrunk,-1.5472604,0.3580949514701383,0.09079904799611827,28
5,21,1,29,12,0,0,0.011831285213121608,26.0,6.0,1.0,0.22580645161290322,0.04411764705882353,0.3508668629763916,4,0,0,0,irrelevant,0,0.0,0.024056297494716265,4.616505695651837,0.6996204670794741,1,Aster F115,exact_model,coffee,45,0.17202228281427673,0.0441518928813305,0.11944409806237394,0.017862800505379105,3.358718649958874e-08,0.05257818475190279,8,"5,101,293,197,237,261,165,309",1.0,0.000532169836498586,0.9935229751316675,1.8181193016302957e-05,catalog_substitute_shrunk,-1.1803268,0.274531904248112,0.06382798954345946,29
5,147,1,88,13,0,0,0.024745374597790713,27.0,7.0,3.0,0.25,0.1,0.8830036256509015,3,0,0,0,irrelevant,0,0.0,-0.018635562673093298,3.695358420211645,0.6748618841788053,2,Aster F115,exact_model,coffee,45,0.1717623091650935,0.03400362777324178,0.06243580602768718,0.0,1.640216657179321e-08,0.10932650313740631,8,"240,112,152,280,256,312,168,272",1.0,0.00012478599978961067,0.999548356434158,0.00011503687362238441,catalog_substitute_shrunk,-1.9572577,0.21768560094390474,0.047971907707042696,30
5,135,1,243,14,0,0,0.03075229169711807,62.0,10.0,2.0,0.16417910447761194,0.03571428571428571,0.9297129969056406,5,0,0,0,irrelevant,0,0.0,-0.007628025459750602,3.8745288010005656,0.6592326872399591,0,Aster F115,exact_model,coffee,45,0.14855548626046405,0.043295017481291886,0.08256779919216616,0.010301173947142937,5.1614234332127895e-08,0.0659876870682979,8,"315,99,179,83,139,59,3,147",1.0,0.0001252730178586944,0.9995533260962599,0.00011618789859941878,catalog_substitute_shrunk,-1.9816484,0.2878528487943698,0.06781278909626168,31
5,137,1,173,15,0,0,0.019848115627004576,10.0,6.0,2.0,0.4666666666666667,0.1388888888888889,2.6872711181640625,2,0,0,0,irrelevant,0,0.0,0.07801829316920764,3.044522437723423,0.6466881956013255,3,Aster F115,exact_model,coffee,45,0.17201125308432827,0.04415069252739782,0.13766575903363473,0.026977945502051053,0.00015064631132003913,0.03434549405069353,8,"285,293,69,269,141,37,149,61",1.0,0.0015907916303520358,0.9981293805592738,0.001869402073125637,catalog_substitute_shrunk,-1.3834627,0.2010184822245918,0.04364462750228421,32
5,125,1,155,16,0,0,0.019641375499722325,64.0,7.0,2.0,0.11594202898550725,0.034722222222222224,0.0069435815128658365,5,0,0,0,irrelevant,0,0.0,-0.007239579897978531,3.071303460401065,0.6415414365992858,0,Aster F115,exact_model,coffee,45,0.14855548511113864,0.04329501648573297,0.10049592998817522,0.01926523892425126,1.723857067885348e-08,0.04805955512296343,8,"131,51,203,307,283,11,211,315",1.0,0.0001372359041482665,0.9995336458901964,0.00012964127706806776,catalog_substitute_shrunk,-1.9630946,0.27095583300538373,0.06277666389170952,33
5,18,1,315,17,0,0,0.02308431885550829,62.0,10.0,5.0,0.16417910447761194,0.07857142857142857,0.12273653890163344,5,0,0,0,irrelevant,0,2.1797358777833358,0.41492883404771064,3.0145540277945786,0.6176405718935292,0,Aster F115,exact_model,coffee,45,0.14855548752633577,0.04329501619976083,0.07527370976718546,0.006654127320185679,1.3900712679392023e-07,0.0732817777591503,8,"147,179,139,3,83,99,19,243",1.0,0.0009249992162952265,0.9986330703521373,0.0009218878338918197,catalog_substitute_shrunk,0.70329016,0.29927797900228653,0.07131935654376227,34
5,29,1,166,18,0,0,0.01268520875496791,81.0,16.0,5.0,0.19767441860465115,0.06179775280898876,0.799292004746948,5,0,0,0,irrelevant,0,0.0,0.0016022685995418194,3.4301087251565754,0.48362788920574173,0,Aster F115,exact_model,coffee,45,0.16754293702973014,0.04915454707395569,0.10917643743147612,0.01997129727482868,5.681377862986125e-08,0.05836649959825402,8,"14,6,278,46,214,126,230,246",1.0,0.0001642359978798431,0.9995387090029726,0.00016518724380683558,catalog_substitute_shrunk,-2.0068839,0.21771956365513428,0.047980865501499506,35
5,1,2,146,1,1,0,0.08899398126316031,7.0,2.0,0.0,0.25,0.03333333333333333,0.740478515625,3,0,1,3,exact,1,6.642144603644194,0.841572876064535,3.9448773422990935,0.2458720248056645,2,stability running shoes,attribute,running_shoes,178,0.17569118578231085,0.04228780995429563,0.10843676413071293,0.00866059912849667,0.8821573551285189,0.06725442165159792,8,"82,106,210,298,274,178,226,186",1.0,0.9579111569810332,6.845111564436143e-06,0.9999908118799566,catalog_substitute_shrunk,0.9538882,0.6259683610793643,0.22732445170947038,36
5,71,2,258,2,1,0,0.03177946211972106,7.0,2.0,0.0,0.25,0.03333333333333333,1.5625,3,0,1,2,substitute,1,6.642144603644194,0.829023156629499,4.212720014957422,0.7280666878955807,2,stability running shoes,attribute,running_shoes,178,0.1918667811746499,0.04218755824450265,0.1285186447095048,0.01051349001193011,0.893513776266792,0.06334813646514507,8,"74,138,178,186,298,82,274,226",1.0,0.9413970933841886,2.2756974669854632e-05,0.9999663104613113,catalog_substitute_shrunk,1.0797542,0.7642104781103254,0.360437608574814,37
5,30,2,82,3,0,0,0.0344584794097695,15.0,5.0,1.0,0.3,0.06521739130434782,1.3210911490023136,4,0,0,2,substitute,1,6.642144603644194,0.8354234712717088,3.7049988359938197,0.6578810310087116,1,stability running shoes,attribute,running_shoes,178,0.16688830898171508,0.03767698359994215,0.11433025986264042,0.011397959040404814,0.8954503952889081,0.05255804911907467,8,"146,106,210,298,178,258,74,274",1.0,0.9481634076701754,1.6950720963432064e-05,0.9999751542573789,catalog_substitute_shrunk,1.075928,0.773352963490276,0.37217953920791597,38
5,131,2,186,4,0,0,0.01820650381967316,10.0,3.0,0.0,0.26666666666666666,0.027777777777777776,0.3531761169433594,3,0,0,2,substitute,1,6.642144603644194,0.8121387553897839,3.0851158346886765,0.5977588076660224,2,stability running shoes,attribute,running_shoes,178,0.17016354158287347,0.039648290171717726,0.11918212471331939,0.014157581736940685,0.903511916731213,0.05098141686955408,8,"106,226,258,298,178,74,146,274",1.0,0.9551729576002741,1.242785804931281e-05,0.9999818941148162,catalog_substitute_shrunk,1.1949629,0.7222361216172597,0.3121374803092971,39
5,55,2,298,5,1,0,0.026978881159740255,26.0,2.0,1.0,0.0967741935483871,0.04411764705882353,0.238057230958165,4,0,0,2,substitute,1,6.642144603644194,0.8434632153612776,2.4397349311412793,0.5514457756961049,1,stability running shoes,attribute,running_shoes,178,0.20557609210390695,0.04179936396270872,0.14763904638012748,0.012830841100818977,0.8956994445132896,0.05793704572377948,8,"146,274,226,178,82,106,186,258",1.0,0.9614436009317381,9.26162909705813e-06,0.9999865416933833,catalog_substitute_shrunk,1.0155619,0.6345364972129544,0.23373860305368466,40
5,68,2,290,6,0,0,0.03858825938640245,113.0,14.0,5.0,0.1271186440677966,0.045454545454545456,0.37336796183280435,5,0,0,1,complement,0,3.739521857823859,0.36088839211050006,3.3297013799570854,0.8430477957223934,0,stability running shoes,attribute,running_shoes,178,0.1588746553942009,0.04824280679596405,0.1123972813791945,0.02500411978846085,5.2154084595449876e-05,0.0464773740150064,8,"154,250,186,266,298,26,178,226",1.0,0.08016773677526626,1.1602756153317659e-05,0.00021075169442584803,catalog_substitute_shrunk,-0.7995278,0.7498405030135625,0.34291853003788536,41
5,40,2,2,7,0,0,0.026409714509456103,37.0,6.0,2.0,0.16666666666666666,0.05555555555555555,1.8416822173718668,5,0,0,1,complement,0,3.739521857823859,0.34771010235725514,3.333275365176697,0.8367239637917467,0,stability running shoes,attribute,running_shoes,178,0.15887613354105964,0.04824276317564457,0.08305963680056425,0.01033451480539687,5.0558014644917324e-05,0.0758164967404954,8,"314,298,138,26,154,266,114,186",1.0,0.0801705456151697,1.1657650290164152e-05,0.00021423661971581282,catalog_substitute_shrunk,-0.7995278,0.6147760528861976,0.21921936903691275,42
5,90,2,114,8,0,0,0.02330641405197087,21.0,8.0,1.0,0.34615384615384615,0.05172413793103448,1.083762684269459,4,0,0,1,complement,0,3.739521857823859,0.3352575492926691,3.4995332823830174,0.7393906463156779,1,stability running shoes,attribute,running_shoes,178,0.1588779388165012,0.048242919254798476,0.10338809057318459,0.02049799513314017,6.68559039223945e-05,0.05548984824331661,8,"26,138,314,2,154,82,146,186",1.0,0.08021735408936861,1.2590837943248724e-05,0.00027245031604499934,catalog_substitute_shrunk,-0.6600761,0.6369695247978292,0.23559436744458445,43
5,8,2,90,9,0,0,0.0323074976759874,69.0,9.0,5.0,0.13513513513513514,0.07142857142857142,0.3538412688196425,5,0,0,1,complement,0,3.739521857823859,0.36672492732828843,3.367985247456042,0.6750512428110669,0,stability running shoes,attribute,running_shoes,178,0.158876425841518,0.048242024041064306,0.07047325046125726,0.004040436350933929,7.442142627088735e-05,0.08840317538026075,8,"170,34,42,186,18,58,298,178",1.0,0.08026288507768903,1.3123230129702393e-05,0.0003283597661924793,catalog_substitute_shrunk,-0.39682278,0.6206311971767836,0.2234217244232756,44
5,98,2,93,10,0,0,0.012159755693372019,70.0,12.0,3.0,0.17333333333333334,0.04487179487179487,0.21449149973668297,5,0,0,0,irrelevant,0,0.0,-0.002221295577167909,4.12260802749496,0.9763734885647013,0,stability running shoes,attribute,running_shoes,178,0.17202228261276328,0.044151892963666436,0.1235886739528971,0.019935088633733344,6.155892621895559e-12,0.048433608659866186,8,"21,85,205,301,253,101,237,149",1.0,6.512809935209926e-05,0.9991871019267818,1.2470768611065756e-07,catalog_substitute_shrunk,-2.0068839,0.42891544676523086,0.11800394929606775,45
5,135,2,286,11,0,0,0.03926163818278742,106.0,21.0,5.0,0.1981981981981982,0.04824561403508772,0.334289581396664,5,0,0,0,irrelevant,0,0.0,0.02131867356239145,4.069881090043726,0.901290184710965,0,stability running shoes,attribute,running_shoes,178,0.16754293432501974,0.04915454598308531,0.1126876047218272,0.02172688118148904,7.065134161055076e-12,0.05485532960319254,8,"142,302,222,54,246,62,94,230",1.0,6.183004377526313e-05,0.9992285055163972,1.4311838712498527e-07,catalog_substitute_shrunk,-1.566712,0.4827668055870836,0.14212573473454437,46
5,16,2,111,12,0,0,0.012776997689687868,77.0,11.0,3.0,0.14634146341463414,0.041176470588235294,1.2535559143396469,5,0,0,0,irrelevant,0,0.0,-0.0012064443175547612,4.555034116494294,0.8421544433012264,0,stability running shoes,attribute,running_shoes,178,0.1584897644708238,0.044979835372803166,0.10985179224522111,0.02066084926000182,1.3786665312486228e-11,0.04863797222560269,8,"287,55,175,7,271,247,95,71",1.0,7.550391885967697e-05,0.9990585164691874,2.403870583325188e-07,catalog_substitute_shrunk,-1.7400705,0.3666334483764342,0.0938444009843357,47
