time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
6,141,0,286,11,0,0,0.018655548692328053,127.0,24.0,5.0,0.1893939393939394,0.040740740740740744,0.7145969120659839,6,0,0,0,irrelevant,0,0.0,0.004188366287707322,4.069881090043726,0.901290184710965,0,earbuds headphones,attribute,headphones,40,0.16870136329402555,0.04970548353845235,0.134385017694403,0.032547310738641075,2.306592509567622e-12,0.03431634559962255,8,"86,142,302,222,94,54,294,246",1.0,1.7175061065857304e-05,0.9997869627612038,1.5642092776093173e-07,catalog_substitute_shrunk,-2.0068839,0.5219426260147645,0.16198247417490128,0.2222222222222222,0.6111111111111112,0.35833333333333334,11,False,0.0,NATIVE,native_history,0.35833333333333334,10
6,57,0,203,12,0,0,0.014813055867308422,76.0,13.0,4.0,0.1728395061728395,0.05357142857142857,1.0079980813595615,5,0,0,0,irrelevant,0,0.0,-0.001580863837589555,4.154184562578117,0.8136672820869287,1,earbuds headphones,attribute,headphones,40,0.14734343875680453,0.04424242298145895,0.09211290227426479,0.016627154740189082,2.8423192796478692e-12,0.05523053648253974,8,"51,155,11,211,283,307,131,27",1.0,1.610236787825324e-05,0.9998006889346109,1.8604196071799177e-07,catalog_substitute_shrunk,-2.0068839,0.3639244725714905,0.09287178314280539,0.2222222222222222,0.3333333333333333,0.26111111111111107,14,False,0.0,NATIVE,native_history,0.26111111111111107,11
6,67,0,259,13,0,0,0.011191531353382286,75.0,12.0,2.0,0.1625,0.030120481927710843,0.24814786670792482,6,0,0,0,irrelevant,0,0.0,0.005478709397708427,4.189806245700679,0.7426972020298092,0,earbuds headphones,attribute,headphones,40,0.14734343875678205,0.044242422981464656,0.11465883168296026,0.027900119444553763,2.851468181050661e-12,0.032684607073821786,8,"235,299,163,91,3,179,51,155",1.0,1.5310769989839183e-05,0.9998109047219096,2.1584943286861235e-07,catalog_substitute_shrunk,-2.0068839,0.3984965634971458,0.10575534983640654,0.2222222222222222,0.5,0.3194444444444444,13,False,0.0,NATIVE,native_history,0.3194444444444444,12
6,79,0,114,14,0,0,0.012810727501261257,31.0,11.0,2.0,0.3333333333333333,0.0641025641025641,1.549311735862186,5,0,0,0,irrelevant,0,0.0,0.0013454192408412502,3.4995332823830174,0.7393906463156779,1,earbuds headphones,attribute,headphones,40,0.16545445918537388,0.04793522948738978,0.12390665871706813,0.0271613292532369,3.881004119393021e-12,0.04154780046830575,8,"314,2,26,154,290,250,266,122",1.0,1.5727570159178497e-05,0.9998061455153318,2.563086986793664e-07,catalog_substitute_shrunk,-2.0068839,0.27764168924986293,0.06474849718831023,0.2222222222222222,0.16666666666666666,0.20277777777777775,17,False,0.0,NATIVE,native_history,0.20277777777777775,13
6,149,0,193,15,0,0,0.020662105464888454,109.0,17.0,3.0,0.15789473684210525,0.029914529914529916,0.010597146373008508,6,0,0,0,irrelevant,0,0.0,-0.005043454982411391,2.65745841498615,0.7253500210624794,0,earbuds headphones,attribute,headphones,40,0.17187959729953406,0.045567061300149564,0.08036973252925343,0.0,4.4739403977069035e-12,0.09150986477028063,8,"137,185,17,145,273,161,121,97",1.0,1.61544081825176e-05,0.9998015999553801,3.2701090864978976e-07,catalog_substitute_shrunk,-1.9759811,0.392101285150052,0.10329265090904007,0.4444444444444444,0.4444444444444444,0.4444444444444444,10,False,0.0,NATIVE,native_history,0.4444444444444444,14
6,58,0,158,16,0,0,0.011473211975887987,12.0,5.0,2.0,0.35294117647058826,0.125,1.0476579666137695,3,0,0,0,irrelevant,0,0.0,0.003463638347901978,3.342154841028372,0.71206879158975,3,earbuds headphones,attribute,headphones,40,0.16870136329438828,0.04970548353853062,0.05232547610553108,0.0,3.978260184643326e-12,0.1163758871888572,8,"30,174,262,254,46,310,286,142",1.0,1.5543994886652885e-05,0.9998087384823875,2.8341968938299226e-07,catalog_substitute_shrunk,-2.0068839,0.26422227401867515,0.060817687091469945,0.2222222222222222,0.1111111111111111,0.18333333333333332,18,False,0.0,NATIVE,native_history,0.18333333333333332,15
6,140,0,243,17,0,0,0.014239365018194425,80.0,12.0,3.0,0.15294117647058825,0.03977272727272727,0.04236217739367332,6,0,0,0,irrelevant,0,0.0,0.004575915627349745,3.8745288010005656,0.6592326872399591,0,earbuds headphones,attribute,headphones,40,0.14734343875692796,0.04424242298147436,0.09812204879272782,0.01963172799937429,4.083305069773346e-12,0.049221389964200134,8,"59,179,19,147,315,267,99,27",1.0,1.4662369781240365e-05,0.9998197133138232,2.802727996981939e-07,catalog_substitute_shrunk,-2.0068839,0.3546002820142695,0.08956957009898923,0.2222222222222222,0.2777777777777778,0.24166666666666664,15,False,0.0,NATIVE,native_history,0.24166666666666664,16
6,149,0,299,18,1,0,0.011302898434315763,92.0,7.0,4.0,0.08247422680412371,0.045,0.0042298004352186655,6,0,0,0,irrelevant,0,0.0,-0.006357384008616539,3.0492730404820207,0.4425636334772113,0,earbuds headphones,attribute,headphones,40,0.1473434387568015,0.044242422981420663,0.11647278277866885,0.028807094992354332,7.77154715719759e-12,0.030870655978132662,8,"259,163,235,91,19,27,307,139",1.0,1.3252330024242781e-05,0.9998405195151571,5.685245901485607e-07,catalog_substitute_shrunk,-1.9198835,0.2217113710323294,0.049037775039204166,0.5,0.05555555555555555,0.34444444444444444,12,False,0.0,NATIVE,native_history,0.34444444444444444,17
6,96,1,105,1,1,0,0.02510085866587699,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,3,exact,1,6.521610746379487,0.6666298125155532,3.82602929226117,0.672752499608004,6,Aster F115,exact_model,coffee,105,0.12206750981384215,0.03972868786625426,0.060770726948843654,0.009080296433755013,0.7797895194415507,0.0612967828649985,8,"177,289,193,97,297,25,217,185",1.0,0.9999976952172852,9.237804364443947e-07,0.9999990228142065,catalog_substitute_shrunk,1.2092228,0.7985341997844307,0.40720339017897406,1.0,1.0,1.0,1,False,0.0,SHRINK,low_confidence,1.0,18
6,135,1,17,2,1,1,0.028504558731416215,15.0,6.0,3.0,0.35,0.15217391304347827,1.954200804233551,5,0,0,1,complement,0,0.0,-0.045036798187238825,4.056642695038089,0.7625159735556515,1,Aster F115,exact_model,coffee,105,0.17187984278175933,0.0455679591414635,0.10220866188396506,0.010732368692566364,0.00013981891785865466,0.06967118089779427,8,"161,145,121,185,193,289,137,273",1.0,0.08077215778082662,7.62183112547878e-05,0.0010107187995819994,catalog_substitute_shrunk,-1.4570435,0.6209103633029468,0.22362413785741977,0.6111111111111112,0.8888888888888888,0.7083333333333333,5,False,0.0,NATIVE,native_history,0.7083333333333333,19
6,55,1,193,3,0,0,0.02789620698076264,109.0,17.0,3.0,0.15789473684210525,0.029914529914529916,0.010597146373008508,6,0,0,1,complement,0,2.1894409910026638,0.31231287961042636,2.65745841498615,0.7253500210624794,0,Aster F115,exact_model,coffee,105,0.17188397436944983,0.045570091313820116,0.07736806800154199,0.0,0.0001333937120511394,0.09451590636790784,8,"185,137,121,145,161,17,273,177",1.0,0.0811123457082133,5.5163477517337195e-05,0.0014475012426597956,catalog_substitute_shrunk,-0.051092982,0.7468956361714659,0.3394615157140476,0.8333333333333334,0.9444444444444444,0.8722222222222222,2,False,0.0,NATIVE,native_history,0.8722222222222222,20
6,109,1,305,4,0,0,0.021534222354325904,40.0,4.0,3.0,0.1111111111111111,0.07291666666666667,0.6104732985714856,6,0,0,1,complement,0,0.0,-0.0017794552954198649,3.408834808791367,0.6776051607957405,0,Aster F115,exact_model,coffee,105,0.171880450534232,0.045566558484892404,0.10561936519200296,0.01243601581377788,0.00013116625367094606,0.06626108534222905,8,"225,1,89,9,265,209,289,137",1.0,0.08099011674952176,7.899974385838776e-05,0.0012940699200908563,catalog_substitute_shrunk,-2.0068839,0.5136131397932127,0.15757804732055716,0.1111111111111111,0.7777777777777778,0.34444444444444444,13,False,0.0,NATIVE,native_history,0.34444444444444444,21
6,87,1,97,5,0,0,0.014696952044983247,5.0,3.0,0.0,0.4,0.038461538461538464,1.984375,3,0,0,1,complement,0,2.1894409910026638,0.4039345805947935,3.9548909056553216,0.5191920235309897,3,Aster F115,exact_model,coffee,105,0.1718841514704186,0.045568102755912034,0.08977951038804445,0.004515782214724956,0.00016731613322677912,0.08210464108237416,8,"297,25,217,241,153,41,65,281",1.0,0.08171787890764033,6.734384907758143e-05,0.002234252406124736,catalog_substitute_shrunk,0.5280841,0.4563390140312048,0.12986867885032594,0.8888888888888888,0.6666666666666666,0.811111111111111,3,False,0.0,NATIVE,native_history,0.811111111111111,22
6,63,1,241,6,0,0,0.018927237391723126,40.0,7.0,1.0,0.17777777777777778,0.03125,0.7685989421265602,6,0,0,1,complement,0,0.0,-0.018774022981891875,4.29606016612269,0.39387085303514846,0,Aster F115,exact_model,coffee,105,0.17188935696232008,0.04556855555668846,0.06766397855490408,0.0,0.000181246073378139,0.104225378407416,8,"65,41,281,97,297,25,153,217",1.0,0.08190208889777657,0.00010035150091998705,0.002480664102865991,catalog_substitute_shrunk,-0.8933167,0.47378847586381206,0.13786550590333363,0.7222222222222222,0.7222222222222222,0.7222222222222222,4,False,0.0,NATIVE,native_history,0.7222222222222222,23
6,38,1,286,7,0,0,0.03119461581693069,127.0,24.0,5.0,0.1893939393939394,0.040740740740740744,0.7145969120659839,6,0,0,0,irrelevant,0,0.0,-0.04016062172682085,4.069881090043726,0.901290184710965,0,Aster F115,exact_model,coffee,105,0.16870136437022998,0.04970548422332687,0.11509714139031367,0.022903372733368718,5.344543266245614e-08,0.05360422297991631,8,"230,246,86,62,94,54,222,302",1.0,9.46576606174144e-05,0.9995346190121489,7.453314179797583e-05,catalog_substitute_shrunk,-1.4813637,0.5347123236544113,0.16894087835650207,0.4444444444444444,0.8333333333333334,0.5805555555555555,8,False,0.0,NATIVE,native_history,0.5805555555555555,24
6,113,1,30,8,0,0,0.018201836775641914,32.0,9.0,2.0,0.2702702702702703,0.0625,1.416922859446901,5,0,0,0,irrelevant,0,0.0,-0.022531492879757364,4.0980045230535875,0.8251881028789347,1,Aster F115,exact_model,coffee,105,0.16870136427272978,0.049705483928991843,0.050750351937566426,0.0,1.6894722969914873e-08,0.11795101233516335,8,"262,254,158,174,230,246,14,190",1.0,0.00010181066004725196,0.999545578547891,8.495139962861229e-05,catalog_substitute_shrunk,-1.9110886,0.31684983281736684,0.07688033158470116,0.2222222222222222,0.4444444444444444,0.29999999999999993,15,False,0.0,NATIVE,native_history,0.29999999999999993,25
6,5,1,168,9,0,0,0.020638354533117596,86.0,11.0,3.0,0.13186813186813187,0.03723404255319149,1.0793351836613319,6,0,0,0,irrelevant,0,0.0,0.010555773006821235,4.038831852291842,0.7717741347393129,0,Aster F115,exact_model,coffee,105,0.18024311649349709,0.03827031015473985,0.11159163050906142,0.003944567162522013,1.3240785826809985e-08,0.06865148598443567,8,"240,256,112,248,152,48,312,88",1.0,0.00010831856663078181,0.9995498911583584,9.384115995103339e-05,catalog_substitute_shrunk,-1.7093966,0.3211210485514436,0.07826394779054897,0.2777777777777778,0.5,0.35555555555555557,12,False,0.0,NATIVE,native_history,0.35555555555555557,26
6,88,1,235,10,0,0,0.016076378200031473,109.0,14.0,4.0,0.13157894736842105,0.038461538461538464,1.199407346511177,6,0,0,0,irrelevant,0,0.0,-0.0033790568659406786,3.5357282746197614,0.732656086948778,0,Aster F115,exact_model,coffee,105,0.147343438347939,0.04424242296483521,0.10730309471783497,0.02422225114978319,1.6382430836546572e-08,0.04004034363010404,8,"299,163,91,259,315,131,283,11",1.0,0.00011805803276215828,0.9995412246528792,0.0001055673041796674,catalog_substitute_shrunk,-2.0068839,0.3641590972415013,0.09295578357430401,0.1111111111111111,0.6111111111111112,0.2861111111111111,16,False,0.0,NATIVE,native_history,0.2861111111111111,27
6,117,1,128,11,0,0,0.011770616439030268,23.0,4.0,0.0,0.17857142857142858,0.016129032258064516,0.6357515640556812,6,0,0,0,irrelevant,0,0.0,0.01869236073014832,4.3945726038424,0.6869875951423863,0,Aster F115,exact_model,coffee,105,0.18024312134589826,0.03827031047216497,0.08759404298522391,0.0,6.059868661320782e-08,0.09264907836067435,8,"272,208,224,80,288,192,160,24",1.0,0.00011590131925626983,0.9995644132947329,0.0001051907836665922,catalog_substitute_shrunk,-1.3230112,0.2434461793073392,0.05493750289390206,0.6666666666666666,0.2777777777777778,0.5305555555555556,9,False,0.0,NATIVE,native_history,0.5305555555555556,28
6,32,1,90,12,0,0,0.018183685152190234,85.0,11.0,5.0,0.13333333333333333,0.05913978494623656,0.2371432097575546,6,0,0,0,irrelevant,0,0.0,0.03988477465291074,3.367985247456042,0.6750512428110669,0,Aster F115,exact_model,coffee,105,0.16545446211710832,0.0479352292507572,0.06812863119603886,0.0,3.6897018159540716e-08,0.09732583092106946,8,"170,202,18,42,34,58,146,298",1.0,0.00012829049974481276,0.9995402635800338,0.00011873519169124908,catalog_substitute_shrunk,-1.4689305,0.30054330768641996,0.07171290190212956,0.5,0.3333333333333333,0.44166666666666665,10,False,0.0,NATIVE,native_history,0.44166666666666665,29
6,66,1,250,13,0,0,0.011239607662605561,12.0,1.0,1.0,0.11764705882352941,0.075,0.31640625,6,0,1,0,irrelevant,0,0.0,0.01460383755396625,4.252344965204106,0.6711354637880393,0,Aster F115,exact_model,coffee,105,0.1654544593603457,0.04793522950941156,0.10463859601475034,0.017527297836613883,1.2682568277724822e-08,0.06081586334559535,8,"154,122,290,266,26,114,314,2",1.0,0.00011955719159756425,0.9995618832199563,0.00010966857486581877,catalog_substitute_shrunk,-0.5415189,0.31129617951043614,0.07510019282152723,0.7777777777777778,0.3888888888888889,0.6416666666666666,6,False,0.0,NATIVE,native_history,0.6416666666666666,30
6,65,1,205,14,0,0,0.028309249591439527,97.0,11.0,2.0,0.11764705882352941,0.023809523809523808,0.621394672952885,6,0,0,0,irrelevant,0,0.0,-0.003240743270839702,3.842029633607611,0.6531379550466975,0,Aster F115,exact_model,coffee,105,0.17409206881559192,0.045792194279309216,0.12402625260165903,0.02075928617234277,7.372362962507993e-07,0.05006581621393289,8,"285,301,253,21,85,93,133,61",1.0,0.0001265718275373255,0.9995527400250954,0.00011781106456786352,catalog_substitute_shrunk,-2.0068839,0.32352983419626,0.07904990314528104,0.1111111111111111,0.5555555555555556,0.26666666666666666,18,False,0.0,NATIVE,native_history,0.26666666666666666,31
6,3,1,78,15,0,0,0.015385315598360691,54.0,5.0,2.0,0.1016949152542373,0.04032258064516129,0.32570843506916247,6,0,0,0,irrelevant,0,0.0,0.03544451748675996,3.263084079532521,0.5279389682613163,0,Aster F115,exact_model,coffee,105,0.168701363867868,0.049705483591733546,0.09543734120385586,0.013073472259727478,2.6565986109338113e-08,0.07326402266401214,8,"190,206,102,310,118,318,182,230",1.0,0.00015678765056895106,0.9995368881612035,0.00015533492573255742,catalog_substitute_shrunk,-1.4596949,0.20915928106268222,0.04574123498393378,0.5555555555555556,0.16666666666666666,0.4194444444444445,11,False,0.0,NATIVE,native_history,0.4194444444444445,32
6,40,1,20,16,0,0,0.014833969786908844,8.0,3.0,3.0,0.3076923076923077,0.21875,1.06146240234375,2,0,0,0,irrelevant,0,0.0,0.013482159725656195,3.2824138456721883,0.5135597662759752,4,Aster F115,exact_model,coffee,105,0.19523038193216521,0.04953496770802417,0.1304796338101964,0.017159593647039763,3.1869915045905344e-08,0.06475074812196882,8,"300,196,276,180,108,244,84,44",1.0,0.0001596401645276112,0.9995366368733303,0.00015900802482233522,catalog_substitute_shrunk,-1.6023793,0.19204972901462478,0.04137134369536629,0.3611111111111111,0.1111111111111111,0.2736111111111111,17,False,0.0,NATIVE,native_history,0.2736111111111111,33
6,54,1,166,17,0,0,0.019108213210989593,96.0,18.0,6.0,0.18811881188118812,0.0625,1.0423576595652453,6,0,0,0,irrelevant,0,0.0,0.013250266896094542,3.4301087251565754,0.48362788920574173,0,Aster F115,exact_model,coffee,105,0.16870136550974787,0.049705485016429705,0.10980590611194438,0.020257755317527958,5.348559161578928e-08,0.058895459397803496,8,"14,6,238,278,46,214,126,230",1.0,0.0001642359978798431,0.9995387090029726,0.00016518724380683558,catalog_substitute_shrunk,-1.6023793,0.23503631993051244,0.05262512212657851,0.3611111111111111,0.2222222222222222,0.3125,14,False,0.0,NATIVE,native_history,0.3125,34
6,38,1,83,18,0,0,0.013389160105710927,11.0,6.0,1.0,0.4375,0.07894736842105263,2.6196794509887695,3,0,0,0,irrelevant,0,0.0,0.02233155954582748,4.310933344565636,0.4206001774881507,3,Aster F115,exact_model,coffee,105,0.14734343817362547,0.04424242361949116,0.11868339351989932,0.029912401292628087,7.827783110004554e-08,0.028660044653726152,8,"315,99,139,147,179,19,3,243",1.0,0.00016588181549585356,0.9995574262150009,0.00016929396392109647,catalog_substitute_shrunk,0.5661372,0.19058088699735984,0.04100262260769205,0.9444444444444444,0.05555555555555555,0.6333333333333334,7,False,0.0,NATIVE,native_history,0.6333333333333334,35
6,88,2,146,1,1,0,0.06393375050317814,10.0,4.0,0.0,0.3333333333333333,0.027777777777777776,1.6248893737792969,4,0,0,3,exact,1,6.820578925542023,0.8443976810404592,3.9448773422990935,0.2458720248056645,2,stability running shoes,attribute,running_shoes,178,0.18704493881464354,0.05423275484440453,0.12617579163616965,0.02379818125516759,0.8881963189914778,0.06086914717847387,8,"82,106,210,298,274,178,226,186",1.0,0.9579111569810332,6.845111564436143e-06,0.9999908118799566,catalog_substitute_shrunk,0.9747876,0.5787029267812854,0.1950187076362293,0.8333333333333334,0.6111111111111112,0.7555555555555556,5,False,0.0,NATIVE,native_history,0.7555555555555556,36
6,64,2,226,2,0,0,0.033790731112561735,8.0,2.0,1.0,0.23076923076923078,0.09375,1.31640625,5,0,0,2,substitute,1,6.820578925542023,0.83254609788553,2.984671326194566,0.6392742823142934,1,stability running shoes,attribute,running_shoes,178,0.22677699283088387,0.050510654563248485,0.14608904711317566,0.010166681704394387,0.875233931614753,0.0806879457177082,8,"274,298,178,186,146,258,82,74",1.0,0.9548347277115075,1.3336063654531103e-05,0.9999803600619839,catalog_substitute_shrunk,1.2605094,0.6950511088913356,0.285017700179591,1.0,0.8888888888888888,0.961111111111111,1,False,0.0,NATIVE,native_history,0.961111111111111,37
6,86,2,210,3,1,0,0.02796549276066493,18.0,2.0,0.0,0.13043478260869565,0.019230769230769232,0.6188135147094727,6,0,1,2,substitute,1,6.820578925542023,0.8227076780791371,4.229021132213981,0.5223017260915886,0,stability running shoes,attribute,running_shoes,178,0.21202767072003598,0.053528462188123474,0.13857461784618558,0.01680193575119828,0.8824995755421853,0.07345305287385039,8,"82,146,106,178,298,226,274,186",1.0,0.9048546430216187,1.6109892355088325e-05,0.9999752392840233,catalog_substitute_shrunk,0.9277566,0.7202319664206742,0.3100365058114735,0.7777777777777778,0.9444444444444444,0.836111111111111,4,False,0.0,NATIVE,native_history,0.836111111111111,38
6,11,2,274,4,1,0,0.025749877861103637,2.0,1.0,1.0,0.2857142857142857,0.15,1.0,4,0,1,2,substitute,1,6.820578925542023,0.8141765349811179,2.5201129055226197,0.5080362448581758,2,stability running shoes,attribute,running_shoes,178,0.21967433078587073,0.04285101972206347,0.14087862764183137,0.0034531681500437894,0.8762641165365828,0.07879570314403936,8,"226,298,146,178,258,186,74,82",1.0,0.9619460475060245,8.53767848820347e-06,0.9999877253053726,catalog_substitute_shrunk,0.99812406,0.7297712063304742,0.3201918525022621,0.8888888888888888,1.0,0.9277777777777777,2,False,0.0,NATIVE,native_history,0.9277777777777777,39
