product_id,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history
205,97.0,11.0,2.0,4.0,0.11764705882352941,0.023809523809523808,6,0,0
206,27.0,7.0,2.0,2.0,0.25,0.07142857142857142,5,0,0
207,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
208,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
209,46.0,10.0,2.0,4.0,0.21568627450980393,0.046296296296296294,6,0,0
210,18.0,2.0,0.0,1.0,0.13043478260869565,0.019230769230769232,6,0,1
211,37.0,7.0,4.0,3.0,0.19047619047619047,0.1,4,0,0
213,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,2,1,1
214,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,3,0,1
215,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
216,5.0,1.0,1.0,1.0,0.2,0.11538461538461539,3,0,1
217,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,2,0,1
218,0.0,0.0,0.0,0.0,0.2,0.0625,5,1,1
219,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
221,51.0,8.0,4.0,5.0,0.16071428571428573,0.07627118644067797,6,0,0
222,45.0,5.0,4.0,3.0,0.12,0.08490566037735849,5,0,0
223,3.0,1.0,0.0,0.0,0.25,0.045454545454545456,5,0,1
224,18.0,3.0,3.0,1.0,0.17391304347826086,0.1346153846153846,5,0,0
225,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
226,8.0,2.0,1.0,1.0,0.23076923076923078,0.09375,5,0,0
227,5.0,1.0,0.0,1.0,0.2,0.038461538461538464,4,0,1
228,7.0,1.0,0.0,0.0,0.16666666666666666,0.03333333333333333,4,0,1
229,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
230,15.0,4.0,1.0,1.0,0.25,0.06521739130434782,5,0,0
231,28.0,4.0,1.0,1.0,0.15151515151515152,0.041666666666666664,6,0,0
232,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
234,4.0,2.0,0.0,1.0,0.3333333333333333,0.041666666666666664,5,0,1
235,109.0,14.0,4.0,6.0,0.13157894736842105,0.038461538461538464,6,0,0
236,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
237,9.0,4.0,2.0,3.0,0.35714285714285715,0.14705882352941177,4,0,0
238,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
239,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
240,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
241,40.0,7.0,1.0,2.0,0.17777777777777778,0.03125,6,0,0
242,49.0,4.0,2.0,1.0,0.09259259259259259,0.043859649122807015,6,0,0
243,80.0,12.0,3.0,5.0,0.15294117647058825,0.03977272727272727,6,0,0
244,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,1,0,1
245,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
246,9.0,1.0,1.0,0.0,0.14285714285714285,0.08823529411764706,3,0,1
247,23.0,1.0,1.0,0.0,0.07142857142857142,0.04838709677419355,5,0,1
248,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
249,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
250,12.0,1.0,1.0,1.0,0.11764705882352941,0.075,6,0,1
251,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
252,12.0,6.0,4.0,6.0,0.4117647058823529,0.225,2,0,0
253,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1
254,13.0,2.0,0.0,0.0,0.16666666666666666,0.023809523809523808,5,0,1
255,21.0,4.0,0.0,2.0,0.19230769230769232,0.017241379310344827,6,0,0
256,35.0,9.0,0.0,4.0,0.25,0.011627906976744186,6,0,0
257,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
258,9.0,4.0,0.0,4.0,0.35714285714285715,0.029411764705882353,4,0,0
259,75.0,12.0,2.0,3.0,0.1625,0.030120481927710843,6,0,0
260,83.0,13.0,0.0,2.0,0.1590909090909091,0.005494505494505495,6,0,0
261,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,4,0,1
262,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,3,1,1
263,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
264,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
265,34.0,3.0,0.0,1.0,0.10256410256410256,0.011904761904761904,6,0,0
266,10.0,1.0,0.0,1.0,0.13333333333333333,0.027777777777777776,6,0,1
267,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
268,21.0,4.0,0.0,3.0,0.19230769230769232,0.017241379310344827,6,0,0
269,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
271,70.0,7.0,2.0,1.0,0.10666666666666667,0.03205128205128205,6,0,0
272,4.0,2.0,0.0,1.0,0.3333333333333333,0.041666666666666664,3,0,1
273,14.0,4.0,2.0,2.0,0.2631578947368421,0.11363636363636363,4,0,0
274,2.0,1.0,1.0,1.0,0.2857142857142857,0.15,4,0,1
275,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
276,20.0,1.0,0.0,0.0,0.08,0.017857142857142856,6,0,1
278,19.0,5.0,1.0,2.0,0.25,0.05555555555555555,4,0,0
279,17.0,0.0,0.0,0.0,0.045454545454545456,0.02,6,1,1
280,5.0,3.0,1.0,2.0,0.4,0.11538461538461539,3,0,0
281,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
282,5.0,2.0,0.0,2.0,0.3,0.038461538461538464,5,0,1
283,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1
284,10.0,4.0,0.0,3.0,0.3333333333333333,0.027777777777777776,5,0,0
285,8.0,0.0,0.0,0.0,0.07692307692307693,0.03125,5,1,1
286,127.0,24.0,5.0,8.0,0.1893939393939394,0.040740740740740744,6,0,0
287,59.0,16.0,7.0,10.0,0.265625,0.11194029850746269,5,0,0
288,24.0,3.0,0.0,0.0,0.13793103448275862,0.015625,6,0,0
289,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
290,130.0,14.0,5.0,2.0,0.1111111111111111,0.03985507246376811,6,0,0
291,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
292,8.0,1.0,0.0,0.0,0.15384615384615385,0.03125,5,0,1
293,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
294,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
295,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
296,37.0,4.0,1.0,0.0,0.11904761904761904,0.03333333333333333,6,0,0
297,10.0,1.0,0.0,1.0,0.13333333333333333,0.027777777777777776,5,0,1
298,30.0,4.0,1.0,3.0,0.14285714285714285,0.039473684210526314,5,0,0
299,92.0,7.0,4.0,0.0,0.08247422680412371,0.045,6,0,0
300,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
301,33.0,5.0,3.0,0.0,0.15789473684210525,0.08536585365853659,5,0,0
302,14.0,3.0,0.0,1.0,0.21052631578947367,0.022727272727272728,5,0,0
303,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
304,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
305,40.0,4.0,3.0,2.0,0.1111111111111111,0.07291666666666667,6,0,0
306,14.0,1.0,0.0,0.0,0.10526315789473684,0.022727272727272728,6,0,1
307,40.0,4.0,0.0,0.0,0.1111111111111111,0.010416666666666666,6,0,0
308,15.0,5.0,1.0,4.0,0.3,0.06521739130434782,5,0,0
309,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
310,25.0,3.0,1.0,0.0,0.13333333333333333,0.045454545454545456,6,0,0
311,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
312,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
313,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
314,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
315,74.0,11.0,6.0,4.0,0.1518987341772152,0.07926829268292683,6,0,0
316,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
317,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
318,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
319,90.0,13.0,4.0,5.0,0.14736842105263157,0.04591836734693878,6,0,0
