time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
0,132,0,84,11,0,0,0.01380098847068412,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-1.9210929795780707e-05,3.4716558453107167,0.5985039623633601,0,earbuds headphones,attribute,headphones,8,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,1.4334055194787177e-05,0.9998246445653785,3.5534369113401935e-07,category_prior,-1.8714246,0.1680122020248931,0.03545970746123328,10
0,36,0,175,12,0,0,0.012568424338618498,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-2.4190958227532366e-05,4.030872139266527,0.5836908213714603,0,earbuds headphones,attribute,headphones,8,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,1.3849225752289139e-05,0.9998303043429692,3.198704394483016e-07,category_prior,-1.8714246,0.17427825230154154,0.03697602711156189,11
0,44,0,319,13,0,0,0.012719147664793578,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-2.5430833940326414e-05,4.033000931981049,0.5287777610052304,0,earbuds headphones,attribute,headphones,8,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,1.3359536193250945e-05,0.9998368834252792,3.619615064482643e-07,category_prior,-1.8714246,0.16030706907257988,0.033618251102901724,12
0,20,0,161,14,0,0,0.013475000214328792,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00042938770992650976,3.63705970538414,0.4991277403728519,0,earbuds headphones,attribute,headphones,8,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,1.716024347508714e-05,0.999789551647888,3.9602414714209065e-07,category_prior,-1.8714246,0.14670473640022372,0.030427851012587954,13
0,34,0,255,15,0,0,0.013213804377217945,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00021067151055806366,3.3775875160230218,0.49660312960385744,0,earbuds headphones,attribute,headphones,8,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,1.3485785454914836e-05,0.9998363959797976,4.5995073749911995e-07,category_prior,-1.8714246,0.14203483529567681,0.02934984355554667,14
0,51,0,209,16,0,0,0.012459475817448776,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0002272664507225325,3.9233585150918917,0.48105096042001705,0,earbuds headphones,attribute,headphones,8,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,1.3021536939121918e-05,0.9998416859234711,4.1462711948547517e-07,category_prior,-1.8714246,0.14711829571475735,0.030523738169482412,15
0,76,0,94,17,0,0,0.012827081414239175,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,8.198133550292759e-05,3.7062280924485496,0.47068374903506915,0,earbuds headphones,attribute,headphones,8,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,1.3067200045923786e-05,0.9998414934433423,4.4860957092267534e-07,category_prior,-1.8714246,0.1413571727138566,0.029194131147229737,16
0,134,0,177,18,0,0,0.012013749842094863,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0001319338740072007,3.6908774567766094,0.40692240164745797,0,earbuds headphones,attribute,headphones,8,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,1.257335133542977e-05,0.9998484665394077,5.215668709522488e-07,category_prior,-1.4592803,0.1308824063268532,0.026810081303149914,17
0,128,1,193,1,0,0,0.05888663403538175,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,2.230182120108047,0.43981487302202005,2.65745841498615,0.7253500210624794,0,Aster F115,exact_model,coffee,271,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.18453613645185354,0.0009378297563924943,0.13556317024298825,category_prior,0.9436886,0.5556389431015514,0.18091811491695803,18
0,31,1,145,2,0,0,0.02125888294490433,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,-0.0018565980888771497,2.9997242948235283,0.5910161671726646,0,Aster F115,exact_model,coffee,271,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.19597993674490322,0.0013816098344009836,0.15076625325739326,category_prior,-1.8714246,0.4432712752175547,0.12411203840581664,19
0,143,1,161,3,0,0,0.023857720863359345,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,0.0012717952502928273,3.63705970538414,0.4991277403728519,0,Aster F115,exact_model,coffee,271,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.21607582262675973,0.0014673631167756317,0.17687366978901603,category_prior,-1.8714246,0.42738476839108724,0.11736552680632749,20
0,148,1,241,4,0,0,0.024783532556454574,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,4.676573676015705e-05,4.29606016612269,0.39387085303514846,0,Aster F115,exact_model,coffee,271,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.2428592921866166,0.0015561644722505248,0.21166655500497994,category_prior,-0.9376248,0.4245930467131043,0.11620736622099576,21
0,125,1,265,5,0,0,0.03629047893575177,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,0.0009993628353936954,3.525772116243786,0.38734235228778013,0,Aster F115,exact_model,coffee,271,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.2507521729957186,0.001497369167047833,0.22191073986217374,category_prior,-1.0989482,0.39727599086095877,0.1052824315490276,22
0,18,1,268,6,0,0,0.015846898132695863,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0002592289220472721,3.3488509012899463,0.8384786901527792,0,Aster F115,exact_model,coffee,271,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00010667631981014261,0.9995265566700859,8.927911962213103e-05,category_prior,-1.8714246,0.2358950382278022,0.05285949754775874,23
0,85,1,221,7,0,0,0.028253068361077337,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.001281064369065138,3.775515760773483,0.7681465425821584,0,Aster F115,exact_model,coffee,271,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00011114107556737024,0.9995440845111171,9.689609449572528e-05,category_prior,-1.8714246,0.22272841253542106,0.049308349104124946,24
0,79,1,276,8,0,0,0.014925046122774963,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0011659163518631666,3.550191934340043,0.7658642755803524,0,Aster F115,exact_model,coffee,271,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00011352154893214021,0.9995389467118837,9.94470552386137e-05,category_prior,-1.8714246,0.21708390335964708,0.04781330372211783,25
0,132,1,259,9,0,0,0.014681653840957888,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-7.22742603355489e-05,4.189806245700679,0.7426972020298092,0,Aster F115,exact_model,coffee,271,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00011051208014281417,0.9995559062247823,9.73132481051241e-05,category_prior,-1.8714246,0.22381357492205875,0.04959762850716455,26
0,8,1,243,10,0,0,0.013440786409882987,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00014192272658474642,3.8745288010005656,0.6592326872399591,0,Aster F115,exact_model,coffee,271,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.0001252730178586944,0.9995533260962599,0.00011618789859941878,category_prior,-1.8714246,0.19206034146394108,0.041374011355789955,27
0,83,1,84,11,0,0,0.01964374538602965,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,2.230182120108047,0.4142687082141311,3.4716558453107167,0.5985039623633601,0,Aster F115,exact_model,coffee,271,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.0008471271913932744,0.9987240607565118,0.0008447879176615064,category_prior,0.39795932,0.20192579234828079,0.04387671934151977,28
0,51,1,175,12,1,0,0.014523117410765847,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,7.165073676577288e-05,4.030872139266527,0.5836908213714603,0,Aster F115,exact_model,coffee,271,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.0016129962334655694,0.9981030083867211,0.0018958727484708073,category_prior,-1.8714246,0.17484282453178907,0.037113488229087103,29
0,141,1,271,13,0,0,0.012971137756942716,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,2.230182120108047,0.4587658333323942,3.1445832202863455,0.5762312774338691,0,Aster F115,exact_model,coffee,271,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.056944485932547834,0.9419546136424134,0.0579263711897169,category_prior,0.6373751,0.21271962281693704,0.046668318626186714,30
0,66,1,260,14,0,0,0.02369898931978087,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0004824532257653169,3.908817874479198,0.5494730171194953,0,Aster F115,exact_model,coffee,271,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00014383512492027435,0.9995547808003965,0.000140414782764327,category_prior,-1.8714246,0.16336547464727472,0.03434616650504266,31
0,124,1,319,15,0,0,0.011229755522133305,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,2.230182120108047,0.44065996231055415,4.033000931981049,0.5287777610052304,0,Aster F115,exact_model,coffee,271,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.0007621181602140224,0.9920281750770745,0.0001419399845447782,category_prior,0.33633798,0.1934243564445953,0.0417173202446291,32
0,94,1,296,16,0,0,0.018418377284056094,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0015184320901598658,2.695977619867941,0.4794365507487386,0,Aster F115,exact_model,coffee,271,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.0001764948704882821,0.9995173442707598,0.00017883180760830145,category_prior,-1.8714246,0.12826860864286568,0.0262217688241646,33
0,87,1,133,17,0,0,0.021489905129774493,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,2.230182120108047,0.4317058648491547,4.120824195026479,0.45620484178772236,0,Aster F115,exact_model,coffee,271,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.0009780634561389213,0.9986344267346373,0.000986484399713943,category_prior,0.5141655,0.17590545052689024,0.03737259461968185,34
0,8,1,156,18,0,0,0.01885060703119129,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00010307035798844816,3.8582001987306396,0.43049001529612185,0,Aster F115,exact_model,coffee,271,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00017037289377769269,0.9995459173743942,0.0001739083507483031,category_prior,-1.5047269,0.13807467282614447,0.02844244266597137,35
0,126,2,210,1,0,0,0.09850981277140602,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,7.226089770057032,0.9070621125146561,4.229021132213981,0.5223017260915886,0,stability running shoes,attribute,running_shoes,210,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9318511314700986,5.483776996363443e-06,0.9997545362725258,category_prior,1.0183713,0.7417999162294365,0.3335814584657241,36
0,158,2,290,2,0,0,0.05239684038544415,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,3.656686879825635,0.3707927380266968,3.3297013799570854,0.8430477957223934,0,stability running shoes,attribute,running_shoes,210,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.08016773677526626,1.1602756153317659e-05,0.00021075169442584803,category_prior,-0.49296984,0.588458375519814,0.20129143319149154,37
0,92,2,2,3,0,0,0.04667055760799742,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,3.656686879825635,0.3582279742054657,3.333275365176697,0.8367239637917467,0,stability running shoes,attribute,running_shoes,210,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.0801705456151697,1.1657650290164152e-05,0.00021423661971581282,category_prior,-0.49296984,0.5858932320527122,0.19962341746846693,38
0,50,2,250,4,0,0,0.022973104061034918,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,3.656686879825635,0.36924066432635233,4.252344965204106,0.6711354637880393,0,stability running shoes,attribute,running_shoes,210,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.08023904170443528,1.3625452469454867e-05,0.00030082357626952806,category_prior,-0.30068704,0.543465988525996,0.17386145439222642,39
0,145,2,306,5,0,0,0.04456744161162985,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,3.656686879825635,0.35401533448444095,3.044998514856909,0.38157745055140646,0,stability running shoes,attribute,running_shoes,210,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.08061346264342732,1.6022349927631745e-05,0.0007555588923377391,category_prior,0.13619979,0.3828101170486558,0.09978052805923758,40
0,18,2,242,6,0,0,0.026700680160226923,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,3.656686879825635,0.35798602395161494,3.5524868292083815,0.3740128070264866,0,stability running shoes,attribute,running_shoes,210,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.08058361672405512,1.643490200729286e-05,0.0007222585546592746,category_prior,-0.12122712,0.39042932311373296,0.10265494988903863,41
0,132,2,286,7,0,0,0.01432550470735276,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,5.597331811445921e-06,4.069881090043726,0.901290184710965,0,stability running shoes,attribute,running_shoes,210,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,6.183004377526313e-05,0.9992285055163972,1.4311838712498527e-07,category_prior,-1.8714246,0.2752830768605238,0.06404980297902278,42
0,73,2,180,8,0,0,0.01328482033681955,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-3.147334364131393e-05,4.034240638152395,0.873595571983848,0,stability running shoes,attribute,running_shoes,210,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,7.882528656648618e-05,0.9990169893197693,2.3932319758367193e-07,category_prior,-1.8714246,0.26444648389031156,0.060882487193411966,43
0,127,2,168,9,0,0,0.018503356716993272,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0016260522152323625,4.038831852291842,0.7717741347393129,0,stability running shoes,attribute,running_shoes,210,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,5.640525341032955e-05,0.9992966760900148,1.804371347826712e-07,category_prior,-1.8714246,0.2298355738778452,0.05121397681679706,44
0,152,2,71,10,0,0,0.014737359737298963,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-5.291251544414788e-06,3.8155121050473024,0.7362145061762009,0,stability running shoes,attribute,running_shoes,210,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,5.547075580156251e-05,0.9993085128355164,1.964963242895093e-07,category_prior,-1.8714246,0.21366816588787046,0.04691636646611409,45
0,135,2,205,11,0,0,0.015464960984667991,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,6.394484612846224e-06,3.842029633607611,0.6531379550466975,0,stability running shoes,attribute,running_shoes,210,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,5.221315122275867e-05,0.9993495275737357,2.2696693062278855e-07,category_prior,-1.8714246,0.1897204872989952,0.04078710056306061,46
0,132,2,307,12,0,0,0.01881990208062906,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,1.62704425179655e-05,2.9396908826703663,0.5516158679817137,0,stability running shoes,attribute,running_shoes,210,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,5.032616310981876e-05,0.99937380263089,2.97799440958446e-07,category_prior,-1.8714246,0.14767715380331511,0.03065342339754917,47
0,42,2,196,13,0,0,0.012589403574531545,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00010304634445030408,3.9446837876676946,0.5213958515064384,0,stability running shoes,attribute,running_shoes,210,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,4.733714395656867e-05,0.9994110250584617,2.835582886678197e-07,category_prior,-1.8714246,0.15707309135404487,0.032852817173550375,48
0,145,2,112,14,0,0,0.015460509717189522,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,2.447082637774961e-05,3.4818552846796096,0.5034869777516635,0,stability running shoes,attribute,running_shoes,210,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,6.186591340342553e-05,0.9992313420337492,4.841307710112774e-07,category_prior,-1.8714246,0.14532153491810795,0.030107643081042686,49
0,74,2,255,15,0,0,0.011644793613887885,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-7.809404534246667e-05,3.3775875160230218,0.49660312960385744,0,stability running shoes,attribute,running_shoes,210,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,4.756488833892495e-05,0.9994084734007533,3.139010732858626e-07,category_prior,-1.8714246,0.14210502158432384,0.029365981249461576,50
0,41,2,209,16,0,0,0.013506308390263637,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-8.424564128575729e-05,3.9233585150918917,0.48105096042001705,0,stability running shoes,attribute,running_shoes,210,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,4.60375086242358e-05,0.9994274800582466,3.0520370612356533e-07,category_prior,-1.8714246,0.1471884242877317,0.03054000488223078,51
0,126,2,299,17,0,0,0.01088998297229055,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,1.746003323341294e-05,3.0492730404820207,0.4425636334772113,0,stability running shoes,attribute,running_shoes,210,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,4.637569757642746e-05,0.9994237601518783,3.5732492573119955e-07,category_prior,-1.7942839,0.1263898750243887,0.025800502686940435,52
0,137,2,241,18,0,0,0.015406018877362952,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,5.852916155540955e-06,4.29606016612269,0.39387085303514846,0,stability running shoes,attribute,running_shoes,210,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,4.264477732642711e-05,0.9994702531125721,3.428925671805838e-07,category_prior,-0.9376248,0.14162571537688087,0.0292558148046708,53
0,117,3,259,1,1,0,0.040670980630230655,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.4857423253141058,0.39201385257107557,4.189806245700679,0.7426972020298092,0,laptop,generic,laptop,111,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.8977845869958887,1.9867713358057312e-05,0.9999741837776042,category_prior,0.80146444,0.7724444366504537,0.37099087408227294,54
0,90,3,235,2,1,1,0.10274289469748814,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.4857423253141058,0.38294656926424275,3.5357282746197614,0.732656086948778,0,laptop,generic,laptop,111,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.8721067879434361,1.4312935718754426e-05,0.9999800197998558,category_prior,0.68084013,0.7470809199572712,0.3396777366924411,55
0,62,3,243,3,1,0,0.06652490145505804,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.4857423253141058,0.3766523052834196,3.8745288010005656,0.6592326872399591,0,laptop,generic,laptop,111,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9029981767065385,1.5801824480332358e-05,0.9999796893132862,category_prior,0.15781748,0.7289425708970592,0.31929388749528975,56
0,147,3,155,4,0,0,0.053459493527466706,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.4857423253141058,0.3837101107313362,3.071303460401065,0.6415414365992858,0,laptop,generic,laptop,111,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9109104507915029,1.3020800442357369e-05,0.99998319379273,category_prior,0.76491725,0.7123310129903726,0.30191696162829973,57
0,18,3,307,5,0,0,0.05834774398111607,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.4857423253141058,0.3801108982482103,2.9396908826703663,0.5516158679817137,0,laptop,generic,laptop,111,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9150702338671174,1.0469912021102736e-05,0.9999866635691639,category_prior,0.7004818,0.6737974774402855,0.2657079628373496,58
0,157,3,299,6,1,1,0.040354550624500524,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.4857423253141058,0.3867030260539084,3.0492730404820207,0.4425636334772113,0,laptop,generic,laptop,111,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9175932502678462,8.481479428022991e-06,0.999989382079522,category_prior,1.2327428,0.6411764763477583,0.2388400203646996,59
