product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
160,2.1333899293245566,0.17634077020351224,hybrid,0.7576612903225807,6,-1,0,earbuds headphones,attribute,headphones,40,0,0,0,1.0,Nimbus A170 green wireless headphones,Nimbus,headphones,wireless,A170,green,57.02,0.7993573371092225,2,4.060787778693258,1,complement,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1,0.1802437963088342,0.03827139240984737,0.11532266054179809,0.0058108245263293196,6.711206185340137e-05,0.0649211357670361,8,"80,192,208,272,224,288,24,40",1.0,0.08036169480501043,3.592621488000249e-05,0.0004680093004119591,catalog_substitute_shrunk,-0.45494646,0.19069777938747412,0.5,0.7580645161290323,0.5903225806451613,25,False,0.0,BLOCK,semantic_threshold,0.5903225806451613
80,2.1333899293245566,0.17354817594323904,hybrid,0.7487903225806452,6,-1,0,earbuds headphones,attribute,headphones,40,0,0,0,1.0,Nimbus A180 green wireless headphones,Nimbus,headphones,wireless,A180,green,29.8,0.6464774148248101,2,3.427514689979529,1,complement,0,1,9.0,2.0,0.0,0.0,0.21428571428571427,0.029411764705882353,4,0,1,0.18024267103626443,0.03827228782893336,0.11458869514944268,0.005445299885522489,0.00010196045377585841,0.06565397588682174,8,"160,192,208,272,288,224,24,40",1.0,0.08056241443220134,3.91409786212474e-05,0.0007233268659702056,catalog_substitute_shrunk,-0.10118655,0.18607279834911694,0.7580645161290323,0.7419354838709677,0.7524193548387097,14,False,0.0,NATIVE,native_history,0.7524193548387097
104,2.1333899293245566,0.17019322834176076,hybrid,0.7399193548387097,6,-1,0,earbuds headphones,attribute,headphones,40,0,0,0,1.0,Orion E114 blue wireless headphones,Orion,headphones,wireless,E114,blue,56.34,0.5391669955884144,5,4.048998460455224,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.18024232870824836,0.03826987311091962,0.09902294466665651,0.0,0.00018417913280021093,0.08121938404159185,8,"0,160,80,8,208,272,192,24",1.0,0.08068108525441872,5.6277365824444295e-05,0.0008559714916508967,catalog_substitute_shrunk,-0.23797552,0.11998216854791084,0.5967741935483871,0.5161290322580645,0.5685483870967742,27,False,0.0,BLOCK,semantic_threshold,0.5685483870967742
224,2.1333899293245566,0.16802318044838777,hybrid,0.7310483870967742,6,-1,0,earbuds headphones,attribute,headphones,40,0,0,0,1.0,Juniper E144 silver wireless headphones,Juniper,headphones,wireless,E144,silver,43.01,0.44892376053622995,1,3.784416880823,1,complement,0,1,18.0,3.0,3.0,1.0,0.17391304347826086,0.1346153846153846,5,0,0,0.18024360665646666,0.038269051556710086,0.11490189997912913,0.00559819821804132,0.00018883017470970245,0.06534170667733753,8,"56,160,80,272,208,128,288,24",1.0,0.08089843648265044,5.944487811457877e-05,0.0011223190183024575,catalog_substitute_shrunk,-0.3496618,0.12678724785135637,0.5483870967741935,0.5806451612903226,0.5596774193548387,28,False,0.0,NATIVE,native_history,0.5596774193548387
208,2.1333899293245566,0.16616146334940324,hybrid,0.7221774193548387,6,-1,0,earbuds headphones,attribute,headphones,40,0,0,0,1.0,Kite I128 black wireless headphones,Kite,headphones,wireless,I128,black,40.21,0.5209892566494185,1,3.718680945350726,1,complement,0,1,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1,0.1802444144597703,0.03827061470475526,0.11350751202581064,0.004902163487775432,7.012868014732971e-05,0.06673690243395966,8,"272,128,160,80,288,24,224,192",1.0,0.08074486187508878,5.628528375123716e-05,0.0009325996633124226,catalog_substitute_shrunk,-0.12535933,0.12231865808040653,0.7096774193548387,0.532258064516129,0.6475806451612903,17,False,0.0,BLOCK,semantic_threshold,0.6475806451612903
272,2.1333899293245566,0.15856032971088316,hybrid,0.6866935483870968,6,-1,0,earbuds headphones,attribute,headphones,40,0,0,0,1.0,Aster M102 black wireless headphones,Aster,headphones,wireless,M102,black,47.28,0.5014415805926262,3,3.8770173962293306,1,complement,0,1,4.0,2.0,0.0,1.0,0.3333333333333333,0.041666666666666664,3,0,1,0.180241392557905,0.038270624040227984,0.1444604543611941,0.020380154941872525,7.496309514389686e-05,0.03578093819671092,8,"208,128,160,80,224,288,24,192",1.0,0.0807701294022119,5.7442140447850876e-05,0.0009648993059674861,catalog_substitute_shrunk,-0.10170041,0.14333803885332297,0.7419354838709677,0.6290322580645161,0.7024193548387097,15,False,0.0,NATIVE,native_history,0.7024193548387097
288,2.1333899293245566,0.15840375261065667,hybrid,0.6778225806451613,6,-1,0,earbuds headphones,attribute,headphones,40,0,0,0,1.0,Atlas I118 white wireless headphones,Atlas,headphones,wireless,I118,white,59.98,0.5110823021835557,0,4.110545941560109,1,complement,0,1,24.0,3.0,0.0,0.0,0.13793103448275862,0.015625,6,0,0,0.18024033447625157,0.038270245825282205,0.11273665183175079,0.004518404503031814,0.0001890327178834803,0.06750368264450078,8,"192,24,144,80,160,296,208,272",1.0,0.08072928938247892,5.756992141761619e-05,0.000916033962502364,catalog_substitute_shrunk,-0.68856275,0.14738747344838415,0.43548387096774194,0.6451612903225806,0.5088709677419354,32,False,0.0,NATIVE,native_history,0.5088709677419354
192,2.1333899293245566,0.15833698851636585,hybrid,0.6689516129032258,6,-1,0,earbuds headphones,attribute,headphones,40,0,0,0,1.0,Nimbus M112 white wireless headphones,Nimbus,headphones,wireless,M112,white,19.82,0.6595115005620463,3,3.035914063186823,1,complement,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1,0.18024363104594837,0.03827176873184566,0.12011179869195052,0.008205852554846727,0.00011126797489416381,0.06013183235399786,8,"288,24,80,160,40,208,272,224",1.0,0.08056186194322777,3.818202176083887e-05,0.0007215783525957467,catalog_substitute_shrunk,-0.15806845,0.13293697657435416,0.6451612903225806,0.5967741935483871,0.6282258064516129,20,False,0.0,BLOCK,semantic_threshold,0.6282258064516129
24,2.1333899293245566,0.15769184790704374,hybrid,0.6600806451612904,6,-1,0,earbuds headphones,attribute,headphones,40,0,0,0,1.0,Vela E124 white wireless headphones,Vela,headphones,wireless,E124,white,44.27,0.9084095423907862,0,3.8126445614478675,1,complement,0,1,100.0,19.0,2.0,7.0,0.19047619047619047,0.023148148148148147,6,0,0,0.18024271103205813,0.03827069122876082,0.11816381852978786,0.00723124497762568,5.136394144754668e-05,0.06207889250227028,8,"192,288,136,160,80,208,272,224",1.0,0.08025978950827478,4.268912858668432e-05,0.0003311054523946875,catalog_substitute_shrunk,-1.0221592,0.19127216000924974,0.3225806451612903,0.7741935483870968,0.48064516129032253,35,False,0.0,NATIVE,native_history,0.48064516129032253
152,1.961727668994321,0.16525168927889416,hybrid,0.6262096774193548,6,-1,0,earbuds headphones,attribute,headphones,40,0,0,0,1.0,Kite M162 red noise cancelling headphones,Kite,headphones,noise cancelling,M162,red,18.0,0.561344518423633,1,2.9444389791664403,1,complement,0,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1,0.18024585030267712,0.03827139147244926,0.08725442947962285,0.0,5.6946076622064304e-05,0.09299142082305427,8,"112,280,240,88,248,168,48,256",1.0,0.0806105257038849,5.349734561700251e-05,0.0007795462805611435,catalog_substitute_shrunk,-0.14526582,0.12507796935186746,0.6774193548387096,0.5645161290322581,0.6379032258064516,19,False,0.0,BLOCK,semantic_threshold,0.6379032258064516
112,1.961727668994321,0.16255901093311578,hybrid,0.6173387096774194,6,-1,0,earbuds headphones,attribute,headphones,40,0,0,0,1.0,Kite M122 white noise cancelling headphones,Kite,headphones,noise cancelling,M122,white,31.52,0.5034869777516635,0,3.4818552846796096,1,complement,0,1,18.0,3.0,1.0,1.0,0.17391304347826086,0.057692307692307696,6,0,0,0.18024570943966936,0.03827139731752863,0.0820351528376186,0.0,6.268311624909173e-05,0.09821055660205076,8,"152,280,240,88,248,168,48,256",1.0,0.08067497238363651,5.6971965622405e-05,0.0008631413268697374,catalog_substitute_shrunk,-0.8001233,0.12507173697016638,0.41935483870967744,0.5483870967741935,0.46451612903225803,37,False,0.0,NATIVE,native_history,0.46451612903225803
120,1.961727668994321,0.16000055351886033,hybrid,0.6084677419354838,6,-1,0,earbuds headphones,attribute,headphones,40,0,0,0,1.0,Atlas A130 black noise cancelling headphones,Atlas,headphones,noise cancelling,A130,black,49.51,0.5796538381506339,3,3.9221713364799613,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1,0.1802447482484286,0.038271028430948914,0.0825604171718742,0.0,4.9699469852659824e-05,0.09768433107655439,8,"168,48,112,240,152,248,256,280",1.0,0.08053212542261334,5.4861386326832546e-05,0.0006837312050983063,catalog_substitute_shrunk,-0.17603058,0.14302180471798523,0.6209677419354839,0.6129032258064516,0.6181451612903226,21,False,0.0,BLOCK,semantic_threshold,0.6181451612903226
128,2.1333899293245566,0.1494617927222673,hybrid,0.6068548387096775,6,-1,0,earbuds headphones,attribute,headphones,40,0,0,0,1.0,Mosaic I138 black wireless headphones,Mosaic,headphones,wireless,I138,black,80.01,0.6869875951423863,0,4.3945726038424,1,complement,0,1,23.0,4.0,0.0,1.0,0.17857142857142858,0.016129032258064516,6,0,0,0.18024333607399506,0.038270701187921065,0.10135820251052763,0.0,4.1470675396879064e-05,0.07888513356346744,8,"208,272,160,224,80,288,24,192",1.0,0.08044024908587478,5.126535953423693e-05,0.0005583149893567273,catalog_substitute_shrunk,-0.68687075,0.18152217732598896,0.45161290322580644,0.7258064516129032,0.5475806451612903,29,False,0.0,NATIVE,native_history,0.5475806451612903
168,1.961727668994321,0.15570448431291486,hybrid,0.5641129032258064,6,-1,0,earbuds headphones,attribute,headphones,40,0,0,0,1.0,Atlas I178 silver noise cancelling headphones,Atlas,headphones,noise cancelling,I178,silver,55.76,0.7717741347393129,0,4.038831852291842,1,complement,0,1,86.0,11.0,3.0,4.0,0.13186813186813187,0.03723404255319149,6,0,0,0.1802445019328512,0.03827085120797371,0.0873910588164098,0.0,3.0308035878189697e-05,0.09285344311644139,8,"240,256,48,152,112,248,280,88",1.0,0.08032049635538949,4.796249250771043e-05,0.00041462309628929894,catalog_substitute_shrunk,-0.9742055,0.1778173462697611,0.3467741935483871,0.7096774193548387,0.4737903225806452,36,False,0.0,NATIVE,native_history,0.4737903225806452
48,1.961727668994321,0.15499791761949838,hybrid,0.555241935483871,6,-1,0,earbuds headphones,attribute,headphones,40,0,0,0,1.0,Atlas I148 blue noise cancelling headphones,Atlas,headphones,noise cancelling,I148,blue,187.59,0.5260942810462984,4,5.239575346524274,1,complement,0,1,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,2,0,1,0.18024440533483144,0.03827125308017828,0.0895770721044166,0.0,5.169570798897158e-05,0.09066733323041484,8,"280,88,168,152,112,240,248,256",1.0,0.08054664484506256,6.0056039381428154e-05,0.0007058820673080592,catalog_substitute_shrunk,-0.17603058,0.16778512884736704,0.6209677419354839,0.6935483870967742,0.6463709677419355,18,False,0.0,NATIVE,native_history,0.6463709677419355
280,1.961727668994321,0.1538110439804288,hybrid,0.5463709677419355,6,-1,0,earbuds headphones,attribute,headphones,40,0,0,0,1.0,Kite A110 blue noise cancelling headphones,Kite,headphones,noise cancelling,A110,blue,52.82,0.7494439825683608,3,3.9856451452987596,1,complement,0,1,5.0,3.0,1.0,2.0,0.4,0.11538461538461539,3,0,0,0.180243613387549,0.03827065452457763,0.10898402900620667,0.0026408623339064727,3.298162177704355e-05,0.07125958438134232,8,"88,48,112,152,240,248,168,256",1.0,0.0803410485573094,4.864214529927207e-05,0.0004407506126756686,catalog_substitute_shrunk,-0.9742055,0.19221241554416799,0.3467741935483871,0.7903225806451613,0.502016129032258,33,False,0.0,NATIVE,native_history,0.502016129032258
248,1.961727668994321,0.1534818724074489,hybrid,0.5375,6,-1,0,earbuds headphones,attribute,headphones,40,0,0,0,1.0,Orion I168 green noise cancelling headphones,Orion,headphones,noise cancelling,I168,green,13.46,0.5619129413833476,4,2.671386216730619,1,complement,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1,0.1802447498383019,0.03827111650848025,0.08137601936436505,0.0,5.7918391774512276e-05,0.09886873047393686,8,"312,152,112,240,168,256,280,48",1.0,0.08062597482727328,5.29046557844735e-05,0.0007978802742940551,catalog_substitute_shrunk,-0.14526582,0.10862750026763439,0.6774193548387096,0.46774193548387094,0.6040322580645161,23,False,0.0,BLOCK,semantic_threshold,0.6040322580645161
256,1.961727668994321,0.1526113303853439,hybrid,0.5286290322580645,6,-1,0,earbuds headphones,attribute,headphones,40,0,0,0,1.0,Juniper Q176 silver noise cancelling headphones,Juniper,headphones,noise cancelling,Q176,silver,31.46,0.5816985992820474,0,3.480008562086445,1,complement,0,1,35.0,9.0,0.0,4.0,0.25,0.011627906976744186,6,0,0,0.18024389537117802,0.03827126779722543,0.08306202781328847,0.0,5.134207937697677e-05,0.09718186755788955,8,"240,168,312,112,152,248,280,48",1.0,0.08055069132962324,5.383705840421728e-05,0.0007058785977955294,catalog_substitute_shrunk,-0.86907727,0.11276994255210859,0.4032258064516129,0.4838709677419355,0.43145161290322576,38,False,0.0,NATIVE,native_history,0.43145161290322576
240,1.961727668994321,0.14869454988587857,hybrid,0.5108870967741935,6,-1,0,earbuds headphones,attribute,headphones,40,0,0,0,1.0,Kite A160 silver noise cancelling headphones,Kite,headphones,noise cancelling,A160,silver,30.87,0.43175785140064593,2,3.461665128429245,1,complement,0,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1,0.18024660794549888,0.03827164463481403,0.08808588090688521,0.0,7.604532196607509e-05,0.09216072703861367,8,"168,256,112,152,280,88,248,48",1.0,0.08081542355122705,5.9953779736180706e-05,0.0010404196559765458,catalog_substitute_shrunk,0.2166133,0.10374754403518824,0.7903225806451613,0.45161290322580644,0.6717741935483871,16,False,0.0,BLOCK,semantic_threshold,0.6717741935483871
88,1.961727668994321,0.14799001390149283,hybrid,0.5020161290322581,6,-1,0,earbuds headphones,attribute,headphones,40,0,0,0,1.0,Kite I188 blue noise cancelling headphones,Kite,headphones,noise cancelling,I188,blue,39.26,0.6748618841788053,2,3.695358420211645,1,complement,0,1,40.0,10.0,3.0,6.0,0.24444444444444444,0.07291666666666667,4,0,0,0.18024465457718306,0.038270981763385094,0.07839870504481068,0.0,3.9497820043394394e-05,0.10184594953237237,8,"280,48,112,152,240,248,168,256",1.0,0.08042411100904516,5.075706547155569e-05,0.0005458918728595325,catalog_substitute_shrunk,-0.93410236,0.08724099929939261,0.3709677419354839,0.41935483870967744,0.38790322580645165,41,False,0.0,NATIVE,native_history,0.38790322580645165
312,1.961727668994321,0.14094463384611594,hybrid,0.4931451612903226,6,-1,0,earbuds headphones,attribute,headphones,40,0,0,0,1.0,Juniper M142 green noise cancelling headphones,Juniper,headphones,noise cancelling,M142,green,19.26,0.5870717808440623,3,3.0086484988205373,1,complement,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1,0.18024482474015316,0.03827105338300938,0.08415735813593157,0.0,5.281472382346182e-05,0.09608746660422159,8,"248,256,152,112,280,48,168,240",1.0,0.08056732554884803,5.264438678242892e-05,0.0007252681279699005,catalog_substitute_shrunk,-0.14526582,0.11993166202065729,0.6774193548387096,0.5,0.6153225806451612,22,False,0.0,BLOCK,semantic_threshold,0.6153225806451612
64,1.961727668994321,0.12266398194373809,hybrid,0.4842741935483871,6,-1,0,earbuds headphones,attribute,headphones,40,0,0,0,1.0,Orion E164 white over ear headphones,Orion,headphones,over ear,E164,white,34.38,0.640595728686918,0,3.566146688731639,1,complement,0,1,32.0,5.0,0.0,1.0,0.16216216216216217,0.0125,6,0,0,0.18024311635823637,0.03827031002490011,0.08614366816599058,0.0,0.0,0.09409944819224579,8,"0,8,144,40,296,56,200,136",1.0,0.08046886756916208,5.176735656860548e-05,0.0006024033128038778,catalog_substitute_shrunk,-0.88710994,0.1623971053852799,0.3870967741935484,0.6612903225806451,0.48306451612903223,34,False,0.0,NATIVE,native_history,0.48306451612903223
304,1.961727668994321,0.12157492823239997,hybrid,0.4754032258064516,6,-1,0,earbuds headphones,attribute,headphones,40,0,0,0,1.0,Aster E134 white over ear headphones,Aster,headphones,over ear,E134,white,58.63,0.7170591967213272,4,4.0881588031350145,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.18024188249100787,0.03827102089674166,0.13982343669084077,0.018061797996658115,0.00010954314426089664,0.0404184458001671,8,"64,144,40,0,136,184,216,296",1.0,0.0803676233322456,4.999623249151294e-05,0.0004748306767135548,catalog_substitute_shrunk,-0.34438887,0.16336403326921997,0.5645161290322581,0.6774193548387096,0.6040322580645161,24,False,0.0,BLOCK,semantic_threshold,0.6040322580645161
