time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
0,73,9,145,4,1,0,0,0.04240723079175798
0,22,9,257,5,1,0,0,0.02340583684985827
0,98,9,289,6,1,1,0,0.09231461585174487
0,145,9,9,7,1,0,0,0.01980832396661165
0,89,9,236,8,1,0,0,0.026909721319540496
0,60,9,280,9,1,0,0,0.019120734588038816
0,6,9,244,10,1,0,0,0.013207988405725297
0,22,9,215,11,1,0,0,0.008517387617191103
0,65,9,45,12,1,0,0,0.011309598835440481
0,115,9,188,13,1,0,0,0.013396813360262605
0,5,9,204,14,1,0,0,0.016996116594088874
0,143,9,232,15,1,0,0,0.01140610204877622
0,56,9,31,16,1,0,0,0.008514989624049965
0,120,9,135,17,1,0,0,0.014926338268296724
0,147,9,118,18,1,0,0,0.00958426190449253
0,54,10,178,1,1,1,0,0.04720887331569453
0,156,10,218,2,1,0,0,0.174523200675131
0,59,10,298,3,1,0,0,0.06900718613908391
0,109,10,170,4,1,1,1,0.04473743938053457
0,53,10,10,5,1,0,0,0.03381499674329186
0,138,10,138,6,1,0,0,0.042378251584992525
0,92,10,236,7,1,0,0,0.01697457277070975
0,70,10,172,8,1,0,0,0.008194396575437581
0,1,10,257,9,1,0,0,0.009704320715574621
0,81,10,278,10,1,0,0,0.010448604661938313
0,70,10,263,11,1,0,0,0.03419659603911251
0,104,10,215,12,1,0,0,0.011529869548086146
0,72,10,188,13,1,0,0,0.01462090957629482
0,23,10,289,14,1,0,0,0.029725684701304853
0,0,10,217,15,1,0,0,0.020034832330711298
0,29,10,232,16,1,0,0,0.006257690710948079
0,111,10,31,17,1,0,0,0.01153809128746746
0,86,10,161,18,1,0,0,0.00905382725524185
0,57,11,59,1,1,1,0,0.06143370108620926
0,14,11,315,2,1,0,0,0.081055594461139
0,62,11,11,3,1,0,0,0.0618507485283623
0,47,11,107,4,1,1,0,0.0740183364947774
0,95,11,178,5,1,0,0,0.011402871107562062
0,147,11,172,6,1,0,0,0.009340456361834433
0,71,11,110,7,1,0,0,0.026210251962364886
0,68,11,28,8,1,0,0,0.009880354621521327
0,96,11,218,9,1,0,0,0.01670760819600374
0,143,11,46,10,1,0,0,0.014074110727258978
0,76,11,25,11,1,0,0,0.012083430879636004
0,142,11,170,12,1,0,0,0.018926997847816623
0,115,11,244,13,1,0,0,0.013833948772772024
0,152,11,150,14,1,1,0,0.008910184232541378
0,138,11,45,15,1,0,0,0.01559536606893898
0,13,11,204,16,1,0,0,0.014765389091870463
0,21,11,31,17,1,0,0,0.007176684269823556
0,25,11,118,18,1,0,0,0.009806549776724412
0,134,12,236,1,1,0,0,0.06142150201464205
0,70,12,100,2,1,0,0,0.0408341403160392
0,126,12,244,3,1,1,0,0.03753955072132148
0,26,12,188,4,1,0,0,0.08524000341462963
0,91,12,4,5,1,0,0,0.040261728385397294
0,119,12,68,6,1,1,1,0.031200185737624255
0,120,12,204,7,1,1,1,0.06578896298776654
0,112,12,252,8,1,0,0,0.022864162433326323
0,78,12,276,9,1,0,0,0.028814638825290374
0,96,12,84,10,1,0,0,0.03524175574271979
0,29,12,59,11,1,0,0,0.01575248427991964
0,106,12,71,12,1,0,0,0.007269829354149875
0,79,12,278,13,1,0,0,0.008879265339086324
0,120,12,150,14,1,0,0,0.009049589431931685
0,112,12,217,15,1,1,0,0.011145215722035631
0,149,12,69,16,1,0,0,0.00958529372043588
0,38,12,145,17,1,0,0,0.0068006017516005594
0,129,12,135,18,1,0,0,0.013838935322664357
0,113,13,45,1,1,0,0,0.06010810069451298
0,28,13,85,2,1,0,0,0.07280568790051802
0,52,13,69,3,1,1,0,0.036776676189779665
0,50,13,178,4,1,0,0,0.024255521464690198
0,66,13,103,5,1,1,0,0.011695655592091736
0,91,13,110,6,1,0,0,0.032840192096408795
0,103,13,28,7,1,0,0,0.016940651766956246
0,42,13,112,8,1,0,0,0.014162523498389317
0,120,13,25,9,1,0,0,0.015208742183504228
0,154,13,263,10,1,0,0,0.02371180003491979
0,128,13,86,11,1,0,0,0.011352339994454268
0,13,13,60,12,1,0,0,0.009771747269858296
0,61,13,188,13,1,0,0,0.011900340399774379
0,2,13,289,14,1,0,0,0.026841089319093472
0,116,13,204,15,1,0,0,0.029371800940640454
0,106,13,161,16,1,0,0,0.009162705726625642
0,76,13,135,17,1,0,0,0.014407307346411906
0,68,13,118,18,1,0,0,0.018120228392995846
0,16,14,150,1,1,1,0,0.06557650991500778
0,84,14,86,2,1,1,1,0.053108925443799825
0,138,14,6,3,1,0,0,0.040706517689382826
0,156,14,38,4,1,0,0,0.06668768300184612
0,88,14,102,5,1,1,0,0.04347922144942359
0,122,14,118,6,1,1,0,0.03146937578773714
0,131,14,236,7,1,0,0,0.012216437137210587
0,7,14,103,8,1,1,0,0.01576420710774629
0,76,14,123,9,1,0,0,0.0061382769579187415
0,5,14,170,10,1,0,0,0.01931401629709538
0,101,14,244,11,1,1,0,0.022103509500477434
0,3,14,263,12,1,0,0,0.02896052168369879
0,134,14,315,13,1,0,0,0.0071691842486086505
0,39,14,60,14,1,0,0,0.010491109669546828
0,98,14,289,15,1,0,0,0.024599525255418656
0,101,14,217,16,1,0,0,0.0247534417534546
0,98,14,204,17,1,0,0,0.022304186827990177
0,9,14,232,18,1,0,0,0.006165717643406103
0,157,15,103,1,1,1,0,0.11157363694115577
0,27,15,71,2,1,1,1,0.042020118553928426
0,108,15,263,3,1,0,0,0.11049489020551959
0,116,15,215,4,1,1,0,0.022892124197304527
0,36,15,31,5,1,0,0,0.03193323030199515
0,96,15,236,6,1,0,0,0.008190272548299791
0,16,15,218,7,1,0,0,0.019105221553654687
0,93,15,170,8,1,0,0,0.021291154816583818
0,156,15,280,9,1,0,0,0.020386697699252065
0,129,15,244,10,1,0,0,0.01631416876330881
0,26,15,188,11,1,0,0,0.011890772192140533
0,90,15,217,12,1,0,0,0.03808052934635644
0,114,15,6,13,1,0,0,0.010921031514675847
0,13,15,107,14,1,0,0,0.017987214450214055
0,12,15,68,15,1,0,0,0.011241232384891633
0,115,15,204,16,1,0,0,0.032119234373983646
0,52,15,38,17,1,0,0,0.008071453347666176
0,80,15,9,18,1,0,0,0.00930343932045662
0,81,16,112,1,1,1,0,0.053306609048805055
0,72,16,280,2,1,1,0,0.059530286736690315
0,141,16,160,3,1,0,0,0.06612416570032256
0,47,16,232,4,1,1,0,0.025252852849461323
0,18,16,59,5,1,0,0,0.02307200327256507
0,3,16,110,6,1,0,0,0.020720720248189526
0,133,16,298,7,1,1,0,0.03234638687951488
0,55,16,46,8,1,0,0,0.011309511333943648
0,132,16,278,9,1,0,0,0.010885563249296572
0,84,16,25,10,1,0,0,0.017153073392474568
0,57,16,100,11,1,0,0,0.008962214198646722
0,4,16,263,12,1,0,0,0.02286604647842233
0,2,16,11,13,1,0,0,0.011845444855787314
0,16,16,217,14,1,0,0,0.02088317445155096
0,62,16,107,15,1,0,0,0.012007768268686976
0,28,16,204,16,1,0,0,0.028532271003989276
0,155,16,206,17,1,0,0,0.00867437914801929
0,14,16,135,18,1,0,0,0.008590076514362822
0,51,17,257,1,1,0,0,0.04006232664519945
0,97,17,25,2,1,1,1,0.07422773241227036
0,118,17,289,3,1,1,1,0.15418912335756466
0,6,17,217,4,1,0,0,0.07016164402587884
0,78,17,145,5,1,0,0,0.03377228860253614
0,53,17,161,6,1,0,0,0.042645332174288515
0,159,17,310,7,1,0,0,0.009508314670578943
0,4,17,123,8,1,0,0,0.008150042071225145
0,100,17,100,9,1,0,0,0.006307046489408713
0,80,17,83,10,1,0,0,0.007484760194986296
0,9,17,280,11,1,0,0,0.017344191188701504
0,114,17,263,12,1,0,0,0.019315241551381132
0,51,17,215,13,1,0,0,0.013878024313551481
0,18,17,4,14,1,0,0,0.005047798535066427
0,94,17,11,15,1,0,0,0.007791078808587159
0,24,17,107,16,1,0,0,0.009159081733815485
0,132,17,135,17,1,0,0,0.007532007645839496
0,40,17,138,18,1,0,0,0.006945452175135182
0,122,18,218,1,1,1,0,0.26714564991059586
0,134,18,298,2,1,0,0,0.09749186330304195
0,7,18,170,3,1,0,0,0.08117521975385723
0,87,18,50,4,1,0,0,0.03422555639844026
0,159,18,10,5,1,0,0,0.024591062933015974
0,104,18,59,6,1,0,0,0.01257966552364932
0,8,18,310,7,1,0,0,0.005158169847386366
0,3,18,172,8,1,0,0,0.012762583721534564
0,73,18,103,9,1,0,0,0.014644980541022529
0,122,18,28,10,1,0,0,0.008094386486671275
0,2,18,71,11,1,0,0,0.013298102909680068
0,144,18,244,12,1,1,0,0.013496989608535208
0,119,18,86,13,1,0,0,0.008624921330821957
0,85,18,215,14,1,0,0,0.009876953128944224
0,79,18,188,15,1,0,0,0.007339895461178645
0,40,18,180,16,1,0,0,0.007815413104815625
0,131,18,232,17,1,0,0,0.006738145667828749
0,156,18,161,18,1,0,0,0.005002228966695674
0,28,19,59,1,1,1,0,0.0821769302504404
0,88,19,83,2,1,0,0,0.023761517170079915
0,83,19,11,3,1,0,0,0.01962458167534183
0,101,19,107,4,1,0,0,0.035395098261191096
0,98,19,177,5,1,0,0,0.016154159120747594
0,122,19,110,6,1,0,0,0.02816780412977941
0,5,19,218,7,1,0,0,0.016312291493730105
0,113,19,71,8,1,0,0,0.02029977384426836
0,98,19,150,9,1,0,0,0.012470728833916521
0,31,19,263,10,1,0,0,0.04118082605677694
0,61,19,215,11,1,0,0,0.011720970782291827
0,127,19,289,12,1,0,0,0.04120660446847754
0,53,19,85,13,1,0,0,0.009066241083784886
0,51,19,204,14,1,0,0,0.016224503291337605
0,41,19,38,15,1,0,0,0.01447058464677329
0,156,19,176,16,1,0,0,0.010806199686908347
0,126,19,138,17,1,0,0,0.009321826516005077
0,15,19,84,18,1,0,0,0.009400555819622215
0,158,20,236,1,1,0,0,0.04314343795787301
0,33,20,172,2,1,0,0,0.03903274676439021
0,112,20,244,3,1,0,0,0.06393911561518353
0,13,20,60,4,1,0,0,0.03155557032740264
0,75,20,188,5,1,0,0,0.04935020789267793
0,118,20,4,6,1,0,0,0.033419782203413996
0,101,20,180,7,1,0,0,0.033632817225936716
0,158,20,68,8,1,0,0,0.06574660906115651
0,11,20,204,9,1,0,0,0.06787213350055302
0,74,20,276,10,1,0,0,0.03182864504654908
0,10,20,84,11,1,0,0,0.03291563894477922
0,46,20,177,12,1,1,0,0.020232189559262446
0,153,20,298,13,1,0,0,0.013188694940318992
0,20,20,170,14,1,0,0,0.014207326338535047
0,25,20,107,15,1,1,0,0.011650152661098616
0,42,20,69,16,1,0,0,0.005404836162517407
0,109,20,31,17,1,0,0,0.005045218139086414
0,120,20,271,18,1,0,0,0.00656437781287038
0,135,21,45,1,1,0,0,0.04886947628662097
0,90,21,59,2,1,0,0,0.04459821533490259
0,2,21,172,3,1,0,0,0.011262836268200101
0,79,21,123,4,1,0,0,0.009915557938664658
0,37,21,268,5,1,0,0,0.008485086957524092
0,96,21,83,6,1,0,0,0.00888391445636442
0,59,21,244,7,1,0,0,0.027539620733422938
0,86,21,263,8,1,0,0,0.03246440680350729
0,159,21,315,9,1,0,0,0.014794357572099015
0,65,21,215,10,1,0,0,0.010287745470675062
0,73,21,188,11,1,0,0,0.012296004020132643
0,105,21,4,12,1,0,0,0.008069662543623077
0,62,21,289,13,1,0,0,0.0310252021518032
0,158,21,11,14,1,0,0,0.008251672412523848
0,147,21,145,15,1,0,0,0.008780595348322321
0,157,21,204,16,1,0,0,0.04760886217158595
0,106,21,118,17,1,0,0,0.0158504716049342
0,5,21,84,18,1,0,0,0.016165710209840083
0,122,22,118,1,1,1,1,0.11294719201975023
0,95,22,310,2,1,0,0,0.03446127499898169
0,85,22,110,3,1,0,0,0.07090155860925784
0,77,22,46,4,1,1,0,0.04609127948009679
0,44,22,150,5,1,0,0,0.08527469593743403
0,126,22,86,6,1,0,0,0.11872482629053267
0,111,22,206,7,1,0,0,0.03313532734044453
0,152,22,102,8,1,0,0,0.028530997624923112
0,137,22,59,9,1,0,0,0.014513794561253459
0,28,22,172,10,1,0,0,0.008474162637762865
0,91,22,28,11,1,0,0,0.006789608871488277
0,103,22,170,12,1,0,0,0.014877326153605814
0,88,22,244,13,1,0,0,0.014839685113877317
0,59,22,107,14,1,0,0,0.014152961467825608
0,116,22,68,15,1,0,0,0.014321022997004404
0,150,22,204,16,1,0,0,0.014339193602935014
0,115,22,232,17,1,1,1,0.009623944567125654
0,121,22,271,18,1,0,0,0.005089276043143246
0,111,23,71,1,1,1,0,0.1550200016061047
0,54,23,103,2,1,1,0,0.11248025848075775
0,23,23,271,3,1,1,0,0.047292471301688864
0,24,23,178,4,1,0,0,0.018333557774508614
0,115,23,257,5,1,0,0,0.0062406858403024025
0,97,23,123,6,1,0,0,0.007612817874445341
0,101,23,218,7,1,0,0,0.020028846589037454
0,3,23,298,8,1,0,0,0.014557920809212326
0,51,23,25,9,1,0,0,0.013449935022488597
0,68,23,280,10,1,0,0,0.015401855245555965
0,142,23,244,11,1,0,0,0.027451431655717784
0,144,23,150,12,1,0,0,0.024581633926227742
0,58,23,60,13,1,0,0,0.006012421722022173
0,141,23,45,14,1,0,0,0.006887705305608413
0,98,23,204,15,1,0,0,0.0168277362149238
0,19,23,206,16,1,0,0,0.005390191725876456
0,143,23,232,17,1,0,0,0.016719189610052046
0,12,23,118,18,1,0,0,0.022694438517638395
0,151,24,112,1,1,1,0,0.10718813087768854
0,141,24,280,2,1,0,0,0.08832586715106812
0,109,24,232,3,1,1,0,0.13821028582645697
0,4,24,176,4,1,0,0,0.02917843951815375
0,6,24,59,5,1,0,0,0.017774124117211826
0,28,24,177,6,1,0,0,0.014719113863323315
0,130,24,236,7,1,0,0,0.011675587602512244
0,5,24,110,8,1,0,0,0.024028544626846664
0,128,24,46,9,1,0,0,0.01592046556845727
0,33,24,278,10,1,0,0,0.005763253548021868
0,15,24,315,11,1,0,0,0.009720008379830072
0,153,24,188,12,1,0,0,0.01101546811796313
0,120,24,180,13,1,0,0,0.006282498318964358
0,97,24,68,14,1,0,0,0.01779076966642857
0,65,24,204,15,1,0,0,0.015358065508371512
0,13,24,38,16,1,0,0,0.005887104215274496
0,8,24,9,17,1,0,0,0.005841563912569152
0,128,24,84,18,1,1,0,0.0117365646296658
0,59,25,25,1,1,1,1,0.21611370065352747
0,69,25,217,2,1,0,0,0.1245434140708293
0,117,25,145,3,1,1,0,0.02513520322555491
0,36,25,161,4,1,0,0,0.030484061242130912
0,143,25,289,5,1,0,0,0.059069094958634036
0,28,25,9,6,1,0,0,0.01004077690870453
0,84,25,236,7,1,0,0,0.007063898309827115
0,41,25,218,8,1,0,0,0.018469853909666385
0,120,25,112,9,1,0,0,0.02128540558302378
0,39,25,244,10,1,0,0,0.012580050322905972
0,107,25,150,11,1,0,0,0.007615895403218371
0,133,25,69,12,1,0,0,0.00783291483183981
0,13,25,68,13,1,0,0,0.019611274605887057
0,112,25,204,14,1,0,0,0.011700567238412266
0,87,25,232,15,1,0,0,0.01342359775445481
0,90,25,102,16,1,0,0,0.013293016361804891
0,38,25,276,17,1,0,0,0.005047419618103625
0,114,25,271,18,1,0,0,0.013525553597398933
0,13,26,298,1,1,1,1,0.19013071846007915
0,91,26,178,2,1,0,0,0.07091471915973747
0,31,26,218,3,1,1,1,0.10785961202769001
0,137,26,170,4,1,1,0,0.09580973712462089
0,68,26,50,5,1,1,0,0.02358839588132423
0,104,26,10,6,1,0,0,0.03527795927611379
0,48,26,138,7,1,0,0,0.017043246021355974
0,100,26,59,8,1,0,0,0.015211620169705026
0,75,26,236,9,1,0,0,0.011950847150513255
0,141,26,110,10,1,0,0,0.012964634412017955
0,147,26,25,11,1,0,0,0.01988814196840876
0,5,26,83,12,1,0,0,0.0054483337763372025
0,43,26,11,13,1,0,0,0.005731501307659363
0,140,26,69,14,1,0,0,0.008438740557662873
0,68,26,145,15,1,0,0,0.009782928865664746
0,138,26,68,16,1,0,0,0.012655229844505813
0,67,26,9,17,1,0,0,0.007331388227006389
0,92,26,118,18,1,0,0,0.018286141064409334
0,19,27,11,1,1,1,0,0.0862880544650504
0,46,27,59,2,1,0,0,0.08918586070298182
0,94,27,315,3,1,1,0,0.046113671803731576
0,139,27,218,4,1,1,0,0.032865469144720084
0,20,27,46,5,1,0,0,0.008007799994339416
0,77,27,71,6,1,0,0,0.02697534449671486
0,52,27,170,7,1,0,0,0.018508165829682205
0,64,27,280,8,1,0,0,0.021616298651725853
0,53,27,244,9,1,1,0,0.012963158350950212
0,71,27,263,10,1,0,0,0.015532773894776544
0,11,27,188,11,1,0,0,0.015693200830848932
0,43,27,85,12,1,0,0,0.005320828855705872
0,115,27,204,13,1,0,0,0.014997739089523695
0,130,27,232,14,1,1,0,0.020385018571994887
0,35,27,9,15,1,0,0,0.008042487754619292
0,34,27,10,16,1,0,0,0.0068203191394402875
0,113,27,271,17,1,0,0,0.01377155719347908
0,139,27,138,18,1,0,0,0.011747408974977053
0,114,28,204,1,1,1,1,0.11867591120308563
0,109,28,236,2,1,1,1,0.07018656293687243
0,33,28,28,3,1,0,0,0.02480728600054072
0,38,28,180,4,1,1,1,0.0322035920332684
0,55,28,68,5,1,0,0,0.10053596639748243
0,132,28,100,6,1,1,0,0.02239102977594333
0,108,28,60,7,1,0,0,0.017296082616057657
0,154,28,188,8,1,0,0,0.02583978283594417
0,152,28,4,9,1,0,0,0.01590101781199148
0,151,28,103,10,1,0,0,0.012625339205263661
0,103,28,110,11,1,0,0,0.01811967689986924
0,135,28,123,12,1,0,0,0.005343674599879491
0,129,28,218,13,1,1,0,0.020884055620367773
0,96,28,71,14,1,0,0,0.015008652992446523
0,34,28,280,15,1,0,0,0.010639416666166452
0,147,28,217,16,1,0,0,0.019563293854103464
0,111,28,9,17,1,0,0,0.005410761096366047
0,113,28,118,18,1,0,0,0.012231744234041195
0,42,29,45,1,1,0,0,0.05079533983621684
0,146,29,69,2,1,0,0,0.05431697972003862
0,51,29,59,3,1,0,0,0.02693750860061969
0,28,29,178,4,1,0,0,0.013054474281683635
0,159,29,298,5,1,1,0,0.022554482925421632
0,10,29,25,6,1,0,0,0.029966512219666074
0,46,29,280,7,1,0,0,0.025540609208006312
0,142,29,244,8,1,0,0,0.032255093968237336
0,83,29,150,9,1,0,0,0.0184605348216344
0,15,29,263,10,1,0,0,0.018636256553353946
0,94,29,315,11,1,0,0,0.010257920548802155
0,52,29,289,12,1,0,0,0.014225199159203126
0,141,29,180,13,1,0,0,0.011750797462366309
0,108,29,217,14,1,0,0,0.02956376831198547
0,8,29,145,15,1,0,0,0.013400459051966967
0,88,29,204,16,1,0,0,0.025896878813758465
0,125,29,232,17,1,0,0,0.029533513834394252
0,76,29,118,18,1,0,0,0.02789642813555012
0,91,30,110,1,1,1,0,0.08156620301249026
0,19,30,46,2,1,0,0,0.058464649134469186
0,19,30,38,3,1,1,0,0.02555731069175251
0,101,30,102,4,1,0,0,0.03342658060812628
0,8,30,118,5,1,1,0,0.11580996894379811
0,159,30,59,6,1,0,0,0.010068876393248662
0,110,30,103,7,1,0,0,0.014146739479263955
0,66,30,28,8,1,0,0,0.005421741484673937
0,39,30,71,9,1,0,0,0.025984743869586904
0,51,30,112,10,1,0,0,0.012896589304827752
0,156,30,25,11,1,0,0,0.020026224381871873
0,18,30,280,12,1,0,0,0.011364607161319758
0,113,30,263,13,1,0,0,0.010218298461093255
0,36,30,188,14,1,0,0,0.006620167761295585
0,92,30,69,15,1,0,0,0.0086704082492819
0,81,30,204,16,1,0,0,0.020659560301647808
