product_id,title,brand,category,attribute,color,model,price,launch_block,quality
82,Vela C182 black trail running shoes,Vela,running_shoes,trail,black,C182,25.89,6,0.49851812312331645
83,Atlas D183 white ultrabook laptop,Atlas,laptop,ultrabook,white,D183,74.98,0,0.6916990326726606
84,Atlas E184 black moisturizer skincare,Atlas,skincare,moisturizer,black,E184,28.38,0,0.32224142161995645
85,Nimbus F185 white instant camera,Nimbus,camera,instant,white,F185,51.25,0,0.5799973374055805
86,Mosaic G186 green cast iron cookware,Mosaic,cookware,cast iron,green,G186,73.54,0,0.6490671156432353
87,Mosaic H187 blue hiking backpack,Mosaic,backpack,hiking,blue,H187,96.74,1,0.6060811709601419
88,Atlas I188 blue over ear headphones,Atlas,headphones,over ear,blue,I188,38.51,5,0.6067517738174695
89,Vela J189 green espresso coffee,Vela,coffee,espresso,green,J189,43.56,2,0.30792545646089925
90,Atlas K100 green trail running shoes,Atlas,running_shoes,trail,green,K100,23.76,6,0.8731370040451167
91,Orion L101 blue ultrabook laptop,Orion,laptop,ultrabook,blue,L101,23.49,5,0.76664473531161
92,Orion M102 silver sunscreen skincare,Orion,skincare,sunscreen,silver,M102,20.47,1,0.4910342626509754
93,Juniper N103 silver compact camera,Juniper,camera,compact,silver,N103,42.31,4,0.5094133598426693
94,Vela O104 blue cast iron cookware,Vela,cookware,cast iron,blue,O104,49.23,5,0.521346141228427
95,Aster P105 silver commuter backpack,Aster,backpack,commuter,silver,P105,25.39,5,0.6298151116188564
96,Orion Q106 blue noise cancelling headphones,Orion,headphones,noise cancelling,blue,Q106,12.93,3,0.4517116477373182
97,Orion R107 red decaf coffee,Orion,coffee,decaf,red,R107,91.73,3,0.28226827176503766
98,Atlas S108 blue lightweight running shoes,Atlas,running_shoes,lightweight,blue,S108,22.21,2,0.35926308487851505
99,Nimbus T109 green ultrabook laptop,Nimbus,laptop,ultrabook,green,T109,26.12,4,0.7154942951923254
100,Aster A110 white sunscreen skincare,Aster,skincare,sunscreen,white,A110,30.08,0,0.7132691754526154
101,Juniper B111 black compact camera,Juniper,camera,compact,black,B111,20.94,2,0.4348559341111412
102,Vela C112 blue cast iron cookware,Vela,cookware,cast iron,blue,C112,34.51,0,0.4183600988501557
103,Aster D113 red travel backpack,Aster,backpack,travel,red,D113,58.27,0,0.8525970853265528
104,Orion E114 green wireless headphones,Orion,headphones,wireless,green,E114,19.37,5,0.6442490401920072
105,Aster F115 black espresso coffee,Aster,coffee,espresso,black,F115,25.81,7,0.8884096964133195
106,Nimbus G116 white lightweight running shoes,Nimbus,running_shoes,lightweight,white,G116,28.09,3,0.81660914552629
107,Atlas H117 black creator laptop,Atlas,laptop,creator,black,H117,47.46,0,0.5900163525192489
108,Aster I118 blue cleanser skincare,Aster,skincare,cleanser,blue,I118,16.52,3,0.48050484798737003
109,Mosaic J119 green action camera,Mosaic,camera,action,green,J119,30.41,3,0.5652222144912686
110,Nimbus K120 black ceramic cookware,Nimbus,cookware,ceramic,black,K120,11.82,0,0.85010911629467
111,Nimbus L121 black travel backpack,Nimbus,backpack,travel,black,L121,61.04,5,0.7288949199235448
112,Aster M122 silver wireless headphones,Aster,headphones,wireless,silver,M122,25.73,0,0.7437981320524049
113,Orion N123 red espresso coffee,Orion,coffee,espresso,red,N123,43.38,1,0.5117140858323306
114,Nimbus O124 silver trail running shoes,Nimbus,running_shoes,trail,silver,O124,27.35,5,0.6163341073503883
115,Atlas P125 silver business laptop,Atlas,laptop,business,silver,P125,69.67,2,0.5409664216566176
116,Kite Q126 green moisturizer skincare,Kite,skincare,moisturizer,green,Q126,29.12,3,0.8412342661622698
117,Juniper R127 blue action camera,Juniper,camera,action,blue,R127,21.85,3,0.5926768177678307
118,Vela S128 silver nonstick cookware,Vela,cookware,nonstick,silver,S128,59.91,0,0.3439363374757909
119,Kite T129 white laptop backpack,Kite,backpack,laptop,white,T129,67.19,7,0.5535479410303945
120,Aster A130 silver noise cancelling headphones,Aster,headphones,noise cancelling,silver,A130,32.93,3,0.7181504631615431
121,Nimbus B131 silver whole bean coffee,Nimbus,coffee,whole bean,silver,B131,50.96,5,0.4112791590970626
122,Atlas C132 blue stability running shoes,Atlas,running_shoes,stability,blue,C132,21.52,1,0.3211611235363646
123,Nimbus D133 white creator laptop,Nimbus,laptop,creator,white,D133,39.01,0,0.802080322371966
124,Mosaic E134 green moisturizer skincare,Mosaic,skincare,moisturizer,green,E134,15.43,6,0.6518728983787623
125,Vela F135 blue action camera,Vela,camera,action,blue,F135,25.92,2,0.7518968386424831
126,Juniper G136 white stainless cookware,Juniper,cookware,stainless,white,G136,37.35,6,0.4600173500981965
127,Aster H137 green hiking backpack,Aster,backpack,hiking,green,H137,34.1,1,0.5562012700040562
128,Atlas I138 white noise cancelling headphones,Atlas,headphones,noise cancelling,white,I138,32.68,1,0.499520067854835
129,Vela J139 white dark roast coffee,Vela,coffee,dark roast,white,J139,42.94,6,0.48514311810513927
130,Aster K140 red lightweight running shoes,Aster,running_shoes,lightweight,red,K140,63.59,1,0.47286064707027464
131,Mosaic L141 silver gaming laptop,Mosaic,laptop,gaming,silver,L141,49.21,3,0.44144768839577586
132,Kite M142 black moisturizer skincare,Kite,skincare,moisturizer,black,M142,27.6,6,0.7154939190669996
133,Kite N143 blue compact camera,Kite,camera,compact,blue,N143,37.93,2,0.8413626061291152
134,Vela O144 silver ceramic cookware,Vela,cookware,ceramic,silver,O144,26.83,3,0.6413691915807135
135,Nimbus P145 green laptop backpack,Nimbus,backpack,laptop,green,P145,31.99,0,0.40944151319044086
136,Mosaic Q146 silver over ear headphones,Mosaic,headphones,over ear,silver,Q146,43.61,5,0.7395300679041633
137,Aster R147 red whole bean coffee,Aster,coffee,whole bean,red,R147,44.56,4,0.6139165383894282
138,Orion S148 red stability running shoes,Orion,running_shoes,stability,red,S148,41.91,0,0.35476551012910723
139,Vela T149 red ultrabook laptop,Vela,laptop,ultrabook,red,T149,14.51,5,0.7022446036222991
140,Vela A150 silver serum skincare,Vela,skincare,serum,silver,A150,41.05,1,0.5136145162912955
141,Mosaic B151 green action camera,Mosaic,camera,action,green,B151,35.65,4,0.5230442218241967
142,Kite C152 green cast iron cookware,Kite,cookware,cast iron,green,C152,28.76,6,0.6068225749188163
143,Juniper D153 white commuter backpack,Juniper,backpack,commuter,white,D153,24.99,1,0.7976283372420142
144,Atlas E154 black earbuds headphones,Atlas,headphones,earbuds,black,E154,62.59,1,0.6338200669422821
145,Aster F155 black whole bean coffee,Aster,coffee,whole bean,black,F155,26.55,0,0.5724885728346241
146,Juniper G156 black cushioned running shoes,Juniper,running_shoes,cushioned,black,G156,20.46,3,0.2746110994330606
147,Vela H157 blue creator laptop,Vela,laptop,creator,blue,H157,21.0,3,0.6307790634813444
148,Kite I158 black serum skincare,Kite,skincare,serum,black,I158,17.73,2,0.7012736223382356
149,Juniper J159 red compact camera,Juniper,camera,compact,red,J159,33.98,2,0.6976302356849708
150,Nimbus K160 blue cast iron cookware,Nimbus,cookware,cast iron,blue,K160,13.71,0,0.6750279968495483
151,Atlas L161 black hiking backpack,Atlas,backpack,hiking,black,L161,74.22,6,0.622028908542503
152,Aster M162 white over ear headphones,Aster,headphones,over ear,white,M162,28.91,3,0.5506522897867181
153,Aster N163 black espresso coffee,Aster,coffee,espresso,black,N163,25.46,7,0.868104018308007
154,Juniper O164 green cushioned running shoes,Juniper,running_shoes,cushioned,green,O164,47.08,3,0.47028672905582014
155,Mosaic P165 blue business laptop,Mosaic,laptop,business,blue,P165,32.49,6,0.5458778206301842
156,Juniper Q166 green sunscreen skincare,Juniper,skincare,sunscreen,green,Q166,27.79,3,0.4922219331484793
157,Kite R167 blue action camera,Kite,camera,action,blue,R167,13.54,6,0.6705275151681808
158,Nimbus S168 silver ceramic cookware,Nimbus,cookware,ceramic,silver,S168,41.78,1,0.6883493820974954
159,Vela T169 white laptop backpack,Vela,backpack,laptop,white,T169,11.67,5,0.708341134957228
160,Vela A170 white over ear headphones,Vela,headphones,over ear,white,A170,29.0,0,0.6460547973730894
161,Aster B171 black whole bean coffee,Aster,coffee,whole bean,black,B171,16.41,0,0.47185166898306363
162,Orion C172 red lightweight running shoes,Orion,running_shoes,lightweight,red,C172,42.64,4,0.737694022135458
163,Orion D173 white business laptop,Orion,laptop,business,white,D173,32.65,1,0.7393653459100107
164,Mosaic E174 black cleanser skincare,Mosaic,skincare,cleanser,black,E174,64.22,6,0.8206352322819979
165,Mosaic F175 blue compact camera,Mosaic,camera,compact,blue,F175,28.1,5,0.3389768921397897
166,Vela G176 green stainless cookware,Vela,cookware,stainless,green,G176,40.68,3,0.4410532582721018
167,Aster H177 silver hiking backpack,Aster,backpack,hiking,silver,H177,58.09,5,0.6562992754159251
168,Atlas I178 black wireless headphones,Atlas,headphones,wireless,black,I178,39.37,1,0.7328647425139799
169,Juniper J179 green espresso coffee,Juniper,coffee,espresso,green,J179,38.23,2,0.5590508086204503
170,Mosaic K180 white stability running shoes,Mosaic,running_shoes,stability,white,K180,65.23,0,0.6854654212063034
171,Nimbus L181 white ultrabook laptop,Nimbus,laptop,ultrabook,white,L181,30.11,2,0.606928228800954
172,Vela M182 white serum skincare,Vela,skincare,serum,white,M182,51.74,0,0.8648443761394078
173,Aster N183 white action camera,Aster,camera,action,white,N183,44.28,2,0.5944240756114194
174,Mosaic O184 silver nonstick cookware,Mosaic,cookware,nonstick,silver,O184,42.59,4,0.36782609939556793
175,Vela P185 silver laptop backpack,Vela,backpack,laptop,silver,P185,21.15,2,0.5197024562925334
176,Orion Q186 white earbuds headphones,Orion,headphones,earbuds,white,Q186,30.63,0,0.3954545102065708
177,Vela R187 red whole bean coffee,Vela,coffee,whole bean,red,R187,40.32,0,0.98
178,Aster S188 blue cushioned running shoes,Aster,running_shoes,cushioned,blue,S188,27.03,0,0.8828240404646474
179,Mosaic T189 black business laptop,Mosaic,laptop,business,black,T189,47.99,1,0.6057098029989811
180,Juniper A100 silver cleanser skincare,Juniper,skincare,cleanser,silver,A100,43.64,0,0.6096943581796285
181,Vela B101 black action camera,Vela,camera,action,black,B101,64.2,1,0.4188234267518143
182,Aster C102 silver nonstick cookware,Aster,cookware,nonstick,silver,C102,35.8,1,0.5534502607274326
183,Kite D103 black laptop backpack,Kite,backpack,laptop,black,D103,25.89,2,0.9092033853065594
184,Vela E104 red over ear headphones,Vela,headphones,over ear,red,E104,15.47,6,0.8959249977867491
185,Atlas F105 blue dark roast coffee,Atlas,coffee,dark roast,blue,F105,42.29,3,0.8411171038373311
186,Kite G106 green cushioned running shoes,Kite,running_shoes,cushioned,green,G106,19.92,2,0.11790205364037676
187,Orion H107 silver creator laptop,Orion,laptop,creator,silver,H107,19.61,2,0.7477975564477146
188,Aster I108 silver serum skincare,Aster,skincare,serum,silver,I108,36.48,0,0.6369944618538396
189,Vela J109 green action camera,Vela,camera,action,green,J109,41.62,5,0.5537085150983838
190,Orion K110 white stainless cookware,Orion,cookware,stainless,white,K110,71.22,4,0.3053088612979264
191,Nimbus L111 red commuter backpack,Nimbus,backpack,commuter,red,L111,43.8,2,0.37041143797639964
192,Aster M112 silver over ear headphones,Aster,headphones,over ear,silver,M112,27.52,2,0.2633482734879524
193,Kite N113 red espresso coffee,Kite,coffee,espresso,red,N113,26.51,7,0.5879851928350268
194,Mosaic O114 silver cushioned running shoes,Mosaic,running_shoes,cushioned,silver,O114,25.52,5,0.5602278279926127
195,Mosaic P115 white creator laptop,Mosaic,laptop,creator,white,P115,33.79,4,0.6942513325863667
196,Mosaic Q116 green serum skincare,Mosaic,skincare,serum,green,Q116,145.73,6,0.7463248569829343
197,Nimbus R117 silver compact camera,Nimbus,camera,compact,silver,R117,16.78,3,0.4786993724936809
198,Mosaic S118 blue stainless cookware,Mosaic,cookware,stainless,blue,S118,13.02,2,0.7433423448649168
199,Vela T119 black travel backpack,Vela,backpack,travel,black,T119,34.2,2,0.8103250172933578
200,Aster A120 white over ear headphones,Aster,headphones,over ear,white,A120,17.62,1,0.43673598067463554
201,Atlas B121 black decaf coffee,Atlas,coffee,decaf,black,B121,53.17,1,0.8584131523667616
202,Orion C122 blue lightweight running shoes,Orion,running_shoes,lightweight,blue,C122,10.3,3,0.35698007554450734
203,Atlas D123 blue business laptop,Atlas,laptop,business,blue,D123,37.71,4,0.40795169919703655
204,Mosaic E124 silver cleanser skincare,Mosaic,skincare,cleanser,silver,E124,18.28,0,0.5459372436204967
205,Juniper F125 black mirrorless camera,Juniper,camera,mirrorless,black,F125,67.02,1,0.36325148913002714
206,Orion G126 green stainless cookware,Orion,cookware,stainless,green,G126,72.26,0,0.54479840898816
207,Atlas H127 silver laptop backpack,Atlas,backpack,laptop,silver,H127,36.99,6,0.7547775459569808
208,Vela I128 green over ear headphones,Vela,headphones,over ear,green,I128,21.53,5,0.5080712600581988
209,Mosaic J129 white whole bean coffee,Mosaic,coffee,whole bean,white,J129,43.49,1,0.30293811304032725
210,Juniper K130 white stability running shoes,Juniper,running_shoes,stability,white,K130,67.28,3,0.6810203345380987
211,Nimbus L131 silver gaming laptop,Nimbus,laptop,gaming,silver,L131,34.76,3,0.6799965320193833
212,Kite M132 white cleanser skincare,Kite,skincare,cleanser,white,M132,23.92,5,0.6207168363165155
213,Nimbus N133 green compact camera,Nimbus,camera,compact,green,N133,26.74,1,0.6028113703019697
214,Vela O134 black nonstick cookware,Vela,cookware,nonstick,black,O134,29.17,2,0.5420198018815698
215,Atlas P135 blue travel backpack,Atlas,backpack,travel,blue,P135,78.59,0,0.6400308037439367
216,Mosaic Q136 white noise cancelling headphones,Mosaic,headphones,noise cancelling,white,Q136,33.97,3,0.5028225671697975
217,Mosaic R137 silver whole bean coffee,Mosaic,coffee,whole bean,silver,R137,11.05,0,0.5955819126737899
218,Atlas S138 white cushioned running shoes,Atlas,running_shoes,cushioned,white,S138,54.21,0,0.7711816608917473
219,Nimbus T139 green ultrabook laptop,Nimbus,laptop,ultrabook,green,T139,28.6,5,0.4514787083311041
220,Aster A140 silver serum skincare,Aster,skincare,serum,silver,A140,15.44,4,0.743536450864143
221,Juniper B141 green instant camera,Juniper,camera,instant,green,B141,27.24,5,0.7881402829089307
222,Nimbus C142 white nonstick cookware,Nimbus,cookware,nonstick,white,C142,14.14,5,0.5839046760374803
223,Nimbus D143 white hiking backpack,Nimbus,backpack,hiking,white,D143,38.18,1,0.8343848070533441
224,Mosaic E144 white wireless headphones,Mosaic,headphones,wireless,white,E144,22.95,3,0.49942078800299206
225,Aster F145 blue espresso coffee,Aster,coffee,espresso,blue,F145,99.65,7,0.7604355760729632
226,Atlas G146 silver trail running shoes,Atlas,running_shoes,trail,silver,G146,82.3,6,0.5350527626831373
227,Juniper H147 black gaming laptop,Juniper,laptop,gaming,black,H147,64.79,1,0.5677414333667121
228,Vela I148 green serum skincare,Vela,skincare,serum,green,I148,26.09,2,0.5454490515661128
229,Nimbus J149 black mirrorless camera,Nimbus,camera,mirrorless,black,J149,92.58,2,0.4843171100575583
230,Vela K150 white nonstick cookware,Vela,cookware,nonstick,white,K150,40.04,6,0.8374791348743362
231,Aster L151 red travel backpack,Aster,backpack,travel,red,L151,29.27,2,0.6343125170655395
232,Mosaic M152 red over ear headphones,Mosaic,headphones,over ear,red,M152,33.81,0,0.5405154220105244
233,Vela N153 white dark roast coffee,Vela,coffee,dark roast,white,N153,101.65,6,0.4235256978524239
234,Orion O154 white trail running shoes,Orion,running_shoes,trail,white,O154,36.56,7,0.534372431488064
235,Atlas P155 green gaming laptop,Atlas,laptop,gaming,green,P155,84.29,2,0.643884870250469
236,Juniper Q156 blue cleanser skincare,Juniper,skincare,cleanser,blue,Q156,45.53,0,0.9286253964147877
237,Mosaic R157 black mirrorless camera,Mosaic,camera,mirrorless,black,R157,18.54,5,0.2930845464340159
238,Vela S158 black cast iron cookware,Vela,cookware,cast iron,black,S158,23.14,1,0.8437455579201565
239,Orion T159 black laptop backpack,Orion,backpack,laptop,black,T159,23.08,3,0.8993136924529272
240,Vela A160 white over ear headphones,Vela,headphones,over ear,white,A160,28.37,6,0.7862961183788979
241,Mosaic B161 green dark roast coffee,Mosaic,coffee,dark roast,green,B161,20.4,2,0.5408556965371968
242,Atlas C162 red lightweight running shoes,Atlas,running_shoes,lightweight,red,C162,17.32,1,0.5150134153198979
243,Juniper D163 blue business laptop,Juniper,laptop,business,blue,D163,129.0,5,0.519992714915723
244,Kite E164 silver moisturizer skincare,Kite,skincare,moisturizer,silver,E164,69.21,0,0.6787921819229387
245,Mosaic F165 white mirrorless camera,Mosaic,camera,mirrorless,white,F165,68.97,1,0.4835810870401759
246,Nimbus G166 white ceramic cookware,Nimbus,cookware,ceramic,white,G166,22.85,5,0.3452503591572848
247,Orion H167 blue travel backpack,Orion,backpack,travel,blue,H167,38.96,6,0.5282139367202663
248,Orion I168 silver earbuds headphones,Orion,headphones,earbuds,silver,I168,14.0,2,0.46429514885782264
249,Atlas J169 blue decaf coffee,Atlas,coffee,decaf,blue,J169,13.21,2,0.9436664901799056
250,Vela K170 green cushioned running shoes,Vela,running_shoes,cushioned,green,K170,49.54,5,0.42046098228043793
251,Atlas L171 red gaming laptop,Atlas,laptop,gaming,red,L171,28.96,2,0.528980769739557
252,Atlas M172 white serum skincare,Atlas,skincare,serum,white,M172,23.61,0,0.4465555801479138
253,Kite N173 red mirrorless camera,Kite,camera,mirrorless,red,N173,31.64,4,0.35085059560290816
254,Juniper O174 red ceramic cookware,Juniper,cookware,ceramic,red,O174,37.8,4,0.5921549021967704
255,Nimbus P175 blue hiking backpack,Nimbus,backpack,hiking,blue,P175,51.78,1,0.7632952050983409
256,Juniper Q176 green earbuds headphones,Juniper,headphones,earbuds,green,Q176,30.32,5,0.6763442483610779
257,Kite R177 white espresso coffee,Kite,coffee,espresso,white,R177,90.87,0,0.8159769313170945
258,Aster S178 red lightweight running shoes,Aster,running_shoes,lightweight,red,S178,29.7,4,0.5729051711726775
259,Kite T179 green ultrabook laptop,Kite,laptop,ultrabook,green,T179,25.12,5,0.4643076181257134
260,Vela A180 red moisturizer skincare,Vela,skincare,moisturizer,red,A180,25.42,3,0.5045295296251364
261,Vela B181 black action camera,Vela,camera,action,black,B181,16.7,3,0.98
262,Aster C182 silver cast iron cookware,Aster,cookware,cast iron,silver,C182,27.05,3,0.6263368323543059
263,Aster D183 white laptop backpack,Aster,backpack,laptop,white,D183,31.29,0,0.6583156788856659
264,Kite E184 silver wireless headphones,Kite,headphones,wireless,silver,E184,25.89,3,0.7194078262527211
265,Vela F185 green dark roast coffee,Vela,coffee,dark roast,green,F185,30.38,1,0.5961995334667307
266,Orion G186 red cushioned running shoes,Orion,running_shoes,cushioned,red,G186,10.9,2,0.6705040991781404
267,Mosaic H187 blue ultrabook laptop,Mosaic,laptop,ultrabook,blue,H187,32.86,7,0.7876850969826785
268,Mosaic I188 green moisturizer skincare,Mosaic,skincare,moisturizer,green,I188,67.42,0,0.7099197526940662
269,Mosaic J189 white compact camera,Mosaic,camera,compact,white,J189,34.54,3,0.9132535863326845
270,Vela K100 white cast iron cookware,Vela,cookware,cast iron,white,K100,34.87,2,0.533604385349993
271,Nimbus L101 black travel backpack,Nimbus,backpack,travel,black,L101,41.04,0,0.3595013677404132
272,Juniper M102 blue wireless headphones,Juniper,headphones,wireless,blue,M102,28.75,4,0.6454969342046055
273,Atlas N103 black decaf coffee,Atlas,coffee,decaf,black,N103,18.56,2,0.3215368984327204
