time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
0,155,8,72,6,1,1,0,0.07531390980320884
0,40,8,56,7,1,0,0,0.04984344272545097
0,119,8,248,8,1,0,0,0.057015472071549514
0,91,8,176,9,1,0,0,0.046708192409409634
0,57,8,188,10,1,0,0,0.009569854842496409
0,53,8,150,11,1,0,0,0.014126852191551617
0,123,8,307,12,1,0,0,0.0261634580925247
0,70,8,213,13,1,0,0,0.008919585825571215
0,85,8,145,14,1,0,0,0.008275384016032403
0,78,8,122,15,1,0,0,0.006688973844029081
0,91,8,83,16,1,0,0,0.008087335959519232
0,107,8,311,17,1,0,0,0.01047140347169826
0,24,8,33,18,1,0,0,0.005736366776839909
0,57,9,217,1,1,0,0,0.025747172569862215
0,10,9,145,2,1,0,0,0.024186027344894993
0,40,9,289,3,1,1,0,0.04754790244947758
0,16,9,169,4,1,0,0,0.029504728556408663
0,9,9,155,5,1,0,0,0.016780976744699354
0,140,9,3,6,1,0,0,0.014438837076838424
0,11,9,198,7,1,0,0,0.02356805981952107
0,112,9,133,8,1,0,0,0.017550078763357013
0,90,9,138,9,1,0,0,0.017648739032048194
0,79,9,211,10,1,0,0,0.01899391467104132
0,1,9,274,11,1,0,0,0.019586287814164455
0,83,9,174,12,1,0,0,0.021390805572731594
0,124,9,96,13,1,1,0,0.034330342885533445
0,152,9,207,14,1,1,1,0.010245094964166918
0,18,9,77,15,1,0,0,0.015229547000188744
0,139,9,56,16,1,0,0,0.014154673553413067
0,67,9,47,17,1,1,0,0.01778925960416732
0,86,9,2,18,1,0,0,0.009755030647450867
0,99,10,130,1,1,1,0,0.11285815189359061
0,142,10,138,2,1,0,0,0.05263906353746374
0,80,10,10,3,1,0,0,0.019772654917188683
0,95,10,122,4,1,0,0,0.015781534879276516
0,28,10,2,5,1,0,0,0.03491195850276303
0,47,10,271,6,1,0,0,0.019629144548954647
0,105,10,307,7,1,0,0,0.01664821939566794
0,38,10,192,8,1,0,0,0.03028221476229551
0,117,10,262,9,1,0,0,0.01565794556046622
0,98,10,145,10,1,0,0,0.009547222136420619
0,32,10,304,11,1,0,0,0.009504809693498352
0,146,10,12,12,1,0,0,0.00830114520216464
0,25,10,141,13,1,0,0,0.009159089598251556
0,99,10,289,14,1,0,0,0.012225755125287787
0,139,10,260,15,1,0,0,0.00808102698759822
0,43,10,47,16,1,0,0,0.019044652461144007
0,139,10,61,17,1,0,0,0.008232722448919061
0,22,10,248,18,1,0,0,0.012734540797777336
0,107,11,155,1,1,0,0,0.07136910866690113
0,122,11,3,2,1,1,1,0.0356231360598338
0,126,11,307,3,1,0,0,0.12479393438391373
0,119,11,235,4,1,0,0,0.034335649270112685
0,136,11,83,5,1,1,0,0.03940776096606794
0,67,11,291,6,1,1,1,0.0333736228559578
0,68,11,51,7,1,0,0,0.04860722686039445
0,43,11,203,8,1,0,0,0.04496432309104454
0,44,11,91,9,1,0,0,0.05056448467825333
0,48,11,188,10,1,0,0,0.011356069892825914
0,5,11,198,11,1,0,0,0.009397868419268313
0,62,11,213,12,1,0,0,0.006028715522169457
0,31,11,138,13,1,0,0,0.00828207018487873
0,63,11,174,14,1,0,0,0.008533325050611756
0,6,11,36,15,1,0,0,0.014722191442750436
0,49,11,72,16,1,0,0,0.012984297292274823
0,129,11,93,17,1,0,0,0.007134405127469527
0,91,11,166,18,1,0,0,0.00955955967840573
0,127,12,164,1,1,1,0,0.05393060346519757
0,120,12,12,2,1,0,0,0.043730304033736477
0,69,12,268,3,1,0,0,0.03225216481075228
0,10,12,10,4,1,0,0,0.011020947577389018
0,152,12,217,5,1,0,0,0.017590653645219802
0,155,12,307,6,1,0,0,0.027008009697381378
0,35,12,213,7,1,0,0,0.010963627858963728
0,5,12,145,8,1,0,0,0.01724580794989354
0,20,12,174,9,1,0,0,0.0165949824341174
0,119,12,48,10,1,0,0,0.021968033030077622
0,112,12,96,11,1,1,0,0.03642885630614485
0,40,12,291,12,1,0,0,0.019162911915451497
0,63,12,207,13,1,0,0,0.02958977018543648
0,80,12,72,14,1,0,0,0.03826883303474923
0,138,12,51,15,1,0,0,0.013421132065147494
0,81,12,47,16,1,0,0,0.024648542631340403
0,111,12,239,17,1,0,0,0.00809172347283183
0,26,12,176,18,1,0,0,0.011230950858472847
0,85,13,77,1,1,0,0,0.1330190740932321
0,116,13,133,2,1,0,0,0.022167833939676924
0,75,13,141,3,1,0,0,0.026789374262880805
0,47,13,271,4,1,0,0,0.017234396604660026
0,134,13,188,5,1,0,0,0.01182211649946196
0,136,13,8,6,1,0,0,0.045667350245904056
0,123,13,3,7,1,0,0,0.02333824001897652
0,136,13,198,8,1,0,0,0.019416920249001258
0,49,13,1,9,1,0,0,0.009852641929242739
0,54,13,130,10,1,0,0,0.026022977587362706
0,153,13,83,11,1,1,0,0.02227446418197201
0,107,13,289,12,1,0,0,0.014262344314772142
0,11,13,207,13,1,0,0,0.036920046560809085
0,108,13,311,14,1,0,0,0.016921103881834484
0,80,13,164,15,1,0,0,0.010213612745146244
0,24,13,111,16,1,0,0,0.012130414974291808
0,12,13,176,17,1,0,0,0.00845924120120287
0,24,13,2,18,1,0,0,0.010116008979553382
0,148,14,150,1,1,0,0,0.04354592871668552
0,124,14,198,2,1,1,0,0.10188175244194217
0,135,14,174,3,1,0,0,0.08940260404802033
0,116,14,190,4,1,0,0,0.026341078330117063
0,5,14,286,5,1,0,0,0.056236195465891384
0,58,14,8,6,1,0,0,0.037047243303147744
0,96,14,263,7,1,0,0,0.018985775735940232
0,30,14,213,8,1,0,0,0.008853107829605638
0,36,14,12,9,1,0,0,0.011260643907359777
0,140,14,36,10,1,0,0,0.017152160176739144
0,67,14,48,11,1,0,0,0.017424245489706166
0,78,14,96,12,1,0,0,0.021350824760476065
0,103,14,291,13,1,0,0,0.01794708620998128
0,98,14,207,14,1,0,0,0.01516661666267869
0,156,14,47,15,1,0,0,0.01814672295024538
0,85,14,111,16,1,0,0,0.006869085622274653
0,23,14,245,17,1,0,0,0.0070360063902181
0,86,14,2,18,1,0,0,0.00861772974300803
0,52,15,263,1,1,0,0,0.034842639687393484
0,147,15,207,2,1,1,0,0.12740432421148049
0,29,15,311,3,1,0,0,0.022040959505935893
0,1,15,47,4,1,1,0,0.042538498118459965
0,134,15,8,5,1,0,0,0.028027783989826797
0,84,15,198,6,1,0,0,0.02188673634649077
0,20,15,138,7,1,0,0,0.014809626827929289
0,82,15,145,8,1,0,0,0.007877723374009825
0,148,15,130,9,1,0,0,0.01643202207192449
0,108,15,122,10,1,0,0,0.012263281028763225
0,27,15,96,11,1,0,0,0.03523144010562209
0,43,15,83,12,1,0,0,0.02828075674567435
0,0,15,289,13,1,0,0,0.01127514339182871
0,66,15,164,14,1,0,0,0.015463182525524631
0,104,15,86,15,1,0,0,0.010491893986068241
0,78,15,33,16,1,0,0,0.007544672664747035
0,95,15,2,17,1,0,0,0.008819254362331863
0,3,15,268,18,1,0,0,0.010159018535918721
0,124,16,8,1,1,0,0,0.10564222679908186
0,87,16,192,2,1,1,1,0.0805971477323673
0,60,16,304,3,1,1,1,0.05171705617617193
0,52,16,48,4,1,0,0,0.0690235349874803
0,142,16,96,5,1,1,1,0.1116787643845452
0,16,16,56,6,1,1,0,0.026798206408183693
0,140,16,248,7,1,0,0,0.04448109286277158
0,95,16,271,8,1,0,0,0.015538883242036096
0,113,16,150,9,1,0,0,0.01029315516275171
0,155,16,198,10,1,0,0,0.01116841237714525
0,39,16,26,11,1,0,0,0.0074097231578580895
0,43,16,262,12,1,0,0,0.006018545465595799
0,110,16,274,13,1,0,0,0.013032919002887696
0,40,16,12,14,1,0,0,0.009925988916680426
0,59,16,83,15,1,0,0,0.010240504735670371
0,95,16,289,16,1,0,0,0.014791816389234163
0,157,16,311,17,1,0,0,0.009768255191067074
0,86,16,86,18,1,1,0,0.00989287266015843
0,51,17,217,1,1,0,0,0.06643925922626885
0,98,17,1,2,1,1,0,0.04626923948328238
0,36,17,145,3,1,0,0,0.04605183009439872
0,129,17,289,4,1,1,0,0.09599634801815088
0,124,17,169,5,1,0,0,0.05449401996380409
0,68,17,33,6,1,0,0,0.06447899241323016
0,22,17,8,7,1,0,0,0.0241878442379595
0,98,17,198,8,1,0,0,0.022409768329095373
0,39,17,133,9,1,0,0,0.00870303008036277
0,11,17,262,10,1,0,0,0.007120661311646121
0,111,17,207,11,1,0,0,0.023599123304203183
0,59,17,260,12,1,0,0,0.00810801050442286
0,33,17,56,13,1,0,0,0.014906077074671809
0,69,17,164,14,1,0,0,0.012000973475370269
0,10,17,51,15,1,0,0,0.00784841749718616
0,127,17,61,16,1,0,0,0.010468964627097245
0,5,17,93,17,1,0,0,0.008401164602740567
0,159,17,268,18,1,0,0,0.011060336204378627
0,120,18,26,1,1,0,0,0.015530262863917585
0,46,18,130,2,1,1,0,0.05517652277711522
0,122,18,274,3,1,0,0,0.03453823095689921
0,40,18,271,4,1,0,0,0.013775674263834903
0,24,18,8,5,1,1,0,0.02853837876821897
0,10,18,307,6,1,0,0,0.03002424446769881
0,117,18,1,7,1,0,0,0.014314731346887195
0,32,18,262,8,1,0,0,0.009373851899408417
0,102,18,12,9,1,0,0,0.019917652469398462
0,64,18,96,10,1,0,0,0.04981708174846265
0,44,18,311,11,1,0,0,0.012558202354736087
0,42,18,169,12,1,0,0,0.011159179320133708
0,6,18,260,13,1,0,0,0.011841016082324953
0,116,18,197,14,1,0,0,0.00915086269916747
0,26,18,203,15,1,0,0,0.01164947103171652
0,28,18,86,16,1,0,0,0.01720226813728585
0,100,18,61,17,1,0,0,0.009384014831421109
0,138,18,111,18,1,0,0,0.008832046040686877
0,2,19,155,1,1,0,0,0.03931919172601759
0,146,19,3,2,1,0,0,0.09976655296395405
0,154,19,307,3,1,0,0,0.06325960725785523
0,18,19,83,4,1,0,0,0.054506820340796486
0,145,19,291,5,1,0,0,0.11554149847708928
0,11,19,203,6,1,0,0,0.02618428442107747
0,61,19,187,7,1,1,1,0.041810808340640326
0,27,19,263,8,1,0,0,0.006604665932746581
0,95,19,198,9,1,0,0,0.011607667448115984
0,159,19,133,10,1,0,0,0.006425083134187913
0,111,19,130,11,1,0,0,0.0142005640653464
0,81,19,36,12,1,0,0,0.011938847017087506
0,58,19,96,13,1,1,0,0.028915837631548733
0,62,19,72,14,1,0,0,0.015860571877438452
0,133,19,311,15,1,0,0,0.007727353624571114
0,55,19,169,16,1,0,0,0.004940396700787588
0,102,19,56,17,1,0,0,0.00878603231929708
0,59,19,248,18,1,0,0,0.007381488713288554
0,81,20,188,1,1,0,0,0.047291101825064616
0,131,20,12,2,1,0,0,0.050032173450602443
0,92,20,36,3,1,0,0,0.07701840887216153
0,56,20,260,4,1,1,0,0.04893486296754459
0,59,20,164,5,1,0,0,0.06267072920760951
0,54,20,268,6,1,0,0,0.05877828184223813
0,27,20,8,7,1,0,0,0.02600883233153379
0,84,20,3,8,1,0,0,0.01312849997580888
0,60,20,192,9,1,0,0,0.031521828331764784
0,97,20,145,10,1,0,0,0.011776809976179956
0,101,20,304,11,1,0,0,0.03178240855264328
0,17,20,96,12,1,0,0,0.087382488135124
0,127,20,83,13,1,0,0,0.014994226201755449
0,111,20,291,14,1,0,0,0.016622750446374495
0,117,20,289,15,1,0,0,0.012826188850975171
0,2,20,47,16,1,0,0,0.019505784560753307
0,77,20,61,17,1,0,0,0.009970076945767193
0,14,20,111,18,1,0,0,0.009814935113404956
0,85,21,133,1,1,1,1,0.06495587241982459
0,106,21,213,2,1,0,0,0.03615311329432239
0,40,21,61,3,1,1,1,0.04346303571603418
0,15,21,93,4,1,0,0,0.04204224306296343
0,144,21,150,5,1,0,0,0.009552933771804405
0,89,21,8,6,1,0,0,0.027861392743397655
0,56,21,3,7,1,0,0,0.025952462077782044
0,33,21,198,8,1,0,0,0.020610202270946756
0,126,21,130,9,1,0,0,0.030635635737252514
0,41,21,12,10,1,0,0,0.009643650594326557
0,144,21,96,11,1,0,0,0.06476306061808261
0,44,21,83,12,1,0,0,0.009009671025251511
0,75,21,291,13,1,0,0,0.013857051180900823
0,2,21,207,14,1,0,0,0.044651614332223394
0,146,21,72,15,1,0,0,0.014123943074668705
0,95,21,311,16,1,0,0,0.015754348881810282
0,42,21,199,17,1,0,0,0.008756985840378921
0,63,21,239,18,1,0,0,0.007381243754273123
0,50,22,198,1,1,1,0,0.07200052280920625
0,39,22,262,2,1,0,0,0.06373426125209262
0,101,22,150,3,1,0,0,0.01983629938256751
0,89,22,174,4,1,1,0,0.023136668580014928
0,102,22,86,5,1,0,0,0.035020842375478055
0,146,22,271,6,1,0,0,0.01664335073246509
0,113,22,8,7,1,0,0,0.029698235140867467
0,88,22,263,8,1,0,0,0.008102396752954297
0,135,22,192,9,1,0,0,0.03552667393117854
0,123,22,304,10,1,0,0,0.024061413275589423
0,120,22,12,11,1,0,0,0.011872723670255086
0,63,22,48,12,1,0,0,0.011920727979495432
0,140,22,96,13,1,0,0,0.06652326392317
0,157,22,72,14,1,0,0,0.014619056725599754
0,66,22,260,15,1,1,0,0.011316023915448767
0,35,22,47,16,1,0,0,0.015060733747054108
0,10,22,91,17,1,0,0,0.009635591189543479
0,116,22,33,18,1,0,0,0.008357503201374976
0,116,23,271,1,1,0,0,0.06924968098579334
0,121,23,199,2,1,1,1,0.04746175095098151
0,21,23,239,3,1,0,0,0.036455620808746994
0,35,23,263,4,1,0,0,0.020020141488133275
0,126,23,47,5,1,1,0,0.04174865344719647
0,60,23,188,6,1,1,0,0.011555670120280243
0,91,23,150,7,1,0,0,0.015875770806201377
0,119,23,155,8,1,0,0,0.007335933873797604
0,141,23,217,9,1,0,0,0.006875723910520128
0,85,23,198,10,1,0,0,0.02080993195126728
0,67,23,133,11,1,0,0,0.02508190459126413
0,121,23,26,12,1,0,0,0.013252709859741372
0,86,23,145,13,1,0,0,0.011180241152658843
0,155,23,274,14,1,0,0,0.01221106236384621
0,121,23,12,15,1,0,0,0.01966244130250196
0,121,23,289,16,1,0,0,0.017487986666926116
0,41,23,51,17,1,0,0,0.009058987788347406
0,55,23,93,18,1,0,0,0.007904373555766668
0,83,24,8,1,1,1,1,0.1016056837779587
0,116,24,192,2,1,0,0,0.12110400452888549
0,24,24,304,3,1,0,0,0.06189735386843037
0,147,24,96,4,1,0,0,0.1596054576148625
0,72,24,72,5,1,1,0,0.060397773945309804
0,153,24,56,6,1,1,0,0.032607951168191304
0,77,24,248,7,1,0,0,0.029640607954764694
0,69,24,176,8,1,0,0,0.021291485220813405
0,138,24,10,9,1,0,0,0.005502620293915465
0,124,24,3,10,1,0,0,0.008596145454759188
0,148,24,133,11,1,0,0,0.017894153629139414
0,148,24,141,12,1,0,0,0.00567161397915923
0,114,24,291,13,1,0,0,0.016018574291314334
0,99,24,260,14,1,0,0,0.011972509883745867
0,10,24,47,15,1,0,0,0.011814139528470253
0,30,24,86,16,1,0,0,0.009464239503691725
0,17,24,268,17,1,0,0,0.008075115946764678
0,8,24,166,18,1,0,0,0.004308653743740762
0,82,25,169,1,1,0,0,0.05568181444820303
0,158,25,217,2,1,0,0,0.043020249740304856
0,24,25,145,3,1,0,0,0.02905839735061405
0,11,25,33,4,1,1,0,0.021538448231814212
0,46,25,188,5,1,0,0,0.019105896874371326
0,7,25,155,6,1,0,0,0.012373054069958155
0,23,25,3,7,1,0,0,0.032230368228906826
0,69,25,192,8,1,0,0,0.029725252900628222
0,102,25,262,9,1,0,0,0.014782332425557985
0,25,25,36,10,1,0,0,0.02208919577480448
0,151,25,83,11,1,0,0,0.011787174729467591
0,95,25,207,12,1,0,0,0.026677200763688187
0,147,25,311,13,1,0,0,0.014925407197979587
0,8,25,199,14,1,0,0,0.02342474612088139
0,24,25,47,15,1,0,0,0.017807988819024508
0,83,25,239,16,1,0,0,0.010407800515757841
0,157,25,61,17,1,0,0,0.026568784919214865
0,117,25,268,18,1,0,0,0.017472267717476207
0,47,26,10,1,1,1,1,0.04966408296842562
0,48,26,26,2,1,1,0,0.04233706288723048
0,27,26,130,3,1,0,0,0.07474303525771098
0,117,26,274,4,1,0,0,0.056219172441782504
0,9,26,188,5,1,0,0,0.013871742088228077
0,1,26,8,6,1,1,0,0.06885630674828093
0,43,26,307,7,1,1,0,0.021298748194939786
0,142,26,133,8,1,0,0,0.01247618409481665
0,145,26,192,9,1,0,0,0.028786357523141664
0,2,26,235,10,1,0,0,0.012317341099260297
0,139,26,12,11,1,0,0,0.011521899726099991
0,103,26,48,12,1,0,0,0.01171839698147046
0,29,26,289,13,1,0,0,0.010668882839360417
0,81,26,199,14,1,0,0,0.021176367046895267
0,9,26,169,15,1,0,0,0.008633138848628904
0,52,26,164,16,1,0,0,0.011922388715264238
0,105,26,47,17,1,0,0,0.02916851237427203
0,9,26,187,18,1,0,0,0.017196107366705123
0,87,27,291,1,1,1,1,0.09532012095010219
0,73,27,187,2,1,0,0,0.09181847536192171
0,47,27,307,3,1,0,0,0.029379592197437885
0,47,27,235,4,1,0,0,0.0264168697769956
0,72,27,83,5,1,0,0,0.02920083926543252
0,46,27,150,6,1,0,0,0.015625163275475782
0,81,27,8,7,1,0,0,0.02555378431684274
0,60,27,213,8,1,0,0,0.009142397117954384
0,57,27,174,9,1,0,0,0.010594480145327802
0,25,27,12,10,1,0,0,0.016118009608779734
0,59,27,36,11,1,0,0,0.012194341113093045
0,77,27,207,12,1,0,0,0.023247375225084688
0,52,27,199,13,1,0,0,0.01260895632488961
0,71,27,56,14,1,0,0,0.012945880294206609
0,16,27,197,15,1,0,0,0.007526897121712574
0,85,27,111,16,1,0,0,0.006541895672799944
0,3,27,33,17,1,0,0,0.011553498329107561
0,138,27,93,18,1,0,0,0.007354836424899845
0,91,28,188,1,1,1,0,0.03292108921916741
0,156,28,12,2,1,0,0,0.030942328827400667
0,100,28,260,3,1,0,0,0.042679787063319825
0,50,28,271,4,1,0,0,0.018132365727362734
0,61,28,10,5,1,0,0,0.023751304586165454
0,19,28,8,6,1,0,0,0.04353391855262617
0,5,28,192,7,1,0,0,0.032988503470923254
0,38,28,1,8,1,0,0,0.011210565450828889
0,26,28,274,9,1,0,0,0.014267058713647087
0,90,28,83,10,1,0,0,0.014071528493349583
0,74,28,291,11,1,0,0,0.039461445952600295
0,8,28,207,12,1,0,0,0.02250185465294865
0,19,28,311,13,1,0,0,0.016714825831514523
0,153,28,56,14,1,0,0,0.017638972373508276
0,133,28,197,15,1,0,0,0.009006437998753952
0,147,28,47,16,1,0,0,0.016866827970670465
0,54,28,239,17,1,0,0,0.00983134873421903
0,68,28,111,18,1,0,0,0.008821670524862596
0,141,29,133,1,1,0,0,0.07050436084096305
0,78,29,213,2,1,1,0,0.018559489042464572
0,125,29,197,3,1,0,0,0.01408871791258643
0,123,29,245,4,1,0,0,0.011434655689361788
0,122,29,271,5,1,1,0,0.02179127281034381
0,27,29,10,6,1,0,0,0.03049686537986192
0,111,29,8,7,1,0,0,0.030784437283757123
0,5,29,1,8,1,0,0,0.007777988991819945
0,6,29,211,9,1,0,0,0.012643413562629612
0,33,29,304,10,1,0,0,0.0332855569146051
0,27,29,274,11,1,0,0,0.009940895006358072
0,73,29,174,12,1,0,0,0.008392327391233158
0,134,29,96,13,1,0,0,0.04241842094315556
0,159,29,291,14,1,0,0,0.038767887535778
0,136,29,289,15,1,0,0,0.012865870440678053
0,124,29,51,16,1,0,0,0.010747970643757697
0,4,29,47,17,1,0,0,0.01550004818499551
0,109,29,33,18,1,1,0,0.01024179988707321
0,36,30,150,1,1,0,0,0.04113616711175092
0,51,30,174,2,1,0,0,0.0839290328563097
0,11,30,190,3,1,0,0,0.057901686935846464
0,68,30,86,4,1,0,0,0.041546684377211485
0,92,30,271,5,1,0,0,0.006845178467539676
0,22,30,10,6,1,0,0,0.017417623753284296
0,3,30,8,7,1,0,0,0.023324795269755685
0,11,30,263,8,1,0,0,0.008171737161301217
0,105,30,192,9,1,0,0,0.03188213782199855
0,125,30,211,10,1,0,0,0.008363457683148416
0,25,30,304,11,1,0,0,0.019520785803450014
0,23,30,130,12,1,0,0,0.018469348638748002
0,131,30,83,13,1,0,0,0.009540835693126273
0,107,30,291,14,1,0,0,0.014893432772885996
0,80,30,207,15,1,0,0,0.00783181397536594
0,91,30,199,16,1,0,0,0.015340501754809206
0,23,30,111,17,1,0,0,0.010157279692050825
