product_id,title,brand,category,attribute,color,model,price,launch_block,quality
173,Atlas N183 black compact camera,Atlas,camera,compact,black,N183,19.35,2,0.5770730006799377
174,Atlas O184 blue stainless cookware,Atlas,cookware,stainless,blue,O184,85.43,0,0.6398075088126772
175,Nimbus P185 black laptop backpack,Nimbus,backpack,laptop,black,P185,49.65,5,0.43382712666271184
176,Orion Q186 black over ear headphones,Orion,headphones,over ear,black,Q186,30.81,0,0.36404784724738487
177,Nimbus R187 white decaf coffee,Nimbus,coffee,decaf,white,R187,15.5,3,0.6276456497742652
178,Vela S188 silver cushioned running shoes,Vela,running_shoes,cushioned,silver,S188,17.36,4,0.5761729882290496
179,Vela T189 white creator laptop,Vela,laptop,creator,white,T189,49.21,4,0.6301783094828439
180,Mosaic A100 green sunscreen skincare,Mosaic,skincare,sunscreen,green,A100,29.83,7,0.34614598062768964
181,Vela B101 blue instant camera,Vela,camera,instant,blue,B101,43.65,4,0.6043562374655228
182,Aster C102 blue cast iron cookware,Aster,cookware,cast iron,blue,C102,56.1,2,0.6835955223023469
183,Vela D103 silver commuter backpack,Vela,backpack,commuter,silver,D103,40.02,6,0.4194056719449604
184,Atlas E104 blue earbuds headphones,Atlas,headphones,earbuds,blue,E104,45.51,3,0.5610665145200489
185,Mosaic F105 black whole bean coffee,Mosaic,coffee,whole bean,black,F105,44.77,3,0.6708004894312689
186,Aster G106 silver trail running shoes,Aster,running_shoes,trail,silver,G106,19.3,4,0.6047005704173459
187,Orion H107 silver ultrabook laptop,Orion,laptop,ultrabook,silver,H107,32.43,0,0.3609088134285637
188,Kite I108 black cleanser skincare,Kite,skincare,cleanser,black,I108,49.31,0,0.9352050429253185
189,Nimbus J109 red mirrorless camera,Nimbus,camera,mirrorless,red,J109,8.61,2,0.48392869186470344
190,Orion K110 red cast iron cookware,Orion,cookware,cast iron,red,K110,68.42,0,0.6368506463269038
191,Nimbus L111 black hiking backpack,Nimbus,backpack,hiking,black,L111,32.29,1,0.9025857836879088
192,Orion M112 white earbuds headphones,Orion,headphones,earbuds,white,M112,24.0,0,0.7417248267073323
193,Atlas N113 white dark roast coffee,Atlas,coffee,dark roast,white,N113,28.63,6,0.5831414274740164
194,Vela O114 blue stability running shoes,Vela,running_shoes,stability,blue,O114,26.34,5,0.6906609407008001
195,Mosaic P115 black creator laptop,Mosaic,laptop,creator,black,P115,29.8,3,0.5184713303055705
196,Mosaic Q116 green moisturizer skincare,Mosaic,skincare,moisturizer,green,Q116,23.36,6,0.624158515532789
197,Orion R117 silver action camera,Orion,camera,action,silver,R117,18.59,0,0.5001474372552801
198,Juniper S118 green cast iron cookware,Juniper,cookware,cast iron,green,S118,32.83,0,0.8018263926515101
199,Vela T119 black hiking backpack,Vela,backpack,hiking,black,T119,16.82,0,0.5131803463664213
200,Juniper A120 black over ear headphones,Juniper,headphones,over ear,black,A120,54.25,3,0.6390151480656014
201,Juniper B121 blue dark roast coffee,Juniper,coffee,dark roast,blue,B121,50.22,1,0.555436377764372
202,Vela C122 blue trail running shoes,Vela,running_shoes,trail,blue,C122,65.21,3,0.4345283364878537
203,Kite D123 silver ultrabook laptop,Kite,laptop,ultrabook,silver,D123,55.51,0,0.4876832083584153
204,Nimbus E124 red sunscreen skincare,Nimbus,skincare,sunscreen,red,E124,29.26,1,0.6526031540822541
205,Nimbus F125 silver compact camera,Nimbus,camera,compact,silver,F125,39.08,5,0.8006796222907158
206,Nimbus G126 white nonstick cookware,Nimbus,cookware,nonstick,white,G126,19.82,5,0.78425148034805
207,Juniper H127 blue laptop backpack,Juniper,backpack,laptop,blue,H127,27.15,0,0.5601856047770394
208,Juniper I128 black earbuds headphones,Juniper,headphones,earbuds,black,I128,108.79,3,0.8394041285371878
209,Juniper J129 green dark roast coffee,Juniper,coffee,dark roast,green,J129,31.66,2,0.5025726700937152
210,Mosaic K130 green stability running shoes,Mosaic,running_shoes,stability,green,K130,11.54,2,0.7265537885792505
211,Mosaic L131 green gaming laptop,Mosaic,laptop,gaming,green,L131,28.91,0,0.6747367100022127
212,Orion M132 black cleanser skincare,Orion,skincare,cleanser,black,M132,51.52,1,0.5823817999482043
213,Atlas N133 black action camera,Atlas,camera,action,black,N133,33.14,0,0.7663715293585021
214,Aster O134 green cast iron cookware,Aster,cookware,cast iron,green,O134,37.14,1,0.9394697898681158
215,Orion P135 green travel backpack,Orion,backpack,travel,green,P135,36.57,6,0.6729822304551891
216,Orion Q136 silver noise cancelling headphones,Orion,headphones,noise cancelling,silver,Q136,40.98,5,0.5273734369912405
217,Juniper R137 black dark roast coffee,Juniper,coffee,dark roast,black,R137,62.26,0,0.805040095141048
218,Aster S138 white trail running shoes,Aster,running_shoes,trail,white,S138,32.08,4,0.42902137771592297
219,Orion T139 white ultrabook laptop,Orion,laptop,ultrabook,white,T139,17.97,2,0.2723103678025647
220,Juniper A140 red serum skincare,Juniper,skincare,serum,red,A140,29.56,5,0.7307192638046187
221,Orion B141 black compact camera,Orion,camera,compact,black,B141,35.15,6,0.2990522052744236
222,Vela C142 green cast iron cookware,Vela,cookware,cast iron,green,C142,139.47,2,0.6900725595199085
223,Mosaic D143 white commuter backpack,Mosaic,backpack,commuter,white,D143,35.35,5,0.7917404135613731
224,Juniper E144 green earbuds headphones,Juniper,headphones,earbuds,green,E144,52.23,5,0.4978922408327458
225,Nimbus F145 blue whole bean coffee,Nimbus,coffee,whole bean,blue,F145,64.92,3,0.6957112470299749
226,Vela G146 black lightweight running shoes,Vela,running_shoes,lightweight,black,G146,37.75,5,0.6686773013701119
227,Atlas H147 green business laptop,Atlas,laptop,business,green,H147,27.36,3,0.32783722318853564
228,Juniper I148 white sunscreen skincare,Juniper,skincare,sunscreen,white,I148,63.01,4,0.7217764177956982
229,Orion J149 white compact camera,Orion,camera,compact,white,J149,14.0,3,0.4712028100711625
230,Vela K150 silver stainless cookware,Vela,cookware,stainless,silver,K150,25.38,2,0.5763665703322067
231,Atlas L151 green hiking backpack,Atlas,backpack,hiking,green,L151,33.95,5,0.21552511173225825
232,Mosaic M152 silver earbuds headphones,Mosaic,headphones,earbuds,silver,M152,31.4,4,0.7193165069788044
233,Vela N153 black whole bean coffee,Vela,coffee,whole bean,black,N153,38.87,1,0.6487796490328779
234,Nimbus O154 black cushioned running shoes,Nimbus,running_shoes,cushioned,black,O154,55.73,1,0.335326304415407
235,Juniper P155 white business laptop,Juniper,laptop,business,white,P155,30.35,0,0.7162369801131854
236,Nimbus Q156 green serum skincare,Nimbus,skincare,serum,green,Q156,43.37,4,0.745202790992986
237,Juniper R157 red compact camera,Juniper,camera,compact,red,R157,49.1,5,0.98
238,Aster S158 white cast iron cookware,Aster,cookware,cast iron,white,S158,32.91,1,0.8198824040823379
239,Nimbus T159 red hiking backpack,Nimbus,backpack,hiking,red,T159,90.44,0,0.46588902368040513
240,Orion A160 white over ear headphones,Orion,headphones,over ear,white,A160,39.06,5,0.5568440982557123
241,Juniper B161 black espresso coffee,Juniper,coffee,espresso,black,B161,30.89,3,0.48738831008451744
242,Atlas C162 red stability running shoes,Atlas,running_shoes,stability,red,C162,50.79,4,0.8612040062059735
243,Aster D163 white gaming laptop,Aster,laptop,gaming,white,D163,24.4,2,0.7244222212854301
244,Vela E164 silver serum skincare,Vela,skincare,serum,silver,E164,22.82,6,0.7422428549456908
245,Orion F165 green action camera,Orion,camera,action,green,F165,26.99,0,0.38686065261556846
246,Vela G166 red stainless cookware,Vela,cookware,stainless,red,G166,46.38,2,0.18470059238334463
247,Orion H167 black hiking backpack,Orion,backpack,hiking,black,H167,21.68,1,0.7151923970961616
248,Atlas I168 blue over ear headphones,Atlas,headphones,over ear,blue,I168,58.1,0,0.42199739849583023
249,Mosaic J169 white dark roast coffee,Mosaic,coffee,dark roast,white,J169,58.57,3,0.543110370807301
250,Aster K170 silver cushioned running shoes,Aster,running_shoes,cushioned,silver,K170,31.38,3,0.597895518315932
251,Atlas L171 white ultrabook laptop,Atlas,laptop,ultrabook,white,L171,25.77,4,0.5623345856870167
252,Atlas M172 green moisturizer skincare,Atlas,skincare,moisturizer,green,M172,18.74,4,0.8513952700645915
253,Kite N173 silver instant camera,Kite,camera,instant,silver,N173,15.55,5,0.8819076748612038
254,Nimbus O174 blue stainless cookware,Nimbus,cookware,stainless,blue,O174,30.94,1,0.599037710989432
255,Juniper P175 white travel backpack,Juniper,backpack,travel,white,P175,24.0,1,0.6111327745639704
256,Atlas Q176 red earbuds headphones,Atlas,headphones,earbuds,red,Q176,31.89,4,0.7059250818157055
257,Orion R177 green dark roast coffee,Orion,coffee,dark roast,green,R177,35.7,7,0.5900619214655728
258,Kite S178 white trail running shoes,Kite,running_shoes,trail,white,S178,30.72,1,0.6758392548288252
259,Juniper T179 silver gaming laptop,Juniper,laptop,gaming,silver,T179,27.89,3,0.44797639473855017
260,Kite A180 silver moisturizer skincare,Kite,skincare,moisturizer,silver,A180,8.89,0,0.5066900045261187
261,Atlas B181 blue instant camera,Atlas,camera,instant,blue,B181,12.74,1,0.6960313232767169
262,Nimbus C182 blue cast iron cookware,Nimbus,cookware,cast iron,blue,C182,26.04,0,0.6691741381617611
263,Vela D183 silver laptop backpack,Vela,backpack,laptop,silver,D183,56.15,0,0.8358119652554659
264,Vela E184 blue earbuds headphones,Vela,headphones,earbuds,blue,E184,51.08,4,0.7884210354067195
265,Aster F185 silver dark roast coffee,Aster,coffee,dark roast,silver,F185,28.38,5,0.5118462317215856
266,Nimbus G186 blue trail running shoes,Nimbus,running_shoes,trail,blue,G186,48.94,6,0.6348651236744797
267,Orion H187 white business laptop,Orion,laptop,business,white,H187,32.27,0,0.5061556289329643
268,Orion I188 white serum skincare,Orion,skincare,serum,white,I188,69.78,0,0.3071663311530274
269,Juniper J189 black action camera,Juniper,camera,action,black,J189,35.47,4,0.3498730685085849
270,Aster K100 white cast iron cookware,Aster,cookware,cast iron,white,K100,16.23,2,0.27477278722299986
271,Nimbus L101 blue hiking backpack,Nimbus,backpack,hiking,blue,L101,48.21,0,0.9391952007796093
272,Mosaic M102 blue wireless headphones,Mosaic,headphones,wireless,blue,M102,20.54,2,0.9167553651720235
273,Orion N103 white decaf coffee,Orion,coffee,decaf,white,N103,25.93,7,0.6324459601242807
274,Vela O104 silver cushioned running shoes,Vela,running_shoes,cushioned,silver,O104,94.98,0,0.6533999491332657
