time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
7,112,0,151,11,0,0,0.01283861533237481,115.0,17.0,3.0,0.15,0.028455284552845527,1.0035647835224448,7,0,0,0,irrelevant,0,0.0,-0.0019901952525419285,4.143452136329128,0.6717225412228053,0,earbuds headphones,attribute,headphones,184,0.19427589799398995,0.0442816544599231,0.1017094741994958,0.0,7.806212425626997e-12,0.09256642379449415,8,"159,255,175,143,215,79,39,287",1.0,1.3787393960487122e-05,0.9998329957129797,5.023152443765701e-07,catalog_substitute_shrunk,-1.9336587,0.2350772378732986,0.04272635468664962,0.08333333333333333,0.5,0.22916666666666666,17,False,0.0,NATIVE,native_history,0.22916666666666666,10
7,154,0,170,12,1,0,0.009291102552881661,77.0,14.0,1.0,0.18292682926829268,0.01764705882352941,1.1534958812169682,7,0,0,0,irrelevant,0,0.0,-0.005657658694219081,4.328757705794541,0.6532998127129692,0,earbuds headphones,attribute,headphones,184,0.17739015440774256,0.044562149859032923,0.10242398355890611,0.007079064434614701,9.319422550108433e-12,0.07496617084883644,8,"2,290,10,26,274,50,298,202",1.0,1.2749206274019868e-05,0.999845726062979,4.789231431162451e-07,catalog_substitute_shrunk,-1.7921296,0.2172477556176445,0.03838461174235378,0.6111111111111112,0.3333333333333333,0.513888888888889,8,False,0.0,NATIVE,native_history,0.513888888888889,11
7,48,0,195,13,0,0,0.013425837413728662,100.0,13.0,2.0,0.13333333333333333,0.023148148148148147,0.5628289493670833,7,0,0,0,irrelevant,0,0.0,0.009105237771274833,3.979868552323213,0.6472806043296506,0,earbuds headphones,attribute,headphones,184,0.156904371454247,0.048316413560457794,0.07266658443371328,0.00619752005019094,9.843268531211222e-12,0.08423778702053371,8,"115,51,283,3,163,267,131,59",1.0,1.4705380641802402e-05,0.9998215020061921,5.010756375129263e-07,catalog_substitute_shrunk,-1.9246136,0.24300200771860053,0.04472238297663089,0.19444444444444445,0.5555555555555556,0.3208333333333333,14,False,0.0,NATIVE,native_history,0.3208333333333333,12
7,77,0,227,14,0,0,0.012196818745817718,51.0,11.0,3.0,0.21428571428571427,0.059322033898305086,1.0276517518048525,6,0,0,0,irrelevant,0,0.0,0.0011891872978483202,3.5635996376871786,0.6357113654768516,1,earbuds headphones,attribute,headphones,184,0.15690437145430414,0.04831641356043154,0.0739963747624531,0.006862415214506021,9.979768888932858e-12,0.08290799669185103,8,"3,51,59,283,267,115,163,195",1.0,1.7434690798074338e-05,0.9997876457470835,5.264956634537589e-07,catalog_substitute_shrunk,-1.9196925,0.16016265511531808,0.025776922532086216,0.3333333333333333,0.16666666666666666,0.275,16,False,0.0,NATIVE,native_history,0.275,13
7,116,0,130,15,0,0,0.009643971078228862,115.0,12.0,5.0,0.10833333333333334,0.044715447154471545,0.0198140634951564,7,0,0,0,irrelevant,0,0.0,0.0066990509407492405,3.420346200500916,0.5697746601972804,0,earbuds headphones,attribute,headphones,184,0.17739015440736808,0.044562149858868416,0.12404686114656738,0.017890503228468066,8.167683920917202e-12,0.0533432932608007,8,"282,194,306,138,314,210,98,2",1.0,1.8365048797351005e-05,0.9997757334057669,5.007127593409915e-07,catalog_substitute_shrunk,-1.9000106,0.17519495896072956,0.02891477610972779,0.5277777777777778,0.2222222222222222,0.42083333333333334,9,False,0.0,NATIVE,native_history,0.42083333333333334,14
7,25,0,118,16,0,0,0.010303758261750548,6.0,5.0,2.0,0.5454545454545454,0.17857142857142858,2.7255859375,3,0,0,0,irrelevant,0,0.0,0.005646339227942429,3.6704608685899185,0.567895260371048,4,earbuds headphones,attribute,headphones,184,0.15899171475900276,0.04951547297843468,0.10422114075263902,0.022130185975252813,9.769950889284006e-12,0.05477057400636373,8,"134,126,54,182,62,310,22,110",1.0,7.963827359493208e-06,0.9999065247033977,5.704034941462246e-07,catalog_substitute_shrunk,-1.9196925,0.21818186691563293,0.03860707391840331,0.3333333333333333,0.3888888888888889,0.35277777777777775,11,False,0.0,NATIVE,native_history,0.35277777777777775,15
7,121,0,2,17,0,0,0.014871605005806962,45.0,9.0,4.0,0.2,0.08490566037735849,0.8151001279489336,6,0,0,0,irrelevant,0,0.0,0.00112679255835256,2.6217658325051976,0.5227985042162173,1,earbuds headphones,attribute,headphones,184,0.17739015440775763,0.04456214985893816,0.09823366668361466,0.004983905996866676,9.436492469805311e-12,0.07915648772414297,8,"290,10,274,170,26,50,298,202",1.0,2.5440036561957753e-05,0.9996876588873189,5.370793649634316e-07,catalog_substitute_shrunk,-1.9000106,0.10164388378604779,0.014712038494270977,0.5277777777777778,0.05555555555555555,0.3625,10,False,0.0,NATIVE,native_history,0.3625,16
7,32,0,133,18,0,0,0.011137306994630562,26.0,8.0,4.0,0.2903225806451613,0.1323529411764706,1.397576927267039,6,0,0,0,irrelevant,0,0.0,-0.002126566642362819,2.714694743820879,0.5223545468796307,1,earbuds headphones,attribute,headphones,184,0.17938577855929475,0.055320579806123336,0.08039978628736655,0.005827583670159238,8.702010213706624e-12,0.0989859922719282,8,"5,301,21,149,157,173,229,13",1.0,2.447676923080257e-05,0.9996996194620086,5.292858991858673e-07,catalog_substitute_shrunk,-1.9139768,0.1123507790731239,0.016603807109882397,0.4444444444444444,0.1111111111111111,0.3277777777777777,13,False,0.0,NATIVE,native_history,0.3277777777777777,17
7,78,1,289,1,1,1,0.11345897485573135,43.0,9.0,4.0,0.20833333333333334,0.08823529411764706,0.599849601020515,5,0,0,3,exact,1,3.9877785484641812,0.5208657148301131,3.0440461338325417,0.6241706546246806,2,Nimbus coffee,brand_category,coffee,49,0.17872105612848443,0.04228729887705887,0.11281930942557596,0.009336425525604632,0.8272322791749551,0.06590174670290848,8,"121,25,65,313,1,161,33,145",1.0,0.9744008159612034,1.4052143459420765e-05,0.999864073281353,catalog_substitute_shrunk,1.0690575,0.7363637488334092,0.3338677361088828,1.0,0.8823529411764706,0.9588235294117646,1,False,0.0,NATIVE,native_history,0.9588235294117646,18
7,39,1,305,2,0,0,0.022215441769441083,5.0,2.0,1.0,0.3,0.11538461538461539,0.73828125,3,0,0,2,substitute,1,2.1268512285063714,0.29768547511699717,3.8170527678369193,0.7841270302411943,4,Nimbus coffee,brand_category,coffee,49,0.16554997450142322,0.037369487309385066,0.10298888127525314,0.006088940696300026,0.8053723351626797,0.06256109322617008,8,"177,233,105,137,217,89,9,97",1.0,0.849617113654485,0.00011449909022442135,0.9991500598008389,catalog_substitute_shrunk,-0.7683109,0.7862081167940973,0.40388169385473494,0.5,1.0,0.675,5,False,0.0,NATIVE,native_history,0.675,19
7,35,1,233,3,1,1,0.03309601083454843,57.0,13.0,1.0,0.22580645161290322,0.023076923076923078,0.8846959072604975,7,0,0,2,substitute,1,2.1268512285063714,0.30001839997907864,3.00617753141553,0.7334040412979003,0,Nimbus coffee,brand_category,coffee,49,0.1852090403232584,0.048530990708891705,0.09897396821455919,0.005413454654542092,0.7843728561248888,0.08623507210869923,8,"177,305,137,217,89,9,97,153",1.0,0.8494611300896414,0.00010231118297287234,0.9989774365375683,catalog_substitute_shrunk,-0.84901744,0.7120279835006521,0.3048461515791642,0.29411764705882354,0.7647058823529411,0.45882352941176463,12,False,0.0,NATIVE,native_history,0.45882352941176463,20
7,21,1,73,4,0,0,0.021916536198619205,51.0,6.0,0.0,0.125,0.00847457627118644,0.838719941844889,7,0,0,2,substitute,1,1.955739504301704,0.23964697116553607,4.0280266811844525,0.7254813718238798,0,Nimbus coffee,brand_category,coffee,49,0.18606317076913975,0.03535199304904287,0.127253464199647,0.005947139764296498,0.7756253432046235,0.05880970656949275,8,"257,81,201,225,249,305,129,105",1.0,0.8493588596631975,0.00021862948497117224,0.9986726975076285,catalog_substitute_shrunk,-0.7871319,0.720759028149913,0.314916890394672,0.35294117647058826,0.8235294117647058,0.5176470588235293,11,False,0.0,NATIVE,native_history,0.5176470588235293,21
7,127,1,177,5,0,0,0.06415117705191618,101.0,15.0,3.0,0.1509433962264151,0.03211009174311927,0.16199647612822843,7,0,0,2,substitute,1,2.1268512285063714,0.3171436705477551,3.676300671907076,0.7009632170673656,0,Nimbus coffee,brand_category,coffee,49,0.19671898633188173,0.04685383700170889,0.11058411083592912,0.0037863992537325863,0.7847648482799653,0.08613487549595261,8,"305,233,137,97,217,89,9,153",1.0,0.8495418514308337,0.00011969713647395656,0.9990701281294506,catalog_substitute_shrunk,-0.6810959,0.7625008333994031,0.36862760384067206,0.8823529411764706,0.9411764705882353,0.9029411764705881,2,False,0.0,NATIVE,native_history,0.9029411764705881,22
7,129,1,297,6,0,0,0.015247435522643595,21.0,4.0,0.0,0.19230769230769232,0.017241379310344827,1.1088645460549742,6,0,0,2,substitute,1,2.1268512285063714,0.3236808174904154,4.2367118035090225,0.6658622771289728,1,Nimbus coffee,brand_category,coffee,49,0.256006380110476,0.04676463632921919,0.1291044046262411,0.0,0.7379959282828221,0.1269019754842349,8,"129,49,169,241,185,97,33,313",1.0,0.8503075275341624,1.172595856750473e-06,0.9999988266743314,catalog_substitute_shrunk,-0.7683109,0.6374304295085407,0.23182510833783992,0.5,0.5882352941176471,0.5308823529411765,9,False,0.0,NATIVE,native_history,0.5308823529411765,23
7,111,1,145,7,1,0,0.02905001864980845,6.0,3.0,0.0,0.36363636363636365,0.03571428571428571,1.734375,3,0,0,2,substitute,1,1.955739504301704,0.2839573949614999,3.4445761049641,0.6394795157467339,4,Nimbus coffee,brand_category,coffee,49,0.1555544337716291,0.04369769247324643,0.14160951304577366,0.0367252321103187,0.8718773500140544,0.013944920725855464,8,"65,121,33,161,1,25,313,273",1.0,0.8491440834214222,0.00021038630821728455,0.9984357316837861,catalog_substitute_shrunk,-0.74257463,0.6731361221736827,0.26411289946123045,0.6470588235294118,0.7058823529411765,0.6676470588235295,6,False,0.0,NATIVE,native_history,0.6676470588235295,24
7,139,1,257,8,0,0,0.017525172758002035,9.0,3.0,0.0,0.2857142857142857,0.029411764705882353,0.8383941650390625,6,0,0,2,substitute,1,1.955739504301704,0.2460980575218597,3.7049988359938197,0.6147385712034807,1,Nimbus coffee,brand_category,coffee,49,0.16224834418624248,0.03130196590342641,0.11727123300743794,0.008813410314024137,0.7906670382579893,0.04497711117880455,8,"201,225,73,81,249,273,49,9",1.0,0.8491756588198514,0.00022596315622500703,0.9984733257018232,catalog_substitute_shrunk,-0.6498616,0.6381036462218386,0.23239428031481274,0.9411764705882353,0.6470588235294118,0.8382352941176471,3,False,0.0,NATIVE,native_history,0.8382352941176471,25
7,68,1,201,9,0,0,0.020902129196588713,33.0,7.0,0.0,0.21052631578947367,0.012195121951219513,1.4555413638795442,7,0,0,2,substitute,1,1.955739504301704,0.24691747568891778,2.5128460184772416,0.5508053128760889,0,Nimbus coffee,brand_category,coffee,49,0.1743637129230246,0.03454896895787254,0.10703473327558868,0.0008844791341545769,0.7743897837550899,0.06732897964743592,8,"257,225,81,249,73,49,9,105",1.0,0.8487830853375312,0.0001897318433818039,0.9980169381217148,catalog_substitute_shrunk,-0.73219323,0.547125722861917,0.16670612452726047,0.7647058823529411,0.5294117647058824,0.6823529411764706,4,False,0.0,NATIVE,native_history,0.6823529411764706,26
7,124,1,129,11,0,0,0.03274919665313819,61.0,10.0,3.0,0.16666666666666666,0.050724637681159424,0.40304277643621245,6,0,0,2,substitute,1,2.1268512285063714,0.3055842710480148,3.0666566118906897,0.460878715608662,1,Nimbus coffee,brand_category,coffee,49,0.2610828202792622,0.041534873444083895,0.13855938082414898,0.0,0.7444489814705461,0.12252343945511324,8,"297,49,241,169,185,105,305,73",1.0,0.850254877314913,1.1168186822957958e-06,0.9999988820634522,catalog_substitute_shrunk,-0.78710985,0.5200848781599474,0.15081144374951172,0.4117647058823529,0.4117647058823529,0.4117647058823529,13,False,0.0,NATIVE,native_history,0.4117647058823529,27
7,24,1,1,12,0,0,0.03860377782368933,56.0,8.0,2.0,0.14754098360655737,0.0390625,0.5207349507267963,7,0,0,2,substitute,1,1.955739504301704,0.2430225618409075,3.6425737012374246,0.3942999340268786,0,Nimbus coffee,brand_category,coffee,49,0.18797052362899996,0.04737475762736103,0.11731789228390906,0.012048441954815574,0.8317615692361813,0.07065263134509091,8,"121,161,145,25,65,289,313,33",1.0,0.8488978733616072,0.0002698276448424512,0.9981640894764793,catalog_substitute_shrunk,-0.76265115,0.543831246358497,0.16469313399353902,0.5882352941176471,0.47058823529411764,0.5470588235294118,8,False,0.0,NATIVE,native_history,0.5470588235294118,28
7,89,1,308,13,0,0,0.012537949629329406,106.0,20.0,4.0,0.1891891891891892,0.039473684210526314,1.70929993890381,7,0,0,0,irrelevant,0,0.0,-0.004385789206218026,3.339321977944068,0.7308411610104655,0,Nimbus coffee,brand_category,coffee,49,0.1745379247551234,0.04618268022469468,0.11892555588798243,0.018376495791124197,2.1755796760426916e-08,0.05561236886714097,8,"276,228,100,268,156,132,28,316",1.0,0.0001544144114439948,0.9998183463074212,0.0001815485870375908,catalog_substitute_shrunk,-1.9026299,0.20387709305269672,0.03525939167256635,0.17647058823529413,0.23529411764705882,0.1970588235294118,14,False,0.0,NATIVE,native_history,0.1970588235294118,29
7,157,1,87,14,0,0,0.01606804414635636,79.0,21.0,5.0,0.2619047619047619,0.06321839080459771,1.7613893683381554,6,0,0,0,irrelevant,0,2.2098263740870694,0.28690660157390463,3.761665123839584,0.7257188296800521,1,Nimbus coffee,brand_category,coffee,49,0.1942759086458659,0.04428166047865353,0.11935555962550976,0.006821485968475448,1.4034445317128098e-06,0.07492034902035616,8,"175,135,167,23,215,287,143,79",1.0,0.002506566169898449,0.9974592582524608,0.0025406549944241644,catalog_substitute_shrunk,-0.73287505,0.20297474419886682,0.035052404708593395,0.7058823529411765,0.17647058823529413,0.5205882352941177,10,False,0.0,NATIVE,native_history,0.5205882352941177,30
7,56,1,162,15,0,0,0.008405479559750071,33.0,10.0,3.0,0.2894736842105263,0.08536585365853659,0.7046819483357303,4,0,0,0,irrelevant,0,2.032039044162477,0.28140958327409193,4.0973400712018995,0.7057899762268641,3,Nimbus coffee,brand_category,coffee,49,0.17739021197972163,0.04456214813829193,0.06725698769642562,0.0,2.2571265608504636e-06,0.11013322428329601,8,"146,234,290,2,170,10,274,50",1.0,0.001886830457998726,0.9980950981395165,0.001904836620033352,catalog_substitute_shrunk,-0.70227414,0.24312484089452777,0.04475364967733891,0.8235294117647058,0.29411764705882354,0.638235294117647,7,False,0.0,NATIVE,native_history,0.638235294117647,31
7,61,1,195,16,0,0,0.009461741405025932,100.0,13.0,2.0,0.13333333333333333,0.023148148148148147,0.5628289493670833,7,0,0,0,irrelevant,0,0.0,0.0009269671737111851,3.979868552323213,0.6472806043296506,0,Nimbus coffee,brand_category,coffee,49,0.1569043719451652,0.04831641373199375,0.07441409183806491,0.007071273678443603,2.1087512941454396e-08,0.0824902801071003,8,"51,3,283,123,115,163,131,59",1.0,0.00012704676561350967,0.9998505491819374,0.00014937106656612528,catalog_substitute_shrunk,-1.9196925,0.24408286988935704,0.044997859149804344,0.058823529411764705,0.35294117647058826,0.16176470588235295,15,False,0.0,NATIVE,native_history,0.16176470588235295,32
7,24,1,130,17,0,0,0.0124095553084642,115.0,12.0,5.0,0.10833333333333334,0.044715447154471545,0.0198140634951564,7,0,0,0,irrelevant,0,0.0,-0.005371920617374192,3.420346200500916,0.5697746601972804,0,Nimbus coffee,brand_category,coffee,49,0.177390155577803,0.04456215000646618,0.10807449080746807,0.009904317621298717,6.104689272427595e-08,0.06931566477033492,8,"282,194,306,146,314,138,162,210",1.0,0.00013233893922392936,0.9998443010966872,0.00015559864107481848,catalog_substitute_shrunk,-1.9026299,0.17580145785374227,0.029044025796470443,0.17647058823529413,0.11764705882352941,0.15588235294117647,16,False,0.0,NATIVE,native_history,0.15588235294117647,33
7,130,1,133,18,0,0,0.009129279066854894,26.0,8.0,4.0,0.2903225806451613,0.1323529411764706,1.397576927267039,6,0,0,0,irrelevant,0,0.0,-0.004341875044564486,2.714694743820879,0.5223545468796307,1,Nimbus coffee,brand_category,coffee,49,0.17938578053057078,0.05532058007293253,0.1046240743944656,0.01793972700487994,8.204972492889958e-08,0.07476170613610518,8,"309,301,21,149,157,173,5,117",1.0,0.00014550352952339758,0.9998287837992562,0.0001710818389736415,catalog_substitute_shrunk,-1.9026299,0.11301618070682064,0.01672330505290206,0.17647058823529413,0.058823529411764705,0.13529411764705884,17,False,0.0,NATIVE,native_history,0.13529411764705884,34
7,14,2,162,1,0,0,0.13717637727849008,33.0,10.0,3.0,0.2894736842105263,0.08536585365853659,0.7046819483357303,4,0,0,3,exact,1,6.6746793463608896,0.8200945220708753,4.0973400712018995,0.7057899762268641,3,lightweight running shoes,attribute,running_shoes,10,0.1969898906151527,0.04638205569416689,0.11175050113326791,0.0037623609532244917,0.8789474005717077,0.0852393894818848,8,"170,290,2,234,146,10,274,298",1.0,0.9617431366012499,1.531389575437858e-05,0.9999768164635767,catalog_substitute_shrunk,1.7580677,0.8326377824545805,0.48547076703665604,1.0,0.9444444444444444,0.9805555555555556,1,False,0.0,NATIVE,native_history,0.9805555555555556,35
7,144,2,50,2,0,0,0.010410044901257453,2.0,1.0,0.0,0.2857142857142857,0.05,1.0,5,0,1,2,substitute,1,6.6746793463608896,0.8107761340971655,3.279406324608233,0.6807702570534612,2,lightweight running shoes,attribute,running_shoes,10,0.1908186642965376,0.05020575525731922,0.097924772486577,0.003758809352338917,0.871463746671813,0.0928938918099606,8,"146,26,10,202,274,290,234,298",1.0,0.9594577432898809,1.4165361002464556e-05,0.9999755891137805,catalog_substitute_shrunk,1.5688465,0.8185714603672483,0.4587837721687983,0.8888888888888888,0.8888888888888888,0.8888888888888888,2,False,0.0,NATIVE,native_history,0.8888888888888888,36
7,92,2,202,3,0,0,0.02473007550863843,9.0,2.0,1.0,0.21428571428571427,0.08823529411764706,1.3125,6,0,0,2,substitute,1,6.6746793463608896,0.8079235653608298,4.1920760507154355,0.6770442460670668,1,lightweight running shoes,attribute,running_shoes,10,0.21351673347957675,0.05068065875887804,0.11648909544787013,0.002166839743024729,0.8678119037148485,0.09702763803170662,8,"58,298,10,274,50,146,234,170",1.0,0.9616017383241692,1.6044810696403615e-05,0.9999760504061994,catalog_substitute_shrunk,1.3777598,0.7911622013871656,0.41174856564537576,0.8055555555555556,0.7777777777777778,0.7958333333333334,5,False,0.0,NATIVE,native_history,0.7958333333333334,37
7,96,2,146,4,0,0,0.03898514183041893,19.0,6.0,1.0,0.2916666666666667,0.05555555555555555,0.4280316499789478,5,0,0,2,substitute,1,6.6746793463608896,0.8274785314292705,3.499231121933521,0.668028683423926,2,lightweight running shoes,attribute,running_shoes,10,0.19089187074488587,0.05483058879237544,0.09529359716585943,0.007031452002862225,0.8688083529541011,0.09559827357902644,8,"50,26,234,162,10,298,274,202",1.0,0.9598263583604068,1.4804600991712206e-05,0.9999754428074931,catalog_substitute_shrunk,1.3370652,0.808747967488037,0.44120967124359056,0.7222222222222222,0.8333333333333334,0.7611111111111111,6,False,0.0,NATIVE,native_history,0.7611111111111111,38
7,140,2,170,5,0,0,0.04675965426793389,77.0,14.0,1.0,0.18292682926829268,0.01764705882352941,1.1534958812169682,7,0,0,2,substitute,1,6.6746793463608896,0.8223630147001995,4.328757705794541,0.6532998127129692,0,lightweight running shoes,attribute,running_shoes,10,0.209244613767145,0.05514928510025624,0.11734791376176472,0.009200935097566094,0.8729136132261474,0.09189670000538029,8,"162,290,2,10,274,26,234,146",1.0,0.9616226201888111,1.680295565149506e-05,0.9999753961084892,catalog_substitute_shrunk,1.3777598,0.8354560980555449,0.4910460234457784,0.8055555555555556,1.0,0.8736111111111111,3,False,0.0,NATIVE,native_history,0.8736111111111111,39
