product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
96,5.32556389950547,0.7396270598111012,hybrid,0.867741935483871,6,-1,0,earbuds headphones,attribute,headphones,184,0,0,0,1.0,Juniper Q106 red earbuds headphones,Juniper,headphones,earbuds,Q106,red,12.07,0.592180313286405,2,2.570319527636131,2,substitute,1,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1,0.19077427942595288,0.04656613370358218,0.11364117534438936,0.007999581662800424,0.8813112818703515,0.07713310408156351,8,"168,232,184,240,16,280,160,272",1.0,0.9482035269529031,1.8825516033658238e-05,0.9999782812806486,catalog_substitute_shrunk,0.9811797,0.18444987410361985,0.9354838709677419,0.8225806451612904,0.8959677419354839,9,False,0.0,SHRINK,outside_promotion_window,0.8959677419354839
72,5.32556389950547,0.695814854781833,hybrid,0.8588709677419355,6,-1,0,earbuds headphones,attribute,headphones,184,0,0,0,1.0,Atlas M172 black earbuds headphones,Atlas,headphones,earbuds,M172,black,21.0,0.7256502415997617,2,3.091042453358316,2,substitute,1,1,11.0,1.0,1.0,0.0,0.125,0.07894736842105263,4,0,1,0.1454780332935144,0.03997001163714385,0.09445567244105516,0.014458831210914225,0.9053801831024243,0.05102236085245925,8,"272,216,184,240,160,16,280,64",1.0,0.9516156785750332,1.7333025027163184e-05,0.9999805034017102,catalog_substitute_shrunk,0.84358656,0.44883688227825447,0.8709677419354839,0.9838709677419355,0.910483870967742,7,False,0.0,NATIVE,native_history,0.910483870967742
136,5.32556389950547,0.6139830700211859,hybrid,0.85,6,-1,0,earbuds headphones,attribute,headphones,184,0,0,0,1.0,Atlas Q146 white earbuds headphones,Atlas,headphones,earbuds,Q146,white,42.78,0.6837484066413834,0,3.779177092094717,2,substitute,1,1,29.0,6.0,2.0,3.0,0.20588235294117646,0.06756756756756757,6,0,0,0.18598297071300107,0.04415603456783583,0.12847334712218178,0.015401222772426181,0.8997888600124531,0.0575096235908193,8,"160,280,184,64,240,16,168,232",1.0,0.9528584438636055,1.998651373303696e-05,0.9999781517337655,catalog_substitute_shrunk,1.143212,0.3244466156733833,0.9838709677419355,0.9193548387096774,0.9612903225806451,2,False,0.0,NATIVE,native_history,0.9612903225806451
264,2.1268512285063714,0.18694029836727818,hybrid,0.7612903225806452,6,-1,0,earbuds headphones,attribute,headphones,184,0,0,0,1.0,Vela E184 white wireless headphones,Vela,headphones,wireless,E184,white,28.98,0.4089826248023508,1,3.4005304926744517,1,complement,0,1,8.0,2.0,0.0,1.0,0.23076923076923078,0.03125,5,0,1,0.16373869919211295,0.04262751955897145,0.09497670658309096,0.008246523254460451,0.00020552902477141005,0.068761992609022,8,"160,56,128,288,192,296,24,280",1.0,0.08080744975197428,6.0306466641617425e-05,0.0009896069278801365,catalog_substitute_shrunk,-0.18172586,0.10511019450035841,0.6774193548387096,0.5806451612903226,0.6435483870967742,21,False,0.0,NATIVE,native_history,0.6435483870967742
192,2.1268512285063714,0.17385364521244306,hybrid,0.7524193548387097,6,-1,0,earbuds headphones,attribute,headphones,184,0,0,0,1.0,Kite M112 green wireless headphones,Kite,headphones,wireless,M112,green,42.54,0.6876136210220891,0,3.7736800558064014,1,complement,0,1,58.0,11.0,1.0,3.0,0.19047619047619047,0.022727272727272728,6,0,0,0.16374052587388335,0.04262843381901042,0.08987800632349453,0.005697174043816013,0.00027287551018255696,0.07386251955038882,8,"128,264,56,24,296,288,240,216",1.0,0.0811620772677799,6.893272568642897e-05,0.0014133483743938577,catalog_substitute_shrunk,-0.75607324,0.15258490590713342,0.3467741935483871,0.7419354838709677,0.48508064516129035,34,False,0.0,NATIVE,native_history,0.48508064516129035
304,2.1268512285063714,0.17092492463400344,hybrid,0.7435483870967743,6,-1,0,earbuds headphones,attribute,headphones,184,0,0,0,1.0,Nimbus E134 silver wireless headphones,Nimbus,headphones,wireless,E134,silver,42.37,0.7963348682021539,3,3.7697679578472747,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1,0.16376167504289044,0.04263416559965461,0.11153837288598742,0.0165225145212031,0.0009648117997100715,0.052223302156903025,8,"64,56,296,264,184,240,288,192",1.0,0.08327283098004996,0.0001475044998736317,0.003946240762172964,catalog_substitute_shrunk,-0.2424543,0.16150097208488354,0.6290322580645161,0.7903225806451613,0.6854838709677419,18,False,0.0,BLOCK,semantic_threshold,0.6854838709677419
288,2.1268512285063714,0.17002088114245062,hybrid,0.7346774193548388,6,-1,0,earbuds headphones,attribute,headphones,184,0,0,0,1.0,Aster I118 red wireless headphones,Aster,headphones,wireless,I118,red,7.62,0.5060571585619608,0,2.154085084675602,1,complement,0,1,74.0,9.0,3.0,1.0,0.12658227848101267,0.042682926829268296,6,0,0,0.16373680106498248,0.0426268911808644,0.09954761118183676,0.010532296239291541,0.00014977243626326282,0.06418918988314572,8,"24,264,56,168,192,296,128,96",1.0,0.08064221366761047,3.543793748539133e-05,0.0007877856090524411,catalog_substitute_shrunk,-0.74627155,0.09854184251881659,0.3709677419354839,0.5483870967741935,0.43306451612903224,38,False,0.0,NATIVE,native_history,0.43306451612903224
208,2.1268512285063714,0.17000178999741486,hybrid,0.7258064516129032,6,-1,0,earbuds headphones,attribute,headphones,184,0,0,0,1.0,Nimbus I128 silver wireless headphones,Nimbus,headphones,wireless,I128,silver,15.08,0.3922556039358258,6,2.77757626375082,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.16374746990221226,0.042630068315193614,0.11135729307579367,0.01643497990198432,0.0005079315360141778,0.05239017682641859,8,"64,56,296,264,184,288,240,192",1.0,0.0817063916413073,0.00010065130128461287,0.002082959550770804,catalog_substitute_shrunk,-0.34571534,0.06549520414120703,0.532258064516129,0.41935483870967744,0.4927419354838709,33,False,0.0,BLOCK,semantic_threshold,0.4927419354838709
56,2.1268512285063714,0.16949256179597627,hybrid,0.7169354838709678,6,-1,0,earbuds headphones,attribute,headphones,184,0,0,0,1.0,Vela Q156 blue wireless headphones,Vela,headphones,wireless,Q156,blue,27.33,0.3629008058270178,4,3.3439213138424253,1,complement,0,1,5.0,2.0,1.0,2.0,0.3,0.11538461538461539,2,0,0,0.16373620873878958,0.0426252806316371,0.10915381217979517,0.015334082352139893,0.00018145239898375854,0.05458239655899441,8,"296,264,192,288,128,24,160,184",1.0,0.08076165071831445,5.911348051556796e-05,0.0009346504330468768,catalog_substitute_shrunk,-0.7748721,0.09695762834727235,0.27419354838709675,0.532258064516129,0.36451612903225805,43,False,0.0,NATIVE,native_history,0.36451612903225805
296,2.1268512285063714,0.16297429816950315,hybrid,0.7080645161290324,6,-1,0,earbuds headphones,attribute,headphones,184,0,0,0,1.0,Juniper Q126 blue wireless headphones,Juniper,headphones,wireless,Q126,blue,60.95,0.5897488162255087,1,4.126327608075152,1,complement,0,1,11.0,2.0,1.0,1.0,0.1875,0.07894736842105263,5,0,0,0.16374349434068555,0.042627280445284056,0.09496937758360678,0.00824022206674467,0.00026641223292748264,0.06877411675707877,8,"56,264,192,288,24,184,128,96",1.0,0.08115910119353156,8.058777904679254e-05,0.0014117313743130487,catalog_substitute_shrunk,-0.75607324,0.14108726223735657,0.3467741935483871,0.7096774193548387,0.4737903225806452,36,False,0.0,NATIVE,native_history,0.4737903225806452
24,2.1268512285063714,0.15729431267890115,hybrid,0.6991935483870968,6,-1,0,earbuds headphones,attribute,headphones,184,0,0,0,1.0,Kite E124 red wireless headphones,Kite,headphones,wireless,E124,red,33.11,0.5797508669836307,2,3.5295905964305545,1,complement,0,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1,0.16373861430137668,0.042627265669859575,0.09918831645875638,0.010352116748549425,0.0002284902874763588,0.0645502978426203,8,"288,192,264,56,296,216,128,168",1.0,0.08098289867438442,6.277429697008209e-05,0.0011992982079286447,catalog_substitute_shrunk,-0.26221818,0.08176344533817732,0.6129032258064516,0.4838709677419355,0.567741935483871,26,False,0.0,BLOCK,semantic_threshold,0.567741935483871
40,1.955739504301704,0.15677897161102938,hybrid,0.5995967741935484,6,-1,0,earbuds headphones,attribute,headphones,184,0,0,0,1.0,Juniper A140 green over ear headphones,Juniper,headphones,over ear,A140,green,77.47,0.7459781518242758,3,4.362716386139382,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1,0.16372321997816097,0.04262838400070326,0.1401066811945902,0.030820114608917877,0.0003140356409294558,0.02361653878357077,8,"256,248,8,112,240,96,64,16",1.0,0.08112475408547543,0.00010138311529055797,0.0013454517763374636,catalog_substitute_shrunk,-0.15918042,0.15980697730676377,0.7096774193548387,0.7741935483870968,0.732258064516129,16,False,0.0,BLOCK,semantic_threshold,0.732258064516129
128,2.1268512285063714,0.14267594883911006,hybrid,0.592741935483871,6,-1,0,earbuds headphones,attribute,headphones,184,0,0,0,1.0,Vela I138 green wireless headphones,Vela,headphones,wireless,I138,green,32.23,0.520986897478442,1,3.503453082366503,1,complement,0,1,12.0,4.0,0.0,3.0,0.29411764705882354,0.025,5,0,0,0.16373710667410324,0.042627755045352676,0.10632651204094071,0.013922457728771407,0.00021226843046967032,0.05741059463316254,8,"192,264,56,240,288,296,24,160",1.0,0.0809227860669337,6.239126813743476e-05,0.0011276145190942445,catalog_substitute_shrunk,-0.7445977,0.091693412471304,0.3870967741935484,0.5161290322580645,0.432258064516129,39,False,0.0,NATIVE,native_history,0.432258064516129
176,1.955739504301704,0.15598983462014587,hybrid,0.5907258064516129,6,-1,0,earbuds headphones,attribute,headphones,184,0,0,0,1.0,Orion Q186 blue over ear headphones,Orion,headphones,over ear,Q186,blue,30.38,0.20325404195499258,6,3.4461707473048864,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.16372948219002662,0.042626383777016816,0.12144907757150768,0.021486181467757347,0.00014919556744871207,0.04228040461851894,8,"8,112,248,256,16,184,280,240",1.0,0.08051154763355498,7.214354586499298e-05,0.0006230407731500843,catalog_substitute_shrunk,-0.3091887,0.04727635984587453,0.5806451612903226,0.3548387096774194,0.5016129032258064,32,False,0.0,BLOCK,semantic_threshold,0.5016129032258064
8,1.955739504301704,0.15425759763012828,hybrid,0.5818548387096775,6,-1,0,earbuds headphones,attribute,headphones,184,0,0,0,1.0,Orion I108 black over ear headphones,Orion,headphones,over ear,I108,black,54.33,0.5696835929000513,0,4.013315256910018,1,complement,0,1,91.0,8.0,4.0,2.0,0.09375,0.045454545454545456,6,0,0,0.1637264104731294,0.04262753670853484,0.12349386090760983,0.02251126192577505,0.0002566906129628188,0.04023254956551958,8,"112,248,256,280,16,272,216,72",1.0,0.08085668032598489,8.883161317709999e-05,0.0010307745928430764,catalog_substitute_shrunk,-0.72291386,0.1373413141029851,0.4435483870967742,0.6612903225806451,0.519758064516129,31,False,0.0,NATIVE,native_history,0.519758064516129
104,1.955739504301704,0.15386224487512562,hybrid,0.572983870967742,6,-1,0,earbuds headphones,attribute,headphones,184,0,0,0,1.0,Kite E114 black over ear headphones,Kite,headphones,over ear,E114,black,34.6,0.6701186278698903,3,3.572345637857985,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1,0.1637216906695377,0.04262752576744232,0.13623189725869309,0.02888262906202001,0.00024118036169914654,0.027489793410844614,8,"112,8,256,248,216,272,72,160",1.0,0.0808423384617598,7.320135566800166e-05,0.0010118022881192763,catalog_substitute_shrunk,-0.12865715,0.12299342786247602,0.7580645161290323,0.6129032258064516,0.707258064516129,17,False,0.0,BLOCK,semantic_threshold,0.707258064516129
112,1.955739504301704,0.15243283239545266,hybrid,0.5641129032258064,6,-1,0,earbuds headphones,attribute,headphones,184,0,0,0,1.0,Kite M122 blue over ear headphones,Kite,headphones,over ear,M122,blue,35.06,0.6116070862944027,0,3.585184217775171,1,complement,0,1,43.0,5.0,2.0,2.0,0.125,0.049019607843137254,6,0,0,0.1637258453858945,0.04262700304995873,0.12246277256447989,0.021995466639251428,0.00023881744142836185,0.0412630728214146,8,"8,248,256,184,216,240,272,16",1.0,0.08079695285440572,7.395356029638931e-05,0.0009587926738832948,catalog_substitute_shrunk,-0.73033696,0.11697015517237642,0.4112903225806452,0.5967741935483871,0.4762096774193549,35,False,0.0,NATIVE,native_history,0.4762096774193549
224,1.955739504301704,0.15119583089407918,hybrid,0.555241935483871,6,-1,0,earbuds headphones,attribute,headphones,184,0,0,0,1.0,Aster E144 green over ear headphones,Aster,headphones,over ear,E144,green,29.57,0.45346818885380313,6,3.420019135902743,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.16372690492613645,0.04262734242673238,0.1387157463190196,0.030121763123173953,0.00018551652498822506,0.025011158607116852,8,"248,256,8,112,240,168,64,160",1.0,0.08065109430536413,6.990146991957933e-05,0.0007871306569753789,catalog_substitute_shrunk,-0.2940078,0.08348601473151682,0.5967741935483871,0.5,0.5629032258064517,27,False,0.0,BLOCK,semantic_threshold,0.5629032258064517
256,1.955739504301704,0.1509203279810908,hybrid,0.5463709677419355,6,-1,0,earbuds headphones,attribute,headphones,184,0,0,0,1.0,Juniper Q176 red over ear headphones,Juniper,headphones,over ear,Q176,red,57.44,0.6570146856760765,0,4.068000586882499,1,complement,0,1,98.0,16.0,3.0,4.0,0.1650485436893204,0.0330188679245283,6,0,0,0.1637285507834673,0.04262915553427283,0.1010886028112112,0.011309181548144781,0.0002772599509250192,0.0626399479722561,8,"248,112,8,96,168,232,184,64",1.0,0.0809493906592854,9.024197000937383e-05,0.0011393508910902375,catalog_substitute_shrunk,-0.72291386,0.15444500307473322,0.4435483870967742,0.7580645161290323,0.5536290322580646,28,False,0.0,NATIVE,native_history,0.5536290322580646
144,1.955739504301704,0.14876781578237444,hybrid,0.5375,6,-1,0,earbuds headphones,attribute,headphones,184,0,0,0,1.0,Nimbus E154 blue noise cancelling headphones,Nimbus,headphones,noise cancelling,E154,blue,42.09,0.251454142431416,5,3.763290951627747,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.16373995693951238,0.04263504906897364,0.09389060351107134,0.007710372354753123,0.0003966865498282896,0.06984935342844104,8,"152,200,312,80,0,184,240,64",1.0,0.08148883748437893,0.00017779167128048972,0.0017964956547300817,catalog_substitute_shrunk,-0.19236921,0.05420181384976943,0.6612903225806451,0.4032258064516129,0.5709677419354838,25,False,0.0,BLOCK,semantic_threshold,0.5709677419354838
248,1.955739504301704,0.14690781087820842,hybrid,0.5286290322580645,6,-1,0,earbuds headphones,attribute,headphones,184,0,0,0,1.0,Atlas I168 red over ear headphones,Atlas,headphones,over ear,I168,red,47.99,0.8508996997601409,0,3.8916161956504833,1,complement,0,1,9.0,1.0,1.0,1.0,0.14285714285714285,0.08823529411764706,6,0,1,0.1637295424303434,0.042627788557397836,0.10047066972067549,0.010998352202563878,0.0003199480404275445,0.06325887270966792,8,"256,8,112,168,232,96,72,136",1.0,0.08110203806922348,8.24638122961531e-05,0.0013162278118436718,catalog_substitute_shrunk,-0.16437586,0.26804139869684757,0.6935483870967742,0.8870967741935484,0.7612903225806452,14,False,0.0,NATIVE,native_history,0.7612903225806452
120,1.955739504301704,0.1453846330805018,hybrid,0.519758064516129,6,-1,0,earbuds headphones,attribute,headphones,184,0,0,0,1.0,Juniper A130 red over ear headphones,Juniper,headphones,over ear,A130,red,52.57,0.7865926419696437,6,3.980989209892869,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.1637283013492808,0.04262827850739449,0.10732447817510965,0.014426366920308919,0.00029030661276204607,0.05640382317417115,8,"256,248,8,112,96,168,232,64",1.0,0.08105752539828597,8.607540545310259e-05,0.001264912650301582,catalog_substitute_shrunk,-0.32123086,0.1812623258477207,0.5564516129032258,0.8064516129032258,0.6439516129032258,20,False,0.0,BLOCK,semantic_threshold,0.6439516129032258
152,1.955739504301704,0.14485979970225296,hybrid,0.5108870967741935,6,-1,0,earbuds headphones,attribute,headphones,184,0,0,0,1.0,Nimbus M162 white noise cancelling headphones,Nimbus,headphones,noise cancelling,M162,white,39.9,0.5696261588513707,4,3.711130063048756,1,complement,0,1,1.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,2,0,1,0.16372260346270437,0.0426286000993732,0.12920679762725323,0.02537069718164764,0.0005851594819300115,0.03451580583545112,8,"0,200,312,80,240,184,64,272",1.0,0.08202412212445392,0.0001693737386361594,0.0024207159581641343,catalog_substitute_shrunk,-0.06230954,0.2730589043558324,0.7741935483870968,0.9032258064516129,0.8193548387096774,11,False,0.0,NATIVE,native_history,0.8193548387096774
88,1.955739504301704,0.13727446852751782,hybrid,0.4931451612903226,6,-1,0,earbuds headphones,attribute,headphones,184,0,0,0,1.0,Orion I188 white over ear headphones,Orion,headphones,over ear,I188,white,51.2,0.6075269083775356,6,3.955082494888593,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.16372850737734468,0.04262753861318495,0.12067679532660072,0.021101682587812965,0.00025752355330016475,0.043051712050743964,8,"8,248,112,256,280,16,160,136",1.0,0.08087621215678792,8.641451356614544e-05,0.0010532912681622889,catalog_substitute_shrunk,-0.32123086,0.12600618049281753,0.5564516129032258,0.6290322580645161,0.5818548387096774,23,False,0.0,BLOCK,semantic_threshold,0.5818548387096774
312,1.955739504301704,0.1368441126408582,hybrid,0.4842741935483871,6,-1,0,earbuds headphones,attribute,headphones,184,0,0,0,1.0,Juniper M142 black noise cancelling headphones,Juniper,headphones,noise cancelling,M142,black,28.76,0.4965240828738449,2,3.393165209964891,1,complement,0,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1,0.16373334319958724,0.04263087504383768,0.08447355768398686,0.0030009822860374916,0.0001740167588899105,0.07925978551560038,8,"200,152,80,0,96,272,216,72",1.0,0.08067482160403902,6.887259770756065e-05,0.0008148657179743851,catalog_substitute_shrunk,-0.13195735,0.06932175913935805,0.7258064516129032,0.45161290322580644,0.6298387096774194,22,False,0.0,BLOCK,semantic_threshold,0.6298387096774194
200,1.955739504301704,0.13620453787809467,hybrid,0.4754032258064516,6,-1,0,earbuds headphones,attribute,headphones,184,0,0,0,1.0,Atlas A120 black noise cancelling headphones,Atlas,headphones,noise cancelling,A120,black,44.19,0.3908907608060321,4,3.810875823423188,1,complement,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1,0.16373226040034514,0.04263089177645902,0.08256171106419051,0.002045617108381706,0.0001796744419284724,0.08117054933615463,8,"312,0,152,80,72,272,216,136",1.0,0.0806785334322775,8.280168144628632e-05,0.0008210939313015484,catalog_substitute_shrunk,-0.19623055,0.06767576294557284,0.6451612903225806,0.43548387096774194,0.5717741935483871,24,False,0.0,BLOCK,semantic_threshold,0.5717741935483871
