time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
6,74,0,56,11,0,0,0.01082649895637791,5.0,2.0,1.0,0.3,0.11538461538461539,0.984375,2,0,0,1,complement,0,2.1268512285063714,0.16949256179597627,3.3439213138424253,0.3629008058270178,4,earbuds headphones,attribute,headphones,184,0.16373620873878958,0.0426252806316371,0.10915381217979517,0.015334082352139893,0.00018145239898375854,0.05458239655899441,8,"296,264,192,288,128,24,160,184",1.0,0.08076165071831445,5.911348051556796e-05,0.0009346504330468768,catalog_substitute_shrunk,-0.7748721,0.43589690425252225,0.10920585964132071,0.4444444444444444,0.5,0.46388888888888885,11,False,0.0,NATIVE,native_history,0.46388888888888885,10
6,101,0,188,12,0,0,0.020209949209077628,119.0,20.0,6.0,0.1693548387096774,0.051181102362204724,1.2405329946795187,6,0,0,0,irrelevant,0,0.0,-0.011322559381334599,3.882182163417125,0.956029850440828,0,earbuds headphones,attribute,headphones,184,0.16710697975946584,0.047814333845504174,0.07198781806993869,0.0002547530007405985,1.2068824414356657e-11,0.09511916168952715,8,"180,60,12,172,148,244,300,84",1.0,1.5882101973357504e-05,0.999809098395904,7.142115497077654e-07,catalog_substitute_shrunk,-1.9223118,0.3187088475549913,0.06605941567505856,0.2222222222222222,0.3333333333333333,0.26111111111111107,14,False,0.0,NATIVE,native_history,0.26111111111111107,11
6,136,0,22,13,0,0,0.02009633073669937,119.0,14.0,6.0,0.12096774193548387,0.051181102362204724,0.034088150118348044,6,0,0,0,irrelevant,0,0.0,0.008276863074843877,4.116106054003613,0.9362000513442172,0,earbuds headphones,attribute,headphones,184,0.14653395431924612,0.04301029411651146,0.07508177960667871,0.00728420676022775,1.0908016581866165e-11,0.07145217471256742,8,"182,134,54,62,230,310,110,278",1.0,1.4398950800315943e-05,0.9998272246611797,6.752064164553183e-07,catalog_substitute_shrunk,-1.9246136,0.35032192548607155,0.07633953425910392,0.16666666666666666,0.3888888888888889,0.24444444444444444,16,False,0.0,NATIVE,native_history,0.24444444444444444,12
6,139,0,263,14,0,0,0.014396489413760937,75.0,15.0,4.0,0.2,0.05421686746987952,1.1801859067538742,6,0,0,0,irrelevant,0,0.0,-0.006167090193437162,3.221671912170202,0.8664458369271656,0,earbuds headphones,attribute,headphones,184,0.1878002874199214,0.045280035426262355,0.12307358076252736,0.01291668209756533,1.032557439809638e-11,0.06472670665739405,8,"111,31,303,167,23,95,47,239",1.0,2.0600339548756e-05,0.9997500766822879,7.130388722621244e-07,catalog_substitute_shrunk,-1.9026299,0.22481378513603517,0.04020226663458644,0.3611111111111111,0.16666666666666666,0.29305555555555557,12,False,0.0,NATIVE,native_history,0.29305555555555557,13
6,112,0,215,15,0,0,0.011097177248674811,23.0,7.0,2.0,0.2857142857142857,0.08064516129032258,0.4941434800844604,4,0,0,0,irrelevant,0,0.0,-0.0010955530369455221,4.060960118202517,0.8406157678864423,2,earbuds headphones,attribute,headphones,184,0.18780028741989163,0.04528003542617368,0.12139180061670461,0.012075792024580173,9.785878839988685e-12,0.06640848680318702,8,"159,175,143,287,79,151,39,199",1.0,1.4552527926225026e-05,0.9998246202100276,6.123415438279612e-07,catalog_substitute_shrunk,-1.9336587,0.26183050509280403,0.049635133697996645,0.08333333333333333,0.2777777777777778,0.1513888888888889,17,False,0.0,NATIVE,native_history,0.1513888888888889,14
6,70,0,286,16,0,0,0.01015958735013795,8.0,2.0,1.0,0.23076923076923078,0.09375,0.69598388671875,3,0,0,0,irrelevant,0,0.0,0.001853626559895065,3.906004933102583,0.7983761812663973,3,earbuds headphones,attribute,headphones,184,0.14653395431898467,0.04301029411655369,0.08531090161645088,0.012398767765286797,8.95259468434212e-12,0.06122305270253378,8,"102,174,254,86,262,270,238,62",1.0,1.542794517235086e-05,0.999813515503471,5.979658417180276e-07,catalog_substitute_shrunk,-1.9196925,0.25911482782049483,0.04891141336796809,0.2777777777777778,0.2222222222222222,0.25833333333333336,15,False,0.0,NATIVE,native_history,0.25833333333333336,15
6,52,0,67,17,0,0,0.012463484874726368,46.0,9.0,4.0,0.19607843137254902,0.08333333333333333,1.3237422495510585,5,0,0,0,irrelevant,0,0.0,-0.004487430108913185,2.834389123145228,0.7933476028338791,1,earbuds headphones,attribute,headphones,184,0.14822122714724795,0.044298075391386485,0.05208195521543617,0.0,1.2238650055095551e-11,0.09613927193181178,8,"179,19,315,155,107,187,235,267",1.0,2.3968325704681814e-05,0.9997077879793463,6.972479592401281e-07,catalog_substitute_shrunk,-1.9026299,0.1814121183488849,0.030249590512725265,0.3611111111111111,0.1111111111111111,0.2736111111111111,13,False,0.0,NATIVE,native_history,0.2736111111111111,16
6,88,0,87,18,0,0,0.013003528431196254,61.0,19.0,5.0,0.30303030303030304,0.07971014492753623,2.02021177189628,5,0,0,0,irrelevant,0,0.0,-7.48464622640629e-05,3.761665123839584,0.7257188296800521,1,earbuds headphones,attribute,headphones,184,0.18780028742007543,0.04528003542631046,0.11246150911708139,0.0076106462748134415,1.0632207886392575e-11,0.07533877830299404,8,"175,143,287,39,79,199,215,159",1.0,7.871818830214072e-06,0.9999087604419683,6.701165254604556e-07,catalog_substitute_shrunk,-1.9336587,0.16227961395148155,0.02621125354333072,0.08333333333333333,0.05555555555555555,0.07361111111111111,18,False,0.0,NATIVE,native_history,0.07361111111111111,17
6,7,1,289,1,0,0,0.1349395688266705,31.0,8.0,4.0,0.25,0.11538461538461539,1.179100452985372,4,0,0,3,exact,1,3.9877785484641812,0.5208657148301131,3.0440461338325417,0.6241706546246806,2,Nimbus coffee,brand_category,coffee,49,0.16507946790107386,0.0414579223536524,0.09920750450622431,0.008521940656227626,0.810083176856193,0.06587196339484955,8,"25,65,313,1,161,33,145,273",1.0,0.9744008159612034,1.4052143459420765e-05,0.999864073281353,catalog_substitute_shrunk,1.0690575,0.7449388647018627,0.34483531725682803,1.0,0.9444444444444444,0.9805555555555556,1,False,0.0,NATIVE,native_history,0.9805555555555556,18
6,68,1,249,2,1,1,0.02835783366111151,35.0,5.0,0.0,0.15,0.011627906976744186,0.39554518954309137,6,0,0,2,substitute,1,1.955739504301704,0.2476578665644327,3.6336309798834576,0.746139583397927,0,Nimbus coffee,brand_category,coffee,49,0.1790356792222374,0.030645508326503722,0.11670316921180682,0.0,0.7764373772987734,0.06233251001043059,8,"81,225,201,257,73,137,217,169",1.0,0.8493009046791696,0.0001990731128656995,0.9986073752324575,catalog_substitute_shrunk,-0.759351,0.7075462363166198,0.29981716529782404,0.6111111111111112,0.8333333333333334,0.6888888888888889,6,False,0.0,NATIVE,native_history,0.6888888888888889,19
6,149,1,233,3,1,0,0.030141897671085233,48.0,9.0,0.0,0.18867924528301888,0.008928571428571428,1.297044348569622,6,0,0,2,substitute,1,2.1268512285063714,0.30001839997907864,3.00617753141553,0.7334040412979003,0,Nimbus coffee,brand_category,coffee,49,0.18872882024149118,0.04842808107073733,0.10114997876307008,0.004638660331526781,0.7832193688478775,0.0875788414784211,8,"177,305,137,217,89,9,97,153",1.0,0.8494611300896414,0.00010231118297287234,0.9989774365375683,catalog_substitute_shrunk,-0.84901744,0.7033051062701452,0.29514307397956124,0.3888888888888889,0.7777777777777778,0.5249999999999999,11,False,0.0,NATIVE,native_history,0.5249999999999999,20
6,57,1,177,4,1,1,0.04867455503634222,90.0,13.0,1.0,0.14736842105263157,0.015306122448979591,0.13188181459766674,6,0,0,2,substitute,1,2.1268512285063714,0.3171436705477551,3.676300671907076,0.7009632170673656,0,Nimbus coffee,brand_category,coffee,49,0.19484769464965757,0.047402339469871324,0.11051242864075664,0.00523470646542086,0.7863102297899947,0.08433526600890093,8,"305,233,137,97,217,89,9,153",1.0,0.8495418514308337,0.00011969713647395656,0.9990701281294506,catalog_substitute_shrunk,-0.6810959,0.78798689716294,0.4066853768583727,0.7777777777777778,1.0,0.8555555555555555,3,False,0.0,NATIVE,native_history,0.8555555555555555,21
6,129,1,297,5,0,0,0.015606156546718998,18.0,3.0,0.0,0.17391304347826086,0.019230769230769232,0.25804929435253143,5,0,0,2,substitute,1,2.1268512285063714,0.3236808174904154,4.2367118035090225,0.6658622771289728,1,Nimbus coffee,brand_category,coffee,49,0.26301796628629603,0.05386015292677051,0.1359861878614857,0.0,0.7378862108869124,0.12703177842481034,8,"129,49,169,241,185,97,33,313",1.0,0.8503075275341624,1.172595856750473e-06,0.9999988266743314,catalog_substitute_shrunk,-0.7683109,0.6700352324360478,0.26112938418163323,0.5277777777777778,0.6111111111111112,0.5569444444444445,9,False,0.0,NATIVE,native_history,0.5569444444444445,22
6,74,1,145,6,1,0,0.018852033922464737,4.0,2.0,0.0,0.3333333333333333,0.041666666666666664,1.75,2,0,1,2,substitute,1,1.955739504301704,0.2839573949614999,3.4445761049641,0.6394795157467339,4,Nimbus coffee,brand_category,coffee,49,0.15452141057445182,0.04876716996105502,0.11291372310116055,0.02796332622440938,0.8442369222786664,0.04160768747329128,8,"65,33,161,1,25,313,273,289",1.0,0.8491440834214222,0.00021038630821728455,0.9984357316837861,catalog_substitute_shrunk,-0.08187218,0.7445179541993908,0.34428737569944684,0.9444444444444444,0.8888888888888888,0.925,2,False,0.0,NATIVE,native_history,0.925,23
6,123,1,185,7,0,0,0.024455729486514956,45.0,8.0,1.0,0.18,0.02830188679245283,0.7541169127910166,5,0,0,2,substitute,1,2.1268512285063714,0.2694978274630552,4.187227556368814,0.6366087188990306,1,Nimbus coffee,brand_category,coffee,49,0.2664706020660014,0.052242986474011995,0.13915770850059678,0.0,0.7406553794963397,0.12731289356540465,8,"49,241,169,297,129,313,273,177",1.0,0.8503022997671211,1.1910962316741157e-06,0.9999988081486645,catalog_substitute_shrunk,-0.7683109,0.6803488282509156,0.27119490787953265,0.5277777777777778,0.6666666666666666,0.5763888888888888,8,False,0.0,NATIVE,native_history,0.5763888888888888,24
6,97,1,97,8,1,0,0.01342992792044474,3.0,1.0,0.0,0.25,0.045454545454545456,0.5625,3,0,1,2,substitute,1,2.1268512285063714,0.29356927324515447,2.0831845279586703,0.6259536786996125,3,Nimbus coffee,brand_category,coffee,49,0.17818117028561675,0.04475144726668073,0.09914951043818283,0.005235617342963773,0.7912937617895951,0.07903165984743392,8,"153,89,137,177,217,9,305,105",1.0,0.8491963464529757,9.39303620678757e-05,0.9986715840236018,catalog_substitute_shrunk,-0.16456369,0.6868518039507534,0.2777559279016662,0.8888888888888888,0.7222222222222222,0.8305555555555555,4,False,0.0,NATIVE,native_history,0.8305555555555555,25
6,140,1,241,9,1,0,0.030690261612838027,12.0,5.0,1.0,0.35294117647058826,0.075,0.9490900039672852,5,0,0,2,substitute,1,2.1268512285063714,0.2954805202963888,2.570319527636131,0.5010422310844524,1,Nimbus coffee,brand_category,coffee,49,0.23994788579579157,0.04505102272788852,0.11043435358209985,0.0,0.7382985465051806,0.12951353221369172,8,"169,49,297,185,129,217,1,273",1.0,0.8502491407522029,9.806140856452762e-07,0.9999990181726911,catalog_substitute_shrunk,-0.7585093,0.560119237530449,0.174865025952654,0.6666666666666666,0.5,0.6083333333333334,7,False,0.0,NATIVE,native_history,0.6083333333333334,26
6,16,1,129,10,0,0,0.032451075565031975,51.0,8.0,3.0,0.16071428571428573,0.059322033898305086,0.5727613057694099,5,0,0,2,substitute,1,2.1268512285063714,0.3055842710480148,3.0666566118906897,0.460878715608662,1,Nimbus coffee,brand_category,coffee,49,0.2666482552046733,0.047604401669536105,0.14220646131747294,0.0,0.7428214542324625,0.12444179388720034,8,"297,49,241,169,185,105,305,73",1.0,0.850254877314913,1.1168186822957958e-06,0.9999988820634522,catalog_substitute_shrunk,-0.78710985,0.5179847970235948,0.14963461725870658,0.4444444444444444,0.4444444444444444,0.4444444444444444,12,False,0.0,NATIVE,native_history,0.4444444444444444,27
6,58,1,169,11,0,0,0.019700116092631358,6.0,2.0,0.0,0.2727272727272727,0.03571428571428571,0.87890625,4,0,1,2,substitute,1,2.1268512285063714,0.30061181523558034,3.844814255734696,0.42490371095803103,2,Nimbus coffee,brand_category,coffee,49,0.2531481440493441,0.051238897967331866,0.11816729478766391,0.0,0.7293962360030444,0.1349808492616802,8,"241,49,297,129,185,1,217,233",1.0,0.8502673328246548,1.3379853596820653e-06,0.9999986610518734,catalog_substitute_shrunk,-0.17916739,0.6069672259963234,0.20749258827103775,0.8333333333333334,0.5555555555555556,0.7361111111111112,5,False,0.0,NATIVE,native_history,0.7361111111111112,28
6,83,1,188,12,0,0,0.011430017041172765,119.0,20.0,6.0,0.1693548387096774,0.051181102362204724,1.2405329946795187,6,0,0,0,irrelevant,0,0.0,-0.010612589896282922,3.882182163417125,0.956029850440828,0,Nimbus coffee,brand_category,coffee,49,0.16710699117911154,0.047814338431949335,0.10935821858070585,0.01893995213274649,2.83170649154555e-07,0.05774877259840569,8,"300,180,12,60,244,148,172,260",1.0,0.00016889282922040967,0.9998013586990533,0.00019855609064470096,catalog_substitute_shrunk,-1.9223118,0.3197859707995061,0.066395287024449,0.1111111111111111,0.3888888888888889,0.20833333333333331,15,False,0.0,NATIVE,native_history,0.20833333333333331,29
6,64,1,263,13,0,0,0.01595524885012177,75.0,15.0,4.0,0.2,0.05421686746987952,1.1801859067538742,6,0,0,0,irrelevant,0,0.0,0.00990616093684718,3.221671912170202,0.8664458369271656,0,Nimbus coffee,brand_category,coffee,49,0.18780029796178463,0.045280037230851715,0.13872892631139672,0.02074435140565775,4.4484949658004397e-07,0.04907137165038793,8,"167,23,111,31,303,87,135,95",1.0,0.00017751162925055616,0.9997911892129847,0.0002086991270336395,catalog_substitute_shrunk,-1.8795427,0.22437988392527586,0.04009704836160004,0.3333333333333333,0.3333333333333333,0.3333333333333333,13,False,0.0,NATIVE,native_history,0.3333333333333333,30
6,141,1,67,14,0,0,0.011787103728316326,46.0,9.0,4.0,0.19607843137254902,0.08333333333333333,1.3237422495510585,5,0,0,0,irrelevant,0,0.0,0.008123772820078382,2.834389123145228,0.7933476028338791,1,Nimbus coffee,brand_category,coffee,49,0.1482212303171631,0.04429807660790257,0.053441735081073374,0.0,5.4510055876236775e-08,0.09477949523608974,8,"179,19,107,155,315,187,91,235",1.0,0.0001795623206608231,0.9997887529091625,0.0002111164708971686,catalog_substitute_shrunk,-1.8836731,0.18091995102736153,0.030143121176151748,0.2777777777777778,0.16666666666666666,0.2388888888888889,14,False,0.0,NATIVE,native_history,0.2388888888888889,31
6,42,1,87,15,0,0,0.012559227688657677,61.0,19.0,5.0,0.30303030303030304,0.07971014492753623,2.02021177189628,5,0,0,0,irrelevant,0,2.2098263740870694,0.28690660157390463,3.761665123839584,0.7257188296800521,1,Nimbus coffee,brand_category,coffee,49,0.18780029599137343,0.04528004363449279,0.12311416981071623,0.012936980544164187,1.4189709396988632e-06,0.06468612618065721,8,"175,135,167,23,215,287,143,79",1.0,0.002506566169898449,0.9974592582524608,0.0025406549944241644,catalog_substitute_shrunk,-0.73287505,0.19799921426545883,0.03391985496334277,0.7222222222222222,0.2222222222222222,0.5472222222222222,10,False,0.0,NATIVE,native_history,0.5472222222222222,32
6,93,1,314,16,0,0,0.01045828559097434,84.0,12.0,2.0,0.14606741573033707,0.02717391304347826,0.10584660573418964,6,0,0,0,irrelevant,0,0.0,-0.012436333752409922,3.804215052793841,0.6209564877450652,0,Nimbus coffee,brand_category,coffee,49,0.17175095681944735,0.045619344492033274,0.07960571722915989,0.0,6.092592701030662e-08,0.09214523959028746,8,"282,306,138,130,146,162,210,234",1.0,0.00012846399955267502,0.9998488751648601,0.00015103915640877103,catalog_substitute_shrunk,-1.9223118,0.21384147914615384,0.03757799791824556,0.1111111111111111,0.2777777777777778,0.16944444444444445,16,False,0.0,NATIVE,native_history,0.16944444444444445,33
6,80,1,130,17,0,0,0.01411927007172343,105.0,12.0,5.0,0.11818181818181818,0.048672566371681415,0.3518527230519926,6,0,0,0,irrelevant,0,0.0,-0.005371920617374192,3.420346200500916,0.5697746601972804,0,Nimbus coffee,brand_category,coffee,49,0.17175095742140162,0.04561934436806547,0.08291635998058228,0.0012020456476558028,6.357024570349478e-08,0.08883459744081934,8,"282,306,146,314,138,162,210,234",1.0,0.00013233893922392936,0.9998443010966872,0.00015559864107481848,catalog_substitute_shrunk,-1.9026299,0.1667046976643466,0.027127099909182967,0.2222222222222222,0.05555555555555555,0.16388888888888886,17,False,0.0,NATIVE,native_history,0.16388888888888886,34
6,59,1,8,18,0,0,0.011111164124556943,91.0,8.0,4.0,0.09375,0.045454545454545456,0.3221210927807377,6,0,0,0,irrelevant,0,0.0,-0.008672822250878509,4.013315256910018,0.5696835929000513,0,Nimbus coffee,brand_category,coffee,49,0.1637313978329848,0.042625392557985406,0.10443186454032782,0.012975625911656918,8.689215158566095e-08,0.05929953329265698,8,"248,112,256,184,272,232,64,240",1.0,0.00011807253211818323,0.9998610997835571,0.00013882207388864708,catalog_substitute_shrunk,-1.9223118,0.17581086697460216,0.02904603259034536,0.1111111111111111,0.1111111111111111,0.1111111111111111,18,False,0.0,NATIVE,native_history,0.1111111111111111,35
6,33,2,162,1,1,0,0.1343390856578826,23.0,8.0,3.0,0.32142857142857145,0.11290322580645161,1.1914948374754317,3,0,0,3,exact,1,6.6746793463608896,0.8200945220708753,4.0973400712018995,0.7057899762268641,3,lightweight running shoes,attribute,running_shoes,10,0.2096837528583996,0.05394361692923261,0.10041468550685066,0.0,0.8558584933130599,0.10926906735154894,8,"170,290,2,234,146,10,274,298",1.0,0.9617431366012499,1.531389575437858e-05,0.9999768164635767,catalog_substitute_shrunk,1.7580677,0.8436823136295246,0.5077793182246949,1.0,0.8888888888888888,0.961111111111111,1,False,0.0,NATIVE,native_history,0.961111111111111,36
6,62,2,290,2,1,0,0.025383201862264327,6.0,2.0,0.0,0.2727272727272727,0.03571428571428571,1.31640625,4,0,1,2,substitute,1,6.6746793463608896,0.7588814712200938,3.3765631007037946,0.776086930635528,2,lightweight running shoes,attribute,running_shoes,10,0.21843015550213135,0.06469372111474915,0.1080716174778382,0.009514452102602572,0.8553534960832636,0.11035853802429316,8,"170,162,2,10,50,234,274,146",1.0,0.9609313522436828,1.2814623913960363e-05,0.9999782182580016,catalog_substitute_shrunk,1.3027346,0.8492395597672532,0.5194855631217062,0.7222222222222222,0.9444444444444444,0.8,4,False,0.0,NATIVE,native_history,0.8,37
6,9,2,202,3,1,0,0.015616776939906912,6.0,0.0,0.0,0.09090909090909091,0.03571428571428571,0.0,5,1,1,2,substitute,1,6.6746793463608896,0.8079235653608298,4.1920760507154355,0.6770442460670668,1,lightweight running shoes,attribute,running_shoes,10,0.21762607077487356,0.049227358516431986,0.09704075509030224,0.0,0.8451715284917682,0.12058531568457131,8,"58,298,10,274,50,146,234,170",1.0,0.9616017383241692,1.6044810696403615e-05,0.9999760504061994,catalog_substitute_shrunk,1.3769416,0.6773244516152549,0.2682007829109424,0.8333333333333334,0.7222222222222222,0.7944444444444445,6,False,0.0,SHRINK,outside_promotion_window,0.7944444444444445,38
6,113,2,146,4,1,0,0.030013261423429253,14.0,5.0,1.0,0.3157894736842105,0.06818181818181818,0.4703885167837143,4,0,0,2,substitute,1,6.6746793463608896,0.8274785314292705,3.499231121933521,0.668028683423926,2,lightweight running shoes,attribute,running_shoes,10,0.17891699644763348,0.056285307766317294,0.0592144298740679,0.0,0.845652701561679,0.11970256657356558,8,"50,26,234,162,10,298,274,202",1.0,0.9598263583604068,1.4804600991712206e-05,0.9999754428074931,catalog_substitute_shrunk,1.3370652,0.8264685712762575,0.47353717244191257,0.7777777777777778,0.8333333333333334,0.7972222222222223,5,False,0.0,NATIVE,native_history,0.7972222222222223,39
