time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
0,92,0,130,14,0,0,0.011549494425045973,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00017707507863410255,3.420346200500916,0.5697746601972804,0,earbuds headphones,attribute,headphones,136,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,1.8365048797351005e-05,0.9997757334057669,5.007127593409915e-07,category_prior,-1.661363,0.15295377509680827,0.02431622471133731,13
0,130,0,260,15,0,0,0.009767403592528454,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-2.65643523569702e-05,2.773213527008623,0.4809224192060688,0,earbuds headphones,attribute,headphones,136,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,1.1310102108553267e-05,0.9998649012459836,5.92586955944039e-07,category_prior,-1.661363,0.1188538529477524,0.01778140086833926,14
0,128,0,135,16,0,0,0.01678137310026855,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,8.897970738162793e-06,3.265759410767051,0.4780626815103248,0,earbuds headphones,attribute,headphones,136,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,1.9389453804338834e-05,0.9997625295372198,4.6411091994167855e-07,category_prior,-1.661363,0.12606997014761842,0.019113568245554324,15
0,115,0,134,17,0,0,0.009674211626627486,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,5.9928566444971514e-05,3.154443964708812,0.43811564449288637,0,earbuds headphones,attribute,headphones,136,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,2.02213688800168e-05,0.9997519984718168,4.521310857920678e-07,category_prior,-1.661363,0.11500782678094176,0.01708233392537845,16
0,52,0,267,18,0,0,0.010192386540841135,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-1.4322293252034334e-05,2.805781689595545,0.36147120038406755,0,earbuds headphones,attribute,headphones,136,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,2.319069104718094e-05,0.9997147329891276,4.3922420597621637e-07,category_prior,-1.499291,0.09698796978624974,0.01390759901172036,17
0,76,1,249,1,0,0,0.07802309776275398,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.1388790314843225,0.33367454624265913,3.6336309798834576,0.746139583397927,0,Nimbus coffee,brand_category,coffee,135,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8502693240226623,2.696499904268082e-05,0.9999677416384339,category_prior,-0.37189323,0.8109986147684896,0.44516234919637615,18
0,39,1,233,2,1,0,0.08247556665591155,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.3257421126754547,0.3695745564729808,3.00617753141553,0.7334040412979003,0,Nimbus coffee,brand_category,coffee,135,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.850180431351968,1.3850450895743105e-05,0.9999820705808538,category_prior,-0.41195393,0.7895571285360431,0.40917978242737024,19
0,128,1,73,3,1,0,0.0590319488769944,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.1388790314843225,0.3328439838614606,4.0280266811844525,0.7254813718238798,0,Nimbus coffee,brand_category,coffee,135,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8502743693396378,2.9612395664875514e-05,0.9999654709361105,category_prior,-0.3708006,0.8131299624691702,0.4489454261159979,20
0,112,1,177,4,1,0,0.07089052902017014,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.3257421126754547,0.3746747090446954,3.676300671907076,0.7009632170673656,0,Nimbus coffee,brand_category,coffee,135,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8501869650759568,1.6202831669876482e-05,0.9999802063910228,category_prior,-0.2895604,0.7974286572959848,0.42196535031877375,21
0,117,1,201,5,0,0,0.055678198981658884,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.1388790314843225,0.3375145254441255,2.5128460184772416,0.5508053128760889,0,Nimbus coffee,brand_category,coffee,135,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8502197788548582,2.5712238318376705e-05,0.9999663305209311,category_prior,-0.29428926,0.705203800473325,0.29722552232187377,22
0,126,1,1,6,0,0,0.06462664174543574,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.1388790314843225,0.3137775614876795,3.6425737012374246,0.3942999340268786,0,Nimbus coffee,brand_category,coffee,135,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8502173076380712,3.656143737621042e-05,0.9999564906527296,category_prior,-0.3099856,0.6696813886412355,0.2607912284619791,23
0,153,1,62,7,0,0,0.01908765862411137,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.000221614722202034,3.4114776910697118,0.9357948960656195,0,Nimbus coffee,brand_category,coffee,135,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00018168743243133145,0.999786292916084,0.00021360340237074955,category_prior,-1.661363,0.28741087697722806,0.05671394204450642,24
0,123,1,263,8,0,0,0.016993445861720764,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,4.961317658442913e-05,3.221671912170202,0.8664458369271656,0,Nimbus coffee,brand_category,coffee,135,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,2.43035461540895e-05,0.9999683403960239,2.8248681259267008e-05,category_prior,-1.661363,0.2517893796956889,0.04698487282443131,25
0,0,1,198,9,0,0,0.014733053934496284,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00019832184131736164,3.402196881995239,0.763133606509034,0,Nimbus coffee,brand_category,coffee,135,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00015686171079615395,0.9998154731494392,0.00018442421683880156,category_prior,-1.661363,0.21605000600246865,0.038100159761636734,26
0,79,1,309,10,0,0,0.009623645233426811,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,2.4967979626357897,0.39287497003362293,3.7426571597944074,0.7480404860406336,0,Nimbus coffee,brand_category,coffee,135,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0025841094046019355,0.997380928955939,0.00261898344244947,category_prior,-0.26270118,0.2628876664313551,0.04991827131553974,27
0,17,1,192,11,0,0,0.014972535715539631,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-1.2954051000195435e-05,3.7736800558064014,0.6876136210220891,0,Nimbus coffee,brand_category,coffee,135,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0001368551707668686,0.9998390099738266,0.00016090276815827105,category_prior,-1.6810449,0.1972846692104241,0.033758420269491066,28
0,4,1,256,12,0,0,0.00849020346631717,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.006965662554377775,4.068000586882499,0.6570146856760765,0,Nimbus coffee,brand_category,coffee,135,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00012596430301363843,0.9998518255045841,0.00014809758330444408,category_prior,-1.6152467,0.19486653396326178,0.03321434428692853,29
0,140,1,166,13,0,0,0.012414989032366682,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00029821182581063845,3.331489969237335,0.6529430202713432,0,Nimbus coffee,brand_category,coffee,135,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00014461338433165757,0.999829867111096,0.00017002810367495997,category_prior,-1.661363,0.17630079897808162,0.029150595277918696,30
0,90,1,130,14,0,0,0.01261069798018451,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0002896377122542037,3.420346200500916,0.5697746601972804,0,Nimbus coffee,brand_category,coffee,135,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00013233893922392936,0.9998443010966872,0.00015559864107481848,category_prior,-1.661363,0.15299696559353648,0.024324892286426866,31
0,105,1,142,15,0,0,0.010858417680930474,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00013727568861490662,3.7003138317395994,0.550347138832122,0,Nimbus coffee,brand_category,coffee,135,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00012332419083346054,0.999854912268975,0.00014499874086058333,category_prior,-1.6810449,0.15236099797254768,0.02419736643843814,32
0,134,1,221,16,0,0,0.015124217829927096,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-1.1953219638530935e-05,3.833628938000134,0.48787377024254375,0,Nimbus coffee,brand_category,coffee,135,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00011390806267020744,0.9998659875030705,0.00013392878358353604,category_prior,-1.6810449,0.13780316726315706,0.02133734291887264,33
0,83,1,268,17,0,0,0.009711854765174001,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00017724863646186945,3.559055466277736,0.4719291098986888,0,Nimbus coffee,brand_category,coffee,135,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0001184450097260494,0.9998606414388812,0.00013926472842984975,category_prior,-1.6810449,0.12903885290482736,0.01966947377452297,34
0,112,1,272,18,0,0,0.011266287910209978,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,2.4967979626357897,0.4010850285687856,4.199455046624718,0.4451588246735393,0,Nimbus coffee,brand_category,coffee,135,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0016703252832060388,0.9983049656648634,0.0016949637379651023,category_prior,-0.36979944,0.1603337316792981,0.025811930681848082,35
0,128,2,170,1,1,0,0.07215466169231502,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,7.316427569683649,0.8029120011714992,4.328757705794541,0.6532998127129692,0,lightweight running shoes,attribute,running_shoes,170,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.97621575693875,1.681786619756709e-05,0.9999822903950112,category_prior,1.4258214,0.8819597835668308,0.5956867690402637,36
0,27,2,234,2,0,0,0.06868372057402286,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,7.316427569683649,0.791044113673113,3.5667118201397288,0.345378791549863,0,lightweight running shoes,attribute,running_shoes,170,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9556425882135345,2.1849615562747134e-05,0.9999645229424472,category_prior,0.9676433,0.752884834745718,0.3553714294838982,37
0,40,2,314,3,0,0,0.025989376180228264,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,4.277758062968645,0.3911108124638925,3.804215052793841,0.6209564877450652,0,lightweight running shoes,attribute,running_shoes,170,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.08026584954021067,9.959278540600843e-06,0.0003235789072211114,category_prior,-0.30165017,0.5660474823691239,0.17870788009810487,38
0,108,2,130,4,0,0,0.02287120683834493,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,4.277758062968645,0.3879365513112884,3.420346200500916,0.5697746601972804,0,lightweight running shoes,attribute,running_shoes,170,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.08022910633595862,8.511014078579172e-06,0.00027948324477158426,category_prior,-0.23532608,0.5274666238760596,0.1550119589995846,39
0,53,2,98,5,0,0,0.020424157064294398,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,4.277758062968645,0.389108506617518,2.5967461315435356,0.5427954834448151,0,lightweight running shoes,attribute,running_shoes,170,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.08018046447313268,6.034002561766965e-06,0.00022080273048179,category_prior,-0.23124498,0.48202586192676294,0.13065744015632588,40
0,3,2,188,6,0,0,0.02587254430623173,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-9.477735630528193e-05,3.882182163417125,0.956029850440828,0,lightweight running shoes,attribute,running_shoes,170,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,2.4582617740729103e-05,0.9996966810300654,3.5071697963251905e-07,category_prior,-1.6810449,0.31067465781765663,0.06358482777064324,41
0,128,2,51,7,0,0,0.016167860150964143,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,2.978093838347203e-05,2.960623096440423,0.8967821623138694,0,lightweight running shoes,attribute,running_shoes,170,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,7.727627605521955e-05,0.9990373477606559,2.9324307254895604e-07,category_prior,-1.661363,0.2573218911111141,0.04843643714156952,42
0,85,2,263,8,0,0,0.019478777431942058,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-1.8926351823388532e-05,3.221671912170202,0.8664458369271656,0,lightweight running shoes,attribute,running_shoes,170,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,6.909219276198904e-05,0.9991394285987464,2.736412211466956e-07,category_prior,-1.661363,0.2520156242067398,0.04704381828494196,43
0,107,2,73,9,0,0,0.015383017410010922,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,8.029644587126122e-05,4.0280266811844525,0.7254813718238798,0,lightweight running shoes,attribute,running_shoes,170,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,4.869342854418109e-05,0.9993936780499858,2.0833711724641615e-07,category_prior,-1.6810449,0.2172412134147947,0.03838305561375262,44
0,146,2,177,10,0,0,0.027787861170806113,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0005186985607233134,3.676300671907076,0.7009632170673656,0,lightweight running shoes,attribute,running_shoes,170,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,2.6140078471061406e-05,0.9996761930066786,2.610481728283239e-07,category_prior,-1.6810449,0.1997025156003542,0.034305901201682656,45
0,22,2,136,11,0,0,0.011778998592946437,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-7.542202642617116e-05,3.779177092094717,0.6837484066413834,0,lightweight running shoes,attribute,running_shoes,170,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,2.500160839150516e-05,0.9996903259755926,2.523628258664911e-07,category_prior,-1.6810449,0.1960828880538614,0.033487589179923394,46
0,38,2,14,12,0,0,0.013912049688230874,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-4.8697372007853916e-05,3.2876553402630266,0.6717690603316064,0,lightweight running shoes,attribute,running_shoes,170,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,6.60972443880748e-05,0.9991761797005728,2.1306694657914014e-07,category_prior,-1.661363,0.1815126188423527,0.030271348563786236,47
0,159,2,256,13,0,0,0.01254842747564547,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0026572493290377883,4.068000586882499,0.6570146856760765,0,lightweight running shoes,attribute,running_shoes,170,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,4.760275651338165e-05,0.9994071081913855,1.903826962190098e-07,category_prior,-1.6649387,0.194360444764914,0.033100912448116485,48
0,31,2,142,14,0,0,0.020642394101652386,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-5.2367700648138203e-05,3.7003138317395994,0.550347138832122,0,lightweight running shoes,attribute,running_shoes,170,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,5.5027578401877e-05,0.9993141140915293,1.7431336227572246e-07,category_prior,-1.6810449,0.15245486574431258,0.024216175320154066,49
0,44,2,173,15,0,0,0.020971131293726117,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00010714188072245358,3.945264339207948,0.5093144531222267,0,lightweight running shoes,attribute,running_shoes,170,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,2.2953988242775287e-05,0.9997153162462553,1.9894451681779e-07,category_prior,-1.6810449,0.1455705967652742,0.022849282463492087,50
0,57,2,288,16,0,0,0.01048201163593428,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,8.086097791244759e-07,2.154085084675602,0.5060571585619608,0,lightweight running shoes,attribute,running_shoes,170,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00010482895884523014,0.9986918699126467,1.9923629954082834e-07,category_prior,-1.4547864,0.11913588000424201,0.01783296197131426,51
0,96,2,260,17,0,0,0.011800491042079215,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-1.6575505116275304e-05,2.773213527008623,0.4809224192060688,0,lightweight running shoes,attribute,running_shoes,170,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,3.737333417813647e-05,0.9995353199832635,2.2120342029110843e-07,category_prior,-1.661363,0.11890288404519808,0.017790361956415986,52
0,91,2,156,18,0,0,0.010168940907603107,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-2.1603463535083946e-05,2.545531271604435,0.12229911828190432,0,lightweight running shoes,attribute,running_shoes,170,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,8.615794964138534e-05,0.9989243485064232,1.1847303305622358e-07,category_prior,-1.499291,0.05761608958007,0.0075488873343634195,53
0,130,3,155,1,0,0,0.08207647064038358,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,0.0,-1.2236943998278738e-06,3.6873783279876693,0.7826921720458265,0,Kite H167,exact_model,laptop,156,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.2519589016261232,0.0016704802121923904,0.22349659186969323,category_prior,-1.6810449,0.615985314209365,0.2144162838737233,54
0,91,3,139,2,1,1,0.021621844188637676,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,1.112414348071421e-06,3.5322256440685598,0.5751228771369277,0,Kite H167,exact_model,laptop,156,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.22710122936405747,0.0016580845954921476,0.19121266177464635,category_prior,-1.6810449,0.4894658550254679,0.13440970311319328,55
0,100,3,299,3,0,0,0.02207032831039534,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,-4.442303490471028e-07,3.052112606990099,0.42473647070715626,0,Kite H167,exact_model,laptop,156,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.20205954653099975,0.0014274879507757588,0.15866707941031788,category_prior,-1.661363,0.3832360335134647,0.08804234106503156,56
0,119,3,267,4,0,0,0.018472750739428417,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,2.2437904900213253e-07,2.805781689595545,0.36147120038406755,0,Kite H167,exact_model,laptop,156,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.19164106071449358,0.001314762726844867,0.14512488240694338,category_prior,-1.499291,0.3460457938976662,0.0748963168235332,57
0,26,3,188,5,0,0,0.013966792234741211,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,2.3796155165981137e-06,3.882182163417125,0.956029850440828,0,Kite H167,exact_model,laptop,156,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0008418795134556062,0.9898859166362457,4.25200016560266e-05,category_prior,-1.6810449,0.3137034394637578,0.06451140761194345,58
