product_id,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history
166,43.0,6.0,2.0,1.0,0.14583333333333334,0.049019607843137254,6,0,0
167,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,3,0,1
168,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
169,6.0,2.0,0.0,0.0,0.2727272727272727,0.03571428571428571,4,0,1
170,69.0,12.0,1.0,3.0,0.17567567567567569,0.01948051948051948,6,0,0
171,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
172,78.0,9.0,3.0,3.0,0.12048192771084337,0.040697674418604654,6,0,0
173,96.0,10.0,4.0,2.0,0.10891089108910891,0.04326923076923077,6,0,0
174,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
175,27.0,5.0,3.0,2.0,0.1875,0.1,5,0,0
176,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
177,90.0,13.0,1.0,2.0,0.14736842105263157,0.015306122448979591,6,0,0
178,21.0,1.0,0.0,0.0,0.07692307692307693,0.017241379310344827,6,0,1
179,12.0,5.0,2.0,3.0,0.35294117647058826,0.125,4,0,0
180,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,3,1,1
181,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
182,21.0,5.0,1.0,3.0,0.23076923076923078,0.05172413793103448,6,0,0
183,60.0,11.0,4.0,4.0,0.18461538461538463,0.0661764705882353,5,0,0
184,133.0,29.0,4.0,7.0,0.21739130434782608,0.031914893617021274,6,0,0
185,45.0,8.0,1.0,1.0,0.18,0.02830188679245283,5,0,0
186,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
187,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
188,119.0,20.0,6.0,7.0,0.1693548387096774,0.051181102362204724,6,0,0
189,4.0,2.0,0.0,0.0,0.3333333333333333,0.041666666666666664,3,0,1
190,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
191,0.0,0.0,0.0,0.0,0.2,0.0625,4,1,1
192,58.0,11.0,1.0,3.0,0.19047619047619047,0.022727272727272728,6,0,0
193,0.0,0.0,0.0,0.0,0.2,0.0625,4,1,1
194,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
195,89.0,12.0,2.0,2.0,0.13829787234042554,0.02577319587628866,6,0,0
197,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
198,51.0,8.0,1.0,3.0,0.16071428571428573,0.025423728813559324,6,0,0
199,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,1,1,1
200,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
201,32.0,7.0,0.0,3.0,0.21621621621621623,0.0125,6,0,0
202,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1
203,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
204,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,1,1,1
205,81.0,5.0,3.0,0.0,0.06976744186046512,0.03932584269662921,6,0,0
206,21.0,5.0,0.0,3.0,0.23076923076923078,0.017241379310344827,5,0,0
207,7.0,2.0,0.0,1.0,0.25,0.03333333333333333,5,0,1
208,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
209,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
210,5.0,1.0,0.0,0.0,0.2,0.038461538461538464,5,0,1
211,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
214,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
215,23.0,7.0,2.0,3.0,0.2857142857142857,0.08064516129032258,4,0,0
216,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
217,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
218,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
219,0.0,0.0,0.0,0.0,0.2,0.0625,4,1,1
220,22.0,4.0,1.0,1.0,0.18518518518518517,0.05,5,0,0
221,87.0,12.0,4.0,2.0,0.14130434782608695,0.04736842105263158,6,0,0
222,5.0,2.0,0.0,1.0,0.3,0.038461538461538464,5,0,1
223,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
224,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
225,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1
227,39.0,10.0,3.0,2.0,0.25,0.07446808510638298,5,0,0
228,26.0,8.0,1.0,5.0,0.2903225806451613,0.04411764705882353,5,0,0
229,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,1,0,1
230,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
231,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
232,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,1,0,1
233,48.0,9.0,0.0,5.0,0.18867924528301888,0.008928571428571428,6,0,0
234,15.0,0.0,0.0,0.0,0.05,0.021739130434782608,6,1,1
235,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
237,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
238,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
239,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
240,51.0,8.0,3.0,2.0,0.16071428571428573,0.059322033898305086,5,0,0
241,12.0,5.0,1.0,5.0,0.35294117647058826,0.075,5,0,0
242,26.0,7.0,2.0,1.0,0.25806451612903225,0.07352941176470588,5,0,0
243,30.0,2.0,1.0,0.0,0.08571428571428572,0.039473684210526314,6,0,0
244,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,3,1,1
245,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,3,0,1
246,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
247,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
248,9.0,1.0,1.0,1.0,0.14285714285714285,0.08823529411764706,6,0,1
249,35.0,5.0,0.0,1.0,0.15,0.011627906976744186,6,0,0
250,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
251,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
252,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
253,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1
254,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
255,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
256,98.0,16.0,3.0,4.0,0.1650485436893204,0.0330188679245283,6,0,0
257,9.0,3.0,0.0,0.0,0.2857142857142857,0.029411764705882353,5,0,0
258,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
259,0.0,0.0,0.0,0.0,0.2,0.0625,4,1,1
260,74.0,11.0,5.0,3.0,0.1518987341772152,0.06707317073170732,6,0,0
261,3.0,1.0,1.0,1.0,0.25,0.13636363636363635,2,0,1
262,14.0,0.0,0.0,0.0,0.05263157894736842,0.022727272727272728,6,1,1
263,75.0,15.0,4.0,5.0,0.2,0.05421686746987952,6,0,0
264,8.0,2.0,0.0,1.0,0.23076923076923078,0.03125,5,0,1
265,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
266,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
267,26.0,2.0,0.0,0.0,0.0967741935483871,0.014705882352941176,6,0,1
268,39.0,6.0,1.0,1.0,0.1590909090909091,0.031914893617021274,6,0,0
269,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
270,37.0,11.0,3.0,5.0,0.2857142857142857,0.07777777777777778,5,0,0
271,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
272,9.0,0.0,0.0,0.0,0.07142857142857142,0.029411764705882353,6,1,1
273,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
274,4.0,3.0,1.0,3.0,0.4444444444444444,0.125,2,0,0
275,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
276,12.0,2.0,1.0,0.0,0.17647058823529413,0.075,4,0,0
277,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
278,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,3,0,1
279,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
280,8.0,2.0,0.0,1.0,0.23076923076923078,0.03125,4,0,1
282,28.0,7.0,1.0,1.0,0.24242424242424243,0.041666666666666664,5,0,0
283,61.0,7.0,1.0,1.0,0.12121212121212122,0.021739130434782608,6,0,0
284,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
285,12.0,2.0,2.0,2.0,0.17647058823529413,0.125,5,0,0
286,8.0,2.0,1.0,1.0,0.23076923076923078,0.09375,3,0,0
287,22.0,7.0,0.0,2.0,0.2962962962962963,0.016666666666666666,5,0,0
288,74.0,9.0,3.0,1.0,0.12658227848101267,0.042682926829268296,6,0,0
289,31.0,8.0,4.0,5.0,0.25,0.11538461538461539,4,0,0
290,6.0,2.0,0.0,1.0,0.2727272727272727,0.03571428571428571,4,0,1
291,9.0,2.0,0.0,0.0,0.21428571428571427,0.029411764705882353,4,0,1
292,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
293,11.0,3.0,2.0,2.0,0.25,0.13157894736842105,5,0,0
294,5.0,2.0,0.0,1.0,0.3,0.038461538461538464,4,0,1
295,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
296,11.0,2.0,1.0,1.0,0.1875,0.07894736842105263,5,0,0
297,18.0,3.0,0.0,1.0,0.17391304347826086,0.019230769230769232,5,0,0
298,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1
299,11.0,0.0,0.0,0.0,0.0625,0.02631578947368421,6,1,1
300,14.0,3.0,1.0,1.0,0.21052631578947367,0.06818181818181818,4,0,0
301,63.0,11.0,3.0,7.0,0.17647058823529413,0.04929577464788732,6,0,0
302,17.0,0.0,0.0,0.0,0.045454545454545456,0.02,6,1,1
303,10.0,2.0,1.0,1.0,0.2,0.08333333333333333,4,0,0
304,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
305,4.0,2.0,1.0,2.0,0.3333333333333333,0.125,2,0,0
306,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
307,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
308,91.0,15.0,2.0,4.0,0.16666666666666666,0.025252525252525252,6,0,0
309,105.0,23.0,7.0,7.0,0.21818181818181817,0.06637168141592921,6,0,0
310,5.0,1.0,0.0,1.0,0.2,0.038461538461538464,3,0,1
311,19.0,5.0,0.0,0.0,0.25,0.018518518518518517,5,0,0
312,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
313,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
314,84.0,12.0,2.0,3.0,0.14606741573033707,0.02717391304347826,6,0,0
315,30.0,3.0,0.0,0.0,0.11428571428571428,0.013157894736842105,6,0,0
316,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
317,9.0,4.0,1.0,3.0,0.35714285714285715,0.08823529411764706,3,0,0
318,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
319,12.0,0.0,0.0,0.0,0.058823529411764705,0.025,6,1,1
