time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,114,0,51,11,0,0,0.03798209041707812,91.0,12.0,6.0,0.13541666666666666,0.06565656565656566,1.810960445295858,5,0,0,0,irrelevant,0,0.0,0.0007226587956430074,2.960623096440423,0.8967821623138694,0,earbuds headphones,attribute,headphones,184,0.14225709455116506,0.040479970145060516,0.06551021589241433,0.0021065308156851537,1.4671013390080973e-11,0.07674687865875073,8,"283,3,59,267,115,163,131,227",1.0,2.3016441622136444e-05,0.9997204382446239,7.662500551670135e-07,catalog_substitute_shrunk,-1.9000106,0.2199749137145702,0.039035625750462634,10
5,154,0,87,12,0,0,0.022385903479069085,42.0,13.0,3.0,0.2978723404255319,0.07,1.6206151816603693,4,0,0,0,irrelevant,0,0.0,0.004326182580885532,3.761665123839584,0.7257188296800521,1,earbuds headphones,attribute,headphones,184,0.19050674708227575,0.042411541020895616,0.10451926096572876,0.0,1.056026406184545e-11,0.08598748611654698,8,"175,143,287,39,79,215,159,55",1.0,7.871818830214072e-06,0.9999087604419683,6.701165254604556e-07,catalog_substitute_shrunk,-1.9196925,0.18120375602200026,0.030204499105212813,11
5,158,0,170,13,0,0,0.01295227973654348,59.0,11.0,1.0,0.1875,0.022388059701492536,0.38917334173634843,5,0,0,0,irrelevant,0,0.0,-0.003937332279059708,4.328757705794541,0.6532998127129692,0,earbuds headphones,attribute,headphones,184,0.1704095235747798,0.042711003925403314,0.1159313097641708,0.015471897020098824,9.52583222163679e-12,0.05447821381060898,8,"2,290,10,26,274,50,298,202",1.0,1.2749206274019868e-05,0.999845726062979,4.789231431162451e-07,catalog_substitute_shrunk,-1.8034765,0.22277883912186647,0.03970984022796444,12
5,44,0,195,14,0,0,0.011375934963032767,76.0,12.0,2.0,0.16049382716049382,0.02976190476190476,0.32783757886088377,5,0,0,0,irrelevant,0,0.0,0.006244388638225677,3.979868552323213,0.6472806043296506,0,earbuds headphones,attribute,headphones,184,0.14225709455091137,0.04047997014499004,0.07183357750230937,0.005268211620689037,9.991754204641624e-12,0.070423517048602,8,"115,51,283,3,163,267,131,59",1.0,1.4705380641802402e-05,0.9998215020061921,5.010756375129263e-07,catalog_substitute_shrunk,-1.9196925,0.223853185955915,0.0399694883486867,13
5,27,0,149,15,0,0,0.011019367081010355,24.0,7.0,1.0,0.27586206896551724,0.046875,0.2857013820447918,4,0,0,0,irrelevant,0,0.0,0.002101415330494183,3.4258899942525267,0.6296502851660746,1,earbuds headphones,attribute,headphones,184,0.17127182144870104,0.050635420496012676,0.11935531098528496,0.024677165264304635,9.999758821740007e-12,0.05191651046341608,8,"5,21,133,301,157,173,261,69",1.0,1.8442144691570978e-05,0.9997751278556257,5.339315038349006e-07,catalog_substitute_shrunk,-1.8625216,0.18385811517858675,0.030780785157655817,14
5,22,0,139,16,0,0,0.011094703026647957,93.0,10.0,2.0,0.11224489795918367,0.024752475247524754,0.03021902950551685,5,0,0,0,irrelevant,0,0.0,-0.0018447396437755968,3.5322256440685598,0.5751228771369277,0,earbuds headphones,attribute,headphones,184,0.1422570945507622,0.040479970144846715,0.08386329555387684,0.011283070646404037,9.431008933598038e-12,0.058393798996885356,8,"243,27,75,211,291,299,235,35",1.0,1.754540238260658e-05,0.9997859236652845,4.952281014854984e-07,catalog_substitute_shrunk,-1.9336587,0.21551637112951652,0.03797371511425153,15
5,62,0,173,17,0,0,0.011505909655205515,84.0,9.0,4.0,0.11235955056179775,0.04891304347826087,0.06095395015381689,5,0,0,0,irrelevant,0,0.0,0.0025732351999848656,3.945264339207948,0.5093144531222267,0,earbuds headphones,attribute,headphones,184,0.1712718214487953,0.05063542049593619,0.11844640365914372,0.024222711601110395,8.285625084784828e-12,0.05282541778965159,8,"157,133,21,301,5,149,13,69",1.0,1.4688281016436353e-05,0.999820983424187,4.333144969247689e-07,catalog_substitute_shrunk,-1.9196925,0.16376599597570074,0.026517681172778848,16
5,36,0,221,18,0,0,0.014888797812989176,76.0,11.0,3.0,0.14814814814814814,0.041666666666666664,0.07822526116350383,5,0,0,0,irrelevant,0,0.0,0.0012969836497129655,3.833628938000134,0.48787377024254375,0,earbuds headphones,attribute,headphones,184,0.17127182144834485,0.050635420495801574,0.15019086865084003,0.040094944097049154,6.944267364274558e-12,0.021080952797504833,8,"253,85,101,285,117,157,21,301",1.0,1.5345501007055314e-05,0.9998127346693397,4.3050647735812906e-07,catalog_substitute_shrunk,-1.9196925,0.16025029568606303,0.025794854807118173,17
5,136,1,289,1,1,0,0.09983373976348373,17.0,5.0,4.0,0.2727272727272727,0.18,1.226813673041761,3,0,0,3,exact,1,3.9833178512034273,0.5486344277940934,3.0440461338325417,0.6241706546246806,2,Nimbus coffee,brand_category,coffee,9,0.15336807328465954,0.04443838786913545,0.12349995051988047,0.029504326486745915,0.8369366042186446,0.029868122764779063,8,"25,65,1,161,33,145,273,9",1.0,0.9744008159612034,1.4052143459420765e-05,0.999864073281353,catalog_substitute_shrunk,0.99537677,0.7842777056385726,0.4008651856635163,18
5,108,1,305,2,1,0,0.034886292993128884,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,1.0,1,0,1,2,substitute,1,2.1052433173347906,0.29842407701785945,3.8170527678369193,0.7841270302411943,4,Nimbus coffee,brand_category,coffee,9,0.15662356188893825,0.035589555182196045,0.11697533845050197,0.015765443462977903,0.8284302843453036,0.039648223438436284,8,"177,233,105,137,217,9,89,97",1.0,0.8503132292539052,9.769777474163374e-07,0.9999990222898463,catalog_substitute_shrunk,-0.20732512,0.8629370778034211,0.5498083496035877,19
5,113,1,249,3,0,0,0.03126600887749265,31.0,5.0,0.0,0.16666666666666666,0.01282051282051282,1.2501181299139679,5,0,0,2,substitute,1,1.9355433018713524,0.24724161098935968,3.6336309798834576,0.746139583397927,0,Nimbus coffee,brand_category,coffee,9,0.1670494161268268,0.03144818599284846,0.1019148953598388,0.0,0.7741171797111213,0.065134520766988,8,"81,225,201,257,73,137,217,169",1.0,0.8493009046791696,0.0001990731128656995,0.9986073752324575,catalog_substitute_shrunk,-0.759351,0.6976580164385244,0.2890442459196819,20
5,65,1,233,4,1,0,0.028815701426103343,41.0,6.0,0.0,0.15217391304347827,0.01020408163265306,0.9870940132440259,5,0,0,2,substitute,1,2.1052433173347906,0.29958100404096216,3.00617753141553,0.7334040412979003,0,Nimbus coffee,brand_category,coffee,9,0.19119750348799827,0.055851471977950186,0.10730048510710498,0.01390296278750354,0.7896328680715843,0.08389701838089329,8,"177,305,137,217,89,9,97,153",1.0,0.850286479480751,8.731503491250162e-07,0.9999991259330204,catalog_substitute_shrunk,-0.84901744,0.7114659440855138,0.30421035147191683,21
5,63,1,65,5,0,0,0.018279159657724746,5.0,0.0,0.0,0.1,0.038461538461538464,0.0,4,1,1,2,substitute,1,3.9833178512034273,0.5657664355989731,3.393501175027685,0.7146693080618862,1,Nimbus coffee,brand_category,coffee,9,0.17520557722212732,0.06190137184726367,0.12316667915227042,0.035881922812335224,0.814938573979744,0.05203889806985689,8,"33,145,289,161,25,1,273,49",1.0,0.9758490519881957,1.3126681618000282e-05,0.999887850558518,catalog_substitute_shrunk,0.45196193,0.6770444159900246,0.26792535448725846,22
5,139,1,177,6,0,0,0.050839178154812106,82.0,13.0,1.0,0.16091954022988506,0.016666666666666666,1.3173306815230434,5,0,0,2,substitute,1,2.1052433173347906,0.30576556634700625,3.676300671907076,0.7009632170673656,0,Nimbus coffee,brand_category,coffee,9,0.19036011509413792,0.05444253119550077,0.10672058965079902,0.012622768473831321,0.7901516176121645,0.0836395254433389,8,"305,233,137,97,217,89,9,153",1.0,0.8502983403951917,1.0214230702247188e-06,0.9999989777700254,catalog_substitute_shrunk,-0.6810959,0.7703241109383019,0.3798422542422044,23
5,64,1,297,7,0,0,0.01810422641308935,14.0,3.0,0.0,0.21052631578947367,0.022727272727272728,0.8155632019042969,4,0,0,2,substitute,1,2.1052433173347906,0.31230982688572295,4.2367118035090225,0.6658622771289728,1,Nimbus coffee,brand_category,coffee,9,0.2583079673126013,0.06520650977774342,0.152728708403629,0.012416880323257273,0.7513698680496176,0.1055792589089723,8,"129,49,169,241,185,97,33,153",1.0,0.8495946943349857,0.0001374216909574487,0.9991297598726614,catalog_substitute_shrunk,-0.7683109,0.6876710096490228,0.27859458803559867,24
5,126,1,185,8,0,0,0.04748605678301136,36.0,7.0,1.0,0.1951219512195122,0.03409090909090909,0.054830258938588367,4,0,0,2,substitute,1,2.1052433173347906,0.2760137111851702,4.187227556368814,0.6366087188990306,1,Nimbus coffee,brand_category,coffee,9,0.2647533252666011,0.06363928769608196,0.161968921937925,0.01224708603174391,0.7571503078599873,0.1027844033286761,8,"241,49,169,297,129,273,177,233",1.0,0.8495686509908624,0.00013958547493751617,0.9991022234490944,catalog_substitute_shrunk,-0.7683109,0.712227621237927,0.30507234674574024,25
5,59,1,25,9,0,0,0.01481385921676681,5.0,1.0,0.0,0.2,0.038461538461538464,0.31640625,3,0,1,2,substitute,1,1.9355433018713524,0.2841993731034172,3.8066624897703196,0.6181001827851555,2,Nimbus coffee,brand_category,coffee,9,0.16333105433519948,0.06377739464608502,0.11057840962631629,0.037401072291643425,0.831250153054005,0.052752644708883197,8,"289,65,33,161,145,1,273,217",1.0,0.8492015793927451,0.00022976636805528821,0.9985026143195106,catalog_substitute_shrunk,-0.11239545,0.7575606011680616,0.36174630768143823,26
5,130,1,313,10,0,0,0.019692394478106605,0.0,0.0,0.0,0.2,0.0625,0.0,1,1,1,2,substitute,1,1.9355433018713524,0.24412464866169997,3.7328963395307104,0.5306304782453387,4,Nimbus coffee,brand_category,coffee,9,0.16618261188563427,0.05936770907966915,0.116963973156094,0.034758389714899016,0.8368688860334249,0.04921863872954028,8,"33,289,65,25,161,145,1,273",1.0,0.8490864860111262,0.00024421151555859835,0.9983759257158633,catalog_substitute_shrunk,-0.038303703,0.6039582720874591,0.20523191885209302,27
5,84,1,241,11,1,0,0.029360523168014477,6.0,3.0,1.0,0.36363636363636365,0.10714285714285714,1.62890625,4,0,0,2,substitute,1,2.1052433173347906,0.2862856355847129,2.570319527636131,0.5010422310844524,1,Nimbus coffee,brand_category,coffee,9,0.23816868043725814,0.05223357865538975,0.13681461229947223,0.0015565445864968025,0.7571931859340753,0.1013540681377859,8,"169,49,297,185,129,217,1,273",1.0,0.849188133582381,0.00011486457517846652,0.998667528035672,catalog_substitute_shrunk,-0.7585093,0.5883986377720548,0.19391950504273778,28
5,139,1,137,12,0,0,0.011401441142863395,6.0,0.0,0.0,0.09090909090909091,0.03571428571428571,0.0,3,1,1,2,substitute,1,2.1052433173347906,0.3006121240419937,3.1293886583666644,0.5003301478004278,2,Nimbus coffee,brand_category,coffee,9,0.1932310122238738,0.053475336458374684,0.12260666155897573,0.018163161125925656,0.8047431083606734,0.07062435066489806,8,"89,9,217,153,97,177,105,305",1.0,0.8502607596023651,1.092654535349238e-06,0.9999989062768151,catalog_substitute_shrunk,-0.20615669,0.46715988228707955,0.12341352114097495,29
5,66,1,1,13,0,0,0.03678165891378961,49.0,7.0,2.0,0.14814814814814814,0.043859649122807015,1.530736823368922,5,0,0,2,substitute,1,1.9355433018713524,0.24529848987965902,3.6425737012374246,0.3942999340268786,0,Nimbus coffee,brand_category,coffee,9,0.1689943299032123,0.060386671498286894,0.11702617483282682,0.03440259396309415,0.8269366052025792,0.05196815507038549,8,"161,145,25,65,289,33,273,169",1.0,0.8488978733616072,0.0002698276448424512,0.9981640894764793,catalog_substitute_shrunk,-0.76265115,0.5576279529978362,0.17327297633705477,30
5,96,1,188,14,0,0,0.015161768526644887,99.0,16.0,4.0,0.16346153846153846,0.04205607476635514,0.19022829221195633,5,0,0,0,irrelevant,0,0.0,-0.01907505093969604,3.882182163417125,0.956029850440828,0,Nimbus coffee,brand_category,coffee,9,0.16074182955867497,0.04418259868373711,0.11421490132833823,0.020919134568568743,2.865431010675979e-07,0.04652692823033674,8,"300,180,12,60,244,148,172,260",1.0,0.00016889282922040967,0.9998013586990533,0.00019855609064470096,catalog_substitute_shrunk,-1.9223118,0.36524717523910893,0.08151304900903465,31
5,96,1,184,15,0,0,0.011245990988546374,116.0,25.0,2.0,0.21487603305785125,0.020161290322580645,0.09596421849975598,5,0,0,0,irrelevant,0,2.227314512272354,0.39201840971657465,2.7966713927557385,0.9066215562617365,0,Nimbus coffee,brand_category,coffee,9,0.1662650129015985,0.04102404467243526,0.12222975302960358,0.0190064147364378,6.731110932389834e-06,0.04403525987199493,8,"64,240,272,280,96,72,216,16",1.0,0.003524471313726829,0.9964274904249684,0.003572377622532191,catalog_substitute_shrunk,-0.67687434,0.42036633833347975,0.10262457466397783,32
5,76,1,183,16,0,0,0.012768144903126232,44.0,9.0,3.0,0.20408163265306123,0.0673076923076923,0.9353149118634279,4,0,0,0,irrelevant,0,0.0,-0.012569639292370899,3.744787086052232,0.8238883869920912,1,Nimbus coffee,brand_category,coffee,9,0.1905067446653911,0.04241153654093554,0.11062665668786177,0.0024714925521708703,2.4357741540583594e-07,0.07988008797752934,8,"135,95,167,7,311,87,271,295",1.0,0.0001547552939595327,0.9998179679923102,0.00018194269771628252,catalog_substitute_shrunk,-1.9223118,0.22088322298132054,0.03925348919605486,33
5,78,1,282,17,0,0,0.008831284887296393,23.0,6.0,1.0,0.25,0.04838709677419355,0.16532443455957946,4,0,0,0,irrelevant,0,0.0,0.003594617831360992,3.1763857732472487,0.7634105586661755,1,Nimbus coffee,brand_category,coffee,9,0.1704095266085171,0.04271100454929976,0.056633336501137096,0.0,7.577141004777888e-08,0.11377619010738,8,"130,314,306,146,162,138,210,58",1.0,0.0001638589732761209,0.9998072346038199,0.00019265254114645612,catalog_substitute_shrunk,-1.9000106,0.2116859257244427,0.03707127051578479,34
5,30,1,195,18,0,0,0.01077963538891705,76.0,12.0,2.0,0.16049382716049382,0.02976190476190476,0.32783757886088377,5,0,0,0,irrelevant,0,0.0,-0.001902292895761673,3.979868552323213,0.6472806043296506,0,Nimbus coffee,brand_category,coffee,9,0.14225709531490954,0.04047997065745874,0.06305106230825869,0.0008769541541333095,2.1162996178015364e-08,0.07920603300665086,8,"51,3,283,123,115,163,131,59",1.0,0.00012704676561350967,0.9998505491819374,0.00014937106656612528,catalog_substitute_shrunk,-1.9336587,0.22401591948466465,0.040008881662412975,35
5,39,2,162,1,1,1,0.11429930589540303,10.0,5.0,2.0,0.4,0.1388888888888889,1.1084861755371094,2,0,0,3,exact,1,6.871695871367949,0.82555700426824,4.0973400712018995,0.7057899762268641,3,lightweight running shoes,attribute,running_shoes,10,0.19668617107710748,0.0452835503262199,0.11274493005390102,0.003312929814616665,0.88019472604702,0.08394124102320646,8,"170,290,2,234,146,10,274,298",1.0,0.9617431366012499,1.531389575437858e-05,0.9999768164635767,catalog_substitute_shrunk,1.5533386,0.8691840440070068,0.5643708288459472,36
5,122,2,146,2,1,1,0.02639049217515562,9.0,4.0,0.0,0.35714285714285715,0.029411764705882353,0.6488800048828125,3,0,0,2,substitute,1,6.871695871367949,0.8322928171832147,3.499231121933521,0.668028683423926,2,lightweight running shoes,attribute,running_shoes,10,0.17521628416990667,0.05243147693813408,0.07096725712510196,0.0003069634157317272,0.8604980560463789,0.10424902704480471,8,"50,26,234,162,10,298,274,202",1.0,0.9598263583604068,1.4804600991712206e-05,0.9999754428074931,catalog_substitute_shrunk,1.3370652,0.8242624716617329,0.46935772585222857,37
5,55,2,170,3,0,0,0.04928068548983055,59.0,11.0,1.0,0.1875,0.022388059701492536,0.38917334173634843,5,0,0,2,substitute,1,6.871695871367949,0.8392119252750282,4.328757705794541,0.6532998127129692,0,lightweight running shoes,attribute,running_shoes,10,0.222568654252931,0.061244425001594965,0.11333261708912254,0.006626406419690742,0.8562461884408838,0.10923603716380845,8,"162,290,2,10,274,26,234,146",1.0,0.9616226201888111,1.680295565149506e-05,0.9999753961084892,catalog_substitute_shrunk,1.1401714,0.8372932307981575,0.4947229869554401,38
5,37,2,274,4,1,0,0.029474744272974033,2.0,1.0,0.0,0.2857142857142857,0.05,1.0,1,0,1,2,substitute,1,6.871695871367949,0.837846971405755,2.9780773383152703,0.5595951058956293,4,lightweight running shoes,attribute,running_shoes,10,0.18218788358592958,0.04596464006020612,0.07049519297591507,0.0,0.8536625968080431,0.11169269061001451,8,"298,234,10,146,202,162,170,50",1.0,0.960845522984993,1.2923176590443484e-05,0.9999822316501334,catalog_substitute_shrunk,1.5375439,0.7966413448768163,0.42066504842415003,39
5,23,2,2,5,0,0,0.044240199855858524,22.0,5.0,3.0,0.2222222222222222,0.11666666666666667,0.3663697392148606,4,0,0,2,substitute,1,6.871695871367949,0.7327081020751447,2.6217658325051976,0.5227985042162173,1,lightweight running shoes,attribute,running_shoes,10,0.22329482249584862,0.050751090849273414,0.12223280192933456,0.00022008056601638404,0.8649668119610276,0.10106202056651406,8,"170,162,290,10,274,202,298,146",1.0,0.9595065634495531,1.2879903796329628e-05,0.9999815277013806,catalog_substitute_shrunk,1.596799,0.7335844129480619,0.33039933433682933,40
5,14,2,234,6,0,0,0.014609433173640276,14.0,0.0,0.0,0.05263157894736842,0.022727272727272728,0.0,5,1,1,2,substitute,1,6.871695871367949,0.8211267316176085,3.5667118201397288,0.345378791549863,0,lightweight running shoes,attribute,running_shoes,10,0.2199517304600796,0.051088596617396884,0.11669240625396946,0.0,0.8622105348536907,0.10325932420611014,8,"274,298,146,162,10,170,50,202",1.0,0.9556425882135345,2.1849615562747134e-05,0.9999645229424472,catalog_substitute_shrunk,0.9046895,0.4566114458922244,0.11846948408487122,41
5,22,2,66,7,0,0,0.02347322059871399,17.0,3.0,1.0,0.18181818181818182,0.06,0.1085712464991957,4,0,0,1,complement,0,4.09554909866415,0.3962452996435547,3.1523085805960878,0.7577619427327722,1,lightweight running shoes,attribute,running_shoes,10,0.17041137877918758,0.04271129808250558,0.09263351333263001,0.0038223653592267953,6.503673719348912e-05,0.07777786544655757,8,"26,146,50,242,186,10,170,90",1.0,0.0802557746647207,7.488123246649316e-06,0.00031102339413352823,catalog_substitute_shrunk,-0.7488073,0.5904829253678441,0.19539909631299596,42
5,134,2,34,8,0,0,0.009954795679340517,3.0,1.0,1.0,0.25,0.13636363636363635,0.5625,1,0,1,1,complement,0,4.09554909866415,0.36995547162174924,4.535605722602182,0.7020505172262583,4,lightweight running shoes,attribute,running_shoes,10,0.17040887742369465,0.04271132668936215,0.0789044066028988,0.0,0.00010037759950353127,0.09150447082079585,8,"74,218,178,98,298,202,162,170",1.0,0.08034805557118496,1.345347381779969e-05,0.0004219473269781865,catalog_substitute_shrunk,-0.11651983,0.7466072853441904,0.3470172128017072,43
5,28,2,314,9,0,0,0.020008015321105767,70.0,11.0,1.0,0.16,0.019230769230769232,0.3217929859694713,5,0,0,1,complement,0,4.09554909866415,0.38718696873143943,3.804215052793841,0.6209564877450652,0,lightweight running shoes,attribute,running_shoes,10,0.17041124160432816,0.042711174689513624,0.0884334858178175,0.0017222967962582936,7.441372560228088e-05,0.08197775578651066,8,"138,282,306,210,130,298,58,274",1.0,0.08026584954021067,9.959278540600843e-06,0.0003235789072211114,catalog_substitute_shrunk,-0.6300334,0.6094132772757566,0.2093483869571807,44
5,89,2,130,10,0,0,0.051464988992812204,93.0,10.0,4.0,0.11224489795918367,0.04455445544554455,0.45570653154622753,5,0,0,1,complement,0,4.09554909866415,0.3884719541980955,3.420346200500916,0.5697746601972804,0,lightweight running shoes,attribute,running_shoes,10,0.17041222340866596,0.04271177007346683,0.10314802573009103,0.009079671234179368,0.00017105835872719294,0.06726419767857493,8,"282,10,274,2,138,314,202,210",1.0,0.08057951494907371,1.8444927989498875e-05,0.0007029112675320727,catalog_substitute_shrunk,-0.63041896,0.5445258149364918,0.16511569903811354,45
5,155,2,141,11,0,0,0.015522528656336002,96.0,17.0,3.0,0.1782178217821782,0.03365384615384615,0.9361642193001135,5,0,0,0,irrelevant,0,0.0,-0.003035690683257597,3.666889436222321,0.9475751058172002,0,lightweight running shoes,attribute,running_shoes,10,0.171271821449608,0.050635420495929194,0.08468911906567705,0.007344069303963717,1.386184598737857e-11,0.08658270238393095,8,"317,69,189,45,309,293,53,21",1.0,5.774581760401978e-05,0.9992814137090527,2.870660411869381e-07,catalog_substitute_shrunk,-1.9336587,0.3515275510413588,0.0767495298294102,46
5,135,2,184,12,0,0,0.014468395679341111,116.0,25.0,2.0,0.21487603305785125,0.020161290322580645,0.09596421849975598,5,0,0,0,irrelevant,0,0.0,0.0019180266956850822,2.7966713927557385,0.9066215562617365,0,lightweight running shoes,attribute,running_shoes,10,0.1662651759254328,0.041024059116590524,0.1097380371114723,0.012760489709610273,1.8545106512683214e-11,0.0565271388139605,8,"240,280,64,216,72,16,272,168",1.0,8.28392337905899e-05,0.99896791745174,3.027700927716893e-07,catalog_substitute_shrunk,-1.9000106,0.3745029108109438,0.08483127210659573,47
