time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
0,104,0,262,11,0,0,0.01907019503011807,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0014968975226539866,3.902982260775997,0.618473514424029,0,over ear headphones,attribute,headphones,112,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,5.3474761479115105e-05,0.9993321156807023,5.319754304185655e-08,category_prior,-2.0041182,0.2027265701568256,0.0678523311467287,10
0,105,0,103,12,0,0,0.016181633537848593,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,2.927970280654224e-05,3.558485990180341,0.6140782938811957,0,over ear headphones,attribute,headphones,112,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,5.06387221591947e-05,0.9993675622350633,5.3600732981262555e-08,category_prior,-2.087332,0.21358803460979028,0.07135273526854738,11
0,99,0,73,13,0,0,0.018246463024639923,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00019498009096464985,3.1917101567954314,0.5773659714691364,0,over ear headphones,attribute,headphones,112,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,4.770715612700414e-05,0.999404229296781,5.5514805471618825e-08,category_prior,-2.0713305,0.21530003457813213,0.07190710645941376,12
0,10,0,270,14,0,0,0.01635709662996691,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,9.501460771971226e-05,3.167161389181522,0.5651320198613604,0,over ear headphones,attribute,headphones,112,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,4.737941664397069e-05,0.9994083281263443,5.566770595113682e-08,category_prior,-2.0420885,0.21225645893371112,0.07092206083357258,13
0,111,0,238,15,0,0,0.01773827833313949,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.007061991088147285,2.5967461315435356,0.5545184536132514,0,over ear headphones,attribute,headphones,112,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,4.411222105474947e-05,0.999449258599232,6.289036254013782e-08,category_prior,-2.0420885,0.23236163098618334,0.07747448643985431,14
0,146,0,308,16,1,0,0.016695794271609974,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00022245647957793574,3.293612170982218,0.4758837188887174,0,over ear headphones,attribute,headphones,112,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,4.692230639417406e-05,0.9994140391413061,5.5170373948065926e-08,category_prior,-1.7559485,0.18065936552702094,0.060819981133683414,15
0,48,0,97,17,0,0,0.02072963324974501,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,3.1676924689888475e-05,3.692373343368192,0.40408682846118993,0,over ear headphones,attribute,headphones,112,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,4.843190081980559e-05,0.9993951485945913,5.3143769314789444e-08,category_prior,-1.7559485,0.14497633390751502,0.04961572488847894,16
0,10,0,53,18,0,0,0.02028691358145321,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00015589714191505816,3.7567717201568547,0.3878471492231963,0,over ear headphones,attribute,headphones,112,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,4.8613151320957646e-05,0.9993928800155311,5.283942548921237e-08,category_prior,-1.5035135,0.14210524515000217,0.04872010480825744,17
0,52,1,137,1,1,0,0.0652358087103216,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.1547867133870375,0.5141449462777358,3.6119984097779785,0.7211179938638057,0,coffee,generic,coffee,41,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8966952675229815,6.801405799721085e-05,0.9995412765473091,category_prior,0.121526904,0.7403345914491094,0.34582233532933987,18
0,13,1,81,2,0,0,0.07082672671896484,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.1547867133870375,0.5113923003032328,3.440738556282688,0.6975172504768178,0,coffee,generic,coffee,41,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8990255187600957,6.688524992828971e-05,0.999560182082346,category_prior,0.09874121,0.7378659200889601,0.34345039648906683,19
0,78,1,41,3,0,0,0.06124398221790556,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.1547867133870375,0.5257450873221456,3.09058780456667,0.6655143705067715,0,coffee,generic,coffee,41,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.893487494783943,3.6095674283108815e-07,0.9999996383524474,category_prior,-0.21177934,0.7338578568197429,0.3396462357688243,20
0,88,1,265,4,0,0,0.07224016651028413,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.1547867133870375,0.5167007906652151,2.9770590082883697,0.5943869581554792,0,coffee,generic,coffee,41,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9075284591351416,6.334103112687169e-05,0.9996146694662207,category_prior,-0.012189431,0.7131198058927172,0.3208351943252185,21
0,28,1,217,5,1,0,0.06857280532603822,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.1547867133870375,0.5247047895941864,3.8372994592322094,0.587486216851835,0,coffee,generic,coffee,41,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9131966134865457,3.4833485337619584e-07,0.9999996505119555,category_prior,0.70092726,0.683424551262953,0.2961658434681343,22
0,159,1,73,6,1,0,0.050303363870297164,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.1547867133870375,0.5185722705812879,3.1917101567954314,0.5773659714691364,0,coffee,generic,coffee,41,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9190196044753357,3.2117347507346636e-07,0.9999996778537926,category_prior,0.15568237,0.699665416823039,0.30935061443943096,23
0,71,1,97,7,0,0,0.05337267719043684,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.980896090772156,0.44219450436272123,3.692373343368192,0.40408682846118993,0,coffee,generic,coffee,41,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9065280812732882,0.00012127608790705728,0.9992325304073613,category_prior,0.7707093,0.5878484114042272,0.2304772511650593,24
0,114,1,117,8,0,0,0.015906740789958806,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,1.5594105242336398e-05,3.878259375275337,0.98,0,coffee,generic,coffee,41,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00015281397090951665,0.9998287705278913,0.00017115404160148045,category_prior,-1.9563469,0.3686593806573944,0.12584714132923971,25
0,48,1,3,9,0,0,0.011641554360099584,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,1.0403041004435065e-05,4.194340715380776,0.7702945068159807,0,coffee,generic,coffee,41,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00014926310867190916,0.9998340572094191,0.00016586887387339265,category_prior,-2.0245018,0.2495677989428862,0.08317483668965685,26
0,21,1,127,10,0,0,0.011574908312141708,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,1.1924162472760902e-05,4.1956970564823886,0.7661297056662453,0,coffee,generic,coffee,41,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00014928901519325829,0.9998340620663783,0.00016586409508922626,category_prior,-2.0245018,0.24773875173662685,0.08256447227387273,27
0,100,1,93,11,0,0,0.01622783324326417,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,1.1252039635228916e-05,3.6259396543400624,0.714263776190461,0,coffee,generic,coffee,41,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00017436307155039064,0.9998110438673599,0.000188888240053488,category_prior,-2.087332,0.25099678933345015,0.08365245866660988,28
0,135,1,254,12,0,0,0.012251376927725965,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-5.824444185183186e-06,2.6796507265805123,0.6985508004766885,0,coffee,generic,coffee,41,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00018059342590917042,0.9998026304711735,0.00019731039368705178,category_prior,-2.0660028,0.29113972675044636,0.09736631073965984,29
0,11,1,299,13,0,0,0.014465991606796302,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,1.7192949292296755e-05,3.358289880650879,0.670436835194074,0,coffee,generic,coffee,41,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00016656329759878174,0.9998171375269582,0.00018279828188887408,category_prior,-2.087332,0.2449270654050861,0.0816282954069618,30
0,126,1,115,14,0,0,0.010748268755282389,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-3.7274594434769104e-05,3.4015306594522756,0.6520017805097114,0,coffee,generic,coffee,41,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0001662370323407479,0.999817611166,0.00018232462511523354,category_prior,-2.087332,0.23531871393724782,0.0784477359266516,31
0,8,1,179,15,0,0,0.008808114672464921,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,1.0913893395497754e-05,3.1888289035159043,0.5550016985839613,0,coffee,generic,coffee,41,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00017461095557159807,0.9998098245429502,0.00019011481726289217,category_prior,-2.0420885,0.20748920525657014,0.06938375158180365,32
0,0,1,125,16,0,0,0.009499902238762254,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,1.2967903716430695e-05,3.7067193722422673,0.4921761529155755,0,coffee,generic,coffee,41,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00016539818732879208,0.9998196475244396,0.00018028870756269598,category_prior,-0.9251384,0.18527767473808232,0.0622838155329458,33
0,27,1,279,17,0,0,0.01124468123720801,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-2.0662664281620446e-05,4.831349125845822,0.4486499253946066,0,coffee,generic,coffee,41,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00014443524608457307,0.9998412870934876,0.00015863978549408625,category_prior,-1.6611724,0.12483050057091402,0.043339249781563983,34
0,51,1,208,18,0,0,0.02292236991777972,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-4.051278415413001e-05,3.8190301385789813,0.1979735545783981,0,coffee,generic,coffee,41,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00017818970080976776,0.9998086898064704,0.0001912508888452491,category_prior,-1.5035135,0.0958100186686899,0.03428394647806613,35
0,1,2,58,1,1,0,0.030604879536021645,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,-5.741247152506179e-05,2.9317269435780786,0.8458538212965657,0,Kite K140,exact_model,running_shoes,103,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.18733716375390255,0.0015126799737252014,0.13955602173459652,category_prior,-2.087332,0.6172778729302802,0.24884587639289346,36
0,43,2,10,2,1,0,0.033392821504834864,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,4.2702578466752295e-06,4.445236148071766,0.750076589892959,0,Kite K140,exact_model,running_shoes,103,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.16606234189898778,0.00131350115443694,0.11190570767037336,category_prior,-1.9122112,0.4725102045990096,0.1697811365011453,37
0,93,2,26,3,0,0,0.02243605840437851,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,1.3287897871125387e-06,4.083115080270552,0.6769521775641357,0,Kite K140,exact_model,running_shoes,103,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.16972317599153394,0.0014010092283846894,0.11666912059875092,category_prior,-2.0041182,0.45162455798837875,0.16028404441385072,38
0,36,2,250,4,0,0,0.035331803601670465,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,2.082655004459477e-05,3.2763897310688073,0.4720798154940863,0,Kite K140,exact_model,running_shoes,103,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.17786207702231016,0.001637585812464522,0.12726366906156322,category_prior,-1.7559485,0.39570166251698774,0.13655418287750248,39
0,96,2,223,5,0,0,0.015048588533834709,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,1.021666381103431e-06,3.3282682016393976,0.9486569360745275,0,Kite K140,exact_model,running_shoes,103,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0009464210453978113,0.9887811427123482,6.351501406316024e-05,category_prior,-2.087332,0.3832902669316295,0.1315837043563655,40
0,87,2,81,6,0,0,0.017467480709665657,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,5.357258460736425e-07,3.440738556282688,0.6975172504768178,0,Kite K140,exact_model,running_shoes,103,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00025115656182584224,0.9992698069410416,0.00025029532588775915,category_prior,-2.087332,0.25266946340610985,0.08421238330652456,41
0,25,2,228,7,0,0,0.017015251555083023,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-7.624419799158455e-08,3.2519236789144013,0.6425891722716836,0,Kite K140,exact_model,running_shoes,103,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0002455639020392525,0.999294044659979,0.00024554848443635025,category_prior,-2.087332,0.2383225807318591,0.07943904359317741,42
0,23,2,51,8,0,0,0.014350167900148593,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-1.19378184187946e-06,3.796612153916818,0.621773553110294,0,Kite K140,exact_model,running_shoes,103,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00024339022462884492,0.9992679975557481,0.00024002147063249227,category_prior,-2.087332,0.2066402316327357,0.06911037667074033,43
0,27,2,120,9,0,0,0.01733139667089235,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,2.748499857985198e-07,2.995232148512309,0.6124564901139353,0,Kite K140,exact_model,running_shoes,103,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0002426278006689839,0.9993151069227905,0.00024392175497102116,category_prior,-2.087332,0.237556234489274,0.07918588342778934,44
0,104,2,147,10,0,0,0.01584620535133495,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,5.123772537606042e-07,4.375002019736917,0.6124530093245312,0,Kite K140,exact_model,running_shoes,103,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0002426593918457508,0.9992345139774373,0.0002355957262196782,category_prior,-2.0245018,0.18188228220434693,0.06120722738864026,45
0,2,2,27,11,0,0,0.024030712315059884,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,1.231529675092824e-06,3.2928695047765273,0.6117332439814471,0,Kite K140,exact_model,running_shoes,103,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00024243218851194775,0.9992992777221439,0.00024202463816446664,category_prior,-2.087332,0.22405915071973065,0.07475536208099579,46
0,151,2,217,12,0,0,0.019399740597851392,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,1.5408343320699736e-07,3.8372994592322094,0.587486216851835,0,Kite K140,exact_model,running_shoes,103,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0002399763157392779,0.9992741366551603,0.00023622525250384388,category_prior,-2.087332,0.1925866807498256,0.0646087221915726,47
0,159,2,73,13,0,0,0.02732804501445575,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,1.6280078940673903e-06,3.1917101567954314,0.5773659714691364,0,Kite K140,exact_model,running_shoes,103,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00023903827163668353,0.9993129966437623,0.0002390411064550441,category_prior,-2.0713305,0.21534503896467644,0.07192168958524647,48
0,47,2,270,14,0,0,0.015196363046515763,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-7.933350049671439e-07,3.167161389181522,0.5651320198613604,0,Kite K140,exact_model,running_shoes,103,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0002378385051026063,0.9993172006608406,0.00023791937004817256,category_prior,-2.0420885,0.21228630547438118,0.07093170932177663,49
0,47,2,125,15,0,0,0.012793033690131845,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-6.320107729385072e-07,3.7067193722422673,0.4921761529155755,0,Kite K140,exact_model,running_shoes,103,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0002307066563534022,0.9993048632966378,0.000227376769383313,category_prior,-0.9251384,0.18535973205294698,0.062309859926220075,50
0,86,2,308,16,0,0,0.013848032330484008,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-1.8574250487055077e-06,3.293612170982218,0.4758837188887174,0,Kite K140,exact_model,running_shoes,103,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0002291773365661442,0.9993312780087341,0.0002281324937792046,category_prior,-1.7559485,0.18067814502854887,0.06082592582112992,51
0,68,2,277,17,0,0,0.018221575734049318,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,5.676650420213813e-07,4.281791848878036,0.4658667493778499,0,Kite K140,exact_model,running_shoes,103,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0002284213722644515,0.999277397451491,0.00022155751746703617,category_prior,-1.6611724,0.14549592674042514,0.04977787061833331,52
0,50,2,279,18,0,0,0.011930730588998472,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,1.007026788166221e-06,4.831349125845822,0.4486499253946066,0,Kite K140,exact_model,running_shoes,103,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.000980827918856234,0.9882130540967567,4.917624603222599e-05,category_prior,-1.6611724,0.12614540062184343,0.04374859571938034,53
0,90,3,3,1,1,1,0.0475628138048815,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.6336694317072022,0.40642321455780384,4.194340715380776,0.7702945068159807,0,laptop,generic,laptop,199,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8706963590888807,1.9451800773592998e-05,0.9999750112235113,category_prior,0.59590685,0.7270660194240065,0.3333284028461665,54
0,24,3,235,2,0,0,0.07459529077262095,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.6336694317072022,0.40702791780632697,3.5731879796177446,0.7017019446122792,0,laptop,generic,laptop,199,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8752214448851884,1.904247809400512e-05,0.9999760682344687,category_prior,0.27777332,0.7201129247579436,0.32702148788112734,55
0,67,3,299,3,0,0,0.07581377181000146,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.6336694317072022,0.4194095471299775,3.358289880650879,0.670436835194074,0,laptop,generic,laptop,199,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8884451241466691,1.9423824841769926e-05,0.9999757389778994,category_prior,0.16580696,0.7163606717388517,0.323683031731296,56
0,44,3,115,4,0,0,0.033938837769977644,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.6336694317072022,0.4047981419654255,3.4015306594522756,0.6520017805097114,0,laptop,generic,laptop,199,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8775487705516788,1.9014658703591676e-05,0.9999762835754569,category_prior,0.16580696,0.7032382277292616,0.3123486449609281,57
0,9,3,51,5,0,0,0.07143617497845657,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.6336694317072022,0.40358325019840596,3.796612153916818,0.621773553110294,0,laptop,generic,laptop,199,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8765283616052092,1.9620314069586993e-05,0.9999753118039019,category_prior,0.5588134,0.6771189028657624,0.2912325817116191,58
0,149,3,147,6,1,0,0.0482258227056615,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.6336694317072022,0.4070887816189004,4.375002019736917,0.6124530093245312,0,laptop,generic,laptop,199,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.874092808365758,2.0381527926403253e-05,0.9999739481269673,category_prior,0.9110527,0.6492453039352858,0.2705545533559879,59
