time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,58,0,93,11,0,0,0.013732438560379114,93.0,11.0,4.0,0.12244897959183673,0.04455445544554455,0.018391613185529412,5,0,0,0,irrelevant,0,0.0,0.001364465822538366,3.6259396543400624,0.714263776190461,0,over ear headphones,attribute,headphones,112,0.17350916409389888,0.046830594179978695,0.11436980498713699,0.017260914626597748,2.704815166632616e-12,0.05913935910676189,8,"149,245,261,309,109,197,141,85",1.0,5.2637737496703224e-05,0.9993425702743232,5.34908768266868e-08,catalog_substitute_shrunk,-2.087332,0.16137757518140144,0.054745767075524636,10
5,34,0,81,12,0,0,0.02800884862981292,85.0,14.0,5.0,0.16666666666666666,0.05913978494623656,0.6969195425702055,5,0,0,0,irrelevant,0,0.0,-0.0013518709432283026,3.440738556282688,0.6975172504768178,0,over ear headphones,attribute,headphones,112,0.16144917511889928,0.04273369999334987,0.06415087566296987,0.0,2.4233123079768963e-12,0.09729829945592941,8,"137,105,1,233,265,185,73,193",1.0,5.110323504465342e-05,0.9993617611643831,5.430967028000184e-08,catalog_substitute_shrunk,-2.087332,0.1709763681707384,0.057762644900728945,11
5,66,0,212,13,0,0,0.013448335703168798,83.0,13.0,3.0,0.1590909090909091,0.038461538461538464,0.3746268700045655,5,0,0,0,irrelevant,0,0.0,0.06677598111558145,2.5687881337687024,0.693939823262996,0,over ear headphones,attribute,headphones,112,0.18012273809704482,0.046987184735889545,0.13014053220690214,0.021996081790818196,2.759064242701562e-12,0.0499822058901427,8,"20,116,236,148,308,92,132,124",1.0,4.546463701435645e-05,0.9994322947270008,5.888234638364585e-08,catalog_substitute_shrunk,-1.1314006,0.22753363355358347,0.07589091697393173,12
5,120,0,299,14,0,0,0.014262502059718076,67.0,12.0,1.0,0.18055555555555555,0.02,0.4567454861968762,5,0,0,0,irrelevant,0,0.0,-0.006318277670564726,3.358289880650879,0.670436835194074,0,over ear headphones,attribute,headphones,112,0.17985212941132006,0.03705394732356899,0.08009796203451336,0.0,2.668854691567406e-12,0.0997541673768067,8,"19,267,291,315,3,243,155,219",1.0,5.0514736253635964e-05,0.9993691485731282,5.62283584854247e-08,catalog_substitute_shrunk,-2.087332,0.20452337899741244,0.06842947457457924,13
5,28,0,41,15,0,0,0.01476328673581073,78.0,11.0,3.0,0.14457831325301204,0.040697674418604654,0.8131285756004193,5,0,0,0,irrelevant,0,0.0,-0.0023077244678039732,3.09058780456667,0.6655143705067715,0,over ear headphones,attribute,headphones,112,0.1614491751189246,0.042733699993382834,0.07289016045932055,0.0,2.7157342918066995e-12,0.08855901465960404,8,"209,217,161,49,281,313,225,289",1.0,4.831864510054216e-05,0.9993965886017747,5.602168368137196e-08,catalog_substitute_shrunk,-2.087332,0.21718146319716866,0.07251720342783846,14
5,139,0,23,16,0,0,0.01435823086596852,56.0,10.0,2.0,0.18032786885245902,0.0390625,0.08725144735757749,5,0,0,0,irrelevant,0,0.0,-0.00247916996415707,3.4907333469730104,0.6258504275753615,0,over ear headphones,attribute,headphones,112,0.19775694063866495,0.05557557896515918,0.1501961986967259,0.03179520799418967,2.5090882185239537e-12,0.04756074194193904,8,"127,199,103,63,295,271,207,47",1.0,5.036059608255248e-05,0.9993710423222442,5.394786151084935e-08,catalog_substitute_shrunk,-2.087332,0.15203321709655207,0.05181978430119227,15
5,2,0,119,17,0,0,0.012376083849007903,49.0,7.0,2.0,0.14814814814814814,0.043859649122807015,0.32742576997239214,5,0,0,0,irrelevant,0,0.0,-0.00546238925192867,3.0666566118906897,0.5780381761260154,0,over ear headphones,attribute,headphones,112,0.1977569406387124,0.055575578965224096,0.10426185414644892,0.008828035719092353,2.352604433182155e-12,0.09349508649226349,8,"303,79,95,215,7,183,31,47",1.0,4.693045765093324e-05,0.9994139457534525,5.6207436313865506e-08,catalog_substitute_shrunk,-2.0713305,0.17226295012530868,0.05816801192489261,16
5,56,0,190,18,0,0,0.01159745371385783,16.0,4.0,1.0,0.23809523809523808,0.0625,0.8372749490663409,4,0,0,0,irrelevant,0,0.0,9.355223289400638e-05,3.517497837358316,0.4666222166249275,1,over ear headphones,attribute,headphones,112,0.18024627515352357,0.047335684327783345,0.11114614667938671,0.01278562009071492,2.6673648181555688e-12,0.06910012847413685,8,"70,262,6,14,238,22,38,46",1.0,4.8566474609317933e-05,0.9993935152956972,5.690604905111544e-08,catalog_substitute_shrunk,-1.6126609,0.16707418511930802,0.056534667479556176,17
5,61,1,209,1,1,1,0.06458884747226756,8.0,3.0,1.0,0.3076923076923077,0.09375,1.5537109375,3,0,0,3,exact,1,2.081860470641053,0.5331899742049996,4.177612831405111,0.9508678046735632,2,coffee,generic,coffee,225,0.18426816080088507,0.046452939947844246,0.10707460065693152,0.00785615987586747,0.8457900532263235,0.07719356014395355,8,"41,217,161,49,281,313,273,289",1.0,0.893466767672932,3.6800660551362415e-07,0.9999996305730715,catalog_substitute_shrunk,0.79560983,0.8390077055374942,0.4643889261431091,18
5,149,1,65,2,1,0,0.041509620530536515,11.0,3.0,2.0,0.25,0.13157894736842105,0.28991031646728516,2,0,0,2,substitute,1,1.9145197408070844,0.4556775754765211,2.6217658325051976,0.8922741957022913,3,coffee,generic,coffee,225,0.1615740179004912,0.05489736178447319,0.1381859000859139,0.04320330287718453,0.8526619150036667,0.02338811781457732,8,"89,201,57,169,9,161,137,217",1.0,0.8920780494998515,0.00011037161853652593,0.9992999956752561,catalog_substitute_shrunk,-0.088073924,0.8355933178908933,0.45927882451596713,19
5,73,1,1,3,0,0,0.04158396664567995,42.0,6.0,2.0,0.14893617021276595,0.05,0.008062390979155818,4,0,0,2,substitute,1,2.081860470641053,0.5054377821070977,3.8653505972297153,0.7077825223768048,1,coffee,generic,coffee,225,0.20962320929143644,0.04190152266698154,0.10911283408745266,0.0,0.7969513539195174,0.10051037520398377,8,"265,185,137,81,233,105,161,225",1.0,0.8954624357533261,6.965631620820995e-05,0.9995181058746476,catalog_substitute_shrunk,0.23797745,0.6450219881392933,0.26757084761115363,20
5,96,1,81,4,0,0,0.04050095982219439,85.0,14.0,5.0,0.16666666666666666,0.05913978494623656,0.6969195425702055,5,0,0,2,substitute,1,2.081860470641053,0.535929541766349,3.440738556282688,0.6975172504768178,0,coffee,generic,coffee,225,0.19812265831704787,0.04172765730179246,0.10000193296382065,0.0,0.7905382960027417,0.09812072535322722,8,"137,105,233,265,1,185,193,73",1.0,0.8990255187600957,6.688524992828971e-05,0.999560182082346,catalog_substitute_shrunk,0.35758048,0.6110753737375381,0.24485404845630981,21
5,132,1,129,5,0,0,0.010417169712497678,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.081860470641053,0.5238884479562291,4.388257184424518,0.6104907706529245,5,coffee,generic,coffee,225,0.17726229104948563,0.03691893778248343,0.07698673608397133,0.0,0.8220604897886298,0.1002755549655143,8,"73,281,49,289,225,161,217,41",1.0,0.9076292941811769,3.7207248180681537e-07,0.9999996265928504,catalog_substitute_shrunk,0.80758613,0.6311473219548137,0.25802267273161317,22
5,49,1,217,6,1,0,0.03921661054733509,55.0,7.0,2.0,0.13333333333333333,0.03968253968253968,1.0847369280856043,5,0,0,2,substitute,1,2.081860470641053,0.5387576753481876,3.8372994592322094,0.587486216851835,0,coffee,generic,coffee,225,0.17685977142218545,0.04954048336711576,0.1089316717563437,0.015576433534194883,0.8488808835430227,0.06792809966584175,8,"161,41,209,49,73,289,313,225",1.0,0.9131966134865457,3.4833485337619584e-07,0.9999996505119555,catalog_substitute_shrunk,0.9015578,0.7057821715602707,0.3145057650279643,23
5,58,1,73,7,0,0,0.04834396865576434,71.0,7.0,1.0,0.10526315789473684,0.0189873417721519,0.001844528236731746,5,0,0,2,substitute,1,2.081860470641053,0.5179301133803372,3.1917101567954314,0.5773659714691364,0,coffee,generic,coffee,225,0.1999273723884631,0.04699031977314956,0.1005424105449892,0.0,0.8231812365255365,0.09938496184347388,8,"281,289,49,217,225,161,313,273",1.0,0.9190196044753357,3.2117347507346636e-07,0.9999996778537926,catalog_substitute_shrunk,0.12812284,0.6590402061252326,0.2776206610812704,24
5,93,1,48,8,0,0,0.00862493660497364,60.0,8.0,3.0,0.13846153846153847,0.051470588235294115,0.05131268069369847,4,0,0,0,irrelevant,0,0.0,0.0010277160139074704,3.721588628523641,0.98,1,coffee,generic,coffee,225,0.18441614361657696,0.04849339464393174,0.1371155597190021,0.024843102695144312,2.946949222857676e-08,0.04730058389757486,8,"24,16,88,296,72,264,248,40",1.0,0.00015515228757227915,0.9998263616196624,0.00017356450770889296,catalog_substitute_shrunk,-2.087332,0.2672109567690403,0.08912036246217893,25
5,12,1,117,9,0,0,0.011063684498493168,84.0,16.0,3.0,0.19101123595505617,0.03804347826086957,1.3071856900622092,5,0,0,0,irrelevant,0,0.0,-0.0144832347386602,3.878259375275337,0.98,0,coffee,generic,coffee,225,0.17350916640710012,0.046830594475651605,0.09266546457131156,0.006408743557757321,2.5835400043210183e-08,0.08084370183578857,8,"61,253,69,13,205,173,269,53",1.0,0.00015281397090951665,0.9998287705278913,0.00017115404160148045,catalog_substitute_shrunk,-1.9086846,0.29567903298038745,0.0989562747932398,26
5,70,1,223,10,0,0,0.012243055024497549,85.0,15.0,2.0,0.17777777777777778,0.026881720430107527,0.8919898366035776,5,0,0,0,irrelevant,0,0.0,-0.0016509340737623779,3.3282682016393976,0.9486569360745275,0,coffee,generic,coffee,225,0.19775694063219293,0.05557557920434098,0.15632561710388268,0.034859917440185864,2.8816609786824853e-08,0.04143132352831024,8,"255,15,135,151,167,311,191,47",1.0,0.0001616326763850169,0.9998199556244844,0.00017997492416548175,catalog_substitute_shrunk,-2.087332,0.2790225086821796,0.09316301890037722,27
5,72,1,192,11,0,0,0.009705960849968692,96.0,13.0,4.0,0.13861386138613863,0.04326923076923077,0.18551256326748305,5,0,0,0,irrelevant,0,0.0,-0.005341086766454929,3.4735180432417816,0.8988576914857275,0,coffee,generic,coffee,225,0.18441614386035304,0.04849339501429331,0.10008209845718277,0.006326372312708176,2.8519816411717756e-08,0.08433404540317027,8,"88,264,296,16,200,72,24,48",1.0,0.00015968932114378395,0.9998223577633999,0.00017757246954369573,catalog_substitute_shrunk,-2.087332,0.21852772490906042,0.07295432197256838,28
5,40,1,146,12,0,0,0.011672706634692465,10.0,5.0,1.0,0.4,0.08333333333333333,1.5459861755371094,3,0,0,0,irrelevant,0,0.0,0.0017609928952811993,4.390490713086011,0.8565898022329995,2,coffee,generic,coffee,225,0.2085211139333269,0.050683974754807126,0.13161916436212096,0.012232999969204156,2.429259679602141e-08,0.07690194957120594,8,"106,122,306,82,242,170,10,226",1.0,0.00014565152703632323,0.9998371128397869,0.00016280931395471268,catalog_substitute_shrunk,-1.8841386,0.2249373901966787,0.07504207903470755,29
5,108,1,199,13,0,0,0.013361699794330774,32.0,9.0,4.0,0.2702702702702703,0.1125,1.512022003702441,5,0,0,0,irrelevant,0,0.0,-0.0019358045592597628,3.5333945512735414,0.7743139778780188,0,coffee,generic,coffee,225,0.19775694004666372,0.05557557840394365,0.16817523969418527,0.040784728227704424,2.9949624114931346e-08,0.029581700352478448,8,"103,295,23,63,127,215,191,87",1.0,0.00017365638341918253,0.9998113302638074,0.00018860146669751616,catalog_substitute_shrunk,-2.087332,0.21766138836356,0.07267297651103524,30
5,103,1,10,14,0,0,0.013410060917543465,59.0,9.0,3.0,0.15625,0.05223880597014925,0.6872362665984644,5,0,0,0,irrelevant,0,0.0,3.318689110322348e-05,4.445236148071766,0.750076589892959,0,coffee,generic,coffee,225,0.20852111460299308,0.05068397486363007,0.11781012360010626,0.00532847936218666,2.362700271151834e-08,0.09071099100288682,8,"82,226,106,146,306,242,122,170",1.0,0.00014554046062134054,0.9998380267104706,0.00016189731897453126,catalog_substitute_shrunk,-1.9319099,0.15743493160359628,0.05351003854100661,31
5,0,1,235,15,0,0,0.014380318759307103,64.0,12.0,4.0,0.18840579710144928,0.0625,1.0605866630288063,5,0,0,0,irrelevant,0,0.0,-0.007398260951371957,3.5731879796177446,0.7017019446122792,0,coffee,generic,coffee,225,0.17985212886293747,0.037053947331664984,0.16380257741711707,0.02902917160875479,2.7122345757006418e-08,0.01604955144582039,8,"147,51,131,275,227,11,115,27",1.0,0.0001614008599112216,0.9998221630615954,0.00017777026590346022,catalog_substitute_shrunk,-2.087332,0.17522375908773488,0.059101856107646816,32
5,35,1,212,16,0,0,0.010014823028023496,83.0,13.0,3.0,0.1590909090909091,0.038461538461538464,0.3746268700045655,5,0,0,0,irrelevant,0,0.0,-0.004155607172425538,2.5687881337687024,0.693939823262996,0,coffee,generic,coffee,225,0.18012273716894867,0.04698718469733517,0.1255692034935935,0.019710417859657582,2.8990453228691295e-08,0.054553533675355176,8,"20,236,148,116,308,132,204,124",1.0,0.00018343899753248003,0.9997997730307228,0.00020016878092992785,catalog_substitute_shrunk,-2.0660028,0.2056517148270601,0.0687922822205655,33
5,12,1,299,17,0,0,0.010626281115308679,67.0,12.0,1.0,0.18055555555555555,0.02,0.4567454861968762,5,0,0,0,irrelevant,0,0.0,-0.0044848070604026485,3.358289880650879,0.670436835194074,0,coffee,generic,coffee,225,0.17985213160247854,0.03705394838661492,0.075357184729548,0.0,3.087341184747933e-08,0.10449494687293054,8,"19,267,291,219,315,243,155,115",1.0,0.00018382230972417265,0.999801766877606,0.0001981684565682761,catalog_substitute_shrunk,-2.087332,0.20492410328291008,0.06855829047824656,34
5,21,1,27,18,1,0,0.009410590675413623,60.0,9.0,2.0,0.15384615384615385,0.03676470588235294,0.954140320418235,5,0,0,0,irrelevant,0,0.0,-0.004515945471385993,3.2928695047765273,0.6117332439814471,0,coffee,generic,coffee,225,0.179852132088965,0.037053947686506654,0.011001651619316016,0.0,2.419138536091348e-08,0.16885048046964898,8,"203,11,91,35,83,115,155,315",1.0,0.00016994228815712698,0.9998141444512318,0.00018579301619471426,catalog_substitute_shrunk,-2.087332,0.20278622517708322,0.06787148077100358,35
5,98,2,130,1,0,0,0.02889032920626138,0.0,0.0,0.0,0.2,0.0625,0.0,2,1,1,3,exact,1,6.3788474303286655,0.658423163444454,4.312274546483423,0.8378484678431204,3,Kite K140,exact_model,running_shoes,130,0.22819014790364708,0.0606880841988796,0.16682363380219983,0.03000482714815598,0.7870737168370514,0.061366514101447237,8,"162,258,50,314,74,226,82,98",1.0,0.9999985463784014,2.0921947693116658e-07,0.9999997651667303,catalog_substitute_shrunk,1.2058548,0.7962385583467408,0.4064013907366133,36
5,2,2,26,2,0,0,0.015623434881155394,58.0,8.0,1.0,0.14285714285714285,0.022727272727272728,0.04453882749114744,5,0,0,1,complement,0,0.0,-0.04194847769539363,4.083115080270552,0.6769521775641357,0,Kite K140,exact_model,running_shoes,130,0.20853666674304572,0.05068936685285822,0.15188325403785694,0.02236266050026383,0.00028976473011596636,0.05665341270518878,8,"202,50,2,18,314,162,258,250",1.0,0.08104753874229384,7.16805568001302e-05,0.0013678860476756616,catalog_substitute_shrunk,-1.3521018,0.3579763274764342,0.12173802279581818,37
5,153,2,202,3,0,0,0.015360319116928057,11.0,3.0,1.0,0.25,0.07894736842105263,0.3086814880371094,4,0,0,1,complement,0,0.0,-0.0308244418225488,3.9417759635774936,0.5966225908538225,1,Kite K140,exact_model,running_shoes,130,0.20852570527417977,0.05068160423113364,0.13840658032993075,0.01562204175900913,0.0002869155289414077,0.07011912494424902,8,"26,18,2,162,258,50,98,250",1.0,0.08105917720297345,7.480764286733568e-05,0.001383325622715536,catalog_substitute_shrunk,-1.8174598,0.3420928800601691,0.11574566662744137,38
5,154,2,234,4,0,0,0.010910074621855982,17.0,2.0,0.0,0.13636363636363635,0.02,0.060053084045648575,5,0,1,1,complement,0,0.0,0.07405382563105632,4.032646447751885,0.4454845865641506,0,Kite K140,exact_model,running_shoes,130,0.20851572577775254,0.05068169872317984,0.15892999220480056,0.025888831936703847,0.00028569530578153733,0.049585733572951984,8,"186,162,250,98,58,66,50,258",1.0,0.08102208166671723,7.730963949727764e-05,0.0013354093148723227,catalog_substitute_shrunk,0.11114621,0.38240969523064955,0.13123475780152538,39
5,157,2,117,5,0,0,0.010943186403940614,84.0,16.0,3.0,0.19101123595505617,0.03804347826086957,1.3071856900622092,5,0,0,0,irrelevant,0,0.0,-0.01778671508397299,3.878259375275337,0.98,0,Kite K140,exact_model,running_shoes,130,0.17350917017280945,0.04683059536205267,0.09224337390738996,0.006197697229342922,7.001834360808111e-08,0.0812657962654195,8,"61,173,253,69,205,269,13,101",1.0,0.0002822171139015442,0.9991668324273868,0.0002799406435819588,catalog_substitute_shrunk,-1.8578156,0.2969140873308203,0.09939036329742627,40
5,67,2,205,6,0,0,0.019834672613417655,6.0,2.0,1.0,0.2727272727272727,0.10714285714285714,0.5537109375,1,0,0,0,irrelevant,0,0.0,0.028971386991951734,3.2665224783355535,0.8644192363260255,4,Kite K140,exact_model,running_shoes,130,0.1735091688549465,0.046830594866705995,0.08891005162569211,0.0045310362520788044,6.992495580059108e-08,0.08459911722925438,8,"173,69,117,61,269,253,101,13",1.0,0.0002692143129385042,0.9992369272845587,0.0002703328238326781,catalog_substitute_shrunk,-1.3109664,0.3251866218357076,0.10951178125619916,41
5,155,2,69,7,0,0,0.015806817257612127,43.0,11.0,3.0,0.25,0.06862745098039216,0.8912850915223034,4,0,0,0,irrelevant,0,0.0,-0.019758773880963143,3.8062179465311696,0.8501814599109595,1,Kite K140,exact_model,running_shoes,130,0.17350916881353246,0.0468305949261427,0.08877185189285627,0.00446193646580461,6.686170756718882e-08,0.08473731692067618,8,"173,117,61,205,13,269,253,101",1.0,0.00026747245276343974,0.9992077488567369,0.0002650409379753018,catalog_substitute_shrunk,-1.969102,0.2388770148612899,0.07962231023894557,42
5,129,2,3,8,0,0,0.020929426976951746,87.0,12.0,2.0,0.14130434782608695,0.02631578947368421,0.8168578752379217,5,0,0,0,irrelevant,0,0.0,-0.04068219055184434,4.194340715380776,0.7702945068159807,0,Kite K140,exact_model,running_shoes,130,0.17985213307404319,0.037053949116260636,0.06215323785623028,0.0,5.5065501122639506e-08,0.1176988952178129,8,"155,219,267,291,19,243,315,115",1.0,0.0002588548002527929,0.9992043607257791,0.0002534974490363175,catalog_substitute_shrunk,-1.3724853,0.213589667333918,0.0713532636164933,43
5,118,2,93,9,0,0,0.012963082833759442,93.0,11.0,4.0,0.12244897959183673,0.04455445544554455,0.018391613185529412,5,0,0,0,irrelevant,0,0.0,-0.02464391547121647,3.6259396543400624,0.714263776190461,0,Kite K140,exact_model,running_shoes,130,0.1735091624012052,0.04683059384259598,0.11351525613175065,0.01683364070786871,6.291072073537004e-08,0.05999390626945455,8,"149,245,261,309,197,109,141,85",1.0,0.00025287007747055724,0.9992547148585166,0.00025095372869315486,catalog_substitute_shrunk,-1.995262,0.16187546200456696,0.05490195066671434,44
5,53,2,81,10,0,0,0.018208373095632016,85.0,14.0,5.0,0.16666666666666666,0.05913978494623656,0.6969195425702055,5,0,0,0,irrelevant,0,0.0,0.01218426512122403,3.440738556282688,0.6975172504768178,0,Kite K140,exact_model,running_shoes,130,0.16144917775165873,0.042733699940853555,0.06325770890067312,0.0,5.5205708423173363e-08,0.09819146885098562,8,"137,105,233,1,265,185,193,73",1.0,0.00025115656182584224,0.9992698069410416,0.00025029532588775915,catalog_substitute_shrunk,-2.087332,0.17164034413432325,0.0579718143342959,45
5,75,2,299,11,0,0,0.014265556185567204,67.0,12.0,1.0,0.18055555555555555,0.02,0.4567454861968762,5,0,0,0,irrelevant,0,0.0,0.05413090304289449,3.358289880650879,0.670436835194074,0,Kite K140,exact_model,running_shoes,130,0.17985213096337963,0.03705394874889569,0.10685189098924318,0.0005538287618274684,6.008385782781316e-08,0.07300023997413645,8,"267,19,291,315,155,243,3,115",1.0,0.00024837828031863874,0.9992812688396656,0.00024787717393052165,catalog_substitute_shrunk,-1.1527299,0.223918427647084,0.07470944017761899,46
5,89,2,41,12,0,0,0.013270263913829006,78.0,11.0,3.0,0.14457831325301204,0.040697674418604654,0.8131285756004193,5,0,0,0,irrelevant,0,0.0,0.059881302316345884,3.09058780456667,0.6655143705067715,0,Kite K140,exact_model,running_shoes,130,0.1614491777739081,0.04273370046998805,0.06953052422208073,0.0,5.6345493045378176e-08,0.09191865355182738,8,"209,217,161,49,281,225,313,73",1.0,0.0002479779131506415,0.9992972771500076,0.0002490190467264458,catalog_substitute_shrunk,-1.1527299,0.2401228933869115,0.0800344738733003,47
5,73,2,115,13,0,0,0.011618627805072924,23.0,6.0,1.0,0.25,0.04838709677419355,2.7356085332576185,5,0,0,0,irrelevant,0,0.0,-0.004290465504064055,3.4015306594522756,0.6520017805097114,0,Kite K140,exact_model,running_shoes,130,0.179852130395707,0.03705394844602924,0.10711436135079086,0.0006850639235711706,5.812571266200315e-08,0.07273776904491613,8,"267,315,155,19,291,3,299,243",1.0,0.0002464782780744381,0.999283385726523,0.0002456294474331526,catalog_substitute_shrunk,-2.087332,0.2892302962327142,0.09670004425276958,48
