time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
7,130,0,130,11,0,0,0.012896338744434086,5.0,4.0,3.0,0.5,0.2692307692307692,2.734375,4,0,0,0,irrelevant,0,0.0,-0.003514238521800484,4.312274546483423,0.8378484678431204,3,over ear headphones,attribute,headphones,152,0.2058262592056562,0.05170017035206439,0.1606008234130234,0.02908745245574798,2.3545414562961218e-12,0.045225435792632815,8,"162,50,34,314,258,74,226,82",1.0,5.982169317629777e-05,0.9992527432664073,5.133133658096185e-08,catalog_substitute_shrunk,-1.9964291,0.28344776155288365,0.0946913121586462,0.5277777777777778,0.7222222222222222,0.5958333333333333,8,False,0.0,NATIVE,native_history,0.5958333333333333,10
7,157,0,242,12,0,0,0.013413216396476997,87.0,12.0,5.0,0.14130434782608695,0.05789473684210526,0.0020225310792894285,6,0,0,0,irrelevant,0,0.0,-0.0014186164872659335,3.6119984097779785,0.8147601565723492,1,over ear headphones,attribute,headphones,152,0.20582625920563463,0.05170017035206145,0.13213277899503495,0.014853430246761612,2.744544547687199e-12,0.07369348021059968,8,"170,122,306,146,226,10,106,82",1.0,5.413222569522479e-05,0.9993238914863175,5.397916616087725e-08,catalog_substitute_shrunk,-2.087332,0.15956232925788666,0.054176593601524305,0.25,0.3333333333333333,0.2791666666666667,14,False,0.0,NATIVE,native_history,0.2791666666666667,11
7,56,0,70,13,0,0,0.011823767106187611,47.0,11.0,2.0,0.23076923076923078,0.045454545454545456,0.054437383811935844,7,0,0,0,irrelevant,0,0.0,0.0037424356136327303,3.4809323496810087,0.7213708912918182,0,over ear headphones,attribute,headphones,152,0.18883151584196445,0.04841581267173227,0.12407148518751919,0.01603579734450964,2.596421520542972e-12,0.06476003065444526,8,"14,6,150,190,262,22,38,238",1.0,5.174217826305072e-05,0.9993537722255484,5.418264671861857e-08,catalog_substitute_shrunk,-2.087332,0.21227818298278311,0.07092908354281872,0.25,0.5,0.3375,11,False,0.0,NATIVE,native_history,0.3375,12
7,64,0,1,14,0,0,0.015527763737509383,62.0,10.0,3.0,0.16417910447761194,0.05,0.07323330852805238,6,0,0,0,irrelevant,0,0.0,0.00016341683044496236,3.8653505972297153,0.7077825223768048,1,over ear headphones,attribute,headphones,152,0.1719889825510908,0.04363933566320021,0.031305303988297256,0.0,2.2099479761781883e-12,0.14068367856279354,8,"265,185,137,25,81,297,233,105",1.0,5.423501729840823e-05,0.999322592364646,5.239907727933891e-08,catalog_substitute_shrunk,-2.087332,0.19333189744144516,0.06484636312506949,0.25,0.4444444444444444,0.31805555555555554,12,False,0.0,NATIVE,native_history,0.31805555555555554,13
7,18,0,235,15,0,0,0.015244872337340742,95.0,15.0,6.0,0.16,0.06310679611650485,0.27902195086892045,7,0,0,0,irrelevant,0,0.0,0.000237877465128912,3.5731879796177446,0.7017019446122792,0,over ear headphones,attribute,headphones,152,0.1895978524252144,0.040998122885925505,0.15134323852592046,0.021870815936278532,2.7097751590786564e-12,0.038254613899293945,8,"147,283,131,51,275,227,11,115",1.0,5.2075364544073224e-05,0.9993496025933504,5.369559748005452e-08,catalog_substitute_shrunk,-2.087332,0.13334989433959343,0.0459917678466656,0.25,0.1111111111111111,0.2013888888888889,17,False,0.0,NATIVE,native_history,0.2013888888888889,14
7,100,0,81,16,0,0,0.02384574239288172,120.0,21.0,6.0,0.176,0.05078125,1.1072703306481908,7,0,0,0,irrelevant,0,0.0,0.004387357536076886,3.440738556282688,0.6975172504768178,0,over ear headphones,attribute,headphones,152,0.17198898255108444,0.043639335663208344,0.027222077419418622,0.0,2.3653383565767692e-12,0.14476690513166582,8,"137,105,297,1,233,25,265,185",1.0,5.148324666846901e-05,0.9993570339030815,5.556177872115276e-08,catalog_substitute_shrunk,-2.087332,0.15577348153326243,0.05298982746216462,0.25,0.2777777777777778,0.25972222222222224,15,False,0.0,NATIVE,native_history,0.25972222222222224,15
7,49,0,23,17,0,0,0.01612191163077563,72.0,15.0,3.0,0.2077922077922078,0.04375,2.0606422686742727,7,0,0,0,irrelevant,0,0.0,-0.004773849895066289,3.4907333469730104,0.6258504275753615,0,over ear headphones,attribute,headphones,152,0.20088335444418978,0.0588826713307262,0.15160198820163684,0.034241988209449736,2.500359666419957e-12,0.04928136624255293,8,"127,199,103,63,295,271,207,47",1.0,5.036059608255248e-05,0.9993710423222442,5.394786151084935e-08,catalog_substitute_shrunk,-2.087332,0.18678292369714855,0.06276177165818488,0.25,0.3888888888888889,0.2986111111111111,13,False,0.0,NATIVE,native_history,0.2986111111111111,16
7,55,0,44,18,0,0,0.01495551802826394,106.0,14.0,3.0,0.13513513513513514,0.03070175438596491,0.16412937980782957,7,0,0,0,irrelevant,0,0.0,0.031052648819050607,3.039749158970765,0.534690676204922,0,over ear headphones,attribute,headphones,152,0.191094236566864,0.05201961218871568,0.1311078161989037,0.02202640200473553,2.7894897796535028e-12,0.05998642036796031,8,"316,228,60,300,156,52,196,76",1.0,4.616511746439291e-05,0.9994235166876158,5.6461363714565496e-08,catalog_substitute_shrunk,-1.1776843,0.15331881564314562,0.052221791184591304,0.7222222222222222,0.2222222222222222,0.5472222222222222,10,False,0.0,NATIVE,native_history,0.5472222222222222,17
7,50,1,209,1,1,1,0.06872740251976707,25.0,8.0,4.0,0.3,0.13636363636363635,0.36947016462937654,5,0,0,3,exact,1,2.099154274788614,0.5144601262394028,4.177612831405111,0.9508678046735632,2,coffee,generic,coffee,145,0.1817127163998289,0.041186404120161314,0.1057017636211024,0.003180927730798068,0.847061144846576,0.07601095277872649,8,"41,217,161,49,281,313,225,273",1.0,0.893466767672932,3.6800660551362415e-07,0.9999996305730715,catalog_substitute_shrunk,0.45431945,0.7740732068476627,0.3806651144626663,0.9444444444444444,0.9444444444444444,0.9444444444444444,1,False,0.0,NATIVE,native_history,0.9444444444444444,18
7,97,1,65,2,0,0,0.024640497884486516,29.0,7.0,3.0,0.23529411764705882,0.0945945945945946,0.7896677631735205,4,0,0,2,substitute,1,1.9304476219516087,0.44497716482574085,2.6217658325051976,0.8922741957022913,3,coffee,generic,coffee,145,0.16872957942746733,0.05915912252500323,0.1282211875884155,0.03890492660547731,0.8328738004876486,0.04050839183905185,8,"89,201,57,169,9,25,161,137",1.0,0.8920780494998515,0.00011037161853652593,0.9992999956752561,catalog_substitute_shrunk,-0.1236523,0.8268053577537523,0.44654642852535925,0.5555555555555556,1.0,0.7111111111111111,6,False,0.0,NATIVE,native_history,0.7111111111111111,19
7,10,1,137,3,0,0,0.06758580263590774,111.0,21.0,3.0,0.1896551724137931,0.029411764705882353,0.27392718429757845,7,0,0,2,substitute,1,2.099154274788614,0.5305141791642048,3.6119984097779785,0.7211179938638057,0,coffee,generic,coffee,145,0.25837911955335924,0.06927585565549867,0.11347867334021869,0.0,0.7730683706693188,0.14490044621314055,8,"297,25,1,81,265,233,185,105",1.0,0.8966952675229815,6.801405799721085e-05,0.9995412765473091,catalog_substitute_shrunk,0.3924794,0.5508884780761161,0.2092696696284138,0.8888888888888888,0.5,0.7527777777777778,4,False,0.0,NATIVE,native_history,0.7527777777777778,20
7,120,1,297,4,1,0,0.02955475778472444,3.0,3.0,1.0,0.5,0.13636363636363635,2.3125,1,0,0,2,substitute,1,2.099154274788614,0.5230186716889291,3.08922261664133,0.7118947408767144,6,coffee,generic,coffee,145,0.2184958517998168,0.05396077057120409,0.10852365327424968,0.0,0.8038768792614871,0.10997219852556711,8,"137,81,25,265,1,233,105,185",1.0,0.900997937549813,6.461121713410861e-05,0.9995901398922475,catalog_substitute_shrunk,-0.20344792,0.7152285111527992,0.32268445760907133,0.5,0.7222222222222222,0.5777777777777777,10,False,0.0,NATIVE,native_history,0.5777777777777777,21
7,78,1,1,5,0,0,0.037483697674472016,62.0,10.0,3.0,0.16417910447761194,0.05,0.07323330852805238,6,0,0,2,substitute,1,2.099154274788614,0.5250442101984671,3.8653505972297153,0.7077825223768048,1,coffee,generic,coffee,145,0.25631448762917675,0.06109055943185507,0.11650282012919369,0.0,0.7788093390022737,0.13981166749998306,8,"265,185,25,137,297,81,233,105",1.0,0.8954624357533261,6.965631620820995e-05,0.9995181058746476,catalog_substitute_shrunk,0.28197163,0.567930331653862,0.2188109724591433,0.7222222222222222,0.5555555555555556,0.6638888888888889,8,False,0.0,NATIVE,native_history,0.6638888888888889,22
7,78,1,81,6,0,0,0.1319537284081241,120.0,21.0,6.0,0.176,0.05078125,1.1072703306481908,7,0,0,2,substitute,1,2.099154274788614,0.5448943832995412,3.440738556282688,0.6975172504768178,0,coffee,generic,coffee,145,0.24981485625162625,0.06276656496548184,0.10563072433282525,0.0,0.7732024726513443,0.144184131918801,8,"297,137,25,105,233,265,1,185",1.0,0.8990255187600957,6.688524992828971e-05,0.999560182082346,catalog_substitute_shrunk,0.35758048,0.5183854225235321,0.1920824647099265,0.7777777777777778,0.4444444444444444,0.6611111111111111,9,False,0.0,NATIVE,native_history,0.6611111111111111,23
7,52,1,185,7,0,0,0.011577458907614076,6.0,4.0,0.0,0.45454545454545453,0.03571428571428571,2.3037109375,5,0,0,2,substitute,1,2.099154274788614,0.4847777420826253,3.2939832973550063,0.6667143317720048,2,coffee,generic,coffee,145,0.21860928322786483,0.06093828330800898,0.09686262847983486,6.495593399399868e-05,0.7945410393888384,0.12174665474802997,8,"265,1,25,137,81,233,297,105",1.0,0.9015646137783851,6.584623510227167e-05,0.999577404587727,catalog_substitute_shrunk,-0.06316713,0.7388390362900215,0.34438272561381816,0.6111111111111112,0.7777777777777778,0.6694444444444445,7,False,0.0,NATIVE,native_history,0.6694444444444445,24
7,93,1,41,8,0,0,0.03008613230373885,99.0,13.0,3.0,0.1346153846153846,0.03271028037383177,0.10768457743784729,7,0,0,2,substitute,1,2.099154274788614,0.5185894763815576,3.09058780456667,0.6655143705067715,0,coffee,generic,coffee,145,0.20346804885061034,0.05521385530411387,0.1174451260010693,0.012202393879343347,0.8339490464859648,0.08602292284954105,8,"209,217,161,49,281,225,313,289",1.0,0.9153251577179985,3.2235072803787637e-07,0.9999996766604452,catalog_substitute_shrunk,-0.22460234,0.6546271589875754,0.27441132625044545,0.4444444444444444,0.6666666666666666,0.5222222222222221,11,False,0.0,NATIVE,native_history,0.5222222222222221,25
7,9,1,281,9,0,0,0.02651312175472787,13.0,6.0,0.0,0.3888888888888889,0.023809523809523808,1.295912504196167,6,0,0,2,substitute,1,2.099154274788614,0.4585773509270746,3.389124800427886,0.6334590108078405,1,coffee,generic,coffee,145,0.1758755983423715,0.0470225629633909,0.12082962727664323,0.019499577430526768,0.8614854250718593,0.05504597106572826,8,"73,129,49,41,257,209,161,217",1.0,0.9145158301833929,3.3248537165121436e-07,0.9999996664634132,catalog_substitute_shrunk,0.050107297,0.7560888291241606,0.36150484101743374,0.6666666666666666,0.8888888888888888,0.7444444444444445,5,False,0.0,NATIVE,native_history,0.7444444444444445,26
7,122,1,73,10,1,0,0.02061824827370065,81.0,11.0,1.0,0.13953488372093023,0.016853932584269662,1.687298696086741,7,0,0,2,substitute,1,2.099154274788614,0.5415066978308434,3.1917101567954314,0.5773659714691364,0,coffee,generic,coffee,145,0.19520143256354472,0.04220311516193474,0.10395520698240937,0.0,0.831406490339403,0.09124622558113535,8,"129,281,257,289,49,217,225,161",1.0,0.9190196044753357,3.2117347507346636e-07,0.9999996778537926,catalog_substitute_shrunk,0.3630818,0.7424191336817814,0.34784266434969513,0.8333333333333334,0.8333333333333334,0.8333333333333335,3,False,0.0,NATIVE,native_history,0.8333333333333335,27
7,7,1,25,11,0,0,0.014603006997537719,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,1.0,1,0,1,2,substitute,1,2.099154274788614,0.5571657045670413,2.805781689595545,0.4635384928366209,6,coffee,generic,coffee,145,0.23387099816692494,0.049654371156783714,0.09183198357689634,0.0,0.7733464812028056,0.1420390145900286,8,"137,1,81,297,265,185,233,105",1.0,0.9155163916522194,6.100341268741284e-05,0.9996474552091846,catalog_substitute_shrunk,0.77590466,0.6544076635077929,0.2742528131051068,1.0,0.6111111111111112,0.8638888888888889,2,False,0.0,NATIVE,native_history,0.8638888888888889,28
7,93,1,300,12,0,0,0.010694958386630982,102.0,25.0,11.0,0.24299065420560748,0.10454545454545454,0.6211759201410305,6,0,0,0,irrelevant,0,0.0,-9.070470861419211e-06,3.671478939433769,0.98,1,coffee,generic,coffee,145,0.19109423795941163,0.05201961274888535,0.11316730703908129,0.013056147288720177,2.7290764148738556e-08,0.07792693092033035,8,"124,76,196,156,228,60,44,100",1.0,0.00015591647104726812,0.9998255747925239,0.0001743518262980979,catalog_substitute_shrunk,-2.087332,0.1214176625285194,0.04227673707129638,0.19444444444444445,0.05555555555555555,0.14583333333333331,18,False,0.0,NATIVE,native_history,0.14583333333333331,29
7,7,1,192,13,0,0,0.012021878415600288,135.0,21.0,7.0,0.15714285714285714,0.05244755244755245,0.7031730162061707,7,0,0,0,irrelevant,0,0.0,-0.007928338344437402,3.4735180432417816,0.8988576914857275,0,coffee,generic,coffee,145,0.1891199016391663,0.04970030512056344,0.1147347589748735,0.012507733788417033,2.8642688832940344e-08,0.07438514266429282,8,"256,88,264,296,16,200,72,24",1.0,0.00015968932114378395,0.9998223577633999,0.00017757246954369573,catalog_substitute_shrunk,-2.087332,0.1701912474049974,0.05751539699972568,0.19444444444444445,0.1111111111111111,0.16527777777777777,17,False,0.0,NATIVE,native_history,0.16527777777777777,30
7,125,1,143,14,0,0,0.010421404446570035,50.0,12.0,8.0,0.23636363636363636,0.14655172413793102,0.8413515933572387,5,0,0,0,irrelevant,0,0.0,0.003533293212994157,3.2031528644029645,0.8566003291902657,2,coffee,generic,coffee,145,0.20088335482435518,0.05888267167526404,0.10589808125644239,0.011390034891307639,2.6009155578118523e-08,0.0949852735679128,8,"39,87,239,207,271,279,63,183",1.0,0.00016509979851698123,0.9998171576773626,0.00018277586416819462,catalog_substitute_shrunk,-2.087332,0.17585789488255665,0.05930204499296784,0.19444444444444445,0.16666666666666666,0.1847222222222222,16,False,0.0,NATIVE,native_history,0.1847222222222222,31
7,133,1,69,15,0,0,0.009612787621388903,65.0,15.0,6.0,0.22857142857142856,0.08904109589041095,0.8625792012204372,6,0,0,0,irrelevant,0,0.0,0.000518155921504268,3.8062179465311696,0.8501814599109595,1,coffee,generic,coffee,145,0.17077164520918114,0.04702915817628334,0.09690632375766967,0.010096497450527597,2.61978113924386e-08,0.07386532145151148,8,"61,13,117,205,173,253,269,53",1.0,0.0001546721680222349,0.9998278936284273,0.00017203449135903758,catalog_substitute_shrunk,-2.087332,0.2013830516263839,0.0674212668427982,0.19444444444444445,0.3888888888888889,0.26249999999999996,13,False,0.0,NATIVE,native_history,0.26249999999999996,32
7,151,1,254,16,0,0,0.008658204986711498,87.0,17.0,6.0,0.1956521739130435,0.06842105263157895,1.884634328140873,7,0,0,0,irrelevant,0,0.0,-0.000994464823785516,2.6796507265805123,0.6985508004766885,0,coffee,generic,coffee,145,0.18883151650714824,0.04841581249339399,0.0963989001500908,0.0021995043148652638,2.9123035682036706e-08,0.09243261635705745,8,"166,62,78,270,94,302,214,30",1.0,0.00018059342590917042,0.9998026304711735,0.00019731039368705178,catalog_substitute_shrunk,-2.0660028,0.20132637329029437,0.0674030906875538,0.3888888888888889,0.3333333333333333,0.3694444444444444,12,False,0.0,NATIVE,native_history,0.3694444444444444,33
7,106,1,316,17,0,0,0.01226288140715612,28.0,7.0,3.0,0.24242424242424243,0.09722222222222222,1.5067004271177673,6,0,0,0,irrelevant,0,0.0,0.0021348124009104713,3.856087373097843,0.6070025382885189,1,coffee,generic,coffee,145,0.19109423731652278,0.05201961221620536,0.12435257989866187,0.018648783507274905,2.8876383779954935e-08,0.06674165741786091,8,"44,228,60,156,100,132,308,124",1.0,0.0001584016078208297,0.9998259346641166,0.00017399802598221881,catalog_substitute_shrunk,-2.087332,0.18916018701012083,0.0635174957982341,0.19444444444444445,0.2222222222222222,0.20416666666666666,15,False,0.0,NATIVE,native_history,0.20416666666666666,34
7,86,1,7,18,0,0,0.008379317640920904,25.0,5.0,4.0,0.2,0.13636363636363635,0.46187596282355514,6,0,0,0,irrelevant,0,0.0,0.007524684467664845,2.7825390530929495,0.5897978659221995,1,coffee,generic,coffee,145,0.2008833554924361,0.058882671570654674,0.12386537909987466,0.020373683374373952,3.274505248004481e-08,0.07701797639256144,8,"79,95,215,183,55,303,319,31",1.0,0.00018291783939358323,0.9998011222662684,0.0001988196910371216,catalog_substitute_shrunk,-2.087332,0.19407055050787228,0.06508202372386353,0.19444444444444445,0.2777777777777778,0.2236111111111111,14,False,0.0,NATIVE,native_history,0.2236111111111111,35
7,143,2,130,1,1,0,0.09142294327936475,5.0,4.0,3.0,0.5,0.2692307692307692,2.734375,4,0,0,3,exact,1,6.559767498628187,0.6491175318825784,4.312274546483423,0.8378484678431204,3,Kite K140,exact_model,running_shoes,130,0.2296572460415477,0.07793123293681481,0.18704907105179483,0.05662714544193838,0.8066138701787908,0.04260817498975287,8,"162,258,50,314,34,74,226,82",1.0,0.9999985463784014,2.0921947693116658e-07,0.9999997651667303,catalog_substitute_shrunk,1.2162627,0.8536731695654207,0.4874722866850973,1.0,1.0,1.0,1,False,0.0,NATIVE,native_history,1.0,36
7,134,2,162,2,1,0,0.033144936406783135,5.0,2.0,1.0,0.3,0.11538461538461539,1.171875,3,0,0,2,substitute,1,0.0,0.3452999492330483,3.586015818654697,0.7584841179662007,4,Kite K140,exact_model,running_shoes,130,0.2642355510725298,0.1040825395369785,0.14425783575261297,0.04409368187702011,0.7703265526921297,0.11997771531991679,8,"130,258,50,314,34,74,234,90",1.0,0.8480615822152343,0.00028370647962020927,0.9975108281659721,catalog_substitute_shrunk,-0.35168663,0.6203721147469832,0.25086269560996943,0.9444444444444444,0.9444444444444444,0.9444444444444444,2,False,0.0,NATIVE,native_history,0.9444444444444444,37
7,78,2,58,3,0,0,0.05276045910497258,129.0,32.0,8.0,0.2462686567164179,0.06204379562043796,0.03309116052853116,7,0,0,1,complement,0,0.0,-0.05015329698202865,2.9317269435780786,0.8458538212965657,0,Kite K140,exact_model,running_shoes,130,0.20581580263494617,0.0517022441780541,0.158918960529558,0.02825382312536001,0.00031044587808174486,0.04689684210538818,8,"266,186,34,66,250,98,234,50",1.0,0.08128685879216292,7.944089565275128e-05,0.0016794972679668504,catalog_substitute_shrunk,-1.5502659,0.2651364161956953,0.08841563516392671,0.3055555555555556,0.6111111111111112,0.41250000000000003,12,False,0.0,NATIVE,native_history,0.41250000000000003,38
7,78,2,242,4,0,0,0.02853683225402465,87.0,12.0,5.0,0.14130434782608695,0.05789473684210526,0.0020225310792894285,6,0,0,1,complement,0,2.030962253732389,0.22818761397132553,3.6119984097779785,0.8147601565723492,1,Kite K140,exact_model,running_shoes,130,0.20583569596779833,0.05170734896924992,0.09833846667832932,0.0,0.00019433373327537245,0.107497229289469,8,"122,170,306,130,226,146,74,106",1.0,0.0807834824177989,0.0001094109475819054,0.001026523639660845,catalog_substitute_shrunk,-0.96817017,0.4380748750918277,0.15431827854886798,0.7777777777777778,0.7777777777777778,0.7777777777777777,4,False,0.0,NATIVE,native_history,0.7777777777777777,39
7,21,2,2,5,0,0,0.015062011209089262,36.0,10.0,1.0,0.2682926829268293,0.03409090909090909,0.5842540427085643,6,0,0,1,complement,0,0.0,0.028313867818189037,3.035433640405543,0.7938922463803842,1,Kite K140,exact_model,running_shoes,130,0.2058401514246685,0.05171220423593773,0.08244024847357774,0.0,0.00032247786680806537,0.12339990295109075,8,"90,130,162,18,138,114,26,202",1.0,0.08125673395039255,7.957465605638459e-05,0.001640387955080316,catalog_substitute_shrunk,-1.4796144,0.5228077848981754,0.1943482696314946,0.5,0.8333333333333334,0.6166666666666667,6,False,0.0,NATIVE,native_history,0.6166666666666667,40
