time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
6,121,1,1,6,0,0,0.04508338320890652,49.0,9.0,3.0,0.18518518518518517,0.06140350877192982,1.304787136784144,5,0,0,2,substitute,1,2.099154274788614,0.5250442101984671,3.8653505972297153,0.7077825223768048,1,coffee,generic,coffee,145,0.21304572522367357,0.03876985577853472,0.10203071874083362,0.0,0.7876452913817444,0.11101500648283995,8,"265,185,137,81,233,105,161,225",1.0,0.8954624357533261,6.965631620820995e-05,0.9995181058746476,catalog_substitute_shrunk,0.28197163,0.6692887082476187,0.2852427993229319,0.7222222222222222,0.6666666666666666,0.7027777777777777,7,False,0.0,NATIVE,native_history,0.7027777777777777,23
6,158,1,105,7,0,0,0.009645928747333566,5.0,0.0,0.0,0.1,0.038461538461538464,0.0,5,1,1,2,substitute,1,2.099154274788614,0.47737864740791086,3.5272424885128144,0.6934818447098232,1,coffee,generic,coffee,145,0.2232744237492628,0.044522126411513596,0.12904626310581327,0.0,0.7992870311698709,0.09422816064344952,8,"233,81,137,265,1,185,313,49",1.0,0.8985684539489692,6.744868711466696e-05,0.9995525754685334,catalog_substitute_shrunk,0.13411763,0.7233865663557713,0.3299710802168051,0.6111111111111112,0.7222222222222222,0.65,9,False,0.0,SHRINK,low_confidence,0.65,24
6,54,1,169,8,1,1,0.041900628695278566,29.0,4.0,1.0,0.14705882352941177,0.04054054054054054,0.2930557828135505,5,0,0,2,substitute,1,1.9304476219516087,0.44144987585807427,3.7768903314366495,0.6759956882383495,1,coffee,generic,coffee,145,0.1818397949411526,0.06466249446885172,0.1391302265522486,0.043307710274399724,0.8394401510103636,0.042709568388903996,8,"57,9,201,89,65,49,129,1",1.0,0.8932759825146319,0.00012329067855669954,0.9991563784991497,catalog_substitute_shrunk,0.18811892,0.7268040923114883,0.33308791265512155,0.6666666666666666,0.7777777777777778,0.7055555555555555,6,False,0.0,NATIVE,native_history,0.7055555555555555,25
6,85,1,41,9,0,0,0.047144693107228554,88.0,12.0,3.0,0.13978494623655913,0.036458333333333336,0.1792740147215168,6,0,0,2,substitute,1,2.099154274788614,0.5185894763815576,3.09058780456667,0.6655143705067715,0,coffee,generic,coffee,145,0.20649188774952096,0.05842464578528602,0.11619167310571862,0.013274538463384854,0.8300462752868364,0.09030021464380233,8,"209,217,161,49,281,225,313,289",1.0,0.9153251577179985,3.2235072803787637e-07,0.9999996766604452,catalog_substitute_shrunk,-0.22460234,0.6435587445537255,0.26654569751295004,0.3888888888888889,0.3888888888888889,0.38888888888888884,12,False,0.0,NATIVE,native_history,0.38888888888888884,26
6,145,1,265,10,0,0,0.03803367886351404,66.0,8.0,1.0,0.1267605633802817,0.02027027027027027,0.27956985565867143,6,0,0,2,substitute,1,2.099154274788614,0.5191970944348321,2.9770590082883697,0.5943869581554792,0,coffee,generic,coffee,145,0.22512008201693035,0.046113578805366935,0.12018575090419709,0.0,0.7861973006186707,0.10493433111273326,8,"1,185,137,81,233,105,225,289",1.0,0.9238177917549534,5.901840326808025e-05,0.9996387426918323,catalog_substitute_shrunk,-0.025012419,0.6603158768505168,0.2785564033297992,0.5555555555555556,0.5555555555555556,0.5555555555555556,11,False,0.0,NATIVE,native_history,0.5555555555555556,27
6,1,1,217,11,1,0,0.03829260226215239,69.0,9.0,3.0,0.13513513513513514,0.045454545454545456,0.08532018624316406,6,0,0,2,substitute,1,2.099154274788614,0.5368136686633641,3.8372994592322094,0.587486216851835,0,coffee,generic,coffee,145,0.18309181554142634,0.054908361288975985,0.1129815101146333,0.019853208575579463,0.8493721108429049,0.07011030542679304,8,"161,41,209,49,257,73,289,225",1.0,0.9131966134865457,3.4833485337619584e-07,0.9999996505119555,catalog_substitute_shrunk,0.9015578,0.6442678427755486,0.2670419442897812,0.9444444444444444,0.4444444444444444,0.7694444444444445,4,False,0.0,NATIVE,native_history,0.7694444444444445,28
6,135,1,313,12,0,0,0.009153082299144666,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,3,1,1,2,substitute,1,2.099154274788614,0.5051078331084901,4.1530850572447005,0.45833481089471617,3,coffee,generic,coffee,145,0.16412897725681513,0.052258316005264746,0.11854389415339324,0.0294657744535538,0.8783627752483656,0.045585083103421895,8,"273,289,225,161,217,41,73,257",1.0,0.9172019079693942,3.5429166979452834e-07,0.9999996445311374,catalog_substitute_shrunk,0.96442115,0.6490770440064799,0.2704349673537545,1.0,0.5,0.825,3,False,0.0,SHRINK,outside_promotion_window,0.825,29
6,79,1,300,13,0,0,0.019639791972183927,81.0,21.0,9.0,0.2558139534883721,0.10674157303370786,1.2281216204432086,5,0,0,0,irrelevant,0,0.0,-9.070470861419211e-06,3.671478939433769,0.98,1,coffee,generic,coffee,145,0.18553324289188902,0.04985582665272339,0.12133168013719506,0.017755045275376406,2.7696996363975962e-08,0.06420156275469396,8,"124,76,196,156,228,60,44,100",1.0,0.00015591647104726812,0.9998255747925239,0.0001743518262980979,catalog_substitute_shrunk,-2.087332,0.1660082216143502,0.05619959551245553,0.1388888888888889,0.1111111111111111,0.12916666666666668,18,False,0.0,NATIVE,native_history,0.12916666666666668,30
6,97,1,48,14,0,0,0.009378084733815966,76.0,13.0,4.0,0.1728395061728395,0.05357142857142857,0.7528867895364723,5,0,0,0,irrelevant,0,0.0,0.000828831573870592,3.721588628523641,0.98,1,coffee,generic,coffee,145,0.1914295582456388,0.05070202678120475,0.10844165884772686,0.009208077082248786,2.8162847244306186e-08,0.08298789939791193,8,"24,16,88,296,72,264,248,256",1.0,0.00015515228757227915,0.9998263616196624,0.00017356450770889296,catalog_substitute_shrunk,-2.087332,0.25423262005736197,0.08473648824854524,0.1388888888888889,0.2222222222222222,0.16805555555555557,16,False,0.0,NATIVE,native_history,0.16805555555555557,31
6,27,1,223,15,1,0,0.00869542067755072,104.0,18.0,3.0,0.1743119266055046,0.03125,1.6225850998017994,6,0,0,0,irrelevant,0,0.0,0.0017695738522151838,3.3282682016393976,0.9486569360745275,0,coffee,generic,coffee,145,0.19369917209380788,0.055389502781750234,0.16134154925611066,0.039210691362901624,2.860199117851162e-08,0.03235762283769722,8,"255,111,15,135,151,167,311,191",1.0,0.0001616326763850169,0.9998199556244844,0.00017997492416548175,catalog_substitute_shrunk,-2.087332,0.28917020589368597,0.09667910081619241,0.1388888888888889,0.3333333333333333,0.20694444444444443,15,False,0.0,NATIVE,native_history,0.20694444444444443,32
6,135,1,192,16,0,0,0.01163294469756247,114.0,17.0,5.0,0.15126050420168066,0.045081967213114756,1.016695076890417,6,0,0,0,irrelevant,0,0.0,-0.007928338344437402,3.4735180432417816,0.8988576914857275,0,coffee,generic,coffee,145,0.19142955806957812,0.05070202698536796,0.11402114978205152,0.01199782284160466,2.8549135390253758e-08,0.0774084082875266,8,"256,88,264,296,16,200,72,24",1.0,0.00015968932114378395,0.9998223577633999,0.00017757246954369573,catalog_substitute_shrunk,-2.087332,0.21198800826944195,0.07083528875132196,0.1388888888888889,0.16666666666666666,0.1486111111111111,17,False,0.0,NATIVE,native_history,0.1486111111111111,33
6,127,1,240,17,0,0,0.009598179379358484,16.0,5.0,3.0,0.2857142857142857,0.14583333333333334,0.4243014855310321,3,0,0,0,irrelevant,0,0.0,0.001692437259004989,2.554899021608035,0.8335071045896558,3,coffee,generic,coffee,145,0.191429558169877,0.05070202682609704,0.13138038264702576,0.020677439064671423,3.26829732804643e-08,0.06004917552285124,8,"136,64,280,288,144,312,80,216",1.0,0.00019618651034457681,0.9997880361477293,0.0002119028616084829,catalog_substitute_shrunk,-2.0660028,0.28141858418748045,0.09398957092340696,0.2777777777777778,0.2777777777777778,0.2777777777777778,13,False,0.0,NATIVE,native_history,0.2777777777777778,34
6,14,1,95,18,0,0,0.011215021157767865,56.0,12.0,5.0,0.21311475409836064,0.0859375,0.15096228081617308,6,0,0,0,irrelevant,0,0.0,0.0014603863862224717,3.4326960487215263,0.4177150410845536,0,coffee,generic,coffee,145,0.19369917249818966,0.05538950311086659,0.12302756908411253,0.020053701403828027,3.1938225730125606e-08,0.07067160341407713,8,"79,215,7,183,303,319,31,119",1.0,0.00017529173518344946,0.9998101339297492,0.00018980593500166117,catalog_substitute_shrunk,-1.6126609,0.09086019391446709,0.03273005042326571,0.3333333333333333,0.05555555555555555,0.2361111111111111,14,False,0.0,NATIVE,native_history,0.2361111111111111,35
6,135,2,130,1,1,1,0.06646260164703005,2.0,1.0,1.0,0.2857142857142857,0.15,1.0,3,0,1,3,exact,1,6.559767498628187,0.6491175318825784,4.312274546483423,0.8378484678431204,3,Kite K140,exact_model,running_shoes,130,0.21182205541471627,0.06184476776341732,0.16260217639462385,0.0372348282533711,0.8010434317887076,0.04921987902009243,8,"162,258,50,314,34,74,226,82",1.0,0.9999985463784014,2.0921947693116658e-07,0.9999997651667303,catalog_substitute_shrunk,1.2197819,0.869155532155917,0.5140860985490174,1.0,1.0,1.0,1,False,0.0,NATIVE,native_history,1.0,36
6,120,2,162,2,1,1,0.016936636427822734,3.0,1.0,0.0,0.25,0.045454545454545456,0.75,2,0,1,2,substitute,1,0.0,0.3452999492330483,3.586015818654697,0.7584841179662007,4,Kite K140,exact_model,running_shoes,130,0.2181948367037032,0.08045024251727313,0.1609571896659846,0.05183141899841382,0.8252460034342938,0.05723764703771862,8,"130,258,50,314,34,74,234,90",1.0,0.8480615822152343,0.00028370647962020927,0.9975108281659721,catalog_substitute_shrunk,-0.099076316,0.6968197982340759,0.30698863958824735,0.9444444444444444,0.9444444444444444,0.9444444444444444,2,False,0.0,NATIVE,native_history,0.9444444444444444,37
6,115,2,50,3,0,0,0.03719021498952078,10.0,3.0,1.0,0.26666666666666666,0.08333333333333333,1.48828125,5,0,0,2,substitute,1,0.0,0.26048026467548746,3.9560398908449206,0.655010682242307,1,Kite K140,exact_model,running_shoes,130,0.2157861018931063,0.0751205977490746,0.16191168920730142,0.048183391406172164,0.8231753348528918,0.05387441268580488,8,"130,314,258,162,34,74,26,138",1.0,0.8479201861156938,0.00029950140978066836,0.9973287611890497,catalog_substitute_shrunk,-0.8374026,0.6282607915960031,0.25608337783568835,0.8333333333333334,0.8888888888888888,0.8527777777777779,4,False,0.0,NATIVE,native_history,0.8527777777777779,38
6,100,2,58,4,1,1,0.04237225380406479,111.0,30.0,7.0,0.2672413793103448,0.06302521008403361,0.32228505113377814,6,0,0,1,complement,0,0.0,-0.05015329698202865,2.9317269435780786,0.8458538212965657,0,Kite K140,exact_model,running_shoes,130,0.20330707375583104,0.04991368347944749,0.166750342037822,0.031635317620442964,0.00031381387096067204,0.03655673171800905,8,"266,186,34,66,250,98,234,50",1.0,0.08128685879216292,7.944089565275128e-05,0.0016794972679668504,catalog_substitute_shrunk,-1.5502659,0.29253381683126206,0.09785370278411985,0.4166666666666667,0.4444444444444444,0.42638888888888893,12,False,0.0,NATIVE,native_history,0.42638888888888893,39
