product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
32,8.091169130781637,0.8473817219984032,hybrid,0.8708333333333333,6,-1,0,over ear headphones,attribute,headphones,152,0,0,0,1.0,Atlas M132 green over ear headphones,Atlas,headphones,over ear,M132,green,11.59,0.44033237131334624,2,2.532902848056256,3,exact,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1,0.21304812918789565,0.0435791058847045,0.11314458441183528,0.0,0.8528650648910653,0.09990354477606037,8,"232,112,96,208,216,56,24,128",1.0,0.9653834865999884,5.15525088645102e-06,0.999974665012343,catalog_substitute_shrunk,1.0261331,0.4037016796812343,0.8333333333333334,0.9,0.8566666666666667,11,True,0.0,SHRINK,no_top_k_entry,0.8566666666666667
264,2.0735603291424862,0.12602335371921547,hybrid,0.7454166666666667,6,-1,0,over ear headphones,attribute,headphones,152,0,0,0,1.0,Mosaic E184 silver earbuds headphones,Mosaic,headphones,earbuds,E184,silver,26.34,0.4709437077258416,1,3.3083508312958037,1,complement,0,1,9.0,2.0,0.0,0.0,0.21428571428571427,0.029411764705882353,5,0,1,0.19142962544779402,0.050702072998632504,0.10614185816931068,0.008058189359390837,2.4826943763555792e-06,0.08528776727848333,8,"200,88,256,24,48,192,16,248",1.0,0.08002631145715318,1.957761988120562e-05,3.391738890094658e-05,catalog_substitute_shrunk,-0.032720197,0.1837461228148048,0.7833333333333333,0.6333333333333333,0.7308333333333333,13,False,0.0,NATIVE,native_history,0.7308333333333333
240,2.0735603291424862,0.1248472572383935,hybrid,0.7362500000000001,6,-1,0,over ear headphones,attribute,headphones,152,0,0,0,1.0,Aster A160 black wireless headphones,Aster,headphones,wireless,A160,black,11.87,0.8335071045896558,3,2.554899021608035,1,complement,0,1,16.0,5.0,3.0,4.0,0.2857142857142857,0.14583333333333334,3,0,0,0.1914296369365301,0.05070205665411896,0.12375929411720256,0.016866885244455197,5.633834736671362e-06,0.06767034281932753,8,"64,136,144,280,288,216,312,80",1.0,0.08002819997150207,1.95754083457179e-05,3.723684333601473e-05,catalog_substitute_shrunk,-0.92432636,0.3433164136423833,0.31666666666666665,0.85,0.5033333333333333,34,False,0.0,NATIVE,native_history,0.5033333333333333
88,2.0735603291424862,0.12279077052657426,hybrid,0.7270833333333333,6,-1,0,over ear headphones,attribute,headphones,152,0,0,0,1.0,Vela I188 blue earbuds headphones,Vela,headphones,earbuds,I188,blue,26.47,0.38435026674765754,3,3.3130945001071823,1,complement,0,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1,0.19142966333714798,0.05070204239543501,0.11457214929503366,0.01227328537437785,2.550432046495774e-06,0.07685751404211431,8,"200,248,264,256,24,48,192,296",1.0,0.08002640076287755,2.0224488372310072e-05,3.452464331791478e-05,catalog_substitute_shrunk,0.05117372,0.13983985124548107,0.8166666666666667,0.4,0.6708333333333334,17,False,0.0,BLOCK,semantic_threshold,0.6708333333333334
144,2.0735603291424862,0.1207737917578171,hybrid,0.7179166666666668,6,-1,0,over ear headphones,attribute,headphones,152,0,0,0,1.0,Juniper E154 silver wireless headphones,Juniper,headphones,wireless,E154,silver,84.94,0.7177422958980447,1,4.453649378346849,1,complement,0,1,11.0,4.0,1.0,2.0,0.3125,0.07894736842105263,5,0,0,0.19142964917025096,0.05070208362257511,0.1408444374772882,0.025409477776093727,3.445986439575167e-06,0.05058521169296277,8,"240,312,280,64,136,288,80,56",1.0,0.0800193072127432,1.5734074078460196e-05,2.591241061353575e-05,catalog_substitute_shrunk,-0.73458695,0.21264162645362603,0.39166666666666666,0.7,0.49958333333333327,35,False,0.0,NATIVE,native_history,0.49958333333333327
248,2.0735603291424862,0.11664420122286737,hybrid,0.70875,6,-1,0,over ear headphones,attribute,headphones,152,0,0,0,1.0,Vela I168 red earbuds headphones,Vela,headphones,earbuds,I168,red,47.83,0.5367986332087304,1,3.888344878073569,1,complement,0,1,13.0,3.0,0.0,0.0,0.2222222222222222,0.023809523809523808,5,0,0,0.19142968949579509,0.05070204138677891,0.1089353674996045,0.009454880388683619,4.028058682729587e-06,0.08249432199619058,8,"296,88,24,48,264,256,200,56",1.0,0.08002233496928672,1.7902452671251424e-05,2.962863279006313e-05,catalog_substitute_shrunk,-0.43137297,0.15708043054764528,0.5833333333333334,0.43333333333333335,0.5308333333333334,31,False,0.0,NATIVE,native_history,0.5308333333333334
256,2.0735603291424862,0.11618003108943198,hybrid,0.6995833333333333,6,-1,0,over ear headphones,attribute,headphones,152,0,0,0,1.0,Juniper Q176 green earbuds headphones,Juniper,headphones,earbuds,Q176,green,41.94,0.692272161303814,5,3.759803792450635,1,complement,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1,0.1914296135657907,0.05070203030287479,0.11067211242086802,0.010323279730413457,2.189649168870668e-06,0.08075750114492267,8,"192,264,296,88,200,48,24,248",1.0,0.08002235347662631,1.7388563773804862e-05,2.9766282732863196e-05,catalog_substitute_shrunk,-0.4555196,0.17834633811252884,0.55,0.55,0.55,29,False,0.0,BLOCK,semantic_threshold,0.55
48,2.0735603291424862,0.11561953839314867,hybrid,0.6904166666666667,6,-1,0,over ear headphones,attribute,headphones,152,0,0,0,1.0,Nimbus I148 black earbuds headphones,Nimbus,headphones,earbuds,I148,black,40.33,0.98,1,3.721588628523641,1,complement,0,1,76.0,13.0,4.0,7.0,0.1728395061728395,0.05357142857142857,5,0,0,0.1914296559300243,0.05070203316419261,0.10383748055489082,0.006905945476625867,2.1396818368527494e-06,0.08759217537513349,8,"24,88,296,248,256,264,200,72",1.0,0.08002186566074364,1.604375139715402e-05,2.9304876325821983e-05,catalog_substitute_shrunk,-0.39449465,0.4142621656285965,0.6166666666666667,0.9333333333333333,0.7275,14,False,0.0,NATIVE,native_history,0.7275
288,2.0735603291424862,0.11354691380427863,hybrid,0.68125,6,-1,0,over ear headphones,attribute,headphones,152,0,0,0,1.0,Mosaic I118 blue wireless headphones,Mosaic,headphones,wireless,I118,blue,32.46,0.7646130122700302,2,3.510350695558678,1,complement,0,1,7.0,1.0,0.0,0.0,0.16666666666666666,0.03333333333333333,4,0,1,0.1914296743051962,0.050702107834236204,0.13220797793253086,0.021091259647903534,3.3049201854316283e-06,0.05922169637266534,8,"80,312,280,240,144,64,136,208",1.0,0.08002276336481054,1.7463910922216142e-05,2.9908557348379663e-05,catalog_substitute_shrunk,-0.4880726,0.25901975861675836,0.5,0.75,0.5874999999999999,23,False,0.0,NATIVE,native_history,0.5874999999999999
200,2.0735603291424862,0.11182283379102521,hybrid,0.6720833333333334,6,-1,0,over ear headphones,attribute,headphones,152,0,0,0,1.0,Kite A120 blue earbuds headphones,Kite,headphones,earbuds,A120,blue,68.48,0.7189081287410146,4,4.241038941372905,1,complement,0,1,5.0,2.0,1.0,2.0,0.3,0.11538461538461539,2,0,0,0.19142956466345207,0.05070202548235347,0.11276018724505574,0.011367336773155302,1.9907344947973873e-06,0.07866937741839633,8,"88,264,256,40,24,48,192,72",1.0,0.08002016028781359,1.6180357391747328e-05,2.700078620916199e-05,catalog_substitute_shrunk,-0.73458695,0.20565289775618065,0.39166666666666666,0.6666666666666666,0.48791666666666667,37,False,0.0,NATIVE,native_history,0.48791666666666667
296,2.0735603291424862,0.11080702291439246,hybrid,0.6629166666666667,6,-1,0,over ear headphones,attribute,headphones,152,0,0,0,1.0,Juniper Q126 red earbuds headphones,Juniper,headphones,earbuds,Q126,red,20.56,0.48665393327303147,1,3.070839746040796,1,complement,0,1,10.0,2.0,0.0,1.0,0.2,0.027777777777777776,5,0,1,0.19142961046040127,0.05070203773404723,0.11237026215603468,0.011172363581863937,2.619009297791416e-06,0.07905934830436659,8,"248,256,24,48,88,264,192,16",1.0,0.08002712778833189,2.0261625645696324e-05,3.5537428424655556e-05,catalog_substitute_shrunk,-0.056492515,0.21797371803722393,0.7666666666666667,0.7166666666666667,0.7491666666666668,12,False,0.0,NATIVE,native_history,0.7491666666666668
24,2.0735603291424862,0.1086931499822471,hybrid,0.65375,6,-1,0,over ear headphones,attribute,headphones,152,0,0,0,1.0,Atlas E124 black earbuds headphones,Atlas,headphones,earbuds,E124,black,37.2,0.5237562993677777,3,3.6428355156125294,1,complement,0,1,10.0,5.0,1.0,3.0,0.4,0.08333333333333333,3,0,0,0.19142974160749815,0.05070209117933327,0.115076426164408,0.012525433457788192,4.948955291547152e-06,0.07635331544309015,8,"48,96,88,248,296,264,200,16",1.0,0.080023635540083,1.8569386601059184e-05,3.124346646536308e-05,catalog_substitute_shrunk,-0.48329407,0.1770828764822106,0.5166666666666667,0.5333333333333333,0.5225,32,False,0.0,NATIVE,native_history,0.5225
16,2.0735603291424862,0.10721033223628407,hybrid,0.6445833333333333,6,-1,0,over ear headphones,attribute,headphones,152,0,0,0,1.0,Aster Q116 white earbuds headphones,Aster,headphones,earbuds,Q116,white,22.27,0.4979540646860955,2,3.1471649773142003,1,complement,0,1,27.0,6.0,4.0,2.0,0.21875,0.12857142857142856,4,0,0,0.19142961541653888,0.050702043220430856,0.11233593752544455,0.011155204274883687,2.56991378933975e-06,0.07909367789109434,8,"72,40,24,264,48,88,256,200",1.0,0.08002657917725993,1.9989410557949116e-05,3.4872599337024475e-05,catalog_substitute_shrunk,-0.58597046,0.15854434567983783,0.43333333333333335,0.45,0.4391666666666667,40,False,0.0,NATIVE,native_history,0.4391666666666667
280,2.0735603291424862,0.10489576959696541,hybrid,0.6354166666666667,6,-1,0,over ear headphones,attribute,headphones,152,0,0,0,1.0,Mosaic A110 red wireless headphones,Mosaic,headphones,wireless,A110,red,84.86,0.3627768564684235,2,4.452718062796414,1,complement,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1,0.19142966773705825,0.05070208221324473,0.12759317384648983,0.018783835267960514,2.7756649320567425e-06,0.06383649389056843,8,"64,136,240,144,288,80,312,216",1.0,0.0800206444404719,1.73597121354266e-05,2.6921138124099352e-05,catalog_substitute_shrunk,0.0065819453,0.11379473555689407,0.8,0.3333333333333333,0.6366666666666667,20,False,0.0,BLOCK,semantic_threshold,0.6366666666666667
192,2.0735603291424862,0.10459900867111638,hybrid,0.6170833333333334,6,-1,0,over ear headphones,attribute,headphones,152,0,0,0,1.0,Orion M112 green earbuds headphones,Orion,headphones,earbuds,M112,green,31.25,0.8988576914857275,0,3.4735180432417816,1,complement,0,1,114.0,17.0,5.0,5.0,0.15126050420168066,0.045081967213114756,6,0,0,0.1914297093783028,0.05070204989672783,0.1108316022505586,0.010402996332855727,4.537945003869035e-06,0.0805981071277442,8,"256,88,264,200,232,48,24,296",1.0,0.08002312025049917,1.6987765205418586e-05,3.086834188144204e-05,catalog_substitute_shrunk,-0.7748057,0.29140196119089723,0.36666666666666664,0.7833333333333333,0.5125,33,False,0.0,NATIVE,native_history,0.5125
72,2.0735603291424862,0.10317167118878423,hybrid,0.5987500000000001,6,-1,0,over ear headphones,attribute,headphones,152,0,0,0,1.0,Aster M172 white earbuds headphones,Aster,headphones,earbuds,M172,white,42.42,0.41171541077615886,1,3.7709201644501458,1,complement,0,1,5.0,1.0,0.0,0.0,0.2,0.038461538461538464,5,0,1,0.19142961673147507,0.05070208243778212,0.11309800944582003,0.0115362787949546,2.2915834952236186e-06,0.07833160728565504,8,"16,40,48,24,264,88,200,256",1.0,0.08002357876287501,1.887392389730579e-05,3.10698446023389e-05,catalog_substitute_shrunk,-0.06858281,0.158963753569353,0.75,0.48333333333333334,0.6566666666666667,18,False,0.0,NATIVE,native_history,0.6566666666666667
40,2.0735603291424862,0.10261985848565117,hybrid,0.5895833333333333,6,-1,0,over ear headphones,attribute,headphones,152,0,0,0,1.0,Kite A140 white earbuds headphones,Kite,headphones,earbuds,A140,white,29.49,0.5374598898932075,3,3.4173987610001633,1,complement,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.19142964588626749,0.05070207133384176,0.11701428566301325,0.013494391222214644,2.4200158908818286e-06,0.07441536022325423,8,"16,72,200,48,24,264,88,296",1.0,0.08002477232791569,1.9057528991427608e-05,3.267228439521752e-05,catalog_substitute_shrunk,-0.14831772,0.1691725472842765,0.7,0.5,0.6299999999999999,21,False,0.0,BLOCK,semantic_threshold,0.6299999999999999
64,2.0735603291424862,0.10241799766714535,hybrid,0.5804166666666668,6,-1,0,over ear headphones,attribute,headphones,152,0,0,0,1.0,Aster E164 red wireless headphones,Aster,headphones,wireless,E164,red,76.65,0.5646605394744426,0,4.3522115495946965,1,complement,0,1,13.0,2.0,1.0,1.0,0.16666666666666666,0.07142857142857142,6,0,0,0.19142969053680506,0.05070208331937653,0.12324846719340937,0.016611471647678684,3.4490840593805575e-06,0.06818122334339569,8,"136,280,240,144,288,312,80,216",1.0,0.08002011482438208,1.66910334107489e-05,2.6855206638055296e-05,catalog_substitute_shrunk,-0.5735011,0.18128814230141485,0.45,0.5833333333333334,0.4966666666666667,36,False,0.0,NATIVE,native_history,0.4966666666666667
136,2.0735603291424862,0.10025888862775345,hybrid,0.5620833333333334,6,-1,0,over ear headphones,attribute,headphones,152,0,0,0,1.0,Aster Q146 red wireless headphones,Aster,headphones,wireless,Q146,red,29.76,0.5201484674634748,2,3.4262151446374434,1,complement,0,1,12.0,4.0,0.0,0.0,0.29411764705882354,0.025,4,0,0,0.19142961925289836,0.05070213206175378,0.1276643204562592,0.018819482663434195,4.214896301023252e-06,0.06376529879663917,8,"64,280,240,144,288,312,80,216",1.0,0.08002482173067811,1.913343200759112e-05,3.271711075577526e-05,catalog_substitute_shrunk,-0.55837744,0.14575882273042934,0.4666666666666667,0.4166666666666667,0.4491666666666667,38,False,0.0,NATIVE,native_history,0.4491666666666667
80,2.0735603291424862,0.09859164830030169,hybrid,0.5345833333333334,6,-1,0,over ear headphones,attribute,headphones,152,0,0,0,1.0,Mosaic A180 blue wireless headphones,Mosaic,headphones,wireless,A180,blue,28.94,0.7823840844569848,4,3.3991953789914824,1,complement,0,1,5.0,1.0,1.0,1.0,0.2,0.11538461538461539,2,0,1,0.1914296480508066,0.050702055375987674,0.12894127821445964,0.019457870457814195,3.3175854167605283e-06,0.06248836983634696,8,"288,312,280,144,240,64,136,208",1.0,0.08002323990656798,1.763092600488681e-05,3.0514908309247253e-05,catalog_substitute_shrunk,-0.5387186,0.2730074544127008,0.48333333333333334,0.7666666666666667,0.5825,26,False,0.0,NATIVE,native_history,0.5825
312,2.0735603291424862,0.09712201695507656,hybrid,0.5254166666666666,6,-1,0,over ear headphones,attribute,headphones,152,0,0,0,1.0,Juniper M142 blue wireless headphones,Juniper,headphones,wireless,M142,blue,32.03,0.5371473932650128,2,3.4974162394026984,1,complement,0,1,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,4,0,1,0.19142967852366777,0.05070212102927771,0.1299142814685224,0.019944422501705025,3.781225292649255e-06,0.06151539705514537,8,"288,80,144,240,64,280,136,32",1.0,0.08002433768412495,1.885726773072999e-05,3.2130823823998676e-05,catalog_substitute_shrunk,-0.19907431,0.20817352973592587,0.6833333333333333,0.6833333333333333,0.6833333333333333,15,False,0.0,NATIVE,native_history,0.6833333333333333
168,1.9069106327448953,0.10474442992069519,hybrid,0.5175000000000001,6,-1,0,over ear headphones,attribute,headphones,152,0,0,0,1.0,Mosaic I178 blue noise cancelling headphones,Mosaic,headphones,noise cancelling,I178,blue,35.61,0.5233125300449909,2,3.600321427132145,1,complement,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1,0.19142964290256032,0.05070203041396492,0.11848772282479622,0.014231070375082873,2.885408954840716e-06,0.0729419200777641,8,"104,120,184,8,0,128,56,208",1.0,0.0800170663942543,1.8457070411128523e-05,2.2745308132850876e-05,catalog_substitute_shrunk,-0.10758692,0.16952204673777208,0.7166666666666667,0.5166666666666667,0.6466666666666667,19,False,0.0,BLOCK,semantic_threshold,0.6466666666666667
176,1.9069106327448953,0.10330471004743311,hybrid,0.4991666666666667,6,-1,0,over ear headphones,attribute,headphones,152,0,0,0,1.0,Vela Q186 red noise cancelling headphones,Vela,headphones,noise cancelling,Q186,red,134.81,0.5653603227272727,5,4.911256850115977,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.19142960643446366,0.050702032831756685,0.11792470303106921,0.013949581130059459,2.0787176550517887e-06,0.07350490340339445,8,"184,0,8,168,120,104,128,56",1.0,0.08001282826294293,1.5420958301834877e-05,1.769816272733894e-05,catalog_substitute_shrunk,-0.23941453,0.11819470399524781,0.6666666666666666,0.35,0.5558333333333333,28,False,0.0,BLOCK,semantic_threshold,0.5558333333333333
8,1.9069106327448953,0.10065586425789746,hybrid,0.4625,6,-1,0,over ear headphones,attribute,headphones,152,0,0,0,1.0,Orion I108 black noise cancelling headphones,Orion,headphones,noise cancelling,I108,black,34.46,0.694020502421791,3,3.5684053006460617,1,complement,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.19142967984281004,0.05070204678394741,0.10071754458454071,0.005345979154812747,3.4077585898480196e-06,0.09071213525826932,8,"0,168,184,104,120,128,96,216",1.0,0.08001671213363312,1.774856555371616e-05,2.2747075204481244e-05,catalog_substitute_shrunk,-0.46737117,0.20313992585822416,0.5333333333333333,0.65,0.5741666666666667,27,False,0.0,BLOCK,semantic_threshold,0.5741666666666667
104,1.9069106327448953,0.09924242243635864,hybrid,0.4441666666666667,6,-1,0,over ear headphones,attribute,headphones,152,0,0,0,1.0,Juniper E114 blue noise cancelling headphones,Juniper,headphones,noise cancelling,E114,blue,23.36,0.44462722744988226,3,3.192942442841696,1,complement,0,1,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,3,0,1,0.1914295903664216,0.05070203300586311,0.11504262688458407,0.012508551264944344,3.2308097086504808e-06,0.07638696348183753,8,"168,120,184,8,128,0,56,208",1.0,0.08001905851605837,2.0095377489323904e-05,2.557808821468439e-05,catalog_substitute_shrunk,-0.1049526,0.17935177288267207,0.7333333333333333,0.5666666666666667,0.6749999999999999,16,False,0.0,NATIVE,native_history,0.6749999999999999
184,1.9069106327448953,0.09922406048030502,hybrid,0.43500000000000005,6,-1,0,over ear headphones,attribute,headphones,152,0,0,0,1.0,Nimbus E104 red noise cancelling headphones,Nimbus,headphones,noise cancelling,E104,red,23.53,0.6162523924771566,4,3.199896858270398,1,complement,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1,0.19142964475891794,0.05070202530606923,0.11567315961451237,0.012823782733866446,3.8033479260950897e-06,0.07575648514440557,8,"168,120,104,8,0,128,208,56",1.0,0.08001831706492273,1.907760801275579e-05,2.4755049648332984e-05,catalog_substitute_shrunk,-0.4492509,0.18282767896616978,0.5666666666666667,0.6166666666666667,0.5841666666666667,25,False,0.0,BLOCK,semantic_threshold,0.5841666666666667
