product_id,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history
32,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
33,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
34,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
35,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,4,0,1
36,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
38,96.0,14.0,4.0,6.0,0.1485148514851485,0.04326923076923077,6,0,0
39,8.0,4.0,1.0,2.0,0.38461538461538464,0.09375,4,0,0
40,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
41,88.0,12.0,3.0,3.0,0.13978494623655913,0.036458333333333336,6,0,0
42,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
43,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
44,96.0,13.0,3.0,4.0,0.13861386138613863,0.03365384615384615,6,0,0
45,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
46,10.0,4.0,2.0,3.0,0.3333333333333333,0.1388888888888889,3,0,0
47,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
48,76.0,13.0,4.0,7.0,0.1728395061728395,0.05357142857142857,5,0,0
49,5.0,1.0,0.0,1.0,0.2,0.038461538461538464,3,0,1
50,10.0,3.0,1.0,3.0,0.26666666666666666,0.08333333333333333,5,0,0
51,84.0,12.0,1.0,2.0,0.14606741573033707,0.016304347826086956,6,0,0
52,26.0,8.0,3.0,4.0,0.2903225806451613,0.10294117647058823,5,0,0
53,23.0,4.0,0.0,2.0,0.17857142857142858,0.016129032258064516,6,0,0
54,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,2,0,1
55,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
56,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,3,0,1
57,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,5,1,1
58,111.0,30.0,7.0,10.0,0.2672413793103448,0.06302521008403361,6,0,0
60,53.0,8.0,1.0,2.0,0.15517241379310345,0.02459016393442623,6,0,0
61,5.0,1.0,0.0,1.0,0.2,0.038461538461538464,3,0,1
62,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
63,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
64,13.0,2.0,1.0,1.0,0.16666666666666666,0.07142857142857142,6,0,0
65,19.0,5.0,2.0,4.0,0.25,0.09259259259259259,3,0,0
66,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
67,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
68,5.0,1.0,0.0,1.0,0.2,0.038461538461538464,2,0,1
69,55.0,13.0,5.0,6.0,0.23333333333333334,0.0873015873015873,5,0,0
70,35.0,11.0,2.0,8.0,0.3,0.05813953488372093,6,0,0
71,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
72,5.0,1.0,0.0,0.0,0.2,0.038461538461538464,5,0,1
73,76.0,9.0,1.0,2.0,0.12345679012345678,0.017857142857142856,6,0,0
74,29.0,6.0,1.0,4.0,0.20588235294117646,0.04054054054054054,5,0,0
75,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,4,0,1
76,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
77,56.0,11.0,4.0,3.0,0.19672131147540983,0.0703125,5,0,0
78,15.0,6.0,0.0,3.0,0.35,0.021739130434782608,5,0,0
79,8.0,1.0,0.0,1.0,0.15384615384615385,0.03125,6,0,1
80,5.0,1.0,1.0,1.0,0.2,0.11538461538461539,2,0,1
81,106.0,17.0,5.0,6.0,0.16216216216216217,0.04824561403508772,6,0,0
82,3.0,2.0,2.0,2.0,0.375,0.22727272727272727,2,0,0
83,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1
84,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
85,8.0,2.0,0.0,0.0,0.23076923076923078,0.03125,5,0,1
86,7.0,2.0,1.0,0.0,0.25,0.1,4,0,0
87,15.0,4.0,2.0,1.0,0.25,0.10869565217391304,5,0,0
88,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
89,27.0,6.0,3.0,3.0,0.21875,0.1,4,0,0
90,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
91,10.0,6.0,0.0,4.0,0.4666666666666667,0.027777777777777776,3,0,0
92,16.0,3.0,0.0,1.0,0.19047619047619047,0.020833333333333332,6,0,0
93,104.0,12.0,4.0,2.0,0.11926605504587157,0.04017857142857143,6,0,0
94,6.0,3.0,1.0,3.0,0.36363636363636365,0.10714285714285714,2,0,0
95,56.0,12.0,5.0,4.0,0.21311475409836064,0.0859375,6,0,0
96,8.0,4.0,1.0,3.0,0.38461538461538464,0.09375,3,0,0
97,19.0,2.0,0.0,0.0,0.125,0.018518518518518517,6,0,1
98,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
99,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
100,9.0,3.0,0.0,1.0,0.2857142857142857,0.029411764705882353,4,0,0
101,62.0,9.0,3.0,3.0,0.14925373134328357,0.05,5,0,0
102,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1
103,57.0,9.0,0.0,0.0,0.16129032258064516,0.007692307692307693,6,0,0
104,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,3,0,1
105,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
106,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
107,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
108,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
109,17.0,2.0,0.0,0.0,0.13636363636363635,0.02,6,0,1
110,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
111,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
112,59.0,9.0,1.0,2.0,0.15625,0.022388059701492536,6,0,0
113,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
114,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
115,28.0,6.0,1.0,3.0,0.21212121212121213,0.041666666666666664,6,0,0
116,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
117,102.0,20.0,3.0,8.0,0.19626168224299065,0.031818181818181815,6,0,0
118,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
119,61.0,8.0,2.0,2.0,0.13636363636363635,0.036231884057971016,6,0,0
120,57.0,10.0,1.0,3.0,0.1774193548387097,0.023076923076923078,6,0,0
122,3.0,1.0,1.0,1.0,0.25,0.13636363636363635,2,0,1
123,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
124,18.0,6.0,2.0,4.0,0.30434782608695654,0.09615384615384616,5,0,0
125,23.0,3.0,2.0,2.0,0.14285714285714285,0.08064516129032258,6,0,0
126,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
127,42.0,11.0,1.0,4.0,0.2553191489361702,0.03,6,0,0
128,3.0,1.0,0.0,0.0,0.25,0.045454545454545456,3,0,1
129,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
130,2.0,1.0,1.0,1.0,0.2857142857142857,0.15,3,0,1
131,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,2,1,1
132,23.0,6.0,3.0,1.0,0.25,0.11290322580645161,5,0,0
133,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
134,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
135,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
136,12.0,4.0,0.0,0.0,0.29411764705882354,0.025,4,0,0
137,95.0,19.0,3.0,6.0,0.2,0.03398058252427184,6,0,0
138,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
139,8.0,5.0,2.0,4.0,0.46153846153846156,0.15625,4,0,0
140,4.0,2.0,0.0,2.0,0.3333333333333333,0.041666666666666664,2,0,1
141,67.0,8.0,5.0,2.0,0.125,0.07333333333333333,6,0,0
142,9.0,3.0,0.0,1.0,0.2857142857142857,0.029411764705882353,4,0,0
143,37.0,9.0,6.0,5.0,0.23809523809523808,0.14444444444444443,4,0,0
144,11.0,4.0,1.0,2.0,0.3125,0.07894736842105263,5,0,0
145,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
146,15.0,6.0,2.0,2.0,0.35,0.10869565217391304,4,0,0
147,77.0,14.0,2.0,5.0,0.18292682926829268,0.029411764705882353,6,0,0
148,33.0,2.0,0.0,0.0,0.07894736842105263,0.012195121951219513,6,0,1
149,9.0,0.0,0.0,0.0,0.07142857142857142,0.029411764705882353,6,1,1
150,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
151,6.0,1.0,1.0,0.0,0.18181818181818182,0.10714285714285714,5,0,1
152,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
153,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
155,7.0,0.0,0.0,0.0,0.08333333333333333,0.03333333333333333,5,1,1
156,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,2,0,1
157,26.0,3.0,1.0,1.0,0.12903225806451613,0.04411764705882353,6,0,0
158,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
159,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
160,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
161,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,5,0,1
162,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,2,0,1
163,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
165,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
166,54.0,14.0,1.0,5.0,0.2542372881355932,0.024193548387096774,5,0,0
167,5.0,1.0,0.0,0.0,0.2,0.038461538461538464,5,0,1
168,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
169,29.0,4.0,1.0,1.0,0.14705882352941177,0.04054054054054054,5,0,0
170,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
171,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
172,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
173,11.0,2.0,1.0,1.0,0.1875,0.07894736842105263,4,0,0
175,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
176,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
177,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
178,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
179,16.0,0.0,0.0,0.0,0.047619047619047616,0.020833333333333332,6,1,1
180,6.0,1.0,1.0,0.0,0.18181818181818182,0.10714285714285714,3,0,1
181,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
182,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,5,0,1
183,11.0,5.0,2.0,2.0,0.375,0.13157894736842105,4,0,0
184,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
185,5.0,3.0,0.0,1.0,0.4,0.038461538461538464,4,0,0
186,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
187,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
188,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
189,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,5,1,1
190,20.0,5.0,1.0,2.0,0.24,0.05357142857142857,5,0,0
191,14.0,4.0,0.0,1.0,0.2631578947368421,0.022727272727272728,5,0,0
192,114.0,17.0,5.0,5.0,0.15126050420168066,0.045081967213114756,6,0,0
193,5.0,1.0,0.0,0.0,0.2,0.038461538461538464,5,0,1
194,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
196,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
197,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
198,22.0,6.0,0.0,2.0,0.25925925925925924,0.016666666666666666,5,0,0
199,48.0,11.0,4.0,5.0,0.22641509433962265,0.08035714285714286,6,0,0
200,5.0,2.0,1.0,2.0,0.3,0.11538461538461539,2,0,0
201,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
202,14.0,3.0,1.0,0.0,0.21052631578947367,0.06818181818181818,5,0,0
203,11.0,5.0,1.0,2.0,0.375,0.07894736842105263,3,0,0
204,6.0,2.0,0.0,0.0,0.2727272727272727,0.03571428571428571,5,0,1
205,9.0,2.0,1.0,2.0,0.21428571428571427,0.08823529411764706,2,0,0
206,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
207,36.0,10.0,2.0,5.0,0.2682926829268293,0.056818181818181816,5,0,0
208,21.0,2.0,0.0,0.0,0.11538461538461539,0.017241379310344827,6,0,1
209,16.0,6.0,3.0,4.0,0.3333333333333333,0.14583333333333334,4,0,0
210,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
211,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
212,90.0,13.0,3.0,2.0,0.14736842105263157,0.03571428571428571,6,0,0
214,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
215,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
216,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
217,69.0,9.0,3.0,4.0,0.13513513513513514,0.045454545454545456,6,0,0
218,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
219,13.0,7.0,1.0,4.0,0.4444444444444444,0.07142857142857142,4,0,0
220,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
221,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
222,10.0,1.0,1.0,0.0,0.13333333333333333,0.08333333333333333,4,0,1
223,104.0,18.0,3.0,6.0,0.1743119266055046,0.03125,6,0,0
224,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
225,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
226,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
227,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1
228,45.0,7.0,1.0,1.0,0.16,0.02830188679245283,6,0,0
229,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
230,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
232,6.0,2.0,0.0,0.0,0.2727272727272727,0.03571428571428571,4,0,1
233,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,2,0,1
234,18.0,2.0,0.0,0.0,0.13043478260869565,0.019230769230769232,6,0,1
235,82.0,14.0,5.0,5.0,0.1724137931034483,0.06111111111111111,6,0,0
236,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
237,0.0,0.0,0.0,0.0,0.2,0.0625,4,1,1
238,61.0,8.0,1.0,1.0,0.13636363636363635,0.021739130434782608,6,0,0
239,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
240,16.0,5.0,3.0,4.0,0.2857142857142857,0.14583333333333334,3,0,0
241,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
242,75.0,12.0,5.0,2.0,0.1625,0.06626506024096386,5,0,0
243,9.0,2.0,1.0,1.0,0.21428571428571427,0.08823529411764706,5,0,0
245,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,5,0,1
246,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
247,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
248,13.0,3.0,0.0,0.0,0.2222222222222222,0.023809523809523808,5,0,0
249,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
250,51.0,7.0,0.0,1.0,0.14285714285714285,0.00847457627118644,6,0,0
252,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
253,24.0,9.0,2.0,3.0,0.3448275862068966,0.078125,5,0,0
254,75.0,13.0,5.0,4.0,0.175,0.06626506024096386,6,0,0
255,130.0,22.0,7.0,6.0,0.17037037037037037,0.05434782608695652,6,0,0
256,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
257,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
258,10.0,1.0,0.0,0.0,0.13333333333333333,0.027777777777777776,5,0,1
259,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
260,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
261,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1
262,32.0,2.0,1.0,1.0,0.08108108108108109,0.0375,6,0,0
263,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
264,9.0,2.0,0.0,0.0,0.21428571428571427,0.029411764705882353,5,0,1
265,66.0,8.0,1.0,1.0,0.1267605633802817,0.02027027027027027,6,0,0
266,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
267,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,3,1,1
268,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,2,0,1
269,14.0,6.0,0.0,3.0,0.3684210526315789,0.022727272727272728,5,0,0
270,16.0,0.0,0.0,0.0,0.047619047619047616,0.020833333333333332,6,1,1
271,26.0,4.0,1.0,0.0,0.16129032258064516,0.04411764705882353,6,0,0
272,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
273,7.0,2.0,1.0,0.0,0.25,0.1,4,0,0
274,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
275,23.0,4.0,2.0,1.0,0.17857142857142858,0.08064516129032258,5,0,0
277,23.0,3.0,0.0,1.0,0.14285714285714285,0.016129032258064516,6,0,0
278,20.0,3.0,1.0,0.0,0.16,0.05357142857142857,6,0,0
279,14.0,0.0,0.0,0.0,0.05263157894736842,0.022727272727272728,6,1,1
280,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
281,13.0,6.0,0.0,0.0,0.3888888888888889,0.023809523809523808,5,0,0
282,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
283,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,1,1,1
284,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
285,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
286,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
288,7.0,1.0,0.0,0.0,0.16666666666666666,0.03333333333333333,4,0,1
289,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
290,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
291,10.0,3.0,2.0,1.0,0.26666666666666666,0.1388888888888889,3,0,0
292,6.0,2.0,0.0,0.0,0.2727272727272727,0.03571428571428571,4,0,1
294,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
295,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
296,10.0,2.0,0.0,1.0,0.2,0.027777777777777776,5,0,1
297,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
298,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
299,77.0,14.0,1.0,3.0,0.18292682926829268,0.01764705882352941,6,0,0
300,81.0,21.0,9.0,6.0,0.2558139534883721,0.10674157303370786,5,0,0
301,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
302,24.0,5.0,2.0,2.0,0.20689655172413793,0.078125,4,0,0
303,10.0,2.0,1.0,1.0,0.2,0.08333333333333333,4,0,0
304,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
305,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
306,20.0,5.0,1.0,2.0,0.24,0.05357142857142857,4,0,0
307,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
308,50.0,8.0,0.0,3.0,0.16363636363636364,0.008620689655172414,6,0,0
309,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,4,0,1
310,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
311,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
312,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,4,0,1
313,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
314,3.0,1.0,1.0,1.0,0.25,0.13636363636363635,4,0,1
315,5.0,1.0,0.0,0.0,0.2,0.038461538461538464,5,0,1
316,22.0,5.0,2.0,1.0,0.2222222222222222,0.08333333333333333,5,0,0
317,9.0,3.0,1.0,2.0,0.2857142857142857,0.08823529411764706,5,0,0
318,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,3,0,1
319,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
