time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
0,145,6,271,12,1,0,0,0.011495238117863236
0,39,6,23,13,1,0,0,0.012818427203728314
0,127,6,149,14,1,0,0,0.010839462912510783
0,75,6,103,15,1,0,0,0.008892163754033133
0,149,6,27,16,1,0,0,0.010257185517541609
0,98,6,217,17,1,0,0,0.019717537839806357
0,48,6,13,18,1,0,0,0.009807742383506039
0,52,7,95,1,1,0,0,0.08837585158709702
0,15,7,223,2,1,1,0,0.049279819413538185
0,111,7,255,3,1,0,0,0.05239299560098377
0,139,7,199,4,1,0,0,0.06310363203181425
0,46,7,127,5,1,0,0,0.053045080757587536
0,112,7,23,6,1,0,0,0.047369636856297276
0,102,7,103,7,1,0,0,0.05155015685374863
0,79,7,119,8,1,0,0,0.03222812468883641
0,52,7,58,9,1,0,0,0.02027165931523711
0,75,7,3,10,1,0,0,0.024221858557182764
0,147,7,235,11,1,0,0,0.005982189105117832
0,23,7,81,12,1,0,0,0.0059076860189820925
0,132,7,228,13,1,0,0,0.014985356346128458
0,50,7,120,14,1,0,0,0.010955761256516266
0,12,7,217,15,1,0,0,0.016351664228653973
0,18,7,60,16,1,0,0,0.008247899050489824
0,37,7,38,17,1,0,0,0.010640474761706615
0,114,7,278,18,1,0,0,0.011343254393561639
0,76,8,192,1,1,0,0,0.046681029814634914
0,23,8,120,2,1,0,0,0.0829490719818224
0,19,8,208,3,1,0,0,0.0850443654093327
0,40,8,223,4,1,0,0,0.019352580997372085
0,121,8,199,5,1,0,0,0.01467974222486816
0,26,8,3,6,1,0,0,0.02593372607454096
0,105,8,70,7,1,0,0,0.011550325768960161
0,83,8,137,8,1,0,0,0.012008944429119671
0,112,8,93,9,1,0,0,0.035301788767596994
0,53,8,271,10,1,0,0,0.012157684384533239
0,94,8,147,11,1,0,0,0.016723292761197904
0,51,8,27,12,1,1,0,0.010871708876581
0,13,8,217,13,1,0,0,0.02311618612769069
0,0,8,270,14,1,0,0,0.012929560758758868
0,62,8,238,15,1,1,0,0.012021691469965488
0,48,8,60,16,1,1,0,0.010508867984082973
0,114,8,13,17,1,0,0,0.01138413521984154
0,52,8,279,18,1,0,0,0.009106631910644139
0,95,9,137,1,1,1,0,0.09541953051964756
0,88,9,81,2,1,0,0,0.0802276227621013
0,46,9,41,3,1,0,0,0.039129525765704075
0,106,9,265,4,1,0,0,0.10762154470566496
0,78,9,217,5,1,0,0,0.07903001323750841
0,153,9,73,6,1,0,0,0.044460639846880944
0,129,9,97,7,1,1,0,0.02204727319599304
0,103,9,117,8,1,1,0,0.014030779699822629
0,43,9,255,9,1,0,0,0.006841507538136637
0,46,9,3,10,1,0,0,0.020713251067622618
0,27,9,10,11,1,0,0,0.01413347030728843
0,103,9,141,12,1,0,0,0.014137167604271797
0,11,9,119,13,1,0,0,0.012488727784945133
0,79,9,60,14,1,0,0,0.020108516632409094
0,22,9,308,15,1,0,0,0.011957241095605108
0,141,9,38,16,1,0,0,0.013295832749452086
0,3,9,95,17,1,0,0,0.00708639091610259
0,151,9,278,18,1,0,0,0.011358353642793124
0,113,10,58,1,1,1,0,0.10419209727221236
0,96,10,10,2,1,0,0,0.08087820987322519
0,102,10,26,3,1,0,0,0.0717368318513792
0,118,10,250,4,1,0,0,0.04958582957998321
0,36,10,234,5,1,0,0,0.03848438454256131
0,49,10,255,6,1,0,0,0.00977980769664079
0,121,10,92,7,1,0,0,0.0102774703344369
0,72,10,93,8,1,0,0,0.04884469718065132
0,35,10,141,9,1,0,0,0.013496344828637702
0,27,10,149,10,1,0,0,0.016708413448270395
0,91,10,147,11,1,0,0,0.01834732377972108
0,130,10,27,12,1,0,0,0.01449246069978353
0,86,10,60,13,1,0,0,0.011600719219095855
0,42,10,157,14,1,0,0,0.014537558213572273
0,106,10,38,15,1,0,0,0.012206460002863503
0,95,10,277,16,1,0,0,0.014836002093262352
0,33,10,22,17,1,1,0,0.00901524540819375
0,128,10,208,18,1,0,0,0.011704339817664689
0,103,11,3,1,1,0,0,0.13314966760786204
0,7,11,235,2,1,0,0,0.0499763918910962
0,75,11,299,3,1,1,0,0.04618578070369223
0,101,11,51,4,1,1,1,0.037454927106181424
0,27,11,147,5,1,1,0,0.040259461048804984
0,159,11,27,6,1,1,0,0.11057956152783599
0,110,11,179,7,1,0,0,0.0629081465696056
0,104,11,255,8,1,0,0,0.00881884671155095
0,126,11,10,9,1,0,0,0.02233501436345959
0,155,11,137,10,1,1,0,0.010426023067524014
0,105,11,93,11,1,0,0,0.0192563801325895
0,106,11,254,12,1,0,0,0.010590802916219517
0,21,11,212,13,1,0,0,0.014627212877809579
0,138,11,271,14,1,0,0,0.015859987240970642
0,37,11,265,15,1,0,0,0.009584151136017129
0,104,11,238,16,1,0,0,0.016026140675327892
0,130,11,60,17,1,0,0,0.01003416935444055
0,12,11,22,18,1,0,0,0.019141243688108614
0,56,12,228,1,1,0,0,0.0812538756359367
0,118,12,60,2,1,1,0,0.07261869113588486
0,33,12,308,3,1,0,0,0.04264494301961923
0,32,12,192,4,1,0,0,0.014616155444063321
0,47,12,3,5,1,0,0,0.02629700177366373
0,132,12,127,6,1,0,0,0.010632911888388266
0,98,12,137,7,1,0,0,0.0254399377089044
0,5,12,93,8,1,0,0,0.031690269269297425
0,36,12,299,9,1,0,0,0.01461285949740273
0,51,12,115,10,1,0,0,0.009548204602642468
0,63,12,141,11,1,0,0,0.013685715838900218
0,55,12,51,12,1,0,0,0.02679671966811281
0,108,12,262,13,1,0,0,0.01513609157646621
0,105,12,120,14,1,0,0,0.01670026045384318
0,139,12,265,15,1,0,0,0.012191568039315098
0,85,12,238,16,1,0,0,0.018602781861358948
0,69,12,250,17,1,0,0,0.016229084099678857
0,55,12,279,18,1,0,0,0.011871845666519876
0,14,13,117,1,1,1,0,0.04959477280708376
0,4,13,93,2,1,1,0,0.0997129899106988
0,124,13,141,3,1,0,0,0.05485822856992614
0,112,13,149,4,1,0,0,0.03731315667929101
0,148,13,125,5,1,0,0,0.0411960878444579
0,103,13,157,6,1,0,0,0.07360779579497985
0,62,13,277,7,1,0,0,0.06470302403288541
0,144,13,148,8,1,0,0,0.00834702369943736
0,112,13,10,9,1,0,0,0.013928075801550104
0,106,13,112,10,1,0,0,0.011339929189115585
0,47,13,235,11,1,0,0,0.007654410034006459
0,70,13,254,12,1,0,0,0.008699792015892193
0,56,13,26,13,1,0,0,0.008642587757301238
0,42,13,51,14,1,0,0,0.01306486170387225
0,84,13,27,15,1,0,0,0.022731246720906862
0,106,13,308,16,1,0,0,0.014956273615677512
0,74,13,279,17,1,0,0,0.009454746823790638
0,11,13,22,18,1,0,0,0.0114681060069237
0,18,14,262,1,1,0,0,0.04327339674582247
0,99,14,38,2,1,0,0,0.07183420994714479
0,2,14,278,3,1,0,0,0.01990481864308087
0,73,14,223,4,1,0,0,0.01071931528751709
0,46,14,255,5,1,0,0,0.012051256586245227
0,153,14,3,6,1,0,0,0.02345224193654827
0,45,14,137,7,1,0,0,0.019536542787036777
0,90,14,93,8,1,0,0,0.03542269060426473
0,100,14,235,9,1,0,0,0.008794506519586104
0,136,14,26,10,1,0,0,0.009421720053422379
0,90,14,228,11,1,0,0,0.007994913113192562
0,44,14,149,12,1,0,0,0.010243921650396996
0,122,14,147,13,1,0,0,0.022799163028741826
0,30,14,27,14,1,0,0,0.014974028912580583
0,58,14,64,15,1,0,0,0.01329110339669067
0,99,14,13,16,1,0,0,0.015960454329964985
0,9,14,250,17,1,1,0,0.009612801188350147
0,73,14,53,18,1,0,0,0.008743989903524754
0,152,15,279,1,1,0,0,0.03647516213608861
0,71,15,255,2,1,0,0,0.03304500537114305
0,116,15,199,3,1,0,0,0.01105435424819991
0,68,15,127,4,1,0,0,0.02610457010490929
0,78,15,23,5,1,0,0,0.021540484011059197
0,79,15,79,6,1,0,0,0.020305878695114004
0,99,15,117,7,1,0,0,0.034284427090342864
0,21,15,112,8,1,1,0,0.011745510402936817
0,38,15,81,9,1,0,0,0.012788580026419678
0,115,15,141,10,1,0,0,0.015404475801882485
0,107,15,51,11,1,0,0,0.021467140462496596
0,23,15,120,12,1,0,0,0.014981510012258828
0,8,15,147,13,1,0,0,0.02101490209257622
0,86,15,27,14,1,0,0,0.02001240376384293
0,78,15,73,15,1,0,0,0.019569481356343458
0,108,15,238,16,1,0,0,0.014262534734360928
0,4,15,157,17,1,0,0,0.018223481403983603
0,8,15,22,18,1,0,0,0.02243504949519063
0,30,16,120,1,1,1,0,0.0478745138146318
0,42,16,64,2,1,0,0,0.023720136580838543
0,9,16,223,3,1,0,0,0.01777479868748875
0,61,16,58,4,1,0,0,0.031645969109605813
0,77,16,148,5,1,0,0,0.011468390450128485
0,69,16,10,6,1,0,0,0.019273509090058122
0,46,16,235,7,1,0,0,0.014496896352693422
0,119,16,26,8,1,0,0,0.011118793290714156
0,158,16,115,9,1,0,0,0.01529506498757696
0,108,16,103,10,1,1,0,0.01030866280487183
0,117,16,217,11,1,0,0,0.0182297150880459
0,24,16,73,12,1,0,0,0.03353747998446817
0,158,16,270,13,1,0,0,0.01514101080860935
0,86,16,179,14,1,0,0,0.013334583336869323
0,40,16,44,15,1,0,0,0.013360194722654031
0,100,16,13,16,1,0,0,0.01476104052644429
0,101,16,308,17,1,0,0,0.014167244782135156
0,1,16,38,18,1,0,0,0.010623798821230398
0,117,17,41,1,1,0,0,0.0557760566604725
0,53,17,73,2,1,0,0,0.07589186289758905
0,136,17,137,3,1,0,0,0.052329044708223325
0,90,17,117,4,1,0,0,0.016463513391575306
0,152,17,192,5,1,0,0,0.010604243690770223
0,110,17,199,6,1,0,0,0.008657681023299653
0,12,17,10,7,1,0,0,0.011947992540873486
0,41,17,112,8,1,0,0,0.021743466476624323
0,27,17,93,9,1,0,0,0.024701004153977957
0,85,17,262,10,1,0,0,0.009377755787308852
0,7,17,103,11,1,0,0,0.015572295578312566
0,33,17,147,12,1,0,0,0.016064931657078153
0,145,17,179,13,1,0,0,0.013469367018656496
0,93,17,13,14,1,0,0,0.008088861997955091
0,124,17,157,15,1,0,0,0.011342836483403214
0,105,17,279,16,1,0,0,0.009545049204826257
0,90,17,234,17,1,0,0,0.01157750310249454
0,94,17,22,18,1,0,0,0.018781271313770123
0,125,18,26,1,1,1,0,0.06081485811707774
0,4,18,10,2,1,0,0,0.031924449497782253
0,46,18,250,3,1,0,0,0.031475792229851245
0,24,18,117,4,1,0,0,0.034607888231735176
0,58,18,192,5,1,0,0,0.012594169058593403
0,100,18,255,6,1,0,0,0.01862592209180539
0,102,18,137,7,1,0,0,0.02978149727795368
0,67,18,93,8,1,0,0,0.019183773670414572
0,145,18,81,9,1,0,0,0.012847443719329665
0,136,18,299,10,1,0,0,0.022137090783392467
0,140,18,41,11,1,0,0,0.010441624481740188
0,124,18,228,12,1,0,0,0.020490387089241474
0,34,18,103,13,1,0,0,0.021224920219884376
0,149,18,120,14,1,0,0,0.02468489342232383
0,142,18,147,15,1,0,0,0.01525139641651704
0,129,18,217,16,1,0,0,0.01841706510881073
0,158,18,60,17,1,0,0,0.026059438266478677
0,131,18,279,18,1,0,0,0.021768560993683177
0,102,19,3,1,1,0,0,0.07555893410988705
0,155,19,235,2,1,0,0,0.027130055645420394
0,66,19,299,3,1,0,0,0.030496427710356405
0,155,19,147,4,1,0,0,0.04315683225895029
0,98,19,179,5,1,0,0,0.037456730231505614
0,26,19,223,6,1,1,0,0.0172543353357857
0,152,19,199,7,1,0,0,0.012887304910840128
0,134,19,127,8,1,0,0,0.012933678689542072
0,55,19,112,9,1,0,0,0.017430823887262144
0,100,19,70,10,1,0,0,0.011308575114646892
0,51,19,93,11,1,0,0,0.01920914415526998
0,127,19,41,12,1,0,0,0.008211260496880353
0,15,19,119,13,1,0,0,0.0138566997939226
0,144,19,73,14,1,0,0,0.01249776688469689
0,151,19,238,15,1,0,0,0.023042435699371498
0,61,19,60,16,1,0,0,0.014538561462608972
0,117,19,157,17,1,0,0,0.013105148042933237
0,151,19,97,18,1,0,0,0.01606091634716659
0,17,20,92,1,1,0,0,0.04660305905063658
0,110,20,212,2,1,1,1,0.096093743829305
0,112,20,228,3,1,0,0,0.03042036144276749
0,73,20,60,4,1,1,0,0.09303292770599733
0,81,20,308,5,1,0,0,0.05444442587514137
0,112,20,112,6,1,1,0,0.008513211840677147
0,10,20,137,7,1,0,0,0.01777248652568333
0,86,20,93,8,1,0,0,0.01969566783063702
0,24,20,41,9,1,0,0,0.007845070089343624
0,26,20,51,10,1,0,0,0.029077488951285427
0,45,20,149,11,1,0,0,0.012180904691925327
0,73,20,103,12,1,0,0,0.012948954215038028
0,105,20,73,13,1,0,0,0.009758722018827111
0,113,20,125,14,1,0,0,0.008348886329216158
0,26,20,157,15,1,0,0,0.014580428410520888
0,157,20,250,16,1,0,0,0.010909383377762467
0,35,20,277,17,1,0,0,0.014316871839010285
0,99,20,95,18,1,0,0,0.008303054022271427
0,148,21,117,1,1,1,0,0.07032441330074464
0,149,21,13,2,1,1,0,0.06759415760102895
0,77,21,125,3,1,0,0,0.039096916242667305
0,48,21,141,4,1,0,0,0.03308718581098986
0,1,21,277,5,1,0,0,0.021703364796787764
0,91,21,109,6,1,0,0,0.017265822240605494
0,112,21,223,7,1,0,0,0.027208121753720442
0,18,21,192,8,1,0,0,0.01592818308916825
0,45,21,3,9,1,0,0,0.021373572203716266
0,126,21,92,10,1,0,0,0.01126357379163381
0,144,21,70,11,1,0,0,0.011154793505969436
0,5,21,254,12,1,0,0,0.01038156658296063
0,151,21,23,13,1,0,0,0.010552714457824342
0,139,21,51,14,1,1,0,0.02415222159316542
0,79,21,103,15,1,0,0,0.009348758815773735
0,109,21,120,16,1,0,0,0.017137622409446773
0,2,21,64,17,1,0,0,0.009508216911259484
0,62,21,250,18,1,1,0,0.018648891445155077
0,9,22,270,1,1,0,0,0.05100431334393755
0,152,22,70,2,1,0,0,0.024006085594170612
0,85,22,238,3,1,0,0,0.033988138745984275
0,72,22,278,4,1,0,0,0.01853671196851754
0,38,22,117,5,1,0,0,0.017224183702189134
0,95,22,223,6,1,0,0,0.015274037857180652
0,66,22,58,7,1,0,0,0.035069365816736114
0,80,22,148,8,1,1,0,0.01300452024669709
0,49,22,3,9,1,1,0,0.031477084931588586
0,25,22,137,10,1,0,0,0.030707585228881194
0,22,22,299,11,1,0,0,0.012735031072978863
0,32,22,41,12,1,1,1,0.00782146456889483
0,59,22,51,13,1,0,0,0.036350732567478256
0,140,22,103,14,1,0,0,0.014063728109598253
0,20,22,27,15,1,0,0,0.012578171791754052
0,141,22,179,16,1,0,0,0.009013817939382327
0,94,22,157,17,1,0,0,0.01259915812954393
0,4,22,308,18,1,0,0,0.014203962483594545
0,77,23,119,1,1,1,0,0.034169557007300046
0,151,23,95,2,1,0,0,0.03934253169170757
0,96,23,255,3,1,1,0,0.032516069008452234
0,139,23,199,4,1,0,0,0.025864541513987066
0,38,23,23,5,1,0,0,0.022519450623293923
0,81,23,103,6,1,0,0,0.04047910995404668
0,56,23,117,7,1,0,0,0.02338030714646595
0,150,23,137,8,1,0,0,0.03416655160092447
0,120,23,93,9,1,0,0,0.027756781008800767
0,30,23,81,10,1,0,0,0.01117170530625678
0,32,23,212,11,1,0,0,0.02919988851302541
0,110,23,141,12,1,0,0,0.018730679983158575
0,74,23,51,13,1,0,0,0.020881870758721343
0,95,23,217,14,1,0,0,0.01262169130128227
0,134,23,179,15,1,0,0,0.011649526915115104
0,13,23,60,16,1,0,0,0.018384029798942245
0,79,23,157,17,1,0,0,0.013910064375948956
0,146,23,22,18,1,0,0,0.017537685705385563
0,98,24,192,1,1,1,1,0.06160270729156231
0,114,24,112,2,1,0,0,0.0674577960026766
0,41,24,120,3,1,0,0,0.11560000854978385
0,138,24,64,4,1,0,0,0.03774894307362953
0,65,24,117,5,1,0,0,0.02751585015678069
0,138,24,223,6,1,0,0,0.013915059200983253
0,84,24,58,7,1,0,0,0.01454183140090748
0,137,24,137,8,1,0,0,0.020135303985639695
0,116,24,93,9,1,0,0,0.016213931488152734
0,99,24,81,10,1,0,0,0.013122431618080936
0,105,24,299,11,1,0,0,0.01143897446466357
0,86,24,147,12,1,0,0,0.016887679201664643
0,88,24,265,13,1,0,0,0.01343566171067907
0,111,24,73,14,1,0,0,0.015549340880911675
0,47,24,270,15,1,0,0,0.009283400656914733
0,13,24,125,16,1,0,0,0.008460650334230397
0,105,24,308,17,1,0,0,0.00909824940852436
0,73,24,250,18,1,0,0,0.01878237886599809
0,105,25,137,1,1,0,0,0.061822917214189685
0,149,25,81,2,1,0,0,0.05999437774781571
0,100,25,265,3,1,1,0,0.05403027686420138
0,96,25,41,4,1,0,0,0.07084612856265711
0,119,25,217,5,1,0,0,0.03949125826496937
0,49,25,97,6,1,0,0,0.020444572229707476
0,93,25,117,7,1,0,0,0.022220850573385877
0,129,25,223,8,1,0,0,0.014504486311271431
0,144,25,58,9,1,0,0,0.01430782832681292
0,74,25,3,10,1,0,0,0.03111031349019347
0,86,25,93,11,1,0,0,0.03584811835976623
0,135,25,26,12,1,0,0,0.015457855788033738
0,79,25,23,13,1,0,0,0.00966153997102181
0,111,25,51,14,1,0,0,0.028474102771471114
0,86,25,103,15,1,0,0,0.017670140093349017
0,54,25,120,16,1,0,0,0.01997069469239706
0,128,25,238,17,1,0,0,0.008068514020774888
0,14,25,95,18,1,0,0,0.008871655580979767
0,86,26,58,1,1,1,0,0.10681412045400461
0,120,26,10,2,1,0,0,0.05146880823986901
0,18,26,26,3,1,1,0,0.07358746318001556
0,152,26,250,4,1,0,0,0.08934555545292125
0,139,26,234,5,1,1,0,0.03492686456400721
0,16,26,148,6,1,0,0,0.014457227569779968
0,120,26,199,7,1,0,0,0.010079330494000782
0,106,26,92,8,1,0,0,0.007075597281839576
0,15,26,93,9,1,0,0,0.031307722226775796
0,6,26,254,10,1,0,0,0.008764392399732505
0,149,26,41,11,1,0,0,0.02367850855870819
0,126,26,147,12,1,0,0,0.030766685824170876
0,5,26,238,13,1,0,0,0.011109475068413916
0,27,26,60,14,1,1,0,0.023239203611677587
0,60,26,13,15,1,0,0,0.012765114438858844
0,49,26,157,16,1,0,0,0.011029156555687605
0,4,26,79,17,1,0,0,0.006589673909121929
0,118,26,208,18,1,0,0,0.010513668307487263
0,100,27,3,1,1,1,1,0.08880144454656569
0,39,27,299,2,1,0,0,0.04351322996463894
0,151,27,115,3,1,0,0,0.03610764047300548
0,152,27,51,4,1,0,0,0.131479980293592
0,11,27,147,5,1,1,0,0.04879051378737993
0,78,27,27,6,1,0,0,0.05311370464717655
0,69,27,179,7,1,0,0,0.07249926462223283
0,100,27,255,8,1,0,0,0.010182673566697996
0,154,27,148,9,1,0,0,0.014179928725688866
0,144,27,137,10,1,0,0,0.01657412289036646
0,149,27,93,11,1,0,0,0.032001112821815315
0,104,27,212,12,1,0,0,0.02192439027472698
0,85,27,41,13,1,0,0,0.018056600971969483
0,64,27,120,14,1,0,0,0.011116055655117833
0,131,27,119,15,1,0,0,0.018251506041719448
0,145,27,60,16,1,0,0,0.015293425372706936
0,74,27,157,17,1,0,0,0.0059135846266730385
0,92,27,53,18,1,0,0,0.005964868700205542
0,10,28,44,1,1,1,1,0.08237854286509268
0,93,28,148,2,1,1,0,0.07530401074891352
0,44,28,212,3,1,1,0,0.12888334861792045
0,92,28,228,4,1,0,0,0.040353919078122434
0,36,28,308,5,1,0,0,0.05214080821575514
0,141,28,223,6,1,0,0,0.016696792933824627
0,133,28,255,7,1,0,0,0.009248770836235853
0,89,28,58,8,1,0,0,0.019329552258005086
0,99,28,3,9,1,0,0,0.02716992940742401
0,151,28,112,10,1,0,0,0.013428224519860381
0,155,28,254,11,1,0,0,0.005840916014795185
0,1,28,141,12,1,0,0,0.01163077465555175
0,125,28,262,13,1,0,0,0.008707573950502338
0,52,28,103,14,1,0,0,0.01062611614613185
0,74,28,27,15,1,0,0,0.015078200665019888
0,113,28,38,16,1,0,0,0.009782414030432276
0,102,28,277,17,1,1,0,0.006918171187976731
0,69,28,22,18,1,0,0,0.006073189498184265
0,134,29,117,1,1,1,0,0.08770719036659827
0,2,29,13,2,1,0,0,0.08751308730915382
0,106,29,125,3,1,0,0,0.051011180760840096
0,133,29,93,4,1,0,0,0.04550750046848971
0,105,29,157,5,1,0,0,0.026684605813559113
0,106,29,277,6,1,0,0,0.026761530541305745
0,4,29,192,7,1,0,0,0.020647825302021347
0,30,29,58,8,1,1,0,0.02277962845905664
0,130,29,3,9,1,0,0,0.028993356378016633
0,20,29,137,10,1,0,0,0.021482121364784317
0,96,29,254,11,1,0,0,0.009002810725879842
0,80,29,23,12,1,0,0,0.008540928033937398
0,103,29,51,13,1,0,0,0.012831885882845132
0,50,29,265,14,1,0,0,0.008260796039016718
0,32,29,119,15,1,0,0,0.011274496445514816
0,116,29,238,16,1,0,0,0.010148493781160998
0,158,29,60,17,1,0,0,0.014212367055347135
0,49,29,308,18,1,0,0,0.012580135300425954
0,129,30,254,1,1,1,0,0.028116970569372568
0,103,30,270,2,1,0,0,0.030890122241240155
0,105,30,238,3,1,0,0,0.05826144390673803
0,79,30,38,4,1,1,1,0.0697874988460834
0,136,30,22,5,1,1,1,0.04235950673851069
0,136,30,278,6,1,0,0,0.05705268998260029
0,7,30,117,7,1,0,0,0.030956802503126584
0,57,30,192,8,1,0,0,0.030898377164791626
0,41,30,212,9,1,0,0,0.015442862970708588
0,44,30,23,10,1,1,0,0.006821482767837653
0,97,30,149,11,1,0,0,0.008312000318827143
0,35,30,103,12,1,0,0,0.009806412443367177
0,60,30,73,13,1,0,0,0.00852308278139971
0,156,30,60,14,1,0,0,0.019257473759808172
0,79,30,44,15,1,0,0,0.012224174493678843
0,71,30,13,16,1,0,0,0.014051636717451556
0,133,30,308,17,1,0,0,0.00963286407687308
