product_id,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history
77,8.0,4.0,1.0,2.0,0.38461538461538464,0.09375,4,0,0
78,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
79,15.0,6.0,3.0,5.0,0.35,0.15217391304347827,4,0,0
80,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
82,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
83,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
84,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,4,1,1
85,68.0,12.0,4.0,6.0,0.1780821917808219,0.05921052631578947,4,0,0
86,54.0,8.0,1.0,2.0,0.15254237288135594,0.024193548387096774,5,0,0
87,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
88,58.0,7.0,3.0,2.0,0.12698412698412698,0.05303030303030303,6,0,0
89,6.0,3.0,0.0,3.0,0.36363636363636365,0.03571428571428571,3,0,0
90,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
91,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
92,4.0,2.0,1.0,2.0,0.3333333333333333,0.125,3,0,0
93,10.0,2.0,0.0,1.0,0.2,0.027777777777777776,5,0,1
94,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,5,1,1
95,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,5,0,1
96,64.0,8.0,3.0,2.0,0.13043478260869565,0.04861111111111111,5,0,0
98,18.0,3.0,0.0,0.0,0.17391304347826086,0.019230769230769232,5,0,0
99,12.0,3.0,1.0,2.0,0.23529411764705882,0.075,4,0,0
100,7.0,2.0,0.0,2.0,0.25,0.03333333333333333,4,0,1
101,14.0,5.0,0.0,1.0,0.3157894736842105,0.022727272727272728,5,0,0
103,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
104,9.0,2.0,2.0,1.0,0.21428571428571427,0.14705882352941177,5,0,0
105,6.0,4.0,0.0,2.0,0.45454545454545453,0.03571428571428571,3,0,0
106,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
107,16.0,5.0,2.0,4.0,0.2857142857142857,0.10416666666666667,4,0,0
108,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
109,9.0,0.0,0.0,0.0,0.07142857142857142,0.029411764705882353,6,1,1
111,12.0,3.0,2.0,2.0,0.23529411764705882,0.125,3,0,0
112,64.0,7.0,2.0,2.0,0.11594202898550725,0.034722222222222224,6,0,0
113,99.0,14.0,1.0,2.0,0.14423076923076922,0.014018691588785047,6,0,0
114,67.0,11.0,3.0,6.0,0.16666666666666666,0.04666666666666667,6,0,0
115,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
116,8.0,2.0,0.0,1.0,0.23076923076923078,0.03125,4,0,1
117,58.0,7.0,2.0,2.0,0.12698412698412698,0.03787878787878788,6,0,0
118,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
120,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
121,48.0,6.0,2.0,2.0,0.1320754716981132,0.044642857142857144,5,0,0
122,10.0,2.0,0.0,0.0,0.2,0.027777777777777776,5,0,1
123,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,5,0,1
124,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
125,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
126,12.0,4.0,2.0,2.0,0.29411764705882354,0.125,5,0,0
127,18.0,4.0,2.0,1.0,0.21739130434782608,0.09615384615384616,4,0,0
128,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
129,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
130,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
131,12.0,5.0,1.0,4.0,0.35294117647058826,0.075,4,0,0
132,17.0,6.0,2.0,3.0,0.3181818181818182,0.1,5,0,0
133,95.0,16.0,3.0,6.0,0.17,0.03398058252427184,6,0,0
134,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
135,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
136,14.0,5.0,0.0,1.0,0.3157894736842105,0.022727272727272728,5,0,0
137,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,4,0,1
138,106.0,10.0,2.0,2.0,0.0990990990990991,0.021929824561403508,6,0,0
139,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
140,72.0,10.0,2.0,4.0,0.14285714285714285,0.03125,6,0,0
141,58.0,8.0,3.0,3.0,0.14285714285714285,0.05303030303030303,6,0,0
142,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,6,1,1
143,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,5,0,1
144,14.0,3.0,1.0,1.0,0.21052631578947367,0.06818181818181818,4,0,0
145,5.0,1.0,0.0,0.0,0.2,0.038461538461538464,5,0,1
146,75.0,8.0,1.0,2.0,0.1125,0.018072289156626505,6,0,0
147,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
148,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
149,71.0,9.0,2.0,2.0,0.13157894736842105,0.03164556962025317,6,0,0
150,5.0,1.0,1.0,1.0,0.2,0.11538461538461539,4,0,1
151,23.0,3.0,0.0,0.0,0.14285714285714285,0.016129032258064516,5,0,0
152,49.0,5.0,1.0,2.0,0.1111111111111111,0.02631578947368421,6,0,0
153,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
154,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
155,42.0,4.0,1.0,1.0,0.10638297872340426,0.03,6,0,0
157,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,2,1,1
158,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
159,16.0,2.0,0.0,1.0,0.14285714285714285,0.020833333333333332,6,0,1
160,8.0,3.0,2.0,2.0,0.3076923076923077,0.15625,5,0,0
161,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
162,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
163,33.0,5.0,1.0,2.0,0.15789473684210525,0.036585365853658534,5,0,0
164,13.0,2.0,1.0,0.0,0.16666666666666666,0.07142857142857142,4,0,0
165,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
166,5.0,1.0,0.0,0.0,0.2,0.038461538461538464,5,0,1
168,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
169,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
170,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
171,90.0,12.0,5.0,4.0,0.1368421052631579,0.05612244897959184,6,0,0
172,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
173,5.0,2.0,1.0,2.0,0.3,0.11538461538461539,3,0,0
174,116.0,17.0,5.0,6.0,0.1487603305785124,0.04435483870967742,6,0,0
175,121.0,17.0,3.0,6.0,0.14285714285714285,0.027131782945736434,6,0,0
176,16.0,3.0,0.0,2.0,0.19047619047619047,0.020833333333333332,6,0,0
177,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
178,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
179,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
180,7.0,1.0,0.0,1.0,0.16666666666666666,0.03333333333333333,6,0,1
181,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
182,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,3,0,1
183,67.0,10.0,2.0,2.0,0.1527777777777778,0.03333333333333333,6,0,0
184,70.0,8.0,3.0,2.0,0.12,0.04487179487179487,6,0,0
185,96.0,17.0,1.0,6.0,0.1782178217821782,0.014423076923076924,6,0,0
186,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
187,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
189,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
190,0.0,0.0,0.0,0.0,0.2,0.0625,4,1,1
191,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
192,9.0,1.0,0.0,0.0,0.14285714285714285,0.029411764705882353,5,0,1
193,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1
194,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
195,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
196,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
197,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,1,1,1
198,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
199,11.0,4.0,1.0,2.0,0.3125,0.07894736842105263,5,0,0
201,7.0,0.0,0.0,0.0,0.08333333333333333,0.03333333333333333,6,1,1
202,0.0,0.0,0.0,0.0,0.2,0.0625,4,1,1
203,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
205,17.0,5.0,2.0,3.0,0.2727272727272727,0.1,5,0,0
206,10.0,3.0,1.0,2.0,0.26666666666666666,0.08333333333333333,5,0,0
207,20.0,2.0,0.0,2.0,0.12,0.017857142857142856,6,0,1
209,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
210,77.0,8.0,1.0,1.0,0.10975609756097561,0.01764705882352941,6,0,0
211,14.0,2.0,0.0,0.0,0.15789473684210525,0.022727272727272728,5,0,1
212,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
213,6.0,2.0,2.0,2.0,0.2727272727272727,0.17857142857142858,5,0,0
214,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
215,79.0,11.0,2.0,4.0,0.14285714285714285,0.028735632183908046,5,0,0
216,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,4,0,1
217,29.0,2.0,1.0,1.0,0.08823529411764706,0.04054054054054054,6,0,0
218,65.0,9.0,3.0,1.0,0.14285714285714285,0.04794520547945205,6,0,0
219,9.0,3.0,1.0,3.0,0.2857142857142857,0.08823529411764706,5,0,0
220,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
221,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
222,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
223,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
225,64.0,10.0,2.0,4.0,0.15942028985507245,0.034722222222222224,4,0,0
226,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
227,12.0,0.0,0.0,0.0,0.058823529411764705,0.025,6,1,1
228,8.0,2.0,0.0,1.0,0.23076923076923078,0.03125,5,0,1
229,16.0,4.0,0.0,0.0,0.23809523809523808,0.020833333333333332,6,0,0
230,7.0,1.0,0.0,0.0,0.16666666666666666,0.03333333333333333,5,0,1
231,5.0,1.0,0.0,0.0,0.2,0.038461538461538464,4,0,1
232,57.0,11.0,4.0,6.0,0.1935483870967742,0.06923076923076923,6,0,0
233,19.0,2.0,1.0,0.0,0.125,0.05555555555555555,5,0,0
234,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,5,0,1
235,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
236,10.0,0.0,0.0,0.0,0.06666666666666667,0.027777777777777776,6,1,1
237,33.0,3.0,2.0,2.0,0.10526315789473684,0.06097560975609756,6,0,0
238,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
239,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
241,3.0,1.0,0.0,0.0,0.25,0.045454545454545456,4,0,1
242,41.0,7.0,2.0,1.0,0.17391304347826086,0.05102040816326531,5,0,0
243,28.0,4.0,0.0,2.0,0.15151515151515152,0.013888888888888888,6,0,0
244,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
245,0.0,0.0,0.0,0.0,0.2,0.0625,5,1,1
246,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
247,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
248,13.0,0.0,0.0,0.0,0.05555555555555555,0.023809523809523808,6,1,1
249,10.0,1.0,1.0,1.0,0.13333333333333333,0.08333333333333333,4,0,1
250,19.0,5.0,4.0,5.0,0.25,0.16666666666666666,2,0,0
251,21.0,3.0,1.0,0.0,0.15384615384615385,0.05172413793103448,6,0,0
252,74.0,15.0,2.0,5.0,0.20253164556962025,0.03048780487804878,6,0,0
253,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
254,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
255,10.0,0.0,0.0,0.0,0.06666666666666667,0.027777777777777776,6,1,1
256,8.0,3.0,1.0,3.0,0.3076923076923077,0.09375,5,0,0
257,21.0,5.0,1.0,3.0,0.23076923076923078,0.05172413793103448,5,0,0
258,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
259,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1
260,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
261,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
262,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,1,0,1
263,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
264,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
265,11.0,2.0,0.0,0.0,0.1875,0.02631578947368421,5,0,1
266,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
268,96.0,12.0,4.0,6.0,0.12871287128712872,0.04326923076923077,6,0,0
269,0.0,0.0,0.0,0.0,0.2,0.0625,4,1,1
270,8.0,2.0,1.0,2.0,0.23076923076923078,0.09375,5,0,0
272,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1
273,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
274,9.0,0.0,0.0,0.0,0.07142857142857142,0.029411764705882353,6,1,1
275,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
276,58.0,10.0,1.0,4.0,0.1746031746031746,0.022727272727272728,5,0,0
277,3.0,2.0,0.0,2.0,0.375,0.045454545454545456,2,0,1
278,70.0,10.0,1.0,2.0,0.14666666666666667,0.019230769230769232,6,0,0
279,10.0,0.0,0.0,0.0,0.06666666666666667,0.027777777777777776,6,1,1
280,0.0,0.0,0.0,0.0,0.2,0.0625,4,1,1
281,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
282,79.0,12.0,1.0,6.0,0.15476190476190477,0.017241379310344827,6,0,0
283,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
284,11.0,6.0,3.0,6.0,0.4375,0.18421052631578946,3,0,0
285,7.0,1.0,0.0,1.0,0.16666666666666666,0.03333333333333333,4,0,1
286,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,4,0,1
287,67.0,9.0,1.0,4.0,0.1388888888888889,0.02,6,0,0
288,93.0,12.0,1.0,1.0,0.1326530612244898,0.01485148514851485,6,0,0
289,7.0,2.0,0.0,0.0,0.25,0.03333333333333333,5,0,1
290,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
291,50.0,10.0,2.0,3.0,0.2,0.04310344827586207,5,0,0
292,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,3,0,1
293,48.0,5.0,2.0,1.0,0.11320754716981132,0.044642857142857144,6,0,0
294,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
295,12.0,2.0,0.0,0.0,0.17647058823529413,0.025,5,0,1
296,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
297,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
299,11.0,1.0,1.0,0.0,0.125,0.07894736842105263,5,0,1
300,66.0,17.0,2.0,9.0,0.2535211267605634,0.033783783783783786,6,0,0
301,22.0,2.0,0.0,0.0,0.1111111111111111,0.016666666666666666,6,0,1
302,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
303,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
304,144.0,20.0,9.0,7.0,0.14093959731543623,0.0625,6,0,0
305,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,2,0,1
306,6.0,1.0,0.0,1.0,0.18181818181818182,0.03571428571428571,2,0,1
307,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
308,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
309,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,1,0,1
310,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
311,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
312,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,2,0,1
313,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
314,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
315,9.0,2.0,0.0,1.0,0.21428571428571427,0.029411764705882353,5,0,1
316,5.0,1.0,0.0,1.0,0.2,0.038461538461538464,3,0,1
317,7.0,5.0,1.0,5.0,0.5,0.1,2,0,0
318,2.0,1.0,0.0,0.0,0.2857142857142857,0.05,4,0,1
319,7.0,2.0,1.0,1.0,0.25,0.1,4,0,0
