time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
7,30,0,136,11,0,0,0.011111747019327758,16.0,5.0,0.0,0.2857142857142857,0.020833333333333332,0.9051438113674521,6,0,0,2,substitute,1,1.9907742261479038,0.4651827189184816,3.192942442841696,0.5056908269803435,1,headphones,generic,headphones,296,0.1644685500617948,0.05203864381094958,0.09685354913937873,0.01823114334974154,0.806318123761076,0.06761500092241608,8,"88,184,232,8,72,256,192,128",1.0,0.877279487924785,0.00018053198555735133,0.9987277906711718,catalog_substitute_shrunk,0.5822826,0.6898348524514578,0.34259515240021615,0.6666666666666666,0.5555555555555556,0.6277777777777778,8,False,0.0,NATIVE,native_history,0.6277777777777778,10
7,114,0,232,12,0,0,0.05600942345982729,73.0,13.0,5.0,0.1794871794871795,0.06790123456790123,0.14159396082776576,7,0,0,2,substitute,1,1.9907742261479038,0.4744122065835628,3.7464405646384678,0.48157943176310947,0,headphones,generic,headphones,296,0.18126196426669952,0.04642986180522344,0.09953937359800209,0.005568566470874725,0.7908189146024251,0.08172259066869743,8,"88,136,184,8,72,256,160,0",1.0,0.8859406588993813,0.0002054131718270607,0.9985264980989793,catalog_substitute_shrunk,0.62215924,0.48694049823825025,0.1753043402855573,0.7777777777777778,0.3888888888888889,0.6416666666666666,7,False,0.0,NATIVE,native_history,0.6416666666666666,11
7,154,0,205,13,0,0,0.012947372835936317,29.0,8.0,3.0,0.2647058823529412,0.0945945945945946,0.7035559207305147,6,0,0,0,irrelevant,0,0.0,0.0033139442002362574,3.3565486299932736,0.8770000596440366,1,headphones,generic,headphones,296,0.17361961667486944,0.04940599471778941,0.07743903199010285,0.0013157023754061178,1.8477682003897794e-08,0.09618058468476659,8,"37,93,173,317,285,69,157,5",1.0,0.00015175736148975892,0.9998303357292017,0.0001696523092016298,catalog_substitute_shrunk,-1.8857917,0.18528280180505338,0.045090959610000515,0.2222222222222222,0.2222222222222222,0.2222222222222222,15,False,0.0,NATIVE,native_history,0.2222222222222222,12
7,27,0,140,14,0,0,0.01008935272279692,83.0,13.0,3.0,0.1590909090909091,0.038461538461538464,1.5634500740621944,7,0,0,0,irrelevant,0,0.0,-0.012717378447218888,3.490428515390098,0.8474475007745522,0,headphones,generic,headphones,296,0.17699167519410955,0.041435271158610155,0.09808393947019069,0.0019814032966507245,1.866671852307304e-08,0.07890773572391886,8,"308,236,84,44,316,228,284,148",1.0,0.0001460409912454539,0.9998374826792631,0.00016250485118089617,catalog_substitute_shrunk,-1.9014622,0.2385838647609975,0.062068043624426854,0.08333333333333333,0.2777777777777778,0.1513888888888889,17,False,0.0,NATIVE,native_history,0.1513888888888889,13
7,11,0,86,15,0,0,0.01104509805467251,60.0,10.0,1.0,0.16923076923076924,0.022058823529411766,1.2411392314461243,6,0,0,0,irrelevant,0,0.0,-0.0015578745685668055,3.1135153092103742,0.8267704542549164,1,headphones,generic,headphones,296,0.1730615747696078,0.04383874323617207,0.08441503912841347,0.0,1.8611099054583123e-08,0.08864653564119432,8,"318,6,198,126,14,46,270,94",1.0,0.0001505020916309168,0.999831533886005,0.00016845309501722284,catalog_substitute_shrunk,-1.9014622,0.2630649628298043,0.0705562949491388,0.08333333333333333,0.3333333333333333,0.17083333333333334,16,False,0.0,NATIVE,native_history,0.17083333333333334,14
7,61,0,35,16,0,0,0.008220207120676391,49.0,9.0,3.0,0.18518518518518517,0.06140350877192982,1.0094292103727447,5,0,0,0,irrelevant,0,0.0,0.004693844733101832,4.512616204377483,0.7671720488893825,2,headphones,generic,headphones,296,0.1789415555921476,0.05234439955953396,0.12047659841348138,0.023111920970200848,1.7877017330917483e-08,0.058464957178666226,8,"131,219,275,115,139,187,51,163",1.0,0.0001306034601203223,0.999858662881698,0.00014132342880741346,catalog_substitute_shrunk,-1.802063,0.14613329828604957,0.033819828203535504,0.2777777777777778,0.16666666666666666,0.2388888888888889,14,False,0.0,NATIVE,native_history,0.2388888888888889,15
7,159,0,300,17,0,0,0.009924263291943637,81.0,19.0,2.0,0.23255813953488372,0.028089887640449437,0.1158415202524697,7,0,0,0,irrelevant,0,0.0,-0.007650134512921999,4.091005660956586,0.7416397513876706,0,headphones,generic,headphones,296,0.17699167535487947,0.04143527141746544,0.12454806119689765,0.015213464338474533,1.6010311866027144e-08,0.052443614157981815,8,"220,20,268,276,164,92,132,180",1.0,0.00013077396793508708,0.999857443183339,0.00014254239730600413,catalog_substitute_shrunk,-1.888625,0.07349569224199494,0.015337467798414415,0.16666666666666666,0.05555555555555555,0.12777777777777777,18,False,0.0,NATIVE,native_history,0.12777777777777777,16
7,34,0,141,18,0,0,0.009914589593670798,65.0,12.0,4.0,0.18571428571428572,0.06164383561643835,2.175652825220067,7,0,0,0,irrelevant,0,0.0,-0.0012216550251442915,4.14059181338742,0.5312915386862926,0,headphones,generic,headphones,296,0.17361961592259617,0.04940599451026286,0.09030121458176263,0.00774679383984609,1.4492536657909926e-08,0.08331840134083354,8,"125,237,277,213,293,309,61,77",1.0,0.00012076623429446386,0.999870628701802,0.00012935138293009596,catalog_substitute_shrunk,-1.7761289,0.1110640557883397,0.024515099666828712,0.3333333333333333,0.1111111111111111,0.25555555555555554,13,False,0.0,NATIVE,native_history,0.25555555555555554,17
7,20,1,89,1,1,1,0.06205751207403714,12.0,7.0,1.0,0.47058823529411764,0.075,2.1755876541137695,4,0,0,3,exact,1,2.1099616975190663,0.5420050412080947,3.820126990723609,0.6803763938911745,3,coffee,generic,coffee,153,0.18787003342845554,0.04516914620624159,0.13351099490718255,0.017989626945605096,0.8665555064846081,0.05435903852127298,8,"257,65,265,49,273,9,185,281",1.0,0.9163445312616104,4.2571221889245527e-07,0.9999995741368483,catalog_substitute_shrunk,0.5580441,0.6567035913779836,0.30779493916101175,0.8333333333333334,0.3888888888888889,0.6777777777777778,7,False,0.0,NATIVE,native_history,0.6777777777777778,18
7,142,1,225,2,0,0,0.05904107788857557,77.0,13.0,4.0,0.17073170731707318,0.052941176470588235,0.4501582259196081,5,0,0,2,substitute,1,1.9405167552199232,0.4424200162811817,3.3407394126250414,0.98,2,coffee,generic,coffee,153,0.1821335656271125,0.041867477059649466,0.0973906255703812,0.0,0.8029374554515258,0.0847429400567313,8,"177,73,305,201,145,289,113,193",1.0,0.863400007754471,0.00010763614063032237,0.999580528683014,catalog_substitute_shrunk,-0.1921053,0.7270310273900256,0.38652779867260406,0.3333333333333333,0.6111111111111112,0.4305555555555556,13,False,0.0,NATIVE,native_history,0.4305555555555556,19
7,65,1,33,3,1,0,0.018008242511311716,8.0,2.0,0.0,0.23076923076923078,0.03125,0.87890625,6,0,1,2,substitute,1,2.1099616975190663,0.5157035942578891,3.1315734964654043,0.83223387829648,1,coffee,generic,coffee,153,0.17956730759693673,0.041411948617077664,0.08747692434003637,0.0,0.7896268192389911,0.09209038325690036,8,"137,1,161,169,209,217,265,89",1.0,0.8762551258231616,8.509516641499752e-05,0.9996342465451973,catalog_substitute_shrunk,0.007150273,0.7798808166608633,0.45972661738007886,0.4444444444444444,0.8333333333333334,0.5805555555555555,9,False,0.0,NATIVE,native_history,0.5805555555555555,20
7,83,1,193,4,0,0,0.027647908118867342,8.0,2.0,1.0,0.23076923076923078,0.09375,1.75,6,0,0,2,substitute,1,1.9405167552199232,0.4471784537502561,3.4747575847701837,0.8056458127757791,1,coffee,generic,coffee,153,0.17693382835823615,0.03806306299879763,0.09497600147900902,0.0,0.8056575198054466,0.08195782687922713,8,"73,201,145,113,289,177,305,225",1.0,0.8583988229506171,0.00017027833188311092,0.9991793059796518,catalog_substitute_shrunk,0.20028934,0.8119832089308301,0.5117547961835319,0.5,0.9444444444444444,0.6555555555555556,8,False,0.0,NATIVE,native_history,0.6555555555555556,21
7,4,1,113,5,1,0,0.05448824545826957,109.0,15.0,1.0,0.14035087719298245,0.01282051282051282,1.0033964808177454,7,0,0,2,substitute,1,1.9405167552199232,0.46233357947985904,3.0160249768217535,0.7592165453159478,0,coffee,generic,coffee,153,0.18925008732209733,0.04623939414426117,0.1036461619661077,0.0034374314662663497,0.8016411090155057,0.08560392535598964,8,"305,201,145,177,289,193,73,225",1.0,0.8666628733722235,0.00013003739940848353,0.9993352686648108,catalog_substitute_shrunk,-0.21932118,0.7903935205692516,0.4760652560712758,0.2777777777777778,0.8888888888888888,0.49166666666666664,11,False,0.0,NATIVE,native_history,0.49166666666666664,22
7,49,1,65,6,0,0,0.09848037213854818,66.0,16.0,6.0,0.23943661971830985,0.08783783783783784,1.3992883436016694,5,0,0,2,substitute,1,2.1099616975190663,0.47433807242166004,3.6224725219163374,0.7568636637704824,2,coffee,generic,coffee,153,0.2277286119649077,0.046154105718990666,0.10632446348139649,0.0,0.8079021228182336,0.12140414848351122,8,"89,257,265,49,9,273,241,281",1.0,0.907092721037488,3.98909458394535e-07,0.9999996009641042,catalog_substitute_shrunk,0.43874457,0.4570215498001351,0.1577658650910881,0.7222222222222222,0.2777777777777778,0.5666666666666667,10,False,0.0,NATIVE,native_history,0.5666666666666667,23
7,5,1,105,7,0,0,0.029042149572208867,8.0,5.0,0.0,0.46153846153846156,0.03125,2.29583740234375,4,0,0,2,substitute,1,1.9405167552199232,0.44123504464968394,3.4255647381104497,0.7336651405990737,3,coffee,generic,coffee,153,0.12317574006792827,0.03999574582913627,0.07611561782650682,0.01646568470842555,0.8061403672605569,0.04706012224142145,8,"57,233,121,17,265,161,209,289",1.0,0.8711625220285375,0.00014767521459882734,0.9992283683603885,catalog_substitute_shrunk,0.37138134,0.8125407060784642,0.5127166446740722,0.6111111111111112,1.0,0.7472222222222222,4,False,0.0,NATIVE,native_history,0.7472222222222222,24
7,107,1,305,8,1,0,0.021184448443716607,3.0,2.0,0.0,0.375,0.045454545454545456,1.5625,3,0,1,2,substitute,1,1.9405167552199232,0.44771479720328744,3.7579389900454307,0.725201271982286,4,coffee,generic,coffee,153,0.16262358277400069,0.0424910281421674,0.11637117529079068,0.0193648244005624,0.8348250386816009,0.04625240748321001,8,"113,201,225,145,177,289,73,193",1.0,0.8750293334758722,0.0001604839787058206,0.9991593058455429,catalog_substitute_shrunk,0.5847217,0.7797235003562132,0.45948700734069786,0.8888888888888888,0.7777777777777778,0.8499999999999999,2,False,0.0,NATIVE,native_history,0.8499999999999999,25
7,139,1,257,9,1,1,0.03451099821613903,23.0,5.0,1.0,0.21428571428571427,0.04838709677419355,1.0212869209499331,6,0,0,2,substitute,1,2.1099616975190663,0.5357021678016094,2.9533465570575532,0.6948052152003696,1,coffee,generic,coffee,153,0.22363311884152579,0.048744684315445264,0.10235308401328841,0.0,0.8079342039386151,0.12128003482823738,8,"89,65,185,281,49,273,265,9",1.0,0.8987705230875233,3.865093372670074e-07,0.9999996133531359,catalog_substitute_shrunk,-0.16106872,0.6696687217298667,0.3209688951204699,0.3888888888888889,0.5,0.42777777777777776,14,False,0.0,NATIVE,native_history,0.42777777777777776,26
7,36,1,121,10,0,0,0.0466212380440204,55.0,7.0,2.0,0.13333333333333333,0.03968253968253968,0.6105042115293207,6,0,0,2,substitute,1,1.9405167552199232,0.4472414406929215,3.7736800558064014,0.6830459087370582,1,coffee,generic,coffee,153,0.1778313673750203,0.0379792583149635,0.019297030655630515,0.0,0.7034887470130665,0.1585343367193898,8,"17,57,105,233,297,169,9,225",1.0,0.8769297376051145,0.00016852243961888188,0.9990695773414617,catalog_substitute_shrunk,0.433794,0.7583286229563809,0.4281717059360351,0.6666666666666666,0.7222222222222222,0.6861111111111111,6,False,0.0,NATIVE,native_history,0.6861111111111111,27
7,65,1,161,11,1,0,0.009498703933676064,1.0,1.0,0.0,0.3333333333333333,0.05555555555555555,1.0,1,0,1,2,substitute,1,2.1099616975190663,0.5394102771620204,4.292101927145895,0.6800901278739522,6,coffee,generic,coffee,153,0.15999411209468528,0.03801497173711789,0.09621726203280989,0.006126546706180194,0.8108184856517041,0.06377685006187539,8,"137,1,33,169,209,217,289,201",1.0,0.9022147225193229,0.00011904232216859104,0.9994013979537327,catalog_substitute_shrunk,0.8324115,0.7307302717350344,0.39121234694550877,1.0,0.6666666666666666,0.8833333333333333,1,False,0.0,NATIVE,native_history,0.8833333333333333,28
7,152,1,185,12,0,0,0.05495597042401067,109.0,18.0,1.0,0.16666666666666666,0.01282051282051282,0.7549347982456842,7,0,0,2,substitute,1,2.1099616975190663,0.5449718744723067,3.977810745966149,0.6796375458357595,0,coffee,generic,coffee,153,0.1895210063820392,0.04433112354037613,0.08526980730833529,0.0,0.814269751072125,0.1042511990737039,8,"281,153,265,257,9,49,273,89",1.0,0.9195788039780737,4.3005271087549495e-07,0.9999995697953595,catalog_substitute_shrunk,0.6084945,0.6670789990702212,0.31829335951844323,0.9444444444444444,0.4444444444444444,0.7694444444444445,3,False,0.0,NATIVE,native_history,0.7694444444444445,29
7,113,1,233,13,0,0,0.014426153262291774,21.0,3.0,1.0,0.15384615384615385,0.05172413793103448,1.010688158757148,6,0,0,2,substitute,1,1.9405167552199232,0.42393481016251944,3.441379171294987,0.45963622333901,1,coffee,generic,coffee,153,0.18580886937257285,0.03600952346748888,0.02015091533912375,0.0,0.7024583559840536,0.1656579540334491,8,"57,105,121,17,161,265,201,209",1.0,0.8826063836965371,0.0001986567710813148,0.9985211638435962,catalog_substitute_shrunk,0.50389075,0.6983421661576976,0.35216000974309525,0.7777777777777778,0.5555555555555556,0.7,5,False,0.0,NATIVE,native_history,0.7,30
7,139,1,265,14,0,0,0.015323255941464463,11.0,2.0,0.0,0.1875,0.02631578947368421,0.3914909362792969,6,0,1,2,substitute,1,2.1099616975190663,0.5527076568078783,2.9871959425317045,0.29478261635598874,1,coffee,generic,coffee,153,0.20022079301303136,0.04313373001964958,0.07944429470810942,0.0,0.8002821267288672,0.12077649830492194,8,"89,281,185,9,153,49,273,257",1.0,0.9272866369086862,4.963703547079024e-07,0.9999995033026792,catalog_substitute_shrunk,0.23549658,0.5393674704772322,0.20960467782926348,0.5555555555555556,0.3333333333333333,0.4777777777777778,12,False,0.0,NATIVE,native_history,0.4777777777777778,31
7,93,1,114,15,0,0,0.009810816350038335,81.0,13.0,3.0,0.16279069767441862,0.03932584269662921,0.12417578504667777,7,0,0,0,irrelevant,0,0.0,-0.004288164321807009,3.4343097331123578,0.8542528854691395,0,coffee,generic,coffee,153,0.14807856243333792,0.037984081762210756,0.027853852752233274,0.0,1.3863921213277892e-08,0.12022470968110464,8,"154,130,194,138,106,234,10,226",1.0,0.00010288562963752673,0.9998823280299862,0.00011765946543833798,catalog_substitute_shrunk,-1.9014622,0.22079510002349165,0.056180902437994874,0.1111111111111111,0.1111111111111111,0.1111111111111111,18,False,0.0,NATIVE,native_history,0.1111111111111111,32
7,10,1,175,16,0,0,0.01582548175531883,140.0,20.0,3.0,0.14482758620689656,0.02364864864864865,1.418312785997908,7,0,0,0,irrelevant,0,0.0,0.005733320069176734,3.269949095052201,0.8392481262179724,0,coffee,generic,coffee,153,0.16260810155058303,0.03706941524121014,0.08292728970240264,0.0,2.11903028592777e-08,0.07968081184818039,8,"199,231,79,295,287,303,23,63",1.0,0.00014897204588853528,0.9998336005937555,0.00016638669478165257,catalog_substitute_shrunk,-1.9014622,0.27944956668847976,0.07650032985580686,0.1111111111111111,0.16666666666666666,0.13055555555555554,17,False,0.0,NATIVE,native_history,0.13055555555555554,33
7,59,1,28,17,0,0,0.010280622660700437,116.0,15.0,3.0,0.1322314049586777,0.028225806451612902,0.357045543414914,7,0,0,0,irrelevant,0,0.0,0.004077131141376464,2.9085390618516134,0.8347791652114267,0,coffee,generic,coffee,153,0.17699167639872052,0.04143527136953768,0.12624195879903838,0.01606041256969662,2.0353242691669633e-08,0.05074971759968212,8,"52,60,180,116,76,100,252,44",1.0,0.00015588575221824738,0.9998247620073314,0.0001752250547509567,catalog_substitute_shrunk,-1.9014622,0.28777011977161937,0.07960327505200145,0.1111111111111111,0.2222222222222222,0.14999999999999997,16,False,0.0,NATIVE,native_history,0.14999999999999997,34
7,64,1,304,18,0,0,0.0209275210622646,162.0,24.0,11.0,0.1497005988023952,0.06764705882352941,0.17547029400070563,7,0,0,0,irrelevant,0,0.0,0.0025182556118347743,2.604909442182697,0.7611724789514481,0,coffee,generic,coffee,153,0.14795138116234358,0.04321685776566225,0.05067854424677991,0.0,2.012860298744514e-08,0.09727283691556367,8,"168,312,248,144,216,56,40,104",1.0,0.00015307007857046217,0.9998277985507837,0.000172186824283105,catalog_substitute_shrunk,-1.851627,0.12703069507954967,0.02866156686836102,0.2222222222222222,0.05555555555555555,0.16388888888888886,15,False,0.0,NATIVE,native_history,0.16388888888888886,35
7,92,2,186,1,1,1,0.022770496879227543,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,3,1,1,3,exact,1,7.31428640017728,0.8868146512338491,3.1054831375131102,0.8802311434670258,4,cushioned running shoes,attribute,running_shoes,58,0.16357344890442002,0.06243730617810494,0.1236666468998549,0.04248390517582239,0.8743897734433611,0.03990680200456511,8,"18,58,282,250,98,210,26,50",1.0,0.917942357523332,3.2406527493142923e-05,0.9999625810280576,catalog_substitute_shrunk,0.9328529,0.8172164774736672,0.5208673541659372,0.8888888888888888,1.0,0.9277777777777777,3,False,0.0,SHRINK,outside_promotion_window,0.9277777777777777,36
7,112,2,250,2,1,0,0.06141987538562345,28.0,6.0,5.0,0.21212121212121213,0.1527777777777778,0.11228795933469898,3,0,0,2,substitute,1,7.31428640017728,0.8860761976834124,3.18179681662678,0.7776260364217988,4,cushioned running shoes,attribute,running_shoes,58,0.15686500270390616,0.04432025430524404,0.12377436989238286,0.027774937899482394,0.8831203004171653,0.033090632811523295,8,"98,282,186,18,58,114,154,2",1.0,0.9269059684174694,3.4207140752272027e-05,0.9999596089444254,catalog_substitute_shrunk,1.573702,0.7443217838297599,0.40895825141651376,1.0,0.8888888888888888,0.961111111111111,1,False,0.0,NATIVE,native_history,0.961111111111111,37
7,106,2,282,3,1,0,0.06831684705952235,89.0,14.0,1.0,0.1595744680851064,0.015463917525773196,1.1166016965369439,7,0,0,2,substitute,1,7.31428640017728,0.8741704829718786,3.541828511401901,0.6801535923862373,0,cushioned running shoes,attribute,running_shoes,58,0.16690388296746794,0.0707051904479492,0.12813962276225344,0.05132306034534196,0.8722798998672509,0.03876426020521449,8,"18,186,250,58,98,50,218,122",1.0,0.9410417220474607,3.541627138422275e-05,0.9999572221999453,catalog_substitute_shrunk,1.5113949,0.8160863909228073,0.5188836190688033,0.9444444444444444,0.9444444444444444,0.9444444444444444,2,False,0.0,NATIVE,native_history,0.9444444444444444,38
7,39,2,34,4,0,0,0.05218652905192303,93.0,18.0,5.0,0.19387755102040816,0.054455445544554455,0.3570872869276115,6,0,0,1,complement,0,3.83271782876958,0.3799111618805186,3.351656936102019,0.9484287088197192,1,cushioned running shoes,attribute,running_shoes,58,0.14807866755725724,0.03798773154373904,0.11064506297006685,0.01927092925014384,0.0003646293415889464,0.037433604587190396,8,"146,242,306,66,186,282,58,250",1.0,0.0812042615038123,2.2778465073823014e-05,0.0015190400414697442,catalog_substitute_shrunk,-0.7739637,0.36451251052145706,0.11117772033706969,0.5,0.5,0.5,10,False,0.0,NATIVE,native_history,0.5,39
7,147,2,242,5,1,0,0.0140219408580995,45.0,7.0,2.0,0.16,0.04716981132075472,0.18163885388842246,6,0,0,1,complement,0,3.83271782876958,0.3477028318569748,3.752792779857589,0.8961221291820503,1,cushioned running shoes,attribute,running_shoes,58,0.14808230224524677,0.03798739525072515,0.10949172539236152,0.018692106824282524,0.0003037511533442443,0.03859057685288525,8,"146,66,306,34,98,282,18,250",1.0,0.08098652774234463,2.1272180815000514e-05,0.0012335695121620137,catalog_substitute_shrunk,-0.6798655,0.5377297594211986,0.20845734729623416,0.7222222222222222,0.6666666666666666,0.7027777777777777,6,False,0.0,NATIVE,native_history,0.7027777777777777,40
