time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
0,44,1,44,11,0,0,0.011521912028436004,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0008805925303097886,3.5272424885128144,0.5851888172817469,0,coffee,generic,coffee,185,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00012420541352942732,0.9998645784138371,0.00013540292112966271,category_prior,-1.7391495,0.17430607377032326,0.04183307515177207,28
0,54,1,229,12,0,0,0.012112036140681346,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00038339125468037777,3.8344938029189084,0.5780708091192575,0,coffee,generic,coffee,185,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,7.413045497009016e-05,0.9999170423950976,8.29386871345738e-05,category_prior,-1.7263123,0.16254262638509945,0.03842710696774878,29
0,97,1,255,13,0,0,0.015812105421614653,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0006424741232998257,3.433664571799657,0.5240161173475587,0,coffee,generic,coffee,185,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00012114664335474194,0.9998682713885343,0.00013170804255496142,category_prior,-1.7391495,0.15964646873280272,0.03760188267837998,30
0,32,1,16,14,0,0,0.013373854213961206,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0023012400260772337,3.353406717825807,0.5220629156188011,0,coffee,generic,coffee,185,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00012138606853797528,0.9998677978831643,0.0001321814364603772,category_prior,-1.6696812,0.16388505246596197,0.03881138821952073,31
0,70,1,243,15,0,0,0.016245137739052413,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00013827803497222513,3.6821065698265074,0.4820115148967318,0,coffee,generic,coffee,185,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00011859895625593859,0.9998721644481001,0.0001278137683917606,category_prior,-1.2814728,0.1577908908215452,0.03707589636685643,32
0,103,1,248,16,0,0,0.012266918940644807,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0006972206378296764,3.5675589188773804,0.42552711708602015,0,coffee,generic,coffee,185,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00011639286569233323,0.9998747770453733,0.00012519910720076985,category_prior,-1.2283537,0.14834663008668741,0.03443164986450206,33
0,94,1,210,17,0,0,0.008898522976244275,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00011516354179967603,3.169685580677429,0.33287969361494374,0,coffee,generic,coffee,185,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00011287596065312277,0.9998783755534075,0.00012159660822746262,category_prior,-1.3706348,0.1318006662404855,0.02992926051934636,34
0,36,1,293,18,0,0,0.009067465354097132,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0018585582938506623,4.0007662152625345,0.3182458687983153,0,coffee,generic,coffee,185,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00011519836027640969,0.9998781610236058,0.0001218111995327707,category_prior,-1.2287793,0.11201113465460374,0.024756920806876376,35
0,59,2,282,1,0,0,0.06650358690463701,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,7.418590768261604,0.9193798893382998,3.541828511401901,0.6801535923862373,0,cushioned running shoes,attribute,running_shoes,282,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8500071619816059,1.3336348503365581e-05,0.9999863366831434,category_prior,1.5948387,0.7895963418561087,0.47480335696041076,36
0,152,2,114,2,0,0,0.04382448678364633,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,3.7872289880962837,0.3664026455551844,3.4343097331123578,0.8542528854691395,0,cushioned running shoes,attribute,running_shoes,282,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.08093200564544652,1.975495134691381e-05,0.0011685804032955409,category_prior,-0.36174628,0.564079522181675,0.2275717937745297,37
0,45,2,218,3,0,0,0.03116991451858457,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,3.7872289880962837,0.42771850087851,3.119718253334982,0.6596197450257552,0,cushioned running shoes,attribute,running_shoes,282,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.08044008411468176,1.433796688911341e-05,0.0005609753635836003,category_prior,-0.17768794,0.4713877296270941,0.1660175242776169,38
0,119,2,274,4,0,0,0.03631391025162818,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,3.7872289880962837,0.42771850087851015,3.1565747986708215,0.4165278464322695,0,cushioned running shoes,attribute,running_shoes,282,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.08022880555999225,9.86913148375535e-06,0.00028871305799436984,category_prior,-0.09565563,0.3553408270940412,0.10710200977261276,39
0,105,2,210,5,1,1,0.033451977999845554,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,3.7872289880962837,0.39198495983970955,3.169685580677429,0.33287969361494374,0,cushioned running shoes,attribute,running_shoes,282,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.08027836545262541,8.778804516648142e-06,0.00033858142026073796,category_prior,-0.29107118,0.3173939572740471,0.091136302930221,40
0,98,2,175,6,1,0,0.01047775313344445,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00038717215044563325,3.269949095052201,0.8392481262179724,0,cushioned running shoes,attribute,running_shoes,282,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,2.1564668143861522e-05,0.9997335995244344,3.2267283558539355e-07,category_prior,-1.8656398,0.2658003093130721,0.07153360372866173,41
0,56,2,17,7,0,0,0.013415832128106889,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00010295355673316242,3.408834808791367,0.8184788823824705,0,cushioned running shoes,attribute,running_shoes,282,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,2.2150210666809924e-05,0.9997260962177639,3.0331440351457317e-07,category_prior,-1.8656398,0.2516949074638647,0.06655685595527294,42
0,134,2,113,8,0,0,0.020603086705905195,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.005609500715688241,3.0160249768217535,0.7592165453159478,0,cushioned running shoes,attribute,running_shoes,282,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,2.453345849387119e-05,0.999696383002423,3.116965563861743e-07,category_prior,-1.8656398,0.2477426268865579,0.06519002907992343,43
0,57,2,268,9,0,0,0.012388137777248363,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00153368175023616,3.1032404812692764,0.687548761799348,0,cushioned running shoes,attribute,running_shoes,282,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,2.7269961981921855e-05,0.9996618634625605,2.788413650928334e-07,category_prior,-1.8564664,0.21657936369209582,0.05481901157285022,44
0,104,2,27,10,0,0,0.014139306842184646,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0019604375782278083,3.40552135314221,0.6831239585455932,0,cushioned running shoes,attribute,running_shoes,282,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,2.719299128294948e-05,0.999662623376523,2.5740359686369375e-07,category_prior,-1.8564664,0.20442589763768437,0.0509622916119634,45
0,93,2,171,11,0,0,0.012696578890643588,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0003866109370544851,3.4818552846796096,0.6586137186877923,0,cushioned running shoes,attribute,running_shoes,282,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,2.8157903612820563e-05,0.9996504492684025,2.455076868552109e-07,category_prior,-1.8564664,0.19307188461283378,0.04745043543079259,46
0,78,2,229,12,0,0,0.010641389363584362,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00028899631154266636,3.8344938029189084,0.5780708091192575,0,cushioned running shoes,attribute,running_shoes,282,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,3.148918047954836e-05,0.9996084453307947,2.0697490087157903e-07,category_prior,-1.7263123,0.16259142812318247,0.0384410571787893,47
0,37,2,56,13,1,0,0.05275532042074795,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.002005601996028089,3.1826266921930797,0.5625493835579488,0,cushioned running shoes,attribute,running_shoes,282,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,3.289978322616237e-05,0.9995910773614298,2.3541794029081592e-07,category_prior,-1.7391495,0.17945118843384597,0.043350448617763805,48
0,146,2,9,14,0,0,0.012742436062302414,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0002194052063473409,3.9996675152801924,0.5445151565735706,0,cushioned running shoes,attribute,running_shoes,282,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,3.2977756949230394e-05,0.9995897075777572,1.9300647962197933e-07,category_prior,-1.7263123,0.14862778853809078,0.03450958222483958,49
0,39,2,251,15,0,0,0.011004482614950302,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0010847699985413878,3.39484390768998,0.5429456119488518,0,cushioned running shoes,attribute,running_shoes,282,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,3.3676891654798635e-05,0.9995812107840198,2.1917449347848678e-07,category_prior,-1.7391495,0.16603951708218379,0.03943048063503951,50
0,116,2,16,16,0,0,0.020016416837734786,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0074499762554781634,3.353406717825807,0.5220629156188011,0,cushioned running shoes,attribute,running_shoes,282,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,3.481240703780998e-05,0.9995669868939244,2.1605784256551747e-07,category_prior,-1.6394775,0.1639170597659531,0.03882056433997322,51
0,96,2,30,17,0,0,0.012620719722791968,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.002218223638494856,3.7683835552265355,0.5003611170390666,0,cushioned running shoes,attribute,running_shoes,282,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,3.553122367567594e-05,0.9995577875086186,1.9306199881924432e-07,category_prior,-0.8174743,0.17882919713787848,0.0431661091214723,52
0,149,2,232,18,0,0,0.01268710936892973,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.005813257359376892,3.7464405646384678,0.48157943176310947,0,cushioned running shoes,attribute,running_shoes,282,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,3.6591260336637883e-05,0.9995445090993716,1.9012667710171967e-07,category_prior,-1.2686356,0.15494067150113897,0.036272111404165544,53
0,158,3,51,1,0,0,0.07235018350555684,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,5.726861574737097,0.9598477527864342,2.658859956911438,0.3989037099687433,0,ultrabook laptop,attribute,laptop,51,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8500026262353247,3.155483535135296e-05,0.9999680713211704,category_prior,1.5475826,0.6695347558137401,0.32082993971068696,54
0,132,3,27,2,0,0,0.032542320048845594,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,1.7781523231467236,0.15982394482701429,3.40552135314221,0.6831239585455932,0,ultrabook laptop,attribute,laptop,51,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.08078492444088528,4.6825398056765446e-05,0.000975187313426454,category_prior,-0.35077414,0.5129064427610927,0.1916852693937007,55
0,62,3,171,3,1,1,0.026929801036663516,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,1.7781523231467236,0.1458866330994723,3.4818552846796096,0.6586137186877923,0,ultrabook laptop,attribute,laptop,51,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.08073395184211642,4.519434261017071e-05,0.0009090697263314497,category_prior,-0.35077414,0.5016281663011792,0.1844305975027223,56
0,79,3,227,4,0,0,0.031887723859385014,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,1.7781523231467236,0.1516230648422256,2.930126516455997,0.6334666178724212,0,ultrabook laptop,attribute,laptop,51,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.08054119491043575,4.2282842936058945e-05,0.0006922382236554588,category_prior,-0.44303623,0.5118191083009199,0.19097621977856616,57
0,89,3,11,5,0,0,0.017310335225390674,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,1.7781523231467236,0.14946721989245637,3.4766140209469096,0.5555593146000664,0,ultrabook laptop,attribute,laptop,51,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.08057786823611354,3.855552596375878e-05,0.0007106706444534429,category_prior,-0.32347924,0.45001730097091236,0.15385165527547004,58
0,8,3,174,6,0,0,0.015961514234263983,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.000984915551872273,3.6916256797819615,0.8963226390090896,0,ultrabook laptop,attribute,laptop,51,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,4.850551649664167e-06,0.999945731690118,6.048190832668774e-07,category_prior,-1.7496192,0.27632498592469357,0.07534995570950652,59
