time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
6,26,0,131,11,0,0,0.010388781859592097,12.0,5.0,1.0,0.35294117647058826,0.075,2.0318994522094727,4,0,0,0,irrelevant,0,0.0,0.002186101203595296,2.554121718809473,0.822402751162572,2,headphones,generic,headphones,296,0.17443095784418947,0.05234138995006816,0.12500768153022712,0.027629751793086993,2.1276771707583775e-08,0.04942327631396233,8,"275,35,115,59,219,51,163,171",1.0,0.0001629392067767736,0.999815857368,0.00018412930481178893,catalog_substitute_shrunk,-1.851627,0.2840576318136967,0.0782116340203779,0.3888888888888889,0.3888888888888889,0.38888888888888884,11,False,0.0,NATIVE,native_history,0.38888888888888884,10
6,157,0,300,12,0,0,0.008736436134224644,66.0,17.0,2.0,0.2535211267605634,0.033783783783783786,1.2940412291207803,6,0,0,0,irrelevant,0,0.0,-0.007650134512921999,4.091005660956586,0.7416397513876706,0,headphones,generic,headphones,296,0.1801262172444834,0.039832944491248565,0.11595469537777206,0.007747183557892889,1.581215219684198e-08,0.06417152186671135,8,"220,20,268,276,164,92,132,180",1.0,0.00013077396793508708,0.999857443183339,0.00014254239730600413,catalog_substitute_shrunk,-1.888625,0.08360303337462925,0.0177272458347962,0.2777777777777778,0.05555555555555555,0.2,15,False,0.0,NATIVE,native_history,0.2,11
6,108,0,138,13,0,0,0.009469030420711332,106.0,10.0,2.0,0.0990990990990991,0.021929824561403508,0.43527024586664487,6,0,0,0,irrelevant,0,0.0,-0.004313489961292605,3.4420193761824107,0.7226951545921558,0,headphones,generic,headphones,296,0.14677769735797355,0.03958918778943717,0.10265450190163473,0.017527590061267764,1.8684788557907426e-08,0.04412319545633882,8,"258,114,130,234,106,10,226,18",1.0,0.00013480317631490795,0.9998511951390238,0.00014878972417007569,catalog_substitute_shrunk,-1.9014622,0.3747131599475968,0.11581578499151218,0.05555555555555555,0.4444444444444444,0.19166666666666665,16,False,0.0,NATIVE,native_history,0.19166666666666665,12
6,74,0,27,14,0,0,0.008517495264189563,39.0,8.0,3.0,0.20454545454545456,0.07446808510638298,1.093518026504096,6,0,0,0,irrelevant,0,0.0,0.000851852821944811,3.40552135314221,0.6831239585455932,0,headphones,generic,headphones,296,0.17443095817515875,0.05234138981397243,0.09422278201655529,0.012237301734670705,1.5109662645748305e-08,0.08020817615860346,8,"99,251,227,75,235,315,3,11",1.0,0.00013193771305634755,0.9998546780541469,0.00014530583901140577,catalog_substitute_shrunk,-1.8922888,0.15853774015621047,0.03728734351567987,0.16666666666666666,0.16666666666666666,0.16666666666666666,18,False,0.0,NATIVE,native_history,0.16666666666666666,13
6,103,0,185,15,0,0,0.012159813596784091,96.0,17.0,1.0,0.1782178217821782,0.014423076923076924,0.20771744767971317,6,0,0,0,irrelevant,0,0.0,-0.0027438349294302,3.977810745966149,0.6796375458357595,0,headphones,generic,headphones,296,0.15774668570107403,0.03280213487404103,0.0787881347303992,0.0,1.0166350569518322e-08,0.07895855097067483,8,"153,49,273,9,265,89,257,249",1.0,7.899969719302805e-05,0.9999112416442757,8.87422496652215e-05,catalog_substitute_shrunk,-1.8794516,0.12930785651097523,0.029265083075125504,0.3333333333333333,0.1111111111111111,0.25555555555555554,13,False,0.0,NATIVE,native_history,0.25555555555555554,14
6,106,0,218,16,0,0,0.00795743486558934,65.0,9.0,3.0,0.14285714285714285,0.04794520547945205,0.002127786731151614,6,0,0,0,irrelevant,0,0.0,0.001188678710343255,3.119718253334982,0.6596197450257552,0,headphones,generic,headphones,296,0.14677769695676618,0.039589187601166705,0.09822219109964617,0.015311434672606695,1.816793108071968e-08,0.04855550585712002,8,"122,50,274,26,178,210,90,42",1.0,0.00013315063476039923,0.9998527168399803,0.00014726631576751276,catalog_substitute_shrunk,-1.8922888,0.19599126775221432,0.04834513773975253,0.16666666666666666,0.3333333333333333,0.22499999999999998,14,False,0.0,NATIVE,native_history,0.22499999999999998,15
6,84,0,171,17,0,0,0.01302425792679016,90.0,12.0,5.0,0.1368421052631579,0.05612244897959184,0.558403797538262,6,0,0,0,irrelevant,0,0.0,0.0033913614861758312,3.4818552846796096,0.6586137186877923,0,headphones,generic,headphones,296,0.17443095783821888,0.05234138986919831,0.1107480059471905,0.020499913923684124,1.5212667021176474e-08,0.06368295189102838,8,"259,147,83,123,107,155,219,131",1.0,0.00012936760526275782,0.9998580066411078,0.0001419766695700436,catalog_substitute_shrunk,-1.8922888,0.1667030778726732,0.039621743836190756,0.16666666666666666,0.2222222222222222,0.18611111111111112,17,False,0.0,NATIVE,native_history,0.18611111111111112,16
6,28,0,287,18,0,0,0.00891113130188749,67.0,9.0,1.0,0.1388888888888889,0.02,0.8679897809362842,6,0,0,0,irrelevant,0,0.0,0.0031314794495950204,4.411099882159589,0.615022941422275,0,headphones,generic,headphones,296,0.16060429585942124,0.03691774134251162,0.07189198945832867,0.0,1.663499860549959e-08,0.08871230640109257,8,"31,199,175,79,23,295,63,231",1.0,0.00012410993128914347,0.9998669708139589,0.00013301182385425447,catalog_substitute_shrunk,-1.608841,0.19179350438628298,0.047060437674523045,0.4444444444444444,0.2777777777777778,0.38611111111111107,12,False,0.0,NATIVE,native_history,0.38611111111111107,17
6,99,1,89,1,1,0,0.039792996599051944,6.0,3.0,0.0,0.36363636363636365,0.03571428571428571,1.73828125,3,0,0,3,exact,1,2.1099616975190663,0.5420050412080947,3.820126990723609,0.6803763938911745,3,coffee,generic,coffee,153,0.17274922975135137,0.04015778030346836,0.12628327463951874,0.016924802747552047,0.8670151781044854,0.04646595511183262,8,"257,65,265,49,273,9,185,153",1.0,0.9163445312616104,4.2571221889245527e-07,0.9999995741368483,catalog_substitute_shrunk,0.5580441,0.7413364873448861,0.40498679149676886,0.6111111111111112,0.6666666666666666,0.6305555555555555,9,False,0.0,NATIVE,native_history,0.6305555555555555,18
6,149,1,225,2,0,0,0.0538316192962448,64.0,10.0,2.0,0.15942028985507245,0.034722222222222224,0.18036443162411459,4,0,0,2,substitute,1,1.9405167552199232,0.4424200162811817,3.3407394126250414,0.98,2,coffee,generic,coffee,153,0.16680042348503474,0.03556396027851978,0.09458152897788728,0.0,0.8093640275977471,0.07221889450714745,8,"177,305,201,145,289,113,193,169",1.0,0.863400007754471,0.00010763614063032237,0.999580528683014,catalog_substitute_shrunk,-0.1921053,0.7862664249401897,0.46957339632281825,0.3888888888888889,0.9444444444444444,0.5833333333333333,10,False,0.0,NATIVE,native_history,0.5833333333333333,19
6,55,1,169,3,0,0,0.012392749722211598,2.0,0.0,0.0,0.14285714285714285,0.05,0.0,3,1,1,2,substitute,1,2.1099616975190663,0.5307891535859441,3.469478889078561,0.8101811771383354,3,coffee,generic,coffee,153,0.17572201962528403,0.0380447566121835,0.09687321406466133,0.0,0.7804719025630728,0.0788488055606227,8,"137,1,209,33,217,17,225,121",1.0,0.8815228335492612,9.324587953443829e-05,0.9995917641974992,catalog_substitute_shrunk,0.6242612,0.7373835925249126,0.399792607030234,0.7222222222222222,0.6111111111111112,0.6833333333333333,6,False,0.0,SHRINK,low_confidence,0.6833333333333333,20
6,109,1,193,4,1,1,0.010895465091415205,6.0,0.0,0.0,0.09090909090909091,0.03571428571428571,0.0,5,1,1,2,substitute,1,1.9405167552199232,0.4471784537502561,3.4747575847701837,0.8056458127757791,1,coffee,generic,coffee,153,0.17352142307411578,0.03495266154129869,0.10717519852648322,0.0017795492674824095,0.8151194794851123,0.06634622454763256,8,"201,145,113,289,177,305,225,153",1.0,0.8583988229506171,0.00017027833188311092,0.9991793059796518,catalog_substitute_shrunk,0.65796113,0.76378124792513,0.4359193971478777,0.8333333333333334,0.8333333333333334,0.8333333333333335,3,False,0.0,SHRINK,outside_promotion_window,0.8333333333333335,21
6,106,1,65,5,1,1,0.04868050612417534,54.0,12.0,3.0,0.22033898305084745,0.056451612903225805,1.6839776887508235,4,0,0,2,substitute,1,2.1099616975190663,0.47433807242166004,3.6224725219163374,0.7568636637704824,2,coffee,generic,coffee,153,0.20252967806573768,0.03973721902530276,0.11418058413352027,0.0,0.832258201038016,0.08834909393221742,8,"89,257,265,49,9,273,241,153",1.0,0.907092721037488,3.98909458394535e-07,0.9999996009641042,catalog_substitute_shrunk,0.43874457,0.630186641793456,0.282478910881961,0.5555555555555556,0.3888888888888889,0.49722222222222223,12,False,0.0,NATIVE,native_history,0.49722222222222223,22
6,16,1,57,6,0,0,0.013130969575241711,3.0,0.0,0.0,0.125,0.045454545454545456,0.0,3,1,1,2,substitute,1,1.9405167552199232,0.4417264969454804,4.017463517886143,0.7406210253497225,3,coffee,generic,coffee,153,0.18601385167813048,0.039205645594813585,0.027259109021632227,0.0,0.7113064368330047,0.15875474265649825,8,"105,233,121,17,265,209,201,289",1.0,0.8774721211464148,0.0001666846820235495,0.999148742551871,catalog_substitute_shrunk,0.62624997,0.7075242898874157,0.3627952316791509,0.7777777777777778,0.5,0.6805555555555556,7,False,0.0,SHRINK,low_confidence,0.6805555555555556,23
6,12,1,105,7,0,0,0.04063508591564093,6.0,4.0,0.0,0.45454545454545453,0.03571428571428571,2.3037109375,3,0,0,2,substitute,1,1.9405167552199232,0.44123504464968394,3.4255647381104497,0.7336651405990737,3,coffee,generic,coffee,153,0.11880023817044881,0.042254219426092976,0.08158854323526205,0.02364837195849959,0.8159025968496991,0.03721169493518677,8,"57,233,121,17,265,209,289,201",1.0,0.8711625220285375,0.00014767521459882734,0.9992283683603885,catalog_substitute_shrunk,0.37138134,0.8287556931875577,0.5416410024937103,0.4444444444444444,1.0,0.6388888888888888,8,False,0.0,NATIVE,native_history,0.6388888888888888,24
6,63,1,305,8,1,0,0.02114555097785774,2.0,1.0,0.0,0.2857142857142857,0.05,0.75,2,0,1,2,substitute,1,1.9405167552199232,0.44771479720328744,3.7579389900454307,0.725201271982286,4,coffee,generic,coffee,153,0.15130615531923983,0.03294693558341833,0.0968628564205365,0.0057252861340666705,0.8204125748338488,0.05444329889870332,8,"113,201,225,145,177,289,193,9",1.0,0.8750293334758722,0.0001604839787058206,0.9991593058455429,catalog_substitute_shrunk,0.6006252,0.7716439547295221,0.4473686234427197,0.6666666666666666,0.8888888888888888,0.7444444444444445,4,False,0.0,NATIVE,native_history,0.7444444444444445,25
6,122,1,121,9,0,0,0.04631692504592265,48.0,6.0,2.0,0.1320754716981132,0.044642857142857144,0.3596255151789615,5,0,0,2,substitute,1,1.9405167552199232,0.4472414406929215,3.7736800558064014,0.6830459087370582,1,coffee,generic,coffee,153,0.17423208100422788,0.03870234805333293,0.019279234011151558,0.0,0.709577884222339,0.15495284699307632,8,"17,57,105,233,169,9,225,113",1.0,0.8769297376051145,0.00016852243961888188,0.9990695773414617,catalog_substitute_shrunk,0.433794,0.7506145991544529,0.4174701951850152,0.5,0.7222222222222222,0.5777777777777777,11,False,0.0,NATIVE,native_history,0.5777777777777777,26
6,17,1,161,10,1,0,0.01164238127132897,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.1099616975190663,0.5394102771620204,4.292101927145895,0.6800901278739522,6,coffee,generic,coffee,153,0.17354177116047945,0.039588229487065495,0.1002801558360564,0.0029574218248539716,0.802604180111995,0.07326161532442305,8,"137,1,33,169,209,217,289,201",1.0,0.9022147225193229,0.00011904232216859104,0.9994013979537327,catalog_substitute_shrunk,0.67587787,0.6382625298005264,0.289967967720962,0.8888888888888888,0.4444444444444444,0.7333333333333333,5,False,0.0,SHRINK,outside_promotion_window,0.7333333333333333,27
6,108,1,217,11,0,0,0.02646595329807184,29.0,2.0,1.0,0.08823529411764706,0.04054054054054054,0.42365880671565037,6,0,0,2,substitute,1,2.1099616975190663,0.48142166790540475,4.229021132213981,0.6145309014090443,0,coffee,generic,coffee,153,0.1794667811100003,0.039746457859811526,0.11049991120501156,0.005263022907317151,0.7898812782707814,0.06896686990498875,8,"209,169,1,137,33,273,153,193",1.0,0.8793181137645572,0.00018078096260905381,0.9990025474700797,catalog_substitute_shrunk,0.7399518,0.7532576361910066,0.42110319259757806,0.9444444444444444,0.7777777777777778,0.8861111111111111,1,False,0.0,NATIVE,native_history,0.8861111111111111,28
6,26,1,9,12,0,0,0.019593461974408984,17.0,1.0,0.0,0.09090909090909091,0.02,0.31640625,6,0,1,2,substitute,1,2.1099616975190663,0.5665741500729555,3.9996675152801924,0.5445151565735706,0,coffee,generic,coffee,153,0.17988928579643726,0.04426583133309746,0.108253029288524,0.008447703079140827,0.8401782981188315,0.07163625650791326,8,"249,265,185,49,153,273,89,257",1.0,0.9297978391436351,4.5828019297649993e-07,0.9999995415205268,catalog_substitute_shrunk,0.9104592,0.7083984609559069,0.3638251066406884,1.0,0.5555555555555556,0.8444444444444444,2,False,0.0,NATIVE,native_history,0.8444444444444444,29
6,23,1,304,13,1,0,0.01570403416151867,144.0,20.0,9.0,0.14093959731543623,0.0625,0.12231928817934012,6,0,0,0,irrelevant,0,0.0,0.0025182556118347743,2.604909442182697,0.7611724789514481,0,coffee,generic,coffee,153,0.14643652718495445,0.0424058443293887,0.059211607023596735,0.0,2.0352646901782732e-08,0.08722492016135772,8,"168,312,248,144,216,56,40,104",1.0,0.00015307007857046217,0.9998277985507837,0.000172186824283105,catalog_substitute_shrunk,-1.851627,0.173404639889879,0.041568974594688876,0.2777777777777778,0.1111111111111111,0.21944444444444447,14,False,0.0,NATIVE,native_history,0.21944444444444447,30
6,27,1,300,14,0,0,0.017049811883765566,66.0,17.0,2.0,0.2535211267605634,0.033783783783783786,1.2940412291207803,6,0,0,0,irrelevant,0,0.0,-0.0003568775359903409,4.091005660956586,0.7416397513876706,0,coffee,generic,coffee,153,0.1801262174670943,0.0398329445975259,0.10529011418334439,0.002414892955650935,1.5851772826263678e-08,0.07483610328374993,8,"220,20,268,164,92,132,276,180",1.0,0.00013077396793508708,0.999857443183339,0.00014254239730600413,catalog_substitute_shrunk,-1.888625,0.08302568191566366,0.017589162584377656,0.16666666666666666,0.05555555555555555,0.12777777777777777,18,False,0.0,NATIVE,native_history,0.12777777777777777,31
6,9,1,138,15,0,0,0.014059410451980683,106.0,10.0,2.0,0.0990990990990991,0.021929824561403508,0.43527024586664487,6,0,0,0,irrelevant,0,0.0,-0.003324227156547635,3.4420193761824107,0.7226951545921558,0,coffee,generic,coffee,153,0.14677769734216087,0.03958918778384015,0.10163769672313841,0.017019187474328918,1.7883005262743973e-08,0.045140000619022465,8,"258,130,234,106,10,226,114,18",1.0,0.00013480317631490795,0.9998511951390238,0.00014878972417007569,catalog_substitute_shrunk,-1.9014622,0.3744331314789372,0.11568695352014918,0.05555555555555555,0.3333333333333333,0.15277777777777776,17,False,0.0,NATIVE,native_history,0.15277777777777776,32
6,57,1,268,16,0,0,0.010266261596899652,96.0,12.0,4.0,0.12871287128712872,0.04326923076923077,0.5953542004241894,6,0,0,0,irrelevant,0,0.0,0.007704205558202212,3.1032404812692764,0.687548761799348,0,coffee,generic,coffee,153,0.18012621792506633,0.03983294468097353,0.11267756095285845,0.00610861619486959,1.6862227887545086e-08,0.06744865697220788,8,"20,300,92,220,164,132,276,116",1.0,0.00013587662949609194,0.9998493430930026,0.00015064076494663913,catalog_substitute_shrunk,-1.8620851,0.20938301095355294,0.05252301660958882,0.2222222222222222,0.16666666666666666,0.20277777777777775,15,False,0.0,NATIVE,native_history,0.20277777777777775,33
6,95,1,288,17,0,0,0.011913636024670654,93.0,12.0,1.0,0.1326530612244898,0.01485148514851485,0.019760107613266714,6,0,0,0,irrelevant,0,0.0,-0.0004984375284890208,3.3054204262683866,0.6364158045943713,0,coffee,generic,coffee,153,0.14643652649170188,0.04240584399882964,0.11896129401173584,0.028668227758846622,1.6486137095414867e-08,0.02747523247996604,8,"176,272,152,0,192,80,264,64",1.0,0.00012927643550077485,0.9998578086360478,0.00014217400235064551,catalog_substitute_shrunk,-1.8922888,0.23782475355538413,0.061812095650571296,0.1111111111111111,0.2777777777777778,0.16944444444444445,16,False,0.0,NATIVE,native_history,0.16944444444444445,34
6,138,1,278,18,0,0,0.013977391529738726,70.0,10.0,1.0,0.14666666666666667,0.019230769230769232,1.5809049920050042,6,0,0,0,irrelevant,0,0.0,0.000631292816916193,3.3112726741341683,0.6118959929017861,0,coffee,generic,coffee,153,0.1612058878878748,0.04177310122630217,0.1049249554717372,0.013632635018233377,1.6430781336940382e-08,0.05628093241613759,8,"174,262,182,270,150,206,22,30",1.0,0.0001274166188349568,0.9998601335840183,0.00013984838843244352,catalog_substitute_shrunk,-1.7889661,0.23293609391306114,0.060173984599049817,0.3333333333333333,0.2222222222222222,0.29444444444444445,13,False,0.0,NATIVE,native_history,0.29444444444444445,35
6,32,2,186,1,0,0,0.020215698618495093,0.0,0.0,0.0,0.2,0.0625,0.0,2,1,1,3,exact,1,7.31428640017728,0.8868146512338491,3.1054831375131102,0.8802311434670258,4,cushioned running shoes,attribute,running_shoes,58,0.17835422581021684,0.07167922934496826,0.1217190924128705,0.04336166264629509,0.8591547088400923,0.05663513339734634,8,"18,58,282,250,98,210,26,50",1.0,0.917942357523332,3.2406527493142923e-05,0.9999625810280576,catalog_substitute_shrunk,0.9055671,0.8090293242517311,0.5066933989386561,0.8333333333333334,1.0,0.8916666666666667,3,False,0.0,SHRINK,outside_promotion_window,0.8916666666666667,36
6,37,2,18,2,0,0,0.07562836987968366,24.0,6.0,4.0,0.2413793103448276,0.140625,0.6491103527523592,5,0,0,2,substitute,1,7.31428640017728,0.8809134040323636,2.574899688314705,0.7256949644136221,1,cushioned running shoes,attribute,running_shoes,58,0.1652939074041272,0.0549435071373888,0.11314170331286921,0.028867405091759807,0.8615970091795118,0.05215220409125798,8,"282,250,58,98,146,210,90,138",1.0,0.9183314969337742,3.414928813104492e-05,0.9999590404067282,catalog_substitute_shrunk,1.5073521,0.7764677126601471,0.4545596762262463,0.9444444444444444,0.8888888888888888,0.925,2,False,0.0,NATIVE,native_history,0.925,37
6,130,2,282,3,0,0,0.04267364041250448,79.0,12.0,1.0,0.15476190476190477,0.017241379310344827,0.29280327436404424,6,0,0,2,substitute,1,7.31428640017728,0.8741704829718786,3.541828511401901,0.6801535923862373,0,cushioned running shoes,attribute,running_shoes,58,0.18717527804937298,0.08611234998695667,0.1273446668444541,0.056197044384497234,0.8475448512272185,0.05983061120491888,8,"18,250,58,98,50,218,122,274",1.0,0.9410417220474607,3.541627138422275e-05,0.9999572221999453,catalog_substitute_shrunk,1.5113949,0.7986439249330252,0.4893536677316475,1.0,0.9444444444444444,0.9805555555555556,1,False,0.0,NATIVE,native_history,0.9805555555555556,38
6,143,2,98,4,0,0,0.023420918752434128,18.0,3.0,0.0,0.17391304347826086,0.019230769230769232,0.09596509410766885,5,0,0,2,substitute,1,7.31428640017728,0.8438470452041285,3.8159525366774125,0.3435167438935094,1,cushioned running shoes,attribute,running_shoes,58,0.18361352627918956,0.08625233437066676,0.12155221236018039,0.05522167741116218,0.8421225430742982,0.06206131391900917,8,"250,282,18,58,122,218,234,274",1.0,0.9661538106127802,3.573175498902487e-05,0.9999518880901357,catalog_substitute_shrunk,1.368371,0.6845991998536304,0.33684188684522254,0.8888888888888888,0.8333333333333334,0.8694444444444445,4,False,0.0,NATIVE,native_history,0.8694444444444445,39
6,90,2,34,5,0,0,0.0367928178064638,73.0,14.0,4.0,0.19230769230769232,0.05555555555555555,0.9847027498771951,5,0,0,1,complement,0,3.83271782876958,0.3799111618805186,3.351656936102019,0.9484287088197192,1,cushioned running shoes,attribute,running_shoes,58,0.14678303572466853,0.039596337863044694,0.0930446047638919,0.012727122382656383,0.0003583129480948404,0.05373843096077662,8,"146,242,306,66,282,58,250,18",1.0,0.0812042615038123,2.2778465073823014e-05,0.0015190400414697442,catalog_substitute_shrunk,-0.7739637,0.4511776233020403,0.15449526452757611,0.6111111111111112,0.6666666666666666,0.6305555555555555,8,False,0.0,NATIVE,native_history,0.6305555555555555,40
