time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,31,0,28,11,0,0,0.016507358724123306,90.0,11.0,2.0,0.12631578947368421,0.025510204081632654,0.07552104151977135,5,0,0,0,irrelevant,0,0.0,-0.01682704509470624,2.9085390618516134,0.8347791652114267,0,headphones,generic,headphones,0,0.1661746377374996,0.0359493711102015,0.09309975881353445,0.0,3.261289694929507e-08,0.07307487892396515,8,"180,52,60,76,100,116,252,44",1.0,0.00015588575221824738,0.9998247620073314,0.0001752250547509567,catalog_substitute_shrunk,-1.8458567,0.3144924320379594,0.08997207014692647,10
5,151,0,252,12,0,0,0.012191105302042902,58.0,11.0,1.0,0.19047619047619047,0.022727272727272728,0.09928434543989188,5,0,0,0,irrelevant,0,0.0,-0.007090093092664769,4.191924890560965,0.8130123723721663,0,headphones,generic,headphones,0,0.16617463776463068,0.03594937030892266,0.10636619294959718,0.006045147901405909,1.7369838233315104e-08,0.0598084448150335,8,"4,292,12,36,180,60,28,140",1.0,0.00013487633230632322,0.9998524793422434,0.00014750778011008152,catalog_substitute_shrunk,-1.888625,0.15643705424347984,0.03669347870283055,11
5,27,0,35,13,0,0,0.008685224793877597,30.0,6.0,3.0,0.2,0.09210526315789473,1.0185163295917339,3,0,0,0,irrelevant,0,0.0,0.007541937857576914,4.512616204377483,0.7671720488893825,2,headphones,generic,headphones,0,0.16383739284839124,0.04797030636789899,0.11310359353472887,0.022603406711067805,1.7274614416536644e-08,0.05073379931366238,8,"131,219,275,115,51,163,59,235",1.0,0.0001306034601203223,0.999858662881698,0.00014132342880741346,catalog_substitute_shrunk,-1.7718593,0.1590801433953739,0.037441124613036926,12
5,102,0,65,14,0,0,0.017900311009395473,37.0,8.0,3.0,0.21428571428571427,0.07777777777777778,0.09167479147302875,3,0,0,0,irrelevant,0,0.0,0.005398740370368929,3.6224725219163374,0.7568636637704824,2,headphones,generic,headphones,0,0.15744400930380723,0.035338091432960995,0.09974440070965485,0.006488287135884809,1.7338893605742407e-08,0.05769960859415237,8,"89,257,49,273,9,265,153,249",1.0,0.00013568192936212365,0.9998504117754521,0.00014957394173930558,catalog_substitute_shrunk,-1.9014622,0.1378555838737925,0.03155786492595837,13
5,65,0,138,15,0,0,0.00865935282683244,94.0,9.0,2.0,0.10101010101010101,0.024509803921568627,0.4228784254090432,5,0,0,0,irrelevant,0,0.0,-0.004782863881646712,3.4420193761824107,0.7226951545921558,0,headphones,generic,headphones,0,0.1432729979493721,0.035528764500556,0.10268833032349574,0.015236430687617819,1.7980074068396382e-08,0.040584667625876356,8,"258,114,234,106,10,226,18,242",1.0,0.00013480317631490795,0.9998511951390238,0.00014878972417007569,catalog_substitute_shrunk,-1.9014622,0.3449186206029796,0.10257591187783002,14
5,100,0,27,16,0,0,0.007977154820497436,30.0,7.0,2.0,0.22857142857142856,0.06578947368421052,1.2455006624950329,5,0,0,0,irrelevant,0,0.0,-0.0009417311366881204,3.40552135314221,0.6831239585455932,0,headphones,generic,headphones,0,0.1638373927148991,0.04797030657761793,0.10628838185507727,0.019195801147707015,1.4841388568334871e-08,0.05754901085982183,8,"99,251,227,235,315,3,11,299",1.0,0.00013193771305634755,0.9998546780541469,0.00014530583901140577,catalog_substitute_shrunk,-1.8922888,0.1720214649204395,0.0411647415386028,15
5,147,0,133,17,0,0,0.009185843856226427,75.0,12.0,2.0,0.1625,0.030120481927710843,0.8385775675891937,5,0,0,0,irrelevant,0,0.0,-0.0030778502668809427,2.844327819394758,0.6600195134366056,0,headphones,generic,headphones,0,0.16377355119130715,0.04454264265599258,0.08154172459166054,0.003426729356169271,1.9083274812584525e-08,0.08223182659964662,8,"85,261,149,157,21,77,109,173",1.0,0.00013693069759567077,0.9998476795752548,0.0001523034521725764,catalog_substitute_shrunk,-1.8424536,0.19855398242634406,0.049135234085643804,16
5,78,0,218,18,0,0,0.00915673361628775,48.0,9.0,3.0,0.18867924528301888,0.0625,0.2830652900185337,5,0,0,0,irrelevant,0,0.0,0.001954672234120644,3.119718253334982,0.6596197450257552,0,headphones,generic,headphones,0,0.14327299779281294,0.035528764285458404,0.09950549434528025,0.013645012561692055,1.8259358482241476e-08,0.0437675034475327,8,"122,50,274,26,178,210,90,42",1.0,0.00013315063476039923,0.9998527168399803,0.00014726631576751276,catalog_substitute_shrunk,-1.8922888,0.1540283938101786,0.03601589868943672,17
5,45,1,89,1,1,0,0.02288008010281913,2.0,1.0,0.0,0.2857142857142857,0.05,1.0,2,0,1,3,exact,1,2.1513676165706452,0.533346492411326,3.820126990723609,0.6803763938911745,3,coffee,generic,coffee,265,0.17030281459231703,0.046731897773828274,0.13602698802343927,0.0295939844893894,0.875194675899788,0.034275826568877746,8,"257,65,265,49,273,9,185,153",1.0,0.8876737713623098,6.544443530025161e-07,0.9999993453209162,catalog_substitute_shrunk,0.8118304,0.7417248329601999,0.4055010341653484,18
5,49,1,225,2,0,0,0.09387839153266524,47.0,9.0,2.0,0.19230769230769232,0.045454545454545456,0.3174049327226032,3,0,0,2,substitute,1,1.9784615868721693,0.4509623249572544,3.3407394126250414,0.98,2,coffee,generic,coffee,265,0.17380528680607465,0.03718412568096769,0.09085168821234109,0.0,0.7999760968176378,0.08295359859373357,8,"177,305,201,145,289,113,193,169",1.0,0.863400007754471,0.00010763614063032237,0.999580528683014,catalog_substitute_shrunk,-0.12502003,0.7508762086960571,0.41782824751540765,19
5,157,1,33,3,0,0,0.020075599292605783,4.0,1.0,0.0,0.2222222222222222,0.041666666666666664,1.0,4,0,1,2,substitute,1,2.1513676165706452,0.5129501359892306,3.1315734964654043,0.83223387829648,1,coffee,generic,coffee,265,0.18683632848751303,0.044070688148409004,0.09684377490447992,0.0,0.7860928019872967,0.08999255358303311,8,"137,1,169,209,217,89,265,113",1.0,0.86213059632906,0.00010849982153071294,0.9995294809732878,catalog_substitute_shrunk,0.007150273,0.7793348322580422,0.4588956293216667,20
5,155,1,17,4,0,0,0.02485175304351288,37.0,1.0,1.0,0.047619047619047616,0.03333333333333333,0.0010033912775533338,5,0,1,2,substitute,1,1.9784615868721693,0.45874724675011014,3.408834808791367,0.8184788823824705,0,coffee,generic,coffee,265,0.18728902371727152,0.041636509558769984,0.07530323226190865,0.0,0.7442372170279308,0.11198579145536287,8,"121,57,105,233,169,153,185,225",1.0,0.8682523554029923,0.00013326830837214656,0.99937243489608,catalog_substitute_shrunk,0.67228967,0.8557249340920393,0.5941445795880443,21
5,58,1,169,5,0,0,0.01225122062344799,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,2,1,1,2,substitute,1,2.1513676165706452,0.5299213823587912,3.469478889078561,0.8101811771383354,3,coffee,generic,coffee,265,0.1848790045625493,0.04188209090352265,0.09426535969039199,0.0,0.7772993396086719,0.09061364487215731,8,"137,209,1,33,217,17,153,225",1.0,0.8815228335492612,9.324587953443829e-05,0.9995917641974992,catalog_substitute_shrunk,0.6242612,0.7284985505669848,0.38837894537816886,22
5,150,1,193,6,0,0,0.009580784951937416,5.0,0.0,0.0,0.1,0.038461538461538464,0.0,4,1,1,2,substitute,1,1.9784615868721693,0.44956985649009723,3.4747575847701837,0.8056458127757791,1,coffee,generic,coffee,265,0.18251831522676104,0.037317072797443465,0.10561187464558508,0.0,0.8047721064895261,0.07690644058117596,8,"201,145,289,113,177,305,225,153",1.0,0.8692457238133098,0.0001374343488015492,0.9993436493619223,catalog_substitute_shrunk,0.60986567,0.752599455540146,0.42019524044947104,23
5,62,1,113,7,1,0,0.05597715972217818,88.0,13.0,1.0,0.15053763440860216,0.015625,0.09471410642541304,5,0,0,2,substitute,1,1.9784615868721693,0.46300011252248074,3.0160249768217535,0.7592165453159478,0,coffee,generic,coffee,265,0.17934694087753003,0.040229429771589234,0.09488441461377774,0.0,0.7999814042711986,0.0844625262637523,8,"305,201,145,177,289,193,225,9",1.0,0.8571354272820486,0.00015940319273380653,0.9991775203549943,catalog_substitute_shrunk,-0.15273006,0.7345384201220456,0.3960987639726033,24
5,36,1,65,8,0,0,0.0741650998524098,37.0,8.0,3.0,0.21428571428571427,0.07777777777777778,0.09167479147302875,3,0,0,2,substitute,1,2.1513676165706452,0.485680445685019,3.6224725219163374,0.7568636637704824,2,coffee,generic,coffee,265,0.19071429665730005,0.04577244493029853,0.1276121380738212,0.014221365638559115,0.8486678655695434,0.06310215858347883,8,"257,89,49,9,273,265,241,153",1.0,0.907092721037488,3.98909458394535e-07,0.9999996009641042,catalog_substitute_shrunk,0.43874457,0.6351805597697248,0.287087808034133,25
5,153,1,257,9,0,0,0.04239629309800941,16.0,3.0,1.0,0.19047619047619047,0.0625,0.27652716636657715,4,0,0,2,substitute,1,2.1513676165706452,0.543652361950157,2.9533465570575532,0.6948052152003696,1,coffee,generic,coffee,265,0.18461373889439006,0.04448006051943009,0.12847196432366703,0.01640917323406858,0.8552823909119892,0.05614177457072302,8,"89,65,185,49,273,153,9,265",1.0,0.8987705230875233,3.865093372670074e-07,0.9999996133531359,catalog_substitute_shrunk,-0.16106872,0.6977601959259937,0.35149697917010736,26
5,12,1,185,10,1,0,0.0613475624545467,81.0,15.0,1.0,0.18604651162790697,0.016853932584269662,0.8920581301586124,5,0,0,2,substitute,1,2.1513676165706452,0.5469088746851444,3.977810745966149,0.6796375458357595,0,coffee,generic,coffee,265,0.1743070024798668,0.04411833971968757,0.11506144084618598,0.014495558902847164,0.8548979812646152,0.05924556163368082,8,"153,257,9,49,265,273,89,241",1.0,0.9195788039780737,4.3005271087549495e-07,0.9999995697953595,catalog_substitute_shrunk,0.6084945,0.6422466727947945,0.2937324331491049,27
5,22,1,217,11,0,0,0.025870902894783554,28.0,2.0,1.0,0.09090909090909091,0.041666666666666664,0.5648784089542005,5,0,0,2,substitute,1,2.1513676165706452,0.45889703778231805,4.229021132213981,0.6145309014090443,0,coffee,generic,coffee,265,0.19120616602509832,0.04394279218140238,0.1127680713825685,0.00472374486013747,0.7856134530246032,0.07843809464252982,8,"209,169,1,137,33,153,273,193",1.0,0.9053488088982059,0.00012397056486457118,0.999322445198715,catalog_substitute_shrunk,0.7399518,0.758747753657511,0.42876179105240064,28
5,115,1,9,12,0,0,0.026173193838920084,15.0,1.0,0.0,0.1,0.021739130434782608,0.5625,5,0,1,2,substitute,1,2.1513676165706452,0.5681325815869545,3.9996675152801924,0.5445151565735706,0,coffee,generic,coffee,265,0.1781991285773926,0.051190533508028914,0.1370421530044083,0.03061204572153677,0.8645650400194668,0.04115697557298429,8,"249,153,185,49,265,273,89,257",1.0,0.9297978391436351,4.5828019297649993e-07,0.9999995415205268,catalog_substitute_shrunk,0.9104592,0.7099274053883707,0.3656337710327995,29
5,104,1,34,13,0,0,0.01182968121306538,56.0,11.0,4.0,0.19672131147540983,0.0703125,0.9205262348575929,4,0,0,0,irrelevant,0,0.0,0.0040479054055810315,3.351656936102019,0.9484287088197192,1,coffee,generic,coffee,265,0.1432729979962031,0.03552876429224479,0.09918053294564347,0.013482531766964973,2.1504414750286427e-08,0.04409246505055963,8,"242,146,306,66,114,42,178,90",1.0,0.0001609603380939411,0.9998191847169065,0.00018080456766125487,catalog_substitute_shrunk,-1.7826082,0.2193237528731233,0.05570415820840472,30
5,141,1,50,14,0,0,0.008766199545203171,70.0,8.0,2.0,0.12,0.03205128205128205,0.3919397638054988,5,0,0,0,irrelevant,0,0.0,-0.0028332516752563874,3.9021746693733315,0.8291289536031027,0,coffee,generic,coffee,265,0.1432729980687611,0.035528764569710734,0.0993500142916986,0.01356727268117949,1.8201451816603504e-08,0.04392298377706249,8,"122,218,2,274,178,26,210,82",1.0,0.00013872223522661255,0.9998471345259282,0.0001528528036165282,catalog_substitute_shrunk,-1.888625,0.29383924762504754,0.08190349399931503,31
5,66,1,300,15,0,0,0.012691400837274373,46.0,12.0,1.0,0.2549019607843137,0.027777777777777776,1.9428615264832478,5,0,0,0,irrelevant,0,0.0,0.0002744670430571902,4.091005660956586,0.7416397513876706,0,coffee,generic,coffee,265,0.1661746374125141,0.03594937043051463,0.12120229465590696,0.01346319905221106,1.6513462510328446e-08,0.044972342756607143,8,"220,20,268,276,92,132,164,180",1.0,0.00013077396793508708,0.999857443183339,0.00014254239730600413,catalog_substitute_shrunk,-1.888625,0.13274069347391396,0.030180673401618258,32
5,81,1,218,16,0,0,0.009517505462145234,48.0,9.0,3.0,0.18867924528301888,0.0625,0.2830652900185337,5,0,0,0,irrelevant,0,0.0,0.0025058491989524284,3.119718253334982,0.6596197450257552,0,coffee,generic,coffee,265,0.14327299783900044,0.03552876444578995,0.09820288381266246,0.012993707432620957,1.7743275081360777e-08,0.04507011402633799,8,"122,50,274,178,2,210,26,82",1.0,0.00013315063476039923,0.9998527168399803,0.00014726631576751276,catalog_substitute_shrunk,-1.8922888,0.15397954739175113,0.03600219462165418,33
5,118,1,288,17,0,0,0.008249323981938048,84.0,12.0,1.0,0.14606741573033707,0.016304347826086956,0.263170941938332,5,0,0,0,irrelevant,0,0.0,0.0005268740037018306,3.3054204262683866,0.6364158045943713,0,coffee,generic,coffee,265,0.1387577022664548,0.03946518210703921,0.10255465484137713,0.021363658394500374,1.7568479132251644e-08,0.03620304742507768,8,"152,176,272,0,264,64,80,192",1.0,0.00012927643550077485,0.9998578086360478,0.00014217400235064551,catalog_substitute_shrunk,-1.8922888,0.21470294289599076,0.054216858454671495,34
5,12,1,111,18,0,0,0.009334407822712745,8.0,3.0,2.0,0.3076923076923077,0.15625,0.68719482421875,2,0,0,0,irrelevant,0,0.0,-0.00011343968615118438,3.512440560478137,0.5659635961127564,3,coffee,generic,coffee,265,0.15934845423044172,0.035048680963648854,0.11789572477301014,0.014322316234933057,1.6865642975403198e-08,0.04145272945743159,8,"215,151,255,207,127,263,279,143",1.0,0.00012315100138380445,0.9998658854967449,0.0001340952680543807,catalog_substitute_shrunk,-1.7889661,0.15081647860345598,0.03511789588361351,35
5,118,2,250,1,1,1,0.04659030523227584,6.0,2.0,1.0,0.2727272727272727,0.10714285714285714,0.5537109375,1,0,0,2,substitute,1,7.3698836166551835,0.8897908824603384,3.18179681662678,0.7776260364217988,4,cushioned running shoes,attribute,running_shoes,58,0.1849921626835932,0.055064887552755404,0.11301445798783198,0.019076035204874796,0.8441049351722181,0.07197770469576122,8,"98,282,18,58,114,2,82,122",1.0,0.9269059684174694,3.4207140752272027e-05,0.9999596089444254,catalog_substitute_shrunk,1.6420671,0.8235581890763283,0.5321657948462687,36
5,14,2,18,2,0,0,0.06910346683785827,14.0,5.0,3.0,0.3157894736842105,0.1590909090909091,1.5380029678344727,4,0,0,2,substitute,1,7.3698836166551835,0.902007615929104,2.574899688314705,0.7256949644136221,1,cushioned running shoes,attribute,running_shoes,58,0.17442746341143114,0.04499159011711081,0.11810612433819363,0.016830920580492056,0.8578072506899693,0.05632133907323751,8,"282,250,58,98,146,210,90,138",1.0,0.9183314969337742,3.414928813104492e-05,0.9999590404067282,catalog_substitute_shrunk,1.5073521,0.794805601891297,0.4831192374493295,37
5,42,2,282,3,1,0,0.06836369325662406,65.0,9.0,1.0,0.14285714285714285,0.02054794520547945,0.8970061215544829,5,0,0,2,substitute,1,7.3698836166551835,0.8909654874324777,3.541828511401901,0.6801535923862373,0,cushioned running shoes,attribute,running_shoes,58,0.21675716002267742,0.07912746126251088,0.14205771727112926,0.041777739886736796,0.8341408819305142,0.07469944275154818,8,"18,250,58,98,50,218,122,274",1.0,0.9410417220474607,3.541627138422275e-05,0.9999572221999453,catalog_substitute_shrunk,1.5113949,0.7988386866201203,0.4896724719807126,38
5,54,2,58,4,0,0,0.0151933373884393,3.0,0.0,0.0,0.125,0.045454545454545456,0.0,2,1,1,2,substitute,1,7.3698836166551835,0.9053594307834794,4.154655409326203,0.35614099550406164,3,cushioned running shoes,attribute,running_shoes,58,0.21802779544055295,0.071243447484626,0.15006803393467522,0.03726356673168713,0.8620813101097566,0.06795976150587772,8,"282,250,18,98,178,50,26,2",1.0,0.8500263874426548,2.5560294205172627e-05,0.9999734255593421,catalog_substitute_shrunk,1.1355108,0.4572284028730498,0.15788252884260456,39
5,99,2,34,5,0,0,0.0428604601484686,56.0,11.0,4.0,0.19672131147540983,0.0703125,0.9205262348575929,4,0,0,1,complement,0,3.847743017702572,0.3756854629087829,3.351656936102019,0.9484287088197192,1,cushioned running shoes,attribute,running_shoes,58,0.14328565348857716,0.035535460425173984,0.07232062727274828,5.294731725954266e-05,0.00035178989745701135,0.07096502621582888,8,"146,242,306,66,282,58,250,18",1.0,0.0812042615038123,2.2778465073823014e-05,0.0015190400414697442,catalog_substitute_shrunk,-0.7739637,0.470312151127826,0.16538908314533968,40
5,71,2,114,6,0,0,0.03247800586002998,57.0,7.0,1.0,0.12903225806451613,0.023076923076923078,0.7803961922795457,5,0,0,1,complement,0,3.847743017702572,0.34475891270361064,3.4343097331123578,0.8542528854691395,0,cushioned running shoes,attribute,running_shoes,58,0.14328044358142333,0.03553255263801331,0.08651485137717108,0.0071497565358871785,0.0002636282609969635,0.056765592204252265,8,"250,98,106,234,138,10,226,258",1.0,0.08093200564544652,1.975495134691381e-05,0.0011685804032955409,catalog_substitute_shrunk,-0.75486237,0.6302958733879581,0.2825789621855918,41
5,77,2,138,7,0,0,0.03414171539631535,94.0,9.0,2.0,0.10101010101010101,0.024509803921568627,0.4228784254090432,5,0,0,1,complement,0,3.847743017702572,0.3374149966462016,3.4420193761824107,0.7226951545921558,0,cushioned running shoes,attribute,running_shoes,58,0.14327782000594183,0.035532365461405264,0.07822312496061146,0.0030050179387400774,0.00017864727814728866,0.06505469504533037,8,"258,282,18,106,234,114,10,226",1.0,0.08067057797151497,1.6136691138748608e-05,0.0008341886580908147,catalog_substitute_shrunk,-0.7345298,0.6454724245296091,0.2968148785217865,42
5,143,2,174,8,0,0,0.011761793423623226,96.0,13.0,5.0,0.13861386138613863,0.052884615384615384,0.13814004776121439,5,0,0,0,irrelevant,0,0.0,-0.014515658082097344,3.6916256797819615,0.8963226390090896,0,cushioned running shoes,attribute,running_shoes,58,0.14334505569062703,0.03979248661334537,0.08601667602047278,0.011128296778268248,1.0753581430313578e-11,0.05732837967015424,8,"150,30,206,182,270,70,278,126",1.0,1.9518400324402695e-05,0.9997590673299909,3.1079316819083747e-07,catalog_substitute_shrunk,-1.769771,0.24818580189847786,0.06534270037295795,43
5,18,2,85,9,0,0,0.027781841229552504,49.0,10.0,3.0,0.2037037037037037,0.06140350877192982,0.8438197672380061,3,0,0,0,irrelevant,0,0.0,-0.0019761475138219964,3.3775875160230218,0.8884617286613118,2,cushioned running shoes,attribute,running_shoes,58,0.16377355090369283,0.04454264256800626,0.09164026528996745,0.00847599976114357,9.274979469633642e-12,0.07213328561372538,8,"149,261,133,109,157,21,77,285",1.0,1.9955640297130042e-05,0.9997538197875763,3.3383041407590727e-07,catalog_substitute_shrunk,-1.7826082,0.19929210294177954,0.04936361921314286,44
5,45,2,175,10,0,0,0.011298246306209955,104.0,14.0,2.0,0.13761467889908258,0.022321428571428572,1.1903628372069524,5,0,0,0,irrelevant,0,0.0,0.0002647175550334335,3.269949095052201,0.8392481262179724,0,cushioned running shoes,attribute,running_shoes,58,0.15934845463896943,0.03504868098481945,0.0784459208103797,0.0,8.719419728507782e-12,0.08090253382858974,8,"231,79,295,199,287,63,303,31",1.0,2.1564668143861522e-05,0.9997335995244344,3.2267283558539355e-07,catalog_substitute_shrunk,-1.9014622,0.3078832738923557,0.08734876667680072,45
5,91,2,52,11,0,0,0.014484069492424171,17.0,3.0,3.0,0.18181818181818182,0.14,0.7994943000376225,3,0,0,0,irrelevant,0,0.0,0.0015105796020659316,2.77757626375082,0.8294629923119226,2,cushioned running shoes,attribute,running_shoes,58,0.16617463738678856,0.035949370233327095,0.09187051003396707,0.0,9.652906591207213e-12,0.07430412735282149,8,"180,116,60,76,28,100,12,36",1.0,2.2445012956760244e-05,0.9997223873958332,3.047080990774838e-07,catalog_substitute_shrunk,-1.851627,0.2626201089232657,0.0703979143491157,46
5,121,2,65,12,0,0,0.01310307193596868,37.0,8.0,3.0,0.21428571428571427,0.07777777777777778,0.09167479147302875,3,0,0,0,irrelevant,0,0.0,-0.00023625012004052648,3.6224725219163374,0.7568636637704824,2,cushioned running shoes,attribute,running_shoes,58,0.15744400881321624,0.035338091144717976,0.09349101169408143,0.0033615925851505704,9.01649946791112e-12,0.06395299711913481,8,"265,241,257,89,9,49,273,153",1.0,2.4147793624577067e-05,0.9997007787375238,2.667108688812785e-07,catalog_substitute_shrunk,-1.9014622,0.13922844688722533,0.03193016604780052,47
5,58,2,185,13,0,0,0.02026914947064218,81.0,15.0,1.0,0.18604651162790697,0.016853932584269662,0.8920581301586124,5,0,0,0,irrelevant,0,0.0,0.002808250616040342,3.977810745966149,0.6796375458357595,0,cushioned running shoes,attribute,running_shoes,58,0.1574440088130117,0.03533809114468679,0.09600096547082537,0.004616569473593627,7.526021083266032e-12,0.06144304334218633,8,"265,153,241,9,257,49,273,89",1.0,2.685243427775968e-05,0.9996665717444535,2.2445764144754786e-07,catalog_substitute_shrunk,-1.8794516,0.13670045744211742,0.031245483391938705,48
