product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
128,2.1646076254075886,0.5014910938183852,hybrid,0.7839843750000001,6,-1,0,headphones,generic,headphones,296,0,0,0,1.0,Vela I138 red wireless headphones,Vela,headphones,wireless,I138,red,33.86,0.4636845945240224,6,3.551340040091875,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.15827931701464348,0.0563297409194949,0.07998712247628864,0.01718364365031748,0.7924630827973944,0.07829219453835484,8,"16,96,112,160,192,168,88,216",1.0,0.9025414594156517,0.00012829402806584128,0.9991340177018638,catalog_substitute_shrunk,0.9036191,0.29514387654043817,0.921875,0.53125,0.78515625,11,False,0.0,SHRINK,low_confidence,0.78515625
96,2.1646076254075886,0.4963786319747831,hybrid,0.775390625,6,-1,0,headphones,generic,headphones,296,0,0,0,1.0,Juniper Q106 red wireless headphones,Juniper,headphones,wireless,Q106,red,29.81,0.5861489573485421,1,3.4278393126085764,2,substitute,1,1,64.0,8.0,3.0,2.0,0.13043478260869565,0.04861111111111111,5,0,0,0.16759681463095213,0.0596137549955119,0.07893808616350537,0.015284390761788516,0.7733119517635115,0.08865872846744677,8,"16,112,160,144,216,168,8,72",1.0,0.8927997302515891,0.00011437071534390108,0.9993391643870314,catalog_substitute_shrunk,0.78936166,0.48531620859376,0.8828125,0.921875,0.896484375,3,False,0.0,NATIVE,native_history,0.896484375
64,2.1646076254075886,0.49586631999300357,hybrid,0.766796875,6,-1,0,headphones,generic,headphones,296,0,0,0,1.0,Atlas E164 white earbuds headphones,Atlas,headphones,earbuds,E164,white,45.97,0.36101608339001995,4,3.8495091000389037,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1,0.14709112480216094,0.033358497808943,0.12144487484242575,0.020535372829075402,0.8799716544420495,0.025646249959735187,8,"192,152,264,272,0,176,288,80",1.0,0.9398442538436923,4.871578801253977e-07,0.9999995125597345,catalog_substitute_shrunk,0.87594557,0.24377540309083523,0.90625,0.453125,0.74765625,15,True,0.0,SHRINK,no_top_k_entry,0.74765625
248,1.9907742261479038,0.5273066390780347,hybrid,0.751953125,6,-1,0,headphones,generic,headphones,296,0,0,0,1.0,Kite I168 white over ear headphones,Kite,headphones,over ear,I168,white,34.43,0.42552711708602015,0,3.5675589188773804,2,substitute,1,1,13.0,0.0,0.0,0.0,0.05555555555555555,0.023809523809523808,6,1,1,0.1855076868922964,0.05394241039860513,0.11446152122988126,0.01841932756739756,0.8070470835484034,0.07104616566241514,8,"304,40,56,216,104,144,168,312",1.0,0.8861264468807637,0.00020997684180458671,0.99836917082807,catalog_substitute_shrunk,1.087925,0.2928038272068826,0.984375,0.515625,0.8203125,7,False,0.0,SHRINK,outside_promotion_window,0.8203125
112,2.1646076254075886,0.48308725535321184,hybrid,0.749609375,6,-1,0,headphones,generic,headphones,296,0,0,0,1.0,Nimbus M122 red wireless headphones,Nimbus,headphones,wireless,M122,red,42.32,0.6103383515177871,0,3.76861442213279,2,substitute,1,1,64.0,7.0,2.0,2.0,0.11594202898550725,0.034722222222222224,6,0,0,0.17020306711493016,0.06297316658595395,0.08441770897687745,0.020080487516927592,0.7768224376984694,0.08578535813805271,8,"16,96,160,184,72,8,168,216",1.0,0.8971842958663772,0.00011766596430284048,0.9993461851448404,catalog_substitute_shrunk,0.71008253,0.5439028931302432,0.8125,0.96875,0.8671875,4,False,0.0,NATIVE,native_history,0.8671875
24,1.9907742261479038,0.5228110632052223,hybrid,0.743359375,6,-1,0,headphones,generic,headphones,296,0,0,0,1.0,Juniper E124 green over ear headphones,Juniper,headphones,over ear,E124,green,23.52,0.8997402816435789,4,3.1994891110680106,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.15949568643541898,0.05081459980914722,0.09412433960427208,0.018128926393573774,0.8157339375888791,0.0653713468311469,8,"144,248,40,56,304,168,216,104",1.0,0.864351919332703,0.00011469402888240775,0.9995076562566887,catalog_substitute_shrunk,0.1764518,0.4529858530429835,0.546875,0.828125,0.6453125,29,False,0.0,SHRINK,outside_promotion_window,0.6453125
264,2.1646076254075886,0.4816739585660043,hybrid,0.741015625,6,-1,0,headphones,generic,headphones,296,0,0,0,1.0,Atlas E184 black earbuds headphones,Atlas,headphones,earbuds,E184,black,16.03,0.673657114364842,2,2.834976494674597,2,substitute,1,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1,0.15413072302998065,0.03351110414446796,0.12929611850822256,0.021093801883588906,0.8840272765981978,0.0248346045217581,8,"0,152,64,192,272,176,288,80",1.0,0.8980035845591987,3.8700906311297557e-07,0.9999996128481643,catalog_substitute_shrunk,0.18515208,0.38593056303561724,0.578125,0.65625,0.60546875,31,False,0.0,SHRINK,outside_promotion_window,0.60546875
56,1.9907742261479038,0.5212869221252261,hybrid,0.7347656250000001,6,-1,0,headphones,generic,headphones,296,0,0,0,1.0,Kite Q156 silver over ear headphones,Kite,headphones,over ear,Q156,silver,23.11,0.5625493835579488,0,3.1826266921930797,2,substitute,1,1,79.0,11.0,1.0,2.0,0.14285714285714285,0.017241379310344827,6,0,0,0.17875118415692084,0.05407722157331971,0.09117496538665835,0.010289112188188468,0.794471967949178,0.08757621877026249,8,"248,312,40,216,168,104,144,304",1.0,0.8748570398970524,0.0001694545956833411,0.9988915852960248,catalog_substitute_shrunk,0.5824433,0.4479276463067778,0.734375,0.8125,0.76171875,12,False,0.0,NATIVE,native_history,0.76171875
120,1.9907742261479038,0.5200882803179163,hybrid,0.726171875,6,-1,0,headphones,generic,headphones,296,0,0,0,1.0,Atlas A130 blue over ear headphones,Atlas,headphones,over ear,A130,blue,38.26,0.8636405913720868,6,3.670206188848315,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.15883257534138898,0.05066213969389427,0.09315785319075975,0.01782477861857966,0.8154048559562679,0.06567472215062922,8,"248,40,144,56,304,168,216,104",1.0,0.8691916686422873,0.0001344781074443189,0.9994039047067141,catalog_substitute_shrunk,0.16079494,0.3976754249383686,0.5,0.703125,0.57109375,34,False,0.0,SHRINK,outside_promotion_window,0.57109375
80,2.1646076254075886,0.474047906095195,hybrid,0.7152343750000001,6,-1,0,headphones,generic,headphones,296,0,0,0,1.0,Orion A180 green earbuds headphones,Orion,headphones,earbuds,A180,green,14.53,0.4553449097021758,3,2.7427736371605955,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.14904202217182513,0.03463998141820796,0.12502906942789607,0.02263350504624343,0.8856500410426588,0.02401295274392906,8,"272,0,192,64,152,176,264,288",1.0,0.8835998359338021,6.710941873081009e-07,0.999999328554138,catalog_substitute_shrunk,0.26722535,0.2898456546661608,0.59375,0.5,0.5609375,35,False,0.0,SHRINK,outside_promotion_window,0.5609375
32,1.9907742261479038,0.5150875871048368,hybrid,0.708984375,6,-1,0,headphones,generic,headphones,296,0,0,0,1.0,Atlas M132 black over ear headphones,Atlas,headphones,over ear,M132,black,26.64,0.4887605175742233,6,3.319263998899469,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.15938051043236745,0.052151578920486504,0.09520533134554987,0.020063989377077714,0.8164917101741057,0.06417517908681758,8,"40,144,104,248,304,56,168,216",1.0,0.8796102152135559,0.00018846802595807628,0.9986461161692768,catalog_substitute_shrunk,0.77002174,0.28434555828846836,0.859375,0.484375,0.728125,16,False,0.0,SHRINK,outside_promotion_window,0.728125
304,1.9907742261479038,0.5146665822713393,hybrid,0.700390625,6,-1,0,headphones,generic,headphones,296,0,0,0,1.0,Orion E134 white over ear headphones,Orion,headphones,over ear,E134,white,12.53,0.7611724789514481,0,2.604909442182697,2,substitute,1,1,144.0,20.0,9.0,7.0,0.14093959731543623,0.0625,6,0,0,0.17559123542788813,0.04921506504446459,0.08854723006852967,0.00569306236478536,0.7971792963061828,0.08704400535935845,8,"248,168,312,40,56,144,216,104",1.0,0.8556900963522958,0.00014157509693258561,0.9992640413212132,catalog_substitute_shrunk,0.025141664,0.5668229902034911,0.46875,1.0,0.6546875,27,False,0.0,NATIVE,native_history,0.6546875
168,1.9907742261479038,0.51416135226779,hybrid,0.6917968750000001,6,-1,0,headphones,generic,headphones,296,0,0,0,1.0,Orion I178 red over ear headphones,Orion,headphones,over ear,I178,red,34.26,0.7826593400284498,3,3.562749176969724,2,substitute,1,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1,0.1817437704866963,0.05076458916118011,0.09567219059588396,0.007728799215773942,0.7970979275209362,0.08607157989081234,8,"216,304,312,56,248,40,144,104",1.0,0.859160583000736,0.00017972363367614835,0.9991108746967637,catalog_substitute_shrunk,0.6242612,0.38053237228440673,0.78125,0.625,0.7265625,17,False,0.0,SHRINK,low_confidence,0.7265625
144,1.9907742261479038,0.5091100074034731,hybrid,0.683203125,6,-1,0,headphones,generic,headphones,296,0,0,0,1.0,Juniper E154 black over ear headphones,Juniper,headphones,over ear,E154,black,26.34,0.6801670638663694,2,3.3083508312958037,2,substitute,1,1,14.0,3.0,1.0,1.0,0.21052631578947367,0.06818181818181818,4,0,0,0.16824429289506676,0.05056014021916267,0.085204792314277,0.009040389928767788,0.7994884676773057,0.08303950058078977,8,"40,104,248,56,304,168,216,312",1.0,0.871844602632153,0.0001528270785178114,0.9991434624705942,catalog_substitute_shrunk,0.5172143,0.4269115475231207,0.671875,0.78125,0.71015625,23,False,0.0,NATIVE,native_history,0.71015625
40,1.9907742261479038,0.5081568252062328,hybrid,0.674609375,6,-1,0,headphones,generic,headphones,296,0,0,0,1.0,Kite A140 black over ear headphones,Kite,headphones,over ear,A140,black,48.75,0.516524708686577,0,3.907010463604602,2,substitute,1,1,25.0,3.0,0.0,2.0,0.13333333333333333,0.015151515151515152,6,0,0,0.1769259947109452,0.057010474552443346,0.09482539049990185,0.015960172446921675,0.7981678452723459,0.08210060421104334,8,"104,144,248,56,304,216,168,312",1.0,0.8865560989010163,0.00020433494195061177,0.9986061198785484,catalog_substitute_shrunk,0.6051544,0.42564744095627705,0.75,0.765625,0.75546875,14,False,0.0,NATIVE,native_history,0.75546875
216,1.9907742261479038,0.4834357832200203,hybrid,0.631640625,6,-1,0,headphones,generic,headphones,296,0,0,0,1.0,Kite Q136 red over ear headphones,Kite,headphones,over ear,Q136,red,51.51,0.8305023066410502,2,3.961003627649768,2,substitute,1,1,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,4,0,1,0.16038039515872007,0.04964079992436108,0.08359889835034506,0.011250051520173575,0.804269945570212,0.07678149680837501,8,"168,56,248,40,304,312,144,104",1.0,0.8732306701049144,0.00014930623279944848,0.999315961147548,catalog_substitute_shrunk,0.27218628,0.48457487226351026,0.609375,0.90625,0.71328125,20,False,0.0,NATIVE,native_history,0.71328125
312,1.9907742261479038,0.4751615426887027,hybrid,0.6058593750000001,6,-1,0,headphones,generic,headphones,296,0,0,0,1.0,Orion M142 silver over ear headphones,Orion,headphones,over ear,M142,silver,54.77,0.8186639810428245,4,4.021236090401462,2,substitute,1,1,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,2,0,1,0.15768335802897404,0.04944832861083096,0.09285775513047122,0.01703552716157955,0.8152270038500329,0.06482560289850282,8,"56,168,304,248,216,40,144,104",1.0,0.860930028233457,0.00019408167764506777,0.9990910575620199,catalog_substitute_shrunk,0.52942604,0.48442662434993405,0.6875,0.890625,0.75859375,13,False,0.0,NATIVE,native_history,0.75859375
232,1.9907742261479038,0.4744122065835628,hybrid,0.597265625,6,-1,0,headphones,generic,headphones,296,0,0,0,1.0,Aster M152 black noise cancelling headphones,Aster,headphones,noise cancelling,M152,black,41.37,0.48157943176310947,0,3.7464405646384678,2,substitute,1,1,57.0,11.0,4.0,6.0,0.1935483870967742,0.06923076923076923,6,0,0,0.19256966933958367,0.051207384954613494,0.10120856089116072,0.00552683073040202,0.7825182397829397,0.09136110844842295,8,"88,136,184,8,72,256,160,0",1.0,0.8859406588993813,0.0002054131718270607,0.9985264980989793,catalog_substitute_shrunk,0.62215924,0.37018069495938577,0.765625,0.609375,0.7109375,22,False,0.0,NATIVE,native_history,0.7109375
88,1.9907742261479038,0.4727807120899947,hybrid,0.580078125,6,-1,0,headphones,generic,headphones,296,0,0,0,1.0,Vela I188 silver noise cancelling headphones,Vela,headphones,noise cancelling,I188,silver,80.26,0.664643842835734,0,4.397653890559581,2,substitute,1,1,58.0,7.0,3.0,2.0,0.12698412698412698,0.05303030303030303,6,0,0,0.20216690151371433,0.0526333258269265,0.11714002535250626,0.010119887746322463,0.7861228214461532,0.08502687616120808,8,"136,184,232,8,72,256,192,160",1.0,0.886257128702886,0.0001933903176028315,0.9989236923534971,catalog_substitute_shrunk,0.5648186,0.40719790266831196,0.703125,0.734375,0.7140625,19,False,0.0,NATIVE,native_history,0.7140625
104,1.9907742261479038,0.46948241648219646,hybrid,0.571484375,6,-1,0,headphones,generic,headphones,296,0,0,0,1.0,Kite E114 black over ear headphones,Kite,headphones,over ear,E114,black,33.43,0.6061679542045835,1,3.5389282773504322,3,exact,1,1,9.0,2.0,2.0,1.0,0.21428571428571427,0.14705882352941177,5,0,0,0.16673486330470924,0.04109561093917261,0.08462742489044499,4.189173204048602e-05,0.799930634077188,0.08210743841426425,8,"40,144,248,56,304,216,168,312",1.0,0.8772990204223102,0.00017424009745104047,0.9989326278880764,catalog_substitute_shrunk,0.9366789,0.4309879146339369,0.953125,0.796875,0.8984375,2,False,0.0,NATIVE,native_history,0.8984375
280,1.9907742261479038,0.4678356372841881,hybrid,0.5628906250000001,6,-1,0,headphones,generic,headphones,296,0,0,0,1.0,Vela A110 red over ear headphones,Vela,headphones,over ear,A110,red,38.79,0.3800426791081627,2,3.683615624438837,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,4,1,1,0.1719458084069995,0.04215538674967776,0.08589722711722039,0.0,0.7944069293282019,0.0860485812897791,8,"168,216,56,248,312,304,40,144",1.0,0.8903494409827817,0.00022307707769369907,0.99816333711733,catalog_substitute_shrunk,0.94873154,0.24944644634347946,0.96875,0.46875,0.7937500000000001,10,False,0.0,SHRINK,low_confidence,0.7937500000000001
8,1.9907742261479038,0.4672304138370305,hybrid,0.554296875,6,-1,0,headphones,generic,headphones,296,0,0,0,1.0,Mosaic I108 red noise cancelling headphones,Mosaic,headphones,noise cancelling,I108,red,30.73,0.5563298946507855,3,3.4572626055951043,2,substitute,1,1,14.0,4.0,1.0,2.0,0.2631578947368421,0.06818181818181818,3,0,0,0.1805781344095468,0.050216761656980316,0.09370373356453368,0.006779561234473763,0.7889179239932242,0.0868744008450131,8,"72,88,232,184,136,256,176,168",1.0,0.8784129563529887,0.0001806060287650995,0.9988172380082769,catalog_substitute_shrunk,0.78936166,0.3839325699356847,0.8828125,0.640625,0.798046875,9,False,0.0,NATIVE,native_history,0.798046875
136,1.9907742261479038,0.4651827189184816,hybrid,0.545703125,6,-1,0,headphones,generic,headphones,296,0,0,0,1.0,Vela Q146 green noise cancelling headphones,Vela,headphones,noise cancelling,Q146,green,23.36,0.5056908269803435,1,3.192942442841696,2,substitute,1,1,14.0,5.0,0.0,1.0,0.3157894736842105,0.022727272727272728,5,0,0,0.17377802819807542,0.05651544222309092,0.09875777000954024,0.01900531312882333,0.799973644779503,0.07502025818853518,8,"88,184,232,8,72,256,192,272",1.0,0.877279487924785,0.00018053198555735133,0.9987277906711718,catalog_substitute_shrunk,0.5822826,0.32919039003627476,0.71875,0.5625,0.6640625,25,False,0.0,NATIVE,native_history,0.6640625
184,1.9907742261479038,0.4629505405720566,hybrid,0.537109375,6,-1,0,headphones,generic,headphones,296,0,0,0,1.0,Nimbus E104 green noise cancelling headphones,Nimbus,headphones,noise cancelling,E104,green,21.46,0.559094347529577,0,3.111735949310297,2,substitute,1,1,70.0,8.0,3.0,2.0,0.12,0.04487179487179487,6,0,0,0.20194757207370675,0.05325074310497662,0.1179475767935874,0.011250745464916945,0.7933297037696053,0.08399999528011935,8,"136,88,232,8,72,256,112,272",1.0,0.8741910510053162,0.00016751879879920323,0.9988973141280565,catalog_substitute_shrunk,0.1747826,0.423450400841438,0.515625,0.75,0.59765625,32,False,0.0,NATIVE,native_history,0.59765625
72,1.9907742261479038,0.4528941448821861,hybrid,0.528515625,6,-1,0,headphones,generic,headphones,296,0,0,0,1.0,Orion M172 red noise cancelling headphones,Orion,headphones,noise cancelling,M172,red,74.03,0.7329347542813237,1,4.3178880335576375,2,substitute,1,1,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1,0.2037464232018268,0.054551590960450924,0.12506515611594754,0.015210957417511294,0.7945599151605252,0.07868126708587926,8,"8,232,184,88,136,256,168,0",1.0,0.8647229858093511,0.00023321766191574975,0.9987949917704775,catalog_substitute_shrunk,0.64634067,0.3314470441107614,0.796875,0.578125,0.7203124999999999,18,False,0.0,SHRINK,low_confidence,0.7203124999999999
256,1.9907742261479038,0.4257484743466856,hybrid,0.519921875,6,-1,0,headphones,generic,headphones,296,0,0,0,1.0,Atlas Q176 white noise cancelling headphones,Atlas,headphones,noise cancelling,Q176,white,24.54,0.7685035935852595,1,3.2402458506043934,2,substitute,1,1,8.0,3.0,1.0,3.0,0.3076923076923077,0.09375,5,0,0,0.1777433618214525,0.04815380740623308,0.09862910149799255,0.008596677244503102,0.7935126027731274,0.07911426032345996,8,"232,88,8,136,184,72,64,248",1.0,0.8682915831510636,0.0001357874883978133,0.9993174816226792,catalog_substitute_shrunk,0.14356625,0.5495634242850105,0.484375,0.984375,0.659375,26,False,0.0,NATIVE,native_history,0.659375
244,0.0,0.028699258990909818,dense,0.34257812500000007,6,-1,0,headphones,generic,headphones,296,0,0,0,1.0,Atlas E164 green sunscreen skincare,Atlas,skincare,sunscreen,E164,green,12.94,0.5074697658830224,4,2.6347624053323777,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.18012621740458035,0.03983294442595551,0.11811185444425723,0.008825762945793954,1.590765104078664e-08,0.06201436296032311,8,"164,276,300,20,268,220,92,132",1.0,0.00012597066873682396,0.9998608179226898,0.00013916046833467103,catalog_substitute_shrunk,-0.6456724,0.040735540376080355,0.4375,0.1875,0.35,38,False,0.0,BLOCK,semantic_threshold,0.35
260,0.0,0.025798342402115933,dense,0.333984375,6,-1,0,headphones,generic,headphones,296,0,0,0,1.0,Orion A180 silver moisturizer skincare,Orion,skincare,moisturizer,A180,silver,85.6,0.5854463304307952,5,4.461299815568389,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.18012621794926603,0.03983294417041824,0.1327489653705288,0.016144317881049617,1.8473735887879776e-08,0.04737725257873724,8,"116,52,28,76,100,60,180,316",1.0,6.954944527774578e-05,0.9999230923631414,7.68892792225294e-05,catalog_substitute_shrunk,-1.5866339,0.02326032110616958,0.25,0.015625,0.16796875,57,False,0.0,BLOCK,semantic_threshold,0.16796875
