time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
0,115,12,100,4,1,0,0,0.06115964431599008
0,141,12,36,5,1,0,0,0.09730496639821894
0,34,12,268,6,1,0,0,0.04773613732204071
0,114,12,68,7,1,0,0,0.035685823499131755
0,49,12,244,8,1,0,0,0.06579636501834112
0,123,12,117,9,1,0,0,0.013992165745092175
0,66,12,229,10,1,0,0,0.007420061467877357
0,14,12,224,11,1,0,0,0.0115391365694358
0,98,12,98,12,1,0,0,0.013456782207113235
0,90,12,291,13,1,0,0,0.006527729912880427
0,146,12,226,14,1,0,0,0.009142469403711816
0,98,12,261,15,1,0,0,0.008764074025004712
0,105,12,313,16,1,0,0,0.01492671243877673
0,142,12,10,17,1,0,0,0.006508440262993336
0,157,12,280,18,1,0,0,0.006710653986411453
0,102,13,93,1,1,1,1,0.0768614762140138
0,127,13,13,2,1,0,0,0.04033549138861334
0,78,13,117,3,1,0,0,0.034971308788382206
0,88,13,221,4,1,0,0,0.028614170907162163
0,153,13,21,5,1,1,0,0.02207459977672349
0,98,13,283,6,1,0,0,0.03411512353009439
0,147,13,4,7,1,0,0,0.010259430484830946
0,17,13,98,8,1,0,0,0.017889220810335584
0,119,13,48,9,1,0,0,0.03023919303606745
0,47,13,108,10,1,0,0,0.01566996197198442
0,48,13,100,11,1,0,0,0.01547951935176791
0,101,13,191,12,1,0,0,0.00975983669039209
0,6,13,99,13,1,0,0,0.010675537787059283
0,146,13,64,14,1,0,0,0.01592856508893796
0,119,13,118,15,1,0,0,0.014488773913501571
0,140,13,36,16,1,0,0,0.013909549452597527
0,157,13,68,17,1,0,0,0.010268107204780571
0,98,13,79,18,1,0,0,0.0103646893228059
0,71,14,38,1,1,0,0,0.0277664455879353
0,66,14,110,2,1,0,0,0.04216874167157406
0,125,14,150,3,1,1,0,0.038033112507182075
0,153,14,94,4,1,1,0,0.04927039775656415
0,34,14,158,5,1,1,0,0.03515758920157589
0,70,14,86,6,1,0,0,0.05880407089103561
0,115,14,222,7,1,0,0,0.050195414167682036
0,68,14,118,8,1,0,0,0.05411804430821897
0,94,14,175,9,1,0,0,0.008240146935409327
0,156,14,148,10,1,0,0,0.015354636525633283
0,124,14,168,11,1,0,0,0.012967860961752013
0,130,14,98,12,1,0,0,0.018717178195775168
0,101,14,48,13,1,0,0,0.026880028266730707
0,47,14,313,14,1,0,0,0.01925090512262299
0,58,14,100,15,1,0,0,0.010445550102391446
0,101,14,191,16,1,0,0,0.009907114818032817
0,18,14,210,17,1,0,0,0.01035331853358688
0,154,14,130,18,1,0,0,0.034573965447626163
0,24,15,135,1,1,0,0,0.07424293364586596
0,122,15,263,2,1,0,0,0.04244199730744786
0,38,15,231,3,1,1,0,0.07784952286351271
0,66,15,151,4,1,0,0,0.03580043194906898
0,133,15,79,5,1,0,0,0.028956715457801475
0,119,15,283,6,1,0,0,0.04052343415247482
0,25,15,229,7,1,0,0,0.008835239472056406
0,150,15,224,8,1,0,0,0.008992808700504088
0,77,15,141,9,1,1,0,0.010042242966391883
0,61,15,4,10,1,0,0,0.013770097939079668
0,106,15,98,11,1,0,0,0.017407614490230157
0,98,15,260,12,1,0,0,0.010913560742882494
0,29,15,313,13,1,0,0,0.025673522749527604
0,35,15,158,14,1,0,0,0.02460550902055854
0,18,15,83,15,1,0,0,0.014883026722912108
0,53,15,13,16,1,0,0,0.008900836789377727
0,142,15,289,17,1,0,0,0.009366337163252228
0,69,15,244,18,1,0,0,0.00970178415264539
0,133,16,216,1,1,1,1,0.07879826484222238
0,141,16,304,2,1,0,0,0.02580066378082465
0,92,16,224,3,1,0,0,0.0902781429535675
0,17,16,168,4,1,0,0,0.03393729719314716
0,151,16,48,5,1,1,0,0.0703628704417547
0,40,16,208,6,1,0,0,0.03761400447015233
0,112,16,64,7,1,1,1,0.07195623857395095
0,92,16,128,8,1,0,0,0.07795743252597014
0,51,16,280,9,1,1,0,0.06389987242773146
0,71,16,189,10,1,0,0,0.008340426798009129
0,154,16,221,11,1,0,0,0.0061621294443019265
0,109,16,98,12,1,0,0,0.013225231452112192
0,133,16,260,13,1,0,0,0.006326529660398815
0,92,16,94,14,1,0,0,0.008639563877688054
0,131,16,313,15,1,0,0,0.01863758846812869
0,68,16,10,16,1,0,0,0.01316044729245005
0,159,16,33,17,1,0,0,0.01168571814546734
0,135,16,289,18,1,0,0,0.009732295737962015
0,81,17,289,1,1,1,1,0.15925815218259157
0,13,17,313,2,1,0,0,0.10089877738564981
0,96,17,105,3,1,1,1,0.03291708851533898
0,58,17,33,4,1,0,0,0.03723563142263371
0,90,17,169,5,1,0,0,0.022163809846299315
0,11,17,249,6,1,0,0,0.0400672536371358
0,4,17,57,7,1,1,0,0.029148668747295752
0,71,17,217,8,1,0,0,0.022241016166936776
0,59,17,281,9,1,0,0,0.013836483629535377
0,153,17,189,10,1,0,0,0.009496261883928233
0,135,17,148,11,1,0,0,0.009222065414622695
0,26,17,107,12,1,0,0,0.007144420017272996
0,125,17,168,13,1,0,0,0.01129772067069681
0,51,17,94,14,1,0,0,0.011031531944189312
0,140,17,100,15,1,0,0,0.009479912215411657
0,15,17,93,16,1,0,0,0.03163263818359491
0,132,17,231,17,1,0,0,0.01112791759621627
0,102,17,128,18,1,0,0,0.015791752743256733
0,102,18,98,1,1,1,0,0.06436141466201695
0,85,18,226,2,1,1,1,0.07800227747109105
0,9,18,10,3,1,0,0,0.07372294482908844
0,10,18,210,4,1,0,0,0.04658942017748766
0,86,18,130,5,1,1,0,0.12180280261240695
0,32,18,117,6,1,0,0,0.012233987909621833
0,135,18,175,7,1,0,0,0.008981549478988002
0,82,18,304,8,1,0,0,0.007716340450867837
0,81,18,229,9,1,0,0,0.007727830311218798
0,83,18,168,10,1,0,0,0.008892846166121566
0,3,18,145,11,1,0,0,0.009306669072793398
0,9,18,208,12,1,0,0,0.008159388096096029
0,134,18,313,13,1,0,0,0.01587146501858791
0,72,18,158,14,1,0,0,0.00966549201463058
0,78,18,83,15,1,0,0,0.010077295860321111
0,148,18,200,16,1,0,0,0.007378623421575137
0,100,18,216,17,1,0,0,0.014059764820982147
0,120,18,289,18,1,0,0,0.019264616816695626
0,101,19,283,1,1,0,0,0.1882896484096176
0,11,19,107,2,1,0,0,0.043262795817868925
0,92,19,83,3,1,0,0,0.05848817433216391
0,57,19,187,4,1,0,0,0.0304117186281638
0,78,19,175,5,1,0,0,0.00840625212822545
0,102,19,304,6,1,0,0,0.00806780296062193
0,128,19,224,7,1,0,0,0.011373514260231636
0,16,19,141,8,1,0,0,0.014272213612211893
0,56,19,48,9,1,0,0,0.03870916130943258
0,70,19,108,10,1,0,0,0.01865337783395504
0,129,19,21,11,1,0,0,0.006511194434236806
0,118,19,94,12,1,0,0,0.008027645145841322
0,42,19,100,13,1,0,0,0.015326945807014361
0,31,19,158,14,1,0,0,0.009745993399238519
0,101,19,105,15,1,0,0,0.0161390718069142
0,4,19,93,16,1,0,0,0.018565035682686575
0,32,19,130,17,1,0,0,0.02065704854794856
0,71,19,64,18,1,0,0,0.02402939528694136
0,99,20,148,1,1,0,0,0.05353596482620974
0,81,20,308,2,1,0,0,0.03021463502868275
0,126,20,260,3,1,0,0,0.028902209311323302
0,140,20,268,4,1,0,0,0.017396557931110678
0,95,20,189,5,1,0,0,0.011822199660856661
0,158,20,117,6,1,0,0,0.02007538272946103
0,68,20,283,7,1,0,0,0.036534950169272856
0,30,20,221,8,1,0,0,0.013583620365055804
0,145,20,48,9,1,0,0,0.023879321838831968
0,37,20,150,10,1,0,0,0.014259766028674832
0,10,20,261,11,1,0,0,0.011820636422715138
0,130,20,245,12,1,0,0,0.010354952435710513
0,135,20,83,13,1,0,0,0.011171862731553945
0,63,20,93,14,1,0,0,0.02229356837696207
0,2,20,231,15,1,0,0,0.013628858937119974
0,77,20,217,16,1,0,0,0.01954547238746321
0,58,20,128,17,1,0,0,0.0246924792405789
0,74,20,289,18,1,0,0,0.02280302038806159
0,35,21,181,1,1,1,0,0.06461356432989744
0,15,21,117,2,1,1,0,0.03363601507082713
0,140,21,189,3,1,0,0,0.02244343628099623
0,102,21,141,4,1,0,0,0.02804068432362362
0,134,21,29,5,1,0,0,0.01760228660999773
0,41,21,93,6,1,0,0,0.05435654838887968
0,12,21,13,7,1,0,0,0.02257461109344019
0,52,21,168,8,1,0,0,0.009164930773440109
0,116,21,98,9,1,0,0,0.029774676943237956
0,116,21,48,10,1,0,0,0.019802848479823238
0,28,21,291,11,1,1,0,0.009662639443987486
0,20,21,150,12,1,0,0,0.017376980695953705
0,32,21,241,13,1,0,0,0.008621691740714652
0,32,21,313,14,1,0,0,0.017363156549471043
0,1,21,100,15,1,0,0,0.010674928278285041
0,90,21,10,16,1,0,0,0.010032288646545175
0,127,21,64,17,1,0,0,0.023493868030248406
0,72,21,36,18,1,0,0,0.017437224123975848
0,0,22,118,1,1,0,0,0.04453668296641901
0,132,22,150,2,1,0,0,0.0311051263379947
0,2,22,158,3,1,0,0,0.014752849228849672
0,125,22,117,4,1,0,0,0.01610877837882287
0,32,22,283,5,1,1,0,0.027393852977380367
0,13,22,229,6,1,0,0,0.013993289447537784
0,111,22,107,7,1,0,0,0.009568699548275038
0,157,22,168,8,1,0,0,0.012491221024821583
0,138,22,98,9,1,0,0,0.01930665609977169
0,7,22,291,10,1,0,0,0.011365017315423257
0,92,22,181,11,1,0,0,0.013571049575498612
0,2,22,100,12,1,0,0,0.00991203450295294
0,142,22,83,13,1,0,0,0.017169295385037132
0,111,22,99,14,1,0,0,0.011417576667547594
0,38,22,105,15,1,0,0,0.02663512701416838
0,15,22,64,16,1,0,0,0.017608698189466677
0,6,22,128,17,1,0,0,0.015922045340348925
0,129,22,68,18,1,1,0,0.009710057482833014
0,10,23,231,1,1,1,1,0.05588667433909435
0,28,23,135,2,1,0,0,0.025466635475651242
0,33,23,191,3,1,0,0,0.029187004344683905
0,20,23,263,4,1,1,0,0.020107132708546284
0,5,23,189,5,1,0,0,0.013335904155838452
0,50,23,283,6,1,0,0,0.028508449483777527
0,104,23,4,7,1,0,0,0.01278350707668642
0,50,23,48,8,1,0,0,0.03214677412570444
0,132,23,291,9,1,0,0,0.020638081312737405
0,38,23,144,10,1,0,0,0.011363606452026952
0,133,23,241,11,1,0,0,0.01195519700420949
0,113,23,100,12,1,0,0,0.013795717949662655
0,37,23,158,13,1,0,0,0.010925931281059864
0,109,23,10,14,1,0,0,0.022115564394423214
0,52,23,64,15,1,0,0,0.033559687020706525
0,30,23,128,16,1,0,0,0.02583890945141537
0,97,23,289,17,1,0,0,0.027083401846565942
0,67,23,36,18,1,0,0,0.021693804888172297
0,133,24,224,1,1,1,1,0.0392569072197737
0,142,24,168,2,1,0,0,0.03408515896079647
0,55,24,48,3,1,1,0,0.12163064740319879
0,44,24,208,4,1,0,0,0.02883925460155341
0,87,24,128,5,1,0,0,0.05590447981346775
0,152,24,216,6,1,0,0,0.08089199987250517
0,80,24,175,7,1,0,0,0.005882319151572691
0,71,24,107,8,1,0,0,0.0064028275419360115
0,67,24,260,9,1,0,0,0.007524574510072281
0,148,24,94,10,1,1,0,0.006411482982550962
0,31,24,158,11,1,1,0,0.007466678056583876
0,55,24,83,12,1,0,0,0.005736543349739437
0,92,24,238,13,1,0,0,0.005593259904716358
0,79,24,217,14,1,0,0,0.00645141227045771
0,129,24,33,15,1,0,0,0.007250210241905505
0,33,24,289,16,1,0,0,0.02040276751525843
0,73,24,36,17,1,0,0,0.01207139406766713
0,25,24,68,18,1,0,0,0.01372272634688175
0,82,25,241,1,1,0,0,0.021335461539976012
0,38,25,313,2,1,1,0,0.07123783631499027
0,61,25,105,3,1,0,0,0.06575032518165311
0,4,25,217,4,1,0,0,0.0581898942139174
0,65,25,169,5,1,0,0,0.03397521747724804
0,158,25,289,6,1,0,0,0.08099362654723477
0,146,25,281,7,1,0,0,0.03654634115157054
0,60,25,57,8,1,0,0,0.04277520388893151
0,138,25,283,9,1,1,0,0.02500736530206924
0,39,25,141,10,1,0,0,0.007073971251785215
0,138,25,291,11,1,0,0,0.011108140555469043
0,126,25,226,12,1,0,0,0.018153171864700186
0,75,25,83,13,1,0,0,0.011437970634567824
0,105,25,191,14,1,0,0,0.005957135816615288
0,93,25,93,15,1,0,0,0.015593766320098575
0,72,25,10,16,1,0,0,0.009790705123310844
0,116,25,231,17,1,0,0,0.01480342041033663
0,96,25,244,18,1,0,0,0.008517977541623272
0,44,26,98,1,1,0,0,0.06931333061610054
0,42,26,226,2,1,1,0,0.06510770120892152
0,96,26,10,3,1,0,0,0.02439014583582773
0,62,26,210,4,1,0,0,0.016392854696791772
0,22,26,130,5,1,0,0,0.061344532664618034
0,95,26,117,6,1,0,0,0.019073346855836597
0,139,26,308,7,1,0,0,0.010063233684506033
0,151,26,283,8,1,0,0,0.038937116107038476
0,99,26,48,9,1,0,0,0.08187306506457326
0,46,26,181,10,1,0,0,0.01927856262112372
0,47,26,21,11,1,0,0,0.015227550783551355
0,89,26,260,12,1,0,0,0.01578582291917737
0,5,26,313,13,1,0,0,0.02251348384195267
0,46,26,105,14,1,0,0,0.01924855276121688
0,14,26,217,15,1,0,0,0.013313539372310907
0,137,26,128,16,1,0,0,0.011991913230362727
0,35,26,36,17,1,1,0,0.0217188800920086
0,71,26,268,18,1,0,0,0.009666801482250938
0,158,27,283,1,1,0,0,0.18149780375923225
0,17,27,291,2,1,0,0,0.03979331923554756
0,118,27,83,3,1,0,0,0.06254961559894605
0,129,27,99,4,1,1,0,0.03177383466545957
0,115,27,187,5,1,1,0,0.025703876675709367
0,153,27,308,6,1,0,0,0.008716972161261057
0,117,27,175,7,1,0,0,0.01028774426251069
0,104,27,141,8,1,0,0,0.01208766570808223
0,113,27,181,9,1,0,0,0.009612221322137678
0,136,27,150,10,1,0,0,0.013795747375969078
0,145,27,29,11,1,0,0,0.009987549059249885
0,79,27,226,12,1,0,0,0.026604150487201
0,71,27,21,13,1,0,0,0.019030819778175185
0,98,27,10,14,1,0,0,0.015423096389906996
0,140,27,64,15,1,0,0,0.01610855326019409
0,104,27,128,16,1,0,0,0.012987484084521975
0,142,27,36,17,1,0,0,0.026758060877181106
0,93,27,280,18,1,0,0,0.01633121882360147
0,42,28,308,1,1,1,1,0.05844792386506011
0,31,28,148,2,1,0,0,0.02392496397321518
0,63,28,108,3,1,1,0,0.04693909789926353
0,43,28,260,4,1,0,0,0.05778225359779588
0,40,28,100,5,1,1,0,0.06405253666921155
0,89,28,36,6,1,0,0,0.12885157844560127
0,50,28,268,7,1,0,0,0.01920689179357961
0,89,28,68,8,1,1,0,0.05974020746797451
0,87,28,141,9,1,0,0,0.009978217840479328
0,6,28,98,10,1,0,0,0.011460424707978936
0,115,28,48,11,1,0,0,0.021095066532551027
0,159,28,241,12,1,0,0,0.006578372513118926
0,101,28,21,13,1,1,1,0.009764586385032883
0,1,28,105,14,1,0,0,0.014942769379416
0,34,28,10,15,1,1,0,0.013411453950022004
0,108,28,217,16,1,0,0,0.009012782512976164
0,64,28,128,17,1,0,0,0.02126393344092467
0,77,28,33,18,1,0,0,0.005029931336174814
0,145,29,189,1,1,1,1,0.08130927690718176
0,48,29,141,2,1,1,1,0.03891634465916737
0,7,29,229,3,1,0,0,0.018425289499073533
0,34,29,181,4,1,0,0,0.020660489582292087
0,79,29,21,5,1,0,0,0.03863603645620953
0,124,29,245,6,1,0,0,0.02352506216777139
0,30,29,93,7,1,0,0,0.049488503212532904
0,127,29,224,8,1,0,0,0.010739125305254612
0,123,29,110,9,1,0,0,0.008662090786082963
0,20,29,150,10,1,0,0,0.012968733200364672
0,20,29,226,11,1,1,0,0.024881269764021892
0,98,29,108,12,1,1,0,0.007660501571049774
0,152,29,238,13,1,0,0,0.007611530047085379
0,118,29,10,14,1,0,0,0.013766016882245857
0,159,29,231,15,1,0,0,0.017154225101853472
0,140,29,128,16,1,0,0,0.019443528701214508
0,124,29,36,17,1,0,0,0.017704294723902544
0,48,29,68,18,1,0,0,0.01908588897267483
0,139,30,150,1,1,1,0,0.045907263390473796
0,75,30,94,2,1,0,0,0.0676671238860054
0,118,30,158,3,1,0,0,0.08761004077795645
0,6,30,238,4,1,0,0,0.03039832450572873
0,121,30,222,5,1,0,0,0.030489795182899706
0,63,30,224,6,1,0,0,0.023023898852516482
0,0,30,141,7,1,0,0,0.012756596767496513
0,70,30,48,8,1,0,0,0.01341581344935968
0,18,30,291,9,1,1,0,0.007878831819369068
0,0,30,108,10,1,1,0,0.019729927248642573
0,99,30,21,11,1,0,0,0.021173347496643194
0,148,30,260,12,1,0,0,0.012261909864654013
0,62,30,313,13,1,0,0,0.019642655165920554
0,95,30,105,14,1,0,0,0.022049974766645438
0,46,30,210,15,1,0,0,0.008619579363537865
0,19,30,130,16,1,0,0,0.017694562683935215
0,47,30,187,17,1,0,0,0.00841733928794608
