time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
0,22,8,177,18,1,0,0,0.011475254981695904
0,26,9,153,1,1,0,0,0.0794033756122918
0,117,9,265,2,1,0,0,0.07059358248120548
0,43,9,89,3,1,0,0,0.04995000028726339
0,42,9,137,4,1,0,0,0.04415546295459209
0,129,9,177,5,1,0,0,0.06699934381903545
0,82,9,86,6,1,0,0,0.01412227244146528
0,116,9,32,7,1,0,0,0.02439977208159685
0,49,9,99,8,1,1,0,0.01878732932792501
0,106,9,187,9,1,0,0,0.011027246284995787
0,29,9,66,10,1,0,0,0.016947743237688634
0,148,9,254,11,1,0,0,0.011846158064531664
0,154,9,110,12,1,0,0,0.01760463062637511
0,85,9,242,13,1,0,0,0.00974603773997183
0,26,9,8,14,1,0,0,0.0175026435457496
0,38,9,214,15,1,1,0,0.00871663770075066
0,86,9,75,16,1,0,0,0.013592513543503769
0,49,9,191,17,1,0,0,0.008340782015553614
0,62,9,34,18,1,0,0,0.01065951411471178
0,27,10,34,1,1,1,0,0.053410617385593995
0,30,10,274,2,1,0,0,0.12778020921121203
0,15,10,66,3,1,0,0,0.06515444912095246
0,130,10,130,4,1,1,0,0.07157277113608863
0,120,10,242,5,1,0,0,0.05569218949687345
0,121,10,210,6,1,1,0,0.07024336592642773
0,57,10,314,7,1,0,0,0.039433616657832786
0,17,10,58,8,1,0,0,0.03086189421683289
0,19,10,260,9,1,0,0,0.013010039621271879
0,14,10,99,10,1,0,0,0.019261341535276297
0,137,10,309,11,1,0,0,0.007253477605736346
0,41,10,24,12,1,0,0,0.008800484906455526
0,13,10,265,13,1,0,0,0.00783081789738981
0,154,10,46,14,1,0,0,0.007290270459180864
0,110,10,137,15,1,0,0,0.007708368450347372
0,154,10,75,16,1,0,0,0.00781837331092423
0,148,10,59,17,1,0,0,0.007320327880155359
0,18,10,135,18,1,0,0,0.009292270520736159
0,46,11,99,1,1,0,0,0.13598294003245243
0,98,11,67,2,1,0,0,0.02710062628510675
0,68,11,307,3,1,0,0,0.012644409588750453
0,15,11,315,4,1,0,0,0.035601345559416124
0,140,11,260,5,1,0,0,0.020486894220843984
0,113,11,287,6,1,0,0,0.014884542207662724
0,44,11,112,7,1,1,0,0.030390955646288242
0,27,11,64,8,1,0,0,0.012116424345965814
0,151,11,125,9,1,1,0,0.00946006333571544
0,94,11,130,10,1,0,0,0.026720592317624546
0,146,11,118,11,1,0,0,0.0088551821772417
0,139,11,110,12,1,0,0,0.021599260943508163
0,55,11,8,13,1,0,0,0.010313174420065154
0,97,11,214,14,1,0,0,0.012952246677897494
0,0,11,96,15,1,0,0,0.012433655279368553
0,102,11,38,16,1,0,0,0.019296609488518194
0,129,11,141,17,1,0,0,0.011502239667941106
0,138,11,34,18,1,0,0,0.01384104504839428
0,75,12,268,1,1,0,0,0.06696672091227936
0,104,12,260,2,1,0,0,0.07885365613684552
0,13,12,116,3,1,0,0,0.07148407010339504
0,48,12,300,4,1,0,0,0.05150933467721797
0,159,12,86,5,1,0,0,0.022575541092607607
0,90,12,64,6,1,0,0,0.01761640071605038
0,15,12,187,7,1,0,0,0.013339728734678709
0,133,12,309,8,1,0,0,0.01069507915935589
0,71,12,213,9,1,0,0,0.010683103914116884
0,13,12,130,10,1,1,0,0.02203729517567416
0,118,12,46,11,1,0,0,0.010049824331064126
0,103,12,110,12,1,0,0,0.010061027406016445
0,96,12,19,13,1,0,0,0.01568983293723474
0,139,12,214,14,1,0,0,0.017657871619596918
0,155,12,75,15,1,0,0,0.009986105448052281
0,34,12,191,16,1,0,0,0.009316939742271697
0,103,12,59,17,1,0,0,0.014218139271815504
0,102,12,27,18,1,0,0,0.008482864979445382
0,83,13,125,1,1,0,0,0.1559790848489933
0,87,13,141,2,1,0,0,0.07843302743091984
0,14,13,309,3,1,1,0,0.019711860273618587
0,11,13,181,4,1,0,0,0.014461427550353166
0,14,13,189,5,1,0,0,0.03357788197419125
0,45,13,260,6,1,0,0,0.0177663030000422
0,96,13,287,7,1,0,0,0.011638358756431842
0,38,13,112,8,1,0,0,0.02519357615400853
0,90,13,64,9,1,0,0,0.015934233134520068
0,91,13,187,10,1,0,0,0.013728071942779483
0,13,13,265,11,1,0,0,0.012133636993976907
0,116,13,130,12,1,0,0,0.022559368695872897
0,59,13,118,13,1,0,0,0.011548618123560804
0,124,13,242,14,1,0,0,0.010066633285337764
0,131,13,214,15,1,0,0,0.024375284556490486
0,60,13,50,16,1,0,0,0.009995677410548518
0,100,13,62,17,1,0,0,0.01428963356534347
0,117,13,271,18,1,0,0,0.009337269646100673
0,32,14,86,1,1,1,1,0.07533113164084344
0,38,14,70,2,1,1,0,0.03950412133586475
0,95,14,254,3,1,1,1,0.053057894610798795
0,73,14,118,4,1,0,0,0.050883974679921354
0,72,14,110,5,1,1,0,0.07482609951285804
0,112,14,214,6,1,0,0,0.059595179394324745
0,13,14,62,7,1,1,0,0.04963439514852899
0,154,14,38,8,1,1,1,0.08019424080089675
0,145,14,32,9,1,0,0,0.028256905925592872
0,11,14,287,10,1,0,0,0.018690196100811116
0,150,14,99,11,1,0,0,0.027348636871691125
0,151,14,153,12,1,0,0,0.009221753903140192
0,32,14,309,13,1,0,0,0.00941034947655339
0,131,14,213,14,1,0,0,0.0067488118151202885
0,1,14,128,15,1,0,0,0.011076066776923799
0,14,14,130,16,1,0,0,0.012483603340904533
0,135,14,137,17,1,0,0,0.006768376497022857
0,131,14,58,18,1,0,0,0.009021081382198324
0,58,15,39,1,1,1,1,0.08030523044620509
0,57,15,287,2,1,0,0,0.07059538190268132
0,6,15,95,3,1,0,0,0.05249260296060894
0,131,15,135,4,1,0,0,0.05456911300200786
0,56,15,86,5,1,0,0,0.027232161233759173
0,155,15,274,6,1,0,0,0.025791989805376725
0,148,15,112,7,1,0,0,0.03439356893297983
0,99,15,133,8,1,0,0,0.00694079261241614
0,103,15,309,9,1,0,0,0.014727761021035068
0,94,15,254,10,1,0,0,0.03345059762253146
0,30,15,130,11,1,0,0,0.02367112746143629
0,71,15,300,12,1,0,0,0.009149366823260485
0,52,15,85,13,1,0,0,0.0076582311892427046
0,62,15,117,14,1,0,0,0.0076728410222057005
0,63,15,214,15,1,0,0,0.01101662316487702
0,57,15,241,16,1,0,0,0.007065826040884773
0,115,15,210,17,1,0,0,0.014033833424023787
0,159,15,139,18,1,0,0,0.007702231522729654
0,147,16,64,1,1,1,0,0.08126418016054877
0,118,16,24,2,1,0,0,0.0425036461001271
0,142,16,96,3,1,1,1,0.03889186060857314
0,23,16,112,4,1,0,0,0.04999949120780422
0,70,16,128,5,1,0,0,0.03189234870898714
0,8,16,86,6,1,0,0,0.029219959976903295
0,138,16,39,7,1,0,0,0.035816971671490755
0,89,16,153,8,1,0,0,0.011482486876432156
0,12,16,187,9,1,0,0,0.010237226774465284
0,65,16,309,10,1,0,0,0.018884674299003694
0,37,16,254,11,1,0,0,0.024785734282620573
0,73,16,213,12,1,0,0,0.008518758785603955
0,111,16,95,13,1,0,0,0.008426851533847625
0,150,16,242,14,1,0,0,0.009400987474343932
0,40,16,85,15,1,0,0,0.010120600330202647
0,47,16,62,16,1,0,0,0.0163173554999564
0,12,16,177,17,1,0,0,0.014714587560241407
0,153,16,58,18,1,0,0,0.00898056371341683
0,131,17,89,1,1,1,1,0.08986073426633773
0,117,17,241,2,1,0,0,0.024604848969588068
0,157,17,177,3,1,0,0,0.033238078448007954
0,56,17,86,4,1,0,0,0.028269284789316094
0,136,17,39,5,1,0,0,0.027469293027848788
0,63,17,274,6,1,0,0,0.020564638838900095
0,43,17,268,7,1,0,0,0.009882903869388322
0,41,17,196,8,1,0,0,0.01641151015006037
0,159,17,32,9,1,0,0,0.02348180524757121
0,149,17,99,10,1,0,0,0.024483835603080577
0,88,17,309,11,1,0,0,0.017151783866887278
0,64,17,125,12,1,0,0,0.01894730102864613
0,93,17,319,13,1,0,0,0.010329497413495923
0,44,17,110,14,1,0,0,0.03402834233863971
0,145,17,181,15,1,0,0,0.008680592445669582
0,117,17,96,16,1,1,0,0.02029015093577585
0,123,17,62,17,1,0,0,0.018840957094189724
0,7,17,189,18,1,0,0,0.011296646866889307
0,32,18,274,1,1,1,0,0.07987536212487185
0,151,18,130,2,1,1,0,0.06816062167014365
0,94,18,242,3,1,0,0,0.03879623137729076
0,136,18,210,4,1,0,0,0.08443444027108064
0,37,18,314,5,1,1,0,0.045397304243049386
0,56,18,34,6,1,0,0,0.05384002551715281
0,47,18,58,7,1,0,0,0.034490709761005184
0,33,18,67,8,1,0,0,0.015494549550938815
0,104,18,260,9,1,0,0,0.0212061455997073
0,67,18,196,10,1,1,0,0.015733300993972812
0,49,18,32,11,1,0,0,0.026265597259747638
0,150,18,70,12,1,0,0,0.01251693867803526
0,62,18,99,13,1,0,0,0.01824522921968681
0,156,18,128,14,1,0,0,0.010392296620994444
0,78,18,319,15,1,0,0,0.008277846213798866
0,30,18,181,16,1,0,0,0.008511818131758315
0,47,18,214,17,1,0,0,0.007719747605782924
0,75,18,38,18,1,0,0,0.016550636400390326
0,56,19,203,1,1,1,1,0.06298163853702395
0,143,19,315,2,1,0,0,0.03277259169905902
0,141,19,75,3,1,1,0,0.03900985622631464
0,60,19,139,4,1,1,1,0.035707041270474076
0,11,19,67,5,1,0,0,0.03579162594637682
0,103,19,19,6,1,0,0,0.014714012601797277
0,72,19,59,7,1,0,0,0.01824041634893768
0,118,19,32,8,1,0,0,0.02837016484788803
0,134,19,287,9,1,0,0,0.022926023283525363
0,1,19,64,10,1,0,0,0.01400554744809438
0,20,19,153,11,1,0,0,0.008262902202014354
0,51,19,16,12,1,0,0,0.013755961057257307
0,32,19,265,13,1,0,0,0.00782990114776628
0,80,19,128,14,1,0,0,0.007863238427772899
0,158,19,8,15,1,0,0,0.013056313205117092
0,144,19,89,16,1,1,0,0.01659226228324767
0,97,19,62,17,1,0,0,0.015195110953822652
0,8,19,141,18,1,0,0,0.009717700727559406
0,19,20,268,1,1,1,0,0.04648486628430144
0,153,20,260,2,1,0,0,0.06318153539435029
0,25,20,196,3,1,1,0,0.14659878478453203
0,15,20,116,4,1,0,0,0.05318655756721674
0,115,20,300,5,1,0,0,0.047302184159149656
0,111,20,86,6,1,0,0,0.029782094886414152
0,140,20,67,7,1,0,0,0.008826933292432889
0,99,20,112,8,1,0,0,0.028560782213697275
0,72,20,64,9,1,0,0,0.008583096941064551
0,101,20,153,10,1,0,0,0.00735541268169936
0,9,20,125,11,1,0,0,0.02109948318149762
0,119,20,265,12,1,0,0,0.007182895455231054
0,72,20,130,13,1,0,0,0.02257024400287995
0,156,20,95,14,1,0,0,0.010055676006969771
0,129,20,208,15,1,0,0,0.008202851141800012
0,94,20,89,16,1,0,0,0.014625401648752543
0,52,20,177,17,1,0,0,0.011793088117401984
0,131,20,27,18,1,0,0,0.009314829345802743
0,33,21,125,1,1,1,0,0.09386374601441395
0,121,21,93,2,1,0,0,0.03365174697186324
0,12,21,181,3,1,0,0,0.06405325243850286
0,148,21,141,4,1,1,1,0.057830945172671
0,159,21,203,5,1,0,0,0.019353998291274738
0,57,21,39,6,1,0,0,0.020536059691693805
0,149,21,274,7,1,0,0,0.02379129357987866
0,142,21,32,8,1,0,0,0.028879689800699868
0,134,21,70,9,1,0,0,0.016035220985260692
0,16,21,64,10,1,1,0,0.009292645629023984
0,133,21,254,11,1,1,0,0.013900659932932978
0,10,21,307,12,1,0,0,0.006599663788137629
0,90,21,265,13,1,0,0,0.008171118191186414
0,38,21,319,14,1,0,0,0.008506471837598168
0,95,21,275,15,1,0,0,0.009765701949633804
0,153,21,191,16,1,0,0,0.008771989164880568
0,44,21,59,17,1,0,0,0.007841269841247901
0,146,21,314,18,1,0,0,0.008983688401575868
0,107,22,86,1,1,1,1,0.08118802060049458
0,52,22,70,2,1,1,0,0.05240441114220283
0,19,22,254,3,1,1,0,0.07976532476967174
0,14,22,110,4,1,0,0,0.052527110914966896
0,29,22,62,5,1,1,1,0.06115177033425251
0,46,22,38,6,1,1,1,0.11180067593948202
0,59,22,39,7,1,0,0,0.01592089281445906
0,128,22,268,8,1,0,0,0.009450667336120709
0,39,22,196,9,1,0,0,0.01766910698121198
0,19,22,24,10,1,0,0,0.007133513956282764
0,130,22,125,11,1,1,0,0.008286738792555709
0,130,22,130,12,1,0,0,0.0191919515782875
0,15,22,95,13,1,0,0,0.006665374785315634
0,54,22,93,14,1,0,0,0.008470566354341985
0,137,22,96,15,1,0,0,0.020799122975719692
0,152,22,75,16,1,0,0,0.01155958567292665
0,130,22,191,17,1,0,0,0.006172382669715973
0,52,22,59,18,1,0,0,0.006796753731112831
0,96,23,39,1,1,1,0,0.14864644200101773
0,153,23,95,2,1,0,0,0.032811821993157506
0,65,23,271,3,1,0,0,0.02354931661054209
0,38,23,203,4,1,0,0,0.024192591818156233
0,53,23,260,5,1,0,0,0.010047635338579743
0,13,23,196,6,1,0,0,0.022131675072201103
0,32,23,32,7,1,0,0,0.02896400389156719
0,54,23,70,8,1,0,0,0.01311555703914487
0,114,23,64,9,1,0,0,0.014732375771417651
0,130,23,254,10,1,0,0,0.021667309594307214
0,150,23,128,11,1,0,0,0.015469868585368501
0,93,23,110,12,1,0,0,0.014160103664048965
0,104,23,89,13,1,0,0,0.011444390600409533
0,91,23,85,14,1,0,0,0.005841384982496381
0,123,23,214,15,1,0,0,0.009252494697412137
0,111,23,96,16,1,0,0,0.01764437992549335
0,146,23,62,17,1,0,0,0.01713167205150299
0,144,23,139,18,1,0,0,0.0221152560725902
0,49,24,32,1,1,0,0,0.05656484207184867
0,129,24,64,2,1,1,0,0.03929493266502212
0,19,24,16,3,1,1,0,0.03122368358457234
0,147,24,86,4,1,0,0,0.041333287197248256
0,46,24,39,5,1,1,0,0.02548271766467838
0,21,24,274,6,1,0,0,0.03146808301889994
0,49,24,268,7,1,0,0,0.016691091828823515
0,9,24,260,8,1,0,0,0.01603443995431138
0,26,24,196,9,1,0,0,0.015852406100535954
0,35,24,70,10,1,0,0,0.014885108019603603
0,106,24,99,11,1,0,0,0.014966390274890527
0,28,24,309,12,1,0,0,0.016774480596627884
0,94,24,125,13,1,0,0,0.024294873741731022
0,138,24,265,14,1,0,0,0.008819971299215938
0,65,24,315,15,1,0,0,0.009034660078671833
0,141,24,89,16,1,0,0,0.01788258258176217
0,7,24,38,17,1,0,0,0.024279958749889224
0,102,24,58,18,1,0,0,0.009774393538884093
0,0,25,153,1,1,0,0,0.06700622056421121
0,93,25,265,2,1,1,0,0.03925644909667671
0,51,25,241,3,1,0,0,0.03929010535345978
0,80,25,177,4,1,0,0,0.0634882236312038
0,151,25,260,5,1,0,0,0.017370112525302964
0,145,25,64,6,1,0,0,0.01421982185407982
0,120,25,133,7,1,0,0,0.007184542211682237
0,157,25,254,8,1,0,0,0.0212977106541109
0,43,25,125,9,1,1,0,0.011136590005541055
0,91,25,95,10,1,0,0,0.00760973266067722
0,42,25,315,11,1,0,0,0.006768833570651806
0,123,25,214,12,1,0,0,0.009063180353770605
0,111,25,62,13,1,0,0,0.020626470615563816
0,106,25,38,14,1,0,0,0.022291814683069205
0,98,25,141,15,1,0,0,0.019474539001866114
0,14,25,189,16,1,0,0,0.006918753359478475
0,128,25,59,17,1,0,0,0.006376971073963126
0,129,25,314,18,1,0,0,0.018006285703778574
0,42,26,274,1,1,0,0,0.07057747010060708
0,14,26,130,2,1,0,0,0.0525431365896296
0,51,26,50,3,1,0,0,0.030071771486443476
0,106,26,210,4,1,0,0,0.02705978679541418
0,88,26,86,5,1,0,0,0.047475414209425165
0,128,26,39,6,1,0,0,0.04494338128990539
0,21,26,260,7,1,0,0,0.013258099737404213
0,130,26,196,8,1,0,0,0.021429047043254483
0,65,26,70,9,1,0,0,0.008655430759724145
0,152,26,287,10,1,0,0,0.01447433331050797
0,35,26,133,11,1,1,0,0.007307630967645192
0,76,26,125,12,1,0,0,0.0219504685519121
0,127,26,128,13,1,1,0,0.013833753740790305
0,37,26,95,14,1,0,0,0.011014080491110466
0,52,26,319,15,1,0,0,0.00806711476409585
0,135,26,275,16,1,0,0,0.007261094450662412
0,119,26,117,17,1,0,0,0.012158901969892083
0,157,26,96,18,1,0,0,0.03406683142094916
0,18,27,99,1,1,1,0,0.04918198794980373
0,110,27,187,2,1,0,0,0.017660808076155332
0,138,27,275,3,1,0,0,0.02874601121545394
0,90,27,19,4,1,1,1,0.020657812349814893
0,55,27,315,5,1,1,0,0.013204999048397708
0,9,27,75,6,1,0,0,0.02261148200606884
0,122,27,139,7,1,0,0,0.03286258770393902
0,131,27,86,8,1,0,0,0.022019794427812177
0,68,27,39,9,1,0,0,0.03133368836599526
0,59,27,268,10,1,0,0,0.014066103456771017
0,32,27,260,11,1,0,0,0.010990199295368817
0,63,27,70,12,1,1,0,0.009249072187305281
0,138,27,112,13,1,0,0,0.043810922782715526
0,99,27,309,14,1,0,0,0.01473553280443254
0,34,27,265,15,1,0,0,0.009813434072011329
0,124,27,128,16,1,0,0,0.01699957376679713
0,140,27,89,17,1,0,0,0.017689850620220306
0,90,27,38,18,1,0,0,0.03284801606631315
0,143,28,260,1,1,0,0,0.05627513058198301
0,143,28,196,2,1,1,0,0.08042562915084703
0,153,28,268,3,1,0,0,0.03799077400313545
0,96,28,112,4,1,0,0,0.022868394035173507
0,120,28,64,5,1,0,0,0.028669628929812604
0,72,28,133,6,1,0,0,0.012278539815483406
0,38,28,125,7,1,0,0,0.024539047851663595
0,94,28,130,8,1,0,0,0.015100140803497697
0,18,28,110,9,1,0,0,0.01104541877842474
0,33,28,19,10,1,0,0,0.02097904104501651
0,73,28,315,11,1,0,0,0.014012591609883955
0,6,28,8,12,1,0,0,0.008295735839343276
0,101,28,89,13,1,1,0,0.020404904421589768
0,2,28,50,14,1,0,0,0.008994260064587896
0,111,28,38,15,1,0,0,0.034154982900741135
0,33,28,189,16,1,0,0,0.011984674184916274
0,56,28,314,17,1,0,0,0.010481783864383528
0,66,28,177,18,1,0,0,0.009312020586419082
0,141,29,133,1,1,1,1,0.06856913748733139
0,125,29,125,2,1,0,0,0.06483864733706884
0,30,29,93,3,1,0,0,0.03872727915230495
0,10,29,85,4,1,1,0,0.033303070923861956
0,125,29,141,5,1,0,0,0.08427228769217479
0,76,29,39,6,1,0,0,0.01977916379820447
0,44,29,64,7,1,0,0,0.020982160451296902
0,129,29,16,8,1,0,0,0.009256185368813351
0,135,29,254,9,1,0,0,0.01710105097552934
0,100,29,128,10,1,0,0,0.01442259746928154
0,35,29,95,11,1,0,0,0.0067617143244974665
0,134,29,8,12,1,0,0,0.006390199867119745
0,121,29,89,13,1,0,0,0.017620968343901318
0,105,29,62,14,1,0,0,0.017600986236790243
0,10,29,38,15,1,0,0,0.028149920423230418
0,137,29,314,16,1,0,0,0.007062174670991918
0,39,29,177,17,1,0,0,0.012787091891878204
0,22,29,58,18,1,0,0,0.008835537707161943
0,102,30,86,1,1,0,0,0.1321447966867315
0,15,30,70,2,1,1,0,0.06174750976800617
0,106,30,254,3,1,0,0,0.060342972549351025
0,31,30,118,4,1,0,0,0.02196100561068827
0,41,30,110,5,1,1,0,0.09316593404630616
0,54,30,62,6,1,1,1,0.058321865504018
0,9,30,38,7,1,0,0,0.06090657282021886
0,105,30,203,8,1,0,0,0.018217186424259662
0,158,30,32,9,1,0,0,0.014299118134147795
0,156,30,287,10,1,0,0,0.010284074449494982
0,140,30,112,11,1,0,0,0.017671538455070888
0,107,30,66,12,1,0,0,0.006972232501848937
0,91,30,116,13,1,0,0,0.005562263157395408
0,79,30,128,14,1,0,0,0.014050160407764653
0,21,30,19,15,1,0,0,0.01517748304433596
0,42,30,89,16,1,0,0,0.018377531122190333
