time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
0,66,2,19,9,1,0,0,0.010209789520284316
0,70,2,73,10,1,0,0,0.010840831222082339
0,30,2,243,11,1,0,0,0.010938555426602244
0,117,2,219,12,1,0,0,0.023106697316304214
0,88,2,158,13,1,0,0,0.018364720252793815
0,108,2,117,14,1,0,0,0.016809037980257756
0,73,2,70,15,1,0,0,0.014624917635674662
0,153,2,143,16,1,0,0,0.014055093780219968
0,147,2,249,17,1,0,0,0.01260048538945246
0,116,2,129,18,1,1,0,0.009748988503266161
0,46,3,299,1,1,0,0,0.06454831135856785
0,62,3,283,2,1,0,0,0.055417124961067585
0,15,3,83,3,1,1,0,0.07978394234942876
0,85,3,19,4,1,0,0,0.04399382404207466
0,131,3,267,5,1,0,0,0.04222370804138009
0,103,3,243,6,1,1,1,0.0461746175499051
0,7,3,155,7,1,0,0,0.05036198777093424
0,133,3,131,8,1,0,0,0.05203020678121341
0,7,3,222,9,1,0,0,0.010555379334603477
0,72,3,105,10,1,0,0,0.014153079114760637
0,81,3,238,11,1,0,0,0.010412209026372401
0,28,3,14,12,1,0,0,0.010223544358641229
0,116,3,17,13,1,0,0,0.010143412021946683
0,0,3,133,14,1,0,0,0.007897592869443585
0,122,3,158,15,1,0,0,0.010518304022707675
0,120,3,132,16,1,0,0,0.008886358900013332
0,93,3,226,17,1,0,0,0.009525397917440179
0,114,3,103,18,1,0,0,0.008453281291129237
0,152,4,12,1,1,0,0,0.053383332685512465
0,100,4,132,2,1,0,0,0.08911774412643825
0,110,4,86,3,1,0,0,0.031213970519169236
0,3,4,301,4,1,0,0,0.01960264226885075
0,133,4,23,5,1,0,0,0.017120182039898776
0,11,4,281,6,1,0,0,0.011627417893692744
0,151,4,154,7,1,0,0,0.024789434520323787
0,140,4,83,8,1,0,0,0.02455421898415417
0,45,4,98,9,1,0,0,0.01367472585226406
0,134,4,19,10,1,0,0,0.015046787242618058
0,16,4,243,11,1,0,0,0.03032202451607781
0,25,4,214,12,1,0,0,0.011460495643816453
0,21,4,226,13,1,0,0,0.013421572288270317
0,134,4,121,14,1,0,0,0.012577817082976133
0,116,4,285,15,1,0,0,0.010686715164639263
0,106,4,117,16,1,0,0,0.013877099112757698
0,16,4,70,17,1,0,0,0.019088876923358693
0,7,4,319,18,1,0,0,0.013977539835477499
0,29,5,77,1,1,0,0,0.03376490720050621
0,32,5,157,2,1,0,0,0.049576583339350305
0,12,5,301,3,1,1,0,0.03677392741785632
0,7,5,37,4,1,0,0,0.052620961657054974
0,61,5,197,5,1,1,0,0.04699802218764894
0,134,5,133,6,1,1,1,0.029875386741879686
0,49,5,109,7,1,1,0,0.04227527836230991
0,27,5,285,8,1,0,0,0.04540934718908787
0,42,5,237,9,1,0,0,0.03016279838800534
0,21,5,86,10,1,0,0,0.013189168831555369
0,88,5,91,11,1,0,0,0.01024834318902851
0,16,5,73,12,1,0,0,0.008813735816242188
0,35,5,172,13,1,0,0,0.010776987270208606
0,55,5,243,14,1,0,0,0.02684540912174911
0,70,5,17,15,1,0,0,0.007872182322171767
0,41,5,294,16,1,0,0,0.013542942926800226
0,86,5,319,17,1,0,0,0.00908410366421142
0,73,5,131,18,1,0,0,0.008202361915858143
0,92,6,86,1,1,1,0,0.040360446520648144
0,37,6,310,2,1,1,1,0.039240907941103784
0,57,6,238,3,1,0,0,0.042404799321228114
0,136,6,118,4,1,0,0,0.082756584380527
0,74,6,14,5,1,1,1,0.03332329706114182
0,121,6,46,6,1,0,0,0.025563652648800297
0,61,6,214,7,1,0,0,0.036891994904630694
0,82,6,158,8,1,0,0,0.023903440737083923
0,18,6,294,9,1,0,0,0.03088432352107348
0,100,6,70,10,1,0,0,0.0443387426297823
0,55,6,182,11,1,0,0,0.029365375087146758
0,51,6,150,12,1,0,0,0.043741457571981286
0,89,6,301,13,1,0,0,0.011083143964991153
0,97,6,83,14,1,0,0,0.009695485997959535
0,152,6,109,15,1,0,0,0.010740265049099258
0,47,6,121,16,1,0,0,0.008293389604824564
0,129,6,271,17,1,0,0,0.008134212299781408
0,63,6,291,18,1,0,0,0.008037820490045079
0,71,7,223,1,1,1,0,0.04769959913369372
0,131,7,135,2,1,0,0,0.05131273629176036
0,29,7,23,3,1,1,1,0.06068168000693832
0,121,7,215,4,1,0,0,0.06193538854017401
0,128,7,271,5,1,1,0,0.04418974019320568
0,70,7,143,6,1,0,0,0.044375121728894955
0,63,7,310,7,1,0,0,0.03179112728764291
0,33,7,154,8,1,0,0,0.013676343995186704
0,15,7,98,9,1,0,0,0.009486630954572021
0,156,7,73,10,1,0,0,0.008542742360321771
0,103,7,243,11,1,0,0,0.033209321182827295
0,132,7,14,12,1,0,0,0.02969279418958309
0,77,7,234,13,1,0,0,0.015029020464393413
0,90,7,133,14,1,0,0,0.020624417774131307
0,98,7,121,15,1,0,0,0.010329118426546907
0,144,7,117,16,1,0,0,0.010441231176294847
0,78,7,70,17,1,0,0,0.011656235206493977
0,42,7,129,18,1,0,0,0.010175738190878273
0,103,8,16,1,1,1,0,0.07417910897842425
0,85,8,304,2,1,0,0,0.05651664166686973
0,3,8,254,3,1,0,0,0.013963046585611533
0,4,8,299,4,1,0,0,0.014829760355752316
0,116,8,310,5,1,0,0,0.06485850590149324
0,1,8,222,6,1,0,0,0.02182101602887793
0,81,8,22,7,1,0,0,0.013859352576948262
0,48,8,283,8,1,0,0,0.011078632261611985
0,114,8,316,9,1,0,0,0.019258111175236604
0,6,8,125,10,1,0,0,0.01588919369185159
0,58,8,172,11,1,0,0,0.010876885288234621
0,95,8,37,12,1,0,0,0.013274018418927778
0,136,8,14,13,1,0,0,0.0252074414100372
0,18,8,133,14,1,0,0,0.030205015071420847
0,92,8,109,15,1,0,0,0.016184543989384917
0,114,8,121,16,1,0,0,0.010878381232027081
0,58,8,271,17,1,0,0,0.01602774153154374
0,23,8,131,18,1,0,0,0.015072066801887166
0,146,9,121,1,1,0,0,0.11135628821973925
0,8,9,281,2,1,0,0,0.03399011185644594
0,21,9,73,3,1,0,0,0.025938405234997363
0,135,9,17,4,1,1,0,0.024439664919639583
0,134,9,253,5,1,1,0,0.01955390206129501
0,115,9,223,6,1,0,0,0.021427600630021706
0,4,9,310,7,1,0,0,0.04512423516548175
0,96,9,157,8,1,0,0,0.011912846845615527
0,98,9,301,9,1,0,0,0.01494734545208518
0,46,9,98,10,1,0,0,0.011659116781996479
0,76,9,18,11,1,0,0,0.013130850330313758
0,114,9,125,12,1,0,0,0.012228440197079117
0,1,9,37,13,1,0,0,0.013708294898315633
0,44,9,155,14,1,0,0,0.009210874445350183
0,146,9,133,15,1,0,0,0.033484417333237676
0,86,9,117,16,1,1,0,0.00962518297611109
0,137,9,143,17,1,0,0,0.009424285284454863
0,157,9,304,18,1,0,0,0.008690884127885795
0,82,10,154,1,1,1,0,0.0737347314714591
0,71,10,226,2,1,1,1,0.07663976079701054
0,111,10,98,3,1,0,0,0.02326271731649024
0,133,10,18,4,1,1,0,0.02458243446320022
0,32,10,135,5,1,0,0,0.017594196341576957
0,59,10,23,6,1,0,0,0.043844422569218916
0,145,10,281,7,1,0,0,0.009846381633907579
0,84,10,238,8,1,0,0,0.012947683630048654
0,85,10,172,9,1,0,0,0.01077735299168273
0,79,10,12,10,1,0,0,0.009660509649092095
0,129,10,14,11,1,0,0,0.024011495446638727
0,108,10,133,12,1,0,0,0.020935597050441537
0,71,10,214,13,1,0,0,0.012069982390423905
0,95,10,271,14,1,0,0,0.011388807758357954
0,7,10,285,15,1,0,0,0.009769739073669351
0,43,10,249,16,1,0,0,0.01656290728978831
0,141,10,319,17,1,0,0,0.012470926952001374
0,9,10,150,18,1,0,0,0.02047123444028964
0,95,11,91,1,1,0,0,0.05189345786033605
0,157,11,83,2,1,0,0,0.0661773448340785
0,141,11,19,3,1,0,0,0.048029601068614314
0,14,11,243,4,1,1,0,0.06925570458680864
0,131,11,219,5,1,0,0,0.04327656794874093
0,96,11,291,6,1,0,0,0.0504347233026585
0,53,11,131,7,1,0,0,0.05561113294899522
0,109,11,254,8,1,0,0,0.007492425381296985
0,150,11,86,9,1,0,0,0.013270577847630449
0,11,11,105,10,1,0,0,0.008100880788832188
0,112,11,154,11,1,0,0,0.013055463353877424
0,71,11,125,12,1,0,0,0.007794086837093256
0,156,11,172,13,1,0,0,0.008536436119709778
0,146,11,37,14,1,0,0,0.011228675289596039
0,86,11,12,15,1,0,0,0.010245506350803296
0,129,11,70,16,1,1,0,0.007290436109470609
0,116,11,249,17,1,0,0,0.009207707833713483
0,83,11,182,18,1,0,0,0.007472182572132733
0,87,12,132,1,1,1,0,0.06329810105374431
0,146,12,316,2,1,1,1,0.08250198515159249
0,119,12,172,3,1,0,0,0.05512346489759433
0,50,12,12,4,1,0,0,0.06370877340170669
0,67,12,299,5,1,0,0,0.013938527585366442
0,109,12,310,6,1,0,0,0.023347130960922363
0,125,12,135,7,1,0,0,0.0200157273797294
0,33,12,281,8,1,1,0,0.009148918973144573
0,85,12,16,9,1,0,0,0.025364824776316297
0,37,12,19,10,1,0,0,0.009483054723413766
0,19,12,73,11,1,0,0,0.009807095235186806
0,43,12,125,12,1,0,0,0.010209026626315664
0,147,12,37,13,1,0,0,0.009734503170658576
0,95,12,197,14,1,0,0,0.009202835742104095
0,145,12,219,15,1,0,0,0.012037100736646355
0,107,12,14,16,1,0,0,0.023048008018995893
0,40,12,133,17,1,0,0,0.02665637354632404
0,156,12,214,18,1,0,0,0.008629460978041882
0,155,13,301,1,1,1,1,0.0866869883169909
0,68,13,109,2,1,0,0,0.08153188507531167
0,52,13,77,3,1,0,0,0.023084813248282005
0,31,13,157,4,1,0,0,0.03784891019391953
0,23,13,133,5,1,0,0,0.04539835960987078
0,142,13,285,6,1,0,0,0.02419100916173342
0,72,13,299,7,1,0,0,0.012886695319084563
0,55,13,310,8,1,0,0,0.01854827195156512
0,35,13,91,9,1,0,0,0.00958807382703494
0,92,13,222,10,1,0,0,0.015475925381231397
0,12,13,105,11,1,0,0,0.010016566329902164
0,43,13,281,12,1,0,0,0.02482508585243724
0,148,13,83,13,1,0,0,0.021597714273659346
0,88,13,172,14,1,0,0,0.008356030603389908
0,34,13,219,15,1,0,0,0.01289683685934129
0,70,13,14,16,1,0,0,0.02740715894462048
0,3,13,121,17,1,0,0,0.009546423080611119
0,44,13,70,18,1,0,0,0.009432915007745164
0,137,14,310,1,1,0,0,0.09447698849189654
0,78,14,222,2,1,0,0,0.0840868087335103
0,119,14,238,3,1,0,0,0.038702654489051865
0,69,14,14,4,1,1,1,0.06088421200693584
0,67,14,70,5,1,0,0,0.03330909533303618
0,18,14,182,6,1,1,1,0.031521195856360686
0,32,14,150,7,1,0,0,0.01918914297575208
0,41,14,253,8,1,0,0,0.009948555778783034
0,108,14,301,9,1,0,0,0.026865120189583272
0,89,14,105,10,1,0,0,0.005908017828764079
0,35,14,83,11,1,0,0,0.010631529415740252
0,150,14,18,12,1,0,0,0.006564364573332008
0,95,14,267,13,1,0,0,0.007633644676048286
0,32,14,17,14,1,0,0,0.008282537178483068
0,71,14,132,15,1,0,0,0.010610143266692856
0,75,14,109,16,1,0,0,0.007466431151827119
0,21,14,271,17,1,0,0,0.008231278966718545
0,30,14,129,18,1,0,0,0.009909031889639834
0,27,15,223,1,1,0,0,0.11374051975750978
0,140,15,135,2,1,0,0,0.06231629666419857
0,141,15,23,3,1,1,1,0.13799945808528077
0,91,15,215,4,1,0,0,0.021392670131601378
0,145,15,143,5,1,0,0,0.010428257832723806
0,106,15,319,6,1,1,0,0.013992483798350419
0,121,15,299,7,1,0,0,0.01389520523174544
0,47,15,86,8,1,0,0,0.018735780663524486
0,55,15,281,9,1,0,0,0.014991959135376825
0,109,15,16,10,1,0,0,0.011027942928956161
0,0,15,37,11,1,0,0,0.010771201225174347
0,150,15,133,12,1,0,0,0.020660048135206895
0,51,15,158,13,1,0,0,0.00885177660553536
0,11,15,226,14,1,0,0,0.017597349367705448
0,31,15,109,15,1,0,0,0.020666968224604884
0,153,15,170,16,1,0,0,0.014125352877876729
0,23,15,131,17,1,0,0,0.008318523460182727
0,71,15,129,18,1,0,0,0.008633360656429084
0,101,16,16,1,1,1,0,0.053143773492873775
0,58,16,86,2,1,0,0,0.01862014331324455
0,90,16,222,3,1,0,0,0.021730228592830057
0,142,16,301,4,1,0,0,0.02733214699866097
0,25,16,23,5,1,0,0,0.03547599171743699
0,56,16,83,6,1,1,0,0.023345112361454055
0,19,16,316,7,1,0,0,0.032196994136652175
0,154,16,172,8,1,0,0,0.017212195651681455
0,157,16,76,9,1,0,0,0.009440495624681123
0,59,16,243,10,1,0,0,0.029163650425382017
0,65,16,14,11,1,0,0,0.05887126010983467
0,50,16,17,12,1,0,0,0.018465383267918606
0,64,16,155,13,1,0,0,0.010069124720722729
0,34,16,133,14,1,0,0,0.029543270425913242
0,65,16,214,15,1,0,0,0.0169630195535899
0,138,16,158,16,1,0,0,0.014271764292579779
0,58,16,182,17,1,1,0,0.02222217476630123
0,132,16,237,18,1,0,0,0.009955602083661457
0,86,17,281,1,1,1,0,0.09530610861302662
0,81,17,73,2,1,0,0,0.04362143218264325
0,19,17,17,3,1,1,1,0.06629005577608107
0,112,17,121,4,1,1,0,0.04630618435952638
0,56,17,249,5,1,0,0,0.028999824242053617
0,110,17,129,6,1,0,0,0.0645707367094069
0,115,17,253,7,1,0,0,0.016791516333605858
0,3,17,86,8,1,0,0,0.0209478533951243
0,0,17,83,9,1,0,0,0.03740714968788775
0,98,17,76,10,1,0,0,0.008941139091131072
0,99,17,12,11,1,0,0,0.010422488537494869
0,52,17,14,12,1,0,0,0.026886194044735846
0,33,17,132,13,1,0,0,0.011428286517536758
0,122,17,226,14,1,0,0,0.013656750434412229
0,148,17,182,15,1,1,0,0.026608538458868437
0,0,17,291,16,1,0,0,0.006509447574413435
0,123,17,319,17,1,0,0,0.014650946372226987
0,137,17,150,18,1,0,0,0.007413228415717367
0,31,18,154,1,1,1,1,0.09021437512184606
0,14,18,98,2,1,0,0,0.02655637275447911
0,81,18,18,3,1,0,0,0.08424477567631868
0,40,18,234,4,1,0,0,0.03892085245259309
0,20,18,226,5,1,0,0,0.13383274219703334
0,82,18,170,6,1,0,0,0.03535267210834215
0,90,18,86,7,1,0,0,0.010520320140884531
0,79,18,135,8,1,0,0,0.007162204560096205
0,95,18,301,9,1,0,0,0.022746571285952588
0,147,18,23,10,1,0,0,0.04108678190713448
0,29,18,83,11,1,0,0,0.011591093552746522
0,136,18,16,12,1,0,0,0.00902370824748004
0,29,18,243,13,1,0,0,0.02120181051686858
0,27,18,219,14,1,0,0,0.007753615483041543
0,40,18,14,15,1,0,0,0.026100944710022018
0,44,18,46,16,1,0,0,0.010462091107622317
0,0,18,129,17,1,0,0,0.011706627420668608
0,104,18,150,18,1,0,0,0.009170586006878817
0,158,19,299,1,1,0,0,0.06641440973851143
0,17,19,283,2,1,0,0,0.03143830972782659
0,32,19,83,3,1,0,0,0.08132333503177691
0,133,19,19,4,1,0,0,0.03408795482704524
0,28,19,267,5,1,0,0,0.0316526879095604
0,115,19,243,6,1,0,0,0.09888887279145715
0,153,19,155,7,1,0,0,0.04165943626512146
0,59,19,291,8,1,0,0,0.03691077925028867
0,13,19,131,9,1,0,0,0.027536170541292367
0,126,19,86,10,1,0,0,0.011496017145134397
0,111,19,310,11,1,0,0,0.027631135170042603
0,55,19,301,12,1,0,0,0.01501144350891847
0,2,19,23,13,1,0,0,0.028567011615369134
0,31,19,18,14,1,0,0,0.0094775301326805
0,136,19,16,15,1,0,0,0.010565266358689259
0,144,19,14,16,1,0,0,0.03805144894005429
0,90,19,46,17,1,0,0,0.007384115896382586
0,107,19,182,18,1,0,0,0.017165032580976358
0,113,20,316,1,1,0,0,0.0514932213538177
0,25,20,254,2,1,0,0,0.00878754204417833
0,101,20,223,3,1,0,0,0.012478468963184759
0,20,20,310,4,1,0,0,0.03911422693855371
0,20,20,77,5,1,0,0,0.00919245121861709
0,44,20,301,6,1,0,0,0.023736554113728568
0,111,20,23,7,1,0,0,0.03641648386291746
0,88,20,154,8,1,0,0,0.05526502507178841
0,98,20,18,9,1,0,0,0.01379850085773227
0,36,20,197,10,1,0,0,0.017122161498906687
0,28,20,243,11,1,0,0,0.026765345646545785
0,139,20,14,12,1,0,0,0.033184171541608416
0,142,20,17,13,1,0,0,0.02274681641317741
0,3,20,133,14,1,0,0,0.029208180780996205
0,63,20,294,15,1,0,0,0.010288250974414019
0,28,20,109,16,1,0,0,0.01615085991148401
0,108,20,117,17,1,0,0,0.013490793353665601
0,40,20,129,18,1,0,0,0.012128307829402623
0,21,21,253,1,1,1,0,0.13552726243924532
0,105,21,77,2,1,0,0,0.029153199255200837
0,153,21,301,3,1,0,0,0.06850160124806452
0,33,21,197,4,1,0,0,0.025490570017302233
0,66,21,133,5,1,1,0,0.029356932186041417
0,26,21,117,6,1,0,0,0.03306673159980077
0,120,21,237,7,1,1,0,0.017711527630254898
0,54,21,310,8,1,0,0,0.023269011764410336
0,10,21,222,9,1,0,0,0.015316864091394992
0,133,21,154,10,1,0,0,0.01624825701691737
0,22,21,172,11,1,1,0,0.012419616731672462
0,30,21,158,12,1,0,0,0.010060787614325124
0,20,21,226,13,1,0,0,0.013865137173054933
0,3,21,121,14,1,0,0,0.009251553270908843
0,96,21,271,15,1,0,0,0.008519144828064613
0,36,21,182,16,1,0,0,0.0285636930823633
0,64,21,291,17,1,0,0,0.007607408557079723
0,111,21,304,18,1,1,0,0.0076988519194280455
0,44,22,22,1,1,0,0,0.07289862699545435
0,141,22,310,2,1,0,0,0.07283999605843028
0,152,22,222,3,1,1,1,0.052373374541521855
0,101,22,238,4,1,1,0,0.01739735865541924
0,85,22,118,5,1,1,0,0.049310828600186
0,39,22,14,6,1,1,0,0.10241918165334603
0,58,22,214,7,1,1,0,0.031669210975704985
0,102,22,182,8,1,1,0,0.0709258470283444
0,24,22,150,9,1,0,0,0.020694172923877777
0,39,22,91,10,1,0,0,0.004639574229427443
0,23,22,105,11,1,0,0,0.004334912951046711
0,94,22,172,12,1,0,0,0.01406582522469249
0,124,22,17,13,1,0,0,0.018065155803725263
0,11,22,133,14,1,0,0,0.010818092407284484
0,64,22,121,15,1,0,0,0.006107787303549478
0,131,22,271,16,1,1,0,0.007697364201572075
0,88,22,285,17,1,0,0,0.004659508368872026
0,94,22,129,18,1,0,0,0.007152021892076506
0,128,23,135,1,1,1,1,0.04810371388298885
0,112,23,23,2,1,1,0,0.15270861043446185
0,147,23,215,3,1,0,0,0.028881401659957277
0,54,23,143,4,1,0,0,0.028994800634111247
0,151,23,310,5,1,0,0,0.020404735636930856
0,127,23,222,6,1,0,0,0.020986820374726056
0,108,23,301,7,1,0,0,0.02264880573945162
0,11,23,281,8,1,0,0,0.026053661294527762
0,153,23,83,9,1,0,0,0.01649501027337077
0,74,23,238,10,1,0,0,0.008161170154893304
0,81,23,19,11,1,0,0,0.0066284549208790655
0,102,23,243,12,1,0,0,0.022055573741396793
0,85,23,118,13,1,0,0,0.009539869827589637
0,13,23,155,14,1,1,0,0.006228704398903115
0,150,23,226,15,1,0,0,0.013284042650787302
0,42,23,70,16,1,0,0,0.007998817505975198
0,115,23,182,17,1,0,0,0.02346224055998776
0,150,23,304,18,1,0,0,0.00889208607370079
0,113,24,16,1,1,0,0,0.07111727381811994
0,131,24,304,2,1,0,0,0.09607857618471831
0,93,24,91,3,1,0,0,0.011576964753757224
0,10,24,222,4,1,0,0,0.02860731353496403
0,111,24,23,5,1,0,0,0.035406418397622645
0,105,24,105,6,1,0,0,0.008742586387892552
0,38,24,154,7,1,0,0,0.020704080431746263
0,79,24,316,8,1,1,0,0.029486345942051035
0,97,24,238,9,1,0,0,0.01149974896498799
0,67,24,19,10,1,0,0,0.008785965402006438
0,56,24,76,11,1,0,0,0.008880444594518738
0,86,24,243,12,1,0,0,0.02227253969870478
0,107,24,12,13,1,0,0,0.013412061066072397
0,141,24,133,14,1,0,0,0.03383558934850021
0,107,24,70,15,1,0,0,0.015366612261187684
0,78,24,143,16,1,0,0,0.010363318870103288
0,91,24,182,17,1,0,0,0.04595122209680967
0,4,24,150,18,1,0,0,0.009459168863977989
0,0,25,105,1,1,0,0,0.03173872880900204
0,72,25,281,2,1,1,0,0.10024260025237347
0,71,25,17,3,1,0,0,0.08817872135660534
0,42,25,249,4,1,0,0,0.022372465489642456
0,26,25,129,5,1,0,0,0.057657975365341924
0,27,25,254,6,1,0,0,0.006663706994295953
0,95,25,299,7,1,0,0,0.006840145035018915
0,140,25,223,8,1,0,0,0.014343655256647473
0,102,25,222,9,1,0,0,0.025948810242104648
0,76,25,135,10,1,0,0,0.011755176834687303
0,36,25,22,11,1,0,0,0.010902179114169411
0,82,25,283,12,1,0,0,0.00822981702765216
0,56,25,83,13,1,0,0,0.014789901659581587
0,62,25,18,14,1,0,0,0.013521212337686592
0,36,25,214,15,1,0,0,0.015633159154901502
0,92,25,226,16,1,0,0,0.013079308659556713
0,128,25,117,17,1,0,0,0.014991723444811925
0,126,25,182,18,1,0,0,0.01365783393980623
0,113,26,18,1,1,1,0,0.24677710791972496
0,49,26,234,2,1,0,0,0.03454630504882259
0,12,26,170,3,1,1,0,0.048171180706732444
0,97,26,226,4,1,0,0,0.04410511319623426
0,38,26,254,5,1,1,0,0.00872449534947
0,91,26,310,6,1,0,0,0.018815002664980724
0,78,26,135,7,1,0,0,0.017032465273779517
0,32,26,22,8,1,0,0,0.007534655381010935
0,17,26,281,9,1,0,0,0.009743411518757981
0,115,26,73,10,1,0,0,0.007999931995347561
0,34,26,76,11,1,0,0,0.00776972053217534
0,125,26,243,12,1,0,0,0.017017231664740916
0,15,26,14,13,1,0,0,0.02694283562443081
0,99,26,155,14,1,0,0,0.013075231442727256
0,19,26,214,15,1,0,0,0.007469759581730782
0,88,26,121,16,1,0,0,0.008225379705448716
0,157,26,70,17,1,0,0,0.009349482113207474
0,139,26,182,18,1,0,0,0.016441490553780056
0,121,27,299,1,1,1,1,0.03966686121155904
0,1,27,83,2,1,0,0,0.06288852416232214
0,36,27,19,3,1,0,0,0.04449365879849008
0,59,27,243,4,1,1,0,0.08967685650003274
0,84,27,219,5,1,0,0,0.02479034071591351
0,18,27,155,6,1,0,0,0.053021014196570966
0,120,27,291,7,1,0,0,0.0314742042417621
0,116,27,131,8,1,0,0,0.021678945185964135
0,98,27,222,9,1,0,0,0.027182590717643403
0,77,27,301,10,1,0,0,0.021164251395686017
0,39,27,281,11,1,0,0,0.014319465483129495
0,90,27,316,12,1,0,0,0.019128265592162047
0,142,27,16,13,1,0,0,0.010178256046905837
0,111,27,76,14,1,0,0,0.006682065601169561
0,60,27,109,15,1,0,0,0.01076172816568991
0,153,27,70,16,1,0,0,0.01271165353081689
0,4,27,319,17,1,0,0,0.010335623402060696
0,72,27,150,18,1,0,0,0.006649742772191118
0,1,28,316,1,1,1,0,0.10621496017912144
0,54,28,172,2,1,0,0,0.060296948622868926
0,26,28,12,3,1,0,0,0.04244893087716189
0,88,28,132,4,1,0,0,0.0719002300885251
0,51,28,299,5,1,0,0,0.012541414881761158
0,155,28,253,6,1,0,0,0.01867649942380487
0,110,28,310,7,1,0,0,0.016242416036071034
0,150,28,222,8,1,0,0,0.021238737009714088
0,116,28,22,9,1,0,0,0.009742971615857047
0,63,28,154,10,1,0,0,0.028453958188996004
0,76,28,98,11,1,0,0,0.007914950762852715
0,71,28,14,12,1,0,0,0.026209844585757477
0,121,28,46,13,1,0,0,0.009237288457888999
0,42,28,109,14,1,0,0,0.0109299371444098
0,18,28,182,15,1,0,0,0.024138726062174574
0,10,28,237,16,1,0,0,0.009880467640300405
0,50,28,131,17,1,0,0,0.008086077054898983
0,97,28,129,18,1,0,0,0.008801162256532592
0,1,29,125,1,1,0,0,0.03763501693978732
0,14,29,37,2,1,0,0,0.04293901935320528
0,0,29,197,3,1,1,0,0.07510121977112863
0,125,29,237,4,1,0,0,0.05992711904086514
0,95,29,253,5,1,0,0,0.03936960628602842
0,47,29,301,6,1,0,0,0.0531373217093147
0,48,29,254,7,1,0,0,0.014540885845757984
0,73,29,86,8,1,0,0,0.010706991087576962
0,27,29,223,9,1,0,0,0.016877937564757813
0,110,29,310,10,1,0,0,0.01741005808693212
0,152,29,222,11,1,0,0,0.017354366334018385
0,143,29,135,12,1,0,0,0.01588122702532819
0,153,29,23,13,1,0,0,0.02671026997503865
0,20,29,281,14,1,0,0,0.012206920857478872
0,92,29,215,15,1,0,0,0.008666753145945333
0,84,29,118,16,1,0,0,0.01015817869138409
0,137,29,214,17,1,0,0,0.02145806841088097
0,16,29,129,18,1,0,0,0.012179660598906274
0,8,30,22,1,1,1,0,0.10493300525489571
0,118,30,254,2,1,1,0,0.042090993410769176
0,124,30,86,3,1,0,0,0.030623550834858022
0,32,30,310,4,1,0,0,0.04470893672533496
0,56,30,222,5,1,0,0,0.07776909207993384
0,117,30,238,6,1,0,0,0.06758021619061128
0,104,30,118,7,1,0,0,0.0266518503679945
0,109,30,214,8,1,1,0,0.028436669039678873
0,37,30,158,9,1,0,0,0.02972689563300989
0,105,30,70,10,1,0,0,0.05251716970056714
0,10,30,182,11,1,0,0,0.051435519354930154
0,73,30,157,12,1,0,0,0.004810981233533694
0,81,30,316,13,1,0,0,0.01807514491798455
0,90,30,76,14,1,0,0,0.0038763494184163782
0,67,30,17,15,1,0,0,0.016702080520687893
0,43,30,155,16,1,0,0,0.012579552546100891
0,102,30,226,17,1,0,0,0.010278831221726502
